frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
13,981.9918823242188,694.8379275798798,952.6003074645996,695.3398349285126,944.1545104980469,711.0556235313416,999.8485565185547,740.0602860450745,933.9319610595703,729.2682900428772,1003.8533020019531,747.747718334198,929.8468780517578,742.2304425239563,989.6763610839844,754.0310080051422,929.1998863220215,752.3163843154907,915.6604957580566,768.1289975643158,921.0051727294922,682.2704219818115,985.6765365600586,687.7871420383453,946.1211204528809,711.4074773788452,1006.7986679077148,736.8706920146942,937.49267578125,728.4464538097382,1004.1889572143555,750.8806872367859,928.4224319458008,740.417882680893,990.3529357910156,760.6707828044891,919.855842590332,747.9157412052155,972.0215606689453,765.5311577320099,962.9400730133057,392.9467243552208
14,956.791877746582,701.2146456241608,976.1576843261719,690.9867396354675,943.3765983581543,710.0542171001434,1004.7168731689453,744.0791263580322,934.1149520874023,730.8080983161926,1002.2475814819336,753.550404548645,929.5259284973145,745.9744935035706,989.7990417480469,758.653026342392,929.9563980102539,756.9606328010559,923.0997276306152,765.6413204669952,921.262321472168,681.8347728252411,985.8679962158203,688.3216536045074,946.0783195495605,710.775955915451,1006.735725402832,736.8603179454803,937.2742080688477,728.1319589614868,1004.436149597168,750.6354146003723,928.2674217224121,740.3026564121246,990.659065246582,760.0629734992981,920.0406646728516,747.7274024486542,972.0871353149414,764.8110244274139,962.9321193695068,392.86087584495544
15,947.3925590515137,715.0299417972565,972.4282836914062,679.1334393024445,951.0955810546875,717.8417468070984,1006.8014144897461,740.7215712070465,943.9917755126953,733.8523318767548,1001.4819717407227,755.7278475761414,937.3191261291504,747.3262717723846,985.1249313354492,759.815107345581,932.724723815918,757.2551822662354,921.1800384521484,770.5960500240326,920.654239654541,681.5746183395386,984.8151397705078,687.8416059017181,946.3509750366211,710.8423993587494,1006.706657409668,736.4725871086121,937.6484870910645,728.3015873432159,1004.4881057739258,750.61763048172,928.6719131469727,740.5560183525085,990.7312774658203,760.1870300769806,920.4003524780273,748.1116752624512,972.2395706176758,764.9674999713898,962.93532371521,392.8221892118454
16,994.3996810913086,697.0769975185394,952.6350402832031,688.9019839763641,947.0222854614258,711.9805212020874,1001.0406875610352,741.5581040382385,936.4057159423828,730.3132922649384,1005.0274658203125,747.8697988986969,932.878303527832,742.9069182872772,991.5973663330078,753.9170167446136,932.6049041748047,753.5786862373352,909.7601509094238,768.5198776721954,920.7067680358887,681.9658689498901,985.4530334472656,687.3585941791534,946.801929473877,711.3142342567444,1006.7634201049805,736.3387739658356,938.0081176757812,728.48597407341,1004.4019317626953,751.0808203220367,928.6949157714844,740.5337264537811,990.3010940551758,760.0675430297852,919.9855041503906,748.0390567779541,970.9857559204102,765.2671747207642,962.9321479797363,392.8125715851784
17,963.9389419555664,694.4949040412903,967.7104568481445,681.6778650283813,945.2109718322754,708.0517747402191,1003.8433456420898,738.3486263751984,932.9563522338867,728.8397421836853,1003.2064819335938,750.6506669521332,927.1823501586914,743.2769267559052,987.044563293457,757.2204167842865,926.0529899597168,753.0894377231598,928.4446907043457,762.2240526676178,920.8972549438477,681.6769387722015,985.8316040039062,687.4753642082214,946.6363906860352,710.6854298114777,1006.9118499755859,736.662716627121,937.851734161377,727.9991338253021,1004.7683715820312,751.0977399349213,928.608455657959,740.1979277133942,990.6200408935547,760.049017906189,919.9931144714355,747.7809400558472,971.6352081298828,764.9310054779053,962.9243659973145,392.7939075231552
18,952.6753234863281,703.5554184913635,982.0796585083008,683.3693940639496,948.9793395996094,712.4452548027039,1009.9691390991211,739.9282019138336,940.1834106445312,731.4717917442322,1005.1459121704102,753.5557768344879,934.4673156738281,746.2389087677002,990.2705383300781,757.9716105461121,932.4724388122559,756.2729184627533,927.4088287353516,766.6664390563965,920.6389617919922,681.4876737594604,986.1540985107422,686.927576303482,946.9790840148926,710.2585492134094,1006.5139389038086,736.7060036659241,938.1710815429688,727.4907426834106,1004.6867752075195,751.1015684604645,928.7935638427734,739.7352936267853,990.4122161865234,759.8262224197388,919.8466300964355,747.4983701705933,970.7283782958984,765.0155417919159,962.9033660888672,392.78552490472794
19,944.3306922912598,715.971018075943,976.973762512207,680.122866153717,954.686393737793,713.8766911029816,1010.9175109863281,730.8176078796387,946.8765449523926,730.1416261196136,1006.5420913696289,751.3730850219727,938.7946128845215,744.6075246334076,987.2488403320312,760.4792330265045,932.4006271362305,755.9106287956238,936.4668846130371,770.3334255218506,921.1941146850586,681.5070016384125,986.7705917358398,687.3256194591522,947.0353889465332,710.5992262363434,1005.8234024047852,736.6680889129639,938.5090827941895,727.8069047927856,1004.3378448486328,750.6260285377502,929.3511772155762,740.0112562179565,990.073356628418,759.6415886878967,920.5648040771484,747.694118976593,970.6305313110352,764.6245381832123,962.8907489776611,392.7905575633049
20,994.1706848144531,696.5370519161224,952.2262001037598,687.4812304973602,948.3171272277832,712.1833713054657,1001.0974502563477,742.6702907085419,938.4366989135742,729.8149046897888,1005.5788421630859,747.5587003231049,935.4282760620117,741.8293118476868,992.8250885009766,753.0024931430817,935.6089782714844,752.1965267658234,905.2530670166016,767.4668478965759,921.1719703674316,681.8678710460663,986.1076354980469,687.3318562507629,947.834358215332,710.4339203834534,1006.5443801879883,736.6979761123657,939.1967010498047,727.5096383094788,1004.3940353393555,750.8873562812805,929.8604965209961,739.7730231285095,989.8908233642578,759.4828283786774,920.9416007995605,747.6634290218353,970.6519317626953,764.4610848426819,962.8789615631104,392.7628161907196
21,959.2084693908691,693.4631781578064,972.3652267456055,680.852509021759,945.1544952392578,707.5843858718872,1003.6453628540039,736.1279580593109,933.8717079162598,728.6536881923676,1004.3070602416992,749.6575968265533,928.08837890625,743.1729390621185,989.3283462524414,755.4614562988281,926.5985298156738,752.9383962154388,940.5381202697754,758.867115020752,921.6658973693848,681.1400189399719,987.1955108642578,687.3400690555573,946.9720458984375,708.9527750015259,1006.2651443481445,735.8104374408722,938.1548309326172,726.4669208526611,1004.7354125976562,750.4454703330994,928.8704681396484,739.1938042640686,990.3310775756836,759.1656165122986,920.0843238830566,747.3604197502136,970.3363037109375,764.4304566383362,962.8939819335938,392.7491847872734
22,958.4188842773438,697.8171379566193,973.1309509277344,690.8357598781586,946.8587493896484,712.6910214424133,1008.5034942626953,741.1048560142517,939.4168281555176,731.219664812088,1008.4455871582031,746.8168926239014,936.7916107177734,744.639326095581,991.5420913696289,756.4886744022369,938.1346321105957,754.956399679184,924.4529342651367,767.6818010807037,922.8898429870605,681.2616672515869,988.3929061889648,686.743127822876,948.0814933776855,708.942400932312,1007.0740127563477,735.7715346813202,939.1073799133301,725.879180431366,1004.8604965209961,750.5206823348999,929.6439743041992,738.1182973384857,990.9477996826172,759.4676995277405,920.8086776733398,745.9663424491882,971.198844909668,763.9151494503021,962.9543781280518,392.7340096235275
23,955.3890037536621,703.2327108383179,962.5182723999023,711.0892775058746,950.0875854492188,718.1067795753479,1008.149299621582,745.515008687973,943.4153938293457,731.6107919216156,1010.3264236450195,751.2340848445892,940.2371978759766,741.4649844169617,994.8877716064453,757.7672784328461,940.2964782714844,749.4339985847473,929.2224311828613,769.9609470367432,923.4136390686035,679.3161587715149,989.395751953125,685.5638184547424,950.4045867919922,707.0917410850525,1009.5769500732422,735.5297200679779,941.5229988098145,723.1423404216766,1006.8698501586914,749.8158013820648,931.5237236022949,734.9756953716278,992.6554870605469,758.9531950950623,921.7062377929688,742.7885427474976,972.3554992675781,763.4363985061646,963.0153465270996,392.6547992825508
24,967.5056076049805,682.5415062904358,962.8001403808594,679.1963629722595,953.382396697998,705.1736497879028,1002.1776580810547,733.4707760810852,944.1747665405273,723.4754221439362,1006.8527984619141,745.5024116039276,936.1641883850098,736.1717391014099,989.9338531494141,752.3387379646301,930.5930328369141,746.4215664863586,922.4238395690918,770.316999912262,926.850528717041,675.9096355438232,991.0747146606445,682.1033253669739,952.7823257446289,702.8538103103638,1011.961784362793,733.6895577907562,944.2699813842773,718.7620131969452,1010.68359375,749.2120676040649,934.2046165466309,730.6296396255493,995.2521514892578,756.3866009712219,923.5610389709473,739.0859880447388,972.8716278076172,760.4773187637329,963.0719947814941,392.63076293468475
25,975.9944915771484,727.9505362510681,936.5019035339355,771.7115712165833,950.1398849487305,729.4266180992126,969.5680618286133,748.7149767875671,945.018482208252,719.4078607559204,995.936164855957,744.7405350208282,944.5932769775391,708.9205412864685,990.2178955078125,733.000114440918,946.5938758850098,698.2391402721405,959.7390747070312,723.9861598014832,932.9895401000977,665.6642541885376,997.6058578491211,672.5407183170319,958.5458564758301,687.4722149372101,1013.8108062744141,722.2487502098083,950.218505859375,704.9150390625,1011.7355346679688,745.0682444572449,940.4160690307617,719.0820655822754,997.9035186767578,751.9820058345795,929.8849296569824,729.8656635284424,975.252571105957,752.7033741474152,963.3608722686768,392.26154178380966
26,988.4749603271484,665.1961243152618,957.5470161437988,655.2703630924225,949.6006965637207,701.709575176239,910.4985237121582,722.8058624267578,957.3533821105957,718.553729057312,912.4875068664551,742.8917276859283,969.0205764770508,729.492752790451,925.6620025634766,754.4341764450073,983.2651519775391,736.3629801273346,950.2371025085449,761.6220479011536,940.0285148620605,659.4745781421661,990.6841278076172,691.6250536441803,966.2943649291992,677.7076222896576,1006.7924880981445,720.6341004371643,956.0767364501953,687.6249854564667,993.6094665527344,735.7252836227417,943.5143852233887,694.9540183544159,958.0597114562988,744.6774878501892,928.8963317871094,699.8846035003662,927.8426170349121,732.362973690033,963.5521602630615,391.60635447502136
27,993.5535049438477,667.0100426673889,938.9883041381836,659.1958985328674,970.403938293457,689.097177028656,919.7071838378906,718.6355483531952,979.2907333374023,705.114616394043,920.3199577331543,737.304673910141,989.2697525024414,717.0854895114899,934.6064758300781,750.0766968727112,998.7870025634766,725.256365776062,962.3975372314453,757.9212839603424,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,963.665828704834,390.9938212633133
28,1010.8710479736328,656.9492950439453,958.3877563476562,673.6309835910797,986.0100173950195,679.174379825592,933.8052177429199,708.2117700576782,993.4001541137695,696.9221274852753,935.9832000732422,728.1779012680054,1002.8018188476562,710.3404920101166,952.2637939453125,741.1296179294586,1012.1957015991211,718.8830440044403,977.0447158813477,749.2231826782227,953.3015441894531,556.08549284935,1019.7134399414062,572.0545198917389,986.7907333374023,551.4603869915009,1010.5943298339844,573.9484667778015,976.2538146972656,569.3460233211517,993.1974792480469,592.5673892498016,964.2327117919922,589.3109195232391,977.5941467285156,607.7091460227966,952.9801940917969,609.370911359787,959.5537948608398,618.4679820537567,963.8472747802734,390.6459348797798
29,1011.2822341918945,661.5498242378235,976.1501312255859,659.2548084259033,998.5395812988281,668.1218588352203,952.6596450805664,696.7444097995758,1005.9289169311523,684.9470553398132,957.6337051391602,716.5905599594116,1015.4023361206055,697.6683194637299,973.7121963500977,730.4501311779022,1024.0547561645508,706.3933439254761,997.1385955810547,733.8397347927094,957.1409225463867,490.25087773799896,1013.4132385253906,495.2344756126404,994.1933441162109,473.20208299160004,1008.9483261108398,494.7951214313507,990.615119934082,488.30042922496796,1001.0000610351562,508.33535039424896,985.8045959472656,506.42337238788605,991.6789627075195,521.9992654323578,981.4479446411133,525.5796778202057,983.7336730957031,533.8342876434326,963.8511085510254,389.8011583685875
30,1062.7066040039062,596.8318109512329,1003.1893157958984,636.7723479270935,1023.7255096435547,628.5090312957764,973.6506271362305,670.7774970531464,1034.7442245483398,646.9759242534637,976.5077590942383,691.2577004432678,1048.121566772461,660.7817108631134,994.2038726806641,701.6020677089691,1061.5928649902344,669.2751712799072,1020.4281234741211,709.8593945503235,936.9922256469727,487.1586641073227,1007.8763580322266,485.77221298217773,974.7165298461914,439.4046005010605,1024.9452209472656,416.2717229127884,964.3711853027344,436.05640053749084,1010.5987930297852,413.900105714798,952.8603172302246,437.6917675733566,996.1348342895508,414.09193336963654,940.3191947937012,445.12333703041077,974.5687866210938,416.7634105682373,963.9884090423584,387.352167904377
31,1081.7170715332031,560.8880076408386,1021.8803787231445,613.349428653717,1041.8949508666992,590.2813272476196,999.3793487548828,638.9699833393097,1053.9651489257812,609.725790977478,1002.436637878418,658.4598336219788,1068.3051681518555,625.1037430763245,1018.5510635375977,667.8870837688446,1081.8191528320312,635.1980829238892,1042.1453475952148,674.2195267677307,930.0323867797852,440.91168105602264,997.2097778320312,440.87571144104004,965.9537887573242,380.08162808418274,1005.9697723388672,352.52442610263824,955.95703125,372.648113489151,990.7188034057617,346.9388852119446,944.5177459716797,370.4584438800812,972.7054595947266,350.1732482910156,932.0673751831055,373.75289011001587,956.9849967956543,350.7925431728363,964.3431758880615,385.0916705727577
32,1085.9912109375,544.5944821834564,1043.9159774780273,588.3755242824554,1057.6579284667969,571.76713347435,1036.3562393188477,591.6273009777069,1065.890121459961,585.2923879623413,1044.3470764160156,606.9078109264374,1076.5560150146484,595.9616858959198,1054.1695404052734,611.2990062236786,1088.7498092651367,602.585529088974,1064.2475509643555,617.7752659320831,935.5288696289062,416.01548957824707,996.5196990966797,407.71660470962524,967.3086547851562,376.46323919296265,1004.8101425170898,315.4661513566971,949.8397064208984,367.64725637435913,987.6829147338867,304.57032203674316,931.2428283691406,365.1705090999603,961.1730194091797,306.43225133419037,912.5321960449219,368.4470785856247,925.8266830444336,316.25430274009705,963.8858699798584,380.56304973363876
33,1140.2356338500977,463.09310829639435,1065.7127380371094,490.49019145965576,1100.6561279296875,473.2299324274063,1074.3549728393555,489.1592230796814,1104.5420837402344,498.12439489364624,1074.0066146850586,516.9509840011597,1109.714584350586,519.508006811142,1081.9596862792969,533.910240650177,1117.181396484375,536.2214350700378,1089.6812438964844,551.0309128761292,928.8238334655762,368.2204545736313,981.4890289306641,354.9181499481201,962.321891784668,308.9088751077652,989.4133758544922,265.4031163454056,948.5385704040527,301.9392604827881,978.3864212036133,263.4710385799408,932.8849411010742,302.83544421195984,958.4561920166016,271.4164023399353,915.8133888244629,309.13145446777344,928.0214881896973,282.94579088687897,962.4916934967041,378.6254298686981
34,1157.7961349487305,409.3308222293854,1097.5798416137695,399.2067186832428,1135.3770446777344,397.0962439775467,1102.6145553588867,416.2478563785553,1138.6174392700195,419.23713207244873,1105.4871368408203,441.7091876268387,1142.1526336669922,442.52543544769287,1112.874755859375,460.3451223373413,1146.313247680664,464.17438888549805,1112.9288864135742,484.07061862945557,920.7644462585449,364.5086064338684,971.1668014526367,359.3435858488083,955.3151893615723,305.5512582063675,990.7609176635742,264.24844539165497,939.8974227905273,298.5173305273056,973.0915832519531,241.9116849899292,923.1350898742676,299.9979510307312,939.8406600952148,237.03999429941177,904.8401641845703,308.82841432094574,899.857234954834,256.8729761838913,962.1409034729004,378.93027621507645
35,1190.321044921875,393.74174547195435,1136.8961334228516,358.5926390886307,1167.6624298095703,347.150997877121,1138.289794921875,340.97821056842804,1172.8547286987305,345.2110778093338,1139.3975830078125,343.1559932231903,1178.624038696289,348.5016646385193,1149.0687561035156,349.942795753479,1183.9868545532227,356.0487691164017,1154.337158203125,354.291136264801,923.9909934997559,363.01409208774567,974.1611480712891,369.496125459671,955.6978797912598,308.52247190475464,1001.4250946044922,265.55696749687195,940.5000114440918,300.5427440404892,973.6593246459961,239.96154522895813,924.287109375,300.4868907928467,943.5948371887207,237.87669694423676,907.0136260986328,307.2039771080017,902.5087738037109,257.4182168841362,963.4983444213867,376.7373801469803
36,1198.8592529296875,333.2474912405014,1163.1611251831055,281.76876628398895,1191.2727355957031,282.3129417896271,1164.3649291992188,272.8037179708481,1195.7678604125977,283.1625965833664,1162.562484741211,273.2342418432236,1198.3493041992188,289.3559467792511,1167.0195007324219,280.3963325023651,1199.4701385498047,299.05458998680115,1167.8597259521484,282.0496997833252,932.0841407775879,369.16872477531433,981.089973449707,394.516836643219,967.0779418945312,324.542906165123,1011.7363357543945,302.68356907367706,953.580265045166,312.28054022789,991.4618682861328,267.3971297740936,936.8511199951172,308.70621025562286,954.9694633483887,253.33561927080154,918.5893821716309,312.20116007328033,917.9472541809082,268.8190565109253,963.7586688995361,376.09062176942825
37,1211.3808059692383,289.3052496910095,1172.3799133300781,232.76113843917847,1206.8903732299805,244.8252392411232,1180.2476119995117,194.6104371547699,1210.8297729492188,247.91933625936508,1181.9288635253906,192.5841128230095,1213.2108306884766,255.29472827911377,1185.889663696289,204.3632354736328,1214.5172882080078,265.39215564727783,1192.4605178833008,224.36119902133942,939.4837188720703,374.90098464488983,989.1463851928711,404.36825037002563,980.7777786254883,339.56662702560425,1036.6072082519531,321.08086931705475,969.832649230957,326.6359672546387,1006.8066787719727,285.29418992996216,955.0802993774414,319.7581446170807,978.6496353149414,271.7038196325302,938.6025810241699,318.083349943161,946.3059997558594,275.0245097875595,963.7765216827393,375.27582508325577
38,1239.6282577514648,248.8088818192482,1198.6534881591797,200.89073193073273,1226.8006896972656,204.1327983736992,1192.9748153686523,145.74758315086365,1219.0260314941406,211.08603370189667,1182.1425247192383,146.42765587568283,1210.1614379882812,223.20935314893723,1164.418716430664,168.33236408233643,1200.9651947021484,238.71830874681473,1148.6589431762695,212.70622557401657,952.8337097167969,380.1227538585663,996.4568710327148,404.68376410007477,998.3874893188477,352.0791130065918,1058.6869812011719,340.48649203777313,989.0251922607422,338.73821437358856,1036.4991760253906,304.031210064888,974.7591018676758,331.17758655548096,1012.3261642456055,289.536350607872,958.469181060791,329.1460906267166,967.0594024658203,295.6853948831558,963.6278915405273,373.0935963988304
39,1233.3446502685547,217.8479045033455,1196.34521484375,164.77604979276657,1220.995101928711,172.25942784547806,1186.9460678100586,108.3934930562973,1215.5248260498047,180.5198576450348,1172.6925659179688,109.67306965589523,1207.562484741211,194.64628326892853,1154.4631576538086,134.48285686969757,1197.6975631713867,211.96789133548737,1137.6246643066406,179.70137137174606,968.4824752807617,378.4971125125885,1023.9135360717773,408.40187990665436,1013.88427734375,352.48169481754303,1061.4701843261719,328.1457030773163,1004.637565612793,338.48689019680023,1052.1552658081055,300.2464346885681,992.0701217651367,328.6300115585327,1031.671371459961,293.2826863527298,976.7694854736328,322.8186185359955,1000.9799194335938,284.8974744081497,962.0232009887695,366.43739598989487
40,1222.151985168457,209.18378138542175,1177.1294403076172,169.46247380971909,1205.0690460205078,161.3380338549614,1180.6443786621094,96.55180180072784,1195.3546142578125,165.68680661916733,1156.0157775878906,92.161278039217,1184.264030456543,175.93780726194382,1135.7761001586914,118.04214930534363,1173.5276412963867,192.8496241569519,1117.976303100586,168.5634958744049,984.5790481567383,361.961895942688,1041.917610168457,390.4135217666626,1018.0032348632812,340.6918739080429,1070.0587463378906,313.57427310943604,1005.992431640625,330.8699460029602,1057.4462127685547,290.8281692266464,990.7987976074219,325.35199093818665,1036.8850708007812,282.4281371831894,973.6197280883789,324.57526338100433,1002.2087860107422,281.51673197746277,960.7058143615723,361.73879170417786
