frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
11,957.9598045349121,736.1494472026825,982.8714752197266,706.2668790817261,950.291805267334,735.1634166240692,999.0289306640625,759.1798808574677,939.2683410644531,749.0516400337219,1002.4606704711914,775.7551116943359,932.4936676025391,761.3366992473602,989.4189834594727,779.3663375377655,928.0941581726074,771.1656358242035,962.7615737915039,776.8795866966248,925.9695625305176,695.3258793354034,991.1834335327148,716.3916001319885,941.7102241516113,729.3832075595856,1002.1744537353516,762.1124696731567,930.0005149841309,746.3864305019379,1000.7052612304688,773.2453896999359,921.6729927062988,757.6982414722443,988.9028549194336,783.0374612808228,916.6712379455566,763.7132256031036,971.0465240478516,785.0273065567017,969.2252826690674,404.10607355833054
12,987.356071472168,714.341301202774,978.0144882202148,707.7763679027557,947.5454521179199,729.2516791820526,999.1374206542969,755.7815704345703,935.3590393066406,748.2063386440277,1002.3503494262695,766.2353594303131,929.8992347717285,762.6632215976715,990.2494812011719,773.1301634311676,927.7922630310059,774.7003529071808,970.5475616455078,775.8817000389099,926.722412109375,696.1444427967072,991.4199829101562,716.8498499393463,942.2875213623047,729.0117788314819,1002.4345779418945,762.1979322433472,930.6010437011719,746.1143581867218,1000.4508590698242,773.1687574386597,922.1105003356934,757.6271049976349,988.7574005126953,782.9395868778229,916.8607521057129,763.8180778026581,971.6023635864258,784.6045014858246,969.3450450897217,404.0654109120369
13,966.1760330200195,725.0483903884888,978.8111114501953,720.4563210010529,947.7854919433594,728.3553719520569,993.1227493286133,749.1183304786682,937.9773902893066,746.9198305606842,1002.7941513061523,767.3629837036133,933.9083862304688,762.6919355392456,994.5192718505859,773.3756830692291,932.2731971740723,775.5035405158997,976.215934753418,775.3683688640594,926.84326171875,695.5314464569092,991.332893371582,715.9582357406616,942.927303314209,729.0251169204712,1002.3603057861328,761.8219339847565,931.3008499145508,746.1265230178833,1000.4206466674805,773.1992003917694,922.4507904052734,757.5278103351593,988.8809967041016,783.3697402477264,916.4591789245605,763.6443738937378,971.4119338989258,784.8548994064331,969.4210910797119,404.0488463640213
14,959.8208999633789,730.232090473175,985.8506011962891,711.4803428649902,947.7787399291992,733.5231404304504,996.1015319824219,758.5355770587921,937.9587936401367,748.6313667297363,1001.6322326660156,776.7150218486786,932.9465103149414,760.8297283649445,994.2486190795898,781.8669204711914,930.7298469543457,770.4209876060486,971.8164825439453,780.5547859668732,926.7651557922363,695.3528025150299,990.6467056274414,716.2859451770782,943.0753326416016,729.4118597507477,1002.0422744750977,761.7837722301483,931.4534568786621,746.2561371326447,1000.466194152832,773.0994734764099,922.6462554931641,757.4179563522339,988.5856246948242,783.3112626075745,916.798038482666,763.356246471405,970.8579254150391,785.210334777832,969.4356536865234,404.01641196012497
15,954.1825103759766,722.9984002113342,985.8754348754883,712.2931017875671,948.4513092041016,733.7530372142792,1001.5584182739258,760.8679518699646,938.7741851806641,748.7964255809784,1003.1813049316406,776.8252463340759,933.1076431274414,760.1060135364532,993.4779739379883,781.9109485149384,930.044116973877,768.2622549533844,971.2695693969727,782.4869563579559,926.7759704589844,695.5416970252991,991.2761306762695,716.578950881958,942.5384902954102,729.2698955535889,1002.6001739501953,761.63964676857,930.897216796875,746.288247346878,1000.8993530273438,772.8192501068115,922.2996139526367,757.5842502117157,989.3808746337891,782.856100320816,916.7242813110352,763.5884280204773,971.846809387207,784.9472780227661,969.5255184173584,403.9617165327072
16,988.2444763183594,714.3224055767059,971.4308166503906,707.425131559372,947.1254539489746,729.3552346229553,999.7404098510742,756.5051000118256,935.2060890197754,748.1883075237274,1003.9092636108398,768.0429174900055,930.1302909851074,762.5766475200653,992.2658157348633,773.911491394043,928.1183052062988,774.4603290557861,972.2737884521484,776.0336060523987,926.6262817382812,695.2812955379486,990.5621337890625,715.9666337966919,943.5368156433105,729.6675064563751,1002.6529312133789,761.3527543544769,931.8224143981934,746.5129570960999,1000.5995178222656,773.1441807746887,922.8848648071289,757.5568947792053,988.6645889282227,783.1326186656952,916.889820098877,763.4034855365753,971.1763000488281,785.0006921291351,969.5689487457275,403.9242957830429
17,964.951171875,723.3064112663269,976.4398956298828,727.5560128688812,944.7979545593262,726.2213394641876,992.9851913452148,751.5457391738892,935.3087997436523,744.172492980957,1004.6808242797852,769.9040749073029,931.724853515625,759.5898418426514,996.7342758178711,774.7628443241119,931.2648582458496,771.941282749176,978.1575393676758,775.7356603145599,926.9953536987305,695.3043901920319,991.2572479248047,716.0114645957947,942.3752403259277,728.7703964710236,1002.8560638427734,761.4143812656403,930.439281463623,745.9636871814728,1000.975456237793,772.6750011444092,921.7322158813477,757.3450908660889,989.4790649414062,782.8105902671814,916.2834548950195,763.2536172866821,971.9021987915039,784.8151321411133,969.627571105957,403.91041737794876
18,963.0271911621094,738.1667096614838,978.5797119140625,704.7732601165771,945.41015625,734.5739471912384,996.2381744384766,757.3505866527557,935.2264022827148,747.9973752498627,999.9372482299805,775.4522259235382,930.6269645690918,760.3086783885956,992.5789260864258,780.9871623516083,929.2104721069336,770.9257354736328,968.0851364135742,779.7952558994293,927.1138000488281,695.1785428524017,991.061897277832,715.625648021698,942.7579307556152,728.5755121707916,1001.8628311157227,760.4754045009613,930.952262878418,745.8479051589966,1000.6483840942383,773.0938541889191,922.2226524353027,757.3670740127563,989.2437744140625,783.0638904571533,916.6092109680176,763.4200963973999,971.8106460571289,784.6146285533905,969.6997547149658,403.8874462246895
19,988.7686157226562,713.0132968425751,964.6101379394531,712.7040507793427,945.9750366210938,732.3566133975983,995.976676940918,755.9596586227417,936.9510269165039,749.4945139884949,1000.4976654052734,767.4119517803192,933.911075592041,762.5471308231354,991.007194519043,772.749039888382,933.9328765869141,773.2366828918457,972.8129196166992,773.7626729011536,927.5909614562988,695.1114819049835,991.7565536499023,715.9666337966919,943.282299041748,728.2612643241882,1002.3258590698242,760.9179697036743,931.3091468811035,745.5229127407074,1000.6640625,772.9051449298859,922.415943145752,757.013738155365,989.2065811157227,782.7749602794647,916.6376495361328,763.0359470844269,971.8121337890625,784.6920018196106,969.7459602355957,403.8597511649132
20,966.1227035522461,723.480856180191,968.5787200927734,735.5578782558441,944.3900871276855,729.055127620697,994.4438552856445,754.6244294643402,936.6093063354492,744.9054703712463,1003.8581085205078,770.569991350174,933.987979888916,758.7928910255432,994.5562362670898,775.015588760376,934.0094947814941,770.0991444587708,975.5358123779297,774.2008538246155,927.400016784668,694.8230457305908,991.0702514648438,716.0072038173676,943.4967613220215,728.2852234840393,1002.5798034667969,761.3578178882599,931.3682556152344,745.3634731769562,1000.2433776855469,772.9417011737823,922.236213684082,756.7128901481628,988.564338684082,782.9836149215698,916.2155342102051,762.7056441307068,970.9196090698242,784.7405376434326,969.7864723205566,403.816880941391
21,990.4004287719727,714.3432154655457,964.1467666625977,714.9215080738068,946.9515037536621,733.1657907962799,996.29150390625,756.4666295051575,937.5199127197266,750.1541318893433,999.1603088378906,767.3860166072845,934.1031074523926,762.9433214664459,988.6002731323242,772.7172384262085,933.7619018554688,773.3441286087036,969.1422271728516,773.225444316864,927.8556632995605,695.3108739852905,991.8519973754883,716.0115263462067,942.8469657897949,727.0600953102112,1002.6737594604492,760.8044724464417,930.9132385253906,744.5639288425446,1000.5744552612305,772.6083724498749,922.1967887878418,756.4340870380402,989.3540954589844,782.7459993362427,916.7045402526855,762.8690974712372,972.4685668945312,784.8914556503296,969.8340511322021,403.77472084760666
22,964.9480819702148,724.5022079944611,963.7469100952148,734.6282875537872,945.3921318054199,728.3315362930298,994.4194793701172,753.944619178772,938.1984329223633,744.6277170181274,1004.5790863037109,770.8166842460632,935.6327247619629,758.9552946090698,995.650634765625,775.0953702926636,935.3453636169434,770.8050134181976,977.761116027832,774.7843952178955,927.5263595581055,695.0739376544952,990.8358764648438,715.8351671695709,943.1354713439941,727.4931509494781,1002.7040863037109,761.1403946876526,931.3207054138184,744.7586278915405,1000.4704284667969,772.2680659294128,922.4929046630859,756.3299140930176,989.0610122680664,782.5972425937653,916.647834777832,762.4970512390137,971.4937591552734,784.6585948467255,969.8991394042969,403.7297819852829
23,991.8627548217773,713.1950900554657,968.258171081543,708.1728672981262,948.9950752258301,730.052396774292,998.4894561767578,755.3467857837677,937.5871467590332,748.1920125484467,1000.9420394897461,766.8604588508606,932.7056121826172,762.0614638328552,989.022331237793,772.6118922233582,930.8522987365723,773.7644636631012,969.2778396606445,774.1986308097839,927.8313446044922,694.8245277404785,991.6127014160156,715.9944214820862,943.3840370178223,726.8376085758209,1002.9043579101562,760.6919631958008,931.3433074951172,744.4487643241882,1000.6036376953125,772.0106902122498,922.4444389343262,756.2416727542877,989.2410278320312,782.365246295929,916.7202186584473,762.4600627422333,972.4658203125,784.2997632026672,969.9342727661133,403.6442731022835
24,964.053955078125,720.6579360961914,982.5942993164062,720.2135183811188,947.5613021850586,727.2207081317902,999.0725326538086,751.5642642974854,938.0745506286621,744.8505742549896,1006.6164779663086,768.7881214618683,933.6470031738281,759.6180000305176,995.2496337890625,774.140214920044,931.9976806640625,771.4984087944031,975.5171585083008,775.0049676895142,927.4798965454102,694.5141701698303,991.2150192260742,716.0186276435852,942.7607917785645,727.2982666492462,1003.0646896362305,761.0759890079498,930.5815315246582,744.6451923847198,1000.4159545898438,772.4055840969086,921.6569137573242,756.0890874862671,989.1513061523438,782.7482841014862,916.091365814209,761.853364944458,971.4284133911133,784.227947473526,969.9597072601318,403.622336268425
25,990.2604675292969,713.8861389160156,970.0741195678711,704.6100537776947,947.9061126708984,728.159993648529,1001.5147018432617,755.8523981571198,935.3802108764648,747.4642221927643,1005.5945205688477,767.1424729824066,929.9370002746582,762.0241665840149,992.6467895507812,773.1337449550629,927.4263381958008,773.8561012744904,970.6848907470703,775.5205218791962,927.3934364318848,695.4734628200531,992.3508453369141,715.4977629184723,942.4023056030273,726.2808051109314,1002.7363586425781,759.7982494831085,930.4953575134277,743.6542835235596,1001.1550140380859,771.6235151290894,921.8001937866211,755.7302558422089,990.1257705688477,781.586573600769,916.3180732727051,762.422333240509,973.1409072875977,783.9002997875214,969.9859428405762,403.57154655456543
26,963.4963989257812,717.8900356292725,985.411262512207,724.1874661445618,943.890495300293,723.7362558841705,994.8801040649414,750.5126547813416,934.1950607299805,742.9229116439819,1004.4622421264648,768.9050767421722,930.5395317077637,758.7975223064423,995.0467300415039,774.7004764080048,930.2426719665527,771.1066024303436,976.7084884643555,776.0673835277557,927.0441627502441,695.2878410816193,992.8019714355469,716.0623469352722,942.0135498046875,726.4732193946838,1003.3769989013672,759.5324757099152,929.9172019958496,744.2345521450043,1001.4072418212891,770.9429638385773,921.2674140930176,756.2571103572845,990.7080459594727,781.4022486209869,916.0630989074707,762.5014972686768,973.3683013916016,784.0066957473755,970.0508880615234,403.50084233283997
27,965.0735092163086,727.9860427379608,989.3458557128906,713.1821842193604,945.30029296875,726.8825011253357,997.1905517578125,754.0922644138336,934.9172973632812,742.9672484397888,1004.0604400634766,771.2248544692993,930.5906867980957,757.2332608699799,995.6759262084961,776.6956322193146,930.1038551330566,768.6822195053101,967.2154998779297,776.0775105953217,927.1226692199707,694.8372483253479,992.7431488037109,715.5912530422211,942.0742607116699,726.2055931091309,1002.9671859741211,759.6435029506683,930.0868606567383,743.822615146637,1000.97900390625,771.1200022697449,921.423168182373,755.890189409256,990.2550888061523,781.6420872211456,916.0193824768066,762.276725769043,973.0625152587891,784.1067931652069,970.1360607147217,403.44503539800644
28,990.6861877441406,711.7043733596802,962.7307891845703,716.1973950862885,946.7778396606445,726.9007792472839,997.727165222168,756.3393001556396,936.0222244262695,745.3650786876678,1002.542610168457,768.5388967990875,931.9426345825195,759.7306945323944,991.948127746582,773.7495200634003,930.5615615844727,771.5894906520844,971.1378479003906,773.6846821308136,927.1477317810059,695.264622926712,992.8995895385742,715.6762833595276,942.0312881469727,726.3519415855408,1003.4821701049805,760.082671880722,929.9566841125488,743.9823634624481,1001.3574600219727,771.3070442676544,921.2821769714355,755.9928803443909,990.2533721923828,781.299619436264,916.0578918457031,762.3022904396057,973.0571365356445,783.7792072296143,970.1994323730469,403.41869884729385
29,964.6925354003906,721.9310443401337,975.6274795532227,726.8744118213654,945.4207992553711,727.6519730091095,996.3521575927734,752.135085105896,936.8493461608887,745.3198156356812,1004.6144485473633,768.9127337932587,933.8666152954102,759.8197386264801,995.6869125366211,774.0790820121765,933.5751914978027,771.0453460216522,977.9791259765625,775.3273048400879,927.1302223205566,695.0536217689514,992.4595642089844,715.0336468219757,942.7084350585938,726.229428768158,1003.0258941650391,760.1008265018463,930.6984329223633,743.598646402359,1000.726318359375,771.3305094242096,921.7597389221191,755.4124882221222,989.3035125732422,781.2188498973846,915.9927749633789,761.6995446681976,971.9780731201172,783.4140770435333,970.2489566802979,403.4164449572563
30,990.9126663208008,713.125559091568,955.7136726379395,723.928731918335,947.7322769165039,727.5923838615417,996.6589736938477,757.5808539390564,937.2704887390137,745.0247104167938,1001.1205673217773,768.4076154232025,932.8592491149902,758.6764914989471,991.1177444458008,773.0053658485413,931.398983001709,770.1400232315063,970.0497436523438,772.9993143081665,927.3223114013672,695.483528137207,992.8107833862305,714.9698586463928,941.359977722168,725.2842152118683,1002.7784729003906,759.372789144516,929.5837783813477,743.0250468254089,1001.2162399291992,771.0567080974579,921.2827491760254,755.2993614673615,990.3570556640625,781.114862203598,916.3522911071777,761.9564263820648,973.7136840820312,783.7869260311127,970.3705787658691,403.40752202272415
31,967.0218658447266,723.4728286266327,975.2632141113281,719.4960403442383,947.5338935852051,729.2046253681183,997.5996780395508,754.494012594223,938.2006072998047,746.3717339038849,1003.9367294311523,770.2228305339813,934.1019630432129,760.1206483840942,991.5822601318359,774.7776026725769,932.2994041442871,770.7659871578217,971.6215896606445,774.8157644271851,927.4352073669434,695.1353793144226,993.1856918334961,715.1210854053497,942.0684814453125,725.032767534256,1002.9298782348633,759.2034695148468,930.1888275146484,742.8554801940918,1000.8304595947266,771.0467662811279,921.727294921875,755.1057121753693,989.9082183837891,781.0090837478638,916.6029739379883,761.6810812950134,973.4504699707031,783.5921034812927,970.446310043335,403.38563150167465
32,983.7261199951172,719.9515113830566,936.0911178588867,744.7798082828522,944.2802238464355,734.3031716346741,991.3688278198242,761.7444372177124,938.5568046569824,746.6639986038208,998.4460830688477,768.6330044269562,937.1139335632324,756.3247270584106,992.2566604614258,771.7754211425781,938.1061363220215,764.4840559959412,972.0998382568359,770.1828780174255,927.9941368103027,695.405784368515,993.6648559570312,714.9664623737335,942.7443695068359,725.5276353359222,1003.516845703125,759.6748721599579,930.6749153137207,743.1126706600189,1001.3245010375977,771.4391283988953,921.8173599243164,755.0062940120697,989.3252563476562,780.8627970218658,916.2166213989258,761.3686242103577,972.3714065551758,783.4309966564178,970.4924869537354,403.3576122522354
33,971.0689544677734,721.6492772102356,985.9284210205078,724.7932376861572,950.7839584350586,727.0069899559021,998.5616683959961,754.3636574745178,940.7015991210938,744.1684792041779,1002.8406143188477,768.7587282657623,935.4195785522461,758.3863880634308,987.4504852294922,773.6964764595032,933.1266403198242,769.7743372917175,965.1641464233398,773.3733365535736,928.523998260498,694.953462600708,993.8214111328125,714.9518275260925,942.4566650390625,724.1595549583435,1003.5124969482422,758.5078511238098,930.6905937194824,742.0526630878448,1001.7618942260742,771.0212633609772,922.4153709411621,754.5070419311523,990.6953430175781,780.6703209877014,917.4089241027832,761.3662159442902,974.5147705078125,783.4539060592651,970.5080509185791,403.34432047605515
34,977.8994750976562,713.1616830825806,957.4683380126953,729.9813838005066,946.8587493896484,728.7387802600861,994.8305511474609,757.2769801616669,937.3370361328125,745.8756928443909,1000.2896118164062,767.4159655570984,932.9649353027344,758.7408971786499,990.0144195556641,772.3932340145111,931.3776969909668,769.4561991691589,971.85791015625,771.8582284450531,929.3060302734375,694.5621502399445,993.6407089233398,714.5876853466034,942.4428176879883,724.1152181625366,1003.4335327148438,759.9971475601196,930.7810020446777,741.215389251709,1001.7989730834961,772.6486954689026,922.2712326049805,752.8683094978333,990.5007934570312,782.807379245758,916.7816162109375,759.1243672370911,972.5490188598633,783.7662396430969,970.5717658996582,403.28647577762604
35,961.8886184692383,721.5870945453644,980.2106094360352,736.7083501815796,948.794059753418,722.4772267341614,993.2633972167969,757.7607946395874,939.0695571899414,736.9573895931244,1005.3206634521484,779.4651999473572,933.5600852966309,751.6257677078247,990.948486328125,783.3539938926697,930.9683418273926,764.5203652381897,967.03125,777.4131102561951,930.3262138366699,692.7639164924622,994.7007751464844,714.2421917915344,946.893253326416,720.8270087242126,1002.3401641845703,763.9746768474579,933.7643623352051,737.4958531856537,998.3298110961914,781.1818614006042,923.1360626220703,749.0877640247345,985.5947113037109,787.1963515281677,914.952392578125,756.0193712711334,966.3294982910156,784.2398653030396,970.6923007965088,403.2496725320816
36,958.9065170288086,699.0205299854279,999.5654296875,721.7879686355591,954.1802215576172,702.191043138504,998.1576919555664,760.8809194564819,935.031681060791,718.9660983085632,995.606689453125,782.3867354393005,921.0545539855957,734.5254731178284,978.1042098999023,782.1087350845337,911.172981262207,747.8043434619904,947.0611381530762,778.5527758598328,931.8930244445801,685.7726583480835,994.5526885986328,712.25994181633,950.0003814697266,710.7790434360504,995.5625152587891,763.0319333076477,935.5745887756348,725.9914426803589,988.2871627807617,781.7513854503632,921.7707252502441,737.6677663326263,971.8444061279297,785.4819748401642,909.3364906311035,745.6084370613098,946.6498374938965,779.3802931308746,970.9286212921143,403.2254972457886
37,965.3237915039062,708.5649824142456,911.6629600524902,733.6630051136017,946.395435333252,756.1827011108398,907.7650451660156,749.5243394374847,957.8050231933594,763.4965434074402,917.8387069702148,723.9195311069489,970.0649642944336,761.6018555164337,932.2297668457031,714.3112905025482,982.4189758300781,753.3453314304352,952.5788497924805,712.8439154624939,937.9606246948242,680.8093454837799,977.8242874145508,730.7858681678772,954.9395942687988,692.9914667606354,984.7604370117188,754.7791142463684,936.1398124694824,702.3645617961884,963.5734176635742,769.8569593429565,918.1562232971191,712.4950256347656,938.8524627685547,772.1959414482117,902.6046180725098,721.5070660114288,922.9733848571777,762.8035185337067,971.0524749755859,403.1927386522293
38,984.9758148193359,705.4983334541321,936.5601539611816,674.6309697628021,964.830436706543,723.432382106781,909.8136520385742,740.8056752681732,970.3912353515625,739.9419105052948,908.5029029846191,757.9277677536011,976.3393020629883,752.407651424408,918.651294708252,768.8823525905609,982.1836853027344,761.6385352611542,937.3410415649414,775.9012749195099,957.645263671875,697.6752355098724,940.1180076599121,716.764016866684,946.8651008605957,684.9798448085785,927.9525947570801,717.0052757263184,937.5151634216309,695.5121803283691,920.1242637634277,743.5993256568909,929.9165725708008,710.1620950698853,919.0716361999512,749.4184374809265,924.1830825805664,725.19788813591,918.8301086425781,747.5651841163635,971.638126373291,402.76448410749435
39,990.5992126464844,692.2020494937897,935.9442329406738,719.1820394992828,964.3068695068359,718.4706130027771,910.3890609741211,747.08624792099,971.6698837280273,735.3192746639252,909.521598815918,761.508056640625,980.6676864624023,747.4526131153107,922.4745941162109,770.7454860210419,990.0970458984375,755.5800788402557,941.6776084899902,775.2395575046539,898.9501762390137,605.1369326114655,938.7040901184082,654.0315880775452,923.5450744628906,619.2394917011261,952.0800018310547,679.9638588428497,905.4664421081543,628.1500761508942,929.3424797058105,677.8742866516113,887.5512313842773,637.1367988586426,910.8608436584473,666.7097504138947,871.9596862792969,645.0731470584869,897.2594833374023,663.4556272029877,972.1685314178467,402.3877602815628
40,992.5760650634766,691.4866092205048,933.7366104125977,719.0488438606262,966.5693664550781,718.9180564880371,910.8821868896484,746.5045590400696,973.4270095825195,736.0864617824554,910.4071998596191,759.7167389392853,981.8148422241211,748.4351856708527,921.2463569641113,769.4159996509552,990.5031967163086,756.5528330802917,938.7426567077637,774.4653925895691,880.110969543457,575.721444606781,929.7887420654297,628.0528810024261,905.4803466796875,565.9586427211761,911.0235214233398,616.4162628650665,884.6348190307617,569.4658191204071,894.2280578613281,616.0454516410828,866.3208961486816,579.2179381847382,880.8091735839844,612.6071269512177,851.2224197387695,592.6516785621643,871.2430572509766,614.083826303482,972.766170501709,401.46727776527405
