frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,987.205433,693.454508,956.667377,685.634597,950.967121,711.978718,998.090126,735.68275,942.236423,729.743422,1000.462486,749.808404,938.631111,742.809254,990.348747,755.221235,937.792007,753.024587,965.913013,758.203706,913.0322,680.881371,982.390388,687.944951,942.3517,710.887045,1004.362839,738.845075,933.53183,728.310689,1004.092758,753.390076,923.743,740.520747,989.325211,760.625767,914.382854,748.522192,969.045799,765.65924,963.138102,395.057344
16,982.74416,693.827407,959.127342,685.336984,950.468044,711.283544,998.340225,734.916884,941.9725,729.275033,1001.550728,750.002226,938.424145,742.74391,991.323875,755.623823,937.396671,753.161439,968.967224,758.265098,913.096367,680.877555,982.346947,688.046642,942.654224,710.869038,1004.633675,738.80879,933.890511,728.239578,1004.364326,753.28221,924.071583,740.407632,989.562103,760.509108,914.608543,748.425157,969.160423,765.638295,963.173567,395.068499
17,990.532654,693.048401,956.221127,685.552407,950.784771,711.733742,998.692841,735.387484,941.661999,729.857463,1001.06179,749.818716,938.176826,743.083438,990.756317,755.415094,937.685326,753.29272,966.527321,758.415781,913.103394,680.883471,982.384918,688.038664,942.88306,711.099343,1004.870338,738.91452,934.163555,728.392694,1004.601334,753.225857,924.332176,740.470012,989.779816,760.446444,914.823246,748.410671,969.339912,765.657721,963.250923,395.081047
18,984.350006,694.092563,958.996559,684.59698,950.271973,711.063145,999.757347,734.997432,941.108494,729.488591,1002.996689,750.280004,937.257065,743.023096,991.796677,756.328679,936.040169,753.565323,966.816353,758.848652,913.19117,680.912938,982.545181,688.024572,943.07032,711.174728,1005.197388,738.798058,934.343216,728.455136,1004.931129,753.244864,924.5056,740.492625,990.041679,760.419187,914.960884,748.387354,969.465202,765.709357,963.367338,395.095157
19,988.274666,693.874028,957.807587,685.284299,949.804813,711.298834,999.72258,735.377987,940.199879,729.509574,1002.504616,749.860175,936.38942,742.790976,992.06797,755.785374,935.472691,753.27711,965.020512,758.911921,913.349464,680.990447,982.750008,687.961278,943.278786,711.398005,1005.540802,738.643151,934.559074,728.636497,1005.244835,753.191486,924.723839,740.609964,990.303772,760.398266,915.174694,748.461467,969.721825,765.757127,963.51911,395.110925
20,979.96011,695.267365,961.835758,684.13568,950.264591,710.734978,1000.274506,734.256945,940.776329,729.163055,1003.707985,749.833388,936.339272,742.972522,992.803642,756.325036,934.155064,753.897948,967.240505,759.124355,913.544941,681.096534,982.986465,687.986435,943.374825,711.635917,1006.016876,738.700999,934.624397,728.871173,1005.662682,753.295239,924.85746,740.771243,990.667236,760.485902,915.445541,748.499258,970.067459,765.814123,963.715714,395.122633
21,981.218342,694.049128,961.767757,683.181315,949.953289,709.509282,1000.916451,733.907401,940.000397,728.147866,1003.880035,749.515435,934.996181,742.198987,993.853592,756.340276,932.300011,753.567374,967.465427,759.481297,913.878822,681.289196,983.480347,687.7453,943.486668,711.942705,1006.320946,738.385232,934.790222,729.180938,1006.101585,753.555345,925.15995,740.996015,991.241455,761.002679,915.875633,748.621091,970.503204,766.348338,963.936436,395.139617
22,972.531429,694.508119,967.235962,683.397268,948.857151,708.39591,1001.824814,733.751889,939.155033,727.437958,1005.377083,750.954726,933.893806,742.05906,995.068359,758.125295,930.778095,753.741411,969.993198,761.134738,914.529293,681.320219,984.061844,687.489159,943.627899,712.271329,1006.400642,738.828896,935.025295,729.551403,1006.372169,755.266201,925.670197,741.293751,991.90313,763.269524,916.632099,748.829499,970.968819,768.053539,964.129658,395.162539
23,970.390251,693.270344,970.909378,685.532733,948.086174,707.111427,1002.593674,735.250077,937.771351,725.707403,1005.748146,751.177139,932.026749,739.829661,993.91935,758.756532,928.970444,751.129356,961.916004,763.302178,915.617077,680.551933,984.485527,686.525359,944.072891,711.025477,1006.415497,738.312441,935.371113,728.190066,1006.14061,756.116986,926.013496,739.93702,991.887199,764.517475,916.903885,747.666294,970.513321,769.01109,964.289114,395.195048
24,966.570305,696.91084,967.1166,690.389638,946.088482,709.556818,982.746883,734.651246,938.354954,726.656803,985.711132,750.596598,934.803303,739.946171,978.50457,758.568799,933.960354,750.429477,957.187672,763.195263,917.427372,676.214868,984.935028,682.325615,945.446457,705.946666,1005.722855,734.186303,936.517776,723.262235,1002.904152,753.704348,926.623959,735.133443,984.545403,763.241934,916.73156,742.624558,959.91552,766.325354,964.416859,395.210704
25,971.507664,696.035268,960.362961,695.697073,945.827797,710.248916,962.778419,734.764262,940.796757,726.295551,964.238766,750.465897,940.220078,738.629813,962.038136,758.779343,942.75127,748.350143,949.385559,763.952928,919.939224,675.537972,980.175797,692.569045,949.227642,703.148434,991.122139,736.75843,941.453098,716.147316,984.667294,752.009744,932.104614,725.159368,967.888653,758.391377,922.063946,730.611732,949.460323,759.149722,964.493723,395.173824
26,972.924397,694.550121,953.905483,700.524091,948.073402,711.083596,942.191666,734.723482,946.610241,726.543257,942.933369,750.26059,949.139202,738.261472,944.929447,759.164419,954.386639,747.033785,941.626694,764.352812,921.225082,653.797356,981.455544,672.647275,951.434189,676.521854,983.716095,705.25106,944.607616,690.408793,976.768353,720.238428,936.242466,700.933298,960.870037,727.916129,926.965633,707.957445,945.123665,730.186655,964.619453,395.002908
27,980.128155,690.929645,944.185215,703.914769,951.101383,711.098244,921.393379,733.950317,952.738712,725.912439,920.908035,748.313352,958.106701,736.875768,928.075012,758.029854,965.942448,744.808745,933.68969,763.26593,920.792313,625.308458,980.388474,634.995702,953.010921,641.46838,975.970551,660.26147,947.665627,652.111805,967.785313,671.711114,940.637066,660.375751,953.516956,677.91887,932.102932,666.141992,942.007542,680.34124,965.028065,394.195318
28,986.618637,687.97269,933.569859,705.594639,953.836315,711.670608,900.645527,732.100534,959.044041,726.651159,898.724934,747.384045,967.435547,737.644351,912.305283,757.689918,977.701401,745.151163,933.347237,761.884833,917.275955,581.326801,975.214542,585.355571,952.371986,589.088161,966.519344,600.466842,950.364143,600.238198,958.535408,610.56375,946.053417,610.162095,946.373714,619.442768,939.636349,618.233077,939.190384,624.307249,965.579041,392.742497
29,988.429802,681.023064,932.565491,703.822934,957.346813,708.272323,900.054863,731.272721,963.38372,724.691979,897.652153,747.120174,972.035637,736.409528,911.121838,758.117502,982.004402,744.123562,933.022041,762.268142,912.781872,531.829635,968.560547,527.475199,950.264328,529.530259,959.111217,524.192578,951.425915,541.345114,950.848629,537.545043,950.134529,553.096563,944.277294,550.746781,946.532501,564.050345,944.429638,559.82968,966.356237,390.389597
30,989.962555,677.106371,931.010502,702.315236,958.201721,706.774801,899.521214,731.047492,964.494598,724.160864,897.411152,746.35721,973.148254,736.328647,910.696495,757.836451,982.895828,743.905904,932.559803,761.837112,907.882942,468.548467,967.612473,445.290798,947.230843,457.089931,973.739857,433.785603,950.065292,474.047977,963.41954,455.996257,950.107166,490.524185,953.401405,476.855169,947.886761,506.035895,950.209465,490.714926,967.39044,387.463507
31,989.605957,676.216362,930.439476,701.763076,957.532219,706.194149,898.94379,730.719882,963.828552,723.705986,896.649868,745.778362,972.475433,735.878486,909.881104,757.309053,982.31987,743.329526,932.043903,761.565583,902.473526,423.442045,960.4491,393.056421,942.919521,405.874652,980.088078,379.260335,948.004326,421.588223,969.578636,400.544937,949.920822,437.691323,954.894264,425.792043,949.256023,453.507382,952.276142,441.9182,968.522152,384.562504
32,988.797935,675.827779,929.631798,701.517877,956.404118,705.829106,898.128674,730.483131,962.693985,723.357627,895.699814,745.448269,971.285225,735.534648,908.937309,756.905267,981.067451,742.933594,931.096081,761.261981,896.446175,383.803844,951.824295,355.721529,936.689747,360.828659,976.395412,336.773242,944.36134,380.176526,970.781113,359.390275,948.203167,400.129276,951.916248,389.594347,949.381989,419.232624,949.74662,409.564159,969.63711,382.343876
33,988.101631,675.736142,929.120625,701.188451,955.317982,705.160818,897.307903,730.207329,961.450104,722.761328,894.739002,745.036085,969.913193,735.088192,908.004147,756.473286,979.610756,742.682073,930.318752,760.92538,891.058491,361.270242,943.365784,331.119504,931.260647,334.96101,980.597191,307.750061,939.734516,353.648352,963.597885,335.651787,944.000565,373.363486,943.817608,365.600613,945.545494,392.011974,942.608288,385.192747,971.023979,380.837759
34,987.539772,675.477667,928.897202,700.899632,954.343575,704.379589,896.468445,730.003404,960.313168,722.0253,893.902119,744.603103,968.759239,734.491078,907.325226,756.001674,978.51741,742.284215,929.466511,760.430635,884.695805,354.179408,933.53322,321.511088,926.109226,327.467603,981.114933,307.870977,935.491556,345.340766,956.064074,334.547875,939.988392,364.5619,936.700521,361.4127,941.524584,382.612645,935.688887,380.234905,972.714523,380.404682
35,987.089424,675.256563,928.442551,700.508209,953.687405,703.66426,895.878159,729.540511,959.455433,721.282863,893.188076,744.144409,967.798462,733.825952,906.648182,755.38291,977.510239,741.793879,928.44952,759.744774,876.670406,363.519782,920.329531,325.137183,919.254421,337.926876,971.055187,324.174037,929.551157,355.117542,941.345461,348.583681,934.400253,373.929734,926.256998,372.989105,936.19824,391.622715,926.183275,391.696553,974.552135,380.630182
36,986.981255,674.917899,928.410038,699.983157,953.343269,702.743635,895.222366,728.813227,958.983089,720.365807,892.478279,743.541157,967.249123,733.029224,905.851685,754.643856,976.866074,741.255576,927.447865,758.88054,870.213329,380.666408,905.798178,334.17204,914.695278,356.954592,963.859348,345.086691,924.41791,374.195017,922.841841,372.134548,928.020389,392.436493,913.037264,391.56458,928.704683,409.452072,913.065531,406.782846,976.500086,381.000354
37,987.342453,674.398492,928.423462,699.426502,953.349964,701.655716,894.912449,727.890601,958.874519,719.334736,892.128696,742.709774,967.11969,732.151293,905.250423,753.713339,976.733643,740.643926,926.726749,758.061692,864.755001,402.863748,894.478334,348.787918,911.641777,381.737181,968.399082,368.655205,920.357134,398.601348,909.08919,398.46911,922.666569,415.955033,904.37657,415.045218,922.152414,432.219665,903.453558,427.726326,978.661795,381.328634
38,987.96183,673.827992,928.677132,699.003709,953.487785,700.905338,894.8508,727.040298,958.968006,718.558496,892.151104,741.99915,967.236603,731.399198,905.212234,752.928961,976.918922,739.977615,926.647408,757.313697,860.659252,424.086265,887.71681,363.335123,909.347214,405.706524,966.523602,393.693713,917.833139,422.979639,903.97558,420.057344,919.484379,439.766955,901.00363,435.903994,918.358698,455.325045,899.007185,448.230723,980.624405,381.630779
39,988.817802,673.369125,928.534904,698.538111,954.077511,700.296182,895.197487,726.442937,959.559448,717.993085,892.429848,741.6645,967.786491,730.932661,905.366386,752.461041,977.425323,739.66044,926.87582,757.007884,858.105869,437.080828,884.456589,373.520758,907.00209,420.65733,966.994995,407.635051,915.657188,437.956016,901.219608,432.895539,917.347721,454.148536,899.318092,447.99809,916.24902,468.896906,897.288609,459.888064,982.127975,381.806305
40,989.709251,673.288392,928.626102,698.487463,954.781265,700.073325,895.695374,726.118364,960.270927,717.879131,892.922733,741.682865,968.467827,730.91116,905.870796,752.37895,978.103569,739.705629,927.675087,757.26568,856.875778,442.261601,884.280361,379.290173,904.807079,426.623006,969.635674,411.288255,913.864323,443.717083,900.675098,436.741392,916.098679,459.33391,899.17226,451.664441,915.474369,473.314765,897.677261,462.778002,983.305939,382.004156
41,990.615326,673.407237,928.860809,698.754312,955.477673,700.273755,896.278038,726.29486,960.999252,718.137803,893.472668,742.03872,969.208603,731.202424,906.54594,752.732508,978.918571,739.963017,928.471539,757.924199,855.484978,441.592813,885.091496,379.037997,902.892632,425.371066,970.442871,408.300084,913.314571,442.713552,900.076962,434.301621,916.540718,458.805055,899.439857,450.145387,916.639984,473.153356,898.797077,462.633809,984.160881,382.202875
42,991.190369,673.945071,929.09586,698.989642,956.059856,700.918738,896.829884,727.045633,961.652493,718.801731,894.216534,742.968533,969.803513,731.873836,907.325111,753.603028,979.44136,740.590018,929.318974,758.817369,854.645748,436.96725,885.783577,375.430272,901.533646,420.195122,969.54245,402.724788,912.861546,437.505071,900.011959,429.655594,916.596657,453.964705,899.169262,446.391697,917.106663,468.743215,899.096935,459.676767,984.553831,382.453761
43,991.362946,674.682309,929.36063,699.465849,956.240604,701.695533,897.322735,727.775264,961.949753,719.642043,894.702702,743.827926,970.184715,732.719891,908.014732,754.38469,979.885345,741.36669,929.897564,759.587495,854.121117,432.357693,886.136375,372.147287,899.773235,415.511909,968.878464,398.025316,911.385258,432.747844,900.21254,425.472639,915.525799,449.326163,898.968018,442.313094,916.474171,464.331161,899.347,455.986754,984.749891,382.687702
44,991.247566,675.340062,930.006512,699.881738,956.211628,702.324412,897.556252,728.365067,962.010063,720.303353,894.951302,744.620455,970.39476,733.38356,908.441723,755.135871,980.233589,741.97634,930.259804,760.276148,853.122723,429.680924,885.645149,369.637355,898.318462,412.192571,968.111984,395.395564,909.926754,429.434484,899.652763,422.976805,914.108814,446.211033,898.024807,440.209597,915.154003,461.642134,898.320614,454.049995,984.855051,382.912397
45,991.316711,675.734845,930.614296,700.258342,956.197048,702.829925,897.812073,728.854809,962.093147,720.760108,895.168156,745.115397,970.613159,733.812305,908.73214,755.60142,980.600418,742.385374,930.403908,760.73262,852.088715,428.513668,884.65551,367.981653,896.996761,410.64124,967.261047,394.146692,908.527107,427.986863,898.760181,421.907133,912.649933,444.936733,896.968082,439.487247,913.69788,460.682477,896.964672,453.605435,984.875536,383.11156
46,991.19783,676.05528,930.882442,700.497834,956.078041,703.316,898.031158,729.188249,962.013817,721.197227,895.340549,745.573536,970.610138,734.18382,909.074284,755.978665,980.71772,742.711688,930.664398,760.932987,851.211273,428.24393,884.110188,367.461388,896.242344,410.367377,966.479599,393.472279,907.704334,427.771045,897.488491,421.657816,911.747143,444.704966,895.675301,439.517968,912.720051,460.513997,895.640774,453.702069,984.908632,383.279271
47,991.110146,676.339579,931.044205,700.663066,955.976589,703.546946,898.174324,729.142196,961.863396,721.405524,895.264526,745.579587,970.496887,734.355808,909.202457,756.035957,980.698631,742.864681,930.845661,760.960824,850.553787,428.544969,884.163723,367.772709,895.87278,410.537685,966.238884,393.471254,907.344051,427.972537,896.744476,421.76512,911.341667,444.872618,894.810379,439.707307,912.270035,460.606123,894.835751,453.889339,984.906115,383.392413
48,991.174667,676.399057,930.853661,700.513,956.164993,703.59589,898.131878,729.226732,962.045769,721.434707,895.264503,745.744807,970.694023,734.393488,909.187614,756.237313,980.94754,742.958344,931.000202,761.114484,850.414547,428.782579,883.915958,367.72894,896.353878,410.575149,965.890663,393.669559,907.695557,427.990117,895.895691,422.57355,911.46674,444.958507,894.016205,440.501078,912.173412,460.82869,894.197285,454.63156,984.873825,383.473983
49,991.169426,676.359957,930.55188,700.504368,956.193752,703.732914,897.926353,729.176949,962.15419,721.610251,895.211369,745.713623,970.808601,734.560646,909.243004,756.336608,980.976151,743.099851,930.89994,761.111755,850.589756,429.086638,884.035938,368.001259,897.208775,410.990278,965.626396,394.155084,908.39922,428.46709,895.020298,423.489741,911.920601,445.45782,893.238441,441.466076,912.430252,461.318253,893.473148,455.51114,984.817286,383.543563
50,991.037704,676.352732,930.38752,700.518323,955.995049,703.879336,897.714283,728.932294,961.986511,721.805407,895.252235,745.723009,970.673676,734.716665,909.219166,756.480252,980.856079,743.194786,930.860939,761.208172,850.551224,429.699955,884.544617,368.74114,897.85009,411.463101,965.782059,394.82005,908.969227,428.897373,893.998146,424.479192,912.354034,445.923925,892.524742,442.526207,912.700836,461.897793,892.876568,456.540902,984.763401,383.622613
51,990.970985,676.411259,930.147251,700.58389,955.739548,703.917202,897.506733,728.685304,961.745384,721.986373,895.298618,745.563384,970.430168,734.969804,909.109715,756.532122,980.595818,743.450927,930.846359,761.867815,850.387917,430.761618,884.94865,369.355322,898.091412,412.520583,965.748962,395.825365,909.23941,429.926561,893.132183,425.704679,912.613323,446.944709,892.179108,443.809375,912.927464,462.977617,892.590351,457.814868,984.712852,383.731571
52,991.107994,676.48326,929.877377,700.487399,955.658066,703.972567,897.402363,728.544415,961.701897,722.112566,895.462887,745.621071,970.430923,735.178817,909.292912,756.754189,980.617401,743.713354,930.985336,762.603274,850.592331,432.209128,885.118275,370.491388,898.656944,414.252843,965.66922,397.363759,909.676975,431.701928,892.644505,427.311869,912.914429,448.732068,892.054688,445.509388,913.114792,464.830901,892.276852,459.630306,984.634689,383.84786
53,991.52179,676.494103,929.662113,700.407827,956.048355,704.080618,897.453506,728.406736,962.157051,722.245971,895.774315,745.62154,970.90741,735.35982,909.609203,756.920421,981.014626,743.885057,931.26368,763.276354,850.316437,434.858183,885.59737,372.832358,898.824715,417.110114,965.332718,399.702877,909.779194,434.729718,892.238995,429.463538,912.959599,451.671493,892.055431,447.699688,913.094639,467.606014,891.972462,461.688774,984.468658,383.985631
54,992.329033,676.442542,929.321526,700.154119,956.839817,704.198697,897.681107,728.290398,962.976242,722.442301,896.359692,745.416517,971.687714,735.617183,910.007423,756.902501,981.676826,744.11672,931.779831,763.702061,850.555367,438.631387,886.299259,376.332273,899.027779,421.157903,965.628708,403.144993,909.734173,438.942763,892.300838,433.139873,912.772911,455.901865,892.396351,451.228156,912.773335,471.842259,891.926777,465.340817,984.216179,384.12498
55,993.517479,676.147659,929.352585,699.355155,957.978436,704.018843,898.146481,727.861863,964.098015,722.310562,897.062519,744.768953,972.693329,735.588371,910.652012,756.471755,982.394577,744.144569,932.400982,763.357284,850.882427,444.135355,887.503944,381.061218,899.309566,427.925921,966.191025,408.332318,909.577801,446.095214,892.634033,438.289789,912.314323,462.835399,893.127319,456.052802,912.018997,478.335988,892.232323,469.720484,983.934505,384.225914
56,994.928787,675.377137,929.675938,698.025237,959.461796,703.385506,898.882851,726.868731,965.572289,721.643312,898.006874,743.503699,974.062134,734.960678,911.373745,755.535458,983.461807,743.514369,932.904659,762.217359,851.757408,451.31468,889.288422,388.175884,899.622402,436.389501,967.41893,416.185223,909.117279,454.936256,893.100975,445.795892,911.448887,471.731491,894.0355,463.440257,910.742947,487.183482,892.587799,476.927053,983.552164,384.292281
57,996.397614,674.161012,930.395645,696.046667,960.950397,702.389126,899.831348,725.193195,966.986824,720.687045,898.892521,741.155936,975.316109,734.02427,911.841305,753.693616,984.437416,742.550396,933.29892,760.31599,852.861546,460.303935,893.219902,398.348024,899.830376,446.708439,968.841934,427.068103,908.42498,465.25956,893.662331,457.176857,910.414227,482.112742,895.084831,474.204589,909.449936,497.740653,893.16687,487.491474,983.110216,384.411468
58,997.819038,672.375894,931.352222,693.384928,962.375816,700.686815,900.790752,722.579967,968.278381,719.089661,899.670971,737.961093,976.394371,732.483548,912.022762,751.038966,985.206802,741.030891,933.32127,757.766735,854.843605,471.313021,898.442184,410.989654,900.98243,459.74053,970.994637,440.992932,908.330692,478.089048,895.624889,471.90236,909.669754,495.010315,896.968803,488.123243,908.250572,510.881869,894.423386,500.895685,982.722221,384.753213
59,999.216637,670.253619,932.457699,690.166101,963.685822,698.262852,901.729351,719.258301,969.332085,716.693164,900.215939,734.126553,977.139038,730.125904,912.078243,747.679904,985.630325,738.770308,933.28727,754.593159,856.670082,484.978115,904.278339,426.725679,902.252197,475.589366,972.714958,457.648099,908.531101,493.833044,899.078888,487.794372,909.415924,510.609087,900.322964,504.012179,907.756966,526.603456,897.266212,516.063649,982.272148,385.32693
60,1000.166199,667.817343,933.236115,686.598928,964.798805,695.444662,902.381367,715.707356,970.200119,713.90953,900.305557,729.742817,977.751091,727.388595,911.745815,743.690284,986.037346,736.094279,932.942093,751.1237,859.027267,500.724235,910.303356,446.034711,904.235825,492.906541,973.741768,477.219102,909.281754,510.737812,903.005676,505.913962,909.633671,527.429807,903.459789,522.117289,907.776226,543.726555,899.963081,534.08095,981.564978,386.127058
61,1000.690544,665.316933,933.754097,682.83676,965.631775,692.364502,902.833145,711.882091,970.86351,710.828518,900.273411,725.386548,978.175621,724.348128,911.235958,739.648744,986.247963,733.169681,932.441334,747.500704,861.263386,519.295913,917.513718,468.871996,906.332748,513.524435,973.53566,499.197796,910.457085,530.897111,908.970451,524.400585,910.358322,546.862278,908.266319,540.499936,908.387409,562.644276,904.726467,551.564146,980.620932,387.208141
62,1000.78466,662.980816,933.988358,679.652896,965.919914,689.343203,902.843605,708.346312,970.937645,707.894212,900.075302,721.553823,977.959831,721.518095,910.667553,736.030405,985.787659,730.42432,931.559166,744.314507,864.406437,540.278258,923.831371,492.962345,908.942619,538.787325,973.719063,522.520958,911.728088,555.116512,916.818512,541.958289,910.849285,569.198588,913.923981,557.672701,908.562641,582.684285,910.911713,567.563635,979.356852,388.471456
63,1000.841034,661.224424,934.014256,677.079658,965.925705,687.017954,902.660408,705.01132,970.633896,705.419898,899.814617,718.064098,977.343636,718.962863,910.197876,732.89567,984.971237,727.833235,930.794094,741.481867,868.084167,562.041098,930.013161,517.965543,911.896992,564.44971,973.045967,546.487058,913.254604,579.491023,926.526134,559.238605,911.589363,591.500972,921.721138,574.794509,908.988396,602.446307,918.552258,584.457152,977.695696,389.672742
64,999.972862,659.852021,933.735271,671.233771,965.253433,685.435723,902.325588,702.082585,969.611801,703.623838,899.054089,715.329555,976.144547,717.082513,909.443619,730.391246,983.767456,725.963112,929.974125,739.592378,872.030354,582.708751,935.991405,542.576195,914.832584,588.954496,973.225319,571.216839,914.800255,602.880918,938.876667,579.6433,912.350086,613.178874,930.851326,594.459669,909.214451,621.752338,926.366283,602.866481,975.766314,390.773326
65,1000.286705,659.254253,937.629169,665.954432,965.316742,682.932164,909.358498,694.19744,968.930786,701.231602,899.0392,712.292842,975.024742,714.9397,908.80545,728.356249,982.518791,724.042353,928.717323,738.260644,878.512802,602.643612,942.759727,566.37032,921.134674,614.886656,976.717506,597.634887,921.272701,630.012493,951.67717,605.469224,918.773495,640.718471,939.464001,622.706197,915.208397,648.471112,934.073444,633.085503,973.912514,391.821672
66,999.438812,659.36943,937.216564,662.657108,965.03373,681.76765,916.700043,687.215148,968.112396,699.903894,904.922436,706.593366,973.562874,713.800602,910.685612,724.501158,980.608955,723.205573,926.834015,736.508859,883.852032,619.46493,948.578213,587.467522,924.497005,636.785797,982.11026,621.883434,923.936588,652.738991,965.842484,630.284998,921.221306,663.611498,952.041321,647.3445,917.463329,670.44523,944.159832,658.54721,972.231726,392.652218
67,998.557274,659.953008,938.297482,659.796681,967.317192,681.361431,922.530704,680.337819,969.061432,699.389365,909.12672,702.255758,972.884674,713.216135,911.710133,722.313045,978.54776,722.752325,925.922092,736.362338,888.277004,632.694585,954.166203,605.943072,927.158455,653.501819,986.939575,644.723282,925.849686,670.834678,976.648315,654.31979,922.778755,682.548225,962.420803,671.127202,918.743958,689.450266,951.210903,683.412323,970.840971,393.178764
