frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
28,967.632626,686.00116,931.501968,700.508184,947.722446,701.5356,936.643707,715.189147,949.271278,713.443784,932.915485,726.349731,951.242661,722.390023,934.410301,735.933531,953.706448,728.294585,933.885166,742.600327,918.182304,638.415131,979.455666,647.112109,941.095619,653.027551,980.748493,667.897779,934.709438,672.782632,968.690506,686.727233,928.292976,689.146195,956.984562,700.922801,922.070251,701.493362,945.590675,710.131109,959.662737,399.193831
29,973.346169,684.652555,920.618912,701.955465,947.606518,703.099367,914.503635,715.324652,952.221291,714.824004,910.936455,725.59666,957.578499,723.365185,916.918934,736.564509,963.343678,728.616366,926.377945,743.716059,910.511307,610.594162,970.109917,608.567403,931.453537,618.708413,960.658848,628.479935,927.288116,638.857906,949.314754,647.358357,923.268379,656.235559,939.908558,662.58812,919.36948,670.063848,932.59663,673.411893,959.664642,399.111274
30,980.977455,675.949143,921.257778,691.583965,950.568489,699.252526,901.234818,712.25373,956.969742,716.912774,897.255489,726.676983,964.462418,730.35285,905.982822,742.735882,972.457031,739.069501,922.17548,753.348295,901.850327,576.0938,956.642315,557.643814,921.494144,576.453909,941.392685,578.690954,919.7085,596.189026,931.19482,600.072917,918.040066,614.036334,924.44133,617.344754,916.595753,629.284518,922.829178,629.597716,959.842243,399.016614
31,985.326553,677.122488,926.372578,693.794259,955.650124,701.503601,894.468132,718.424263,960.654648,719.318113,891.181709,732.284007,967.652985,732.548534,902.298683,748.13272,975.466576,741.070634,922.340332,755.484983,889.362282,536.564422,942.314964,501.411623,907.214779,528.601774,922.149982,521.640557,908.83493,547.994923,920.641457,544.88574,910.541897,566.303432,919.469044,564.07704,912.418934,582.909452,919.089066,577.535202,960.202343,398.831236
32,984.920815,676.533945,924.457249,697.874875,954.80555,702.219621,893.279812,718.859949,960.099232,720.081175,890.872169,732.628649,967.404167,733.057197,901.947784,748.025225,975.527893,741.263666,921.665726,755.076368,875.996143,500.546684,923.63245,449.748029,888.467068,485.191611,908.432487,464.989778,893.402435,503.272422,908.211754,495.856037,898.97953,520.757063,909.089573,516.263566,905.135033,537.08712,909.950844,529.423382,960.564531,398.540555
33,985.118019,675.794743,923.990479,697.684115,954.258385,702.23822,892.556911,718.75569,959.649902,720.198896,890.442249,732.449276,967.028526,733.179981,901.249958,747.469841,975.062714,741.369259,920.732609,754.34323,866.386024,471.996437,907.909081,411.975852,874.868614,451.83507,897.252674,417.977924,883.078159,467.528875,898.503994,454.829298,891.816055,483.085045,900.620224,476.440528,900.937752,497.945504,904.126488,488.550648,961.024103,398.147276
34,985.059128,675.386116,923.482578,697.526862,953.656803,702.151041,892.021179,718.822035,959.03508,720.218384,890.503338,732.494403,966.33902,733.182155,900.928391,747.018681,974.190468,741.316067,920.223118,753.587418,859.879784,449.76209,896.055096,386.308688,865.65081,425.993942,889.927998,379.735536,876.13583,439.455946,891.570019,423.9498,887.069847,453.563155,894.887684,445.445402,898.235332,467.466785,900.563484,456.859472,961.646627,397.689455
35,985.347931,675.10047,923.012032,697.574335,953.660751,702.027083,892.096561,718.731953,958.898735,720.113359,890.859684,732.391317,966.089424,733.057925,900.928196,746.549192,973.80574,741.220811,920.106503,753.213186,855.199368,436.395818,888.996803,373.267266,857.955288,411.088295,883.446259,353.968293,870.731312,423.021735,885.640011,405.128367,884.076485,435.797123,890.893387,425.327266,897.251003,448.306151,898.17128,436.185002,962.132263,397.283317
36,985.743187,674.846195,923.203571,697.283516,953.82193,701.530536,892.56839,718.453644,958.877552,719.655184,891.144299,731.827696,965.971024,732.706825,901.050453,745.968528,973.670425,741.059852,920.209351,752.934642,853.948597,431.016857,886.233845,369.24687,855.282681,404.53368,882.18853,335.848011,869.439606,415.317346,883.047512,396.018681,884.222832,427.333216,889.681892,415.524648,898.571354,439.209871,898.858852,426.244451,962.437574,397.056603
37,986.290306,674.872624,923.639626,697.266238,954.05864,701.371368,893.1022,718.352954,958.956848,719.472933,891.437759,731.421181,965.982376,732.551399,901.283363,745.422062,973.705421,740.977539,920.412128,752.846586,854.16037,431.283057,885.808033,372.047869,856.989201,404.343859,881.871723,332.863404,872.038788,414.167565,883.193069,394.373427,887.379227,425.392561,890.468021,412.152273,901.798714,436.635311,900.913994,422.393344,962.80612,396.926523
38,987.124008,675.024085,924.004795,697.359851,954.617878,701.410913,893.541847,718.206062,959.366261,719.477849,891.680672,731.056125,966.340965,732.581138,901.554314,745.081298,974.080879,741.030706,920.795689,752.957551,855.627365,430.540786,886.084969,371.684696,858.851143,403.802444,882.521862,331.864344,874.155338,413.2879,882.944035,393.233706,889.69717,424.234414,891.906464,410.449659,904.276978,435.129885,903.089481,420.872635,963.156658,396.818213
39,987.907471,675.110239,924.128059,697.243106,955.287952,701.667782,894.11396,717.855011,959.883419,719.645699,891.991356,730.480031,966.752106,732.739219,901.761452,744.716885,974.430611,741.176857,920.945984,752.972038,855.51297,428.101293,884.962269,369.431436,859.501305,401.688702,881.076073,330.777993,875.201237,410.448733,882.564205,385.51475,890.879356,420.558708,891.707714,405.051969,905.388531,430.652634,903.255981,415.863157,963.448431,396.683251
40,988.292404,675.117551,924.514332,696.974875,955.517418,701.804807,894.135796,717.688717,960.090591,719.786391,892.031696,730.147406,966.894951,732.876972,901.778835,744.168689,974.495293,741.294516,920.904671,752.517246,853.216118,419.175585,881.265953,362.107473,858.375572,390.797381,877.510895,321.099178,874.612392,399.105825,880.196754,375.002626,890.502926,409.125422,889.360725,394.418882,905.203938,419.325608,901.31638,404.747077,963.788624,396.50893
41,988.527718,675.114809,924.472298,696.669618,955.727245,702.134554,893.902519,717.547877,960.302719,720.057352,891.978481,729.756353,966.994629,733.057159,901.532112,743.568932,974.398796,741.357267,920.438084,751.900903,849.361885,403.348177,875.743698,347.778604,853.999569,372.746908,871.014576,303.448373,870.404469,380.377308,875.819332,357.854308,886.35672,390.113013,884.808128,377.649662,901.250977,400.172409,896.913174,387.685419,964.349562,396.185762
42,988.676422,674.97261,924.288769,696.154817,955.966507,702.157735,893.624634,717.319524,960.582115,720.169762,891.847298,729.533842,967.197144,733.190034,901.243732,743.271209,974.421844,741.462873,920.183041,751.424906,843.317299,383.78041,867.446548,329.107293,847.402508,351.444776,861.136974,282.103102,863.632359,358.068921,867.748318,334.769225,879.475811,367.202271,877.313164,355.874614,894.457489,376.902637,889.730507,365.467979,965.829626,395.883633
43,988.557907,674.936437,924.007713,695.863651,956.047451,702.199454,893.319923,717.341309,960.722763,720.252878,891.781162,729.383331,967.223076,733.266234,901.064049,742.89894,974.234207,741.517522,919.844696,750.970213,835.173523,363.503606,857.103733,310.233724,839.19175,328.834665,850.011383,260.034094,855.262573,334.658803,859.293468,309.460146,871.004059,343.320805,869.044979,333.395877,886.044628,352.657634,881.461475,342.072428,968.706642,395.703612
44,988.155396,674.889124,923.584339,695.704545,955.859104,702.093799,892.658077,717.492857,960.679344,720.318,891.356277,729.574127,967.201172,733.402789,900.643089,742.751542,974.137573,741.64469,919.581402,750.677393,827.041855,344.24164,847.573872,292.59659,829.625038,307.651779,838.935471,237.188541,845.393875,313.018482,849.244892,292.547955,861.218548,321.546023,860.182045,313.966561,876.727089,330.884569,872.759491,321.746458,972.382885,395.852816
45,988.135918,674.855729,923.033089,695.291274,955.902557,702.02985,892.331028,717.443358,960.705254,720.406229,891.007462,729.529803,967.150383,733.563896,900.121033,742.797151,973.941788,741.788198,919.201973,750.448508,818.615513,331.318075,837.67202,278.996945,819.344742,295.519564,828.344364,222.34272,834.901508,300.242267,839.910896,279.737746,850.800373,307.910606,851.309601,300.292044,866.394745,316.400676,864.240738,307.918942,976.8242,396.04992
46,988.082794,674.674911,922.254078,695.046212,955.643543,701.864964,891.761501,717.508505,960.55164,720.40986,890.549824,729.707212,967.035233,733.645616,899.64806,742.983563,973.801003,741.833153,918.826126,750.373136,808.908508,328.330281,826.955463,273.677875,809.145435,293.047158,818.214912,217.905842,824.863964,297.651602,830.184048,276.185732,841.076649,304.953397,842.024174,295.615388,856.979027,313.121754,855.045753,303.05141,981.197559,396.439037
47,988.08577,674.473333,921.861797,694.826022,955.258816,701.623458,891.49427,717.354882,960.279179,720.220694,890.524452,729.802481,966.864899,733.484361,899.647442,743.132517,973.658226,741.665661,918.662544,750.176152,801.543251,330.693229,818.00592,274.516359,799.686745,298.008946,808.601715,223.449868,815.61898,303.594141,821.860325,283.715263,832.307396,311.217501,833.415688,302.286551,849.048363,319.035381,846.262642,309.368953,984.598875,396.870179
48,988.153381,674.055518,921.7351,694.526014,954.892731,701.108793,891.562271,717.011858,960.047859,719.691332,890.809582,729.836443,966.796326,732.974698,899.880077,743.304072,973.661522,741.152762,918.903912,749.938215,793.449566,350.15108,809.869835,291.124429,791.05814,319.679444,800.200687,241.161075,807.750011,325.878438,813.57732,307.18681,825.194618,333.393605,825.899746,320.377415,842.36665,340.679604,838.51696,327.600354,986.434055,397.35269
49,988.644424,673.615583,922.018581,694.155413,954.692928,700.591325,892.327343,716.750382,959.888683,719.144668,891.809063,729.695368,966.71283,732.40011,900.497967,743.291846,973.627647,740.542779,919.136101,749.67606,787.382504,377.8144,803.383804,315.319241,784.318806,350.161923,793.463322,269.646812,801.826481,357.415794,807.194904,336.187033,819.958706,365.302142,819.590069,349.328459,837.482838,372.37128,832.169701,356.958698,987.270384,397.696236
50,989.064079,673.220368,922.362476,694.261426,954.830967,700.109017,893.167603,716.702044,960.227085,718.61154,892.936581,729.707718,967.193321,731.821348,901.277012,743.334602,974.128349,739.907972,919.42638,749.737835,784.366722,407.910946,798.774433,344.241979,779.940273,384.111861,788.001892,303.797256,797.43338,392.580572,803.172695,368.296346,815.738823,401.123717,815.843296,381.815845,833.695805,408.090028,827.723488,389.975396,986.898365,397.933095
51,989.437386,672.965413,923.172123,694.327536,955.340446,699.81243,894.362858,716.405766,960.762314,718.233121,894.260914,729.378403,967.709404,731.390627,902.048035,743.223871,974.559196,739.481771,919.748898,749.837389,783.278423,436.453598,797.671074,371.492492,777.808823,416.00301,784.610229,335.687571,795.62392,424.837944,801.280186,396.910486,814.26305,433.2581,813.891003,411.019048,832.338043,439.553512,825.791325,419.272534,985.855276,397.980816
52,989.938385,672.676717,923.545418,694.469932,956.083157,699.75189,895.272171,716.417819,961.520187,718.149832,895.345276,729.1933,968.429306,731.266706,902.676247,743.176261,975.204735,739.262076,920.118118,750.071127,781.731503,463.568543,797.393864,396.89419,777.360981,442.723315,783.629471,359.936834,795.849529,450.943894,800.702007,417.077603,814.817059,458.617679,813.322014,431.927978,832.449703,464.417599,825.806305,440.945378,984.536499,397.880307
53,990.515854,672.652622,923.734348,694.408552,956.834095,699.845145,895.692181,716.621015,962.276516,718.255475,895.876854,729.240144,969.161568,731.371188,903.112198,743.220018,975.913811,739.359221,920.554482,750.463427,782.892586,474.25431,798.587826,407.111407,778.160786,454.26183,784.374195,372.944404,796.846951,462.214517,801.431866,426.367681,815.839474,469.610148,813.274544,443.058761,833.413422,475.190354,826.429607,452.401889,983.08358,397.654307
54,990.989799,672.845654,924.162495,694.746315,957.726631,699.956814,895.593521,716.980588,963.123253,718.372874,895.671238,729.561283,969.924431,731.523588,903.154312,743.456905,976.60041,739.582498,920.903114,750.978043,784.243961,475.683048,799.517361,408.83517,779.166378,455.732404,785.21553,375.353553,797.466808,463.454348,802.377766,428.870437,816.30542,470.70121,814.487766,445.354778,833.859478,476.248046,827.743263,454.191737,981.417337,397.351125
55,991.269608,673.023878,924.330402,695.147248,958.141319,700.336555,895.289291,717.581716,963.516884,718.691914,895.241558,730.273686,970.309067,731.802243,903.238495,743.920947,977.044258,739.843666,921.514641,751.497562,783.923195,474.677029,800.885067,406.815259,780.08321,452.720657,785.835514,371.279039,798.708263,459.623174,803.163895,422.632059,817.70026,466.110098,814.570656,440.566669,834.973663,471.402361,828.532288,449.294145,979.749292,397.087898
56,991.190323,673.306757,924.194939,695.680697,958.093094,700.736216,894.755402,718.397476,963.539406,719.084869,894.575649,731.286701,970.432571,732.20472,903.321716,744.540612,977.287628,740.27393,922.068901,752.007496,783.8787,469.945749,800.370872,401.154148,780.605404,446.876332,786.80484,364.907107,799.282253,453.530724,803.117065,417.35209,818.150345,459.909399,814.276909,435.033085,835.133709,465.410904,828.395897,443.793783,978.41585,396.929786
57,990.932533,673.700749,924.245167,696.35416,957.786518,701.062999,894.188816,719.221004,963.319611,719.418852,893.836658,732.327677,970.279175,732.549176,903.195019,745.095094,977.173416,740.691042,922.278957,752.299069,783.963432,464.095941,800.825203,393.802465,780.495872,441.032094,787.489174,359.275463,799.080414,447.976305,803.164398,415.67853,817.943253,454.722445,814.591633,431.71807,835.006027,460.554407,828.475067,440.072487,977.253176,396.871306
58,990.71981,674.105931,924.337681,697.229015,957.330162,701.580739,893.818748,719.998985,962.945984,719.884191,893.388508,733.353364,969.938713,732.910626,902.922958,745.718983,976.870491,741.003301,922.011555,752.541563,783.883324,460.712568,800.892002,389.896461,780.534176,437.307921,787.574844,355.035,798.849049,444.657671,803.35326,415.072981,817.618675,451.838207,815.044304,430.172673,834.639977,458.085786,828.629883,438.435842,976.193642,396.884826
59,990.294319,674.276522,923.843513,697.709136,956.72533,701.943473,893.497238,720.498324,962.460938,720.189448,893.075226,733.903893,969.527733,733.150761,902.70005,746.145332,976.482742,741.209177,921.715347,752.873879,783.340313,460.510663,800.829723,388.571427,780.749657,436.710134,788.235008,353.455406,799.228134,444.0699,803.87915,414.187585,817.992828,451.187691,814.977139,428.923925,834.878071,457.465466,828.572662,437.566433,975.313402,396.995356
60,989.944885,674.499812,923.313091,697.945208,956.255322,702.053772,893.145653,720.840594,962.044533,720.287236,892.815571,734.238741,969.128448,733.285574,902.331905,746.366757,976.060272,741.45666,921.103912,753.10038,783.239697,460.30743,800.896008,387.284326,780.636417,436.669928,788.874687,353.352999,799.016407,444.22485,803.444881,416.91552,817.742775,451.574909,814.934589,430.363945,834.701775,458.053565,828.416073,438.94225,974.683359,397.175695
61,989.696457,674.654176,922.769623,698.166756,955.954891,702.154129,892.728344,721.242058,961.830872,720.385975,892.565014,734.700338,968.988419,733.349634,902.152588,746.844952,975.993004,741.438506,921.009693,753.305045,782.84967,461.399554,800.574074,388.141384,780.486225,437.373018,788.672905,353.966206,798.776047,444.987536,803.462482,417.975108,817.450161,452.399672,814.974472,431.56604,834.460201,458.953978,828.431408,439.938507,974.155718,397.364621
62,989.435074,674.716272,921.914314,698.138092,955.487354,702.197922,892.322479,721.671162,961.475647,720.427656,892.170193,735.072434,968.776062,733.415201,901.866714,747.286653,975.95295,741.532218,920.930157,753.541957,782.226402,462.285221,800.152473,388.433871,780.09343,438.201332,788.589958,354.522009,798.496365,445.871246,803.214008,418.457434,817.164322,453.33395,814.724728,432.32294,834.122635,459.936551,827.940434,440.781727,973.665539,397.542067
63,989.078659,674.701489,921.2192,698.024471,955.188835,702.228353,892.047981,721.898193,961.189224,720.459853,891.840923,735.248743,968.563637,733.452473,901.782429,747.661984,975.84256,741.538381,921.081619,753.783648,781.809975,462.96689,799.710514,388.713274,779.590622,438.642341,788.252872,354.923578,798.04034,446.161294,803.049397,418.745179,816.73304,453.583576,814.722198,432.762411,833.781086,460.247421,827.814365,441.294114,973.22917,397.715761
64,988.596565,674.860743,920.6269,698.19962,954.845753,702.415382,891.751339,722.254864,960.873871,720.666272,891.498562,735.722073,968.311157,733.649815,901.78093,748.036105,975.69342,741.674676,921.25629,753.763604,781.262753,463.397772,799.223248,389.088809,779.189816,438.900408,788.086063,355.170777,797.755531,446.282985,802.715733,418.975545,816.48325,453.637706,814.484631,433.037954,833.536137,460.285681,827.563156,441.462526,972.800474,397.860473
65,988.01651,674.932361,920.247734,698.394714,954.376911,702.620344,891.512901,722.448797,960.421097,720.915337,891.132648,736.019537,967.946983,733.889728,901.852203,748.397184,975.442612,741.85395,921.531864,753.876768,780.731094,463.307592,799.044571,388.55815,778.69059,438.834613,788.056561,355.138414,797.366821,446.200258,802.124233,419.107882,816.127029,453.545519,814.035107,432.89615,833.153,460.172295,826.996765,441.3179,972.359934,397.963569
66,987.690559,674.977884,920.041328,698.375349,954.05191,702.719343,891.43792,722.449414,960.049965,721.03344,890.970543,736.045163,967.58654,734.044536,901.853107,748.459194,975.080498,742.094653,921.478294,753.955154,780.356106,463.065858,798.76593,388.515678,778.265465,438.735319,787.944775,355.049734,796.978558,446.104353,801.77084,418.904106,815.780502,453.459359,813.697701,432.71708,832.857182,460.106655,826.767803,441.2376,971.896969,398.053641
67,987.20002,675.123565,919.977024,698.612903,953.922455,702.820799,891.230759,722.413266,959.847839,721.195041,890.770546,736.129724,967.339439,734.229775,901.718113,748.54683,974.791924,742.274742,921.170952,754.129364,779.992172,463.047796,798.773827,389.232712,778.002457,438.83478,787.817722,354.995511,796.709358,446.188822,801.547256,418.701262,815.523159,453.502244,813.293919,432.646234,832.618721,460.132367,826.605583,441.082557,971.410349,398.115564
