frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,955.212547,713.835281,985.133217,734.675749,944.463421,732.526662,1007.581741,768.389115,934.111416,753.249643,1008.487724,783.689867,928.84053,769.37128,994.612541,789.569827,926.826954,781.954767,961.179691,795.133293,924.77449,711.497361,992.597855,725.386696,947.3661,745.112223,1008.981972,772.748818,937.934978,762.438672,1007.258469,783.950244,929.650841,773.44167,995.387558,794.650231,922.823593,779.382701,976.373383,799.828683,974.404758,404.873146
16,955.730209,713.736851,987.023666,732.703317,944.606987,733.404715,1007.504951,767.532266,934.035496,754.151026,1008.340118,782.533689,928.631012,770.124808,993.796349,788.86812,926.602066,782.512892,956.049568,796.229115,924.738064,711.498917,992.566566,725.576653,947.312107,744.932789,1009.097717,772.843395,937.871544,762.450232,1007.223404,784.244447,929.665272,773.58251,995.459427,794.803076,922.930229,779.559209,976.722885,799.820149,974.638264,404.907483
17,955.61182,714.793524,986.545921,730.491912,944.866425,734.554409,1006.781616,767.468503,934.845039,755.782373,1006.965179,782.210376,929.954475,771.860674,993.170288,788.467718,928.068707,784.145881,957.683739,794.689974,924.540104,711.43366,992.424843,725.667722,947.297939,744.77682,1009.23214,772.84626,937.878799,762.461471,1007.271858,784.30253,929.742371,773.705764,995.606071,794.830246,923.094074,779.723514,977.045013,799.891569,974.844103,404.945645
18,955.390331,715.440792,981.634747,735.362451,944.623833,735.220165,1006.102432,768.319152,934.927254,755.770554,1007.064445,782.477805,930.11134,771.442228,993.453941,788.549291,928.066658,783.586583,957.346172,794.995527,924.509445,711.389903,992.372429,725.750517,947.246944,744.842658,1009.275604,772.994201,937.815525,762.538016,1007.21759,784.444333,929.676006,773.747495,995.387421,794.875114,923.065247,779.722872,977.031761,799.812615,975.012915,405.005323
19,955.269756,715.911046,980.943089,736.296895,943.751644,735.25519,1006.466675,768.423609,934.324711,755.854152,1008.066444,781.90775,929.937984,771.595159,994.530762,788.285715,928.449829,783.736377,957.875347,794.921377,924.62812,711.357583,992.53038,725.773982,947.125362,744.810844,1009.22438,772.940256,937.658421,762.50645,1007.15815,784.375617,929.529579,773.696588,995.284401,794.921884,923.013943,779.595493,977.039772,799.817296,975.13872,405.068315
20,956.050861,716.272768,980.417301,737.408365,944.342205,735.29203,1006.48494,768.284275,934.76722,755.800059,1008.603378,781.862882,930.280071,771.470547,994.773766,788.19945,928.912605,783.603564,956.185764,794.46272,924.663357,711.466301,992.485519,725.89237,946.993641,744.881388,1009.186226,772.966673,937.453629,762.570645,1007.03231,784.32429,929.321766,773.729439,995.173347,794.93784,922.866657,779.578043,976.956688,799.796721,975.216585,405.136703
21,960.14201,718.753603,974.809296,744.079213,943.809254,736.025539,1006.602585,770.524407,934.816235,755.641335,1009.170822,783.394539,931.287655,770.75754,997.163773,788.53757,930.896656,782.656609,960.042183,793.023293,924.641819,711.509168,992.614403,725.998124,946.950703,744.995293,1009.100487,773.029844,937.35149,762.647463,1006.977104,784.168828,929.170979,773.760932,995.049133,794.831271,922.716385,779.543178,976.811394,799.754088,975.264736,405.185628
22,963.481007,719.647638,975.119156,745.744584,944.788765,735.345716,1005.304161,768.99706,935.511955,755.242749,1008.302879,782.859892,931.633518,770.692146,996.578041,788.063204,930.944904,782.61972,958.702148,792.742897,924.6171,711.559667,992.734451,726.03983,946.835278,745.08388,1008.99852,772.905392,937.216667,762.643783,1006.823547,784.026876,929.014824,773.690573,994.848061,794.764507,922.527386,779.432571,976.611145,799.721645,975.309048,405.225084
23,960.550495,721.617735,982.149387,742.269037,944.949211,735.213138,1005.370422,767.814663,936.025749,755.550365,1008.524712,783.419536,932.650566,771.802011,997.933228,788.419331,932.664597,784.149352,968.166504,791.753668,924.666904,711.613452,992.871025,726.124293,946.57196,745.021289,1008.827431,772.744853,936.930061,762.596321,1006.674614,783.977315,928.769325,773.640481,994.771088,794.779092,922.352085,779.348059,976.510643,799.655275,975.358515,405.248086
24,962.00108,723.988741,981.845798,744.079756,947.156502,735.225105,1003.806221,765.532603,938.000759,754.997069,1007.306946,783.750765,934.200771,771.31706,997.298218,789.377364,933.653275,784.064593,969.347557,793.187833,924.656204,711.690084,992.93644,726.171322,946.55603,745.147458,1008.814384,772.703962,936.875427,762.668977,1006.65065,783.896829,928.673744,773.650621,994.749847,794.738213,922.226841,779.308712,976.368073,799.64516,975.408199,405.271455
25,969.936722,723.414474,974.708988,746.36194,948.164543,735.663867,1002.200958,765.224777,938.577427,755.561615,1006.170181,782.874724,934.677544,771.546253,996.678612,788.847632,933.858936,784.072806,964.601269,792.536836,924.646957,711.604869,993.044838,726.170531,946.564579,744.993749,1008.859818,772.652536,936.855045,762.521504,1006.721535,783.779886,928.614704,773.541582,994.804367,794.671931,922.121223,779.251111,976.34436,799.645852,975.464293,405.291348
26,963.595562,722.613757,982.867126,741.519843,947.832344,734.218808,1002.351654,763.725551,938.147598,755.252851,1006.257957,782.9807,934.087463,772.446623,996.682137,789.212836,933.113857,785.646157,970.037487,792.598549,924.609386,711.559655,993.040764,726.239247,946.572956,744.860689,1008.901085,772.514018,936.852791,762.40245,1006.7677,783.806884,928.581219,773.431011,994.75193,794.648428,922.003498,779.193782,976.296021,799.573394,975.516386,405.312041
27,961.88689,722.394247,982.121086,742.08712,947.0774,733.925704,1002.944824,764.158656,937.343674,754.404388,1007.08667,783.331035,933.267242,771.522133,997.537582,789.759549,932.445305,785.041447,970.64835,793.768658,924.636749,711.537524,993.067474,726.269542,946.602985,744.725591,1008.990669,772.646571,936.810539,762.300463,1006.800339,783.9909,928.456387,773.353959,994.662117,794.697186,921.777981,779.152619,976.147591,799.484486,975.564692,405.324761
28,958.576447,722.732602,981.515465,745.613587,945.901176,734.574478,1004.871872,766.299148,936.322598,753.984461,1009.578392,783.149711,932.307209,770.245332,997.847717,790.097114,931.785187,783.347201,967.444897,795.309726,924.647758,711.498559,993.111832,726.283732,946.708363,744.671313,1009.151413,772.720252,936.81879,762.254767,1007.008667,783.900399,928.352165,773.319144,994.728424,794.587826,921.550724,779.139034,976.027977,799.441051,975.611097,405.334277
29,962.962326,720.114434,978.4804,744.408775,945.323181,733.84633,1005.579689,767.750838,935.276939,754.012298,1009.702835,782.851605,931.148563,770.094563,997.537834,789.546239,930.539211,782.926446,958.988068,795.363276,924.556606,711.399388,992.953949,726.218598,946.648899,744.45163,1009.237221,772.597381,936.667019,762.128834,1007.11512,783.687705,928.147419,773.285626,994.727898,794.442602,921.288403,779.15483,975.902733,799.305126,975.657686,405.339794
30,956.935993,721.207206,984.456528,742.391426,944.15752,733.993098,1005.614456,766.870302,934.467934,754.120756,1010.460686,782.664662,930.583488,770.483899,998.80069,789.313995,930.240177,783.297826,966.704418,794.513417,924.399479,711.379912,992.738159,726.116685,946.594746,744.513936,1009.447586,772.506027,936.490128,762.213851,1007.271469,783.621015,927.893406,773.339806,994.691757,794.345234,920.97773,779.124313,975.633202,799.146254,975.695166,405.343317
31,961.447838,720.180087,981.706169,739.671913,945.221878,734.46844,1006.45919,766.161864,934.915684,754.850942,1010.476753,781.543435,930.543652,770.860959,997.842499,788.874123,929.731247,783.312658,961.446796,794.647267,924.284878,711.30633,992.741821,725.952281,946.546658,744.618232,1009.587868,772.459221,936.335381,762.336426,1007.404541,783.450053,927.667946,773.469124,994.716866,794.204702,920.73452,779.18899,975.47049,799.053789,975.732147,405.344549
32,961.598843,719.442589,981.631165,739.090335,944.737289,734.678058,1006.448936,765.761734,934.606556,755.48523,1010.478287,781.203733,930.516815,771.574461,998.630562,788.176862,929.864983,783.885233,962.995205,793.451693,924.041725,711.187683,992.667755,725.772192,946.522007,744.718836,1009.73259,772.215739,936.277874,762.449108,1007.626831,783.116699,927.589165,773.575619,994.813545,793.991676,920.65773,779.235686,975.449753,799.014528,975.76181,405.345089
33,963.435619,718.30401,983.373344,735.342937,945.467548,733.268371,1005.956406,764.396877,935.089542,755.023918,1009.464775,781.640568,930.857105,771.880051,998.677483,788.056597,930.057541,784.592942,964.057217,792.971732,923.731396,711.00731,992.580551,725.554472,946.442596,744.757553,1009.921143,771.888437,936.204723,762.465472,1007.800117,782.880405,927.510944,773.553747,994.862274,793.822862,920.536777,779.16429,975.364746,798.940477,975.783949,405.340674
34,954.8134,718.656593,988.323486,733.082452,944.376606,734.04461,1007.589363,765.008329,934.363976,755.340018,1009.962387,782.718372,930.055355,772.122705,998.58696,788.793872,929.320988,784.67528,970.324722,794.733916,923.439743,710.849081,992.586136,725.369604,946.253735,744.808312,1009.985527,771.607324,936.050182,762.474994,1007.795998,782.859509,927.368706,773.489983,994.695419,793.769819,920.36927,779.033108,975.170998,798.911714,975.804285,405.336824
35,959.066036,717.81817,985.39167,731.21386,945.907608,733.789346,1007.491859,764.882321,935.327591,755.267511,1008.682343,782.467851,930.406677,771.868109,996.622559,788.790932,928.938629,784.294601,965.421307,795.021648,923.43734,710.69636,992.728203,725.137126,946.049023,744.675611,1009.73568,771.38338,935.960083,762.285803,1007.747086,782.791966,927.346344,773.305164,994.684067,793.798187,920.38306,778.888896,975.137352,798.978651,975.840397,405.32971
36,954.45789,718.09916,989.203331,732.65945,944.995342,734.152562,1007.638779,766.276979,935.091351,755.103205,1009.237404,783.49602,930.637653,771.667049,997.364594,789.009109,929.67001,784.098692,969.935703,794.698631,923.505363,710.483037,992.583504,724.804909,946.030483,744.271071,1009.71286,770.917165,935.970188,761.853069,1007.657867,782.586239,927.337086,772.889609,994.591644,793.758185,920.291153,778.537573,974.95356,798.817384,975.893492,405.324369
37,951.113697,717.376062,990.643433,729.805901,945.028667,734.1268,1008.592667,767.169915,934.898689,754.921004,1008.74398,784.086033,929.988235,771.253074,995.899887,789.739555,928.642696,783.411039,968.290272,796.967663,923.729359,710.244643,992.49868,724.355724,946.342449,743.626842,1009.757217,769.998528,936.360981,761.103851,1007.545006,782.451783,927.668358,772.151148,994.390457,793.618938,920.454185,777.918105,974.693916,798.600912,975.955868,405.331946
38,955.575989,716.11276,982.718342,731.60337,945.597233,734.730139,1007.531845,765.837983,935.508053,755.766985,1007.243385,782.494552,930.556103,771.699925,994.65699,788.394384,928.797638,783.372173,963.369278,795.299253,924.058765,709.699893,992.567619,723.736083,946.759392,742.385189,1009.866028,768.882637,936.845535,759.99979,1007.564026,782.132348,928.110981,771.277219,994.415703,793.244631,920.745438,777.317027,974.670776,798.006502,976.020218,405.349801
39,958.844856,716.79735,980.732449,731.975119,947.01099,733.705032,1006.570999,764.290555,936.830589,754.373859,1007.340775,780.915729,931.78054,770.438031,995.30571,787.057611,929.673672,782.372422,965.531525,792.424425,924.660599,708.854258,992.848251,722.544411,947.421696,740.737923,1010.106468,767.518323,937.667736,758.332641,1007.85379,781.680928,928.862469,769.815611,994.696243,792.472603,921.280724,776.219821,974.817215,797.297039,976.099319,405.390763
40,955.641701,714.622167,983.700451,728.880003,947.156857,732.172412,1007.30761,762.762343,937.252213,752.750811,1008.41407,779.152978,931.742912,768.703943,995.270439,785.887107,929.238945,780.464544,961.368313,792.423549,925.227116,707.300569,993.100548,720.532311,948.434601,738.014915,1010.71685,765.775257,938.671509,755.467199,1008.107964,781.272215,929.52887,767.132284,994.637215,791.631847,921.369896,774.025063,974.477394,795.944693,976.190735,405.470829
41,954.954838,711.232032,984.428204,725.970423,948.479279,728.824564,1007.491882,761.641907,937.829155,749.095594,1006.805534,778.185744,930.832775,764.855386,992.480873,785.390004,926.901089,776.661052,951.597359,794.033394,926.180008,704.960142,993.435219,717.723544,949.245163,733.673651,1010.893959,763.339129,939.572971,751.077412,1008.357559,780.461901,930.266647,763.224224,994.780815,790.216045,921.723404,771.02503,974.374672,794.133109,976.328768,405.587892
42,960.561562,707.08522,982.626606,719.729506,950.151947,725.305667,1007.510674,761.060897,938.637085,745.416196,1005.882568,777.041546,930.759144,760.804448,989.614403,783.697178,926.17408,772.485156,942.006065,792.353363,927.661148,700.843044,994.343262,713.768603,950.654057,727.414926,1010.985146,760.323585,940.820927,744.734224,1008.402946,778.801408,930.99789,757.427577,994.464821,788.25442,921.677124,766.213611,973.86573,791.425291,976.547361,405.739421
43,958.801735,704.471399,990.388916,711.313049,953.303581,719.847141,1010.568443,759.765213,940.413128,738.635852,1006.735336,776.156082,930.720417,753.352013,987.933197,782.18848,924.43071,764.721165,942.501778,790.007366,929.308971,694.896343,995.050941,708.114118,952.49881,719.838792,1010.831635,756.113331,942.365101,736.732087,1007.581467,776.096258,931.667633,749.611012,992.670914,785.300799,921.162586,758.916108,970.562267,786.45857,976.831873,405.907611
44,963.440952,698.925817,984.183929,711.350235,953.136978,715.729796,1005.412239,757.631959,942.093658,731.960966,1001.618752,773.088494,933.600758,744.300279,984.868034,776.893715,928.237667,753.933961,938.273209,783.552657,931.004539,687.141826,995.155746,700.697745,954.010712,710.030184,1010.416946,749.786346,943.444988,726.730138,1006.37114,770.884733,931.896091,739.87196,989.630516,780.218456,920.304142,749.397146,963.287327,779.700975,977.178125,406.066473
45,968.182056,698.614904,970.442081,719.693024,950.108334,712.875433,991.143093,756.928374,943.338066,722.180183,993.999779,767.130852,939.423546,729.096068,985.537697,765.906057,938.280212,734.312607,951.124718,767.617408,932.639923,677.54775,994.920502,691.489203,955.292942,698.585795,1009.098106,740.146082,944.559597,714.58934,1004.810577,761.92108,932.492249,727.758542,986.120636,771.914508,920.118656,737.66873,957.158123,771.255717,977.534477,406.198567
46,974.69442,695.125932,958.505802,719.379789,949.948311,707.259245,974.251179,749.254441,947.803894,712.771655,980.928795,756.865537,948.472584,716.702192,980.003128,752.552987,951.736073,719.321632,960.073986,751.220228,933.955233,663.989879,994.34911,677.39627,960.02698,685.392263,1009.041481,726.541929,949.195908,699.750556,999.753902,748.976193,936.2089,711.835982,978.520271,759.026616,922.433292,720.906778,949.990036,757.606301,977.810303,406.28096
47,979.268211,690.385426,951.259243,718.444542,951.746384,700.109721,955.693108,736.430535,953.489239,702.198947,964.441074,742.472998,957.667797,703.640288,970.34119,737.586478,964.185368,704.423481,966.171375,733.86446,934.839437,647.408844,992.738102,658.774409,967.328047,670.83227,1009.941765,709.104119,956.643791,682.826805,991.428669,732.292381,942.773758,692.978925,967.532799,741.537294,927.510315,700.289723,942.350372,738.984143,977.903028,406.290488
48,985.270489,676.227298,943.730267,702.080325,952.145107,687.104411,938.146866,716.46207,958.114071,687.622299,946.721209,723.780074,966.483399,687.539838,959.592991,718.898698,977.144211,686.781358,967.710863,714.854392,936.674486,633.101891,988.583324,644.754916,973.122007,655.604519,1000.477364,694.148812,962.707924,663.962969,978.9394,713.465038,948.860516,671.018132,955.50095,719.570351,933.202732,675.68931,937.357086,715.312802,977.855358,406.22611
49,989.894291,655.681676,946.122219,666.907327,957.122246,666.14805,930.59618,687.162784,964.391499,667.583068,934.604593,700.715208,974.168976,667.680016,949.171692,698.603004,986.463753,666.294411,966.752043,695.383103,935.330034,610.436896,987.321407,620.791088,976.650049,628.122078,995.217979,668.209686,966.229008,633.496241,972.314964,685.271344,951.951794,638.697818,951.306061,689.061275,935.58847,642.86552,940.240872,682.105048,977.523239,405.690651
50,994.586849,631.56898,953.881485,637.572769,964.21035,640.893132,928.004368,663.039343,970.678242,646.450224,924.226519,680.30876,979.461548,650.841445,935.936325,681.764606,990.789642,653.843898,956.687719,681.066061,935.407339,587.972282,984.259335,594.261839,977.568518,603.858131,987.497315,638.857591,967.860809,607.873377,961.700615,655.868008,954.088497,611.399974,944.384869,658.633241,938.198582,613.923769,939.98188,650.06523,977.075357,404.669481
51,997.586735,610.881703,956.967922,613.158274,968.662502,618.572655,927.327839,641.122294,974.302151,625.408722,921.05044,659.35887,982.22953,631.272344,931.008579,662.909093,992.475677,636.142932,953.058958,662.572356,931.604736,563.74226,982.276382,567.787424,974.118324,571.077659,981.774857,602.155209,964.814758,573.00878,959.113987,614.07746,952.108727,574.994809,945.359356,614.643773,937.619305,576.75104,942.262676,605.992886,976.535196,403.023441
52,999.958065,591.396435,958.270431,593.728495,971.342205,595.458451,928.152077,621.899984,977.302792,602.670726,920.94829,640.5719,985.251389,609.74515,931.034912,644.053259,994.915283,616.265598,952.148237,643.452761,925.488396,539.24526,979.784225,542.30353,964.654793,538.114135,975.083359,565.568819,955.79425,540.89081,959.396931,573.450437,944.614712,543.65059,949.59573,574.715444,932.471684,546.387992,943.887428,568.389349,976.057983,400.825957
53,1001.771988,579.485293,953.189804,589.702948,970.794983,577.82953,925.926121,612.280381,977.870865,583.830472,921.715313,627.551011,986.822594,591.127839,930.609272,629.184544,997.316139,598.942983,950.600533,626.926442,917.489227,515.173437,977.692062,513.576546,954.057552,506.796221,978.778473,524.305057,945.318054,509.490836,965.153664,532.181908,934.436874,512.724564,956.105587,535.118029,922.718113,516.842791,943.852901,531.121456,975.563478,398.541577
54,1005.300842,574.268507,950.11433,598.154529,970.868843,565.302964,920.642075,610.094157,978.387337,569.621665,920.521248,618.113918,987.911682,577.56136,929.705177,617.539552,998.883705,587.467546,949.697891,613.269017,910.990402,499.94305,969.998348,495.155645,944.612171,487.202587,977.28257,494.282741,936.811935,488.955033,965.005989,500.170865,927.004898,491.377329,955.323658,503.774866,916.144226,495.160758,939.253063,503.528044,975.111168,396.329106
55,1008.465225,568.753195,948.265411,593.530819,971.651047,556.620486,920.252666,601.466735,979.218544,559.799545,920.71487,609.23327,988.953827,567.347434,929.853722,608.188823,1000.260933,577.260981,949.984657,603.138566,904.140026,485.301131,966.843418,479.422091,937.73941,464.751274,978.480354,470.092647,929.649124,464.665453,969.080772,472.049592,919.562141,466.610943,957.713779,474.487387,908.209991,471.407894,936.553539,475.63584,974.608011,394.385166
56,1012.428978,563.55549,949.921314,589.549585,972.377953,548.080071,920.595886,595.01462,980.016861,550.453719,920.485909,603.128241,990.128563,558.182809,929.290981,602.090106,1001.869057,568.663237,949.694847,595.788612,900.468464,476.664311,961.099125,468.561293,930.592186,453.626986,977.519852,457.325101,922.614395,453.514631,969.903603,459.877857,912.453163,456.12363,957.420238,462.940387,901.033585,462.414928,933.461334,465.085207,974.102938,393.022915
57,1015.337471,558.39975,950.571178,585.282483,972.541809,542.294428,920.778225,590.405594,980.281357,544.329239,920.326618,598.748902,990.807198,552.106617,928.546131,597.990916,1003.199844,562.745164,949.480911,590.478805,900.166981,471.715874,956.822124,460.983572,927.367195,444.900288,978.381248,449.176968,919.431931,443.208302,973.622246,451.19749,909.228195,445.496711,960.485287,452.613427,897.447224,452.683897,933.976948,453.893501,973.545565,392.081549
58,1017.630959,553.090882,955.948975,578.515972,974.567619,538.030105,921.098122,585.22198,981.519699,540.545409,918.779137,593.853934,991.468872,548.975526,928.289062,594.150312,1003.210487,560.11756,950.226551,586.635706,901.702137,466.020269,955.566593,454.149234,928.342083,436.99216,981.164108,443.953692,920.92535,435.894528,978.806602,446.190353,911.569725,439.301471,966.497955,447.383692,900.952766,448.062169,939.989445,449.783097,972.989931,390.958333
59,1016.415916,549.153478,956.628113,572.852113,974.253479,535.775115,921.302891,582.22527,981.156487,538.420454,918.297718,591.405259,991.051529,546.673001,928.064335,592.173446,1002.656982,557.596439,950.252644,584.244039,909.857632,461.645648,966.743706,446.707599,936.537724,430.759506,990.361015,436.21973,928.339336,430.352225,988.424034,438.130949,918.523922,435.050993,975.610622,441.690558,908.074837,445.292879,948.70974,446.140866,972.573584,390.188979
60,1015.136719,546.831947,957.315308,569.440378,973.638153,533.952083,921.071766,580.138624,980.399963,536.605868,917.548805,589.453242,990.145546,544.631174,927.335758,590.081762,1001.602455,555.28869,949.592148,581.555611,915.170254,459.765434,970.579376,443.912751,943.871384,428.968386,1000.574341,433.270333,935.979034,428.656034,999.882294,435.368791,926.649261,433.59787,986.879402,439.073303,916.86573,443.981004,959.682827,443.105611,972.289667,389.563256
61,1013.130844,544.467054,956.423664,566.968138,972.231377,532.194617,919.931099,578.626629,979.166565,534.968087,916.128857,587.883929,988.964401,542.95927,925.884842,588.35653,1000.351662,553.521369,947.975361,579.355111,921.394592,457.48874,976.315109,442.049587,952.812355,428.137935,1010.021095,430.302034,945.449055,427.885944,1010.167625,432.49166,936.40773,432.31976,997.549484,436.38277,926.543198,441.503911,970.456284,439.539111,972.091536,388.98174
62,1011.443275,542.423227,955.881844,564.475262,971.453316,530.44892,919.284496,576.451952,978.405579,533.373802,915.392132,585.653776,988.039375,541.356463,924.983688,586.153288,999.156715,551.863679,946.704494,577.046077,929.030376,454.898273,983.870888,438.159305,961.661728,426.092329,1017.99662,426.265527,954.307972,425.078573,1018.13562,428.463996,945.033726,428.496613,1005.255615,432.75878,934.75177,436.580421,978.730637,435.13803,971.964455,388.492022
63,1010.16449,540.684051,955.409283,562.266647,970.958702,528.587293,918.824421,574.651001,978.054268,531.666996,914.760098,583.921751,987.597816,539.763142,924.060734,584.492448,998.443382,550.398255,945.429153,574.965904,933.209736,452.795023,988.124245,435.145891,966.401024,424.204243,1022.159866,422.220078,959.04483,422.556871,1022.067238,423.864714,949.411789,425.0676,1007.869926,428.55078,938.570663,432.000368,980.874687,430.083672,971.916046,388.30154
64,1009.37748,539.194298,954.958557,560.3243,970.835129,527.042422,919.074463,572.769726,977.917534,530.130498,915.123024,581.845925,987.3265,538.316849,924.154747,582.478879,997.89846,549.024531,944.955322,572.904366,930.512215,450.776365,980.954681,435.228698,963.33815,423.667057,1018.987701,422.856978,956.71558,421.386701,1019.563889,424.876853,947.660912,422.77033,1005.84462,427.121962,937.027668,428.412434,978.994583,425.959788,971.884357,388.151079
65,1009.307259,538.327087,955.318325,559.253462,970.926636,525.599475,919.437126,571.53347,978.047058,528.631865,915.556183,580.311699,987.389786,537.015619,924.252182,581.134856,997.719589,547.952,944.498074,571.366435,928.047604,448.12177,977.049133,433.133605,959.184322,421.453132,1012.193687,420.451905,952.917194,418.76689,1012.660446,422.214638,944.269146,419.512632,999.829559,424.231882,933.942947,424.317987,974.15498,422.670517,971.846907,388.083268
66,1009.833389,537.632012,956.269421,558.050181,971.898582,524.834931,920.598541,570.372587,978.814796,527.791232,916.874863,579.022251,987.925415,536.178766,925.428406,580.045875,997.985458,547.073984,945.115196,570.124079,924.322529,447.025861,974.837631,431.596539,952.705593,419.483177,1003.261391,421.563665,946.049686,415.817086,1002.429062,422.537661,937.31662,416.178684,989.143318,423.798363,927.081024,420.963315,964.769783,421.720271,971.8339,388.038338
67,1010.632462,537.767567,957.45187,557.567441,972.804817,524.409063,921.686451,569.809929,979.577248,527.114361,917.922604,578.255941,988.577042,535.41847,926.404015,579.343897,998.491905,546.269104,945.870735,569.430127,917.970074,448.700545,969.708069,434.794481,944.358868,421.924312,992.626305,426.091582,937.689663,417.852484,991.66111,427.099404,929.297264,417.818676,978.221157,427.381345,919.615173,422.020019,955.74234,424.726021,971.834278,388.060433
