frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
26,978.622879,696.342217,955.210545,698.763475,944.000416,712.48165,996.338127,733.486535,936.206326,728.121622,1001.739075,745.979569,933.834377,739.554649,992.089714,751.499365,934.237335,747.940404,968.405457,753.965886,916.17374,680.238179,982.11026,689.911788,939.391697,710.779747,1004.631386,734.297923,930.972347,728.344924,1003.903221,748.368508,923.324684,740.219442,991.541382,758.782813,916.911644,747.1098,972.734299,763.282134,968.582045,394.937014
27,982.227219,704.132427,944.845894,713.182888,943.701427,716.759929,988.289406,736.786267,938.069447,725.64159,995.111595,744.105642,937.809757,731.028794,987.512077,744.169405,940.498581,734.073917,965.76741,741.626919,915.809372,678.003839,980.365883,690.50064,936.547565,706.886507,1002.873344,731.871712,927.977886,724.973401,1002.296333,746.673101,920.777824,737.409143,990.146988,757.69839,915.02013,744.726394,970.239143,761.404069,968.558584,394.925448
28,980.771507,702.639178,939.299252,718.608687,949.259491,714.947678,970.30164,728.72785,946.749641,723.500382,976.244785,736.770582,947.930305,728.668484,971.902828,739.05021,951.297787,730.966513,958.703751,740.182626,913.870056,674.479422,975.082283,689.660674,930.009659,700.940906,997.80304,725.138781,922.564041,719.901234,997.722816,742.119872,917.067398,733.268593,985.663467,754.328793,913.041801,741.394218,964.687969,758.371803,968.484306,394.915087
29,987.372162,698.196409,939.061352,721.660343,956.287983,712.165365,953.944794,725.916292,956.90427,720.812016,960.688488,735.37364,960.163742,725.821098,964.862595,734.773512,965.013611,727.55684,960.061867,735.467352,910.6665,667.961277,967.294435,685.452155,925.753132,692.388974,986.892723,714.382482,918.899334,711.517134,986.552622,731.757313,914.164135,725.203872,975.384436,743.65161,910.783276,733.845101,956.71978,748.242259,968.393812,394.90785
30,994.021706,694.342603,941.732197,722.672889,967.120926,708.4616,950.086327,717.753036,970.876808,716.833832,947.752327,728.543229,976.016613,721.454516,961.057892,725.376828,982.010273,722.180627,961.874863,726.578232,906.399239,658.961142,957.353193,677.614324,923.964718,681.379703,970.261436,699.79254,917.310024,700.111586,968.964232,715.248304,912.507202,713.683382,959.777567,725.602594,908.833466,722.653938,946.989452,730.953415,968.282118,394.904648
31,1001.775261,686.224202,943.295574,708.807624,980.33091,700.427563,947.194931,701.839535,987.211109,709.938126,943.490822,712.534447,993.799759,715.407447,960.076607,710.584209,999.996849,716.735809,967.868202,713.825438,900.482695,650.005498,944.906307,666.618224,920.743177,666.907821,953.646418,679.732103,914.504168,682.218805,950.711907,690.618775,909.534582,693.486681,942.526028,697.945709,905.382471,701.246657,934.079012,702.623765,968.157629,394.893635
32,1007.118164,669.306627,952.784363,682.271842,989.811218,681.109514,948.523659,677.153931,998.885513,693.030456,949.065491,691.445854,1007.034554,701.383224,968.75679,693.853972,1014.468681,705.883903,981.073105,701.476504,894.037256,641.706477,930.886059,652.645588,916.945616,649.116292,937.706205,654.893111,911.392965,657.941964,933.153076,659.612399,905.913363,664.783595,925.811131,662.629326,900.676271,669.864468,920.403689,664.954717,968.012192,394.808521
33,1012.371872,659.630621,964.293068,664.13582,995.424728,665.906872,962.443439,655.591935,1005.378273,674.259306,964.89188,665.853692,1014.498962,679.980507,985.490192,664.623402,1022.785767,683.128506,996.461472,670.728529,889.502472,627.727401,920.194038,630.02845,913.618046,625.603983,922.995924,625.84673,907.844416,628.854617,917.113152,624.174893,901.49342,632.163445,911.551609,624.092204,895.289028,635.424176,909.590487,625.150081,967.890467,394.695255
34,1011.607704,641.463453,968.151512,629.361619,998.406372,634.125318,975.075783,615.762209,1010.169891,637.336549,983.024952,626.549518,1021.285263,640.206572,1000.592834,627.29897,1031.515251,642.247843,1011.434006,632.555104,886.395847,609.639983,911.663458,600.670038,904.900887,596.992541,912.081842,592.406258,899.733198,596.593979,906.015387,587.186619,894.259827,598.213989,902.265318,587.288223,889.267399,601.172463,900.776304,589.069729,967.862274,394.576012
35,1018.736916,611.100491,978.076836,584.547394,1006.790382,597.835502,987.788063,577.70714,1014.316521,599.791502,1001.916298,585.175674,1022.061401,602.095503,1011.015289,589.100165,1029.944458,604.596271,1018.993034,594.38032,880.560356,587.825266,902.754335,568.087142,893.336334,562.224608,903.454359,553.569787,892.717421,559.764934,902.592813,548.762536,891.250923,561.801698,899.424093,555.523027,889.656177,566.608955,896.156336,558.702062,967.905115,394.119321
36,1030.631149,575.131024,996.904587,535.185807,1017.024994,554.308612,1000.658524,532.338365,1017.824249,556.371601,1006.216187,535.441589,1020.516701,559.544757,1018.084213,546.209459,1025.290855,563.438757,1023.240509,552.057865,878.519938,560.520895,897.168869,528.862089,887.590536,524.043093,898.981007,513.481216,888.385025,522.352607,898.63052,510.21791,888.373495,526.284355,895.875252,522.209063,888.278109,533.418003,891.412685,529.337647,967.905487,393.146465
37,1040.930969,538.358308,1011.324623,490.167972,1030.017357,515.68704,1017.076584,491.376995,1023.480835,520.507326,1009.085335,484.517161,1019.507034,525.895784,1021.475258,507.258331,1018.603661,531.383253,1021.663788,514.975175,873.500868,527.157889,896.071575,482.605664,877.189814,491.786228,890.066025,478.154892,882.143772,495.175214,892.928696,480.004527,887.215479,502.635046,893.787724,496.021151,892.297857,511.8396,892.562576,508.077975,967.834414,391.396848
38,1049.415688,498.641129,1022.047325,441.020751,1040.54702,473.528391,1030.890816,453.273348,1027.966049,479.662102,1014.874237,436.073172,1018.692947,486.269952,1027.45562,473.033097,1013.724678,492.833583,1022.37149,479.988243,868.969219,493.704035,895.32177,441.05982,871.695969,457.693671,883.877861,443.519129,881.006413,464.301564,892.074051,443.448388,890.414154,474.008327,893.207611,467.582314,899.351864,484.949617,895.185081,480.991904,967.76825,389.692885
39,1059.279396,467.191804,1034.732964,407.413231,1051.051804,445.010278,1043.431618,424.702167,1031.333702,453.210381,1014.277107,391.015242,1015.124863,461.277764,1026.28537,441.642942,1003.839912,468.653183,1016.472542,450.071132,864.086987,465.653459,890.684361,406.990352,868.610458,431.328344,880.002365,413.962313,882.033142,439.227136,893.668774,405.860066,894.748798,449.12958,892.727715,441.113383,906.117405,459.246465,897.132797,453.21127,967.659456,387.934774
40,1058.504059,446.806684,1038.388664,383.445451,1050.979019,421.40212,1042.423943,397.196669,1030.61055,427.533108,1010.193764,352.158073,1013.718338,434.124341,1024.849525,413.263724,1001.492798,440.30615,1014.868538,420.766671,863.21505,441.96681,887.796741,376.468389,866.358318,410.902413,879.927727,388.514715,880.43161,418.442275,893.756195,371.827846,894.2952,426.433852,892.021053,411.852221,907.062859,433.569816,898.078514,421.341907,967.612112,385.994801
41,1054.363884,430.3898,1036.930344,367.066623,1048.940895,403.325175,1040.397606,380.357566,1028.606094,408.209212,1009.715744,326.75769,1011.28006,413.819157,1020.654808,393.930906,998.086693,418.837162,1009.759552,400.066013,860.580048,421.783521,885.008938,353.108387,861.039803,395.780151,876.632366,367.63361,878.642944,402.925261,895.189133,343.638789,896.200733,409.43988,893.68697,389.60361,912.426155,414.485271,902.825626,396.082747,967.722479,384.157019
42,1038.394524,411.384783,1028.847267,354.367515,1034.594604,386.48593,1028.571693,364.221609,1020.726265,390.184212,1006.833275,311.759237,1009.170868,394.216693,1016.95713,375.264256,1001.11203,397.993799,1009.587273,380.144669,862.902958,406.275387,881.715672,338.573606,863.413628,377.545594,878.866161,345.983804,881.776749,382.546383,899.798481,311.895761,899.473537,387.804876,895.737705,367.51616,915.591888,392.354232,905.462448,371.983778,967.992096,383.181017
43,1031.081543,400.046092,1025.191933,347.09483,1026.896645,377.137381,1022.503922,356.132404,1013.214958,380.170191,1002.730888,305.461004,1002.137695,383.646918,1010.679451,364.337941,994.614487,386.742466,1003.567726,368.793227,865.487846,395.315813,879.32008,327.009267,865.043335,367.148708,880.562679,333.078616,883.736755,370.805018,901.505402,291.105552,901.465462,375.050137,897.853546,352.985072,917.53149,378.235143,907.628357,357.000028,968.346926,382.205709
44,1015.042145,392.681954,1012.158211,341.812249,1011.983894,371.155205,1009.943596,350.668876,1003.478943,374.926716,997.112846,301.304448,997.260841,378.022233,1004.987343,358.415304,994.545616,380.99848,1000.961586,361.95151,868.432777,384.621222,880.923843,316.810489,867.940247,355.768113,882.54586,322.877473,886.910511,358.994505,902.693493,277.221793,904.771603,363.062529,900.861912,341.397403,920.85165,366.182605,910.823009,345.481131,968.704159,381.277233
45,1007.927399,390.283803,1003.64653,340.415677,1004.732735,370.121114,1002.694588,352.271527,995.461121,374.127221,990.964417,300.16477,988.630692,376.930511,997.524078,357.223497,985.612999,379.477345,992.471924,360.547324,871.447231,375.609342,883.827106,309.413543,870.729378,346.875517,884.073704,318.266761,889.95575,350.363514,904.306847,267.309324,907.855774,354.810562,903.201427,334.807233,923.778694,358.283239,912.983768,339.736848,969.022144,380.812583
46,1001.778809,390.075228,995.671326,340.2114,998.029518,371.476362,996.125931,354.498834,988.269699,375.679447,984.903419,299.702679,980.943855,378.081014,991.024864,358.049976,977.742416,379.915013,984.954472,359.713594,873.807106,369.232464,886.188126,304.334528,872.524223,341.049044,884.916092,316.398965,892.091789,344.788081,905.842209,259.352209,910.182701,349.575634,904.988136,331.6352,926.100918,353.249549,914.699787,336.80048,969.370571,380.751543
47,1006.093987,397.380426,994.98246,341.458166,1001.018463,376.376745,997.648018,360.636257,984.934731,380.337028,979.757996,298.577482,971.641022,383.139515,983.797989,362.579567,962.893135,385.035339,973.721066,363.158928,875.463123,364.874416,886.30196,300.270462,873.476315,337.452849,884.817226,316.595783,893.130432,341.612925,905.941589,254.411392,911.384033,346.742216,906.259724,330.133356,927.427483,350.543386,916.031353,335.421402,969.75436,380.676961
48,1002.82093,402.370742,989.302734,341.607558,998.072685,379.432489,993.08551,362.62454,981.627502,383.607033,974.394173,295.800275,967.499725,386.562291,979.138893,364.557791,957.663792,388.407158,968.474133,363.739567,875.842083,363.220295,885.701855,298.673788,873.626518,335.953938,884.388931,316.276545,893.378105,340.409551,905.462757,252.756839,911.789463,345.665339,906.356277,329.331484,927.96619,349.547494,916.337196,334.430123,970.07472,380.590306
49,1008.704292,405.629496,992.02343,344.051084,1003.60849,382.08722,995.495453,365.635613,981.709785,385.838378,971.054214,295.634655,962.257095,389.034697,974.336632,366.460809,947.323036,390.548613,959.782379,365.717006,875.793789,364.509706,885.946266,299.735765,873.175896,336.921826,883.348434,318.033344,893.118702,341.356265,904.171818,254.01162,911.767559,346.567172,906.060905,330.10408,928.218601,350.512079,916.156837,334.942775,970.367918,380.506647
50,1003.666992,402.146205,988.988182,342.133956,998.752579,378.530742,991.217628,363.287659,979.368851,382.881058,969.429657,293.903679,962.056137,386.468313,973.311287,364.847122,948.987179,388.449902,960.65078,363.624143,875.314178,368.716304,884.940228,302.874279,872.539627,341.224181,882.180519,323.068442,892.529663,345.550242,902.147209,257.563692,911.463295,350.555341,905.77026,333.833416,928.306412,354.26291,916.428829,337.903374,970.592342,380.638814
51,1003.493042,398.136337,990.688339,338.20939,997.395126,373.156838,991.446236,358.98749,978.371773,377.474921,969.663643,290.052349,961.51878,381.751649,972.143761,360.751514,948.803055,384.905922,960.055023,362.341321,874.873535,375.216233,885.546524,311.360212,872.306454,349.63229,880.819004,332.140702,892.281372,354.406387,900.785042,267.646101,911.429832,359.381853,906.036118,341.918373,928.597172,362.942653,917.189209,346.148431,970.672737,380.917722
52,1004.910324,391.288593,993.964233,331.775189,997.95948,365.210283,994.818695,350.061431,979.17485,369.219354,973.102547,285.856113,962.606083,373.784537,973.424446,353.895112,949.964756,377.992692,960.915092,357.225071,874.636477,388.814408,888.122171,326.529649,872.276327,365.426069,879.967861,348.171059,892.492189,370.877633,900.207968,285.308006,911.888786,375.802998,906.46998,357.296949,929.188723,379.128044,917.619066,361.549172,970.691614,381.39894
53,1005.666641,376.583714,994.688484,316.297287,999.278778,345.694621,997.959206,324.930764,982.414604,350.723988,978.089813,278.29873,967.4034,356.660697,973.851105,340.003919,955.786079,363.107508,962.294746,345.86599,874.744989,409.458837,890.854013,348.100321,872.486704,388.493374,879.652096,370.815855,892.961786,394.663349,899.866797,309.959426,912.549007,399.410402,907.399916,379.749516,929.847845,402.356431,918.165167,383.755707,970.842619,381.609043
54,1011.285896,363.366267,999.913857,302.303816,1004.507744,331.457526,1005.151268,310.186883,987.387543,335.951542,987.24987,264.139854,972.252239,341.816905,981.452797,321.526485,960.91,348.536307,969.644863,330.41395,875.213945,435.509718,891.350321,375.117935,873.636263,417.875301,879.969006,400.427327,893.831434,424.531023,900.184897,342.335105,913.277046,429.093159,908.565451,408.935854,930.423643,431.404196,919.297743,413.170787,971.019819,381.588394
55,1021.695053,353.519163,1009.256264,290.362404,1016.479546,319.640998,1015.661064,296.406544,996.906326,323.144513,996.588181,249.268046,979.517315,328.830151,988.64209,306.091179,966.036987,335.385933,975.476452,318.480732,876.833708,460.488637,894.576147,402.183876,875.331705,447.960682,880.554142,428.734092,895.140204,455.468047,899.880987,385.423326,914.288921,459.847593,910.039106,437.917805,930.929541,461.256494,920.926603,443.176399,971.19425,381.219907
56,1028.528526,342.955372,1014.898407,279.203771,1026.387222,308.823073,1023.610016,284.068799,1006.50396,311.804692,1006.069748,238.860668,988.514648,316.897316,997.658134,292.395815,974.348705,322.791146,984.72052,305.049647,878.392015,484.250603,895.160048,425.560445,876.549826,474.873284,881.395306,453.921387,896.694048,482.859585,899.980459,415.821769,915.817589,486.825101,910.038271,462.149228,931.723303,487.191679,920.494039,467.766549,971.393177,380.590201
57,1034.352608,335.661864,1018.92643,271.940824,1035.608871,300.915389,1028.945,277.073552,1015.280411,303.642757,1013.626762,227.670172,996.539612,308.33874,1005.546982,274.036321,981.709167,313.395808,992.991531,293.066733,879.478374,501.805226,894.284225,441.851806,877.153015,493.593983,882.51701,470.593641,897.507751,501.587636,901.007778,436.039901,916.591381,505.215139,910.107594,478.664426,932.014069,504.822382,920.688286,484.823455,971.542025,379.577671
58,1041.11982,336.98964,1026.316978,273.82084,1044.21286,305.917302,1035.048912,287.119483,1021.676743,306.904432,1020.147606,221.120784,1001.01757,309.91642,1013.944427,269.183461,984.69619,312.68088,1000.480888,290.277281,879.610313,510.937081,891.881893,451.159273,878.297596,503.947138,883.507954,478.66421,898.364479,511.276751,901.323818,445.922585,917.053402,514.371743,909.71965,487.730306,932.003471,513.295644,921.122177,494.034752,971.509644,378.573658
59,1043.553658,337.925505,1029.228882,275.115974,1048.973305,306.662488,1037.602798,288.347729,1026.45726,307.363738,1022.089165,221.332554,1005.492989,310.12734,1014.804909,274.430653,988.343536,312.518817,1001.523514,293.492564,879.209301,511.79136,891.123287,451.852934,879.326797,506.170387,884.890263,479.416225,899.750553,512.855518,901.544014,444.386432,918.184593,515.240152,908.814548,488.1942,932.461601,513.452057,920.40366,494.111396,971.404301,377.75135
60,1044.72123,340.27961,1030.594643,277.62637,1050.905891,308.870108,1039.961197,290.63242,1028.484512,309.573711,1023.875336,222.454275,1007.386688,312.265189,1015.157661,280.114149,990.02655,314.361504,1001.959602,295.761014,877.874851,510.801446,888.986,450.198918,880.069885,505.156186,886.501373,478.465768,901.089191,511.062662,904.261024,429.464075,919.187084,512.794156,907.842293,485.712902,933.012726,510.699428,918.321579,490.369574,971.211668,377.048102
61,1045.451042,343.316489,1031.718498,280.706443,1051.96328,311.173627,1040.971069,293.472112,1029.688293,312.086335,1025.238419,222.803147,1008.591866,315.019529,1014.944458,285.395952,991.115593,317.135364,1001.897118,298.845163,876.526657,509.243149,887.340179,447.383822,881.530609,503.631661,888.100594,476.249157,902.46088,508.56203,905.896351,421.555175,919.902832,509.704795,908.216091,483.582685,933.370514,507.474513,918.148476,487.47603,970.964201,376.450164
62,1046.238625,345.840913,1032.940796,282.499786,1053.344124,313.284855,1042.082016,295.62638,1031.144577,314.451141,1025.956284,223.564878,1009.966667,317.672771,1014.429955,298.67882,992.233749,319.824989,1001.775078,304.565666,875.752007,506.745463,886.743015,445.532044,883.440445,503.179481,889.52774,475.758464,904.280903,507.26658,906.627754,416.389555,921.091095,507.695962,908.410103,482.029391,934.082829,505.123872,917.58276,485.292721,970.6873,376.008497
63,1047.011147,347.384606,1033.840118,283.73464,1054.512794,314.125513,1042.88784,296.896623,1032.335999,315.639361,1026.7313,222.670788,1010.963585,319.176715,1014.443825,305.992551,993.061935,321.414538,1002.390152,307.625195,875.698917,505.560219,886.97303,444.20254,884.656528,503.644839,890.537796,477.384025,905.683411,507.362763,908.012569,414.370045,922.165936,507.339798,908.974869,481.113385,934.757114,504.442932,917.091557,484.284392,970.399395,375.792747
64,1047.88765,348.095934,1034.197334,283.965383,1055.729141,314.034894,1043.342308,297.192475,1033.525475,315.809576,1027.802879,221.707855,1011.983826,319.617039,1015.44104,307.034762,993.857552,321.940207,1003.55484,307.885658,875.954762,505.798199,887.163277,444.571461,885.271053,504.598197,890.747807,477.950171,906.235634,508.252426,909.228161,415.01735,922.490959,508.086663,909.742298,481.149898,934.947601,505.202456,917.363995,484.438009,970.102283,375.616792
65,1048.695396,348.062885,1034.272934,283.226323,1056.971237,313.526799,1043.686363,297.116232,1034.764824,315.411014,1028.44178,221.034294,1013.097359,319.448676,1016.584946,306.835506,994.786034,321.948179,1004.549515,308.12194,876.307205,506.665175,886.902855,445.359495,885.839779,505.256722,891.105068,478.229042,906.700939,508.848583,909.412766,415.678993,922.840485,508.613215,910.311665,481.279364,935.136967,505.696848,918.040409,484.78982,969.851509,375.490556
66,1049.508911,347.749143,1033.966621,281.899961,1058.030891,313.18104,1044.015747,296.807641,1035.694954,315.095495,1028.628365,220.665489,1013.872444,319.170151,1017.592873,306.556759,995.451599,321.693724,1005.236572,308.282189,876.768654,506.779364,887.413113,445.680851,886.042648,505.374529,891.703583,478.977723,906.755951,508.98846,909.674847,415.565311,922.869656,508.786425,910.631481,481.699285,935.194336,505.853107,918.314575,485.321663,969.616962,375.360846
