frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
18,973.517132,702.520259,960.520317,700.917577,946.672268,713.398879,1001.83889,737.59973,938.164284,730.611917,1007.011459,752.4325,934.62434,744.053401,998.311203,757.209042,934.588829,754.303574,960.75198,761.223103,919.890713,684.546135,988.184875,695.679672,946.504257,713.300609,1009.246078,740.495565,937.808853,731.130448,1007.505981,753.872816,928.802868,743.723098,994.689583,763.022831,920.454987,751.69478,975.784584,766.884974,974.843462,406.208252
19,973.921955,703.161797,959.157658,703.049201,946.369354,713.353245,1001.777802,738.251962,937.993309,730.262089,1007.317795,752.493719,934.75193,743.505761,998.740814,757.227814,934.99308,753.645883,957.924957,761.318211,919.622726,684.425536,987.965263,695.585453,946.431519,712.99986,1008.924385,740.235793,937.788734,730.887954,1007.40715,753.787082,928.764416,743.517284,994.51577,762.892736,920.350479,751.531191,975.645081,766.870981,974.750444,406.200765
20,974.806652,702.261476,954.909771,706.434643,945.79184,714.471138,1001.541756,739.16987,937.796837,730.717881,1006.819702,752.718738,935.092426,743.232751,998.860703,756.983085,935.757717,752.754899,958.7192,760.798816,919.595387,684.519545,987.841621,695.605621,946.209526,713.0017,1008.702805,740.204498,937.547848,730.91111,1007.203468,753.744696,928.540936,743.554087,994.36425,762.747116,920.170395,751.561831,975.493767,766.756237,974.653965,406.199264
21,981.079422,698.275425,952.248768,706.52549,945.468418,712.304439,1001.390465,736.828158,936.74057,729.415392,1006.184029,750.800436,934.127197,742.753604,997.686562,756.043071,934.691814,752.996553,963.115768,759.335578,919.448524,684.424178,987.589622,695.454542,946.206882,712.748968,1008.478775,739.956138,937.502541,730.689686,1006.972183,753.565706,928.408276,743.361216,994.067986,762.664815,919.937313,751.417125,975.257355,766.706577,974.561691,406.203377
22,975.938736,701.511344,949.930561,708.921616,945.164177,714.633393,1000.735359,738.238093,937.647285,730.285307,1006.801277,751.929259,935.801216,742.547938,999.183311,756.22931,936.893692,751.77797,965.664402,758.617335,919.420029,684.459808,987.576736,695.403734,946.000534,712.576264,1008.492554,739.964067,937.30901,730.602642,1006.961288,753.529014,928.246674,743.377987,994.116119,762.506413,919.828251,751.515074,975.245201,766.535232,974.481823,406.224585
23,980.919846,698.912343,949.321804,708.620286,945.278229,712.963094,1001.130501,737.326521,937.027107,729.485207,1005.891861,751.080475,934.91114,742.310076,998.113449,755.832996,935.912361,752.030863,963.029926,758.729757,919.209595,684.279533,987.410088,695.231475,945.798374,712.253458,1008.404068,739.895363,937.080368,730.344118,1006.828835,753.476959,927.985931,743.197528,993.96682,762.409674,919.554222,751.407159,975.045959,766.459513,974.408169,406.258159
24,976.080666,701.38073,953.722137,702.997627,946.447826,713.139959,1000.940643,736.494546,938.210266,729.6227,1006.110558,751.851947,935.639912,742.827557,998.308594,756.68157,936.024765,752.715329,971.612434,758.471801,919.165329,684.20484,987.32357,695.207948,945.477562,712.059846,1008.477722,739.911739,936.724262,730.209996,1006.729454,753.343639,927.64888,743.158823,994.001862,762.282073,919.286568,751.420411,974.970566,766.406383,974.32275,406.303372
25,975.132568,701.728508,956.873817,700.091072,947.449711,712.773681,1002.227211,736.316371,939.026493,729.56983,1005.512444,751.517964,936.004589,742.920306,997.553925,756.930968,936.305695,752.905286,967.52449,760.290252,918.836254,684.060616,987.035591,695.029008,945.375732,711.874656,1008.53714,739.845666,936.621586,729.947063,1006.672897,753.341898,927.482346,742.857432,994.047203,762.314579,919.05463,751.089762,974.822388,766.390464,974.244381,406.352381
26,975.289009,702.078287,956.189804,701.684393,947.48283,712.985756,1002.08004,737.095673,938.975853,729.499187,1005.045181,751.894061,935.848297,742.534539,996.716217,757.087159,936.169544,752.328623,965.060326,760.482111,918.550323,684.013093,987.005173,695.049522,945.029514,711.64949,1008.526131,739.842999,936.273022,729.695862,1006.603821,753.409515,927.148121,742.608232,994.145554,762.315246,918.76545,750.816615,974.645897,766.329628,974.162264,406.411785
27,974.072021,701.110571,957.164131,698.073834,947.506371,712.17233,1001.452698,735.263032,938.903687,729.422308,1004.772377,750.895828,935.465229,743.14709,996.312378,756.718448,935.269272,753.446466,968.734383,760.723999,918.314163,683.860544,986.897438,695.029527,944.796764,711.455569,1008.444992,739.756486,935.994106,729.492382,1006.504097,753.469092,926.828259,742.402603,994.140312,762.373242,918.416496,750.58373,974.456131,766.407631,974.069944,406.477311
28,973.515816,700.993419,958.099766,697.738727,947.710865,712.226387,1001.966423,735.498894,938.720936,729.464409,1004.618797,750.94697,934.810993,743.060282,995.33725,756.832871,934.302887,753.31679,965.298981,761.116312,918.067371,683.754272,986.761757,695.068911,944.575447,711.280889,1008.260445,739.547622,935.746376,729.276182,1006.343376,753.553961,926.526524,742.146635,993.997238,762.43456,918.042915,750.286204,974.153366,766.436332,973.953392,406.550198
29,972.010712,700.170125,959.469944,699.004376,946.546005,712.393496,1001.125923,735.808597,937.778252,729.583588,1004.428917,750.726064,933.994617,743.110929,995.457092,756.308586,933.590893,753.435734,966.388504,760.948474,917.798286,683.625621,986.651184,695.061229,944.273495,711.361547,1008.084892,739.475337,935.451313,729.270661,1006.230972,753.601546,926.234642,742.034484,993.858925,762.427607,917.756481,750.080402,973.994453,766.371593,973.809563,406.626858
30,974.281837,697.3816,957.70142,700.785246,946.024612,710.928751,1000.749023,734.938102,936.607349,728.552899,1004.580597,750.187613,932.154076,742.416608,994.65889,755.860018,930.975964,753.121733,964.225891,759.86573,917.612686,683.476185,986.680984,695.124598,943.971474,711.098058,1007.961571,739.175291,935.181381,729.136823,1006.143265,753.541068,926.037804,742.012365,993.721458,762.309528,917.631535,750.166136,973.961746,766.339075,973.651028,406.706809
31,968.314007,699.403494,960.083965,701.748564,945.445656,712.284543,1000.49192,735.906805,936.750172,729.359347,1005.489029,750.505603,932.719425,743.055663,995.690895,755.892017,931.644276,753.652083,967.874725,759.328934,917.432899,683.412545,986.600349,695.175616,943.73941,711.174999,1007.821495,739.045887,934.993298,729.232178,1006.065514,753.368253,925.909389,742.087886,993.466873,762.097983,917.562309,750.231789,973.842247,766.188145,973.483847,406.778517
32,969.007153,695.662419,962.780743,699.546903,946.575611,709.755259,1002.029022,734.559102,936.704407,727.898888,1005.363853,749.185305,931.111073,742.303234,994.018364,755.747299,928.555241,753.640251,962.455387,760.025145,917.221161,683.237717,986.353111,694.968937,943.616295,710.92449,1007.651138,738.622354,934.953255,728.986177,1006.020996,753.232081,925.916553,741.880565,993.285072,761.950548,917.540726,750.121046,973.669807,766.148971,973.331451,406.845822
33,962.927502,700.83924,954.216774,711.178062,943.960922,714.735392,999.055801,738.590787,936.588009,728.474822,1004.875053,749.836414,933.013699,739.138575,995.974548,754.091252,932.010693,747.606186,967.561146,755.607805,917.176323,683.120614,986.105301,694.666731,943.575748,710.799742,1007.079689,738.428568,935.079346,728.778177,1005.936333,752.945806,926.162933,741.638009,993.060196,761.701027,917.804523,749.929768,973.249214,766.359243,973.195633,406.905785
34,960.021034,696.224212,954.840248,708.479582,945.336514,712.598445,1000.687729,739.229978,937.16835,726.816441,1004.659264,750.804932,931.737774,737.088263,993.606834,755.265448,928.716579,745.259732,955.41338,756.96808,917.123119,681.898413,985.681595,693.629361,944.312862,710.339096,1006.333305,739.513375,935.954945,728.062095,1005.513382,754.512501,926.898296,740.695438,992.391289,762.767246,918.135326,748.9468,972.162964,767.031038,973.080076,406.971679
35,962.320587,695.128784,955.36076,708.037869,946.466457,712.596803,998.314636,743.392561,937.840267,725.766276,1001.262131,753.750229,932.30603,734.830113,988.802559,756.407399,929.042885,742.301678,945.261028,756.848124,917.953388,678.155856,984.881699,690.706368,945.553986,707.358762,1004.598129,740.016456,936.954941,724.610531,1003.15432,756.233756,927.102276,736.959452,989.069046,763.814706,917.167419,745.164921,967.500504,766.151502,972.970161,407.045606
36,966.122692,693.388287,949.46553,701.309618,946.020802,712.24543,977.58744,741.562352,939.844288,724.982009,978.695057,752.560595,936.437279,733.533169,971.300274,756.765699,935.52911,740.642123,936.596249,758.063322,920.375954,674.230555,980.314705,694.118968,948.101486,700.671452,999.680649,737.670557,939.705036,716.212018,989.649834,755.457591,929.437134,727.999825,971.763691,761.767754,918.461105,736.243456,952.92247,761.880399,972.818996,407.117598
37,969.046932,694.084832,942.793201,703.857119,946.513676,713.27828,956.143879,742.192478,943.714302,724.952615,956.512058,753.053017,943.86359,732.769897,954.53611,757.3989,946.327194,739.147726,931.828835,758.736883,918.430824,657.113057,976.589378,674.419672,949.880333,682.748531,994.768593,723.95878,941.856422,698.119036,983.022469,740.654831,931.326462,710.085241,965.565502,745.687132,919.417065,718.465179,948.362572,743.44474,972.610228,407.019643
38,975.926983,686.711289,945.946129,691.849603,951.308979,708.17782,938.061939,737.841124,949.407532,723.758363,935.446827,751.837745,950.351315,734.946265,936.035763,759.58936,953.657318,743.708649,922.309261,763.85293,913.725128,627.085833,970.0345,637.543154,948.145363,649.440643,991.174347,693.96038,939.966099,665.020753,978.580009,709.903299,929.185329,678.014658,961.343159,714.439336,916.802891,687.730332,945.461151,711.476514,972.43507,406.362091
39,984.544212,685.749514,937.043839,695.399572,952.28857,708.630611,916.3633,736.706312,953.936131,723.800674,913.250507,750.00067,959.30619,735.026306,920.516087,758.900806,967.095909,743.544948,925.679317,763.107553,904.586472,587.331757,958.575771,586.633094,943.098679,602.807182,984.865631,645.939431,936.464779,619.155548,971.973679,661.046151,926.954704,633.791137,955.840862,666.509889,915.400406,645.633199,943.132164,663.694762,972.285433,405.450781
40,984.905525,684.542108,931.151104,695.516071,953.714218,708.319833,897.99567,732.162359,959.262474,724.182254,895.154594,746.687303,967.838104,736.274899,908.850414,758.41919,978.574448,744.918858,932.060921,763.748473,895.628151,538.545745,946.483864,524.346491,937.111816,545.656281,978.188828,573.759214,932.450077,562.041734,966.680511,588.790234,924.668713,577.666329,951.883118,597.303405,914.659321,591.336599,942.076046,598.9298,972.001608,404.473578
41,987.315353,681.379549,929.822044,701.498166,957.120655,707.05085,898.186226,732.746925,963.02306,723.381895,895.660698,746.973788,971.78801,735.67329,909.05048,758.67438,982.329254,744.055241,932.671486,763.772197,882.654024,481.994508,934.883543,448.503721,930.482763,483.08972,977.645702,496.671831,927.49803,500.416039,973.602367,511.929008,920.898182,517.104814,960.716022,523.933004,911.918793,532.334015,950.747887,529.406616,971.838552,403.460192
42,989.36087,678.571461,930.448288,701.518408,958.215614,706.454576,898.423199,732.829288,964.240517,723.229297,896.115669,746.852523,973.115685,735.548455,909.638123,758.734796,983.757614,743.665053,933.494843,763.380267,871.73929,430.926337,919.397398,388.835731,925.225908,423.238238,980.096844,423.646936,923.857767,439.565757,974.671566,441.796824,918.158123,456.218549,957.156509,457.180704,909.86927,472.504424,949.294155,465.605837,971.859524,402.580721
43,990.058273,677.774498,930.592323,702.028331,958.704758,706.372188,898.589447,732.738354,964.976761,723.234608,896.315392,746.614796,973.984154,735.455484,909.811466,758.627758,984.611458,743.298354,933.962357,763.173194,860.340918,389.583751,904.130201,340.076716,916.364061,375.488725,974.010178,364.029531,918.533197,391.480643,970.931751,382.183587,915.706455,407.904656,954.528889,399.013897,909.700218,424.596608,947.436161,409.515703,972.042532,401.952621
44,990.683441,677.453816,930.614639,702.44501,958.997074,706.366235,898.561638,732.793917,965.463821,723.311005,896.494835,746.417775,974.525139,735.51264,909.942513,758.451275,984.975655,743.246867,934.039936,763.034848,856.661722,353.875939,895.3085,299.148028,913.19977,338.224099,975.865265,317.66739,917.246183,353.203804,974.231243,334.590544,915.971947,368.461828,957.890751,352.255163,911.372898,383.971358,949.24062,364.684836,972.559748,401.48379
45,991.39064,676.947042,930.87521,702.532091,959.287193,706.204536,898.492767,732.676666,965.905266,723.27461,896.531284,746.122596,975.055847,735.514048,909.919888,758.14692,985.418839,743.203851,934.05542,762.828515,850.940764,329.341024,887.714064,269.828389,908.213888,312.725285,975.615669,296.719903,913.533148,328.05409,975.984135,312.017422,913.680988,343.351794,960.53183,327.780221,910.344727,358.610222,951.043762,339.313969,973.284273,400.84635
46,992.129585,676.425338,931.049561,702.665188,959.684532,705.981148,898.612896,732.427602,966.406471,723.174179,896.624794,745.770371,975.602074,735.450692,909.996506,757.716371,985.890564,743.11708,934.2976,762.539894,847.661556,311.531069,883.413563,247.824549,902.321823,295.541603,972.051533,282.140164,908.833454,311.61542,976.61293,295.44944,910.552391,327.19492,964.507805,309.826221,908.739704,342.291765,953.341175,322.051086,974.127508,400.127417
47,992.954201,675.896075,931.235241,702.662927,960.110893,705.47819,898.696999,732.041415,966.945236,722.736813,896.795288,745.341231,976.190964,735.085957,910.146378,757.238855,986.437271,742.840845,934.635979,762.338896,846.675476,300.564795,882.687618,232.827042,895.39975,286.412854,965.466625,274.589707,902.9118,303.515193,976.137405,285.706627,906.313877,319.604732,969.800938,298.923778,906.361656,334.761556,955.826443,312.633462,975.114521,399.338324
48,993.51178,675.622014,931.283306,702.579478,960.450714,705.074207,898.72554,731.96372,967.325569,722.34823,896.998512,745.262622,976.562439,734.737228,910.477066,756.972328,986.709595,742.525054,934.866829,762.050596,848.1675,292.212329,884.120968,223.903761,894.789082,279.843963,965.748276,269.795454,901.628254,297.064689,977.591148,281.925328,904.526093,313.178626,971.615089,295.108047,904.269196,328.006295,956.405846,308.999389,976.080688,398.764271
49,993.960663,675.55031,931.193378,702.319447,960.966248,704.722514,898.853645,731.74568,967.816475,721.979222,897.140854,745.207615,977.002647,734.410346,910.766533,756.910825,987.041702,742.230776,935.12114,762.040432,844.798737,288.50652,882.215034,222.298763,889.622612,275.709427,959.421787,268.643679,895.734661,293.310029,972.766388,282.361533,898.128593,310.071006,967.504784,295.092924,897.531635,325.670061,951.900742,309.232441,976.734941,398.080014
50,994.243813,675.561178,931.151688,702.130627,961.334496,704.529655,898.977699,731.58298,968.183601,721.80826,897.207905,745.144877,977.357208,734.277236,910.956276,756.869082,987.314781,742.124676,935.213562,761.98272,848.357277,282.062729,878.818348,222.221572,893.389549,271.988526,952.876259,266.679794,900.759087,288.712464,966.624035,279.428994,904.002571,304.352646,963.524002,292.262705,904.259365,318.687102,950.547478,305.622321,977.339682,397.457218
51,994.594162,675.669883,931.470119,701.966482,961.863304,704.381429,899.253033,731.400482,968.630013,721.62102,897.39719,745.143061,977.744476,734.111128,911.31855,756.893399,987.622719,742.043104,935.457836,762.062452,854.278427,275.584919,877.078869,221.032954,893.473045,267.666612,945.769123,263.653712,900.71014,283.91681,958.855682,276.41826,904.157272,298.948558,956.869686,289.591537,904.90892,312.778187,945.207367,302.551386,977.840996,396.872124
52,994.836777,675.9074,931.68829,701.846081,962.346359,704.355914,899.5658,731.452773,968.99501,721.536867,897.516747,745.087918,977.994896,734.035669,911.390511,756.955903,987.774696,742.012476,935.388874,762.076197,857.396221,269.19135,876.683556,221.328133,890.911674,263.357693,938.042908,259.846262,897.169407,278.745318,949.51062,272.314729,900.263306,292.982431,947.988888,284.856546,901.265305,306.363832,937.234898,297.860504,977.934494,396.262286
53,995.008987,676.062196,932.032127,701.54753,962.841362,704.277244,900.045135,731.284552,969.335518,721.338117,897.655575,744.930084,978.214371,733.843514,911.315586,756.968525,987.947983,741.931472,935.330097,762.263474,848.105839,265.740385,865.595936,217.845774,883.354237,258.271601,928.264206,252.497141,889.284622,273.184786,938.485691,264.462429,892.296833,287.250177,937.277859,277.765425,893.535198,300.445129,928.673229,291.017422,977.649645,395.65473
54,995.115395,676.065148,932.378838,701.372307,963.063515,704.410588,900.404766,731.239697,969.430367,721.427,897.773289,744.749304,978.206909,733.883578,911.178612,756.805256,987.963615,741.952133,935.366364,762.157856,839.108162,263.190957,855.962025,213.531986,874.677635,253.26552,920.032196,246.451449,880.689011,267.836101,929.677002,257.708222,884.028934,281.933251,928.422752,271.343086,885.715118,295.306501,920.079105,284.644162,977.300543,395.231977
55,995.221367,676.095121,932.724266,701.206914,963.335861,704.398163,900.741268,731.031931,969.575684,721.448786,897.967346,744.518283,978.199722,733.929273,911.094727,756.670925,987.901543,742.03462,935.424442,762.113631,824.290936,263.910436,846.921078,209.898045,858.677559,249.446124,915.219612,240.873691,863.120029,264.504685,924.326786,252.893885,865.763317,279.885706,921.289455,266.678059,867.061134,294.720359,910.587742,281.385957,976.880299,394.981879
56,994.971085,676.07157,932.76598,700.904436,963.198555,704.368276,900.726562,730.840344,969.429291,721.469003,897.892879,744.340973,977.98185,733.966484,910.815788,756.581671,987.661217,742.045278,935.26664,762.005098,807.339054,265.893717,836.442398,207.367001,846.431259,247.127745,910.886593,238.182102,850.536919,262.123768,920.360847,250.094538,853.043884,278.240965,916.66032,263.40625,854.3256,294.000232,904.423164,278.381472,976.311642,394.887157
57,994.644653,676.012685,932.662365,700.741798,962.99144,704.336042,900.709888,730.528912,969.256485,721.546685,897.891117,744.214767,977.796936,734.088342,910.782978,756.5597,987.475296,742.16663,935.240456,761.936506,793.73402,268.625753,824.631958,203.719704,837.437553,245.903852,907.334152,237.484001,842.357563,261.51205,918.551926,249.135437,845.494549,278.546704,914.51762,262.716757,847.143929,295.030019,901.536587,277.729499,975.876772,394.989857
58,994.426048,676.031877,932.561165,700.716023,962.670341,704.434794,900.575191,730.365768,969.001167,721.820832,897.856178,744.208123,977.547066,734.414755,910.84639,756.577175,987.190338,742.450225,935.205574,761.781315,793.437721,268.964003,824.327763,204.23653,834.338253,246.172785,906.666435,240.361253,839.824196,261.997927,919.279884,251.744305,843.58255,279.200604,915.024982,264.103492,845.750484,296.003508,900.380928,278.810039,975.624979,395.203742
59,994.263588,676.016118,932.489307,700.837931,962.547089,704.424667,900.535194,730.038935,968.918839,721.905566,897.871902,744.165293,977.46389,734.565253,910.974415,756.617696,987.036484,742.643121,935.05727,761.747352,794.551105,268.798981,824.473721,205.274962,834.030441,246.947851,906.083977,241.513166,839.651882,262.868626,919.438717,253.2723,843.562008,279.954644,915.306942,265.136422,845.886189,296.556656,900.791245,279.903867,975.385414,395.444167
60,994.129669,676.114894,932.449848,700.905029,962.351395,704.523677,900.343952,730.040664,968.773041,722.007726,897.722111,744.295673,977.374237,734.671649,910.822483,756.740752,986.995605,742.758544,935.050518,761.816574,795.780727,268.232483,825.5159,205.819718,834.448002,247.580129,905.763416,242.582884,840.331924,263.582554,919.680325,254.466479,844.303596,280.491224,915.597015,266.366985,846.547955,296.917649,901.194122,280.857787,975.185503,395.675092
61,994.224335,676.208545,932.530495,700.939609,962.389915,704.584909,900.475983,730.070576,968.791283,722.088384,897.797516,744.31342,977.413513,734.768152,910.83728,756.835675,987.080475,742.911117,935.157898,762.040629,796.742077,267.585376,826.378372,206.147125,834.735443,247.964899,905.837643,242.972381,840.872074,264.197971,920.08168,255.03307,844.898323,281.046348,915.734447,267.042312,847.079762,297.327622,901.749985,281.291831,975.050234,395.87014
62,994.485191,676.357363,932.895275,700.742613,962.607719,704.760848,900.709259,730.177614,968.929504,722.244428,897.924648,744.330265,977.489914,734.892542,910.909698,756.890225,987.149025,743.00646,935.284412,762.206256,797.257507,267.020335,827.217842,206.367657,835.025127,248.09271,906.137009,242.940231,841.177757,264.39522,920.287022,255.300783,845.072502,281.228555,916.207706,267.783286,846.98774,297.564867,902.193535,281.714074,974.926683,396.018718
63,994.669167,676.513653,933.259964,700.63061,962.961159,704.939715,900.896336,730.247689,969.260124,722.384823,898.036491,744.445751,977.824081,734.972027,911.056606,757.150725,987.541855,743.006176,935.640415,762.501831,797.839016,266.448643,827.868244,206.826697,835.501762,248.393888,906.218925,243.010277,841.501373,264.704126,920.434376,255.559996,845.157051,281.496379,916.630383,268.523149,846.713081,297.81613,902.496563,282.5718,974.829529,396.154942
64,994.95179,676.661397,933.588604,700.395835,963.210251,705.090423,901.032475,730.337733,969.509102,722.598492,898.084579,744.535746,978.071159,735.187796,910.996857,757.334075,987.831482,743.199949,935.857635,762.76306,798.542416,266.114913,828.72266,207.144959,835.914906,248.702878,906.540401,243.369211,841.648167,265.163395,920.661255,256.049093,845.037128,281.999571,916.938103,269.233556,846.307274,298.348758,902.596287,283.309834,974.764515,396.313147
65,995.224342,676.708068,933.802391,700.165247,963.462318,705.115543,901.255852,730.284393,969.773392,722.688117,898.290482,744.602239,978.332016,735.318225,911.173885,757.403569,988.083046,743.394512,935.875282,762.876273,799.093849,266.284542,829.441257,207.823275,836.30975,249.273575,906.701042,243.879306,841.989201,265.707262,920.705784,256.650746,845.280842,282.49555,917.285831,269.959426,846.424244,298.851141,902.974731,284.016988,974.714029,396.474504
66,995.49305,676.68937,934.068729,700.03089,963.489647,705.110356,901.376461,730.241402,969.828369,722.712261,898.448112,744.623802,978.439636,735.395154,911.355595,757.407286,988.266014,743.549024,935.927559,762.81309,799.636002,267.143898,830.254864,209.275647,836.863815,250.496301,907.126064,245.074865,842.621841,266.802813,921.159313,257.649018,845.887207,283.459789,918.400726,271.098913,846.945866,299.703019,903.733727,285.072599,974.672092,396.581131
67,995.699455,676.567043,934.168282,700.035472,963.375916,705.116222,901.560963,730.143269,969.737755,722.754721,898.748955,744.652812,978.443665,735.467229,911.758209,757.423069,988.395126,743.659705,936.137695,762.784191,800.469372,268.971475,831.06395,211.486917,837.4067,252.785957,907.580944,246.781937,843.026253,269.001554,921.270424,259.25527,846.112049,285.646779,918.74437,272.670868,847.013592,301.950258,903.784046,286.7237,974.579887,396.603235
