frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,968.014503,704.398892,929.373859,714.145738,923.309383,718.496104,975.568977,749.933831,914.459782,732.187084,980.190788,759.959591,912.839207,742.022838,971.637955,763.156817,914.045517,749.732315,916.679741,768.425856,894.629265,685.779624,961.047707,697.105539,921.319462,715.831561,982.748383,744.150942,912.495323,732.868018,982.304581,758.716086,902.636753,744.95886,967.832359,768.17473,892.831169,752.752046,946.309044,773.368952,953.936079,404.890153
16,966.246368,701.911684,932.211926,708.92353,923.774826,718.115165,976.637238,747.405053,914.531021,733.701599,980.413628,759.295379,912.263329,744.929343,970.92659,763.30944,912.848282,753.572783,916.483921,769.562237,894.24876,685.617146,960.816559,696.999501,921.263134,715.7861,982.712654,744.045905,912.512466,732.812887,982.293663,758.721557,902.619186,744.875299,967.779442,768.280101,892.703465,752.627619,946.203541,773.313426,953.672871,404.843617
17,962.71907,704.325446,932.673031,708.736179,923.334103,718.401317,977.530586,748.44619,914.23193,733.785234,979.980423,759.94587,911.850426,744.962948,970.653351,763.735962,912.46051,753.681599,908.946648,770.475624,893.893204,685.593273,960.699623,696.891969,921.02655,715.54289,982.686745,743.776389,912.420925,732.607345,982.283272,758.729893,902.605728,744.71045,967.734215,768.419175,892.707642,752.504637,946.146217,773.293518,953.369236,404.78912
18,953.008942,708.271075,935.919697,705.542226,923.553394,719.762592,978.130234,749.426243,914.676155,734.672414,979.167915,761.008545,911.37838,745.70084,969.182808,765.049406,911.217121,754.059784,909.017704,770.312727,893.798275,685.622111,960.502007,696.762354,920.835342,715.42754,982.577682,743.816959,912.289558,732.578273,982.207764,758.788025,902.589901,744.7671,967.635475,768.540972,892.833961,752.593471,946.016865,773.35801,953.040339,404.746919
19,959.14341,713.006196,935.214672,711.767297,923.655796,721.88835,976.625771,752.414469,916.28381,733.303815,978.558815,760.907522,914.610352,741.387821,970.729477,763.185111,916.081627,747.465556,908.350685,767.483459,893.599617,685.616862,960.422127,696.6577,920.633812,715.384278,982.453766,743.724247,912.128174,732.518622,982.161049,758.74664,902.498337,744.693778,967.587776,768.479221,892.810947,752.504007,945.963547,773.234003,952.700232,404.728434
20,957.780762,720.079631,934.869244,723.792943,923.522598,726.500315,974.857704,756.272264,918.083324,732.948232,978.939857,761.510243,917.791065,736.569918,972.474495,760.456978,920.785812,738.35758,923.984425,758.304865,893.562229,685.874892,960.617386,696.572978,920.645576,715.317378,982.411308,743.641452,912.2234,732.424329,982.193962,758.709244,902.665638,744.630928,967.581963,768.369083,893.033878,752.541378,945.971031,773.215058,952.397776,404.729228
21,959.404106,727.986376,934.380238,737.109061,923.93018,731.595354,972.416817,761.089871,920.515366,732.56097,979.035027,761.727085,922.07618,731.50594,974.693802,757.793683,926.822697,729.322803,932.73175,751.272308,893.432545,686.018425,960.637688,696.570039,920.516865,715.263457,982.318039,743.767978,912.221981,732.382413,982.185585,758.727436,902.782871,744.641364,967.640991,768.236332,893.26173,752.619851,946.05352,773.188394,952.127415,404.753023
22,962.896477,732.053209,934.320385,751.646886,924.224361,735.264304,970.47718,762.980112,922.393604,732.283464,979.654816,760.886934,925.543774,728.027243,977.407745,754.946063,931.573299,723.279809,944.920315,746.209997,893.445213,686.105518,960.639084,696.484799,920.611267,715.335804,982.457474,743.751096,912.322884,732.427021,982.22271,758.653841,902.871037,744.655752,967.66951,768.162627,893.323093,752.621036,946.053417,773.207018,951.863153,404.793507
23,971.560661,734.442122,925.921772,765.728351,922.093586,737.951312,967.377205,765.861041,922.60532,730.673865,980.388885,760.388201,928.725254,722.466951,981.486305,751.218672,937.443192,714.418872,952.298355,739.941873,893.481308,686.173838,960.707748,696.521219,920.612,715.331444,982.701462,743.415211,912.34655,732.424292,982.417969,758.463984,902.938694,744.61433,967.840004,767.975029,893.445419,752.562126,946.198322,773.072118,951.636051,404.835494
24,969.971214,737.079026,925.420841,769.968863,921.982109,740.209067,966.355042,767.27184,923.111515,731.268015,980.736443,760.647787,929.705898,721.438227,982.195518,750.036781,938.837139,711.806842,958.828972,735.62778,893.713428,686.246778,960.816513,696.517255,920.895893,715.441138,983.037094,743.142224,912.615715,732.527366,982.60247,758.263727,903.163639,744.685948,967.936455,767.856901,893.601723,752.632275,946.248974,773.116381,951.448248,404.867759
25,968.544983,737.668927,924.801212,770.40266,921.289673,741.18155,966.549728,766.769315,922.39262,732.271534,981.041359,760.226711,929.057213,722.478672,982.91748,749.985183,938.200893,712.971702,959.37442,736.66552,893.659813,686.029083,960.744209,696.323865,920.641571,715.294332,983.366043,742.702969,912.313934,732.431171,982.84433,757.941896,902.875992,744.606858,968.155312,767.733708,893.359119,752.538241,946.386681,773.057607,951.301821,404.892774
26,966.163216,736.068529,925.679924,767.764584,920.715397,739.82067,967.365372,765.34167,921.456711,732.668478,980.904144,759.632338,927.713402,724.736847,982.590981,751.135593,936.389706,717.027876,958.651543,740.966202,893.813438,685.898543,960.868309,695.980903,920.660442,715.175043,983.68959,741.994037,912.235073,732.265,983.028854,757.471877,902.70607,744.411961,968.289299,767.663498,893.104225,752.332995,946.331806,773.126508,951.190847,404.90433
27,967.32518,732.876169,917.76297,763.839098,918.640549,737.598766,967.259445,764.27655,919.13261,731.716953,980.472038,759.370492,925.458046,724.609901,982.235344,751.037039,934.092991,717.595622,952.275032,742.443469,893.850288,685.678847,961.016579,695.738841,920.774529,715.057865,984.035065,741.60848,912.239799,732.143241,983.13652,757.135362,902.604996,744.294388,968.33004,767.538441,892.918064,752.204171,946.27153,773.100387,951.133478,404.910913
28,964.868637,734.349484,921.231823,765.160433,919.317455,739.478054,967.414261,764.198374,919.401192,733.222688,980.906776,758.73019,925.279037,725.797275,982.242416,750.624855,933.429714,718.599017,959.430817,742.162418,893.832207,685.508663,961.011795,695.457778,920.868782,715.009453,984.33474,741.371531,912.23275,732.075834,983.116356,756.935377,902.467999,744.232045,968.285614,767.453485,892.651428,752.149794,946.211082,773.147849,951.107094,404.919104
29,965.516487,727.626519,923.155712,754.407204,920.210712,734.524016,969.961693,759.700338,918.079639,733.198481,980.583458,757.668206,922.242165,730.031093,980.249428,753.105974,928.657814,726.685184,947.138168,750.667438,893.828407,685.321683,961.054733,695.21295,920.924343,714.851681,984.620338,741.102979,912.190395,731.904724,983.148857,756.729958,902.338955,744.07305,968.387993,767.270284,892.471127,751.986155,946.266518,773.089198,951.095112,404.926909
30,961.788551,720.000084,925.226509,741.420796,920.893169,728.920117,971.965782,754.714857,916.598419,733.098162,980.326767,757.549744,918.57011,734.826741,976.876328,756.49128,922.977642,735.613021,939.02116,758.481076,894.0909,685.288177,961.127975,695.216174,921.354286,714.748681,984.952995,741.010575,912.520145,731.843356,983.183281,756.692228,902.538197,744.052561,968.462036,767.260046,892.557667,751.98786,946.35601,773.055618,951.088406,404.936481
31,965.138237,713.129091,925.971428,730.69864,922.2216,724.043415,973.128731,751.670586,915.645515,731.917469,979.942703,757.592327,915.79303,736.539735,974.768211,758.058111,918.54071,739.822522,925.622452,762.792441,894.347969,685.221696,961.314697,695.241121,921.611069,714.662737,985.211632,741.111315,912.709488,731.846036,983.243935,756.800637,902.676659,744.106173,968.490395,767.275175,892.701656,752.053538,946.50032,772.916853,951.095055,404.953326
32,959.325325,709.238074,928.686733,725.885541,922.996353,722.769034,973.805901,749.354686,915.348484,732.7583,980.332466,757.894842,914.014996,739.264706,973.446259,759.665177,915.308144,743.929517,927.027557,764.761859,894.696613,685.180497,961.497551,695.28815,921.933002,714.635727,985.282562,741.282253,913.000706,731.861918,983.366547,756.948579,902.902817,744.140395,968.584991,767.245473,892.882507,752.082091,946.696152,772.785522,951.123013,404.980345
33,961.841743,702.602708,929.034805,717.849206,924.275757,717.528104,975.925186,746.023449,914.79364,731.563145,980.234367,757.584645,911.83477,741.533392,971.73008,761.661235,911.678982,749.239053,915.899036,770.097317,894.830521,684.976053,961.638245,695.194499,922.003899,714.318614,985.319069,741.323786,913.036526,731.573149,983.435829,757.06241,902.866024,743.904644,968.679039,767.167828,892.758888,751.907387,946.669292,772.643138,951.169178,405.008951
34,956.528297,708.279696,922.29705,728.435141,921.180702,723.194211,972.824638,750.682258,914.556988,732.187368,980.540726,759.120675,913.594402,737.629716,974.595222,760.415408,915.312298,741.338445,929.444744,763.145035,894.910709,684.617605,961.667908,694.891453,922.018456,713.914853,985.064575,741.703514,913.050385,731.121704,983.443382,757.485869,902.805805,743.467698,968.610397,767.449731,892.544643,751.550062,946.467705,772.381538,951.23885,405.035146
35,954.28236,710.55237,924.197697,731.793684,922.038219,724.235977,972.984901,753.549145,915.906086,732.198384,981.141632,760.895801,914.829849,737.079137,974.338371,762.409946,916.241684,740.781827,925.061291,763.668506,895.206951,683.539751,961.791527,693.903743,921.531441,712.956684,984.207413,742.237433,912.584827,730.051063,983.129494,758.590498,902.483448,742.331849,968.249931,768.084315,892.33754,750.489091,946.167686,772.215529,951.345686,405.069553
36,952.40221,714.791721,915.578568,741.470517,920.096992,726.505428,969.313648,758.861125,916.791458,730.041949,979.197739,762.958265,918.24044,731.271436,975.014854,761.905618,921.673405,732.022371,931.007103,757.213464,896.013988,680.919212,961.810432,691.995556,921.805767,710.483098,982.374893,743.030345,912.650528,727.222857,981.316635,760.189574,902.251064,739.22852,966.411518,768.63151,891.663425,747.330594,944.308319,771.226979,951.570288,405.116323
37,958.167881,715.41033,912.265503,738.178313,921.157894,726.264923,957.955891,761.421544,920.264952,728.136306,967.530739,763.966631,924.083468,727.89154,966.785059,762.561062,929.662972,727.65096,926.87756,755.76441,897.291607,675.806537,961.092739,687.064106,921.198875,703.414109,978.50045,740.043206,911.536263,720.111173,976.009586,758.486029,900.926205,732.482584,960.439545,767.088528,890.238144,741.030854,937.139088,768.53392,951.854462,405.18238
38,956.883922,711.286761,910.82523,723.550801,922.209881,725.34893,938.288452,759.854516,924.374891,728.13948,947.213562,764.64754,930.404005,728.612612,949.840765,764.581189,937.964275,728.817389,926.668236,757.539673,899.330933,669.134269,957.611389,684.026357,922.594448,694.483369,968.522232,735.61317,913.233707,710.216028,962.631088,756.845752,902.429535,722.483673,947.345753,765.160223,891.321339,731.542657,926.176094,764.490552,952.207443,405.273098
39,961.849468,700.896044,914.009537,709.763144,928.054848,718.281422,921.893955,753.262833,930.524408,726.816045,926.607033,763.356018,936.69615,732.44809,930.766211,767.322377,944.333782,736.807707,915.708023,764.168209,896.596184,652.863036,953.317348,664.925979,920.951672,674.649013,955.011898,712.011125,911.889565,690.32501,947.535267,733.167075,901.122677,703.194166,932.908356,741.786432,889.929966,713.176812,914.345501,742.556386,952.684708,405.342252
40,968.479065,694.152862,907.221451,704.584458,930.153019,715.741986,902.242161,749.013071,935.336214,725.670118,905.411556,761.002475,944.26922,732.031572,915.867468,765.911874,954.575478,736.312098,917.17392,763.833114,893.759205,633.984823,945.601501,638.249294,916.424824,645.8184,940.534126,676.306295,906.162037,659.004559,929.818909,695.813362,894.498882,670.787204,914.88533,704.771222,882.786232,680.927919,897.272221,707.220775,953.494097,405.258608
41,969.787926,686.554437,910.526848,693.355677,934.382744,712.929946,886.581883,741.988578,940.448072,727.390448,887.290123,758.758762,949.676531,737.468769,899.69232,767.286475,960.524323,744.301638,915.661869,769.269447,888.400692,612.475327,935.042667,604.086336,906.232887,609.769523,919.925594,625.391488,895.124519,620.27202,905.93589,642.258285,883.401546,631.304979,891.858616,652.566986,872.044899,642.211942,876.425228,661.11378,954.46102,405.152731
42,971.215553,682.017159,911.276779,691.992308,937.358105,710.981338,878.912361,737.916312,943.832016,728.075383,878.103104,757.200002,953.171654,740.319749,891.747185,767.626349,964.190369,748.481289,914.910336,771.507029,881.567665,588.216653,922.317284,566.093716,893.941257,571.939065,896.751286,568.565856,882.387131,580.04401,880.717678,581.714359,870.636223,590.160278,868.140324,592.025931,859.360039,601.819651,856.578781,606.437433,955.410147,404.881538
43,972.808868,680.582808,909.643147,700.585668,939.239204,709.594362,879.260811,736.408811,945.603836,727.287707,877.852398,756.120061,954.930702,740.114688,891.894035,767.007116,965.940262,748.485673,914.80275,770.526741,872.790482,562.382182,910.209332,522.419069,877.975719,533.232536,876.719799,509.290265,865.180664,539.474268,861.598022,516.509444,853.302773,548.845381,849.015038,527.782408,842.489937,560.870205,837.75737,547.845388,956.511297,404.587588
44,973.138481,680.360642,909.428295,700.112586,939.6954,709.151883,879.453598,735.838336,945.955891,726.858505,877.95187,755.323049,955.191971,739.696057,891.891666,766.338297,966.164726,748.033759,914.849842,770.166391,867.386501,542.347755,897.85405,489.860201,863.388783,500.380823,858.793121,462.94337,848.90641,504.120798,841.866543,466.76698,836.463387,512.134112,828.935062,478.496551,825.749519,524.150952,817.988445,501.798896,957.91139,404.356478
45,973.654678,679.799133,909.403484,699.388241,939.926262,708.4616,879.560715,735.429623,946.165432,726.21961,878.03817,754.756291,955.309547,739.12368,891.874889,765.750656,966.157288,747.529752,914.893593,769.55537,861.061386,523.564879,887.611599,463.607656,851.172295,474.750647,840.981125,425.776056,836.627563,478.198537,823.876648,427.407965,824.436081,486.587207,811.575737,439.513164,813.971626,499.381553,802.39492,466.508635,959.303158,404.549482
46,974.006126,679.187199,909.532505,698.791745,940.149593,707.800265,879.644382,735.024688,946.315762,725.574516,878.028774,754.194041,955.354328,738.478043,891.77599,765.215663,966.103043,746.870665,914.835972,768.984932,856.471882,507.44365,879.854885,444.208783,843.575809,455.849093,829.586163,401.402959,828.829777,459.414865,812.898262,401.405206,816.436443,468.009596,800.0289,413.137371,805.767448,481.115719,791.587807,440.263456,960.683836,404.895194
47,974.555809,678.873532,910.010765,698.16068,940.607483,707.185268,879.845181,734.534625,946.695007,724.857051,878.112373,753.698013,955.633701,737.717784,891.807804,764.868848,966.337418,746.139948,914.920223,768.525336,852.801418,495.620731,875.480713,430.662823,838.732578,442.191582,823.251858,385.337971,823.719337,445.227819,807.005505,383.894809,811.078228,453.584409,793.584045,395.895872,800.204441,466.616198,784.811245,422.94341,962.241085,405.4796
48,975.151772,678.606881,910.651703,697.491676,941.080673,706.786101,880.196697,734.278768,947.11013,724.43206,878.382603,753.242332,955.951881,737.272168,892.078835,764.412512,966.598137,745.696086,915.268524,768.218486,850.661041,487.121478,873.70245,420.806247,836.116024,431.710882,820.427994,373.19282,820.754082,434.535315,803.592819,370.516705,807.863354,442.842277,790.038528,382.451109,796.705044,456.023631,780.957241,410.482924,963.767899,406.139265
49,975.682434,678.344701,911.282215,696.897983,941.342983,706.49517,880.498226,733.860619,947.371319,724.051751,878.51722,752.849006,956.183865,736.806632,892.26646,764.023262,966.87085,745.199625,915.630363,767.804425,849.959759,483.41331,873.450245,416.969731,835.557644,427.269397,819.674812,367.453033,820.298824,429.56006,803.094761,363.942602,807.375435,437.64953,789.436661,375.693267,795.951073,450.818923,779.337101,404.000088,965.050924,406.798935
50,976.143425,677.856391,911.714001,696.350862,941.661404,705.959794,880.763763,733.135595,947.680664,723.448413,878.672962,752.138778,956.482613,736.195068,892.364742,763.444846,967.193344,744.636473,915.814705,767.42298,850.539059,483.219272,874.767197,416.83564,836.301659,426.898839,820.836021,365.984095,820.909687,428.995716,803.989895,361.595784,807.816719,436.893125,790.401398,373.623776,796.148266,449.959277,779.365116,402.038957,966.101978,407.221867
51,976.470108,677.394931,912.014946,695.588862,941.735207,705.430112,881.028625,732.518264,947.705418,722.878654,879.012783,751.486842,956.437878,735.631028,892.568653,762.890327,967.134911,744.133911,916.034386,767.12932,851.327522,487.089504,876.669994,421.130776,837.359425,431.035252,822.683887,369.514218,821.749203,433.013748,805.501648,364.296889,808.490078,440.771872,791.937149,377.028126,796.710846,453.729183,780.017715,405.256079,967.187078,407.526685
52,976.64003,676.751689,912.192329,694.922328,941.731339,704.729183,881.16782,731.773467,947.666771,722.233881,879.22039,750.735154,956.369671,735.039681,892.693783,762.191868,967.093552,743.634622,916.109024,766.650668,852.024067,494.873217,878.154419,430.178496,838.31971,439.23822,823.384106,377.833197,822.468681,441.384603,806.217979,372.674993,809.020695,449.109511,792.717899,385.538284,797.11496,461.93104,780.327175,413.517216,968.203062,407.661866
53,976.644562,676.227724,912.321121,694.295784,941.51572,704.079432,881.204372,731.18196,947.426971,721.584452,879.170815,750.165222,956.082722,734.42976,892.544609,761.689208,966.80452,743.125329,915.908443,766.147217,852.158478,505.100777,878.782562,442.741741,838.623722,450.459456,822.851658,389.977836,822.598446,452.961613,805.539803,385.135652,809.066002,460.786996,792.268867,398.035338,797.059456,473.494119,779.769379,425.744705,969.15691,407.625273
54,976.786308,675.882749,912.275162,693.904027,941.617516,703.600336,881.400078,730.821548,947.441277,721.160794,879.344032,749.649767,955.956253,734.105286,892.515358,761.167059,966.46978,742.94035,915.626072,765.839317,851.970463,516.168026,878.539158,456.527409,838.236637,463.025022,821.482796,404.378303,821.980396,465.799592,803.768944,399.278059,808.365784,473.641425,790.858818,412.336023,796.388397,486.156819,778.622532,439.485339,969.940018,407.431954
55,977.025604,675.83309,912.432518,693.716849,941.862019,703.362967,881.664619,730.70048,947.605087,720.86585,879.610222,749.575852,956.02478,733.769512,892.777279,761.023983,966.42762,742.606231,915.790134,765.64799,850.780712,526.793728,877.859722,469.761344,837.305958,475.098555,819.315022,418.647607,820.873615,477.854637,801.726826,413.004045,807.164841,485.618473,788.829861,425.833997,795.126263,498.017808,776.695026,452.491686,970.660286,407.016584
56,977.351257,675.906993,912.726917,693.835064,942.520557,703.28736,882.096817,730.55628,948.213741,720.75008,879.988552,749.555783,956.560158,733.625597,893.167957,760.955798,966.835442,742.418176,916.179554,765.454167,849.648193,534.988576,876.744175,480.160082,836.396896,484.907855,817.075138,430.036532,819.826595,487.612875,799.460278,424.465509,806.006413,495.253316,786.723312,436.826447,793.867882,507.455487,774.816742,462.936034,971.081749,406.4409
57,977.773247,676.144571,913.287243,693.934976,943.251217,703.432078,882.750767,730.734418,948.832329,720.809521,880.482731,749.678259,957.10445,733.64637,893.637371,761.031924,967.321198,742.395724,916.796722,765.454587,848.579041,540.222602,875.331287,486.883393,835.517933,491.683314,815.607971,438.119692,818.799911,494.129755,797.77137,432.091345,804.863834,501.536667,784.95718,444.065966,792.688614,513.417125,773.653267,469.5528,971.348282,405.839019
58,978.381729,676.426548,913.989807,694.131528,944.229813,703.637991,883.594025,730.811211,949.69352,720.96076,881.240112,749.80092,957.891609,733.777231,894.467972,761.170726,968.05323,742.497451,917.737209,765.534628,847.761108,542.752739,874.400848,489.999566,834.834961,495.081001,814.692673,442.265293,817.968269,497.220227,796.913921,435.879473,803.914307,504.385516,783.88567,447.481369,791.75845,515.977433,773.295799,472.556878,971.484644,405.271708
59,978.982315,676.600808,914.881256,694.319953,945.014076,703.858082,884.363708,730.915445,950.463444,721.140293,881.883385,749.96625,958.678436,733.93367,895.199318,761.377158,968.882423,742.608516,918.558002,765.568455,847.181431,543.392683,873.774158,490.864121,834.393253,496.117679,814.096584,443.741826,817.378944,498.207696,796.372959,437.465983,803.183578,505.359913,783.115585,448.650601,790.979942,516.859519,773.105885,473.538672,971.599085,404.767016
60,979.520348,676.723185,915.556789,694.446578,945.542759,704.119867,885.095261,731.095966,951.027706,721.44497,882.478718,750.104707,959.292549,734.277644,895.797226,761.61113,969.55957,742.962951,919.156448,765.79414,846.880222,542.875697,873.002804,490.495329,833.934471,495.985422,813.442818,443.736089,816.814259,498.279197,795.555519,437.857586,802.508114,505.512782,782.414303,448.938463,790.305084,516.880595,772.843826,473.371785,971.64838,404.374339
61,979.908279,676.892035,915.90271,694.622913,945.879547,704.311836,885.327278,731.558613,951.450371,721.620008,882.686817,750.512395,959.81749,734.44873,896.312702,762.049398,970.158325,743.14257,919.717598,765.988457,845.99065,542.212658,872.042759,489.976724,832.985332,495.415089,812.417439,443.686856,815.865509,497.798155,794.630505,437.706841,801.547428,505.094257,781.560345,448.735316,789.358532,516.409124,771.939388,473.045614,971.68515,404.07551
62,980.192711,676.892319,916.061977,694.820353,946.051277,704.42216,885.469814,731.788534,951.747768,721.754833,882.799793,750.716826,960.232407,734.614023,896.58078,762.386901,970.627785,743.331736,919.857147,766.232185,844.945393,541.565118,871.236385,489.171481,831.870255,494.77228,811.097603,443.255449,814.776478,497.230119,793.473198,437.354407,800.509781,504.63915,780.662144,448.528588,788.36998,516.088405,770.803139,472.911313,971.67837,403.865559
63,980.39518,676.944362,916.141502,694.939445,946.102421,704.53993,885.463211,732.063114,951.914051,721.862748,882.865105,750.970472,960.497189,734.718628,896.818611,762.752611,970.896629,743.406035,919.980423,766.467825,844.056267,540.917085,870.453976,488.325883,830.789669,494.240739,809.862671,442.868601,813.722546,496.731028,792.387989,437.151797,799.470829,504.17998,779.739635,448.327177,787.357349,515.676443,769.753441,472.552253,971.624233,403.702331
64,980.463753,677.089995,916.057011,695.04368,946.194866,704.588281,885.433537,732.359219,952.051987,721.879483,882.909554,751.282608,960.65696,734.750331,897.09502,763.154372,970.989761,743.456275,920.127136,766.747727,843.204666,540.344177,869.783215,487.527098,829.872665,493.670671,808.913578,442.31717,812.840744,496.117414,791.622425,436.748197,798.595402,503.534941,778.865501,447.972909,786.488022,515.020697,768.859829,472.113059,971.552135,403.593246
65,980.586662,677.278136,916.066395,695.218816,946.395584,704.639151,885.339054,732.644432,952.244934,721.885868,882.975632,751.573465,960.803925,734.761137,897.225975,763.465471,971.038536,743.508417,920.262463,766.910316,842.570148,539.77222,869.525311,486.596871,829.231785,492.921268,808.390068,441.709317,812.283531,495.271402,791.287434,436.303841,798.133015,502.627291,778.329964,447.438928,786.144161,514.135622,768.504993,471.666795,971.473961,403.54923
66,980.609528,677.236615,916.189407,695.199069,946.501431,704.469522,885.462948,732.653509,952.360909,721.789191,883.166542,751.527251,960.893326,734.792494,897.176182,763.481081,971.076622,743.679811,920.157246,767.124886,842.502434,539.08537,869.698997,485.783291,829.282722,492.205698,808.425671,440.888562,812.378231,494.578828,791.432121,435.687639,798.29092,501.95016,778.264778,446.936169,786.392933,513.502884,768.842445,471.294057,971.395683,403.549286
67,980.49353,677.299625,916.294498,695.318766,946.70644,704.253322,885.547874,732.693487,952.576767,721.563209,883.477146,751.616431,961.079681,734.627411,897.308361,763.568199,971.213654,743.605637,920.325417,767.237791,842.91077,538.306746,870.238289,484.461351,829.903999,491.434596,809.041718,440.049997,812.979092,493.803929,792.201553,435.103505,798.867668,501.123038,778.780884,446.325401,787.007114,512.612919,769.76556,470.606448,971.317944,403.573689
68,980.511955,677.29671,916.37574,695.431114,947.076382,704.016731,885.780247,732.534529,952.974621,721.322902,883.795166,751.503848,961.488808,734.441517,897.571701,763.565062,971.616257,743.51411,920.568054,767.334183,844.00621,537.371932,871.173512,483.12777,831.047573,490.417629,810.395874,439.274937,814.174541,492.867613,793.671169,434.59152,800.147049,500.274266,780.144642,445.913088,788.397366,511.898615,771.355419,470.385091,971.27397,403.634782
