frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
19,927.804382,677.289498,984.606857,668.017093,944.52792,693.190958,993.377197,717.747034,933.205261,717.283585,991.456924,736.224079,921.477608,734.663164,970.464935,749.864708,912.145821,746.975579,912.198818,759.572021,919.866428,678.222497,985.619476,695.799258,941.782585,707.114268,1002.817223,733.55924,930.962494,725.295651,998.912453,746.312886,921.198967,737.458087,984.024742,755.75566,913.146412,743.87782,963.147995,759.246386,963.46566,402.017909
20,927.512077,677.386804,985.255234,668.353966,944.052361,693.058071,993.125221,717.638613,932.932423,717.246498,991.572853,736.233835,921.403759,734.750949,970.671959,749.785395,912.269577,747.14932,912.0317,759.733646,919.850887,678.231859,985.705444,695.791045,941.772823,707.112749,1002.752037,733.639058,930.977348,725.394094,998.847931,746.234401,921.243622,737.648945,983.874298,755.421121,913.224827,744.1915,962.945869,758.730634,963.432632,402.066868
21,927.15247,677.371243,985.591278,668.551592,943.5443,692.963914,992.741158,717.542282,932.645428,717.267641,991.872734,736.223424,921.320641,734.876858,971.200287,749.496082,912.347523,747.352046,912.111694,759.812995,919.71072,678.104665,985.864403,695.483133,941.764652,707.015368,1002.857872,733.388562,931.072517,725.159961,998.923714,746.173429,921.344055,737.334524,983.993248,755.416959,913.230526,743.837596,963.111671,758.79483,963.406672,402.111677
22,926.036373,676.744032,984.862129,667.171767,943.418736,693.338961,992.250275,717.512728,932.768257,717.868423,991.352829,736.620121,921.419334,735.365402,971.38131,749.766389,912.285599,747.609472,910.930298,760.378456,919.657459,677.963812,986.077675,695.314344,941.634762,707.088987,1002.802277,733.448879,930.909531,725.251549,998.814468,746.134773,921.211086,737.379491,983.780067,755.168982,913.182655,743.852218,962.750725,758.535799,963.382851,402.155594
23,924.815254,676.015871,984.820724,666.071609,942.900066,692.95144,991.667862,716.782036,932.479786,717.797089,991.148369,736.289732,921.224533,735.430129,971.794464,749.284427,912.169235,747.66107,910.583565,760.315446,919.773823,677.645662,986.334343,695.028996,941.709526,706.965424,1002.770668,732.97886,931.060787,725.039424,998.869171,745.892193,921.371189,737.110321,983.833237,755.150901,913.31028,743.549827,962.977592,758.425254,963.361662,402.209592
24,924.956108,675.270148,983.796478,664.329581,943.132336,692.619581,990.781357,716.271483,932.898296,717.497204,990.617226,736.187115,921.546318,735.083413,971.176483,749.179994,912.293575,747.270029,908.692921,760.277025,919.856152,677.171666,986.601425,694.553678,941.896328,706.793116,1003.05883,732.63843,931.307751,724.88075,999.134285,745.615711,921.674973,736.90379,984.126778,754.723761,913.617325,743.292216,963.238243,757.955185,963.340084,402.269626
25,926.484261,674.196333,982.159607,663.477437,943.231842,692.559671,990.949631,716.558215,933.111202,717.220945,991.22303,735.932703,921.81958,734.4254,971.914352,748.353502,912.682285,746.403412,907.726948,760.128787,920.105255,675.753049,987.066696,693.562769,942.559834,705.585327,1003.202316,732.474112,932.02668,723.375139,999.188232,745.471549,922.276577,735.25209,984.327164,754.342724,913.95171,741.624856,963.308075,757.43537,963.319141,402.326167
26,931.447563,672.774579,981.777695,667.583161,943.196285,692.877093,991.859619,717.661028,932.914169,716.330751,991.599014,736.426991,922.071785,732.438655,971.188431,748.056977,913.675175,743.6612,905.267292,760.01529,920.708153,672.829772,987.071938,691.521585,943.295574,702.508057,1002.986481,732.067621,932.852692,719.958217,999.23838,745.277331,923.004662,731.750471,984.343941,753.336402,914.447021,738.425629,963.263695,756.131547,963.310936,402.384185
27,941.806664,679.496593,967.233089,685.244902,940.497986,697.396902,982.287151,722.738987,933.362732,713.354517,986.679176,735.667386,926.608418,723.68441,972.315239,742.100001,922.152294,730.410895,915.269749,750.376779,922.809528,666.830164,987.849609,687.744201,945.412022,696.101366,1002.386192,729.330127,934.647297,713.092362,997.725838,743.887675,924.062943,725.01465,982.613434,751.795433,914.499825,732.171189,960.996231,753.366252,963.325584,402.475755
28,952.601406,680.446364,958.362419,685.946226,941.601162,699.537332,964.793152,724.900226,937.895176,712.91751,969.5228,737.220199,935.354725,721.314701,961.970364,742.93804,935.223015,726.59966,922.753361,750.258441,926.157589,660.963442,987.242661,686.526372,947.232742,687.187706,1000.029488,724.793571,936.044689,702.797593,993.590561,739.658834,924.883827,714.374498,976.921165,747.171328,914.657398,722.066216,955.198071,747.913975,963.355282,402.601173
29,963.127579,681.747976,950.361969,688.151778,945.115219,699.645864,950.02232,727.284101,944.835388,710.586061,954.244938,738.805098,946.204605,717.608355,952.99902,743.475603,949.797935,722.230386,932.629944,749.356638,926.802177,646.103539,985.508572,675.829138,948.743517,668.607791,995.110828,708.844008,936.824129,683.202594,987.355894,724.472401,924.515734,695.044248,970.285177,732.76219,912.945786,703.781592,948.71866,734.345755,963.425308,402.651311
30,972.418934,683.698647,944.936394,697.302016,949.56435,700.614876,938.812054,730.271944,951.98101,707.66187,943.007732,739.050025,956.370266,712.103244,946.364445,741.682309,962.758598,714.788881,942.666721,743.927146,924.539749,622.992867,982.37653,655.746656,949.751352,641.179469,988.204388,681.222196,936.891912,655.314725,979.496881,698.135912,923.032831,668.020428,963.114847,708.33963,909.592964,678.210598,941.821192,712.797257,963.546661,402.598468
31,987.82505,672.500692,944.09285,685.048128,957.586201,693.239913,927.607052,725.937275,962.548576,697.598208,932.229961,734.393587,969.260754,699.814986,939.925381,735.642995,977.456749,699.847084,950.893902,732.635182,918.217575,594.476761,977.274685,624.340631,944.992384,607.071024,980.169697,642.944191,932.718447,621.36977,972.139154,660.887619,918.635576,635.424608,956.370501,673.582534,904.531094,647.344469,934.551401,682.797239,963.774336,402.26831
32,1000.003464,651.798693,961.60857,657.764203,969.168789,676.763668,924.819843,710.739449,972.443802,684.630918,924.11475,722.615017,977.704376,689.7471,930.231365,726.0547,984.717453,691.841625,948.451538,722.93618,910.586517,569.205726,969.951016,594.040717,937.742712,575.598321,973.381519,600.661084,926.953165,588.327902,965.314756,617.033958,913.987616,601.825987,950.450335,630.61845,900.503689,614.866,929.070345,645.921437,963.962082,401.609801
33,1011.935852,633.132062,973.647377,642.401231,976.974953,658.606454,929.398212,692.738302,978.184593,665.216181,926.791054,702.964677,981.624138,669.50019,930.965321,704.406648,986.871185,670.911261,947.366798,699.224603,898.639481,532.939042,961.265762,548.900153,927.981245,534.909819,965.247276,552.484567,919.570421,549.462576,961.416304,569.080441,908.452692,565.036623,948.783491,584.280638,896.158115,580.008609,927.5035,605.335571,964.252693,400.461848
34,1022.124779,610.526434,984.383194,622.833662,981.641991,638.728156,930.28434,671.509993,980.934769,644.040767,926.412643,680.108083,982.838676,647.100561,929.513077,679.632679,986.806847,647.133684,944.488941,672.53705,888.088451,503.05033,953.336403,510.772744,917.459827,501.983011,957.695709,511.659363,911.719128,517.32195,959.062088,528.022617,903.214474,533.960536,947.931828,545.005833,893.276081,550.418343,926.767914,569.896294,964.552088,398.669496
35,1032.595779,586.246432,990.854645,595.088918,985.389107,616.246919,925.450493,647.316589,983.472359,621.954349,920.2645,656.289257,984.849495,625.024134,924.554558,655.567074,988.607849,624.475914,940.740761,647.490194,879.490013,480.912857,944.072044,479.950069,906.275402,477.387316,952.534023,479.704414,903.714088,492.83969,959.402676,495.731326,898.436199,509.767151,948.35178,513.847143,891.401024,526.797266,927.177223,541.754087,965.031584,396.522706
36,1032.386284,574.795905,990.272255,583.437974,985.004379,601.009794,919.255634,629.113642,982.44223,607.010168,913.083401,636.270132,983.747955,610.472786,919.796848,635.399933,987.868332,610.690184,938.486698,628.15593,874.465405,463.724692,937.719315,458.102502,900.447693,459.460282,948.609032,457.453758,899.302231,474.944192,959.739429,473.882727,895.958405,491.987485,948.990326,493.315779,890.655704,509.178509,928.493866,522.786904,965.574337,394.380726
37,1028.336723,564.861758,985.304581,574.714777,982.334633,590.349018,915.337074,618.540082,980.918953,596.539299,910.083858,626.099691,983.067902,599.945662,918.076641,625.087441,987.986343,599.901387,938.381882,616.283067,869.921528,446.120001,934.162354,437.131185,896.3974,442.548771,944.210815,441.890684,896.211433,459.856917,962.006264,461.425446,893.878178,478.516046,951.163376,482.959556,889.297073,496.014995,931.122814,513.246756,966.395639,392.363097
38,1024.546349,558.791359,981.062576,570.373933,980.222328,584.967297,912.386467,615.240572,979.607391,591.201112,907.984474,623.102165,982.39373,594.342701,916.795189,621.844952,987.643867,593.729038,937.500881,610.651714,869.206764,438.667665,934.770401,428.352672,895.833858,438.03773,944.372692,435.382037,895.913406,454.95617,964.346146,456.576803,893.777206,472.958972,954.098087,479.555552,889.071384,489.657129,933.741257,510.92988,967.309708,390.76699
39,1023.730476,556.944836,980.944176,568.77004,980.364464,583.649568,911.670193,615.454327,979.776489,590.328999,907.407257,623.743863,982.828674,593.386447,916.697353,622.612015,988.200165,592.344581,937.271393,609.824789,870.668873,433.132593,935.484295,420.569558,896.593117,434.457781,946.597366,431.253503,897.422482,451.587395,968.04879,454.049458,895.909721,469.436747,959.260941,477.834778,891.376556,485.45142,939.69231,510.118239,968.410629,389.806135
40,1025.1343,556.879134,986.199852,568.684108,982.747421,584.476134,915.919464,618.040595,981.9589,591.563056,912.270447,626.579294,984.675751,594.839125,920.866528,625.502589,989.380371,594.107235,940.196342,612.904949,873.533787,428.526382,938.398373,414.344672,899.502228,431.533813,949.154675,427.624487,901.256905,448.807274,971.150757,451.571031,900.501274,466.312244,964.615826,475.903268,896.547867,481.70362,947.289494,508.381768,969.377993,389.271155
41,1030.257534,559.602506,998.323185,568.995145,988.989716,587.297276,927.283682,621.105429,987.054794,594.582206,922.836908,630.447883,988.508183,598.036129,929.25206,629.298239,991.67292,597.673488,945.340204,618.213805,878.072136,425.079728,941.126781,411.116718,904.510311,429.578968,952.783607,424.816504,906.997295,446.418262,974.285454,448.785007,906.622902,463.131962,970.232437,474.080686,902.888969,477.66778,953.619381,504.329533,970.189007,389.007104
42,1039.893368,564.760049,1016.491779,568.991428,999.798134,590.989567,945.459074,622.949123,994.847763,598.465208,937.724825,632.858533,993.375401,602.357781,940.075859,633.049243,993.610176,602.897091,950.77078,625.287117,883.067093,421.760155,942.706146,407.740045,909.19701,426.341869,956.774986,420.470275,912.530754,442.603136,976.931396,442.906917,912.893715,458.637199,975.803284,468.835965,909.884628,472.60085,960.433754,498.068931,970.751472,388.779359
43,1049.117077,570.143054,1034.444103,569.801111,1011.016754,593.391115,963.308916,624.685915,1003.647881,601.041744,953.829855,634.749232,1000.082165,605.61104,953.194565,636.092389,998.587624,607.341243,959.928995,630.81531,885.752998,415.889352,942.814911,402.07216,917.026096,419.693177,956.554253,412.574744,920.811848,436.45332,985.823341,435.961768,920.812992,452.864455,985.477066,462.767048,917.28384,467.383879,968.769619,492.222988,971.075209,388.203759
44,1057.212147,574.584984,1049.441105,570.038035,1021.153656,595.296622,980.057905,625.707366,1011.912186,602.888217,969.046583,635.792604,1006.400951,607.763758,965.574348,637.84252,1003.221314,610.075354,968.968019,634.755407,887.632153,411.362991,943.389496,398.10151,923.9538,414.823447,956.916126,407.161567,927.648891,431.861751,993.726471,430.406553,926.757935,448.432912,992.607811,458.189348,922.007446,463.005608,973.601555,487.940443,971.145309,387.29553
45,1064.693356,577.80796,1059.175999,569.18788,1028.489914,595.899849,991.587267,625.90204,1018.13221,603.503906,978.755373,636.825848,1011.659992,608.734005,974.073967,639.654548,1007.861778,611.522425,975.311651,637.582167,888.418716,407.598853,943.848999,395.353048,929.071655,410.665323,955.778206,404.042974,932.213997,428.37029,1001.086327,427.143186,930.201862,445.526147,998.417107,455.913956,923.970428,460.555716,975.887878,485.570197,971.097696,386.220903
46,1068.620087,577.898752,1062.73455,567.103051,1031.537888,594.779931,994.453606,625.679096,1021.503777,602.671597,982.099411,636.463398,1015.357452,608.173596,977.970154,639.355886,1012.184669,611.177111,979.198471,637.467213,887.39851,404.898798,943.68417,393.478936,931.986855,407.592276,953.75465,401.586382,934.918236,426.188339,1007.367828,424.87098,932.094498,444.140425,1003.015068,453.964625,924.736748,459.840862,978.486191,485.347796,971.032396,385.098506
47,1068.961189,575.317375,1060.040977,564.699428,1031.040459,592.187328,990.019135,625.647493,1022.195137,600.636698,979.339348,635.656419,1017.232063,606.475348,977.527084,638.044048,1015.298653,609.616925,980.526421,635.425954,884.991211,402.49176,943.147476,391.374136,934.389233,405.571988,950.820602,400.206013,937.103588,425.148604,1013.128487,423.88918,933.334877,443.919093,1007.069756,454.201827,924.783657,460.21252,980.094841,486.424853,970.943539,384.121939
48,1068.665199,572.432371,1055.865669,561.394929,1029.758698,590.175833,985.30307,624.388698,1021.883904,599.159987,975.156761,634.322598,1017.486855,605.085433,974.8106,636.41364,1015.874496,607.956592,979.323257,633.906227,883.919174,403.732067,942.321831,391.84468,932.674129,406.74051,950.717915,401.154994,935.401154,425.967137,1011.92038,423.310461,931.793552,444.546953,1005.626495,454.679442,923.397949,460.464443,979.557678,486.050738,970.847557,383.544847
49,1067.50106,570.369944,1051.687729,559.45893,1027.415497,588.739222,980.659058,624.10477,1020.602921,598.226889,971.111847,634.095727,1017.155937,604.359384,972.255249,635.940977,1016.328072,607.383845,978.074913,633.098408,882.869362,404.415378,941.444653,392.502476,931.668972,407.408692,949.077793,401.179749,934.471218,426.600523,1010.787003,423.22146,930.862255,445.076296,1004.448006,455.058725,922.431999,460.809862,978.869041,485.680977,970.74658,383.452824
50,1064.659927,569.195785,1049.350044,559.213213,1025.21196,588.799861,977.615616,625.693274,1019.056755,598.449091,968.584717,635.021242,1016.197632,604.46121,970.091583,635.995108,1015.800842,607.419932,976.386749,632.774787,882.097984,404.919842,940.881123,392.759692,930.995144,408.054528,948.742859,400.901545,933.900238,427.148231,1010.06369,422.959052,930.286148,445.480007,1003.877747,455.218764,921.830509,460.999911,978.676392,485.321651,970.630108,383.598178
51,1062.684631,569.674857,1047.312241,560.089772,1024.11573,589.690277,976.538406,627.73415,1017.951553,599.44704,966.820885,636.823687,1015.170021,605.488404,968.663887,637.545191,1014.656227,608.504034,975.090225,634.106101,881.608452,405.261482,940.399967,392.492732,930.735489,408.359167,947.957531,400.762292,933.687286,427.349345,1009.843231,422.375498,930.032158,445.585983,1003.520004,454.890307,921.501205,460.967375,978.700104,484.743334,970.472197,383.823922
52,1061.261787,570.613043,1045.937462,561.764814,1023.080338,591.411459,975.258751,630.483785,1016.974571,601.164442,965.508865,639.360567,1014.280678,607.10845,967.489815,639.793376,1013.708359,609.963752,973.799149,635.864889,881.394024,405.462233,939.976696,392.198417,930.684574,408.464347,947.402905,400.698775,933.705425,427.33899,1009.704048,421.872102,930.065289,445.5259,1003.339966,454.438535,921.481602,460.913072,978.841667,484.198065,970.30834,384.036671
53,1060.208427,571.737493,1045.012917,564.172512,1022.105988,593.210223,974.357895,633.256564,1016.163116,603.179617,964.645111,641.996556,1013.645966,609.191946,966.648651,642.205594,1013.175636,612.035503,972.942123,637.978988,881.356075,405.476942,939.850262,391.904763,930.610016,408.337585,947.004845,400.714577,933.70911,427.235879,1009.713684,421.566395,930.092411,445.464699,1003.356628,453.970831,921.473534,460.932375,978.953979,483.887498,970.143499,384.233525
54,1059.323227,572.889929,1044.407547,566.468207,1021.615517,594.922933,973.88221,635.536549,1015.549782,605.060535,964.352486,644.151868,1012.8601,611.207665,966.193405,644.464967,1012.232574,614.114035,972.271248,640.449573,881.203114,405.606785,939.494751,391.486305,930.276432,408.027932,947.051628,400.753536,933.351963,426.975342,1009.684776,421.369213,929.732632,445.333603,1003.398994,453.690287,921.162369,460.993162,979.138687,483.662238,969.969206,384.380645
55,1059.189812,574.465071,1043.93454,567.828742,1021.559784,596.532544,973.455849,637.112123,1015.348755,606.759276,964.103439,645.473549,1012.469559,612.986559,965.788513,646.021831,1011.751923,615.917258,972.161865,642.239519,881.093708,405.766193,939.229889,391.448039,930.160183,408.216308,946.757984,400.845896,933.234558,427.242548,1009.467476,421.353572,929.644077,445.663993,1003.417236,453.951349,921.157139,461.379158,979.236534,483.572935,969.764671,384.514869
56,1058.963676,575.47369,1043.847908,569.771595,1021.521515,598.097139,973.085655,638.946049,1015.24823,608.424302,964.45134,647.154334,1012.217056,614.734886,965.766266,647.618894,1011.327965,617.724631,971.899384,643.976225,881.08168,406.239109,938.935719,391.68169,929.919388,408.580413,946.905327,400.893437,933.1096,427.66891,1009.188698,421.653685,929.723911,446.098253,1003.51902,454.212584,921.493515,461.827997,979.422707,483.793705,969.558746,384.666544
57,1059.217781,576.964332,1043.641228,571.306661,1021.967239,599.418832,974.121254,639.589463,1015.450218,609.865878,965.303421,648.220751,1012.137497,616.327737,966.163078,648.950332,1011.120346,619.459657,972.159027,645.754415,880.793953,406.87197,938.675652,392.165369,929.528183,409.252541,947.025913,400.949451,932.885502,428.287223,1009.056198,422.088383,929.651585,446.633863,1003.537399,454.747071,921.562534,462.253284,979.469467,484.149443,969.352547,384.85738
58,1059.582344,578.457136,1043.412964,572.721906,1022.577576,600.812514,975.105972,640.279487,1015.712608,611.265649,965.869194,649.297715,1012.059837,617.759371,966.411736,650.309458,1010.813873,620.902838,972.243874,647.301485,880.460129,407.628302,938.330509,392.612553,929.215004,410.096114,946.850899,401.295828,932.653358,429.035126,1008.920563,422.555778,929.522758,447.296667,1003.509155,455.322159,921.560246,462.786104,979.424194,484.579423,969.157579,385.064281
59,1059.546043,579.523763,1043.990868,573.939278,1022.850449,602.342788,975.2742,641.218773,1016.186989,612.407229,966.131035,650.251388,1012.678986,618.582097,966.782684,651.14982,1011.542747,621.40104,973.354134,647.793203,879.95612,408.526443,938.017342,393.260247,928.935928,411.008853,946.832451,401.892491,932.527782,429.7771,1008.564697,422.811623,929.555603,447.912708,1003.331497,455.676155,921.752174,463.277581,979.394485,484.933716,969.000103,385.268604
60,1059.39077,580.765749,1043.616302,575.395477,1023.154655,602.980682,976.461159,641.573442,1016.348305,613.250171,966.457787,651.144336,1012.685944,619.697445,966.940727,652.547503,1011.354286,622.809604,973.221634,649.560685,879.481522,409.163188,937.78743,393.795314,928.642044,411.550997,946.480225,402.565916,932.316685,430.229774,1008.33149,422.987198,929.407883,448.35105,1003.05336,455.769238,921.62368,463.745032,979.372307,485.263402,968.90205,385.5053
61,1059.417572,582.222973,1043.043732,576.325462,1023.174202,603.857081,976.874634,642.068471,1016.333565,614.114245,966.415672,651.963517,1012.632339,620.622429,966.979591,653.673374,1011.311852,623.842689,973.281075,650.805067,879.006512,409.714021,937.665058,394.191511,928.558342,412.079753,945.822109,403.161197,932.182766,430.648824,1008.243713,423.173795,929.14341,448.707442,1002.814201,456.126192,921.175438,464.023582,978.977715,485.576785,968.840881,385.755373
62,1059.180382,583.225404,1042.705788,576.998604,1023.043716,604.626887,976.45356,642.931186,1016.349838,614.900303,966.322838,652.623432,1012.722771,621.46799,967.024452,654.516107,1011.405853,624.763313,973.452255,651.777723,878.715294,410.080213,937.634342,394.546884,928.71841,412.358365,945.228745,403.582075,932.203629,430.933765,1008.039619,423.138937,929.048046,449.014799,1002.67955,456.254102,920.961834,464.311345,978.797951,485.660241,968.795076,386.011307
63,1058.718842,584.020107,1042.539734,577.134171,1022.916504,605.310365,976.184555,643.361586,1016.38488,615.587968,966.219475,653.060588,1012.815399,622.163843,967.004677,654.933576,1011.493607,625.4718,973.440651,652.347012,878.47649,410.468073,937.610401,394.840785,928.88554,412.631888,944.913357,403.708842,932.3451,431.28804,1007.945274,423.067121,929.143044,449.422388,1002.638145,456.51769,920.987514,464.687615,978.688271,485.722436,968.774448,386.245486
64,1058.670799,584.487842,1041.616287,577.492422,1022.88517,605.587167,975.979614,643.62405,1016.199211,616.155022,966.024536,653.498608,1012.482307,622.984382,966.762566,655.499284,1010.975876,626.503007,972.772293,653.11063,878.47768,410.628075,937.86834,395.25011,929.016243,412.963191,944.965439,403.472209,932.468513,431.774324,1007.974045,423.208616,929.206364,449.966181,1002.587723,456.782068,920.986496,465.209795,978.663208,486.075315,968.74581,386.461492
65,1058.880341,584.755765,1040.860611,578.338674,1022.452927,606.267632,974.737541,643.931086,1015.891914,616.616766,965.035126,653.917794,1012.34951,623.268953,966.146324,655.552958,1010.944153,626.606476,972.363808,652.763803,878.417473,411.101281,937.915054,395.840821,928.763683,413.320035,944.894291,403.426087,932.267464,432.257565,1008.070518,423.476316,929.07383,450.502273,1002.621506,457.090326,920.918941,465.728949,978.769272,486.444836,968.705063,386.637586
66,1059.025017,583.951194,1040.537498,578.036468,1023.019409,606.441324,974.020752,643.539773,1016.401154,617.051279,964.030289,654.013878,1012.790428,623.677185,965.021187,655.634295,1011.24202,626.788739,971.704422,652.402686,878.383507,412.024721,937.878513,396.734776,928.505299,414.346641,944.778454,403.636496,932.140102,433.37387,1007.838776,423.889772,929.082584,451.658568,1002.517067,457.589875,921.118103,466.880181,979.181854,486.830004,968.571178,386.760506
