frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
28,1001.74855,665.064238,961.754311,679.162079,977.544754,687.419295,954.24464,713.019163,983.252724,704.042716,953.329926,728.415097,989.370129,716.291429,959.330521,735.779192,995.325394,724.24072,957.924797,743.523756,931.935665,605.037138,987.553162,615.416067,954.096771,610.528837,994.576561,634.983087,948.827271,624.796448,979.471848,653.576617,942.775028,637.569002,967.64542,663.350899,936.70982,647.841048,955.75795,664.45176,967.018536,402.241609
29,1008.713585,654.707533,963.437737,675.086564,988.110008,679.059722,949.779888,702.926552,995.08857,694.08729,949.926292,716.492945,1001.18177,704.792045,956.951683,723.220875,1006.481529,711.028947,969.361187,727.190784,925.683506,565.089271,979.262123,564.284379,948.911636,562.38251,981.974556,576.537853,947.005703,576.627156,965.109226,595.879749,944.241348,590.149682,956.319008,607.177765,941.321526,601.995442,950.860268,611.011496,967.144844,402.026669
30,1027.32225,638.423183,983.278816,648.598626,1006.779968,660.887983,962.795277,687.532792,1010.261719,675.095012,961.814232,699.639775,1013.417496,685.092231,966.252228,706.354515,1016.311958,690.915751,977.827492,708.868584,920.539169,517.303282,971.822239,497.464221,947.201981,506.689301,976.037613,499.954943,946.26685,521.427951,961.150257,518.105846,943.881054,535.795864,953.282204,533.395532,941.042152,549.160993,949.446041,543.299354,967.181826,401.733033
31,1039.239487,621.361643,994.560402,632.963706,1020.0653,638.1675,984.682079,661.72874,1024.049629,648.031177,984.40844,668.539551,1027.478943,654.398484,988.151882,668.409023,1030.680199,657.496527,998.256729,665.353625,908.446815,477.101733,961.490078,440.760535,930.804234,455.162904,967.166771,426.569709,933.367573,469.600033,958.256023,442.539101,935.388542,484.886027,950.563786,467.646121,937.350426,500.189897,948.335552,483.212665,967.194117,401.193529
32,1049.211914,599.883035,1016.612137,598.05521,1033.958908,610.789948,1008.963673,627.848487,1033.710823,619.246988,1005.961143,633.864929,1033.485008,624.678641,1004.33353,634.007819,1033.927322,627.223277,1008.311874,631.321627,900.20256,439.230736,949.832062,393.734842,925.905281,410.670034,963.438995,370.788098,931.86272,424.538368,961.952236,387.667993,936.515305,440.029613,950.928394,417.252134,940.466709,455.903798,948.514343,434.383891,967.104424,400.003543
33,1058.405891,581.962151,1032.674606,570.648185,1046.595909,585.06674,1032.000984,590.503221,1043.80069,592.073139,1024.673035,596.80059,1041.322151,596.766393,1020.376625,597.360394,1039.934784,599.242337,1019.20665,597.283886,896.004536,412.465909,940.300587,363.090873,922.255177,380.162855,958.685658,330.082301,930.927086,392.799792,959.607674,350.034402,937.826569,407.098897,950.749935,379.463346,943.494576,421.947444,949.627327,396.832415,966.897429,397.958295
34,1070.557297,554.849429,1053.792046,527.863807,1058.358032,552.704386,1049.117935,555.101772,1052.232376,560.890861,1037.204567,563.516754,1047.336548,566.87387,1030.467773,566.191701,1044.457649,570.662443,1026.463165,567.611825,894.095879,393.222221,935.521694,343.557408,919.6329,357.107196,959.566086,300.93418,929.702488,368.305621,957.971363,325.498389,937.708958,381.760832,950.641983,354.340073,944.097073,395.955479,949.982311,372.059292,966.830017,395.113272
35,1075.849297,538.136692,1067.476822,502.221911,1062.561996,528.948323,1060.409454,525.173422,1054.428589,536.698698,1047.481773,532.616218,1048.53788,542.875894,1039.599838,536.901116,1045.517441,547.591921,1031.799019,539.092064,890.740505,379.083902,932.592579,332.454313,914.548004,342.04506,955.917881,289.373237,928.273224,353.855963,951.060322,323.762535,939.787079,368.248934,948.515579,350.771925,949.318954,383.072769,951.396744,366.099303,966.830641,391.965924
36,1083.037926,518.339516,1086.270241,466.38648,1068.062279,506.773188,1068.259895,500.77639,1054.997406,517.441863,1051.022163,511.436592,1044.988541,526.609082,1038.269028,522.260908,1038.507294,534.361649,1024.281166,530.371504,892.032497,369.129526,932.092873,323.314789,917.372074,331.569171,957.623005,280.604178,932.071552,343.129854,946.395504,323.164816,943.81826,357.219921,946.890186,343.756176,953.171848,371.693903,950.454872,358.063426,966.99579,388.819842
37,1084.834831,506.696939,1093.442757,449.536003,1069.558525,490.560414,1072.663239,481.908274,1056.049301,500.586162,1053.932579,491.570787,1045.668411,509.756808,1041.698868,503.183032,1038.522331,518.266756,1026.239204,511.629124,893.153824,365.735519,930.806786,323.378849,917.89389,329.014346,956.505661,279.835454,933.179283,339.438013,936.568405,328.090634,945.136173,352.416523,942.74683,344.737458,954.277714,365.784623,948.610313,357.382529,967.265596,386.254351
38,1086.27713,493.160847,1104.551949,430.02714,1070.253387,472.976262,1075.325272,469.277085,1054.835587,482.485955,1057.178215,476.65306,1042.912537,491.645356,1043.194016,488.361494,1034.378014,500.416434,1026.396744,494.576414,893.934013,361.108981,932.460159,321.782928,917.857132,323.835123,957.335632,276.884932,931.888012,333.910184,936.84026,327.269434,943.014599,346.944529,941.331402,344.627567,951.598721,360.497139,947.001423,356.730191,967.623081,384.592545
39,1086.134628,485.85281,1108.399315,423.433042,1070.56517,461.693004,1076.5746,460.096651,1054.869072,469.812115,1059.758743,465.599267,1042.723618,478.442711,1045.746941,476.014203,1033.689835,487.356784,1027.027039,481.192704,895.750886,358.14319,934.46825,320.928255,918.225323,320.359176,958.215613,275.145876,930.367659,330.282152,938.51879,325.182698,940.243083,343.383138,940.860639,344.916092,948.081934,357.148494,945.799986,356.207961,968.107904,383.61361
40,1085.849121,477.731476,1111.31646,418.217497,1071.150787,452.28113,1077.873779,453.014354,1055.169891,459.06377,1061.144989,457.61807,1042.504578,466.937028,1047.053513,466.559474,1032.674583,475.273352,1027.765068,470.618162,898.410373,356.436029,937.243205,321.002682,918.97744,317.658662,959.528064,272.973635,928.31848,327.450651,940.841054,321.608513,936.237027,340.598008,940.634701,345.627937,942.839224,354.617547,944.148727,356.414805,968.408421,383.029512
41,1085.122971,470.158677,1114.605675,414.644353,1071.388756,445.355889,1078.048416,446.615943,1055.00901,451.334947,1061.344208,450.572891,1042.007309,458.608065,1047.394913,459.025825,1031.941566,466.430415,1027.703339,462.432274,902.006933,355.726775,940.068452,321.330472,919.922756,315.018055,960.890239,270.561514,925.810147,324.377875,943.587072,317.075864,931.421751,337.42413,940.959901,346.426185,936.685341,351.781076,942.808059,356.650683,968.515131,382.787451
42,1084.475601,463.875826,1117.170822,411.684013,1071.283928,438.898204,1078.721626,441.48378,1054.319321,444.287681,1062.097504,445.463224,1040.953194,451.270782,1047.982498,453.45143,1030.813271,458.95751,1027.948906,456.193191,906.998205,356.074226,943.69493,321.952839,922.916965,312.375813,962.947469,267.671718,925.073719,321.041673,946.958456,311.941484,927.808886,333.862301,941.545672,347.586516,931.252613,348.608269,941.382909,357.247954,968.472748,382.704807
43,1083.816605,458.000484,1118.517929,409.128892,1072.108818,434.500346,1079.508751,436.377639,1054.792717,439.652843,1062.458794,440.373341,1041.137215,446.43712,1048.256035,448.247352,1030.857239,454.10013,1026.782021,450.081142,913.81887,358.101592,947.916691,322.457691,928.328419,311.728403,965.172422,266.753251,927.158175,319.644177,951.007276,306.814293,926.898522,332.220277,943.794501,349.453705,928.099108,347.489564,941.03792,359.303529,968.313921,382.679696
44,1083.044151,453.170873,1119.095352,407.054733,1072.646553,430.318626,1079.090378,431.740139,1054.932106,435.316402,1061.938797,435.859701,1040.865875,441.972176,1047.856842,444.000264,1030.273041,449.612197,1026.33094,444.954715,920.639534,360.128958,952.138453,322.962543,933.739872,311.080992,967.397375,265.834783,929.24263,318.24668,955.056095,301.687103,925.988159,330.578252,946.043329,351.320895,924.945602,346.370859,940.69293,361.359104,967.990997,382.783696
45,1082.221252,449.033731,1119.197319,405.267398,1073.072388,427.398727,1078.292427,428.358705,1055.107521,432.507654,1060.927071,432.383721,1040.694832,439.242061,1047.03994,440.764826,1029.845421,446.983105,1024.947853,440.298265,927.460198,362.156325,956.360214,323.467395,939.151325,310.433582,969.622328,264.916315,931.327085,316.849183,959.104915,296.559912,925.077796,328.936228,948.292158,353.188085,921.792097,345.252153,940.347941,363.414679,967.889769,382.942577
46,1081.401077,446.394074,1118.676201,404.396643,1073.385544,425.504719,1077.236893,425.844426,1055.29303,430.843875,1060.006622,430.284837,1040.624496,437.828075,1046.290924,439.045108,1029.546616,445.750937,1024.252831,437.27741,934.280863,364.183691,960.581975,323.972247,944.562778,309.786171,971.847281,263.997847,933.411541,315.451686,963.153734,291.432721,924.167433,327.294203,950.540986,355.055274,918.638592,344.133448,940.002952,365.470253,967.84263,383.317584
47,1080.622055,445.278201,1117.931007,404.718036,1073.491814,425.899699,1076.170372,425.120767,1055.441689,431.318261,1059.100822,429.934063,1040.582497,438.272475,1045.571938,438.658878,1029.30455,445.915354,1024.114059,436.03661,939.839422,370.893503,966.394343,333.949156,950.745239,316.994073,978.275826,275.620505,937.089153,321.934294,966.648092,299.499455,925.499987,333.442143,952.697005,363.595895,918.005497,350.318,940.534982,373.814312,967.936317,383.914646
48,1080.111717,445.954732,1117.150497,406.407101,1073.540794,428.142986,1074.783257,426.061003,1055.516945,433.347719,1057.812126,431.559161,1040.410332,440.011514,1044.415627,440.23242,1028.857292,447.147639,1024.63765,437.809779,944.135877,382.285761,973.797319,353.39812,957.698708,332.057288,988.907963,299.78429,942.359922,336.297006,969.587989,320.760115,929.075458,347.380048,954.760215,378.809945,919.892813,363.805809,941.944031,388.446854,968.162899,384.709917
49,1079.879562,448.205911,1116.626862,409.238339,1073.814789,432.486214,1074.570534,428.59324,1055.839005,437.555312,1057.003441,434.624266,1040.575905,443.871971,1043.34874,443.469568,1028.901581,450.363983,1023.4758,440.945551,947.170226,398.360465,982.790902,382.31914,965.423184,354.975816,1003.743692,336.489201,949.223848,358.539822,971.973424,355.214699,934.893846,369.107917,956.730616,400.697427,924.300539,384.596875,944.2301,409.36788,968.162888,385.527946
50,1080.166695,451.014302,1116.272278,414.397635,1074.325722,439.84845,1074.212082,434.55752,1056.627434,444.7747,1055.872284,441.336678,1041.434441,450.232189,1041.028999,449.775428,1029.826447,455.282675,1022.530449,447.389009,949.762756,416.4332,992.532051,412.321142,972.265091,379.966686,1019.683433,376.383118,956.095322,383.326742,973.575417,392.777692,941.334286,393.813857,958.309204,424.554565,929.775604,408.720808,946.68433,432.462829,968.103401,386.323878
51,1077.429028,454.534396,1113.467056,422.239131,1072.187714,448.205775,1072.042808,443.188397,1054.725185,452.664995,1052.135513,449.31656,1039.498718,456.712725,1035.399525,455.933562,1027.819347,459.854339,1017.869064,453.327555,950.763966,434.107354,1000.819084,443.114473,978.257916,405.869063,1034.525047,418.606142,962.859718,409.154587,974.747795,432.450028,948.255981,419.542488,959.658943,449.012094,936.009361,433.730713,949.303173,455.867989,968.028488,386.955638
52,1071.592243,458.572422,1108.09108,432.818904,1067.725708,456.875021,1067.657524,453.680014,1050.370525,460.607024,1046.003815,457.786562,1034.966537,462.817433,1026.548046,461.496737,1022.935467,463.735093,1009.276771,457.937199,951.945084,446.622199,1008.049301,463.886556,982.21088,423.383392,1042.336494,449.964487,967.342293,426.759394,975.707077,458.742032,952.781017,437.234051,960.766968,465.618122,940.122948,451.048686,951.363235,472.249756,968.024042,387.370959
53,1065.523176,461.660763,1102.388173,442.292108,1062.457626,463.927658,1063.314693,463.053575,1045.28641,467.1567,1039.815806,464.711391,1029.865274,467.808766,1017.600424,465.514694,1017.747027,466.801616,999.876864,460.739866,953.061539,453.4601,1011.706947,475.209101,984.138748,432.757928,1045.013535,468.906304,969.652313,436.342231,976.157684,473.205831,955.000774,447.129176,961.557152,475.287197,941.984562,461.072524,952.80423,481.957415,967.991936,387.591303
54,1059.202966,463.327626,1096.392325,450.560705,1056.785843,469.629694,1058.358453,471.207481,1039.878463,472.409014,1033.411935,470.345998,1024.494763,471.640633,1008.51468,468.132294,1012.236266,468.886806,991.361536,462.857716,954.118149,454.642558,1012.761108,476.378215,984.20668,434.245137,1042.99649,475.121798,969.833817,438.261779,976.238228,475.111171,954.964153,449.513958,961.932838,477.534949,941.648643,463.938959,953.175156,484.59249,968.062466,387.774667
55,1052.371671,464.521561,1090.09319,456.322061,1050.279144,472.26245,1053.488795,475.404299,1033.451708,474.443774,1027.453486,471.84094,1017.914964,472.575675,1000.383794,467.258569,1005.316935,468.694125,982.437236,461.556065,954.796589,452.715933,1012.201057,476.647138,984.049599,433.429001,1039.324059,478.219329,969.317757,437.573695,976.37249,475.061672,954.009819,448.970505,962.144943,477.256547,940.299889,463.521446,953.456486,484.334836,968.127623,387.912312
56,1048.515106,464.524254,1086.339157,458.621761,1046.000633,473.081194,1050.482895,476.70845,1029.202332,475.029043,1023.650276,471.572422,1013.612686,472.704504,995.091797,466.068089,1000.944008,468.354867,976.489975,460.614243,955.877369,450.657693,1012.316917,475.612269,983.797211,431.425898,1036.457336,479.206409,968.461418,435.681316,976.043152,473.386519,952.708385,447.262464,962.029449,475.534371,938.801216,461.974827,953.284481,482.825607,968.209379,387.920803
57,1047.63327,463.335707,1085.130226,457.459803,1043.95031,472.085926,1049.340752,475.119933,1027.130333,474.164821,1022.002304,469.540444,1011.587929,472.027121,992.638687,464.560854,999.117485,467.869033,973.519753,460.032252,956.616074,447.860875,1011.047676,474.823297,983.549332,429.840734,1035.47184,478.304495,967.831421,434.311927,975.623497,472.98043,951.786678,446.090064,962.041992,474.50711,937.664932,461.026865,953.339619,481.439224,968.174217,387.884324
58,1046.174917,461.316661,1084.248935,455.624371,1042.359856,470.573369,1049.457669,473.858907,1025.464609,472.869012,1022.256367,468.767228,1009.840636,470.901512,992.621832,464.536339,997.432558,466.853495,972.67246,460.493081,957.655895,445.494043,1010.811905,473.245074,983.605247,428.322946,1034.852463,477.16846,967.345596,432.973091,975.37088,471.379019,950.99366,444.824267,961.955223,472.58172,936.698009,459.845463,952.86541,479.325785,968.102097,387.815271
59,1045.776622,460.351832,1082.789026,453.789106,1042.178009,469.183845,1050.011,473.063335,1025.351399,471.648031,1024.012244,468.535844,1009.736133,469.791819,993.973613,464.264081,997.410283,465.848468,973.174132,460.159077,958.458298,443.630397,1011.184181,471.799546,983.578812,426.79064,1034.234802,476.160348,966.896461,431.530985,975.070724,469.837396,950.421341,443.479282,961.927734,470.713294,936.205387,458.617772,952.589584,477.181934,968.057819,387.729593
60,1047.964957,460.476288,1085.497211,452.0025,1043.211662,467.742286,1050.038846,472.401128,1026.266634,470.475993,1024.494672,467.451734,1010.833411,468.882829,994.347235,463.075207,998.769296,465.320244,974.055455,458.805696,959.237583,442.569142,1011.823425,470.004597,983.720924,425.513271,1033.558891,475.323963,966.704384,430.335175,974.942207,468.310728,950.30928,442.342166,962.105553,469.039438,936.353062,457.487579,952.486507,475.24922,968.044041,387.641975
61,1049.346794,459.741111,1088.143524,451.230897,1044.233414,466.610066,1050.795525,472.351397,1027.25322,469.531978,1026.02964,467.494387,1012.007195,468.00431,996.48175,463.097968,1000.141045,464.473131,976.231407,458.154144,959.948627,441.994944,1012.175491,469.539796,984.007942,424.573794,1033.823685,474.095908,967.069862,429.34481,974.866516,467.802923,950.797783,441.487763,962.93232,468.407466,936.95961,456.744104,953.285488,474.269247,968.041094,387.59113
62,1051.620277,459.931006,1088.57547,451.034222,1046.113632,466.194689,1051.813477,472.470742,1029.480927,469.438877,1027.69178,467.857962,1014.672134,468.270911,999.744507,463.95804,1003.203003,465.046898,980.855598,459.235369,960.95755,442.193428,1012.292839,469.454031,984.505257,423.777603,1034.77002,473.353081,967.495377,428.329998,975.222313,467.669394,951.29686,440.596742,963.69651,467.889065,937.556007,456.022847,953.861641,473.574111,968.018194,387.549791
63,1054.834557,461.481917,1088.629051,451.63372,1048.082405,466.767715,1051.449371,472.267003,1031.7976,470.119867,1027.678299,467.035397,1017.525169,469.170201,1001.022926,463.2364,1006.568367,466.147259,983.755714,458.760965,961.51149,441.912211,1012.669739,470.179505,984.667419,423.181946,1035.24099,472.981362,967.81675,427.734538,975.771194,468.59901,951.77877,440.259504,964.752846,468.425405,938.173336,455.953322,954.887501,473.75399,967.970495,387.528651
64,1056.467743,462.290748,1088.551025,452.965664,1048.809425,467.706241,1051.083778,471.577454,1032.792526,470.93827,1027.148895,466.235408,1018.946938,470.006925,1001.937744,463.458949,1008.401939,466.933725,985.965019,459.393431,962.10173,441.740637,1012.173225,471.214016,984.755516,422.882913,1035.951736,472.214836,968.144691,427.436889,976.222366,469.856853,952.266186,440.176573,965.647797,469.28657,938.804604,456.084628,955.849457,474.10609,967.887537,387.531797
65,1055.638367,462.360804,1084.363907,454.752807,1048.499588,468.849136,1051.044525,470.940943,1032.89225,471.792068,1027.675735,466.866596,1019.306831,470.775378,1003.901756,465.384956,1008.965286,467.486681,988.331154,461.8689,961.887543,441.046439,1011.21389,472.68585,984.512924,422.701954,1037.181152,471.843129,968.304337,427.297024,977.390579,470.996216,952.646839,440.310763,966.650436,469.844762,939.239239,456.501493,956.612,474.290255,967.777777,387.545573
