frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
26,935.658794,678.536708,953.019814,664.426418,932.162086,702.585764,970.248539,723.431592,924.394627,723.474113,963.429588,740.643852,917.502502,737.134107,937.38208,753.873433,913.033092,746.209738,895.380009,768.6941,909.151199,670.015324,969.712292,691.259084,933.27998,696.802566,983.765476,735.693779,922.845291,711.296858,975.407433,747.929153,912.236561,722.174316,957.945992,755.927956,901.986935,729.215518,935.972935,756.753448,957.68375,396.602145
27,938.725685,670.04142,946.865948,658.013847,936.7813,692.2566,955.504257,715.066239,931.28508,712.982372,945.266945,734.758877,925.247406,727.02859,925.313427,746.677806,920.57999,736.047571,898.960808,759.848947,910.732086,660.069815,967.85574,688.989027,940.360668,681.953371,973.5275,730.350293,930.150146,691.977327,962.074322,741.291651,918.304447,700.882515,944.355183,746.560987,905.617905,707.67133,926.681786,745.054869,957.797533,396.654086
28,947.180094,659.028493,941.196871,649.842113,939.673948,680.13237,937.261597,703.989203,936.303457,699.700878,925.578472,724.226425,932.00342,713.383984,912.984243,735.237968,928.589355,721.649098,901.587192,745.774688,906.700859,636.459286,962.268768,669.885574,940.44326,654.361422,969.871159,702.373022,931.217079,664.048036,959.190388,715.101128,919.175571,673.699848,941.841076,720.159277,905.399918,682.136732,925.988056,718.232862,957.945906,396.608459
29,957.982309,644.247939,936.689684,639.36208,938.885851,667.172292,915.453953,691.217637,937.770487,684.314392,905.185146,710.646447,936.371504,696.44718,899.906004,720.165792,936.093395,703.124543,901.334267,727.094978,902.479225,613.390814,956.496323,646.628035,938.761826,625.827903,966.212574,669.677895,931.29427,634.345446,955.886433,681.439521,920.593826,643.798211,939.322231,686.989907,907.693909,652.944806,927.006729,686.175876,958.202208,396.214692
30,971.886091,630.240303,936.878237,627.158519,941.779432,653.436185,898.363541,675.267147,942.31616,667.123176,888.00816,692.109751,943.142561,676.857628,889.843031,698.698088,945.521873,681.225747,903.462238,702.264174,896.170303,578.496891,953.231003,612.349862,936.767361,585.392201,963.307377,624.105986,930.804932,594.441903,954.254047,635.655388,921.173584,605.168005,939.896061,641.049688,909.018002,616.139448,930.944778,641.009056,958.487286,395.395919
31,986.787111,616.686297,939.398031,614.0288,946.552019,637.792113,890.45248,655.554823,947.734457,648.206752,882.399021,668.053544,950.232714,655.282528,887.846735,671.98996,954.805103,657.808966,907.054367,673.814006,889.328716,540.046663,956.540554,563.16766,932.041374,543.212607,969.626221,570.000683,927.138691,553.761164,964.88538,580.349113,918.845364,566.17422,954.327175,589.32017,908.322659,579.590157,943.986534,595.134175,958.810564,394.063042
32,999.117399,599.752593,946.204073,594.082516,950.570875,618.78998,885.992157,632.067609,951.596678,627.183293,879.918297,639.809795,955.143328,632.724522,887.95368,643.058781,961.624432,634.504397,910.547138,644.354168,882.296745,495.252834,956.044636,508.728237,923.653702,496.902342,977.853104,509.989706,919.27224,511.379325,976.829956,521.681473,912.144196,526.554964,966.54451,533.648258,903.058456,542.232825,952.46339,543.035784,959.242373,392.376327
33,1007.945091,581.998868,953.056309,571.955867,956.615261,597.345648,885.664089,605.333805,957.678429,604.87027,880.367546,610.067876,961.645157,609.965111,890.799511,613.265954,968.878429,612.002492,916.05162,616.030594,877.719475,463.167795,950.122295,470.509506,919.805557,461.275022,978.484222,467.818744,916.79504,474.539233,979.715767,476.841436,911.195618,489.140087,970.187073,489.133189,903.732571,505.127818,954.364025,501.088131,959.652403,390.601756
34,1013.030777,563.560998,959.223713,548.292708,964.723515,573.81206,889.21843,576.698558,965.850346,581.415141,882.987373,579.971639,969.508152,586.886747,895.261494,583.360625,976.313587,589.975156,922.874302,588.154347,883.977436,424.43706,956.36768,428.308786,922.362991,420.918077,980.105873,426.102944,917.321228,434.80535,980.992905,435.696766,910.783848,450.388893,972.412743,447.934772,902.880478,467.792265,954.103878,460.064843,960.242535,388.928678
35,1015.381805,543.026695,962.877766,523.013244,969.045639,548.947528,891.298851,549.291484,970.401649,557.549787,887.066631,552.185294,974.659309,564.055359,900.786346,556.602974,982.151802,568.661359,929.326206,563.23905,885.628761,399.514983,952.733517,399.458438,922.453789,395.568792,982.367569,397.692759,918.26136,407.97537,985.004608,405.891948,912.581577,422.377789,976.591988,417.648862,905.439915,439.246439,957.756557,431.404094,960.930794,387.246834
36,1016.529716,521.935206,964.352051,498.81784,971.684967,525.193034,893.877136,523.123049,972.967026,534.502927,890.359463,526.518093,977.340408,541.67646,903.835979,532.069245,985.074234,547.058824,932.26228,539.292221,885.965321,374.949415,946.355473,375.162535,922.279736,369.991796,982.910477,372.691499,919.404465,382.895946,988.559532,381.821823,914.867249,397.726691,979.815056,393.299674,908.655098,414.742888,960.733017,406.255627,961.818163,385.582275
37,1016.527428,502.587437,964.860603,477.00271,973.258987,504.003232,896.249222,499.928569,974.695335,513.757728,893.837643,503.932404,979.656029,521.415125,906.457741,510.108439,987.931412,527.250273,935.250721,517.338912,885.799221,360.51249,938.967304,362.641774,920.999382,354.090139,983.771851,354.660916,919.634731,366.435263,991.635933,364.839539,916.574593,380.811888,984.160194,376.112472,911.89769,397.584492,964.091217,389.526496,963.069197,383.948056
38,1015.887703,486.245283,964.497116,459.236431,974.091064,486.41212,897.058537,481.128977,975.748192,496.780169,895.298378,486.232371,981.481316,504.831836,907.738392,492.595102,990.570671,510.930807,937.600296,498.93293,888.812908,347.787774,941.15229,352.278857,922.262375,341.361508,985.828514,341.957177,920.776348,354.080611,993.70768,353.603626,917.883488,368.485876,986.680046,364.74432,913.343971,384.792283,966.352318,377.433925,964.471539,382.186802
39,1014.861511,473.118485,963.577194,445.732418,973.699654,472.441769,896.493942,467.128899,975.698776,483.579709,894.982109,473.57534,982.111176,492.239667,908.033123,480.18088,991.938148,498.783019,938.815624,486.1888,882.463417,342.653586,933.086792,351.824547,919.763649,336.32578,988.024796,335.854001,920.593861,349.293719,998.635071,347.605413,919.059036,363.65453,991.873672,359.122291,915.273891,379.414223,971.597923,371.947351,965.676258,380.426211
40,1013.459084,464.405607,962.046547,437.828075,971.635437,463.422825,894.074112,458.686982,974.310677,474.945785,893.084278,466.482755,981.752724,484.068099,907.434185,473.664217,992.890411,490.917449,939.747093,478.763838,883.227757,339.943224,933.190155,352.144828,920.623878,333.271068,989.258125,333.804795,921.422962,346.885311,1000.919151,347.17831,919.992039,361.709676,994.861244,359.443603,916.248894,377.600886,974.115211,371.476875,966.82354,379.086165
41,1011.447716,459.948956,960.961693,434.676026,968.752853,459.292963,890.858791,455.328025,971.556999,470.904097,889.318497,463.730959,979.277184,480.101784,904.049744,470.663382,990.72995,486.842774,936.733624,474.205225,886.212559,342.117666,936.236607,353.798782,924.409184,336.828182,991.523277,339.421662,924.775864,350.866341,1003.417236,352.947268,922.866966,365.971208,998.357666,365.997119,918.403793,381.820884,977.435028,377.754656,967.756107,378.237054
42,1008.610291,458.454621,959.512905,434.816847,965.410263,458.367967,887.615524,453.983786,968.98233,469.930626,885.908764,463.645145,977.611794,478.868887,903.582195,469.630532,989.954544,485.291838,938.136864,472.489891,888.939463,354.833209,939.216579,364.886414,929.324238,349.174321,994.420029,353.6508,929.85668,361.752022,1006.709553,365.382813,927.768328,375.396476,1001.734531,377.711746,922.838757,389.747794,980.59441,387.888597,968.460903,377.621436
43,1002.789825,461.526222,956.281483,436.879873,959.644032,460.242932,890.083374,455.800934,964.942108,469.189646,902.822262,460.082473,974.931587,475.993973,923.555088,464.233472,988.066841,480.672895,950.687828,466.459556,891.508947,376.538331,941.524544,383.742242,935.716862,369.459634,998.089417,374.879659,936.626696,378.762982,1010.476376,383.450224,934.390223,389.197051,1004.787403,393.889076,928.917812,400.522919,982.578541,401.416797,968.984585,377.250971
44,998.611679,468.797296,954.762096,443.198916,955.109688,463.574626,902.211033,457.199754,960.309402,467.977757,925.469776,457.458673,970.160683,471.21409,944.404106,459.20902,982.90995,473.458415,960.792366,459.344445,892.02986,393.228059,943.548683,400.474578,939.400738,387.101122,1001.183258,393.526252,940.904543,396.117701,1014.330494,401.883525,938.79122,406.347635,1007.632816,412.269253,932.823761,417.485875,981.728085,419.227851,969.488331,377.142237
45,996.056036,476.613602,954.077637,450.466668,952.225874,468.175583,912.129747,460.984415,956.73634,469.083632,942.36743,457.784038,965.685139,469.562841,958.819688,457.353462,977.17818,469.938841,965.656285,455.911835,892.115656,408.939068,945.65752,416.555454,941.336506,403.778803,1004.896454,410.731349,943.069708,412.96036,1017.608173,418.55513,941.025576,423.063286,1009.4454,428.993759,934.822506,433.939093,980.000324,434.889812,969.988398,376.922625
46,994.944574,484.767497,954.1577,458.961567,949.904165,473.808143,919.053858,466.713056,954.115093,472.141398,954.522886,461.011056,962.55106,470.729664,969.450065,459.191046,973.423219,469.889394,969.729449,456.828347,891.622747,420.618653,947.253719,427.348679,942.007073,414.840148,1008.072006,421.017461,944.127542,424.230298,1020.372837,428.642936,942.485579,434.649189,1011.040844,438.423306,936.759682,446.062224,981.714558,444.565904,970.453463,376.67341
47,995.781406,493.375387,955.453445,469.160339,948.074753,480.89415,922.49699,475.438158,951.080452,477.310471,959.551838,467.615996,957.825302,474.58523,970.367414,465.180374,966.955507,472.700654,964.305364,461.447954,895.732441,419.812004,953.821964,424.402381,944.476982,413.606149,1011.916946,420.445267,946.04409,425.083575,1022.064377,428.553231,944.334126,437.62785,1012.246147,438.856294,938.991268,451.000976,984.166924,446.473967,970.523827,376.5221
48,1001.423893,499.503127,959.638824,480.253301,949.089661,487.944299,917.255001,485.34913,949.456444,485.605595,938.506336,482.377376,953.550911,484.067747,944.468164,480.433442,960.6425,482.960948,942.963495,475.571817,898.067001,409.368996,957.531876,411.361775,942.952011,403.207349,1011.207298,406.408385,944.504093,417.723006,1020.762749,416.932335,943.291546,433.627226,1011.995888,429.728422,939.004681,450.51119,986.468697,441.521009,970.492287,376.494636
49,1006.982037,503.365801,963.319038,488.309914,950.555992,495.836916,902.630699,497.576403,950.065384,496.977427,912.912655,498.3333,953.64917,498.162779,920.059782,496.947318,960.708647,498.596344,928.423891,492.767503,907.345814,398.121227,967.168762,392.52044,946.838619,387.782744,1009.219666,388.046616,947.22583,402.881436,1014.768631,399.225627,945.917152,419.38458,1006.772438,412.26569,942.646797,437.092307,986.631889,425.549234,970.382,376.588929
50,1010.779867,507.179012,966.395862,495.6861,952.076517,503.002525,891.58647,508.571592,951.10136,506.815776,893.227724,512.299599,954.344238,510.168214,901.275212,511.483193,961.300761,511.866827,917.327199,507.34216,911.988693,386.820907,970.199764,373.610741,948.063114,371.18847,1004.148239,364.441502,949.244087,385.875268,1007.528343,375.224174,949.065273,402.635139,1000.974541,389.141754,947.572174,420.927006,988.216003,404.093634,970.194923,376.81995
51,1012.854921,511.003567,967.968532,503.007068,953.023344,509.453834,883.445658,518.393483,951.37476,515.246489,879.078672,523.872006,954.050892,520.204589,887.747546,523.033339,960.404809,522.938086,908.548064,518.983403,917.227595,376.207628,971.913666,356.562287,949.533276,355.60713,999.568611,341.168038,951.597951,369.834887,1001.255688,352.154351,952.600857,386.416353,995.143015,368.276607,952.650624,404.44732,985.413448,384.147515,969.978218,377.074263
52,1013.812088,515.161877,968.291199,509.620969,953.63673,515.435475,878.491745,526.197886,951.371338,522.658383,871.432823,532.297869,953.643528,528.619768,880.834946,531.542946,959.566521,531.964399,904.346592,527.626198,919.122102,368.735492,968.876587,343.02815,947.845222,343.623654,993.769661,319.453944,951.541137,357.238856,995.893353,332.10205,954.265732,373.608255,989.802755,351.313343,956.171393,391.618274,982.377811,368.784892,969.804543,377.332753
53,1014.522903,519.979589,967.571915,514.804354,954.441307,520.940987,877.52599,531.626476,951.663185,528.848794,870.828346,537.469374,953.713085,535.068444,881.339046,536.950658,959.404987,538.585117,905.416637,533.335949,924.049948,361.554624,968.918907,329.363116,948.793173,332.107498,991.975365,301.9056,953.388903,345.884358,993.361382,316.420952,957.339569,362.582889,986.019184,338.816261,960.647066,380.684025,979.997818,357.098758,969.654202,377.534952
54,1014.007622,523.666144,966.213478,519.874366,954.65411,524.749048,877.465485,534.836818,951.264874,533.259564,870.212139,540.428577,952.562485,539.721337,880.005798,540.728252,957.418522,543.316162,903.090752,536.875446,924.238501,359.859279,962.269592,322.096123,946.364508,327.131947,992.113953,288.253702,952.911558,339.864434,995.956078,304.164761,958.513298,356.172486,987.296619,330.425003,963.353033,373.915494,981.630363,350.621448,969.426195,377.593506
55,1014.381866,526.716466,965.276367,523.821366,955.087772,527.749266,878.172089,536.38185,950.833145,536.850832,870.681484,541.88333,951.34417,543.48111,879.978298,543.007163,955.507713,547.093262,901.890186,539.735614,931.257248,367.323678,963.913318,324.579169,948.329985,330.213712,990.632429,286.144827,953.903973,341.569313,994.029619,301.51175,958.997744,356.812495,984.544476,328.423138,963.717195,373.781783,978.362566,350.398063,969.167398,377.590663
56,1015.742981,529.239057,966.262276,525.237519,956.776749,529.72381,880.547012,535.858491,952.111897,538.99409,873.408691,541.62677,952.311047,545.61324,882.70966,543.766533,956.374432,549.21471,903.922314,541.325477,939.305062,384.901608,967.148128,338.970496,951.022473,342.587883,984.386988,293.131781,954.546481,351.792713,985.726725,304.668275,957.918486,364.930306,976.51874,329.147251,961.42521,380.25106,970.896623,352.007095,968.899693,377.588897
57,1017.212975,529.965624,968.544479,524.784444,959.289139,529.516057,884.291496,533.693064,954.525547,538.517377,876.42231,540.099546,954.625214,545.100897,885.543068,543.067234,958.635166,548.852803,906.158844,540.963496,944.136363,410.219471,970.241924,362.860579,953.147635,364.788033,979.671129,314.979756,955.208882,372.719387,980.736116,328.360892,957.30237,384.48137,972.903242,351.797321,959.883582,398.531433,967.272119,373.100662,968.504602,377.591024
58,1017.783028,529.148654,969.573898,521.672254,962.592499,527.879572,896.581833,525.050977,956.830524,536.391693,884.256203,533.038492,956.397949,542.746996,896.573822,533.15449,960.023815,546.425246,913.433945,533.280417,946.345019,437.509391,971.353832,390.275043,955.546577,393.283946,975.017046,347.10914,956.24782,400.641156,974.801977,360.06003,956.884426,411.491349,968.780193,380.995247,958.057806,424.602792,965.051393,400.704466,967.940346,377.739176
59,1016.542236,529.257446,968.659184,514.512429,963.313328,530.308117,899.920372,524.457284,958.724464,536.01882,897.234982,526.40068,958.789593,539.599121,913.932083,520.766696,962.000988,540.961446,921.847744,524.862101,945.931028,466.771367,970.483852,421.213889,958.219299,428.075623,970.424738,389.519935,957.663294,435.558019,967.924307,399.765686,956.664654,445.960243,964.149593,416.741029,955.947882,458.465137,964.234446,434.818505,967.318331,377.89454
60,1014.636909,531.800427,967.810856,513.375073,963.946804,532.76892,907.314411,522.360474,960.035431,536.253521,910.445801,520.254396,960.667305,537.770852,930.483044,511.58872,963.975998,537.47876,933.819111,517.740395,943.473507,486.098082,974.002533,448.29615,958.192234,453.041253,972.247044,427.479,957.134056,461.804754,964.838825,437.882021,955.722925,473.255442,961.74107,452.873533,954.592272,486.348946,965.345398,468.009972,966.654905,378.079494
61,1013.315552,532.394663,966.823483,512.082279,966.693272,533.944524,918.548172,517.76052,961.705273,537.196474,916.529835,517.584457,961.401398,538.309673,937.381542,507.176221,963.763699,537.649636,936.840912,514.707264,938.918552,495.777904,973.938194,463.259819,958.055489,471.653698,974.876427,456.373635,957.44442,482.390723,966.883209,469.176568,956.471975,495.60249,963.746212,485.159482,955.429487,509.8004,972.795742,500.643614,965.961954,378.267734
62,1010.078739,534.438583,964.171703,510.302718,966.060121,537.016422,922.929262,515.82332,961.267977,539.562762,919.500509,515.408051,961.421928,539.285262,947.294111,500.367398,964.351999,536.97379,944.029072,508.973059,936.290623,498.177395,973.036926,469.305783,958.828491,482.538961,976.80027,472.3092,958.000534,493.965696,966.47113,480.874998,956.661844,507.537591,963.026516,495.018145,954.832243,521.913948,975.642323,512.813039,965.376652,378.454057
63,1005.063755,537.354055,962.196545,509.549728,961.555166,541.237507,912.480131,521.741794,959.395025,542.584049,914.285791,518.096164,962.02668,540.24001,951.323816,498.978385,967.387911,535.394165,949.855568,505.841628,935.564861,498.597156,973.563263,472.376925,958.895416,487.807161,978.532791,480.181423,957.934765,499.34249,965.557159,485.510478,956.511417,512.7087,962.049179,498.662414,954.515522,526.754344,975.53199,517.027499,964.946526,378.515156
64,1006.036571,536.729326,962.547936,510.940316,962.009416,538.767689,912.239634,518.778145,958.177053,542.862667,903.942209,520.691114,960.391182,543.006342,947.482184,502.623703,966.253572,540.201064,950.815178,507.555603,936.549225,496.859314,975.319199,472.504291,958.765961,487.215839,980.017799,479.779644,957.497646,498.351883,965.564461,483.548791,955.923363,511.013213,961.595306,496.036095,953.96711,524.297356,974.433517,514.480511,964.555086,378.57941
65,1007.032253,533.635112,962.504219,505.478708,962.444933,536.40103,910.219168,516.016135,957.240606,542.153896,894.797933,521.669018,958.697159,543.66801,940.897047,502.536919,964.375608,541.821172,945.008183,507.622788,937.659897,494.630557,970.98214,465.48477,960.873734,488.268986,979.631859,476.736615,959.457195,498.651354,965.851387,478.323866,957.352913,510.124371,962.721817,490.507049,954.608253,522.169493,977.071289,512.416694,964.182467,378.637477
66,1007.015911,531.379369,961.013924,500.201154,960.386209,534.284226,902.381796,516.420248,955.617136,540.398196,891.103872,520.277398,957.573635,542.20329,941.044893,501.172858,963.906263,540.490377,946.25275,505.754405,938.612526,492.345946,967.645958,460.389632,962.347286,487.676818,982.731079,475.614122,960.998177,497.365414,967.332092,475.788758,958.564293,507.836407,964.70858,486.74535,955.331257,518.879474,977.189484,508.635,963.855972,378.692574
67,1008.878952,528.196747,960.732971,495.725632,961.154903,531.217947,901.547768,514.54428,955.211964,538.384787,891.183723,518.707413,956.045414,541.589213,936.896725,503.132285,961.31464,541.382621,941.712811,508.347379,939.818459,489.781982,965.322395,456.575809,962.991222,485.587079,984.770119,474.734475,961.637032,495.347744,967.422386,473.981762,959.051834,505.617956,965.183418,485.231063,955.679901,516.143597,976.677109,505.81326,963.600592,378.741644
