frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
30,940.706337,677.299205,966.732582,663.28916,943.155796,700.425241,994.725906,721.424642,936.820278,720.825885,997.848976,742.03257,928.195908,732.883196,983.171791,746.871838,921.068104,742.390191,904.261631,761.30654,914.640564,672.917322,984.890968,676.46056,945.506939,705.108071,1005.478661,727.907101,936.497028,723.116529,1004.254166,741.875291,926.600201,735.399143,989.504723,750.702476,916.94157,742.888912,966.189789,752.626878,957.242666,402.67088
31,935.966572,674.596476,967.721146,658.440567,942.341583,698.576125,993.250191,717.289661,936.636211,719.56777,995.91362,739.384909,928.231121,731.77485,981.262848,744.771509,921.153866,741.112686,904.571262,759.548827,914.524761,670.580353,984.716125,673.744802,945.492188,701.883353,1005.650253,725.184278,936.601719,719.913609,1004.602135,739.492689,926.737164,732.420686,989.797394,748.126421,916.935413,740.204955,965.208984,749.888914,957.187088,402.639875
32,933.158855,669.647032,967.721947,653.568472,941.688057,693.519223,990.764122,710.978855,936.175804,714.735256,993.476807,733.979612,927.832237,727.285386,980.228645,740.25438,920.582554,736.828307,907.096333,756.11196,914.270348,666.097668,983.859352,668.936211,944.938866,695.834233,1005.964005,720.049151,936.245567,713.950495,1005.152092,734.69567,926.561508,726.922342,990.245636,743.651616,916.717632,735.310852,963.451012,745.612117,957.110727,402.609123
33,932.022263,663.89981,965.579269,656.994459,942.583168,686.188621,988.873032,702.635733,937.644505,705.479537,992.772835,723.632503,929.427635,717.006449,980.404037,729.436572,921.477905,725.802733,917.456062,744.525458,913.310944,658.819987,981.291023,661.439847,943.296844,686.436673,1005.455933,711.020216,935.155758,704.654909,1005.350578,726.584938,925.884853,718.253684,989.85743,735.908411,916.127655,727.527175,959.886051,738.401979,957.012537,402.570301
34,932.559849,654.272192,958.403927,661.275282,940.910088,675.424759,982.371986,691.350104,939.437439,692.501588,989.258148,708.786333,934.300964,702.894763,980.550385,713.955287,928.567257,710.6611,932.266811,727.891305,910.981865,649.41246,977.149727,650.147475,940.81485,673.959496,1003.989922,699.042822,933.26326,691.707565,1003.653603,714.546831,924.468899,705.594491,986.732323,724.369556,914.812111,715.858558,954.722019,727.475243,956.889153,402.518881
35,941.382265,638.194769,955.125235,655.655439,943.880905,657.864683,971.445528,671.931384,944.819595,673.205696,979.096533,686.657363,942.815037,683.027322,976.207363,692.001546,940.110243,690.163144,945.84153,704.475382,909.257778,645.223398,972.573578,648.820471,937.116966,664.087779,999.014648,685.805287,930.012051,677.033308,997.786491,697.201128,921.910561,687.313788,982.280663,703.843929,912.872738,695.137689,951.871662,705.140329,956.762209,402.376235
36,959.875826,616.767005,954.89427,642.407938,951.174774,634.996171,957.098379,646.663016,954.085556,648.513584,964.460855,659.259668,955.452564,657.943884,970.66563,664.564603,956.50728,664.866396,957.775188,675.734196,904.921692,627.214372,962.919971,622.9953,939.159748,642.474554,997.156883,657.851271,934.273613,654.921066,996.248566,669.48574,927.36343,665.195655,981.71759,677.955575,918.695194,673.721139,954.659695,681.513115,956.717972,401.784199
37,978.590029,599.541419,954.05718,626.309803,961.113613,615.214822,942.899111,622.359228,966.482575,623.634219,951.068567,629.273804,971.257633,629.269994,968.508739,631.719695,975.738287,633.067354,970.247749,639.15019,899.64588,606.187072,950.333147,591.857324,938.975401,616.173661,987.631296,625.889054,937.134087,627.881579,994.033058,635.463823,932.057699,638.061283,977.983166,646.138601,924.452602,647.186641,956.733261,650.645375,956.785275,400.683971
38,998.078756,569.622048,959.7917,586.160914,975.787834,580.052075,944.747927,586.780104,981.631908,590.658363,951.032724,594.500776,987.421005,598.95726,970.842327,598.795845,993.244314,604.989219,977.153,606.722368,893.779421,582.727696,935.613665,555.933596,937.182295,585.725502,971.431623,591.396274,938.950768,596.570354,991.75264,595.832328,936.24198,606.70472,972.203098,609.668277,930.360741,616.373112,959.434696,613.807895,956.842781,399.237319
39,1018.493002,541.012239,973.021711,540.450844,994.178719,545.879524,953.987406,550.037688,996.559891,557.842406,956.288034,559.093661,999.673828,568.029023,974.519394,565.554894,1003.509756,575.950252,979.847545,574.010946,895.651995,565.488636,931.607408,531.744984,935.53153,561.479808,958.692598,559.795161,935.637794,566.683914,977.60733,559.1275,931.52294,572.075194,960.789642,568.766835,924.811844,578.014546,950.139004,564.281285,956.81698,397.132649
40,1029.487209,516.549758,987.964748,498.343961,1008.959839,514.946785,970.349579,516.298943,1007.246738,527.305784,969.097767,525.819834,1006.437332,538.420083,982.226795,534.260007,1006.724979,547.344954,983.938305,542.203549,890.080553,531.900993,914.761946,481.742971,933.358229,521.16791,944.141676,519.682112,937.838802,530.124403,966.630695,522.059481,936.680357,539.425905,952.771316,535.346012,932.394425,549.078445,946.412613,534.454354,956.684767,394.301831
41,1031.39938,499.831006,1002.750195,464.773349,1020.929695,493.115631,990.701832,488.161429,1015.737568,505.193974,986.645759,497.087127,1010.529213,516.229474,992.175465,506.016493,1005.885944,525.408774,988.2785,514.296642,888.35784,511.392891,902.612555,456.134779,919.13748,497.149198,929.384851,491.834412,925.499657,506.110341,954.310821,491.863092,927.722105,515.21413,943.829658,503.598711,927.474735,524.384221,940.066738,502.794418,956.427017,391.611628
42,1032.722111,480.440389,1019.042255,435.280309,1029.28157,470.807189,1011.651924,461.889994,1020.734425,485.87256,1003.165558,473.237302,1011.454376,500.061092,997.440434,484.878919,1002.678074,512.231341,988.813259,495.773155,888.703697,494.682958,893.732929,436.39475,913.647835,474.687168,919.451557,471.463772,921.861477,482.716957,939.864326,472.553203,926.339973,491.457617,935.755451,481.467752,928.609932,500.484347,933.519539,481.154375,956.023996,389.201543
43,1028.818897,474.028461,1029.781391,422.149813,1027.450836,462.559106,1015.438156,451.100764,1016.089863,476.00921,1004.832069,461.648158,1004.59449,488.916544,996.537426,472.772905,994.280125,499.982388,986.160404,481.963478,890.818531,483.302666,888.366234,425.3925,909.467079,462.69722,917.66383,458.19514,918.153614,470.343823,925.607826,462.325001,924.225288,478.415985,930.93623,467.197139,928.73616,486.567676,929.709904,467.674902,955.635063,387.028781
44,1024.718811,471.628435,1036.179199,416.069676,1024.75502,459.960565,1016.735413,446.992942,1012.065102,471.928153,1004.788834,456.471704,999.561058,483.557473,994.897522,467.353732,988.630966,493.669671,983.801994,476.073514,886.435432,468.902599,874.207443,407.598359,904.521355,450.829958,915.288963,444.572085,918.929684,463.589767,927.448288,451.757196,930.407398,475.727403,936.895237,460.094329,939.810081,486.625993,941.95047,469.734878,955.415394,385.487759
45,1005.478832,472.066184,1008.183941,418.957786,1003.934109,464.502599,998.20229,447.862301,997.788322,475.425462,994.683975,455.639018,991.943825,485.095947,990.72242,463.992645,986.65377,492.823332,985.767769,470.456623,889.405231,466.796818,873.428295,407.700605,901.975227,453.810508,918.670658,442.888411,915.914051,466.737679,930.539738,449.26293,927.922989,478.23794,941.560226,457.033577,938.214867,487.858883,947.678661,466.040196,955.381004,384.773218
46,982.425407,467.901817,977.01725,422.780457,984.055355,466.105516,981.93726,453.414361,983.986725,475.853325,984.460545,458.06991,983.311913,483.496599,985.239876,463.209687,982.208496,488.531092,988.443581,463.991503,893.243923,467.338066,874.192051,410.25832,909.186699,453.099372,918.039711,447.250435,923.838902,464.925502,930.878105,454.604347,935.634418,476.035816,942.811157,461.862231,945.363453,485.610137,952.499336,468.778135,955.503971,384.358996
47,963.332073,464.771367,949.67403,425.450273,967.755833,467.636228,969.267014,456.082288,971.844772,476.614682,976.397404,459.955014,974.524429,482.657621,980.540634,464.253998,975.891701,485.139951,987.452843,462.200827,897.505199,468.629619,879.265675,414.752644,911.858459,458.898495,922.789684,450.511258,925.604485,470.672434,934.977184,457.242084,937.126625,481.152424,947.00845,464.094712,946.5695,489.700188,958.95417,468.75475,955.787853,384.119265
48,943.983055,462.21185,920.07217,427.700427,951.921089,472.967549,954.946838,457.589949,963.393654,480.364464,970.399693,458.430366,972.061043,483.757871,979.782761,460.078379,977.677162,482.741126,994.175537,454.270413,899.76329,470.153323,880.100887,418.034123,914.622437,460.579058,923.176014,453.734204,928.254478,472.088939,936.145168,459.958608,939.265263,482.387611,948.594509,466.996055,948.08527,490.914145,961.961529,470.755859,956.169628,383.949174
49,925.968258,455.781711,888.1875,425.293088,936.456551,472.488971,938.738903,455.181985,955.53717,478.683821,963.25272,454.058091,970.319778,479.701839,979.399956,452.096292,980.537315,475.155971,1002.842674,441.598333,906.044106,466.157016,889.058899,416.147506,921.4949,459.289962,926.161411,455.339646,933.717499,469.218119,939.350304,459.769145,944.113941,477.398406,952.512978,464.826381,952.184578,483.509554,966.209839,462.999711,956.539227,383.748374
50,924.891014,448.397554,884.984413,416.215314,936.910423,465.180315,937.835575,449.909364,956.879482,470.037072,963.673473,447.105704,972.12957,469.886685,982.875298,443.424676,982.843369,464.205073,1008.883186,430.683429,908.705235,461.738872,896.836109,416.091622,924.634403,453.213506,926.793285,451.358116,936.510269,462.154162,940.257751,454.742495,946.500572,469.984516,951.860184,459.831871,954.169556,476.368731,965.902702,457.42702,956.855873,383.44416
51,937.990368,438.663645,910.206974,403.018399,945.678406,453.685723,944.763668,437.772222,956.724506,457.847621,962.199749,434.865346,965.075638,456.814845,975.317837,430.946708,970.909172,450.724155,986.34771,418.609093,912.649223,443.659519,898.789043,403.138726,926.637291,443.755522,928.565357,440.912033,938.69236,450.8703,942.666824,441.856691,949.691986,455.325357,957.971809,443.011843,958.472557,457.305909,973.122299,436.614322,957.086958,383.130663
52,945.91729,428.916731,915.352329,391.099569,947.25087,437.086268,941.605156,422.067345,956.746319,440.701415,958.182827,418.902148,964.753944,439.953457,971.316616,415.164754,971.166618,435.297957,982.719498,403.114884,911.502926,429.135538,892.543945,387.37035,924.382736,425.941609,924.33712,423.352482,937.680485,431.761758,940.737236,424.642967,949.969906,435.41963,957.646912,425.362896,959.894669,437.054719,973.229393,418.843949,957.243622,382.668711
53,958.452518,415.961211,943.871029,370.661331,956.151501,412.198567,950.383713,400.700813,955.969608,415.524345,955.136032,399.228263,955.921223,415.90855,960.249115,397.392911,956.456955,413.944856,955.356846,381.421958,909.978619,411.364547,889.201962,367.595806,922.359261,405.946832,923.565617,402.140308,936.346275,411.562649,939.484005,403.94652,949.290619,414.999269,956.382408,404.711231,959.69672,416.503268,970.471287,399.576931,957.338842,381.734325
54,968.703232,398.455914,974.122147,351.948128,963.83321,392.998524,958.678951,377.587294,953.040184,395.319326,950.940456,375.337146,944.148479,395.265202,947.704914,375.410104,938.026943,394.366999,924.851292,359.859764,904.16684,394.057272,877.084785,347.643488,918.310341,379.95018,918.473854,377.927255,934.678471,385.005415,935.362907,381.426503,948.969738,389.625315,952.129017,383.206403,960.29068,393.419371,967.828342,383.12659,957.608213,380.403854
55,975.938599,379.53058,1006.038815,332.275101,972.061455,371.975652,969.303886,355.155284,951.013081,373.93971,949.116383,353.297517,932.784382,374.382831,933.883598,354.842012,918.677994,374.975925,899.738743,340.037962,900.682903,373.07978,865.513069,321.815977,915.461185,356.554579,914.378735,354.721605,932.993614,361.661097,930.791416,359.795605,948.165081,366.346873,949.266289,361.476704,960.196323,370.056529,965.733158,362.147635,957.905531,378.701636
56,973.362946,364.019068,1007.835171,314.853668,970.058716,353.795083,969.449135,334.175964,951.005859,356.740584,950.614712,332.950311,934.176132,358.878117,934.968704,336.269093,920.690563,361.429861,907.446224,324.696751,893.439651,363.578127,858.292831,305.646848,907.490753,338.989434,910.443649,331.499257,925.00272,346.120618,925.52877,337.572323,939.756866,353.948804,940.620678,343.399771,951.507065,361.663561,954.333,350.503786,958.321146,376.963118
57,975.07576,345.422801,1025.93811,295.510493,975.057999,339.569832,975.93853,318.66615,950.275028,342.655432,951.626987,315.526475,928.129932,343.958248,930.512226,317.772881,910.085426,344.958568,894.492771,305.159514,890.065453,349.669513,854.894176,290.839883,901.771866,327.990456,908.618523,314.900505,918.931526,336.762349,922.51696,319.077667,933.48159,345.568607,936.835625,326.095207,945.412182,353.790303,949.43692,336.687804,958.931969,375.34372
58,975.832672,330.489539,1023.84716,285.235632,975.470375,331.202842,973.232574,309.260729,951.977749,334.52662,950.666668,305.756671,931.262318,335.713414,931.754883,305.956878,914.996819,336.273366,904.614864,301.003538,889.012585,337.871726,852.681187,280.111194,898.629112,319.27551,906.350006,303.912581,915.758354,328.344354,920.942848,307.483898,930.690971,337.258557,935.226551,314.267712,943.011395,345.312157,949.334782,324.78632,959.584414,373.954724
59,978.604591,324.519875,1022.460806,279.691078,977.048784,323.411314,972.695223,307.253468,955.408733,328.134176,951.226705,304.985998,936.663094,330.991468,932.956681,303.725021,922.422936,332.907666,914.640684,302.170977,888.05872,332.360706,851.51017,276.019809,894.993347,318.521889,903.488056,302.129903,911.911606,328.639398,917.081406,306.056185,926.740414,338.014419,931.29158,312.921287,939.378765,346.162287,944.841637,323.874026,960.057901,372.858349
60,983.462036,322.641597,1020.93326,281.656742,979.739576,323.234881,971.662497,310.869131,959.780605,329.364358,949.421702,308.947145,942.564915,332.923761,932.23326,306.963447,930.267986,335.099201,916.575651,308.199969,887.676407,331.899437,850.989738,277.442607,893.46484,321.179732,901.43961,306.61523,910.505974,330.852625,915.932693,310.076687,925.636814,339.834025,929.926861,315.966138,938.549572,347.584233,943.500332,326.590352,960.165985,371.849579
61,988.297188,325.260066,1021.955303,288.470514,982.058819,327.582187,971.451107,321.033318,961.89957,333.941007,946.636076,319.179395,944.64854,337.327514,928.853342,316.583167,933.081745,339.03085,913.70303,317.391761,887.833157,334.355744,851.242504,284.058076,894.574814,326.100387,898.838081,317.993695,911.305481,335.307954,914.883293,322.241629,925.870869,343.916135,929.969284,326.696396,937.796928,351.120537,943.689377,335.749025,960.163891,370.592208
62,991.751175,332.231929,1022.961674,299.158176,982.160511,336.07214,971.909351,334.887412,963.81855,343.349164,944.368658,333.82671,948.383274,347.416092,926.35972,331.368087,938.838272,349.79441,916.626091,333.181001,887.465481,340.18326,851.476295,293.856706,896.585083,334.377641,898.213428,332.816615,912.97332,343.035685,917.098938,338.524484,926.791832,350.577497,933.58239,341.637291,937.673229,356.638455,946.878845,347.833081,959.996132,369.401589
63,992.427063,339.243941,1024.363872,310.153269,984.426144,348.014627,974.803608,347.80566,966.559936,356.380255,944.885164,346.187117,951.074959,359.80286,924.492331,345.11379,940.953289,360.279185,915.559479,346.206263,887.969902,345.106201,852.784264,304.137692,895.370956,343.904723,897.404652,345.129839,911.012524,352.698723,919.267731,351.35131,924.246025,359.721455,935.636215,353.69254,934.813408,364.562607,947.452801,358.275125,959.775633,368.486543
64,992.495865,346.332973,1025.557302,319.53563,985.684015,358.453938,977.469515,357.908653,967.967434,367.09855,946.015786,355.238514,952.345734,369.764459,922.759446,355.191445,941.459107,368.60243,913.757372,355.40079,888.618816,347.546806,854.129539,311.69569,893.604572,351.854434,895.41243,353.896841,908.591183,361.411014,921.157288,360.264371,921.399124,368.258894,938.122513,362.695411,931.56554,371.940441,949.459843,366.049872,959.561502,367.65864
65,993.049759,352.795503,1026.750269,326.066848,988.159887,365.077751,980.532606,363.940646,971.170795,374.254734,950.242907,361.434501,955.990185,377.048278,927.127215,362.885188,944.881107,375.732923,918.155691,363.38409,889.47551,348.888185,855.666103,317.045906,891.984787,358.672618,896.012432,358.095826,906.302284,369.183069,924.710381,364.965794,918.56044,375.681071,941.587006,367.267745,928.202156,378.21826,952.214344,369.585917,959.600847,367.072178
66,992.660179,355.039008,1026.95224,329.254456,991.137245,368.990661,984.257195,366.964105,974.768211,378.552317,955.940838,365.011267,959.925682,381.55319,933.491489,367.341407,948.553917,379.925375,924.207161,367.949395,888.511585,350.655155,855.115093,318.297093,891.271683,361.637027,899.431549,358.738487,905.687794,372.479658,927.631119,366.153582,917.923073,378.626418,944.611198,369.058272,927.622009,380.510874,954.949963,370.926981,959.585981,366.637081
67,991.466194,356.164804,1026.608025,328.955492,992.961319,370.029519,987.356827,365.043445,976.794983,379.734307,961.15591,363.834724,961.915638,382.991672,940.205109,367.404343,950.009525,381.511255,930.05159,368.104963,888.06007,350.334608,854.841888,316.302233,889.998917,362.057047,900.806946,355.975848,904.38081,373.410706,926.774357,363.99094,916.474777,379.964105,942.682354,366.972991,926.088821,381.864387,953.081898,369.418709,959.471712,365.940293
