frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
21,970.525909,679.119558,952.678448,673.261803,941.192116,694.61717,992.269936,726.097666,930.749268,711.615218,994.58606,735.582282,925.214676,723.317971,983.221413,740.099621,922.784214,732.602133,919.824165,749.096286,905.543472,663.082988,973.721809,672.868922,936.073437,695.234921,996.80761,725.259527,926.244781,712.906407,996.754143,740.240288,915.460831,724.724645,980.95166,746.529914,904.953358,731.824819,956.485085,747.502705,963.236916,404.141176
22,960.291824,681.813531,954.806042,673.744604,939.1451,696.167476,994.273773,727.726815,929.206741,712.954214,995.893982,736.497534,923.671566,724.648902,983.319168,741.302593,921.461117,733.766906,921.859783,749.377695,905.374214,663.149049,973.583656,672.838133,935.98011,695.183236,996.97506,725.14456,926.1465,712.915274,996.826057,740.049751,915.378136,724.777714,980.92749,746.369017,904.907352,731.933994,956.430965,747.337535,963.120129,404.131234
23,965.26355,681.55077,954.359859,675.005153,940.900085,695.246728,993.481064,727.01808,930.875622,711.735817,994.690521,736.371539,925.246777,723.497504,982.785301,741.42886,923.102406,732.759732,925.709358,748.764056,905.159866,663.044456,973.436737,672.82414,935.781097,694.99633,996.915436,725.02022,925.970867,712.785845,996.882339,739.872923,915.258774,724.69251,980.956215,746.195165,904.86026,731.873614,956.545269,747.228459,963.000624,404.114237
24,968.020809,680.425888,953.564564,674.05406,941.538277,694.425632,992.814285,726.290759,931.028172,711.340861,995.228989,735.924861,925.332527,723.174574,983.112465,740.674221,922.970318,732.428911,926.152851,748.543842,905.018795,663.084001,973.450241,672.670419,935.878761,695.093661,996.93718,725.081674,926.029392,712.839506,996.824249,739.793265,915.217644,724.698661,980.693367,746.121632,904.705925,731.849284,956.031898,747.140366,962.894932,404.09125
25,968.1404,680.490837,953.879265,675.011068,941.750427,694.570116,992.832138,725.905597,931.273121,711.330351,994.779442,735.666954,925.657505,723.116343,982.794823,740.409596,923.357803,732.328999,926.516121,748.419402,904.780609,663.197078,973.470886,672.569494,935.445454,695.088066,996.83725,724.897707,925.519924,712.876063,996.723999,739.846901,914.73642,724.690954,980.474648,746.167068,904.290401,731.731909,955.342484,747.005639,962.784485,404.070934
26,967.764313,680.950062,955.507278,675.327354,941.202759,694.166985,992.396484,725.426216,930.782398,711.25525,994.443512,735.512652,925.327377,723.339497,982.658295,740.514337,923.214912,732.798487,926.615055,747.900378,904.608318,663.317059,973.651932,672.461752,934.887154,694.891663,996.763962,724.729672,924.916306,712.776126,996.774284,739.841566,914.249725,724.634082,980.605888,746.140046,904.007057,731.659229,955.273235,746.978852,962.684263,404.053533
27,967.441944,682.246055,957.80024,672.624341,941.489674,694.445195,992.052704,724.594513,931.10511,711.677957,993.991127,735.733064,925.409019,723.897869,982.212387,740.479929,922.917263,733.376668,926.094532,747.607483,904.466961,663.420775,973.75708,672.279502,934.377205,694.629495,996.517296,724.483745,924.419174,712.565718,996.592987,739.829179,913.875572,724.482732,980.5326,746.141467,903.801144,731.541669,955.025265,747.032661,962.593414,404.038562
28,956.214375,683.086602,962.315083,671.873802,940.096882,695.340687,994.438225,724.758645,930.100777,712.673595,995.10862,736.745845,924.305855,724.764623,983.12162,741.192789,921.599545,733.773526,925.394886,748.12799,904.385227,663.611263,973.827759,672.247799,933.76442,694.458521,996.587379,724.344016,923.76368,712.465472,996.45282,739.802947,913.352577,724.422377,980.386894,746.132229,903.486099,731.500506,954.529861,746.935243,962.522438,404.024396
29,962.701389,681.683954,961.256458,673.978021,941.267017,694.944447,992.542374,723.666231,931.347336,711.845671,993.367973,736.047201,925.75882,723.663773,982.613068,740.848481,923.211731,732.638628,923.031475,748.518722,904.410004,663.689081,973.801277,672.291988,932.963642,694.257004,996.451172,724.062965,922.98016,712.398967,996.378021,739.747977,912.806087,724.475421,980.583618,746.157781,903.234718,731.625439,954.750938,746.895822,962.458408,404.013649
30,956.410606,682.513682,962.619415,673.524748,939.341,695.622726,992.90284,725.505566,929.349998,712.65759,994.338776,736.891218,923.767616,724.420673,982.33857,741.160864,921.344719,733.244967,920.342949,748.472705,904.641941,663.61072,973.855545,672.321196,932.80228,694.093069,996.440872,723.962942,922.835163,712.280999,996.390266,739.660069,912.757645,724.448448,980.864937,746.101255,903.335072,731.686276,955.502964,746.979296,962.425226,403.995195
31,954.330116,685.485494,962.820992,672.225433,939.270538,697.558737,993.846519,726.535847,930.154312,713.791241,994.057251,737.586243,924.799507,725.16952,982.351868,741.819605,922.702972,733.621892,922.38953,748.529343,904.785324,663.526146,973.689674,672.29363,932.838009,694.12166,996.356163,723.977428,922.879795,712.291286,996.160973,739.725673,912.809349,724.424687,980.707146,746.172762,903.393803,731.643853,955.539253,746.960783,962.394573,403.96866
32,963.298428,681.365433,958.851231,673.785619,941.442913,695.191424,992.457619,724.966114,931.413666,711.74382,993.130211,736.242727,925.729237,723.163138,982.211723,740.686571,923.296234,731.871687,921.766422,748.260037,904.957947,663.4846,973.54406,672.337646,932.799305,694.182361,996.27951,723.877047,922.829247,712.322384,995.997963,739.688944,912.799576,724.430911,980.590508,746.183889,903.47073,731.631231,955.72253,746.893488,962.360395,403.940916
33,966.749817,680.739419,956.127468,673.616225,941.082355,694.88119,991.256424,726.293464,930.494316,711.63772,993.045662,735.663459,924.758698,723.225345,980.971458,740.174981,922.447643,732.249674,917.648861,747.99414,905.144806,663.40472,973.434631,672.321924,932.799717,694.270021,996.085396,723.797352,922.847385,712.384628,995.825363,739.693365,912.877899,724.475137,980.55423,746.220705,903.648651,731.658525,956.129093,746.91331,962.317497,403.914261
34,956.91354,682.154714,958.749264,673.556253,938.412575,695.506228,993.095238,727.174247,928.278511,712.326509,994.503822,735.678872,922.727737,724.130186,981.606743,741.112674,920.801891,733.323711,919.383179,748.015036,905.326469,663.335041,973.415474,672.259383,932.961205,694.27443,996.108398,723.691709,922.984829,712.31238,995.75267,739.602851,913.034821,724.345597,980.52903,746.144529,903.889664,731.497962,956.597054,746.918645,962.264929,403.886881
35,953.471432,683.410446,959.862041,676.509244,937.565941,696.622971,994.038712,727.526434,928.250393,712.545525,994.98674,735.784885,923.022297,724.062953,982.042603,741.854444,921.529907,732.996397,925.575703,747.807505,905.29739,663.271278,973.418999,672.198102,932.830662,694.19518,996.07354,723.353947,922.895828,712.213901,995.622551,739.446993,913.036057,724.253119,980.457756,746.080778,903.99971,731.459602,956.858093,746.898378,962.211897,403.858995
36,961.850086,679.560876,958.261299,676.45047,939.980965,693.910288,992.999313,724.491896,929.591846,710.572241,994.398537,733.896273,923.724541,722.526355,982.274986,740.455069,921.491421,731.995077,925.554199,747.841801,905.321789,663.107441,973.379128,672.178108,932.66367,693.979399,996.008926,722.733553,922.719624,712.023376,995.527245,739.073947,912.924271,724.113452,980.426834,745.857464,904.025368,731.368841,957.11491,746.823982,962.162098,403.841711
37,953.746708,681.283675,959.437466,675.57338,939.176468,694.892379,993.977486,726.200653,928.882347,711.567559,995.278473,734.978536,922.725643,723.560292,981.592621,740.800636,920.214546,732.791732,924.139149,747.703678,905.30682,662.634977,973.076363,672.139032,933.035946,693.61196,995.803139,722.412698,923.137253,711.610105,995.377945,738.843754,913.21859,723.674407,980.326103,745.651971,904.093803,730.918743,956.877811,746.665802,962.12221,403.83197
38,962.091476,680.660774,958.033367,673.786199,940.559921,693.672944,993.691658,725.369641,929.998947,710.399501,994.229416,735.061775,923.925041,722.541916,981.711525,741.127469,921.497246,732.099411,924.406929,748.502531,905.238522,661.493817,972.804565,671.652809,933.611012,692.143893,995.232536,722.300472,923.773785,710.037544,994.550171,739.515623,913.600777,722.189914,979.570656,746.402955,903.978916,729.674348,955.67815,746.912593,962.09301,403.828515
39,966.949024,686.009755,945.126617,686.57019,938.693619,695.377453,985.778584,730.525726,930.979488,706.873997,989.195732,738.070428,927.730385,714.68083,980.643356,739.657673,927.542004,720.561828,926.153709,739.392505,905.869503,658.119786,972.69175,670.679302,934.301136,688.822585,993.422241,721.880693,924.206131,706.22826,991.330353,740.459021,913.408298,718.24678,974.604836,747.452774,902.990971,725.75668,949.128056,745.240059,962.103653,403.829907
40,974.414543,686.007983,934.634256,691.560932,939.183146,695.007747,971.247385,731.425572,934.142819,704.466052,975.668163,739.00775,933.608465,710.374232,971.706287,738.836955,935.578285,714.592551,924.097612,734.889455,906.55862,657.981824,965.994141,681.00686,936.328503,685.824862,978.396629,724.941871,927.050125,698.511126,974.172283,738.945642,916.310463,707.595699,958.415714,742.876624,905.254063,713.260014,937.502815,738.260434,962.192179,403.815078
41,975.706512,683.291039,928.613485,694.485036,938.950453,695.397096,951.012194,731.981251,937.621124,704.476204,955.054676,739.794611,940.616953,710.08056,954.881962,740.060008,945.718414,713.808963,922.792276,734.944079,902.111332,649.04292,964.445297,673.436964,933.30788,671.520725,971.979126,709.004966,926.80125,675.833139,968.36063,716.808094,918.674606,678.495792,954.388401,715.706343,909.716949,679.695084,937.626686,706.765625,962.457825,403.759095
42,985.440765,678.618978,922.184332,697.764045,940.433733,694.067338,930.718374,729.662424,942.477676,703.029762,933.71505,738.82613,948.728708,708.642442,939.602714,740.425497,956.729507,712.217717,924.327318,734.788678,895.544163,628.189967,961.454807,648.736416,928.632431,641.585706,961.76152,675.605132,924.020142,637.080131,957.851017,676.330502,917.719517,633.434226,945.498894,670.420728,910.262089,630.623341,933.268398,657.68226,962.7575,403.637823
43,985.772049,675.848719,916.645414,701.351028,942.261778,694.106451,911.072954,727.579077,948.06308,702.959762,913.623516,737.811867,957.108484,708.562883,923.963676,740.287793,967.417786,711.584281,927.269937,733.361379,884.423241,583.652618,952.516834,597.688264,915.921238,588.857579,944.475929,616.565013,913.96796,585.443751,940.845646,617.196208,910.624729,583.749474,931.936661,613.783929,906.312401,583.234605,924.424622,603.711128,963.036404,403.550348
44,990.850136,665.79359,921.693758,689.262631,948.074484,690.815092,898.385405,720.019208,953.84277,705.13224,897.084011,734.307469,962.468634,715.16399,908.694008,741.501127,972.408325,721.507671,924.312029,741.827509,868.684971,532.522345,935.204041,539.053556,900.883072,525.371023,924.100079,546.244632,902.018246,521.385528,921.855412,545.140411,901.864918,520.414793,917.405159,542.397279,900.614971,521.537595,915.897652,536.869487,963.772099,403.470727
45,993.565819,660.39855,924.363991,682.885567,951.775349,688.885571,892.377308,715.8809,957.515545,706.143057,888.975906,732.222479,965.758873,718.559546,901.586597,741.869548,975.283333,726.513901,923.276333,745.801654,852.128311,471.764089,920.213642,460.456347,881.153721,451.886724,913.046207,464.415642,883.717667,450.137724,913.345482,465.491649,885.957573,451.674,910.379837,466.167161,887.715363,455.782304,908.692108,464.998621,964.733025,403.081116
46,993.707153,659.643219,924.49189,682.201941,952.975925,688.297373,892.77396,714.858597,958.713249,705.881211,889.037682,731.362913,966.67614,718.560904,902.30246,741.30925,975.83876,726.488509,923.754456,744.999096,841.57925,413.752244,898.271049,391.583729,865.737511,382.698617,893.030479,395.016064,866.542294,386.452918,891.796326,401.374751,867.958088,393.621999,889.008785,407.131365,869.55677,402.99071,887.018063,411.57658,965.861687,402.655241
47,992.824791,659.14241,924.398987,681.779852,953.209614,687.917275,892.659611,714.410313,959.069195,705.729329,889.050362,730.808531,967.089981,718.512418,902.580837,740.781975,976.185219,726.441146,924.062393,744.275999,832.335617,365.432442,877.726158,339.720206,850.70137,325.56745,874.604233,341.358235,851.254063,334.374344,874.075962,351.76715,852.980507,346.287178,871.957924,361.621454,855.623177,359.84813,870.047642,370.25631,967.244167,402.371548
48,992.150757,658.656101,924.427288,681.379808,953.1847,687.692824,892.321335,713.949297,959.140846,705.648461,888.79026,730.216999,967.236282,718.461881,902.558601,740.314512,976.301949,726.361661,924.078884,743.790505,828.04973,341.475707,863.700904,314.581618,844.157295,292.820929,864.647472,312.397248,843.727092,296.919815,863.979451,320.429277,844.823556,305.340482,860.664065,327.299261,847.17223,316.660085,858.94463,334.281946,968.909861,402.065963
49,991.879646,658.250648,924.455967,680.942751,953.271938,687.399102,892.156975,713.67289,959.321159,705.440844,888.725407,729.601532,967.465004,718.316126,902.636845,739.690574,976.420166,726.257896,923.942608,743.343024,827.966621,326.346976,858.436429,297.52281,840.33878,273.196846,859.868385,294.406516,838.898756,274.747486,858.625491,302.326282,839.614256,281.269324,854.947617,308.280539,842.125488,291.327464,853.214413,313.954279,970.254135,401.893698
50,991.613068,658.193492,924.497349,680.614918,953.217945,687.2397,891.918228,713.14075,959.314568,705.318109,888.575958,728.959056,967.489174,718.203184,902.449047,739.205228,976.388718,726.200912,923.683571,742.894926,829.151259,317.662387,857.986753,289.154642,840.552303,263.872744,860.024608,284.112955,838.709275,264.341054,857.232016,294.83752,839.230159,270.069623,853.417401,300.51498,841.879097,279.455224,851.774391,304.8332,971.532469,402.09782
51,991.592537,658.353919,924.694153,680.234375,953.571796,687.066799,891.99646,712.800888,959.551769,705.165684,888.66568,728.700989,967.616844,718.112893,902.433437,739.01542,976.401077,726.189822,923.875465,742.709552,829.812919,315.063212,860.073403,288.954088,842.040482,262.078845,861.645813,279.920012,841.095576,261.899411,858.044921,293.082937,842.191797,267.321018,854.611081,298.998199,845.469589,276.511385,853.727932,302.688139,972.741285,402.421819
52,991.870972,658.665549,924.716183,679.912791,953.981838,687.290088,892.020836,712.495112,959.772915,705.265065,888.649292,728.357175,967.700729,718.152438,902.273209,738.955917,976.426186,726.239099,923.846466,742.690594,831.652066,314.916608,863.064864,288.874545,844.944191,264.498812,866.696033,276.681908,844.260513,264.725503,860.217263,295.668078,845.809258,270.803693,856.862681,302.882988,849.452877,280.560399,856.299076,307.001405,973.62113,402.665492
53,991.922379,659.142287,924.807896,679.654378,954.300625,687.554182,892.133469,712.425322,959.895195,705.37151,888.593685,728.190115,967.665756,718.213571,902.03112,739.087655,976.30648,726.353226,923.80814,742.887504,833.491214,314.770004,866.056325,288.795002,847.8479,266.91878,871.746254,273.443805,847.42545,267.551594,862.389605,298.25322,849.426719,274.286367,859.114282,306.767777,853.436165,284.609413,858.87022,311.314671,974.210077,402.513855
54,991.966003,659.785985,925.091801,679.590775,954.478409,687.937986,892.44659,712.439821,959.860348,705.607088,888.57296,728.31973,967.513367,718.391548,901.850956,739.553822,976.189316,726.568377,923.856571,743.384397,835.330361,314.623399,869.047786,288.715458,850.75161,269.338748,876.796474,270.205702,850.590387,270.377685,864.561947,300.838361,853.04418,277.769042,861.365882,310.652566,857.419453,288.658427,861.441364,315.627937,974.59437,401.573177
55,991.752777,660.377814,925.298939,679.659491,954.761959,688.377464,892.703396,712.623392,959.933418,705.867095,888.401196,728.630655,967.50174,718.595151,901.615814,740.048899,976.233765,726.79279,923.701744,743.784256,836.574514,314.87363,871.132903,291.348569,853.742649,273.936523,880.028561,276.012855,854.514636,275.932338,867.386186,305.565928,857.675728,284.066051,864.578929,316.115762,862.375099,295.478249,865.138962,321.392091,974.724924,400.162492
56,991.290939,661.005828,925.096138,680.189285,954.584049,688.998562,892.507874,713.01941,959.803562,706.430456,888.198143,728.974926,967.461685,719.113373,901.398022,740.619634,976.295128,727.247372,923.408684,744.287201,837.134099,316.805202,872.196262,295.721512,855.998634,279.542695,879.935726,284.482891,858.13376,282.376476,870.223214,310.742584,862.217158,291.090119,868.191596,321.575127,867.352261,302.750149,869.182079,327.163396,974.563751,398.058908
57,990.50782,661.403291,924.697586,680.777927,954.101681,689.532839,892.148655,713.417762,959.424625,707.049776,888.037525,729.315961,967.193092,719.75102,901.253723,741.168212,976.078331,727.816143,923.000256,744.808041,837.874907,319.266453,873.311296,301.089966,858.256519,284.635461,878.811951,293.820292,861.59882,288.052718,872.471976,315.149787,866.230674,297.129061,871.428067,325.645495,871.388878,308.776036,872.464199,331.356731,974.406389,395.687995
58,989.663063,661.748821,924.089413,681.508755,953.547375,689.924793,891.636543,713.779533,958.955154,707.557203,887.788639,729.608214,966.805298,720.314443,901.01366,741.584953,975.677925,728.377565,922.44516,745.161463,838.502918,321.38415,873.801075,305.667831,860.116127,288.728217,877.087349,303.440672,864.699589,292.691828,874.484138,318.634874,869.747555,302.049244,874.464741,328.487251,874.777233,313.647139,875.654297,334.193773,974.208172,393.703389
59,988.978477,661.849832,923.469772,682.215007,953.110256,690.297729,890.987869,714.116851,958.641975,708.121676,887.544628,729.847213,966.568588,720.923537,900.884388,741.911205,975.385483,728.913657,922.138126,745.391026,838.888813,323.640726,874.179394,310.874527,861.231068,292.193786,873.996128,313.461486,866.955894,296.229107,875.782562,321.300324,872.374958,305.439397,876.724709,330.216491,877.276909,316.675299,878.06551,335.749729,974.01404,392.298373
60,988.648087,661.946274,922.764359,682.639344,952.506386,690.706208,890.480152,714.363,958.143288,708.654064,887.543106,729.958314,966.114098,721.471547,900.86483,742.038325,974.861961,729.417343,921.963478,745.665371,839.66288,324.045988,874.874519,311.895279,862.052856,292.084679,872.028671,314.305855,868.075012,295.866175,876.203384,320.87763,873.436134,304.951415,877.639194,329.166184,878.119263,315.930342,878.997803,334.627434,973.803537,391.312595
61,988.471916,662.12109,922.277985,682.729388,952.195049,691.034547,890.253696,714.366038,957.799084,709.038892,887.469028,730.024918,965.740997,721.843593,900.59277,742.161937,974.426971,729.754562,921.599728,745.85161,840.790558,322.527299,875.230682,309.110885,863.355263,290.087041,872.757877,313.001161,869.272293,293.654066,876.404469,319.51512,874.270466,302.683563,878.131966,327.471907,878.589054,313.619962,879.796795,332.55543,973.575851,390.998085
62,988.503914,662.451232,921.986687,682.783691,951.982555,691.277288,890.181015,714.385984,957.52668,709.314373,887.46999,730.125781,965.428825,722.137884,900.329098,742.298553,974.098457,730.07496,921.26033,746.202353,841.567715,319.60396,875.12344,305.796469,864.216671,287.801294,873.658928,310.649329,870.257652,291.66556,877.148449,317.512671,875.21331,300.926832,879.02496,325.547629,879.461311,312.038232,881.355675,330.502296,973.376827,390.952322
63,988.614281,662.776212,921.874191,682.765389,951.774296,691.583014,890.069149,714.517957,957.308006,709.660645,887.463329,730.519106,965.239471,722.4753,900.177258,742.588558,974.001389,730.363693,921.194092,746.497742,842.558144,316.760971,875.458157,302.730987,865.371048,285.951319,875.109993,308.98731,871.41552,289.959539,878.582645,315.869351,876.291779,299.280547,880.636723,323.861799,880.45776,310.406619,883.147556,328.521825,973.279095,390.932083
64,988.650513,663.137995,921.635696,682.693733,951.559536,691.830349,889.88665,714.644508,957.022488,709.901521,887.290249,730.620068,964.929451,722.725439,899.813072,742.637192,973.731354,730.622279,920.685974,746.657502,843.699406,313.37845,875.410744,298.810349,866.774929,283.875165,876.779469,307.083002,872.958492,288.438453,880.0914,314.332939,877.818924,298.196228,882.281582,322.412801,881.952118,309.615399,885.087513,326.992162,973.304604,391.026376
65,988.488098,663.380292,921.475124,682.744072,951.368534,691.82988,889.641724,714.685918,956.783272,709.961838,886.988983,730.70148,964.674591,722.854435,899.493633,742.697547,973.504715,730.798774,920.454884,746.704272,844.940392,311.515274,875.940948,296.894771,868.117058,282.851195,878.048538,306.038173,874.546211,287.603668,881.3722,313.158656,879.41098,297.476614,883.88142,321.133055,883.478714,308.920015,886.744022,325.717874,973.460415,391.23316
66,988.58741,663.519996,921.520248,682.762746,951.22879,691.836944,889.42654,714.570185,956.624313,710.042225,886.75098,730.652265,964.498947,722.998771,899.417725,742.601575,973.351204,731.00344,920.471672,746.815892,846.377117,309.610736,877.105145,296.641859,869.140251,282.139794,879.42548,305.132831,875.71764,287.122255,882.845409,312.044289,880.633358,297.138598,885.454582,320.012346,884.712833,308.650746,888.232098,324.695924,973.751696,391.645063
67,988.718582,663.560516,921.589565,682.767846,951.166248,691.840241,889.30909,714.526627,956.576626,710.071952,886.498203,730.697948,964.474022,723.041156,899.375679,742.540516,973.383957,731.048344,920.655865,746.708237,847.702972,308.540244,878.154625,295.831435,870.180782,281.707232,880.545341,304.983136,876.838715,286.726923,883.958393,311.778096,881.809788,296.767707,886.603008,319.679487,885.923332,308.292557,889.33786,324.438079,974.113792,392.295961
68,989.02153,663.638433,921.677319,682.68825,951.135189,691.848627,889.2365,714.417686,956.549583,710.135073,886.304626,730.574534,964.437515,723.151121,899.320232,742.434182,973.340698,731.196681,920.696331,746.670581,848.651413,307.660912,878.856617,295.526616,870.836494,281.550874,880.581963,304.395513,877.716717,286.675121,884.098663,311.515354,882.883427,296.808468,886.758934,319.412534,887.144154,308.365935,889.874096,324.532316,974.51738,393.102428
