frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
39,1075.274002,389.907916,1025.565903,384.131155,1041.500107,376.441741,1017.831265,399.607028,1046.867615,390.099027,1025.725845,414.057242,1053.804451,404.118908,1036.663444,422.977614,1062.382324,417.216834,1045.251068,430.568043,859.22121,382.492549,870.487335,329.785454,877.946594,344.764984,887.408569,330.124081,874.227642,351.031548,881.264145,335.595535,867.875931,359.974595,875.092827,341.551572,860.055222,370.567353,859.058189,343.938127,965.765717,395.951197
40,1088.887482,337.614659,1048.361687,311.152613,1063.705536,314.787823,1046.687004,321.987334,1068.991058,328.293688,1053.218056,339.228747,1074.687286,342.130269,1063.591736,351.180336,1081.717483,355.048628,1070.137848,361.799369,843.857243,335.104237,845.15379,284.211622,855.932945,290.373603,867.624252,262.774482,850.889648,293.888791,862.370235,265.260806,843.994228,300.823897,855.144207,269.818518,835.649826,310.211951,834.532963,275.713756,966.642208,393.790436
41,1103.422829,296.219437,1077.875588,258.856183,1087.187141,267.275383,1070.478951,256.575571,1090.410576,278.712491,1074.575913,270.063877,1093.289177,290.857528,1082.882881,283.471083,1096.886192,302.749938,1089.240555,296.476927,821.966961,288.290085,811.051689,233.957457,830.854969,243.914377,846.563095,204.829374,829.751003,249.656715,845.055691,208.216526,827.580242,258.45433,841.000214,215.461072,824.339516,269.507188,826.194363,231.836648,967.470966,391.404922
42,1115.42276,264.863532,1103.422142,218.884055,1106.846397,235.268804,1090.796745,210.143133,1109.346657,244.127759,1093.036469,219.758515,1110.807358,253.706542,1099.709152,232.353314,1112.439422,263.415472,1106.202026,246.607591,804.635399,255.779753,786.519047,204.360522,811.025082,212.547027,828.440449,162.205233,813.694588,217.49326,830.932926,162.023585,815.620239,224.90887,830.650131,169.262495,816.439259,234.490937,819.611298,189.38378,968.652723,389.927852
43,1126.006756,240.576411,1126.496132,190.133909,1123.242943,208.528999,1106.210194,171.53829,1123.985874,214.35769,1106.103142,177.080161,1123.149185,221.229467,1110.306797,187.777209,1122.133713,228.83772,1116.173416,201.66345,794.469681,232.758576,766.59882,185.62452,795.797218,190.67174,815.845917,135.749701,801.378468,194.446221,821.946053,132.617726,807.148201,200.442183,824.764091,138.687839,812.221333,208.66757,817.622669,159.517873,969.72476,388.144663
44,1135.174816,223.358073,1147.097557,172.605746,1136.376778,187.055966,1116.719295,140.761043,1134.328228,189.402285,1113.775932,142.028816,1130.314659,193.426305,1114.675816,149.742767,1125.969063,199.016681,1119.154724,161.644506,787.497562,216.264951,753.863571,174.153785,784.442608,172.277388,808.506935,116.606494,793.01049,174.325618,817.555344,110.43033,802.800213,178.28143,823.235733,115.829771,812.745529,184.407559,821.74474,134.102198,969.610794,385.788425
45,1140.970585,215.478149,1163.361557,168.460799,1143.980118,174.290362,1123.320934,122.417822,1138.226704,172.924105,1117.461616,118.02087,1130.855736,174.266196,1114.840015,122.125676,1123.014244,178.354089,1116.444649,132.386338,784.434185,203.179548,747.219131,164.71655,778.769119,157.806009,804.785751,103.480132,789.761765,158.332925,815.552067,95.532043,802.501041,160.575101,823.685005,99.854101,815.937344,164.849675,826.243607,114.627886,968.963631,383.268533
46,1142.311008,204.723512,1168.579079,158.408823,1146.388481,160.879136,1128.268993,111.509905,1139.202747,158.401004,1120.754745,107.698554,1130.35611,159.052058,1116.19994,110.570177,1121.02636,162.592043,1115.143455,118.133137,785.844395,192.773403,745.824738,156.788044,779.86615,145.798299,804.626015,93.775622,791.932995,145.347711,816.02282,86.003913,805.548054,146.714612,825.081654,90.03709,819.786369,150.126726,827.777206,102.794353,968.245943,380.19402
47,1142.630573,194.719164,1171.988731,151.325106,1147.559029,147.82948,1129.014942,100.863432,1138.255589,144.248454,1119.680099,97.38527,1127.216766,144.34589,1113.165379,99.380366,1115.833649,147.549707,1109.073051,104.906804,788.076759,183.01601,747.05349,148.814204,784.104275,134.765082,807.230942,85.810398,796.737236,133.890496,818.809811,79.104759,810.461048,135.313341,827.783844,82.931835,824.498039,138.82212,830.930099,94.058476,967.491474,376.726654
48,1140.534988,187.464843,1172.107246,146.069229,1145.477715,139.105817,1127.25119,95.021966,1134.589737,134.837304,1116.775795,91.412219,1122.105606,134.644956,1109.082756,92.996987,1109.426399,137.804594,1102.862663,97.363662,791.489616,174.754209,750.375652,141.912169,789.735294,125.487281,812.656826,79.854751,802.996845,124.495543,823.764473,74.628979,816.8447,126.215091,832.493168,78.808412,830.603703,129.975399,836.097004,88.280348,966.907122,373.526593
49,1135.768913,183.05796,1168.642296,143.096101,1140.607109,135.157934,1124.255424,96.209437,1128.675797,130.362504,1113.02005,91.894768,1115.441071,129.996831,1104.439774,92.915161,1102.073112,133.264393,1096.806129,96.264777,796.609016,167.878088,755.285213,135.412015,796.167194,118.740605,819.810608,75.983587,810.036598,117.920012,830.55788,72.20534,824.18478,120.186919,838.980549,76.769946,838.026901,124.514124,842.566681,84.992364,966.77457,370.589954
50,1130.502777,179.392996,1163.707054,140.455029,1134.874969,132.274406,1117.850258,98.461168,1122.30471,127.324655,1106.557434,94.243761,1108.505356,126.993373,1097.336426,94.860582,1094.857224,130.420777,1089.553024,96.329304,802.617245,162.392824,761.407345,129.513809,803.551163,113.680999,828.994812,74.524267,817.749687,113.155879,838.875858,72.084726,831.98164,115.924879,846.850124,76.5946,845.792095,120.77157,850.12429,83.745334,966.955713,367.828268
51,1123.644859,177.413611,1157.814949,139.079669,1128.62487,130.601065,1111.831467,105.786079,1115.494308,125.120991,1100.383186,100.270373,1101.10334,124.359201,1090.556442,99.419374,1087.109367,127.462016,1082.398705,98.807822,809.234333,158.209746,767.963013,125.233727,811.383717,110.392267,839.284332,75.586544,825.718712,110.25288,848.049648,73.820229,839.919594,113.543436,855.174763,78.688698,853.573597,118.829726,858.240257,84.772793,967.104795,366.130953
52,1116.757187,176.590775,1151.188522,137.996854,1121.373985,130.065726,1105.491852,113.918258,1107.74984,124.507635,1093.867424,107.102459,1093.02198,123.72722,1083.361931,105.351032,1078.858429,126.835746,1074.998474,103.521256,816.221466,156.002468,774.984673,122.229483,819.062691,109.055715,848.55257,78.257477,833.412128,109.144335,856.448891,76.852195,847.668171,112.767457,863.048676,81.849103,861.282211,118.400351,866.782093,86.430049,967.23119,365.191541
53,1110.320137,176.510582,1144.656853,137.995421,1114.661018,130.386078,1099.687958,121.700585,1100.5933,124.809311,1087.849068,114.158564,1085.609825,124.142335,1076.690781,111.348641,1071.27523,127.36466,1067.839096,108.342984,823.335182,155.156991,782.062592,120.464691,826.550835,108.538077,856.558136,83.890232,840.785591,108.615622,864.280174,82.74336,855.094231,112.519083,870.498848,87.320608,868.846561,118.472508,874.470428,90.216091,967.426947,364.681381
54,1104.905457,176.763345,1138.993996,138.454051,1109.001915,130.839237,1094.493187,126.834996,1094.438507,125.375946,1082.462082,118.71643,1079.309715,124.827785,1071.0504,115.45615,1064.968002,128.122537,1061.770912,112.23396,829.936466,155.387369,788.666382,120.16859,833.899063,108.602155,863.437157,89.977665,847.99601,108.759621,870.861923,89.403086,862.138687,112.836972,876.847103,93.572791,875.734978,118.880297,881.317772,95.177361,967.45586,364.508647
55,1100.897484,176.995808,1134.50219,139.131002,1105.093185,131.016936,1091.93161,133.142507,1090.039513,125.247563,1079.312141,123.755217,1074.630318,124.469103,1067.476639,119.410898,1059.972794,127.503628,1057.671227,115.839867,835.873936,156.345967,794.610821,120.52415,839.917053,109.243399,868.561146,96.074615,853.956688,109.400866,876.541489,95.760041,868.131832,113.609952,882.550358,99.689187,881.823441,119.692157,887.304989,100.511479,967.379923,364.959724
56,1098.545563,177.124579,1131.15358,139.61155,1102.343582,131.250488,1089.174751,134.176416,1086.989639,125.631165,1076.276161,124.87685,1071.546478,125.031453,1064.481834,120.480219,1056.857346,128.370891,1054.515953,117.539777,840.34306,157.653899,799.499382,121.298593,844.540318,109.936854,871.204788,101.193295,858.787971,110.014869,880.246525,100.975195,873.059681,114.256378,886.740028,104.576597,886.766247,120.440094,891.568336,105.126963,967.428366,365.298777
57,1097.276848,177.404639,1129.362144,140.209988,1101.251106,131.442128,1087.74456,134.956765,1085.754387,125.596161,1074.340919,126.293266,1070.300514,124.915784,1062.726105,121.626923,1055.581306,128.289579,1052.652992,118.424722,843.730408,158.64529,803.012444,122.021219,847.662025,109.901537,873.04295,105.364872,862.136044,109.817737,882.980919,105.238101,876.498974,114.032948,890.052189,108.619166,890.316284,120.271047,894.572868,109.482795,967.525114,365.58482
58,1096.818169,177.071653,1128.679092,140.436307,1101.119797,131.24725,1087.556625,135.716922,1085.646812,125.045183,1073.941956,127.108783,1070.286964,124.099709,1062.561928,122.52064,1055.625252,127.26347,1052.699364,119.238843,845.689373,159.394535,805.335079,122.737833,849.597095,110.140403,874.272892,106.73189,864.323318,110.103896,884.724083,106.548988,878.767822,114.343721,892.180744,110.275658,892.564339,120.674092,896.665466,111.707811,967.569157,365.852419
59,1096.910866,176.793443,1128.624138,140.371256,1101.209015,130.889418,1087.828308,137.226332,1085.746399,124.469464,1074.203247,128.434784,1070.395889,123.434549,1062.993187,123.59516,1055.706345,126.546399,1053.055641,120.274411,846.928596,159.923712,806.913036,123.311394,850.10289,110.094181,874.457577,107.996469,864.995899,109.810932,885.590504,107.194237,879.681599,113.901023,893.406258,111.072334,893.716473,120.208746,898.020344,112.750465,967.602751,366.107732
60,1096.874474,176.651608,1128.609467,140.15387,1101.132065,130.9535,1087.695557,137.024902,1085.716507,124.535764,1073.97155,128.467298,1070.410835,123.506726,1062.894905,123.652829,1055.782654,126.643857,1052.977684,120.400666,847.267765,160.122514,807.681004,123.735954,850.286579,109.868919,874.440342,108.34911,865.323978,109.464786,885.705139,107.28725,880.113316,113.457927,893.837826,111.360833,894.202663,119.796321,898.609818,113.412292,967.682539,366.295352
61,1097.049522,176.757618,1128.57621,140.367915,1101.318993,130.811996,1087.745178,137.372579,1085.974709,124.402358,1074.061409,129.314587,1070.721359,123.463047,1063.114952,124.521836,1056.108238,126.653206,1053.329361,120.970982,847.707401,160.051566,807.839035,123.618749,850.305164,109.706543,874.390388,108.697705,865.442196,109.090827,885.852379,107.346452,880.338249,112.902176,893.980934,111.398103,894.584759,119.083409,899.12447,113.657271,967.809528,366.544836
62,1097.493988,176.577955,1128.69342,140.328046,1101.239021,130.232678,1088.155472,137.546634,1085.783478,124.18063,1074.681404,129.669516,1070.601585,123.564402,1063.667358,124.979853,1056.146484,127.052641,1054.057228,121.653344,848.050392,160.031858,807.979477,123.592401,850.659405,109.710344,874.478085,109.018376,865.91153,108.958377,886.256367,107.460952,880.875217,112.683526,894.432301,111.535524,895.222446,118.806754,899.725513,113.910767,967.947058,366.888128
63,1097.648941,176.870618,1128.641922,140.493907,1101.612694,129.920925,1088.689064,138.445467,1085.960587,124.089211,1075.186775,130.616517,1070.633537,123.677677,1063.92215,125.686985,1056.087502,127.365206,1054.250793,122.617671,848.388153,160.07642,808.129143,123.504784,850.791481,109.621258,874.498249,109.580895,866.206306,108.717187,886.526493,107.812442,881.299473,112.365718,894.734116,111.969188,895.771786,118.445924,900.237751,114.702565,968.121912,367.387367
64,1097.790482,176.967647,1128.463165,141.001147,1101.74691,129.785163,1088.752831,139.073846,1086.064362,123.978738,1075.209206,131.196492,1070.727676,123.608776,1063.932152,126.343552,1056.161819,127.374426,1054.583633,123.654451,848.632427,160.070276,808.251823,123.52675,851.129951,109.644766,874.671913,109.540004,866.702396,108.700604,886.847614,107.868158,881.830524,112.331613,895.038277,112.285989,896.27663,118.413898,900.633968,115.399556,968.288424,368.211754
65,1097.778374,177.167845,1128.290657,141.395149,1101.863045,129.744257,1088.34375,139.386658,1086.227211,123.92012,1075.004402,131.645234,1070.918633,123.596696,1063.780998,126.920323,1056.37896,127.428501,1054.755089,124.494651,849.000549,160.115546,808.319275,123.616269,851.289619,109.866108,875.001663,109.360711,866.932606,108.882502,887.122902,107.689111,882.085339,112.468508,895.180492,112.352826,896.527565,118.49832,900.783989,115.506239,968.453556,369.163575
66,1097.763039,177.241689,1128.169785,141.591493,1101.916603,129.919826,1088.437202,139.983861,1086.288757,123.989609,1075.009872,132.026972,1070.975281,123.575929,1063.749252,127.298982,1056.431831,127.293582,1054.894318,125.072557,849.37833,160.238355,808.655331,123.960874,851.787632,109.969774,875.501324,109.365912,867.378994,108.962179,887.591251,107.88894,882.466679,112.523793,895.654095,112.721067,896.843937,118.553176,901.19379,116.088308,968.578623,370.089232
