frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
20,1004.764,687.064588,960.248005,680.965117,954.102219,700.687878,1005.836334,727.89811,945.847744,717.078178,1010.532303,740.160729,944.772549,729.620737,1002.494728,744.7414,946.699333,739.444968,975.054337,747.205599,919.952351,673.570937,984.436455,676.969248,946.810764,702.129787,1010.388107,725.428835,938.407448,719.974606,1009.977562,740.225962,930.131504,732.368222,998.526672,749.54862,922.850956,739.704134,979.40657,752.102604,966.348793,403.501355
21,1002.329384,688.070008,962.360973,680.810852,954.042103,702.057057,1007.073898,726.69436,946.126087,718.171605,1011.390427,739.149258,945.407089,730.362087,1003.276932,744.499881,947.631844,739.684757,975.632126,747.110602,919.741482,673.738368,984.366875,676.879364,946.438854,702.112311,1010.141441,725.292292,938.160473,719.96422,1009.924187,740.078762,930.048592,732.393083,998.571098,749.507642,922.923512,739.758586,979.578072,752.109619,966.257034,403.517907
22,1002.212563,688.070329,960.873974,681.187888,953.14666,702.197836,1006.110077,727.518444,945.41954,718.000421,1010.667435,739.513276,944.785664,729.847879,1003.13649,744.089735,947.071999,738.849706,976.934212,746.371981,919.524296,673.887594,984.377609,676.813933,946.304489,702.053204,1010.022285,725.216203,938.11092,719.954093,1009.932747,740.042206,930.082123,732.447337,998.603897,749.504271,923.043056,739.875245,979.679283,752.166393,966.17141,403.526583
23,1004.037346,687.329609,960.011478,681.277377,953.344769,701.351793,1005.376122,728.009421,945.372322,717.478877,1010.237137,739.864241,944.522152,729.659516,1002.908203,744.384136,946.702698,739.103575,977.061127,746.774643,919.45063,673.906897,984.402763,676.837102,946.186146,702.037322,1009.806381,725.018837,938.054329,719.969308,1009.937096,739.915728,930.06958,732.477014,998.624748,749.451289,923.068897,739.893943,979.722816,752.180595,966.086586,403.533539
24,1002.166374,687.521195,961.678848,681.298347,953.273701,702.172518,1006.332619,727.049709,945.988369,717.779329,1010.983406,738.959202,945.790581,729.603521,1004.203766,744.307047,948.561974,738.57898,979.504669,746.606707,919.35965,673.960632,984.438309,676.831421,946.145405,702.101147,1009.698532,724.954048,938.020718,720.082361,1009.993515,739.900587,930.042034,732.59292,998.612,749.44273,923.064205,739.969995,979.765663,752.193649,966.007462,403.543722
25,1001.550682,687.559641,960.614204,680.087409,952.587307,701.894258,1005.948807,726.357388,945.137959,718.016155,1010.611359,738.598827,944.787071,730.149061,1003.839203,743.992009,947.361305,739.36594,981.224556,746.216148,919.513699,674.001227,984.446297,676.863,946.10321,702.362586,1009.446945,724.838637,937.973545,720.352197,1010.042084,739.799193,930.012074,732.798734,998.628868,749.413547,923.07748,740.086678,979.809883,752.259944,965.94449,403.55756
26,1000.601028,687.903739,960.054932,679.642547,952.245129,702.107754,1005.461197,726.260168,944.864513,718.326339,1010.320885,738.606657,944.572769,730.483699,1003.856255,743.827852,947.221115,739.824931,982.624992,746.235352,919.640465,673.760721,984.339478,676.953131,946.162182,702.584245,1009.23214,725.056986,937.943138,720.531496,1009.969437,739.934624,929.899258,732.859484,998.492958,749.585546,922.874954,740.011466,979.616661,752.362191,965.882984,403.578469
27,996.610771,689.74179,964.175308,678.800629,953.117844,702.896492,1006.66468,726.169012,945.682915,719.184077,1010.500374,738.142071,945.12767,731.369607,1002.809258,744.078212,947.597179,740.910293,972.566631,746.982828,919.93713,673.000092,983.859375,676.916674,946.306126,702.361721,1008.927406,726.054601,937.85218,720.196167,1009.689972,741.133187,929.580837,732.31739,997.660423,750.331566,922.320087,739.303028,978.603745,752.628829,965.822273,403.614293
28,985.8773,687.709015,965.643768,680.108985,951.680065,701.203568,1005.157768,727.481641,943.106197,717.803906,1008.754807,740.472025,940.369537,730.021657,999.525925,745.956166,940.218967,739.563862,969.107471,747.554847,920.792381,671.378007,983.186508,675.857234,946.064941,701.077016,1007.071014,728.076174,936.982315,718.606513,1007.228874,744.330142,928.203701,730.426296,994.581711,752.766508,920.44313,737.287285,974.573753,753.037049,965.791946,403.658772
29,985.578014,686.656566,959.424042,677.422743,955.471172,703.2573,989.93494,714.661267,946.996353,720.939259,991.687855,727.658099,943.408791,732.67816,981.812988,735.409529,942.034687,740.832895,956.494022,742.748368,921.218971,667.659546,981.306015,671.012112,944.765339,696.298695,1002.099014,728.329844,934.84758,713.765145,1000.963028,744.700928,925.554714,725.892519,987.100754,752.262612,917.475357,733.064594,965.579052,751.263774,965.794796,403.66504
30,984.975391,683.595191,956.577679,679.930032,958.532993,702.83983,971.569588,711.311567,952.573196,720.33198,971.42617,725.295256,950.502525,731.985197,964.535854,735.351904,950.295353,739.711742,946.54612,743.240951,919.268852,661.535955,976.278362,661.108099,938.832127,687.898589,991.456924,719.39945,930.206062,706.572235,988.457417,740.030522,922.600616,720.036208,974.605705,749.174215,916.280949,728.525062,955.956608,749.362133,965.859558,403.658964
31,985.956699,679.448403,949.991913,683.51352,960.611744,701.698349,951.05381,711.127563,957.233814,719.378134,949.715904,724.958741,956.675468,731.08621,946.488281,735.7857,957.496307,738.459913,935.841167,743.796915,913.320717,651.456608,967.326508,642.894037,929.501759,673.525576,969.978756,700.559943,921.220619,691.886233,965.707752,722.012888,914.050873,705.67058,953.202381,731.883087,908.382477,715.031362,937.310017,733.841414,966.055979,403.421058
32,987.596889,674.422612,940.89481,686.622393,961.804127,700.594894,930.091095,709.081957,961.130207,718.696064,928.31369,723.354391,962.507217,730.59848,929.426262,735.569833,964.675243,737.572461,934.704174,744.087994,903.764694,636.374169,949.761475,617.745169,917.534443,652.259067,944.923004,668.570686,908.187183,669.567201,935.328117,691.219884,899.64854,683.022258,922.441154,701.437577,892.762779,692.573454,908.1721,705.388677,966.477568,403.004811
33,995.82692,673.386514,932.834026,687.770655,964.570473,702.042212,911.224663,706.270522,967.708832,720.059624,908.279858,719.479034,972.860069,731.882975,914.099739,733.135755,978.643181,738.407722,928.170673,743.467736,891.231525,619.45174,929.703987,586.617453,899.08588,625.576504,909.317688,627.807707,889.195885,642.176942,896.780994,648.197199,880.635899,655.996412,885.217907,660.037816,874.124771,666.722483,875.538128,671.379514,966.994366,402.519137
34,995.6166,671.020102,932.147541,693.173544,962.80909,698.871872,905.63007,718.130504,968.061218,716.487659,903.443848,731.204178,975.186539,729.099934,913.015938,743.110546,982.767677,736.933295,930.19725,748.283267,877.749996,599.938215,907.322147,554.244102,876.162186,595.223447,869.781898,581.469012,866.480255,611.004037,856.141068,601.195904,858.427757,625.055899,846.997501,615.422057,852.57724,637.334857,843.250648,632.709356,967.717867,401.857028
35,994.931557,670.709831,929.692532,693.968247,962.628319,698.650769,903.989136,720.0091,968.349083,716.295479,902.489914,731.770948,975.764786,728.749364,912.609993,742.7725,983.388588,736.488729,930.04129,747.742185,864.704636,580.289184,884.742062,523.669163,855.548035,565.231112,833.858448,541.166908,843.829594,578.503152,818.964878,555.282429,834.327919,591.661684,811.519295,569.677086,827.559837,604.603298,809.168541,590.675406,968.827721,400.929466
36,995.322395,670.229808,929.657936,693.42367,963.041473,698.232545,904.027863,719.519221,968.763794,715.999559,902.631809,731.214268,976.12381,728.539697,912.754051,742.237964,983.640152,736.354063,930.363132,747.21622,853.976933,562.457901,863.974926,499.035244,836.087105,539.491539,806.760887,508.353493,823.399441,551.570062,791.188065,519.737823,813.616539,564.668726,782.966251,535.14368,806.85704,578.433659,780.971329,559.423226,970.039907,400.080956
37,996.226753,669.893725,930.336102,693.046313,963.789207,697.764094,904.471504,719.216286,969.480652,715.598997,903.279499,730.977344,976.767883,728.186299,913.249214,741.831004,984.166214,736.097182,930.919464,746.71719,844.930801,548.291615,850.673813,479.813434,817.626663,519.420852,781.793049,486.854407,805.351788,531.115578,769.449612,494.920827,797.04435,544.794658,762.82196,511.752556,792.035728,559.939521,762.107677,538.902311,971.297722,399.275817
38,997.48732,669.794418,931.323967,692.918194,964.727646,697.571285,904.970284,718.996282,970.362373,715.457588,903.907494,730.891622,977.618454,728.033356,913.894844,741.634798,984.975082,735.895468,931.712231,746.35905,837.47897,535.957934,838.775311,466.548346,804.652016,504.403047,766.576618,471.314181,792.606297,515.575654,755.585724,478.594882,784.822609,529.382145,749.011059,496.065402,780.439648,545.252408,748.286716,522.640963,972.806162,398.503591
39,998.726395,669.785761,932.17313,692.807488,965.451004,697.459603,905.624943,718.832125,971.042519,715.340966,904.659519,730.910283,978.356071,727.970025,914.637852,741.692325,985.792992,735.912548,932.541229,746.373216,830.955276,527.210062,829.402977,457.11352,796.244854,495.411743,756.582333,461.804711,783.938267,506.134109,745.132919,467.657217,776.266937,519.850265,738.740765,485.319088,772.209641,535.909509,738.123974,512.610054,974.353271,397.935472
40,999.913834,669.795443,933.187786,692.843525,966.354607,697.375227,906.280231,718.961628,971.875969,715.265693,905.308273,730.886176,979.172905,727.93537,915.076469,741.510655,986.61573,735.916413,932.936394,746.373759,825.994766,520.476655,823.520634,450.485027,789.896954,489.008947,748.557198,455.056786,777.640858,499.809026,736.79274,460.714933,770.036499,513.616289,730.412498,477.968097,766.049068,529.788413,730.261768,505.603302,975.583397,397.622564
41,1000.970673,669.801038,933.940842,692.569847,967.325684,697.139983,906.938999,718.892529,972.688316,714.966191,905.959053,730.705284,979.851997,727.651998,915.45702,741.119516,987.183083,735.725629,933.299915,746.366757,824.107201,515.745381,820.728287,445.59164,786.521599,484.388948,743.009136,450.462037,774.274841,495.608733,729.877579,456.853353,766.99807,509.718918,724.868591,473.563101,763.543797,526.313693,726.287521,501.560373,976.815582,397.439823
42,1001.762741,669.721676,934.669315,692.285166,968.382202,696.891277,907.371975,718.761235,973.672142,714.734762,906.278641,730.502199,980.709091,727.438736,915.742332,740.870933,987.887283,735.512208,933.585686,746.19908,826.377548,512.665573,820.906094,442.120655,786.672649,481.775127,740.172569,447.698317,774.770679,493.423984,726.246185,454.679553,768.095798,507.855963,722.731831,471.545881,765.585457,524.829744,726.388813,499.959166,978.185102,397.322525
43,1002.39489,669.600608,935.235809,691.674553,969.276627,696.514019,907.924335,718.57565,974.483002,714.366508,906.784916,730.26257,981.381294,727.133381,916.160213,740.551523,988.407944,735.308444,933.972507,746.122806,832.58519,510.122827,824.589031,440.161556,791.345089,480.85793,743.446941,447.571099,780.105457,493.197657,728.662365,455.107619,774.041187,507.898398,726.694679,471.713552,772.230148,524.904511,732.182911,500.434811,979.340893,397.080837
44,1002.592186,669.379381,935.362747,691.262912,969.779984,696.221828,908.169994,718.50297,974.998466,714.044553,907.010422,730.20534,981.851189,726.816243,916.322514,740.420834,988.824165,734.992158,934.050957,746.124596,842.476181,507.915435,831.775074,440.609357,802.662884,481.085252,753.427723,449.195215,791.916103,494.175345,739.982712,458.446847,786.103912,509.141521,738.243107,474.500126,784.462646,525.533106,744.476498,501.784576,980.193655,396.7559
45,1002.60688,669.222276,935.216824,690.980663,969.997696,695.855525,908.383244,718.403268,975.273056,713.669136,907.134064,730.161781,982.110008,726.490929,916.476025,740.378671,988.998024,734.724989,934.227276,746.137539,859.541187,507.18796,848.412083,439.6374,824.764091,483.609411,778.019428,455.121587,814.878593,497.225019,765.8909,465.294788,809.106709,511.854908,764.595188,480.891325,807.020908,527.005804,770.097565,505.595268,980.822588,396.294378
46,1002.261566,669.133306,935.051685,690.821866,969.748878,695.677721,908.337856,718.35803,975.114395,713.484107,907.059563,730.191879,981.984901,726.331922,916.499073,740.564688,988.868797,734.538614,934.185528,746.290013,876.676861,505.010572,868.751472,438.815094,856.945541,485.645075,824.38575,465.957024,850.346157,500.710366,816.921215,477.49504,846.331684,516.007963,815.946865,492.206581,844.872459,530.864451,819.856419,512.71795,981.196363,395.808933
47,1001.734337,669.03064,934.347324,690.748383,969.048157,695.525926,908.004993,718.206012,974.566635,713.410401,906.803329,730.08652,981.5541,726.362328,916.284977,740.637912,988.510986,734.596004,933.930141,746.393124,893.352528,502.453963,893.852863,438.918236,890.168621,487.319542,881.159008,473.951011,886.459133,503.497496,879.06039,486.982181,883.876122,519.028521,877.842201,500.776384,882.469151,533.267258,877.360645,518.489279,981.123676,395.404666
48,1001.133064,668.957577,933.609673,690.933079,968.325096,695.442748,907.679684,717.995332,974.019608,713.452799,906.838417,729.990906,981.062439,726.498661,916.086914,740.786594,987.94899,734.717727,933.523979,746.417195,912.339466,497.50334,923.715591,435.545113,928.147797,486.225294,944.170097,477.534251,927.56329,503.702884,947.446037,490.757392,926.259167,519.843231,945.164623,504.235944,924.673565,533.689248,939.937511,518.586221,980.828064,395.240064
49,1000.985939,668.967827,933.573704,690.88048,967.912468,695.183471,908.057728,717.72799,973.633644,713.395976,907.343204,729.758107,980.597374,726.618185,916.292873,740.80281,987.279945,734.934446,933.23354,746.521763,930.719021,492.409882,953.997116,429.948883,962.752625,483.634117,1003.972252,478.421784,965.383553,501.941892,1011.928596,491.562284,965.855484,518.233355,1009.320213,504.984446,964.756142,532.064607,999.228298,517.73004,980.41868,395.264924
50,1000.916016,668.932074,933.747826,690.857904,967.711258,695.085695,909.019215,717.242496,973.456192,713.47398,908.506817,729.24564,980.327271,726.838448,916.854698,740.537814,986.800873,735.17468,932.874802,746.421641,944.361912,485.117233,977.05735,424.703779,989.08873,477.922729,1051.087852,473.882381,994.228008,497.203783,1064.400169,487.255909,996.417366,514.304991,1060.871338,500.898625,996.059521,528.909773,1047.265938,513.576627,979.950445,395.462695
51,1001.43457,669.055908,934.009518,690.787607,967.999466,695.006284,910.668961,716.33416,973.775047,713.662639,910.227173,728.467202,980.53228,727.237368,917.757122,739.937884,986.735298,735.664521,932.668488,746.197672,957.844082,479.109202,996.554752,419.762233,1005.512764,472.259339,1077.126938,463.984685,1010.793846,491.639175,1092.475822,476.753294,1012.910156,508.611017,1087.908554,491.413416,1012.091492,523.028756,1071.576851,505.534691,979.328568,395.750227
52,1002.413315,669.282569,934.824234,690.743369,968.934746,694.923291,913.025105,715.28854,974.632095,713.77794,912.768551,727.701287,981.141953,727.549912,919.411263,739.256592,986.976334,736.089969,933.050137,745.90931,969.841908,473.209425,1010.387695,413.744167,1019.124344,466.215172,1092.393562,455.915648,1024.885597,485.901605,1108.453903,468.023823,1027.15995,503.230549,1103.146225,483.275588,1026.275711,518.046523,1086.706055,498.090945,978.675545,396.098487
53,1003.610092,669.702978,935.807739,690.746074,970.111816,695.162216,915.935783,714.266781,975.771286,714.168746,915.459263,727.122821,982.147751,728.080052,921.413956,738.70006,987.791565,736.707696,933.97015,745.736186,976.510689,469.925618,1017.667717,410.532195,1024.884682,462.668957,1097.990479,451.203937,1030.806725,482.200248,1114.79084,463.847809,1033.377159,499.380979,1109.53157,479.249221,1032.782364,514.303818,1092.845169,495.005419,978.025738,396.404615
54,1004.918152,670.220916,936.545197,690.713679,971.642349,695.496706,919.482891,712.192226,977.050964,714.65235,918.741177,725.503479,983.102531,728.679994,923.868416,737.146235,988.481552,737.374452,935.104923,745.034319,980.602158,467.46626,1021.793518,407.9188,1028.538734,460.46062,1102.012573,448.318458,1034.650749,479.934879,1118.723122,460.644149,1037.202621,497.106304,1113.481361,475.90375,1036.523941,512.167068,1096.929131,492.148536,977.466734,396.645874
55,1006.239876,670.834122,937.37875,690.880788,973.380043,695.962143,923.213184,709.973114,978.456367,715.250638,922.27438,723.67863,984.103203,729.385888,926.908779,735.576873,989.146568,738.127955,936.757633,744.241036,982.620941,465.983732,1023.342705,406.609445,1029.944275,459.284485,1104.144882,446.586241,1036.394142,478.85006,1120.595146,458.827513,1038.993462,496.033983,1115.449745,473.987968,1038.33403,511.081595,1099.003807,490.400499,976.986814,396.843617
56,1007.125671,671.163091,938.088329,691.270668,974.94001,696.38664,927.180233,707.906847,979.637535,715.695093,926.167683,721.810755,984.919876,729.854536,930.521805,734.033125,989.687531,738.581524,939.208443,743.14772,983.225006,465.042896,1023.880051,405.573538,1030.307579,458.613919,1105.068878,445.245504,1037.028328,478.093216,1121.104202,457.617181,1039.654701,495.17149,1116.146233,472.602987,1038.971992,510.183003,1099.88372,489.087784,976.631006,396.975114
57,1007.838684,671.384467,938.276814,691.7767,976.065834,696.783436,931.729179,705.831366,980.376617,716.058037,930.58548,719.983016,985.323555,730.198881,934.627934,732.471914,989.847816,738.887979,941.944679,742.145523,983.406189,464.685763,1023.574516,405.00683,1030.463493,458.421177,1105.05558,444.533651,1037.21656,477.858336,1120.949821,456.823249,1039.786697,494.850487,1116.159302,471.820844,1039.018616,509.776086,1099.715424,488.481728,976.299419,396.999268
58,1008.136024,671.380934,938.173805,691.789544,976.633598,696.699443,935.649204,703.236144,980.625778,716.041241,934.349041,717.451892,985.289955,730.246664,937.945576,730.585809,989.651779,738.965921,943.659393,741.231197,983.270485,464.733218,1022.723465,404.663424,1030.082657,458.524473,1104.72654,444.736378,1036.699905,477.981583,1120.388145,456.772546,1039.139488,494.935079,1115.592247,471.815607,1038.253853,509.774129,1099.016304,488.563437,976.033453,396.946388
59,1008.048729,671.259508,938.044819,692.040547,976.736435,696.662208,938.887287,701.44658,980.564026,715.980429,937.844021,715.616361,985.124176,730.168006,941.148743,729.333103,989.422691,738.873147,945.595482,740.514818,983.047188,464.891175,1022.137047,404.896766,1029.388229,458.839505,1104.096382,445.211887,1035.895157,478.432571,1119.449547,457.255626,1038.310387,495.43485,1114.828629,472.458528,1037.412323,510.217633,1098.186287,489.060527,975.831236,396.847989
60,1007.897987,671.085125,937.920055,692.130703,976.378349,696.555058,941.870213,699.957877,980.154213,715.79146,940.911667,714.414673,984.741943,729.933404,943.79694,728.376429,989.1278,738.661652,947.467918,739.846086,982.484619,465.408156,1021.655937,405.536198,1028.614655,459.452292,1103.49543,446.275946,1034.985031,479.084409,1118.438187,458.178195,1037.355812,496.071317,1113.933243,473.413387,1036.459282,510.827424,1097.361282,489.828752,975.709579,396.766812
61,1007.778374,670.998255,937.685154,691.972375,975.82299,696.673804,943.349167,699.072894,979.757263,715.842096,942.386833,713.981519,984.48793,729.908975,944.799316,728.130786,989.038811,738.625515,947.588539,740.221084,982.013695,466.021893,1021.076408,406.272584,1027.787407,459.905361,1102.928947,447.480387,1033.968681,479.519416,1117.573769,459.171272,1036.213554,496.540472,1113.026367,474.426748,1035.214531,511.353186,1096.329712,490.812763,975.670109,396.7003
62,1007.405869,670.927501,937.673012,691.448818,975.028381,696.865935,943.272469,698.377461,979.18943,716.018665,942.240646,713.47745,984.229431,729.998464,944.33305,728.060353,989.121323,738.659972,946.748302,740.815382,981.4842,466.45138,1020.641853,407.006351,1027.007607,460.405527,1102.285446,448.463676,1033.111473,479.989793,1116.707634,459.989539,1035.279076,496.999302,1112.163986,475.344748,1034.172775,511.843015,1095.532722,491.516459,975.714689,396.648881
63,1007.114479,670.920523,937.734158,691.200322,974.480736,697.096251,942.14938,698.936957,978.851395,716.114131,941.132767,714.411252,984.172508,730.008505,943.333843,728.890699,989.312393,738.637841,946.085472,741.543951,981.024422,466.763911,1020.350807,407.827008,1026.577904,460.692746,1101.565269,448.846115,1032.54879,480.161126,1115.954453,460.509459,1034.57753,497.183806,1111.543373,475.881347,1033.313141,512.187959,1094.854843,492.08116,975.805258,396.624789
64,1006.689812,670.954758,937.765514,690.917011,973.708374,697.337609,940.223534,699.81669,978.400085,716.246227,938.886944,715.769946,984.055573,730.065216,941.214409,730.19262,989.493416,738.667938,944.554001,742.449101,980.566612,467.185549,1019.993248,408.42453,1026.326271,460.910559,1101.216339,449.631129,1032.229797,480.36841,1115.60511,461.189751,1034.156822,497.465185,1111.082176,476.644823,1032.76989,512.581031,1094.3283,492.787986,975.926096,396.608505
65,1006.229599,670.915028,937.670826,690.463565,973.237312,697.539706,936.618484,700.924147,978.185463,716.453721,935.124538,717.108535,984.069809,730.194522,937.636951,731.404657,989.681534,738.725699,941.955563,743.475281,980.198204,467.681182,1019.718246,408.977073,1025.995789,461.412503,1100.885902,450.421695,1031.958572,480.883303,1115.499138,461.829034,1033.921097,497.99533,1110.927658,477.301471,1032.521347,513.120822,1094.003128,493.423737,976.047083,396.605415
66,1006.156677,670.949336,937.815239,690.083393,973.104744,697.422726,933.499168,701.943547,978.05381,716.385882,932.022137,718.297601,984.009956,730.126016,934.82444,732.355675,989.699615,738.665196,940.408733,743.910375,979.917984,468.274672,1019.823189,409.606427,1025.596298,462.17998,1100.488358,451.159502,1031.643974,481.630279,1115.354782,462.578696,1033.729683,498.690702,1110.880188,477.845214,1032.470284,513.746045,1094.072388,494.019252,976.156929,396.601089
