frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,942.742126,676.610342,963.611263,661.060366,947.331047,693.981301,998.312759,713.769579,938.45747,714.833563,991.339828,730.602692,927.892662,729.280652,977.546791,739.779717,918.668152,740.089753,935.619072,748.38008,909.106716,675.410272,981.481224,681.027189,939.338562,707.985998,1002.753136,727.41432,930.624218,726.253363,998.821106,737.472647,921.802368,737.964897,985.322639,746.779101,913.636894,744.23265,964.686516,749.581545,956.235752,403.506134
16,941.962223,675.92427,964.248035,660.65243,947.432156,693.117845,998.445053,713.513537,938.39146,714.082604,990.994629,730.465371,927.55196,728.661222,977.551735,739.840319,918.15699,739.64089,933.02219,748.800526,909.016514,675.38945,981.332932,680.887966,939.211498,707.846887,1002.784309,727.097788,930.552807,726.07961,999.065163,737.374464,921.757187,737.773113,985.420944,746.787289,913.560104,744.038334,964.638565,749.473531,956.281443,403.489366
17,942.598228,675.879316,962.975109,660.662273,947.537453,692.816268,998.30571,713.168229,938.463512,713.744854,990.870872,730.139662,927.491341,728.415579,977.668533,739.736356,917.993134,739.549375,931.84647,749.135818,908.733238,675.266184,980.978165,680.92283,939.190601,707.722694,1002.861374,726.638785,930.613037,725.905992,999.432953,737.330782,921.814739,737.555751,985.557358,746.756266,913.517612,743.798285,964.591072,749.271015,956.33119,403.480878
18,942.499626,675.670871,962.570263,660.417038,947.420494,692.427562,998.162315,712.985361,938.271103,713.412674,990.468727,729.826267,927.237843,728.217755,977.094635,739.537964,917.635185,739.513017,932.466064,748.863412,908.756733,675.132951,981.156212,680.818089,939.039585,707.564972,1002.927818,726.324969,930.511608,725.795101,999.561012,737.054609,921.790192,737.485887,985.450607,746.291051,913.635212,743.743463,964.524467,748.911553,956.370569,403.479007
19,940.760399,675.886788,962.698814,660.193612,947.853687,691.9868,998.693619,712.062427,938.467014,713.31806,990.211761,729.350295,927.184971,728.441662,976.621216,739.262125,917.295902,739.874294,937.111542,747.633332,908.642155,674.831869,980.884254,680.572323,938.900665,707.375929,1002.974533,726.13111,930.379074,725.657818,999.561745,736.94462,921.698547,737.330103,985.316002,746.149729,913.61681,743.535599,964.398582,748.711618,956.401165,403.483382
20,941.76392,675.884886,962.174698,659.98061,948.067039,691.670564,998.209625,711.590222,938.739258,712.942395,989.77549,728.99891,927.550667,728.110408,976.333191,739.045245,917.783169,739.572902,937.929268,747.28212,908.557777,674.616792,980.621063,680.365558,938.722515,707.233952,1002.966888,726.152303,930.235485,725.614815,999.559616,736.934147,921.642998,737.297264,985.336006,746.028303,913.710423,743.443591,964.486061,748.512374,956.421255,403.490468
21,942.926651,675.966631,962.192848,659.960937,947.990284,691.5203,998.583549,711.241949,938.639854,712.662777,990.491478,728.534732,927.619228,727.877584,977.376617,738.696256,918.004486,739.452724,941.588024,746.824945,908.412403,674.290083,980.174171,680.029253,938.75425,707.014257,1002.891701,726.064308,930.238598,725.390278,999.394249,736.902098,921.618141,737.058389,985.149651,745.954388,913.668537,743.203493,964.227425,748.327184,956.428986,403.499539
22,943.720299,675.739637,963.226845,660.15508,948.329819,691.079341,999.50354,711.086696,938.856972,711.990018,991.455826,728.370624,927.834709,727.069111,977.891968,738.849682,918.217197,738.661219,941.268711,746.960536,908.374237,673.817099,980.214294,679.525221,938.701527,706.855472,1002.873001,725.781207,930.147285,725.19422,999.379578,736.736459,921.483707,736.775226,985.156288,745.86932,913.524296,742.812774,964.174416,748.136845,956.424963,403.510898
23,945.170998,675.639428,962.641914,661.57203,948.297832,691.716975,999.796143,711.457767,938.909557,712.167119,992.11837,728.524049,928.109241,726.708488,978.03772,738.764342,918.973103,737.907531,938.151112,747.204661,908.355377,673.275647,979.706612,678.784648,938.663258,706.228606,1002.930107,725.552076,930.083382,724.615656,999.377701,736.47423,921.432026,736.261858,985.229965,745.49657,913.463516,742.35193,963.900993,747.584623,956.411699,403.515388
24,952.657871,674.880565,962.453945,661.952647,948.607269,691.750518,998.966904,712.041543,939.491627,711.570276,992.929367,727.939421,929.493725,725.439937,979.069153,737.900639,921.149368,736.263945,931.432583,748.688992,908.365871,672.416242,979.556145,677.44154,938.780045,705.005664,1003.344521,724.419524,930.184227,723.349106,999.99987,735.819243,921.443596,735.085661,985.559418,744.717045,913.340973,741.33537,963.769524,746.74294,956.377979,403.520318
25,954.257618,676.473565,961.746197,667.799114,946.747982,692.489164,998.742737,712.533558,938.289104,711.623542,994.546532,727.284311,929.967224,725.168297,980.487465,736.708017,923.582314,736.103678,926.59211,748.788398,908.09697,670.639855,979.138458,675.19585,938.602947,702.48558,1003.699539,722.002502,929.998203,720.82586,1000.93824,734.21698,921.191895,732.726116,986.339676,743.105779,913.012871,739.200807,963.768539,745.280888,956.322029,403.513328
26,951.262962,672.63779,961.823719,664.857065,944.8377,689.346599,996.252136,708.159097,937.309376,708.798597,994.548843,724.597748,929.469337,722.213528,980.087723,733.784777,923.345627,732.976452,919.982861,748.142279,907.968281,666.291787,978.368614,670.396769,939.006363,696.804826,1003.712242,717.392303,930.71711,715.286255,1001.871826,730.095128,921.983299,727.758567,987.623497,739.32511,913.603992,734.979586,964.446968,741.688101,956.209024,403.490654
27,951.841736,667.949711,961.091114,662.162882,943.55571,685.517864,992.625389,704.743904,936.744221,704.452677,994.25489,721.210738,929.607845,717.274125,979.901207,730.063005,923.978073,727.550492,918.485241,745.044026,908.395374,661.614959,977.505981,664.182887,939.094849,689.637258,1003.674316,711.230328,931.048748,708.129012,1002.758995,725.265579,922.340435,721.278244,988.477295,734.833781,913.730827,729.572794,963.901794,737.840593,956.032494,403.450855
28,959.372692,661.052227,959.17836,659.724,942.135956,679.973801,989.236061,699.914133,936.187145,698.00066,993.411827,715.142068,930.858261,709.969384,980.471535,722.971354,926.899097,719.523914,916.687729,740.635454,908.401703,654.193671,976.915398,655.764922,939.3372,680.070354,1003.372513,702.363055,931.415497,698.471606,1002.743271,717.999519,922.315681,712.197426,987.432861,729.037269,912.876125,721.237488,958.347771,732.59581,955.801014,403.430144
29,957.663883,660.051957,954.164028,668.638858,938.04546,676.769572,983.866745,695.485121,933.733635,687.948446,993.714111,704.689737,930.955765,694.383321,984.242615,708.066237,929.922398,699.404655,932.258881,717.290316,907.76841,644.375306,973.948837,645.445181,938.846592,667.259156,1002.69857,689.431926,931.418404,685.280545,1001.862808,705.327384,922.60183,699.40006,986.331825,717.615926,913.136581,709.54837,955.674385,721.944222,955.436062,403.405734
30,960.099541,649.162679,952.43779,664.210538,938.513306,666.236631,980.223701,684.83851,935.371696,673.49659,991.97374,691.661906,933.024673,676.314076,984.881721,691.983651,931.956287,677.988068,943.950199,696.544919,906.330494,632.914948,971.021851,631.974329,937.105488,652.446529,1001.034943,674.225912,930.522114,670.223102,1000.876373,690.569332,922.329643,684.905744,986.01059,703.941037,913.137051,696.17822,956.228439,708.962779,954.960526,403.368128
31,974.51223,635.034469,950.120728,662.696999,943.440971,654.055695,972.655781,674.13068,942.338745,656.668849,985.675575,674.943723,942.912025,656.023224,983.253754,671.418911,944.947357,654.493765,955.529182,672.251319,903.935497,621.793205,966.721733,617.527622,933.335037,637.778472,998.395363,657.012194,927.444626,655.271734,998.290329,674.380152,919.906631,670.073221,984.079582,688.34786,911.450844,681.871391,955.27018,694.41537,954.556206,403.307894
32,987.298405,612.538575,950.78825,650.625818,949.322731,632.96236,966.391726,657.532373,950.81115,632.566342,979.017385,655.651517,954.708916,629.94082,981.237946,649.32625,960.290234,626.724549,964.994133,647.006806,899.94223,606.468247,961.326336,597.487798,932.986897,620.326324,994.890129,637.830441,927.958248,638.327544,993.378525,653.857847,920.725124,653.793898,980.97123,668.279471,912.185337,666.329973,954.901772,674.7562,954.224436,403.14432
33,994.424503,583.091069,956.391174,628.024426,957.27158,603.258954,961.129686,637.252488,961.346844,601.128528,973.265413,635.709666,967.885231,597.967753,978.703789,628.69009,976.166256,594.67653,977.621189,619.776566,894.014214,592.132852,952.756428,575.999568,926.18977,602.547306,988.442734,616.659164,922.687706,620.645388,987.990944,632.011972,917.242115,636.536313,978.623177,646.066131,910.529354,650.351239,959.017742,654.018126,953.88509,402.793118
34,1004.733822,539.693232,963.638672,583.320951,967.778973,560.38812,957.011736,601.212632,973.091251,562.387289,964.134401,606.019735,980.593964,563.675137,970.361664,601.721202,989.824711,564.550208,974.871494,596.424289,884.567699,578.690763,940.735909,553.922654,915.728004,586.954474,978.646305,596.725291,914.297676,605.462728,980.716736,611.764283,910.820606,621.626096,974.058849,625.391512,906.018173,635.501524,958.338581,634.849774,953.496672,402.208514
35,1014.757839,504.305213,964.059517,544.521888,974.722389,526.993194,948.860659,565.045181,981.697758,529.163388,955.938978,569.359652,991.108086,530.77148,964.95536,565.540296,1002.385735,531.487506,975.221386,561.943044,875.034142,567.628744,925.87302,534.888583,905.800026,574.531823,968.29723,579.948026,906.022339,593.287881,972.34552,594.2409,904.227505,609.268183,967.547493,607.362961,901.077118,622.840109,953.960461,618.361648,953.216074,401.462344
36,1020.996952,469.253734,968.007523,498.462849,980.037369,484.305301,944.84091,520.368301,986.467152,487.154329,948.225992,525.772635,995.376572,490.189393,957.252754,524.299487,1006.074142,492.914686,970.703522,520.702951,864.816284,561.215705,907.758568,521.117074,895.933617,567.025517,956.724163,569.308072,897.98315,585.518259,963.161751,581.312327,898.060547,600.951712,960.012737,593.872558,896.533253,613.91568,948.725372,605.562726,952.792711,400.762542
37,1025.389709,441.686186,969.916821,459.972977,984.123138,449.712362,939.689323,475.550136,989.796112,452.312122,940.047134,479.467434,997.738403,455.395185,949.518757,479.190051,1007.362679,458.566105,965.346748,477.382042,854.392582,562.152496,888.390816,518.558001,882.363407,567.168605,945.324852,566.13783,886.700638,583.903942,955.770584,578.125796,889.458057,597.222728,954.332417,589.282502,890.766769,608.202902,944.083042,600.134124,952.449566,400.138128
38,1028.286438,421.810049,970.342632,429.218036,986.751823,423.035332,933.578236,433.656502,991.259857,424.734055,931.755856,434.79597,997.553192,426.93056,941.660774,434.527405,1005.460487,429.340747,958.669327,435.324016,845.401491,569.305151,871.584034,525.283529,876.104101,574.839698,937.169832,572.519655,882.279047,589.675179,949.470428,583.230498,886.495028,600.624707,949.597584,593.038236,889.056215,608.893142,940.600617,601.933056,952.10582,399.68287
39,1030.31749,407.81338,972.159611,407.360756,988.709656,404.5485,928.357212,403.827879,992.320839,405.758209,924.536728,401.56585,997.127701,407.202866,934.829269,401.417254,1003.322823,408.847119,953.289436,404.47309,839.970068,582.772594,859.977345,540.512348,875.058958,588.559442,932.627523,587.44137,882.242975,600.978518,945.224945,596.92364,887.096128,609.463846,946.745544,605.709198,889.998453,615.465411,939.321247,612.191874,951.914051,399.375078
40,1033.169083,391.17286,978.021286,384.452347,991.536346,381.810405,924.848751,378.449991,993.937798,383.869658,917.001331,376.777746,997.622177,386.391656,926.998661,378.061118,1002.814659,389.516338,947.333519,381.358275,836.783512,599.29351,850.625484,563.018409,875.275177,606.687282,929.802658,608.187076,883.728413,616.289835,942.166615,615.35021,889.450453,622.361518,945.267208,622.843561,892.921051,626.338986,939.142719,626.284553,951.55438,399.119728
41,1032.709693,382.899443,979.108954,374.820901,991.378566,374.007991,922.441946,367.143371,993.860995,376.120152,914.365257,365.345811,997.587953,378.323468,925.371447,366.590446,1003.003181,381.052974,947.067317,370.162913,836.23209,616.423457,845.430347,590.008236,877.171074,627.33636,929.614597,632.649119,886.777267,634.213744,941.86623,637.870202,893.322779,638.132957,946.542114,643.669554,897.350967,640.422118,941.194965,643.949382,951.207458,398.619139
42,1032.211851,376.761012,979.623545,367.894876,990.67695,368.162477,920.477412,361.374241,993.104903,370.554576,912.351688,360.419137,996.748745,372.927275,923.827889,361.694105,1002.250922,375.706667,946.188054,364.790868,837.172382,631.145101,842.706367,615.648983,879.709065,645.820568,931.925388,655.451187,890.113094,650.380076,943.78022,658.495445,897.010626,652.539735,947.443142,662.521708,900.935062,653.49494,943.434597,661.254133,950.706385,398.000918
43,1031.32523,372.550085,979.009838,363.50851,989.659373,364.452908,918.782812,358.076787,992.094305,367.075644,910.607174,357.645804,995.744943,369.66137,922.460579,359.05668,1001.348737,372.578434,945.17747,361.898442,838.877089,641.980143,841.908131,635.192019,881.520968,659.397915,934.557169,672.986408,892.181082,662.476037,945.9329,674.713962,899.11425,663.659898,948.473247,677.071291,902.841631,663.911401,944.625595,674.716914,950.24509,397.31908
44,1030.665773,371.326615,978.652936,361.923118,988.988905,363.82152,918.177245,358.04492,991.501106,366.626931,909.958114,358.740144,995.216613,369.350807,921.759841,360.487346,1000.904995,372.278661,944.67784,362.516324,842.151106,648.373447,841.817093,649.118503,883.094427,668.070662,938.168146,685.362142,893.716021,669.95174,949.041573,685.801582,900.542633,670.40818,950.348637,686.15858,904.144209,670.185885,945.578178,682.826472,949.853165,396.652231
45,1029.98828,372.848372,977.964106,363.803296,988.331266,365.203855,917.746729,360.152358,990.871387,368.126682,909.683646,361.368882,994.65605,371.088824,921.320439,363.305166,1000.403932,374.329732,944.214693,365.416556,844.783413,650.02821,843.381786,653.423532,884.359497,669.668929,941.898216,688.569297,895.1059,671.199808,951.653378,689.373856,901.825058,671.405486,951.751705,688.201673,905.373951,671.003257,946.587399,684.516124,949.739027,396.064944
46,1029.310786,374.370129,977.275277,365.683473,987.673626,366.58619,917.316213,362.259795,990.241668,369.626434,909.409178,363.997619,994.095488,372.826841,920.881037,366.122986,999.90287,376.380802,943.751545,368.316789,847.297806,646.953694,847.535694,651.663225,886.720184,665.618188,946.58931,684.465093,896.691216,666.963705,955.180126,686.024588,902.595394,666.90913,953.31538,683.737365,905.469807,666.248808,947.114811,680.371794,949.856386,395.624574
47,1028.633293,375.891886,976.586448,367.56365,987.015987,367.968525,916.885697,364.367232,989.611949,371.126185,909.13471,366.626357,993.534925,374.564858,920.441635,368.940806,999.401807,378.431873,943.288398,371.217021,851.370031,639.191729,855.32955,641.955789,890.625149,654.5275,949.813208,671.9697,899.581484,656.195434,957.514366,673.548553,904.861731,656.575026,955.948723,671.828816,907.488688,656.383705,948.650053,668.825665,950.475111,395.271133
48,1027.9558,377.413643,975.897619,369.443828,986.358348,369.350859,916.455181,366.474669,988.982231,372.625937,908.860242,369.255094,992.974363,376.302875,920.002233,371.758626,998.900744,380.482944,942.825251,374.117253,857.125299,626.453545,865.790686,627.893009,895.927791,638.097543,952.946714,653.484146,904.293142,639.889706,960.400543,654.633512,909.438383,640.48566,959.71566,653.921185,912.204775,640.641351,952.228975,650.905708,951.437067,394.692717
49,1027.278306,378.9354,975.20879,371.324005,985.700708,370.733194,916.024665,368.582107,988.352512,374.125688,908.585774,371.883832,992.4138,378.040892,919.562831,374.576445,998.399682,382.534015,942.362104,377.017486,863.282896,613.28448,876.716417,613.527653,900.941688,622.15765,957.195997,633.700697,908.034742,623.490538,963.889503,634.682251,912.373186,623.833821,962.608269,634.196757,914.506434,623.874262,954.136831,631.168906,952.561958,393.724147
50,1026.600813,380.457157,974.519961,373.204183,985.043069,372.115529,915.594149,370.689544,987.722793,375.62544,908.311306,374.51257,991.853238,379.778909,919.123428,377.394265,997.898619,384.585086,941.898957,379.917718,868.367094,597.351101,885.899104,597.046196,905.947902,603.920919,961.282421,612.12393,911.769245,604.674905,967.953104,612.435166,915.239652,604.690329,966.117934,612.302727,916.565171,604.521246,956.417925,609.484459,953.921099,391.821079
51,1025.92332,381.978914,973.831131,375.08436,984.38543,373.497863,915.163634,372.796981,987.093074,377.125191,908.036838,377.141307,991.292675,381.516926,918.684026,380.212085,997.397557,386.636156,941.43581,382.817951,871.854097,578.644147,892.405262,574.892519,909.542425,581.96188,964.364057,586.896627,915.156153,582.699344,971.179532,587.298452,918.403911,582.797869,969.611728,587.702299,919.442037,582.697013,959.610701,585.266444,955.349476,389.549241
52,1025.245826,383.500672,973.142302,376.964537,983.72779,374.880198,914.733118,374.904418,986.463355,378.624943,907.76237,379.770045,990.732113,383.254943,918.244624,383.029905,996.896494,388.687227,940.972663,385.718183,872.997631,559.776525,894.062649,552.269601,911.447715,560.762086,967.127737,562.558196,917.257654,561.758511,974.181413,563.396144,920.447807,562.049533,972.822592,563.804793,921.318812,562.006384,962.580734,562.121986,956.465961,387.101983
53,1024.568333,385.022429,972.453473,378.844715,983.070151,376.262533,914.302602,377.011856,985.833636,380.124694,907.487902,382.398782,990.17155,384.99296,917.805222,385.847725,996.395432,390.738298,940.509516,388.618416,871.797695,540.748234,890.871265,529.177442,911.663773,540.321539,969.573463,539.108637,918.073746,541.852406,976.958748,540.728239,921.371338,542.445321,975.750526,540.61021,922.195496,542.449359,965.328026,540.051084,957.397968,384.761053
54,1023.89084,386.544186,971.764644,380.724892,982.412511,377.644868,913.872086,379.119293,985.203917,381.624445,907.213434,385.02752,989.610987,386.730978,917.36582,388.665545,995.894369,392.789369,940.046369,391.518648,868.730106,517.569075,886.252338,501.082116,911.389378,514.808646,969.836861,511.748327,919.661087,518.086901,978.743385,514.616127,924.21769,519.877707,979.687248,515.095983,926.110188,520.659041,970.757103,516.008012,958.465593,382.82841
55,1023.213346,388.065943,971.075815,382.60507,981.754872,379.027202,913.44157,381.22673,984.574198,383.124197,906.938966,387.656257,989.050425,388.468995,916.926418,391.483364,995.393307,394.84044,939.583222,394.41888,865.565254,497.882278,883.519977,478.379336,910.378388,493.582887,970.266733,488.213448,919.542918,498.595241,980.392905,492.514424,924.599973,501.686505,981.503297,494.264767,926.846876,503.635326,973.084419,496.749626,959.32473,381.834707
56,1022.535853,389.5877,970.386986,384.485247,981.097233,380.409537,913.011054,383.334167,983.944479,384.623948,906.664498,390.284995,988.489862,390.207012,916.487016,394.301184,994.892244,396.89151,939.120075,397.319113,863.694981,482.246721,881.938337,461.426817,909.820693,477.393917,971.129178,470.21876,919.536891,483.760338,982.315677,475.351234,924.893923,487.92942,983.140691,478.140168,927.407449,490.805834,974.574142,481.615678,960.183409,381.312258
57,1021.85836,391.109457,969.698156,386.365424,980.439593,381.791872,912.580538,385.441605,983.314761,386.1237,906.39003,392.913733,987.9293,391.945029,916.047614,397.119004,994.391182,398.942581,938.656928,400.219345,862.82222,471.512147,881.599063,450.120038,909.448007,466.778564,972.085245,458.156768,919.202238,474.139719,983.847166,463.869217,924.530621,479.021479,983.861147,467.285524,927.054254,482.482834,974.618111,471.364396,960.991991,381.044663
58,1021.180866,392.631214,969.009327,388.245602,979.781954,383.174206,912.150022,387.549042,982.685042,387.623451,906.115562,395.54247,987.368737,393.683046,915.608212,399.936824,993.890119,400.993652,938.193781,403.119578,862.747044,466.308248,882.394032,444.966312,909.31271,462.107374,972.968468,452.775467,918.637997,470.222379,985.256447,458.985922,923.611073,475.658348,984.1474,463.121513,925.891628,479.651691,973.819748,467.380958,961.903839,380.936482
59,1020.503373,394.152972,968.320498,390.125779,979.124315,384.556541,911.719506,389.656479,982.055323,389.123203,905.841094,398.171208,986.808175,395.421063,915.16881,402.754644,993.389056,403.044723,937.730634,406.01981,863.225933,466.021226,884.344551,445.967539,909.046028,463.073435,973.227402,452.983621,917.747257,471.234042,985.495491,459.242538,922.234623,476.791048,983.060577,463.833848,924.133472,481.065942,971.974846,468.192809,962.583235,380.825668
60,1019.82588,395.674729,967.631669,392.005956,978.466675,385.938876,911.28899,391.763916,981.425604,390.622954,905.566626,400.799945,986.247612,397.15908,914.729408,405.572464,992.887994,405.095794,937.267487,408.920043,864.639153,467.075837,885.027489,447.162447,909.58746,465.300142,973.330948,455.184486,918.199242,473.304811,985.704895,460.937309,922.686253,478.656046,983.284309,465.118269,924.736279,482.590072,971.905724,469.133904,963.184879,380.730505
61,1019.148386,397.196486,966.94284,393.886134,977.809036,387.321211,910.858474,393.871354,980.795885,392.122706,905.292158,403.428683,985.68705,398.897097,914.290005,408.390283,992.386931,407.146865,936.80434,411.820275,865.145187,468.632818,885.181046,448.253966,909.992054,467.323796,973.043495,457.189158,918.157825,475.425394,985.290596,463.277668,922.273888,480.758178,982.397415,467.490991,924.014648,484.63674,970.979324,471.655229,963.629906,380.579775
62,1018.470893,398.718243,966.254011,395.766311,977.151396,388.703545,910.427959,395.978791,980.166166,393.622457,905.01769,406.05742,985.126487,400.635114,913.850603,411.208103,991.885869,409.197935,936.341193,414.720508,865.151321,470.019232,885.011215,449.480113,910.182976,468.817618,972.39576,458.704599,918.009418,476.937557,984.565086,465.121708,921.833279,482.407594,981.428055,469.768223,923.331242,486.515564,970.333832,474.303395,964.013271,380.375403
63,1017.7934,400.24,965.565181,397.646489,976.493757,390.08588,909.997443,398.086228,979.536447,395.122208,904.743222,408.686158,984.565925,402.373131,913.411201,414.025923,991.384806,411.249006,935.878046,417.62074,864.940762,470.444958,884.823967,449.986102,910.072952,469.5194,971.854683,459.13726,917.615295,477.745333,983.609711,465.77851,921.173779,483.366497,979.961426,470.586823,922.433453,487.616086,968.967316,475.675774,964.168207,380.146799
64,1017.115906,401.761757,964.876352,399.526666,975.836118,391.468215,909.566927,400.193666,978.906728,396.62196,904.468754,411.314896,984.005362,404.111148,912.971799,416.843743,990.883744,413.300077,935.414899,420.520972,864.688465,470.727293,884.314682,450.030414,910.183182,469.772447,972.165276,459.428098,917.299988,478.379423,983.697441,466.562407,920.495087,484.321801,979.266701,471.544399,921.472321,488.82088,967.852638,476.973082,964.24851,379.939537
65,1016.438413,403.283514,964.187523,401.406843,975.178478,392.850549,909.136411,402.301103,978.27701,398.121711,904.194286,413.943633,983.444799,405.849165,912.532397,419.661563,990.382681,415.351148,934.951752,423.421205,864.126881,470.778392,883.986362,450.237327,910.333797,469.436802,972.317139,459.477548,917.019012,478.377928,983.557068,467.121631,919.796677,484.71323,978.643433,472.464944,920.351051,489.618189,966.906166,478.357656,964.320757,379.73355
66,1015.76092,404.805271,963.498694,403.287021,974.520839,394.232884,908.705895,404.40854,977.647291,399.621463,903.919818,416.572371,982.884237,407.587183,912.092995,422.479383,989.881619,417.402219,934.488605,426.321437,863.944805,471.175768,883.945621,450.48967,910.377422,469.745079,972.736221,459.634912,917.077286,478.648296,983.608612,467.057911,919.89394,485.016042,978.675156,472.453396,920.531227,489.954272,966.91349,478.527222,964.382658,379.571258
67,1015.083426,406.327029,962.809865,405.167198,973.8632,395.615219,908.275379,406.515977,977.017572,401.121214,903.64535,419.201108,982.323674,409.3252,911.653593,425.297202,989.380556,419.453289,934.025458,429.22167,863.809593,471.560535,883.821831,450.852528,910.368725,470.378521,973.307144,459.988254,917.146442,479.358661,984.114716,467.089842,920.026783,485.685213,979.09655,472.541397,920.732883,490.480274,967.239166,478.656021,964.443947,379.476588
