frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
19,971.509254,714.715793,966.804634,722.825684,949.376907,717.540825,1001.863518,750.784208,942.214897,729.158115,1006.386269,760.129503,939.395988,738.167747,997.322159,762.243171,940.080585,745.445428,944.1007,760.764557,932.320267,686.510106,990.356186,708.189812,948.131344,712.602558,1007.370758,745.65265,936.743809,730.275933,1005.717545,760.204419,927.71125,742.717517,993.442497,767.231665,921.206268,750.077043,974.815681,767.344607,972.237803,404.737385
20,970.760605,712.75481,968.798103,725.848083,949.248287,717.125319,1000.886627,749.020567,942.463566,729.091425,1006.046219,758.676986,939.999332,738.374771,996.718597,761.769668,940.74004,745.618539,947.808266,760.362685,932.570972,686.499226,990.653503,707.886432,948.396801,712.589331,1007.557594,745.793417,937.012184,730.181949,1006.008842,760.385372,927.884525,742.569576,993.621231,767.312657,921.235931,749.913108,974.881622,767.271988,972.270161,404.7477
21,969.423019,710.498252,964.815056,731.269633,949.646084,715.863301,1000.401443,748.222962,942.712006,727.901815,1006.635223,757.702626,939.336617,737.265808,996.331192,761.264834,938.546722,744.516406,955.161118,760.011116,932.606083,686.390595,990.923012,707.599898,948.776047,712.358928,1007.849236,746.244306,937.374664,729.760861,1006.088036,760.925985,928.091537,742.03893,993.584473,767.661127,921.206131,749.391996,974.580208,767.234765,972.311766,404.755138
22,966.096909,705.225508,965.360916,729.927859,950.935135,713.629603,1002.700378,747.734318,943.478748,726.255179,1007.733078,757.99021,938.691422,735.569092,996.480743,761.127785,935.995548,742.647085,953.997677,760.660458,932.844097,686.146594,991.216759,706.888434,949.685543,711.839347,1008.384682,747.165251,938.375462,728.913398,1006.260567,762.684069,928.742008,741.026347,993.540894,768.991515,921.189274,748.438607,973.406662,767.479247,972.350452,404.771542
23,964.680084,698.962942,971.815086,725.894112,953.060085,710.898938,1004.404747,746.640842,944.243923,726.236234,1007.388954,758.666216,938.191166,737.727442,993.935326,762.756045,934.214424,746.713683,945.335896,763.889548,933.342831,684.929333,991.211403,705.508423,950.242619,709.600154,1008.555954,747.142861,939.091095,726.514864,1006.405495,763.87642,929.255608,738.751758,993.579163,770.031528,921.243484,746.498483,972.352638,767.480989,972.427488,404.805067
24,965.490051,705.097252,971.00124,729.536633,954.694988,715.535035,987.269096,746.075505,947.52158,726.942214,989.419498,755.307228,942.919796,735.21031,981.488457,757.44709,940.434345,741.237014,946.378395,754.494902,934.191959,681.987185,990.139618,702.055402,950.240421,704.710497,1007.556267,744.231045,939.549007,721.510598,1004.807465,761.641326,929.888111,733.99153,989.603668,768.406072,921.759304,742.236494,965.918324,765.25401,972.500662,404.857128
25,969.043533,701.196738,958.890621,720.827651,952.193024,716.618224,968.951077,744.494781,947.262611,728.018808,970.441818,754.245047,944.783283,735.964418,966.910984,756.26147,944.31142,741.723262,944.605717,755.060733,934.89854,680.899007,984.004189,706.394295,952.872414,702.189351,995.692623,744.874274,943.914207,715.865721,988.691551,759.77003,934.922298,726.297502,974.152153,764.204944,926.268677,733.064125,954.434406,759.662831,972.551022,404.922152
26,975.793053,699.805921,951.419598,717.136458,953.209751,716.809058,949.635155,743.301713,951.97752,728.380628,950.102062,753.149212,953.25943,736.593556,951.228081,756.118938,956.208778,742.324365,939.037971,755.679793,934.914585,672.895289,981.590195,695.602435,959.019093,688.6144,989.803219,727.310209,952.234989,697.403595,982.061119,738.154594,943.967411,704.128166,968.518845,739.396259,934.995026,708.242238,951.283104,733.224256,972.578356,404.988515
27,986.071609,700.044722,940.369926,719.325535,954.674046,717.410074,929.283348,742.233197,956.79546,728.541945,929.140514,751.664535,961.934669,736.869136,936.142536,755.667011,968.556473,742.727521,938.362404,756.591835,932.614277,653.409712,975.959244,667.913624,960.421749,659.710922,980.610477,691.43795,956.360996,667.856134,972.446857,700.844007,949.869061,675.065754,960.783154,703.53493,941.824745,680.499062,947.636112,700.680418,972.545958,405.025636
28,990.539703,698.419476,933.711102,713.85004,957.496559,717.462081,910.598728,739.164065,962.994919,729.009667,910.105133,749.552942,970.82531,737.771915,922.378841,754.978568,979.64653,743.568302,940.452713,756.387725,934.996902,628.778621,970.41433,631.669714,960.550735,621.181709,971.645931,642.618253,955.952168,625.719852,961.704941,648.077329,949.097866,631.021903,950.307404,651.025535,940.643303,636.129872,939.598343,650.578931,972.378542,404.880822
29,993.746658,687.423025,932.794613,704.280714,960.46423,711.938568,910.294338,737.106529,966.789173,728.649255,908.851868,751.551754,974.900002,741.683445,919.391109,760.313075,983.461143,750.952157,936.719559,766.567317,935.122307,592.774655,964.018238,583.149235,956.056217,573.071105,962.174435,583.387622,951.430538,575.383417,952.201664,587.759854,945.211212,579.649376,943.890289,591.816004,937.914917,584.750917,938.24897,592.954077,972.020388,404.486734
30,996.259575,686.251619,933.682503,713.422887,965.777435,709.98728,910.807606,738.34423,972.635559,726.903854,908.949635,752.126181,980.916206,740.181626,919.241901,760.828234,989.136314,749.471481,937.633987,767.288142,936.338763,549.542209,963.382551,520.714192,949.149726,517.310909,961.655452,512.587296,943.177371,520.56208,955.155229,518.816718,936.963602,526.193598,947.173615,526.698732,931.041854,533.383296,940.239521,531.149928,971.395655,403.830979
31,997.343994,685.605475,934.808533,714.147183,966.909279,710.384162,911.659481,738.443339,973.522728,727.371478,909.831345,752.134023,981.578064,740.549868,920.439949,760.884415,989.670868,749.754582,938.899532,767.223057,939.430387,507.969133,959.832211,467.131753,938.639349,467.354621,953.290086,451.734699,930.910373,473.584337,947.0101,461.062863,924.644891,482.439783,939.163676,473.359789,919.895872,493.034674,932.813198,482.587166,970.409889,402.868024
32,997.214378,685.323091,934.657185,713.809186,967.19458,710.634449,911.898228,738.674644,973.915672,727.633905,910.421516,752.208951,982.015915,740.71368,920.771038,760.859307,990.143715,749.740836,939.192535,767.134137,945.677165,472.639679,960.192911,424.55261,932.533477,427.66602,946.147151,400.735687,922.362513,432.948465,939.875718,409.56453,915.047273,440.976782,931.56012,421.555524,910.457629,451.014959,925.010227,432.216166,969.068378,401.643186
33,997.124084,685.150115,935.054958,714.017704,967.191147,710.961158,912.296848,738.848681,973.952545,727.960639,910.984417,752.285435,982.121361,740.921544,921.196873,760.989526,990.284935,749.793411,939.485596,767.142572,947.999508,438.043621,961.548077,384.908652,927.987511,393.983714,937.360909,355.639957,918.542027,401.2631,932.064159,365.871172,912.104565,410.645279,924.938667,378.193183,908.753883,421.551593,919.9716,392.154192,967.393524,400.188584
34,997.10685,684.943338,935.446644,714.369879,967.385468,711.277764,912.439259,739.025139,974.255768,728.321273,911.326401,752.515566,982.571869,741.138646,921.571507,761.376541,990.853455,749.751779,940.051266,767.280868,953.079117,411.08086,965.549149,353.331973,928.512657,367.051643,928.521355,315.792774,918.917461,375.056935,922.878639,324.925314,911.905769,384.896765,916.56625,335.794828,907.807262,396.255148,911.879826,354.326315,965.336002,398.881819
35,997.03141,684.91492,935.958366,714.843221,967.409088,711.648205,912.694599,739.291444,974.389137,728.677721,911.684933,752.78875,982.882027,741.347399,922.113304,761.729222,991.344841,749.77307,940.703442,767.428414,956.827433,389.343139,968.382775,327.922046,928.611288,345.541264,921.089183,284.171633,919.004218,354.120131,915.256409,292.379639,911.659207,364.304921,909.645747,302.002982,907.091004,375.979586,905.32884,324.100303,963.189989,397.729504
36,997.089043,684.822814,936.046509,715.334927,967.662392,712.185397,913.06707,739.688067,974.748184,729.247616,912.281982,752.974224,983.394699,741.779047,922.859219,762.061093,991.956917,749.939586,941.505249,767.581469,959.244455,372.830461,970.048955,308.678869,928.283402,329.452577,915.064392,260.776535,918.802296,338.452686,909.19747,268.234147,911.364877,348.869747,904.177159,276.817643,906.605109,360.724907,900.318643,301.476155,961.140312,396.793843
37,997.466446,684.7529,936.938141,715.603467,968.132446,712.581871,913.463264,739.99451,975.269234,729.644708,912.816822,753.026144,984.004051,742.05044,923.42078,762.420567,992.647408,750.077796,942.000595,767.788345,960.330184,361.542823,970.54769,295.602443,927.529,318.785584,910.446982,245.607478,918.311696,328.054601,904.70182,252.488838,911.022781,338.591242,900.160485,260.238813,906.349576,350.491111,896.849235,286.453871,959.199657,396.15845
38,997.636734,684.733522,937.430637,715.809454,968.478264,712.899034,913.940655,740.533097,975.707817,729.867911,913.550091,753.181582,984.536774,742.181894,924.147686,762.801073,993.280357,750.137188,942.784687,768.187228,960.08462,355.480227,969.87898,288.692768,926.348082,313.540283,907.236955,238.664463,917.532418,322.925876,901.769461,245.143713,910.632917,333.469408,897.595726,252.266491,906.324406,345.278199,894.920615,279.033451,957.533655,395.92666
39,997.822861,684.787245,937.899342,715.92305,968.785423,713.172107,914.703529,741.040191,976.109688,730.043715,914.396999,753.38789,985.042099,742.302678,925.002308,763.057696,993.887627,750.262578,943.459213,768.525275,958.507763,354.642672,968.042823,287.949844,924.740648,313.716674,905.434308,239.947491,916.464461,323.066511,900.400393,246.198771,910.195285,333.504243,896.482881,252.900676,906.529598,345.08617,894.532784,279.214894,956.290798,395.931353
40,998.540726,684.786455,938.740688,715.720311,969.440437,713.364904,915.5243,741.174585,976.794411,730.204352,915.170254,753.412615,985.771271,742.451707,925.642937,763.26325,994.677933,750.456993,944.084415,768.832471,956.930905,353.805117,966.206667,287.20692,923.133214,313.893066,903.631662,241.230518,915.396505,323.207146,899.031324,247.253829,909.757654,333.539078,895.370037,253.534862,906.734791,344.894141,894.144953,279.396338,955.245392,396.162223
41,999.370331,684.795088,940.104755,715.716927,970.14846,713.524244,916.253677,741.316833,977.55986,730.279144,915.836151,753.578612,986.604904,742.442432,926.329468,763.503781,995.628273,750.43091,944.819218,769.009188,955.354048,352.967562,964.370511,286.463996,921.52578,314.069458,901.829016,242.513545,914.328548,323.347781,897.662255,248.308886,909.320023,333.573914,894.257192,254.169048,906.939983,344.702111,893.757121,279.577782,954.306026,396.682254
42,1000.138092,684.983402,941.281437,716.072746,970.92215,713.715831,917.318687,741.682198,978.394455,730.462148,916.878124,754.042728,987.487404,742.625633,927.52129,763.886757,996.599533,750.615852,946.09425,769.304824,953.777191,352.130007,962.534354,285.721072,919.918345,314.245849,900.02637,243.796572,913.260591,323.488416,896.293186,249.363944,908.882392,333.608749,893.144348,254.803233,907.145176,344.510082,893.36929,279.759226,953.486063,397.401424
43,1001.10379,685.118289,942.543983,716.355069,971.950562,713.848175,918.217506,741.809663,979.470016,730.687117,917.680458,754.456851,988.591599,742.866534,928.552677,764.223062,997.734283,750.837585,947.169308,769.439502,952.200333,351.292452,960.698198,284.978148,918.310911,314.422241,898.223723,245.0796,912.192635,323.62905,894.924118,250.419002,908.444761,333.643584,892.031503,255.437419,907.350368,344.318053,892.981459,279.94067,952.677589,398.207838
44,1001.89975,685.218918,943.529228,716.758842,972.879158,714.044072,918.927395,742.00635,980.502434,730.982062,918.327129,754.898046,989.67057,743.143929,929.373848,764.588019,998.81694,751.043313,948.15057,769.570783,950.623476,350.454897,958.862042,284.235224,916.703477,314.598633,896.421077,246.362627,911.124678,323.769685,893.555049,251.47406,908.00713,333.67842,890.918658,256.071605,907.555561,344.126024,892.593628,280.122114,951.883009,399.008145
45,1002.506653,685.339677,944.185913,717.216586,973.759209,714.365866,919.674877,742.210855,981.454903,731.388713,918.986652,755.168698,990.629196,743.494301,930.158363,764.953754,999.70903,751.257995,948.975449,769.787428,949.046619,349.617342,957.025885,283.4923,915.096043,314.775024,894.618431,247.645654,910.056722,323.91032,892.18598,252.529117,907.569499,333.713255,889.805814,256.70579,907.760754,343.933995,892.205796,280.303557,951.195328,399.839497
46,1002.775543,685.421039,944.740963,717.596882,974.239632,714.473212,920.157543,742.230467,981.958809,731.63748,919.383282,755.378945,991.147453,743.809586,930.642563,765.220788,1000.22168,751.602204,949.468266,770.084781,947.469761,348.779787,955.189729,282.749376,913.488609,314.951416,892.815785,248.928682,908.988765,324.050955,890.816911,253.584175,907.131868,333.74809,888.692969,257.339976,907.965946,343.741966,891.817965,280.485001,950.579876,400.608487
47,1003.10479,685.461881,945.131172,717.524523,974.54583,714.640927,920.380943,742.115192,982.18856,731.831957,919.426266,755.309637,991.324722,743.98056,930.725601,765.159371,1000.349854,751.751492,949.501671,770.167292,945.892904,347.942232,953.353573,282.006452,911.881175,315.127808,891.013138,250.211709,907.920808,324.19159,889.447843,254.639233,906.694237,333.782926,887.580125,257.974162,908.171139,343.549936,891.430134,280.666445,950.070374,401.216648
48,1003.251068,685.536438,945.325184,717.58594,974.702431,714.83386,920.572918,742.206101,982.292061,731.998202,919.396912,755.327001,991.383499,744.117473,930.651043,765.24534,1000.38105,751.887133,949.309101,770.477218,944.316047,347.104677,951.517416,281.263528,910.273741,315.3042,889.210492,251.494736,906.852852,324.332225,888.078774,255.694291,906.256605,333.817761,886.46728,258.608347,908.376331,343.357907,891.042303,280.847889,949.651485,401.752404
49,1003.448067,685.574328,945.504982,717.285771,974.85379,715.173993,920.523342,742.286969,982.397964,732.338916,919.442493,755.404671,991.437195,744.406762,930.679195,765.390009,1000.439415,752.1256,949.296833,770.812139,942.73919,346.267122,949.68126,280.520604,908.666307,315.480591,887.407846,252.777764,905.784895,324.47286,886.709705,256.749349,905.818974,333.852597,885.354436,259.242533,908.581524,343.165878,890.654472,281.029333,949.360142,402.16503
50,1003.455528,685.710587,945.339512,717.035509,974.811584,715.495923,920.220074,742.587273,982.383133,732.583744,919.326508,755.846902,991.398376,744.585085,930.548138,765.702503,1000.44603,752.289548,949.191936,771.096377,941.162332,345.429567,947.845104,279.777679,907.058872,315.656983,885.6052,254.060791,904.716938,324.613495,885.340636,257.804406,905.381343,333.887432,884.241591,259.876719,908.786716,342.973849,890.26664,281.210777,949.117573,402.425496
51,1003.542023,685.931431,944.905838,716.772106,974.807968,715.925743,920.010315,742.940708,982.441521,732.917072,919.249878,756.348279,991.451294,744.815537,930.469585,766.172695,1000.525452,752.445579,949.193951,771.465298,939.585475,344.592012,946.008947,279.034755,905.451438,315.833375,883.802553,255.343818,903.648982,324.75413,883.971568,258.859464,904.943712,333.922267,883.128746,260.510904,908.991909,342.78182,889.878809,281.39222,948.939589,402.546626
52,1003.510162,686.139073,944.263081,716.828657,974.844315,716.238237,919.750774,743.524435,982.6222,733.187218,919.152763,756.988729,991.682625,745.035257,930.378387,766.763918,1000.769211,752.616615,949.15123,771.92771,938.008618,343.754457,944.172791,278.291831,903.844004,316.009766,881.999907,256.626846,902.581025,324.894765,882.602499,259.914522,904.506081,333.957103,882.015902,261.14509,909.197102,342.589791,889.490978,281.573664,948.820879,402.599666
53,1003.531975,686.344665,943.851173,716.80329,974.668144,716.629105,919.218624,744.249385,982.590683,733.555646,918.780544,757.618509,991.782875,745.369451,930.013081,767.311274,1000.995094,752.89874,948.98275,772.473534,936.43176,342.916902,942.336635,277.548907,902.23657,316.186158,880.197261,257.909873,901.513069,325.0354,881.23343,260.96958,904.06845,333.991938,880.903057,261.779276,909.402294,342.397762,889.103147,281.755108,948.725956,402.619244
54,1003.500298,686.637856,943.393078,716.953862,974.331665,716.825323,918.926422,744.897245,982.303185,733.660634,918.42675,758.153947,991.549232,745.485566,929.552765,767.824148,1000.816063,753.066257,948.6763,772.941306,935.774397,345.272764,942.441226,279.041726,899.652062,319.564592,878.328314,260.992738,899.387551,327.724573,879.160518,262.642094,902.678214,335.802967,879.838156,263.470133,909.149677,342.983809,888.795605,282.797188,948.610931,402.608845
55,1003.493912,686.841002,942.916695,717.104101,974.090401,716.954381,918.592861,745.42878,982.075012,733.841797,918.064579,758.466355,991.348183,745.740324,929.315769,768.202962,1000.591713,753.343726,948.251575,773.509644,934.252404,348.961034,941.2712,283.173721,895.596895,324.845414,876.534766,264.804744,895.984185,332.228907,877.289516,263.811524,900.657034,339.03547,878.787164,264.626396,908.971573,344.351053,889.158308,283.147758,948.489132,402.584361
56,1003.490959,687.015398,942.568542,717.338333,973.901527,717.0599,918.263683,745.902147,981.886116,734.041757,917.659882,758.791681,991.201767,746.020955,929.012501,768.571649,1000.465393,753.635287,947.916,773.988877,929.688109,354.109794,931.113821,291.229622,890.235443,331.137134,874.309325,268.621077,891.984042,337.264405,875.694491,265.067573,898.704885,342.275338,878.510025,266.284626,909.34996,345.271399,890.110277,283.37334,948.398066,402.558448
57,1003.438683,687.100292,942.39521,717.322784,973.615402,717.221291,917.931416,746.119743,981.579277,734.308976,917.295856,759.101618,990.924522,746.342131,928.667393,769.025614,1000.266586,753.964688,947.690575,774.402555,923.867088,360.564077,920.589283,300.984006,884.304497,337.494258,872.366638,272.122172,887.428677,341.999698,874.187725,265.604349,896.046684,344.971357,878.568501,267.342098,908.750942,345.791192,890.866745,283.383657,948.31354,402.526788
58,1003.220673,687.19335,941.824963,717.227021,973.252167,717.206656,917.726486,746.064439,981.142044,734.35582,917.026566,759.277521,990.425926,746.462371,928.355278,769.304491,999.760666,754.185112,947.398258,774.602948,917.875019,366.868862,910.513973,310.784791,878.833408,343.584868,870.702782,275.130819,883.35062,346.392048,872.862053,265.768883,893.676361,347.310419,878.731876,268.061126,908.221172,345.982155,891.284351,283.335399,948.249115,402.465751
59,1003.038208,687.269328,941.336632,717.355734,973.032692,717.066606,917.303318,746.221631,980.827377,734.342037,916.482731,759.41121,990.049301,746.54177,927.876995,769.495201,999.320366,754.339229,946.819244,774.873748,910.994625,370.036942,898.848598,318.518172,874.646255,346.289783,869.374386,276.015425,880.550446,347.971574,872.369648,265.131001,892.324104,347.5766,878.905643,267.5237,908.05442,345.117853,891.55624,282.345466,948.211058,402.362958
60,1002.669411,687.303068,940.798862,717.52971,972.695572,717.015959,916.827484,746.572707,980.511154,734.359513,915.971901,759.815144,989.761253,746.609312,927.364597,769.781451,999.041634,754.462693,946.452118,775.042018,905.152222,371.953792,889.071293,323.844614,872.322304,347.048258,868.43082,275.90186,879.326363,347.648379,871.987095,264.77932,891.756809,346.317157,879.332291,267.403941,907.8116,343.361054,891.264187,282.062346,948.183071,402.208298
61,1002.143532,687.303661,940.325661,717.490436,972.081985,717.053799,916.299328,746.662677,979.906242,734.439566,915.444031,759.971188,989.184746,746.73658,926.929138,769.942274,998.501427,754.649562,946.19878,775.131741,902.44899,372.561823,888.729389,325.547357,871.428303,346.781292,868.326176,275.752393,878.690941,346.756197,871.516445,264.220528,891.051407,345.057739,879.218536,266.758754,906.894596,342.204314,890.606163,282.059957,948.169693,402.004228
62,1001.464073,687.416454,939.520512,717.523547,971.398293,717.056035,915.595676,746.819696,979.224884,734.457091,914.671555,760.1555,988.472282,746.825068,926.262131,770.086337,997.718079,754.844668,945.473614,775.333455,901.737278,373.627223,889.863783,327.385744,872.150452,347.786641,869.278163,277.957744,879.284254,347.619201,872.041875,266.720371,891.298828,345.972285,879.543746,269.250579,906.75924,343.300261,890.504091,284.791971,948.158426,401.744908
63,1000.72316,687.451664,938.899876,717.702512,970.657173,717.111326,914.768864,747.158409,978.511459,734.57328,913.955463,760.444505,987.775429,746.983693,925.637352,770.343478,996.98307,755.01941,944.828121,775.45645,901.931406,376.60501,891.658088,331.011859,873.459402,350.396224,871.290708,282.695123,880.07377,350.28013,873.47055,271.931817,891.505142,348.8739,880.538632,274.617101,906.358877,346.57717,891.101331,290.101697,948.156195,401.419236
64,999.864716,687.545933,938.213207,717.71401,969.845398,717.22386,913.985001,747.09225,977.705086,734.700684,913.287197,760.608637,986.970589,747.159694,925.051643,770.527421,996.159142,755.247948,944.334297,775.489017,902.82916,381.288975,894.210849,336.303762,875.508147,354.527179,874.373481,289.796287,881.316479,354.660325,875.854139,279.667583,891.892765,353.702317,882.249762,282.719658,905.857547,351.9834,892.124449,298.011601,948.143011,401.042404
65,999.015152,687.728615,937.552837,717.558275,968.981277,717.322216,913.206345,746.868701,976.731079,734.763805,912.494419,760.409813,985.924965,747.275525,924.269268,770.41485,995.084862,755.449576,943.60944,775.549952,904.288344,387.654652,897.259297,343.197555,878.211007,360.039907,878.335412,299.20606,882.934456,360.583063,879.010305,289.959596,892.373142,360.264998,884.468679,293.475394,905.162015,359.353065,893.401716,308.425339,948.119196,400.624348
66,998.111893,687.982718,936.640629,717.682554,968.277992,717.369196,912.317162,747.197522,975.99765,734.772191,911.718098,760.620938,985.100464,747.297978,923.32719,770.562557,994.118591,755.533124,942.496765,775.834214,906.385453,395.631547,900.968835,351.625269,881.83686,366.904897,883.229703,310.686988,885.23406,367.998605,883.06293,302.711461,893.169365,368.450403,887.228723,306.790844,904.388416,368.421699,894.816138,321.202471,948.045067,400.221334
67,997.335457,688.239748,935.92432,717.98912,967.586197,717.509159,911.522118,747.380686,975.225037,734.88796,911.086224,760.772597,984.272621,747.412265,922.522877,770.640078,993.237991,755.655933,941.724655,775.976919,908.482561,403.608442,904.678373,360.052982,885.462713,373.769887,888.123994,322.167916,887.533665,375.414146,887.115555,315.463326,893.965588,376.635808,889.988766,320.106293,903.614817,377.490334,896.230559,333.979604,947.940067,399.866259
