frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
20,961.698303,703.958822,952.632763,729.789254,938.656105,720.39814,1000.933067,753.765308,930.202309,735.974323,1006.061394,762.535225,926.327076,746.798158,994.547745,766.770414,926.007694,755.307846,927.122944,773.381031,920.89476,689.264879,981.927567,704.656861,944.074608,715.850555,1006.439735,744.430449,934.611156,733.205731,1004.84832,759.62152,924.874672,745.482367,991.562462,769.719972,915.864349,753.372576,971.043274,774.740985,966.238043,400.315941
21,966.770496,702.938729,948.95097,733.468121,939.084114,718.096307,999.408371,752.431487,930.218971,734.254549,1004.887939,760.666571,926.491001,745.825305,993.335289,765.365704,925.914871,755.247207,919.813557,774.771922,920.901958,689.156186,982.100922,704.555294,943.979702,715.639665,1006.520462,744.580713,934.428246,733.022061,1004.801537,759.733523,924.678932,745.352,991.511101,769.809263,915.726654,753.263957,971.016678,774.5266,966.173,400.319671
22,963.668518,706.253109,947.953915,736.229822,938.286186,721.296756,999.845535,753.698741,930.591591,736.101047,1005.715622,761.452296,927.711319,746.540016,995.256363,765.386057,928.018593,754.875729,925.303265,772.434409,920.912075,688.977628,982.126144,704.412341,943.912102,715.524143,1006.598923,744.427707,934.339291,732.957334,1004.800941,759.678145,924.598423,745.324509,991.485283,769.848944,915.686806,753.243653,971.072227,774.343436,966.117697,400.327347
23,968.947208,705.450353,946.337379,737.744201,938.811882,718.431895,998.184654,752.692012,930.426201,733.923789,1004.517288,760.103395,927.427723,745.310183,994.190987,764.364594,927.319679,754.730171,920.353294,773.751212,921.040821,688.817732,982.072495,704.328324,943.95369,715.546768,1006.610115,744.430079,934.349258,732.959026,1004.822227,759.68842,924.572536,745.2995,991.438637,769.925811,915.649315,753.182668,971.08168,774.215242,966.075548,400.333583
24,964.891342,706.683373,950.702797,736.578563,938.234516,720.061835,999.540253,752.99018,930.484165,735.272715,1005.105171,760.93794,927.800983,746.276935,995.59005,764.891041,928.170525,754.95866,925.285515,772.468137,921.196152,688.667122,982.03791,704.376822,943.864563,715.446238,1006.620529,744.441626,934.243893,732.836031,1004.878487,759.72883,924.483925,745.181556,991.48922,769.987055,915.600552,753.061292,971.201546,773.987185,966.053421,400.339456
25,963.332611,708.715542,945.294262,741.72625,938.689911,722.069205,1000.130333,755.185827,931.684158,735.689703,1005.787651,760.309419,929.422932,745.701161,995.36705,765.038624,930.152321,753.744153,924.993771,773.661155,921.204609,688.558775,981.9291,704.310799,943.87912,715.694389,1006.692902,744.235997,934.262386,733.058098,1004.943741,759.507207,924.487793,745.28095,991.433098,769.696087,915.581669,753.040593,971.199738,773.800007,966.039442,400.347931
26,963.762085,708.601736,946.022884,740.94612,939.658997,721.994104,1000.567612,754.69958,932.332764,735.725728,1005.807816,760.164751,929.833065,745.857476,994.706451,765.305485,930.503025,753.899307,925.049847,773.527552,921.216831,688.246528,981.870964,704.267006,944.042004,715.93424,1006.708031,744.013819,934.436954,733.237965,1004.963058,759.326748,924.652966,745.280456,991.399269,769.509465,915.714661,752.845215,971.153801,773.66428,966.030659,400.35288
27,963.85936,708.213376,946.724098,740.562922,939.979271,720.483059,999.391754,753.943693,932.157921,734.605847,1004.444481,759.691335,929.296188,745.335957,992.790733,765.352637,929.690346,753.940877,926.209545,773.760833,921.29718,687.867442,982.014473,704.122398,944.203159,715.864412,1006.646851,743.792469,934.526115,733.092209,1004.872902,758.987047,924.711422,744.99286,991.359329,769.031875,915.745548,752.377418,970.972,773.340658,966.030533,400.373067
28,962.454254,705.673544,954.119579,728.475785,942.341629,720.059241,1000.013466,750.65972,933.708172,735.658791,1003.551407,758.484794,929.735172,747.017001,989.856445,764.809234,929.209843,755.646004,927.887798,773.574631,921.61512,687.245665,982.225685,703.798703,944.327442,715.393158,1006.576401,743.35041,934.663216,732.580113,1004.854019,758.443396,924.911179,744.432783,991.520782,768.357165,916.019588,751.753505,971.038559,772.875641,966.055435,400.405881
29,960.934147,710.332156,940.385319,738.672841,939.437977,724.153923,996.031128,752.98834,933.50552,734.656026,1003.143013,757.322935,932.012638,741.620904,992.398796,760.745476,933.640743,746.548908,937.369869,764.962412,921.688133,685.919748,982.141548,702.473835,944.57555,714.135005,1006.491119,742.404628,934.899239,731.218578,1004.819641,757.492526,925.034294,742.952749,991.443901,767.471467,916.000465,750.145524,970.650604,771.916854,966.11657,400.441304
30,961.719315,709.642157,939.936081,736.368896,939.979237,722.543337,995.222672,752.46624,933.598297,732.581471,1002.283401,757.217033,931.840828,739.220962,991.48494,760.001421,933.336273,744.296315,933.906281,764.108008,922.076488,683.31125,981.798775,699.87045,944.755222,710.764754,1005.944847,740.120419,935.230614,727.879585,1004.560432,756.056212,925.406513,739.84805,991.201927,766.411188,916.314125,747.358962,969.978882,770.275751,966.197205,400.484566
31,959.883339,707.285662,933.228905,732.713234,940.357956,723.574877,981.287567,746.973059,938.059456,732.150145,989.25198,751.66535,939.258408,737.416961,982.782394,754.639348,943.362259,740.937846,943.312363,760.887848,923.094875,678.009298,981.531418,695.356001,944.952427,704.857352,1004.583755,736.337267,935.10117,721.697257,1002.312813,753.534584,924.766365,733.705712,987.737846,764.067784,915.116192,741.12553,962.916,766.191171,966.343861,400.513401
32,966.348186,709.52136,931.207237,737.036455,943.967342,724.2691,963.63644,744.378764,944.321136,728.800765,971.632656,744.419285,947.914066,730.60263,970.767677,745.13249,954.046829,731.024855,944.459553,750.349461,923.303707,668.046511,980.757408,686.874434,948.230576,696.781806,1001.542007,729.419245,938.203754,713.29583,997.126259,746.689613,927.243404,725.242978,982.334908,757.259925,916.520096,732.845825,959.630505,758.111574,966.565367,400.54565
33,970.835415,707.680482,927.641762,737.088128,946.848278,721.439585,945.871204,740.73013,950.885857,724.310164,953.778843,741.566255,957.842537,725.555015,960.233711,743.543207,967.086662,725.861767,952.109802,747.498457,921.496387,657.536813,975.986893,677.607969,950.416019,683.67638,988.266403,721.834528,943.610413,699.739379,981.353165,740.352069,934.642387,712.18079,968.576775,751.057207,924.712269,720.715883,953.680206,752.224537,966.81098,400.492717
34,979.740406,696.759983,938.097656,721.539349,956.484982,709.360377,932.091499,727.099035,960.532207,716.788458,935.788525,733.342928,967.230537,722.675643,944.419842,740.174685,976.007423,727.315495,947.951168,750.466428,917.350376,632.986307,971.097267,657.488821,948.885063,654.970417,979.960052,695.875878,941.215485,670.388395,971.439377,714.99735,931.116772,683.529093,957.912128,724.801203,919.954525,693.554915,943.641014,724.532688,967.15424,400.375046
35,994.924644,678.131922,941.512024,697.560182,963.519711,693.949907,917.679749,707.664637,969.478592,704.423036,920.931404,716.487091,977.945068,712.553602,935.164146,725.801424,988.191788,718.341456,956.125683,737.380219,909.151966,599.816011,964.337711,623.005884,942.500862,617.299393,969.097057,656.707764,934.515999,632.149873,959.138638,676.336343,923.636147,645.821797,946.138138,687.55517,911.764263,657.058667,931.867584,687.169008,967.792717,400.029126
36,1008.503105,660.059676,960.1707,667.456066,971.374752,672.253851,922.036514,686.418889,973.982758,686.372193,923.710865,697.622501,980.555077,697.590625,937.364056,709.167494,989.525986,705.652154,958.694595,719.315902,898.770172,560.833877,955.03973,581.809615,932.501907,571.341556,957.416016,607.950714,924.954918,585.684985,946.800751,627.052179,914.881668,600.344032,936.02417,639.389905,904.14782,613.933254,927.416485,641.334172,968.450232,399.403168
37,1019.43251,630.29242,975.961899,620.950139,980.196625,640.651015,933.709362,648.908033,979.787773,660.379963,931.526493,666.895829,984.195923,676.714898,941.622677,685.015388,991.872871,689.206611,960.958752,702.110916,888.301872,517.301751,943.878937,537.181555,917.42363,517.26107,945.855606,551.717145,910.374413,530.614405,936.276901,570.932373,901.439838,546.03922,926.205128,584.826778,892.477249,561.5585,917.961067,588.918551,969.523808,398.243394
38,1025.268425,612.034293,978.43927,596.563617,985.640053,617.933236,942.354549,619.064516,986.811218,631.932758,942.000446,624.574542,993.437027,643.45788,953.439686,634.446259,1003.642273,652.174593,979.992611,649.430787,878.22876,468.504624,937.502552,484.11122,901.954628,459.042287,942.858776,486.846219,891.054565,470.771513,933.738121,506.414579,879.829067,486.233908,921.588135,522.443029,870.070587,502.973581,907.466171,526.641476,971.119165,397.157713
39,1039.496613,582.812294,1002.896805,551.963752,997.844124,580.968704,961.406364,571.711521,994.196915,594.213297,955.411663,575.068619,996.74929,606.052876,959.561646,586.492921,1003.854584,615.80234,978.114899,608.096259,871.815823,430.131961,932.187138,436.008742,891.523155,410.264488,935.253502,433.479154,880.026844,419.612902,924.851852,454.808908,869.028145,434.288752,911.710361,472.603561,859.959446,451.431228,899.344608,477.900826,973.451694,395.529068
40,1048.127449,563.156347,1028.942047,520.933231,1010.449951,549.30192,982.280067,525.232715,1002.755974,558.591646,967.950256,526.249355,1001.589134,568.85328,964.248425,538.483989,1005.307205,579.164641,974.632301,567.281849,869.539158,396.471175,928.394611,397.26376,885.378925,366.417627,930.108536,387.845291,872.675629,373.447293,916.266014,412.237013,861.778152,387.223057,901.530682,428.208115,853.058933,404.2952,891.766582,433.09377,976.401318,393.598688
41,1055.943283,543.778191,1050.780853,493.081146,1023.379143,520.808359,1000.970604,483.533285,1013.174606,526.245131,977.805359,481.51241,1008.784172,534.502946,966.500359,495.140417,1009.372009,544.957871,971.410034,530.012215,869.963242,366.715461,927.886848,364.009342,884.310688,328.97816,928.735611,351.594286,870.312595,333.64488,909.020439,376.64447,858.348106,346.097727,892.470474,390.061649,848.452103,362.125837,882.738235,393.14302,979.836496,391.460861
42,1061.625938,529.28632,1066.99926,474.824174,1032.852974,500.269351,1016.329376,452.912003,1021.052582,502.077767,987.900513,446.33966,1014.392555,507.983904,971.069366,459.799601,1012.286316,517.838307,968.971733,496.720234,871.771271,343.692061,931.754494,337.418429,886.518036,299.635383,932.04142,325.658495,871.396786,302.070897,902.714424,349.083261,857.904797,313.41032,885.814934,359.243143,846.335083,328.695782,875.896854,360.856292,983.023184,389.050891
43,1071.557304,509.119093,1094.469566,445.794274,1043.794373,473.507587,1034.064148,415.859977,1025.523239,479.376933,995.923256,417.537378,1012.037865,489.538772,968.029427,442.231923,1003.213554,503.944458,949.227013,487.874172,876.413647,324.9785,934.703167,318.823991,891.607441,278.300344,938.752682,309.172481,876.270275,279.38592,902.072433,328.234593,861.886322,289.691678,885.147205,334.78909,849.148739,304.120612,875.500797,334.980319,985.857496,386.524709
44,1071.38475,501.106112,1097.934425,437.390722,1045.277962,463.812538,1039.59185,400.380878,1027.25798,468.295377,1000.065788,399.630598,1013.596687,477.216193,970.468643,424.98441,1004.179642,490.937882,949.233891,469.785976,880.665424,309.088186,938.758095,307.081971,897.444042,263.37138,946.058052,301.062158,882.640709,264.177454,903.29805,312.868089,867.92379,274.154944,888.119385,317.22158,854.615032,287.861809,879.07925,317.764526,987.948715,384.404175
45,1069.48597,494.262987,1098.6866,430.914623,1044.750504,455.831266,1040.602776,390.6789,1026.594704,460.16273,1001.358307,388.448488,1012.617279,468.798865,969.922096,414.753077,1002.953659,482.179864,948.133621,458.054077,886.631985,298.081786,945.195637,302.272342,906.273079,254.769803,954.67004,301.794622,891.844013,254.932497,907.510334,303.007302,876.235931,264.436148,893.209064,305.515931,861.761238,277.601811,884.493073,306.698371,989.174623,382.721856
46,1066.406845,490.396405,1097.478218,427.637065,1042.546509,450.957763,1039.485466,384.619129,1023.886986,454.806049,1000.688622,381.150806,1009.525909,463.239086,967.942383,407.503788,999.66568,476.488094,945.285267,450.357969,892.661167,291.893759,951.373306,301.684491,915.182716,251.757177,962.164238,305.344734,901.00629,251.513133,915.02837,300.16448,884.590851,260.645229,900.569126,301.050314,869.061516,273.439266,892.265591,302.533633,990.194063,381.718178
47,1062.950226,488.822776,1094.888809,427.023834,1039.422707,448.361541,1037.796478,381.802476,1020.719673,451.897999,999.340942,377.346023,1006.245232,460.370465,964.989223,403.387339,996.414047,473.641437,942.312389,446.194231,901.012167,286.84088,958.594986,298.466806,925.292204,251.479924,969.275734,304.087035,910.934492,251.633693,925.698332,304.434511,893.986359,260.856427,908.448818,301.999674,878.034079,273.114174,900.036409,302.003861,991.184406,381.639804
48,1059.857552,488.874282,1092.199471,427.642221,1036.599472,448.351402,1035.870003,381.379072,1017.702438,451.658655,997.284828,376.619696,1003.047569,460.110032,961.672646,401.6642,993.305992,473.233045,938.982204,444.755051,910.873495,282.009596,969.104439,293.124352,936.505091,253.046059,977.384582,297.513568,921.853815,253.836009,936.101675,313.829478,904.509567,263.509367,914.547615,305.64937,888.523024,275.165795,905.659498,303.320417,992.233269,381.807987
49,1057.092384,490.345251,1089.502373,428.882861,1033.880539,449.561333,1033.809792,382.041907,1014.773964,452.624388,994.842979,376.691907,999.973366,460.982837,958.003258,401.395388,990.258087,473.963694,935.853424,444.621022,917.710299,282.22781,973.438534,297.856218,944.852297,259.287223,986.03746,295.063633,930.352266,259.388094,945.742338,324.186912,913.081833,268.122077,919.550972,311.877585,896.961531,278.715641,909.939268,308.520085,993.555113,382.367381
50,1054.658752,492.037169,1086.864418,430.80701,1031.511864,451.430716,1031.749123,383.680467,1012.329437,454.326273,992.553085,377.886129,997.410484,462.535162,955.085907,401.928788,987.644829,475.349145,933.010059,445.376952,923.195589,282.938581,976.228397,305.417797,951.119722,265.297109,987.268387,303.138123,936.155954,264.509376,950.877028,331.661466,918.474838,272.075779,924.037399,318.23072,901.930109,282.031613,914.272791,314.995147,995.087294,383.035879
51,1052.463341,493.78005,1084.407005,432.43766,1029.205994,453.706434,1029.923721,385.605919,1010.034668,456.526705,990.137444,379.762527,995.110611,464.577483,952.865536,403.278769,985.326073,477.19392,930.766869,446.42997,932.637243,280.529525,980.40427,306.285603,959.410704,261.942064,989.884598,298.612377,942.739573,260.130847,955.549547,328.426661,923.780522,267.045953,928.275631,315.789315,906.176206,277.079344,917.360262,312.664143,996.204798,383.502354
52,1050.4216,495.94899,1082.511154,434.36095,1027.384598,456.130774,1028.104729,387.609145,1008.196793,458.898644,988.571709,382.13507,993.202698,466.759632,951.243027,404.805517,983.328781,479.163042,928.963589,447.965665,944.388405,276.619227,983.458008,305.111185,968.90696,250.030002,992.202301,287.861182,949.433556,246.612157,959.477966,312.943372,928.260819,252.971554,932.938133,304.209656,908.62104,263.742447,920.208687,301.928374,997.01746,384.078087
53,1048.667358,498.105098,1080.865631,436.815461,1025.916779,458.155372,1026.939697,389.856002,1006.795715,460.815222,987.763687,384.365643,991.742935,468.597009,950.256397,406.368933,981.719559,481.004359,927.716812,449.387561,958.449074,271.207686,985.38961,301.894541,979.60849,229.560923,994.221497,270.88454,956.237904,223.953307,962.662285,285.211599,931.91573,229.852583,938.024906,283.491745,909.26461,242.020921,922.818066,282.78784,997.635567,384.842468
54,1047.174454,500.792352,1079.721886,439.875849,1024.735817,460.513664,1025.913551,392.541564,1005.69136,463.006009,987.603699,386.954696,990.599167,470.640058,949.825905,407.990931,980.436333,483.038448,926.915245,451.111034,968.344551,262.159837,989.930076,277.232847,984.585137,208.28773,988.844353,250.295921,960.369827,201.448548,962.105736,252.802994,935.414509,205.666996,941.332169,253.492876,911.604103,216.599981,924.474152,250.903255,997.967886,385.566016
55,1045.735954,503.709226,1078.622223,443.151739,1023.700241,463.620111,1025.214867,395.412718,1004.668602,465.893039,987.80983,389.126322,989.453156,473.308831,949.690235,409.418143,979.098427,485.541452,926.153252,452.954111,969.244938,238.238838,991.515106,235.952548,982.354248,175.362584,989.209122,204.255123,958.294659,168.776575,964.274746,215.228931,933.708996,172.732809,942.275219,219.334564,910.069816,182.95366,925.333832,214.733779,998.023001,386.296585
56,1044.136871,506.89522,1077.592804,446.790055,1022.64711,466.536324,1024.490707,398.242054,1003.638016,468.63204,988.351295,391.539825,988.31321,475.886133,949.207375,411.130766,977.807648,488.025245,925.229931,454.867929,964.786659,216.405653,990.000374,198.554677,975.339386,149.618159,987.901886,170.073662,952.98589,143.340173,963.160618,185.760143,930.215691,146.531517,941.742264,191.395662,908.073891,155.598467,926.514137,185.22561,998.167299,387.086493
57,1042.403732,509.8074,1076.305412,450.255951,1021.357727,469.548737,1023.691978,400.946666,1002.325035,471.360624,988.067207,393.45702,986.881119,478.381714,948.562935,412.651871,976.226944,490.311152,924.145912,456.290417,955.081821,197.380144,986.765213,166.613926,964.039879,131.634522,984.672226,147.02473,944.674049,126.123403,959.24826,165.599692,924.908466,128.426447,939.585926,170.86385,905.336311,135.946393,927.251232,163.390358,998.542328,387.668565
58,1040.534821,512.47038,1074.909233,453.20838,1019.895996,472.580133,1022.218758,403.438209,1000.817757,474.167081,987.422585,395.313361,985.229301,480.928628,947.32465,414.217849,974.424545,492.528548,922.581608,457.732635,940.165649,181.480484,980.925934,140.347666,949.03521,121.940566,978.211418,136.040154,933.819935,117.378958,953.121563,154.317466,917.950916,118.374132,935.645073,158.154315,901.642673,123.795883,927.434303,149.55101,998.91901,388.069606
59,1038.721985,514.477244,1073.468239,455.646861,1018.330032,475.059313,1020.975517,405.31875,999.254082,476.520914,986.44986,396.860475,983.582542,483.110319,946.011955,415.535331,972.723015,494.448745,921.005184,458.961117,931.324688,166.12035,976.934441,125.916302,940.319458,109.109336,977.424065,124.273058,925.856827,105.751732,949.548122,148.006123,911.046398,108.029834,932.808403,153.351671,896.294701,114.657214,927.538879,145.116423,999.294119,388.389745
60,1037.026955,516.046069,1072.207649,457.43225,1016.760841,476.733774,1019.848961,406.591555,997.701256,478.035084,985.384529,398.331925,982.023148,484.440448,945.105434,416.452763,971.156227,495.577647,919.663925,459.811234,930.622936,165.4248,975.128998,124.777424,938.240879,108.001498,977.155174,125.376135,924.171673,104.753666,946.982105,148.999937,910.055225,107.317835,932.212257,152.553714,896.15411,114.446781,927.932007,143.893944,999.7693,388.659051
61,1035.834961,517.156601,1071.065781,458.546784,1015.669304,478.019918,1018.722771,407.464632,996.585915,479.16742,984.357651,399.054967,980.838707,485.417185,944.307278,416.939967,969.859863,496.374357,918.372562,460.416382,929.729542,165.854249,973.990402,125.670122,936.50457,107.862898,975.685684,126.409483,922.412121,104.882341,944.765682,150.318086,908.493908,107.892561,930.783829,153.002463,894.950249,115.450537,927.078335,143.895324,1000.206602,388.882683
62,1034.986015,517.65894,1070.208,459.228286,1014.833427,478.821228,1018.013008,407.85566,995.789612,479.914476,983.749535,399.463539,980.028465,486.064823,943.583817,417.417255,968.949326,496.886657,917.285076,461.045174,928.604691,166.615456,972.190681,126.773688,935.069515,108.195779,973.474045,127.784499,920.812695,105.270106,943.091927,151.005106,906.816914,108.503188,929.156055,153.659453,893.283852,116.384578,925.71294,144.213166,1000.500452,389.05459
63,1034.480324,517.962709,1069.704597,459.597251,1014.199333,479.458999,1017.752083,407.887629,995.200699,480.441911,983.425163,399.740452,979.481392,486.390921,943.540707,417.489058,968.347572,497.002297,916.661259,461.301093,927.158535,167.679928,970.665184,128.155215,933.345554,108.870796,971.770546,128.707614,918.969681,106.027279,941.219296,151.311422,904.958302,109.44963,927.391525,153.983754,891.478466,117.543407,923.797646,144.667022,1000.72574,389.078067
64,1034.295776,518.011072,1069.374184,459.719436,1013.975349,479.718734,1017.611,407.900275,995.002258,480.633418,983.254303,399.861891,979.286499,486.429824,943.416927,417.663268,968.000107,496.886447,916.306595,461.384548,925.817745,168.524877,968.831291,129.231122,931.668068,109.706206,969.871605,129.729059,917.123829,106.972313,939.47707,151.722658,903.103294,110.54254,925.720997,154.289206,889.757206,118.759647,922.061829,145.138832,1000.864185,389.030594
65,1034.48394,517.950878,1069.355667,459.808098,1014.002518,480.243371,1017.605141,408.130339,995.052933,481.125204,983.572403,399.850942,979.333191,486.813047,943.249935,417.956206,968.025696,497.053204,916.218533,461.454326,924.675018,169.390136,967.377937,130.165578,930.272129,110.279422,968.330589,130.91673,915.654934,107.536454,937.962296,152.495183,901.688313,111.288561,924.302284,154.884699,888.441296,119.713458,920.575447,145.843593,1000.956367,389.016607
66,1034.633492,518.200102,1069.48938,459.869206,1014.10714,480.714811,1017.870483,408.286925,995.226814,481.524106,983.975807,399.967126,979.53257,487.05627,943.475121,418.039532,968.208252,497.119543,916.737568,461.434999,923.949944,170.041054,966.099541,130.868045,929.629898,111.020166,967.124863,132.002386,914.930374,108.345025,937.317043,153.374432,900.926994,112.185888,923.589191,155.544731,887.632668,120.685902,919.479286,146.526,1001.092793,389.031949
