frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
20,985.464569,679.291483,956.21109,679.842396,939.640034,694.876472,989.858002,723.347994,930.595779,711.824342,995.460754,736.568164,928.235561,724.942229,988.592857,741.433381,929.537235,735.16564,967.545319,744.685429,912.225563,669.178594,977.176277,665.661685,935.345592,694.703102,997.004997,724.106277,926.92178,711.964886,997.375626,737.915101,918.728863,724.368135,984.78447,746.8863,911.311409,732.495935,965.248123,751.109991,958.878382,391.856607
21,982.401398,679.6804,958.222034,678.412614,939.602509,696.812249,990.233437,724.220194,930.82552,713.041677,996.312744,736.945694,928.666397,725.251191,989.227707,741.786099,930.030567,734.432218,968.639397,744.956464,912.200558,669.155956,977.180283,665.595143,935.313366,694.480109,996.946587,723.896955,926.88335,711.77772,997.449371,737.676658,918.669765,724.207412,984.788429,746.657996,911.211685,732.368408,965.100471,750.963248,958.914545,391.883129
22,985.684204,678.846769,954.799335,678.526013,939.511116,695.215815,989.891899,723.200744,930.570442,712.330288,995.533653,736.395695,928.344658,725.377767,989.255745,741.174115,929.644295,735.421484,969.188026,744.769027,912.357777,669.030109,977.218735,665.807762,935.699387,694.624555,997.165741,724.031781,927.218204,711.883697,997.422638,737.678597,918.903053,724.302816,984.854645,746.837221,911.296909,732.467258,965.323448,751.097604,958.951017,391.910105
23,983.566452,679.321432,956.906914,679.895798,939.086758,697.248034,990.027168,724.537356,930.601959,713.289445,996.315948,737.024537,928.874737,725.203063,990.066261,741.498404,930.647816,734.104854,970.044662,744.890206,912.421452,668.997677,977.199348,665.812134,935.861252,694.54696,997.113419,723.974291,927.425869,711.802655,997.500938,737.426001,919.093025,724.221972,984.934273,746.644436,911.410252,732.425181,965.33345,750.989738,958.985659,391.936979
24,986.222214,678.976569,954.276501,676.934705,939.872154,695.068924,990.43087,722.106934,930.779869,712.488245,995.989746,735.900692,928.415943,725.697091,989.512871,740.889508,929.558395,735.911325,969.493172,744.73867,912.709099,669.069987,977.312393,665.824497,936.23679,694.46456,997.479904,723.93014,927.77108,711.656714,997.541977,737.391693,919.349968,724.138202,985.04361,746.775545,911.545338,732.450363,965.565605,751.07178,959.019453,391.971269
25,982.383591,680.316824,956.640644,675.534576,939.894218,696.554688,991.507072,722.812371,931.107903,713.354443,997.032417,736.218126,928.93111,725.932644,989.920624,741.396775,930.221867,735.545528,969.820999,744.816735,913.08078,669.227018,977.405273,665.518412,936.676826,694.544218,997.762321,723.43773,928.252304,711.727233,997.956161,737.068022,919.779797,724.227517,985.432182,746.595073,911.827629,732.596823,965.830124,751.041473,959.045116,392.017263
26,979.633461,678.835284,957.602634,676.076831,940.880596,694.073927,992.727081,721.598234,931.62331,711.142173,996.946472,735.803892,927.979248,724.262382,989.832848,741.428478,927.332325,734.741451,969.370056,744.849389,913.229382,668.850748,977.403557,664.94685,937.45451,694.596076,998.794693,722.684585,929.074299,711.646773,998.563019,737.015781,920.478584,724.076476,986.031738,746.814435,912.252972,732.437988,966.155891,751.374913,959.064892,392.075037
27,971.38583,682.988974,954.512718,686.080138,939.124409,697.218418,992.804306,725.088133,931.229828,711.21405,998.716187,736.246247,928.359375,721.829934,990.865402,741.782542,928.159218,730.419836,966.892296,745.148063,912.562946,666.97834,976.111198,662.249592,937.454441,693.220017,999.207321,720.580822,929.349117,710.147658,999.237717,736.527298,920.815155,722.545226,986.772743,746.923214,912.413681,731.006774,966.217529,752.035729,959.082195,392.178404
28,973.67371,683.31745,949.741459,696.165438,941.158035,697.545214,983.690117,721.412217,936.168629,708.761892,990.975735,730.347564,935.301315,717.004942,985.533234,734.429241,936.953979,723.34897,964.253162,739.188234,910.974266,662.822389,972.007599,655.773962,935.819687,689.416007,998.755966,716.407964,928.168247,706.166251,998.495636,733.370753,920.206203,718.520853,986.001938,744.541983,912.320618,727.1781,965.447182,750.08775,959.117924,392.284806
29,977.394482,686.787403,948.977818,707.961965,946.962215,700.544221,971.096947,721.317381,943.667381,704.942283,975.900925,723.043898,943.750729,707.100114,972.131893,722.851681,945.858421,707.723707,956.373722,724.118726,908.169857,657.76303,963.215458,646.734505,933.802242,682.214538,995.621475,705.587711,927.684345,699.098138,994.325912,726.860987,920.550694,711.457816,980.74276,738.142182,912.936287,720.283222,960.124146,743.105149,959.172255,392.386083
30,984.274715,687.219248,945.67487,715.190196,953.309097,698.69697,955.255783,711.709165,952.43454,697.642854,957.241173,707.169806,954.271408,694.865382,957.492565,703.809768,957.585857,691.029891,951.535275,703.96081,902.855518,648.129379,947.203068,630.314694,930.466044,667.226533,986.607078,686.692715,926.963081,684.104249,987.129107,709.632233,921.548847,696.883169,975.654556,721.745818,914.963138,706.705474,957.857757,727.607506,959.323666,392.433671
31,992.824688,683.265616,946.164425,710.38946,958.031799,692.476431,944.959602,696.761292,959.44733,688.96266,948.609455,689.477646,964.261208,684.21288,952.106174,686.309121,970.938789,678.711326,952.58987,687.11815,895.401947,634.293384,924.143829,606.875275,925.646399,644.691684,971.063919,659.685567,925.816464,661.608598,976.806776,681.522804,923.057831,675.292347,970.734512,695.247407,918.323341,686.911713,958.717712,703.428577,959.492952,392.446296
32,1011.428146,661.401006,967.035004,673.106723,968.861961,664.952544,943.92382,665.789126,968.46777,664.679854,943.742558,661.687738,972.379051,663.351059,948.759647,660.74287,979.037064,660.841942,957.613895,663.08473,886.605984,617.307476,898.722713,580.777735,918.864767,614.437107,953.497227,623.930979,923.337376,630.426839,962.453676,643.678458,923.613831,644.85841,959.955345,658.245004,921.225151,658.483972,951.876011,668.424615,959.68416,392.417418
33,1024.288216,637.300018,993.507145,627.938167,980.62928,629.493036,956.827354,630.957571,975.867805,632.043884,951.248817,629.630703,976.456032,634.622026,954.11578,632.345399,980.292709,636.829541,964.602676,636.088808,880.468071,599.540622,885.615795,555.476239,910.521257,588.031939,938.537338,582.336241,916.630932,602.085005,948.433771,599.758274,918.576485,615.693443,948.061821,613.927777,917.704765,629.45288,941.276573,626.609323,959.93327,392.35422
34,1032.66568,606.292703,1006.947075,579.175861,993.372093,595.022857,970.48201,585.165979,988.560997,602.824071,965.619106,588.786801,988.926979,610.408232,969.083954,596.719481,992.543266,617.656063,979.976555,607.797955,871.557472,574.848967,862.310898,526.209415,898.796225,556.05061,921.314735,540.241615,908.501736,568.767601,935.625589,550.879149,914.078281,582.338118,940.779568,565.08351,916.680714,596.811526,938.856216,581.920358,960.196764,392.010817
35,1046.013817,570.498379,1036.147774,529.02942,1007.672791,550.265473,992.185204,540.1548,999.136002,562.421073,986.540783,549.75321,996.039528,575.36123,986.220978,562.351091,996.9104,588.577596,990.717751,577.32824,863.92487,552.034295,845.77993,500.331132,885.201942,530.836182,909.808708,501.666065,897.612545,542.217153,926.795231,508.161097,906.480846,554.68968,933.957069,521.867842,912.520752,568.089773,933.606136,541.113729,960.335392,391.297831
36,1059.961876,539.677853,1062.286377,485.903037,1028.352859,514.631571,1009.553329,494.410015,1016.446495,527.884321,997.471962,504.56106,1009.058807,542.047519,993.411507,518.353237,1005.417389,556.49546,994.554771,536.723318,859.063465,530.043634,836.340408,478.04681,873.770645,508.971194,904.239178,466.273409,887.689991,518.976083,920.543438,470.873006,898.802319,529.926468,926.485611,482.78135,907.488888,541.445952,924.983139,503.038221,960.502739,389.81546
37,1065.905457,517.348052,1073.853859,461.486517,1044.242203,491.012569,1018.244041,455.939329,1031.466957,502.312987,1003.798325,463.740568,1021.771774,514.538426,997.191628,476.735701,1014.921295,527.393825,996.475273,497.498332,856.041115,510.423292,830.826176,458.653297,864.820576,494.17156,900.278435,438.21007,879.501469,503.877391,917.51223,440.69695,892.4916,513.096851,925.069782,451.347371,903.314804,522.013944,924.725773,472.465987,960.72674,387.519011
38,1068.89257,499.514749,1079.676933,442.538323,1055.422234,475.859864,1022.154465,425.535081,1042.201607,486.308781,1006.315453,430.809993,1030.834396,496.944394,998.309853,443.804052,1021.717758,507.757576,995.668236,465.408372,851.057018,492.327569,815.05378,440.405186,859.317593,476.114875,894.549076,414.913146,877.446716,486.517837,915.738739,416.847058,893.078854,495.580198,925.859894,427.085739,905.84483,503.511174,929.004318,448.951653,960.842754,384.838043
39,1071.818596,484.917939,1095.834229,427.332364,1060.750832,457.786253,1028.877869,402.767081,1044.431694,467.480049,1010.08445,406.977008,1029.860092,477.620368,998.564827,419.935233,1017.828392,488.025553,992.489914,441.082007,850.143665,481.130089,813.813251,428.698061,857.816654,465.951498,892.669476,397.076688,876.477585,475.905596,914.988625,398.696413,892.671982,483.760181,925.526184,408.785924,905.840858,489.968728,928.93214,430.82217,960.989119,382.38762
40,1069.682465,476.344487,1096.723755,418.077879,1063.454063,452.395732,1029.993416,385.984949,1046.519691,461.282685,1010.455948,387.531488,1030.911987,469.948034,997.738472,399.6552,1017.564102,478.379571,990.658379,422.122531,850.852558,472.746587,812.981106,422.136289,859.622395,456.872965,890.464794,385.262914,878.687794,466.290329,912.559879,385.369699,894.987923,473.436432,923.991817,394.498102,908.032276,479.000268,928.446499,416.983792,961.216822,380.353401
41,1067.288887,468.427288,1096.820984,411.045816,1060.765732,443.447412,1030.632019,375.174669,1043.079758,451.571241,1012.189201,375.026443,1027.148987,459.524107,998.15538,386.416171,1013.776291,467.280237,989.924538,408.549284,851.497467,470.275398,812.283348,421.54895,860.726086,453.800134,887.705395,380.305906,880.421162,462.726984,909.433559,379.459956,897.020233,469.253218,922.489025,387.983557,910.038517,474.229066,928.511467,411.135373,961.376438,379.053444
42,1065.468979,464.525113,1097.398041,407.701074,1059.949562,439.666416,1032.595047,368.858867,1041.445587,446.807283,1014.117325,367.065814,1024.916702,453.814652,999.8256,378.193943,1011.264496,460.676796,990.222565,399.67228,852.876537,473.057958,811.95076,426.512282,861.810642,456.379245,886.129051,381.548707,881.896156,464.660599,907.749481,380.10547,898.616478,470.827329,920.521053,388.44687,911.623547,475.504886,927.698376,411.695604,961.568733,378.536475
43,1064.764183,461.93853,1098.42588,405.641445,1059.609856,436.265265,1035.271431,364.055994,1040.770203,442.46839,1017.224167,361.039363,1023.95874,448.642332,1002.069328,371.323542,1010.210266,454.820776,991.788094,392.542651,854.74403,480.952939,812.291164,437.944913,862.931786,465.37084,884.458099,390.078371,883.228729,473.046472,906.003605,387.440925,900.116821,478.761368,918.347878,396.318535,913.346523,483.042017,926.371284,419.496651,961.951372,378.394338
44,1065.289009,461.326688,1100.229767,405.595824,1060.133011,435.466172,1038.53492,362.205785,1041.050949,440.759861,1020.647781,358.189273,1023.998245,446.174903,1004.718063,368.079275,1010.263962,451.785953,993.730453,388.87958,856.003853,492.94679,812.384663,454.582006,862.876522,479.063654,882.13876,406.392694,883.352005,486.174356,904.315853,402.539308,900.463646,491.466009,916.955223,411.36866,913.927677,495.391569,925.535625,433.917866,962.407253,378.358264
45,1066.573174,464.019179,1102.316231,408.810952,1061.422371,437.943999,1042.118088,364.374392,1042.324951,442.816002,1024.542732,359.80969,1025.071953,447.840769,1008.106934,369.381054,1011.27404,453.143295,995.732941,389.554327,856.28809,506.750878,810.750938,472.404601,861.457981,494.874884,879.624252,423.865826,881.728168,501.726019,901.332699,420.036788,898.835209,506.740899,913.941101,428.987362,912.582584,510.286799,922.984509,450.998975,962.918272,378.351033
46,1067.614243,470.368758,1104.448997,416.459191,1063.190712,444.989018,1045.293068,370.787172,1044.105721,449.818486,1027.329872,366.380687,1026.830612,454.714769,1010.740242,375.635907,1013.006767,459.740573,997.615173,395.837437,853.57291,518.148096,806.360813,486.979631,857.550877,508.570002,874.909389,438.519816,877.917698,514.870847,896.996178,434.708815,895.214138,519.224887,908.769539,443.788052,909.170185,522.171845,917.63744,464.254979,963.519585,378.350335
47,1068.893005,480.531789,1105.83094,429.255618,1064.580688,455.777636,1046.953537,382.092357,1045.848724,460.867068,1029.06823,378.676738,1028.743378,466.017731,1012.615356,387.091226,1014.956589,471.037503,999.467491,407.704909,847.564796,525.196486,799.51371,495.603051,851.301086,515.982608,867.04985,446.646781,871.560036,521.814403,889.657917,443.033475,888.858639,525.796348,901.249249,452.208252,902.992985,528.537189,910.166885,471.845791,964.170748,378.326169
48,1069.730873,493.869829,1107.218445,446.607724,1065.882935,470.619946,1048.894913,399.220773,1047.484039,475.411179,1030.958015,396.437565,1030.712769,480.279224,1014.483582,403.711732,1017.116203,484.9438,1001.477119,424.174479,839.380943,523.816203,789.438469,494.856261,841.550446,512.97732,856.577934,447.115146,861.862759,518.511979,878.260117,443.352341,879.50742,522.512751,890.549618,451.877887,894.282223,525.774865,900.038784,470.691404,965.125906,378.234429
49,1071.507568,509.268214,1109.849854,465.637466,1068.755035,487.988917,1052.447159,418.149893,1050.516724,492.472028,1034.261375,415.151299,1033.822906,496.828772,1018.048004,421.726112,1019.93129,500.911753,1004.890503,442.248732,829.399944,519.351377,777.346287,488.474874,829.304043,507.668971,844.225857,440.536467,849.64769,512.864922,865.129784,437.023486,867.687527,516.468139,877.260063,445.388537,883.069405,519.461262,887.342205,463.720999,966.29353,378.086963
50,1075.296799,522.081393,1114.159264,481.673566,1073.26236,501.281693,1058.690529,433.666746,1055.288086,505.134339,1039.908669,431.070901,1038.725624,509.114974,1023.855103,437.60641,1024.455437,513.162497,1010.85038,457.420709,817.68821,515.000356,765.155514,480.563189,815.906616,500.988743,830.7705,431.843312,836.449585,505.905713,851.94025,428.494649,854.993397,509.308833,864.155949,437.023875,870.808685,512.167964,874.607552,455.069951,967.531094,377.92011
51,1084.400894,528.77654,1122.417915,488.687333,1082.078476,506.211457,1067.467712,441.880755,1063.839134,509.317052,1047.987556,439.519203,1047.090363,512.975801,1032.103432,445.965884,1032.516197,517.053372,1019.742668,464.936568,807.492554,513.123132,754.665745,476.346315,803.305561,497.585962,818.39003,427.26069,823.39492,502.632496,839.364006,423.387328,842.106091,506.160668,852.130703,432.10677,858.523029,508.943246,862.922264,450.792513,968.703146,377.875888
52,1095.853477,530.83465,1134.051247,489.638079,1094.274284,508.339568,1081.874565,443.578249,1075.738564,510.579459,1061.310997,440.510427,1058.56881,513.385861,1045.351181,447.211798,1043.391151,516.987386,1031.986748,465.099114,798.450371,515.37055,745.876396,477.754262,792.208179,500.278904,807.806133,429.842963,812.30563,505.558657,828.244068,425.704419,831.435402,508.91749,841.532433,433.757272,848.357506,511.117515,852.467205,452.892385,969.6471,378.189858
53,1110.212494,528.798634,1147.037384,484.19478,1109.819801,505.855973,1098.168045,438.126293,1090.868202,507.941438,1077.071617,434.524484,1073.107681,510.431073,1060.795532,441.101415,1057.232666,513.675483,1045.943138,459.613658,790.509384,524.758397,740.525494,487.811292,783.429256,512.161005,797.947266,440.271175,803.111298,517.289901,819.251999,435.985554,822.093647,519.922939,833.171631,443.35801,838.923615,520.782091,843.853878,462.946408,969.999807,378.697613
54,1125.763138,523.491211,1159.901962,476.08571,1126.809196,499.873969,1114.060593,430.026979,1107.653183,502.731822,1092.751488,426.705264,1089.509262,505.70256,1076.249588,434.058744,1073.22052,509.001934,1060.801437,452.733217,783.383148,534.750688,731.472496,500.281905,774.794014,523.309084,789.632767,453.190448,793.949913,529.033971,810.120472,449.211869,812.728146,532.065095,823.816692,456.175716,829.836525,533.161745,834.440037,476.391276,969.912472,379.304901
55,1140.57415,520.025271,1171.056175,469.746758,1143.265068,497.024484,1128.508392,424.882639,1124.236679,501.175193,1107.251381,421.67715,1105.895966,504.680788,1090.061508,429.334331,1089.44458,507.620095,1074.882591,448.653812,776.759697,543.12975,723.104404,510.589191,766.68639,532.780406,779.86274,464.353576,785.244781,538.669604,800.607491,460.257955,803.756538,541.817535,814.39135,467.100136,820.85051,542.621124,824.788605,486.90726,969.603693,380.105936
56,1150.812813,521.771944,1174.638405,470.710448,1156.183777,501.315236,1141.676811,427.523877,1138.030907,506.35021,1120.513023,424.150378,1119.963043,510.17521,1103.060646,432.897243,1103.26371,512.999365,1087.964355,452.931572,767.92218,543.8928,712.006073,513.439084,756.64753,534.400656,768.971638,467.890485,775.280972,540.636664,788.770924,464.122216,793.922722,543.592075,802.403778,470.531137,811.370579,544.004457,813.224464,489.670115,969.178288,381.202417
57,1158.525787,525.271673,1175.779633,475.594806,1166.233154,507.085263,1152.143188,437.086342,1149.21492,512.477778,1131.111465,434.312069,1131.908089,516.480156,1113.393036,443.072569,1115.366592,519.277233,1099.090714,463.213991,759.041851,541.014453,702.465225,508.989287,744.84486,530.266009,751.03022,466.008555,762.834972,536.407829,774.917187,459.536742,781.535603,539.310765,788.987698,465.579594,799.515301,539.531424,800.159878,483.938195,968.708731,382.535651
58,1167.909874,536.118571,1188.878357,487.268314,1177.065582,518.651096,1161.747437,450.116444,1160.471855,524.821179,1141.036789,447.705233,1143.160583,529.266042,1123.230148,457.2541,1126.200256,532.328918,1109.767616,476.993003,746.874504,530.054533,686.420151,497.46348,731.313801,517.852077,738.335186,453.528544,749.33456,524.454783,761.481239,446.941028,768.377586,527.959922,775.288879,453.574505,787.00589,528.796936,786.738235,471.67389,968.170486,384.177681
59,1176.881424,546.724921,1202.338509,499.240484,1186.671181,530.402527,1173.46994,463.259291,1170.381912,536.508599,1152.530411,460.787021,1153.249969,540.788496,1134.53405,469.875514,1136.188637,543.621185,1120.90313,488.864735,735.604889,519.854291,675.490047,483.918145,719.382099,506.044046,725.421032,438.787905,737.349449,512.278559,749.711243,432.281783,756.498219,515.570516,764.173531,439.284323,775.170021,515.993513,775.343994,456.900802,967.670952,386.206556
60,1188.609787,551.60245,1219.877426,505.70716,1198.565849,535.88119,1185.317322,470.417967,1182.459915,541.903856,1165.003761,468.338022,1165.461868,546.291087,1147.980766,476.760494,1148.218323,549.432232,1134.754234,496.22305,724.74448,510.684552,664.391533,473.198526,707.865086,496.245311,714.377026,427.043903,725.984585,502.375769,738.723507,420.831707,745.381485,505.525738,753.756123,427.941458,764.43956,505.744124,764.588058,445.706471,967.226646,388.529656
61,1201.990471,553.835481,1241.932205,509.45704,1212.613541,538.337461,1200.293266,472.601554,1196.365196,543.797754,1180.74511,469.802902,1179.26001,547.654993,1164.117714,476.999783,1162.084167,550.241706,1150.071945,495.068083,716.769424,508.812947,655.893654,470.319382,698.469212,493.910417,704.392124,423.804705,716.348099,499.688107,730.026363,417.07759,735.681255,502.899295,745.469627,424.44121,754.638885,503.005654,755.501392,442.324197,966.896244,390.605235
62,1218.921043,551.715997,1268.477188,505.712428,1230.227509,533.859167,1216.006233,465.288675,1213.989029,539.891849,1196.826714,462.120978,1196.785973,544.210802,1181.33654,468.845202,1179.603012,547.204092,1167.807793,487.590682,709.770138,509.671858,645.802116,474.106134,691.097237,496.347187,701.117157,425.68766,709.390926,501.899049,722.951237,421.208045,728.568455,504.914378,738.195076,428.843829,747.226547,504.780552,747.835705,446.243953,966.679155,392.15191
63,1232.84166,543.659581,1283.463318,496.179164,1246.144615,525.190385,1233.160057,456.045713,1230.495529,531.24613,1213.71801,452.080521,1213.482834,535.67135,1198.732269,458.89526,1196.436996,538.465013,1185.447968,477.077773,706.228901,518.261809,640.839855,483.982377,686.284664,506.586023,694.646381,436.370377,704.587727,511.496786,717.222862,431.771132,723.416061,513.974824,732.19606,438.746742,741.633568,513.17381,741.674137,455.228983,966.677673,393.283341
64,1245.828506,535.755306,1298.029289,486.412386,1262.048927,515.854735,1247.882744,446.186327,1247.118141,522.090329,1228.885506,441.759594,1230.119247,526.801743,1214.116837,448.919302,1212.90239,529.778088,1201.394005,467.331459,703.376907,526.440034,636.804417,495.231944,682.541485,517.756419,690.533421,449.25912,700.869759,522.579596,712.604725,444.959013,719.549458,524.860001,727.161163,451.002717,737.691319,523.705213,736.862766,466.734061,966.755333,393.946602
65,1255.23159,532.041463,1309.409294,481.542903,1275.364082,511.582156,1261.095039,440.972073,1260.842079,517.760958,1241.897598,435.10768,1243.707642,522.431296,1226.970337,442.907442,1226.312965,525.049155,1214.30365,461.526926,701.787712,534.032766,634.192348,505.051284,680.106926,527.782259,687.430607,460.998744,698.1576,532.82846,708.882351,456.896102,716.562183,535.344122,723.133049,462.147777,734.683502,534.248151,733.522636,478.064335,966.823586,394.09782
66,1262.480644,529.617648,1320.300591,477.963589,1285.684547,508.880409,1269.887352,437.271414,1271.809044,515.946657,1250.624382,431.87825,1254.637207,521.2241,1235.327225,440.058618,1236.851646,523.913676,1223.440636,460.127891,700.505836,539.820249,632.260357,510.844807,678.475834,534.490015,685.776043,468.227315,696.123402,540.112501,705.774136,465.252063,714.359791,543.135233,720.293793,469.696994,732.716537,542.322178,731.580425,485.795913,966.884829,394.123755
