frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
18,962.645016,698.992273,968.446289,685.270146,950.45224,708.148501,1003.14489,721.014545,945.256462,727.287868,1010.401726,737.893118,942.640354,743.106804,1001.441666,747.132425,941.181164,756.190025,983.987343,754.090844,913.087475,684.230751,982.873352,685.831667,943.224895,716.941759,1011.030579,734.586063,936.577972,734.851565,1009.327744,743.969927,930.184868,746.402498,996.110046,754.563568,924.757141,752.817291,979.986191,763.193546,965.715889,404.540954
19,961.680691,698.894868,968.31324,685.041805,949.892956,708.032682,1003.460884,720.970764,944.705235,727.206456,1010.606438,738.092609,942.132111,743.049562,1001.716393,747.285232,940.602516,756.175291,984.020576,754.062328,913.094948,684.25161,982.953827,685.715885,943.315956,716.892594,1011.083244,734.479123,936.694725,734.779366,1009.027542,743.799249,930.341194,746.310712,995.823029,754.506387,924.940269,752.769287,979.979118,763.06371,965.707026,404.581116
20,960.807838,698.853804,968.899658,685.13469,949.724247,707.263024,1003.274666,720.466164,944.585964,726.600314,1010.625389,737.875198,941.93018,742.734894,1001.541664,747.230657,940.317055,756.206154,983.528343,754.173639,913.169346,684.420658,983.159523,685.796519,943.051941,716.84659,1011.015633,734.524806,936.519173,734.773401,1008.991287,743.682108,930.294228,746.339463,995.814514,754.357124,925.07333,752.807868,980.132812,762.813819,965.699982,404.630236
21,964.253906,694.65343,967.914047,686.180841,949.465233,704.929946,1002.469551,718.311124,944.214157,724.770588,1009.617393,736.732359,941.281185,741.328504,1001.368126,746.394051,939.109062,755.227904,983.687782,753.516849,913.263039,684.367589,983.321938,685.79768,943.296135,716.524623,1011.115631,734.461364,936.656731,734.519063,1008.712944,743.608403,930.299171,746.166636,995.493416,754.350393,924.962929,752.711266,979.92453,762.783116,965.689779,404.675826
22,958.451603,697.292939,970.739044,686.666088,948.528957,706.114034,1002.342888,719.587394,943.28754,725.675095,1010.077972,737.545402,940.700432,742.024616,1001.816597,747.103748,939.032902,755.642064,984.470215,754.013903,913.44611,684.490782,983.587234,685.843708,943.166325,716.374841,1010.967133,734.494252,936.585949,734.445815,1008.742355,743.446654,930.269611,746.199611,995.519073,754.134724,925.007996,752.811178,980.035217,762.529606,965.678501,404.714766
23,961.857685,694.060465,968.603783,686.144754,949.442322,703.947954,1003.337173,717.843451,944.056824,723.983653,1009.303139,736.469401,940.851711,740.774973,1000.9739,746.470053,938.226929,754.770605,983.507973,753.432165,913.485889,684.388745,983.596252,685.856762,943.196709,716.220737,1010.84333,734.3245,936.583225,734.39865,1008.585434,743.278051,930.247307,746.225892,995.43679,753.926106,925.01128,752.854848,980.054581,762.254002,965.670233,404.752863
24,955.758121,695.557036,970.966003,687.083187,948.324165,704.735802,1003.635956,719.823935,942.900764,724.475433,1009.920113,737.729097,939.824684,741.07429,1001.678192,747.496863,937.608101,754.838815,984.522102,754.119682,913.536266,684.215819,983.61319,685.904508,943.167652,715.991865,1010.687187,734.31462,936.522789,734.295626,1008.726723,743.143262,930.144802,746.253618,995.693413,753.688923,924.890614,752.920489,980.231804,762.0317,965.663263,404.790135
25,959.72121,693.286634,968.662834,685.717688,949.171108,703.151694,1004.824516,718.363439,943.40609,723.217157,1009.333031,736.81981,939.732742,740.014764,1001.084633,746.999093,936.660233,753.90931,983.616829,753.451764,913.340927,683.909179,983.355675,685.745019,943.169758,715.94139,1010.742165,734.067174,936.376728,734.36039,1008.584908,743.00457,929.896683,746.332201,995.61628,753.523395,924.550621,752.947498,980.138443,761.832654,965.657839,404.813823
26,956.722012,695.897009,970.320946,685.584974,947.346828,704.790686,1003.696632,720.16371,941.430428,724.444397,1009.675415,737.851461,938.430016,740.730883,1001.581329,747.686956,936.516518,754.029242,984.137054,753.920561,913.190987,683.682654,983.055176,685.438342,942.806282,715.893497,1010.696915,733.821247,935.977764,734.399959,1008.760529,742.933335,929.552605,746.380021,995.82312,753.269811,924.29575,752.915746,980.173325,761.484764,965.656683,404.835099
27,956.755806,696.531359,967.956047,684.39865,947.03437,705.247157,1003.584274,720.791218,941.200974,724.559624,1010.298706,738.411538,938.160667,740.392108,1001.430634,747.721536,936.13916,753.273985,983.728111,753.676116,912.924328,683.187057,982.574066,684.930593,942.496124,715.293505,1010.700348,733.531119,935.485794,733.789322,1008.731049,743.288906,928.975845,745.735309,995.626556,753.600015,923.627586,752.239419,979.630257,761.550924,965.659035,404.852645
28,955.05463,695.552343,968.279457,683.512741,947.225819,705.39873,1003.71595,722.231917,940.646278,724.417709,1010.156158,739.267188,936.98774,739.859906,1001.20253,748.132485,934.471573,752.33181,983.726006,753.72627,912.948486,682.176339,982.299637,684.234962,941.553967,713.886201,1009.93206,733.15454,934.327045,732.258788,1008.477974,744.218769,927.740856,744.117918,995.42363,754.36199,922.358517,750.518398,978.696121,761.278518,965.66256,404.871902
29,959.067089,692.782108,965.928658,680.170896,947.524658,703.253978,1002.883255,721.415922,940.190174,722.322764,1008.065369,738.962191,935.608681,737.718735,999.083748,747.754918,931.99078,750.386696,981.072098,753.223201,913.203701,679.689514,981.930817,682.726387,940.549747,710.333131,1007.595039,732.085616,932.543152,728.420296,1006.312614,744.983399,925.275307,740.19053,992.282135,755.288172,919.209057,746.620242,973.850601,760.255067,965.648649,404.901246
30,962.333885,693.634313,963.644239,685.617807,949.333677,704.894927,992.620468,722.933284,942.020473,719.958285,996.28426,734.695657,937.494873,731.44251,989.637892,740.160377,934.151276,740.578755,976.076214,743.959516,913.990643,674.747678,981.688889,680.369436,939.280048,703.207653,1003.220192,729.180839,930.602566,720.698864,1001.79467,743.142064,922.663113,732.659129,986.773064,753.280098,915.800514,739.921064,967.491085,756.449722,965.645393,404.935227
31,973.400482,694.622851,958.308764,697.991046,955.240522,707.304687,974.562698,722.733102,948.476749,715.038692,973.879383,724.382029,944.034668,719.404786,971.661753,723.958329,940.689938,722.047543,966.895809,724.578383,914.370861,667.143251,978.710518,679.134205,937.675735,694.682749,994.640488,725.770981,928.609509,711.049362,991.453526,740.850765,920.302185,722.647497,976.746323,749.169312,913.191204,730.360766,958.622486,749.969362,965.643042,404.967634
32,984.564079,682.046774,954.287127,696.55772,960.898298,698.682095,960.288334,717.438412,957.306633,706.004125,958.972858,718.183572,955.338123,710.017611,961.13209,717.818016,954.156269,712.008482,962.68166,717.916872,912.117502,656.787274,972.829142,671.933415,933.557264,678.849814,982.706285,710.715576,924.503718,691.603873,978.243502,723.789553,916.035753,700.97385,964.784901,729.279819,908.687691,707.711345,947.900064,727.021971,965.631357,404.9949
33,993.212299,670.851758,952.862635,694.215749,963.981314,689.812475,950.036911,707.165761,964.208141,696.051527,950.644169,705.644954,966.053844,699.007575,956.88093,704.093839,968.718441,699.894286,964.00391,703.902085,906.980673,644.186757,963.846045,658.825717,927.499117,656.162539,968.135244,684.152451,918.830275,662.782511,962.532366,691.81435,910.303831,668.061004,950.638264,693.583462,902.534626,672.492998,935.192419,688.237031,965.575705,404.956114
34,1008.759487,648.011676,956.748064,678.72162,975.201662,666.757823,946.254684,685.029424,978.654591,672.781218,950.300159,681.865401,983.924641,675.552607,960.829302,679.790371,990.279453,675.968718,974.104488,679.612536,896.791643,619.508032,948.652227,626.882921,916.922533,621.106904,949.689005,639.054032,910.328917,626.39282,944.575224,647.821998,903.567209,632.018622,936.962608,652.275894,897.331512,638.166969,926.362947,651.200431,965.404072,404.809892
35,1018.873375,613.826278,968.89246,642.329366,989.197929,621.955201,956.951912,642.613295,997.323395,629.396465,964.808968,645.560432,1006.184029,635.584449,977.523067,646.308563,1015.146172,640.222887,992.385681,647.862932,890.402189,590.167923,930.649172,585.562676,905.129785,577.038686,929.539816,576.555724,897.02278,579.626596,924.807146,601.621062,889.74428,584.80138,918.095341,605.56829,883.608616,591.615883,909.39406,605.161059,965.109272,404.47335
36,1023.278503,572.750527,983.889736,589.275734,1001.282101,568.951361,977.483746,585.885782,1013.550488,581.067101,990.813572,606.939183,1025.292927,593.701028,1003.14212,613.381854,1036.151642,605.388146,1014.927143,617.840595,883.877386,560.586406,914.580374,540.864066,892.943899,531.846869,912.558271,511.237632,883.270163,532.489123,911.176569,551.130677,875.236605,537.592912,904.6829,556.497183,868.777794,545.437968,895.606619,557.777924,964.609692,403.89853
37,1029.709442,540.141827,1000.285572,541.612666,1013.328289,520.965172,994.44104,519.513419,1026.625591,530.596254,1009.847568,556.276953,1039.208759,542.541374,1022.237343,562.898101,1050.746155,554.997858,1033.327,567.511261,881.007843,526.673024,901.627865,493.508243,884.137447,487.041857,899.469601,449.488628,872.620743,488.478801,898.29467,508.224138,863.43829,495.374069,891.450989,515.709943,856.120457,505.369978,882.088097,518.973279,963.879845,402.93356
38,1036.205131,502.889946,1013.822674,486.665815,1026.224545,467.379356,1006.668171,451.378113,1041.010426,474.380556,1024.947338,505.541666,1054.444782,485.545867,1037.205505,513.005929,1066.489861,498.392132,1047.921879,517.136714,881.511017,489.948974,892.456432,446.80929,878.489777,443.781389,890.736717,392.502532,864.988243,448.67766,888.761799,473.538845,854.564003,459.338912,880.935654,483.906968,846.506092,472.981313,871.566216,490.119152,962.88006,401.870665
39,1035.19519,473.038457,1021.014828,440.528927,1031.642521,425.285298,1014.099735,393.208268,1048.076511,428.330309,1032.284603,458.652831,1062.583225,437.196591,1044.126114,466.335746,1075.090141,449.112284,1054.368244,469.915698,888.11063,461.903641,890.704491,415.036245,878.446884,410.385544,888.646008,350.208588,861.614388,414.218238,884.535999,446.892579,848.692863,424.208534,873.847412,453.112537,838.608181,437.214968,862.360966,455.568654,961.947184,399.964483
40,1031.963058,445.621397,1020.660976,402.481257,1029.908535,394.794587,1012.911701,345.15516,1046.327053,396.636435,1033.612575,424.508218,1061.192631,403.795985,1044.821548,431.705973,1074.57518,414.001605,1055.107922,433.886105,891.467606,437.912118,893.175476,389.954698,880.901653,386.015985,891.31477,324.981093,864.26049,390.161617,887.288979,420.499428,851.236382,400.053397,876.869751,427.081447,840.90921,413.067136,865.487011,429.462173,960.75079,397.092079
41,1027.301788,418.95752,1018.307693,369.112186,1026.523018,367.306579,1009.3293,311.971918,1042.892967,368.219158,1031.321365,392.341382,1057.949043,374.17572,1042.654564,400.628281,1071.946037,383.185191,1052.913689,401.873373,896.842346,414.314334,898.211941,364.294857,885.040295,361.615062,896.891167,301.145712,868.488499,365.796992,891.151085,395.98825,855.389214,375.688432,880.359615,403.064421,844.751232,388.699015,869.389526,404.754326,959.46413,393.849142
42,1021.621353,394.697191,1011.556229,342.02162,1021.536507,342.689846,1003.187462,291.08862,1037.997757,342.938064,1025.92749,365.493285,1053.115814,348.34388,1037.979263,374.679949,1067.317268,356.833209,1047.978378,375.555619,902.646858,395.696615,903.51059,344.878509,889.537823,342.296168,903.550758,283.984921,873.071949,346.4377,898.363552,375.874202,860.165222,356.395535,887.202576,383.766386,849.819397,369.678808,876.792412,385.424527,958.514385,390.600626
43,1014.826538,376.636684,1003.55555,322.437223,1015.066109,324.71724,995.708153,275.459819,1031.47316,324.595135,1017.97847,344.509865,1046.443954,329.688272,1030.814621,354.77329,1060.588005,337.958665,1040.975624,355.511201,908.634418,381.255269,908.868393,329.758556,894.625912,327.568429,910.023033,270.758236,877.896961,331.418994,906.169659,361.23405,865.101963,341.323525,894.443665,369.757317,854.991486,354.798348,884.513638,371.190131,957.880749,387.237522
44,1007.673775,362.058579,997.010056,307.486152,1008.477333,309.260352,986.582588,259.643285,1025.101593,309.291394,1010.471924,330.239166,1039.996193,314.775535,1023.5327,341.662918,1054.141273,323.460409,1033.71302,341.987712,914.037495,371.011542,914.580746,318.481727,899.349438,316.350565,916.012184,260.1821,882.494007,319.799616,913.592651,349.619168,869.956352,329.688883,901.754436,359.326148,860.227467,343.520994,892.16209,360.600034,957.354435,384.523406
45,1002.299789,353.414929,991.12191,297.645618,1003.79496,300.396365,980.436676,252.05695,1020.571404,299.934799,1003.455185,319.688595,1035.233711,305.372312,1017.201805,333.3008,1048.885345,314.251749,1027.070847,334.043547,918.641773,363.521705,919.305164,309.874991,903.919167,308.127294,921.924053,251.328092,886.974632,311.385888,918.746487,342.992824,874.453697,321.208088,907.221714,352.645988,864.63842,334.981288,897.816845,353.116384,957.205656,382.772983
46,999.815369,348.044489,987.316772,292.303454,1000.53186,293.654121,975.818459,241.653815,1017.459846,293.222084,999.834846,314.395152,1032.122749,298.889327,1013.526031,327.940976,1045.574158,308.177614,1023.294685,329.114783,921.115723,358.417114,921.741474,304.543529,907.512474,302.439408,925.965969,244.32499,890.268917,305.464635,921.666389,338.957021,877.563057,315.106165,910.478245,348.094167,867.469196,328.656083,901.275673,348.107166,957.320223,381.621507
47,1000.943893,344.176382,989.049889,289.724461,999.784058,289.389601,974.942459,232.957474,1016.775146,289.599132,1000.717323,311.280165,1031.651115,295.598185,1013.852028,324.516292,1045.332619,305.1931,1023.872635,326.319027,920.41317,355.370743,921.628681,302.363418,908.177811,299.387561,926.414532,239.37579,890.648861,302.308633,920.878956,335.390465,877.640831,311.78487,909.482941,344.342126,867.125347,325.000563,900.160309,344.497058,957.426075,380.921727
48,1004.751114,341.46389,995.851707,287.37784,1003.386978,286.540894,980.003128,227.609925,1020.553001,287.690044,1005.514412,306.967992,1035.725189,294.400042,1018.127747,321.450785,1049.809959,304.845025,1028.7239,324.239761,915.022556,352.711419,916.358459,300.239284,902.986038,297.120048,919.889614,234.426976,885.053375,299.988917,913.948231,332.417282,871.641586,309.50339,903.117634,341.728577,860.697887,322.672177,893.789314,342.542472,957.361988,380.554047
49,1014.545403,338.051,1009.252739,285.297105,1013.993797,283.650826,993.575455,222.038544,1030.774246,286.239403,1016.97963,303.62299,1045.823593,294.061655,1028.987137,318.155672,1059.873665,305.660587,1039.529297,322.601486,902.886692,349.631907,902.078087,298.625412,890.930122,295.268524,903.810299,231.748293,873.864052,298.934103,899.077137,328.907499,860.720432,308.757951,889.064049,338.656259,849.686314,321.884045,879.935921,340.673188,957.615011,380.519926
50,1033.451775,334.708722,1032.790855,282.482237,1033.720299,281.733346,1017.010094,217.535342,1050.117897,285.928756,1037.694214,301.384736,1064.811813,294.676103,1048.434952,315.069868,1078.57132,306.790188,1059.218742,320.644454,881.472061,345.799504,876.149483,297.330333,868.682671,293.051555,875.956375,228.441107,851.92281,297.825751,874.272949,324.202908,838.982849,308.367522,865.284851,334.934889,828.151463,321.73065,856.350998,338.911085,958.240934,380.941009
51,1056.476189,330.610977,1061.805771,278.829064,1059.051567,279.365595,1047.985565,214.551186,1074.288689,285.145205,1064.347595,298.52671,1088.081726,295.273581,1073.6605,312.49608,1101.13607,308.585223,1084.025963,319.907587,856.175526,342.392178,843.729401,295.823802,841.501087,291.085131,840.874546,224.996639,825.296642,296.959843,843.9883,319.65081,812.416477,308.040442,835.305714,331.252638,801.495483,321.456892,826.507278,336.667519,959.388119,381.694067
52,1083.002335,327.151744,1094.888123,276.039254,1088.849648,276.969796,1083.860161,210.894333,1102.83799,284.004465,1094.918106,295.217222,1115.480438,295.52561,1102.563538,310.33195,1127.457619,310.273559,1112.251442,319.200341,828.669846,338.116351,808.635796,293.098503,811.491566,287.93862,803.069687,220.860438,795.812897,295.075258,812.017239,317.489947,783.327427,306.857872,805.092464,329.415835,772.965488,320.606249,796.118774,335.276122,960.791267,382.625723
53,1111.421837,324.3375,1128.288963,274.352863,1120.838493,274.810106,1120.29158,207.153067,1134.094894,283.027499,1126.783905,295.693984,1145.717491,295.597506,1132.987175,310.025076,1156.451866,311.232105,1141.68647,319.753242,802.156586,334.525422,775.63805,291.31798,783.300144,285.223751,769.067196,219.097375,768.640675,293.985715,783.335003,315.708157,756.850582,306.458044,777.604706,327.64119,747.238792,320.326174,767.906742,333.476524,962.741621,383.646896
54,1137.309975,324.586718,1159.086342,275.422454,1149.603264,275.388547,1153.19371,206.905031,1162.673309,284.123414,1155.445107,297.500814,1173.748993,297.047066,1160.738319,312.103557,1183.681206,312.756377,1169.202805,321.551889,780.517067,332.853017,749.369305,289.477243,760.16391,283.905071,742.690865,217.144376,745.285995,293.305287,760.391499,315.975537,733.505585,306.052721,755.365711,327.452549,724.320374,319.895076,744.605232,332.826526,964.510294,384.876075
55,1156.765388,327.005784,1182.976021,279.479808,1171.32431,277.637096,1178.801537,209.10575,1183.845886,286.974968,1177.726936,300.919632,1194.555794,300.424881,1182.606949,315.887462,1204.170502,316.604675,1190.488174,325.460863,767.401245,333.351102,733.775002,288.9793,745.967674,284.474768,726.585091,217.364961,731.578995,294.326997,746.254589,317.517414,720.027626,307.006203,741.806671,328.714752,711.156464,320.621669,730.053257,333.285949,965.992149,386.081409
56,1172.124413,333.189298,1201.795601,287.468428,1188.650757,283.509276,1198.937233,214.429584,1201.442802,293.173234,1194.589966,308.227657,1212.123047,306.637812,1199.560249,322.889632,1221.467445,322.582794,1207.324242,331.616169,758.189701,335.265013,724.158932,290.840853,736.356308,286.702896,717.313385,219.714054,722.316696,297.061138,737.723923,321.383255,711.195923,310.058841,734.648415,332.327422,702.975735,323.817709,722.05814,336.43183,966.877481,387.114034
57,1182.721985,343.084814,1214.854385,298.478835,1201.644608,293.631879,1213.862206,224.121589,1215.097252,303.593363,1205.777138,319.148637,1225.836342,316.888356,1211.140068,333.57152,1234.851746,332.39386,1219.102661,341.343168,752.266308,340.665513,719.305447,296.782298,730.946171,292.453946,712.239281,225.282305,717.460579,303.094345,732.594463,327.627142,706.732841,316.484039,729.937981,338.696378,698.952324,330.322769,717.493057,342.746298,967.33116,388.19612
58,1190.480072,357.634446,1224.273033,314.91619,1210.753876,308.341833,1225.144432,238.809023,1224.233299,318.299137,1213.993813,334.522705,1234.671204,331.510434,1219.161369,348.612272,1243.072746,346.663565,1226.982307,355.753997,748.601269,349.098859,718.589436,308.1263,727.619911,302.304422,709.051266,236.482512,714.293404,312.732794,728.596321,337.558522,703.927906,326.506662,725.921516,348.62004,696.770176,340.330924,714.401482,352.693548,967.31638,389.411501
59,1195.974266,376.949425,1230.651283,336.252532,1217.848434,327.604609,1233.981697,258.663451,1231.072357,337.540361,1219.833344,353.663517,1241.067352,350.754369,1224.801201,367.338443,1248.814934,365.588004,1232.362083,374.663635,746.757225,365.754625,715.725494,325.950155,725.818062,319.094772,706.700924,253.692777,712.464397,329.257445,725.21442,352.831733,702.031551,342.859208,722.432808,363.73057,694.798668,356.334334,712.020859,368.390237,967.029242,390.820012
60,1199.878738,402.312659,1233.950615,363.304813,1223.223839,352.699711,1241.967957,284.397071,1236.142708,362.025968,1224.259804,379.068149,1245.632446,374.819814,1228.994728,391.745466,1252.595627,388.917927,1236.401848,398.975025,743.643974,382.983218,717.339958,348.780919,723.642265,339.48532,704.380428,278.033487,710.210655,349.477445,721.390102,371.906207,700.094547,363.338424,718.255852,382.46972,693.265137,376.618949,709.058544,387.83359,966.458513,392.633687
61,1202.326515,431.802767,1235.418846,395.263844,1227.476028,382.308119,1248.866158,316.426111,1240.491028,390.810157,1227.436592,408.619779,1249.685898,403.162012,1231.990036,420.624534,1256.055405,416.575177,1239.314209,427.918641,742.070698,411.209572,716.83152,380.199985,721.606762,368.521167,701.439926,309.28512,708.424313,378.085188,718.081707,398.817944,698.739361,391.588453,714.717705,409.290833,692.398521,404.463482,706.706417,415.047552,965.812145,395.294741
62,1204.287415,463.216276,1238.325348,431.13083,1230.874603,415.50532,1254.374519,353.573399,1243.272766,423.361362,1229.668808,442.072305,1251.935966,435.470272,1234.27169,453.196055,1257.730156,448.238707,1241.567848,460.616515,741.268959,445.880243,716.749546,417.264342,719.454391,404.011673,698.232353,348.106703,706.208771,413.099098,715.637489,432.302661,696.879307,426.062288,711.969303,442.363612,690.96302,438.414297,704.537853,448.385191,965.187716,398.060298
63,1206.767029,493.270942,1239.830681,470.823735,1232.983704,449.959302,1258.208794,395.406882,1244.642235,457.292503,1232.449585,476.382736,1252.671341,469.134596,1236.457443,487.103756,1258.180733,481.436698,1243.506889,494.13706,740.738091,484.210292,714.228401,455.336312,718.478485,444.489426,695.159546,391.243515,705.354492,453.235532,713.234299,468.794672,696.090443,465.319841,709.141605,479.022455,690.074329,477.074655,702.178288,485.980763,964.742929,400.928941
64,1212.29583,518.262242,1240.773743,504.638748,1235.486916,482.900529,1261.702629,437.290785,1245.315582,489.428245,1235.744911,510.308097,1251.707176,500.331731,1239.226547,520.382788,1256.264694,511.410317,1245.974258,525.910382,738.280094,515.516627,719.289356,492.51734,717.008835,481.815432,692.151649,436.442767,704.243774,490.359694,710.703632,505.032062,695.49194,502.237923,706.588039,515.698692,689.833328,513.625792,699.902744,522.668337,964.389421,403.640429
65,1211.571831,545.867813,1243.332527,540.055876,1236.120804,513.458307,1264.141228,474.414188,1245.406219,520.216161,1236.407982,540.392885,1251.155983,531.223542,1239.564354,550.446451,1255.36068,542.175292,1246.053749,556.040187,736.604015,548.593031,715.875011,530.113659,715.405895,517.171952,689.705933,477.259795,704.023624,524.995667,708.881538,540.262956,696.277462,535.723751,705.2272,550.899786,691.343742,546.188927,698.431458,557.796276,964.09477,405.809233
66,1210.128342,567.489028,1243.255211,568.371756,1235.20443,538.718801,1264.610756,505.35803,1243.878548,545.981285,1235.261421,565.485258,1249.009552,557.114415,1238.507011,575.4749,1252.798485,567.927308,1245.085831,581.068351,737.477612,573.879343,714.642654,560.579861,715.172653,544.977841,687.773746,510.145045,703.396877,552.922927,709.895176,569.119041,695.782242,563.82206,706.360119,579.576881,691.074898,574.266432,699.143017,586.748944,963.865025,407.035621
