frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,957.313969,684.504441,975.970482,666.655447,950.78429,693.174359,1005.271751,715.064016,940.917835,713.865959,1006.715218,731.402792,933.895489,730.367867,995.442032,739.999561,928.345036,743.367539,974.131943,744.236368,919.344566,672.182319,986.835365,673.584177,945.40519,702.700052,1011.009087,724.634971,937.317535,720.742349,1010.525047,737.367449,929.834301,732.852617,995.665535,745.704113,923.504013,740.024051,975.887833,749.88117,962.272762,387.287589
16,960.952675,682.419031,973.913406,669.457965,950.495739,693.87824,1003.908508,714.411425,940.575474,714.391183,1004.303146,731.043837,934.169289,730.355431,993.621918,739.093979,929.394436,743.11167,972.109383,743.372875,919.28857,672.10229,986.863609,673.619523,945.385506,702.602289,1010.943146,724.592833,937.2556,720.71629,1010.292709,737.233673,929.768097,732.861114,995.661186,745.53651,923.479076,740.009824,976.048256,749.758472,962.264643,387.291267
17,960.599556,682.071055,974.32132,669.230155,950.570984,693.554013,1003.553329,714.515586,940.70636,714.076676,1003.765205,731.031462,934.170135,730.108219,993.394318,739.145775,929.264832,742.900916,971.807854,743.33207,919.371769,671.929784,986.887733,673.557834,945.418991,702.535808,1010.889313,724.485745,937.255302,720.69122,1009.978638,737.064304,929.768738,732.838415,995.608589,745.38106,923.500145,739.948975,976.09481,749.634675,962.256592,387.304265
18,960.219978,681.746606,974.779861,669.680217,950.254829,693.711489,1003.249466,714.792968,940.469078,714.232596,1003.087463,730.810618,934.007996,730.130523,992.57309,738.844124,929.106663,742.848663,971.206856,742.966816,919.386486,671.775458,986.981689,673.396258,945.51178,702.381728,1010.962578,724.483016,937.237713,720.573239,1009.869987,737.10974,929.63324,732.719471,995.49836,745.401524,923.26672,739.796402,975.962677,749.721904,962.249445,387.327032
19,968.978199,678.645129,971.241142,668.400032,949.435707,691.885183,1002.026344,712.874803,939.029446,712.862404,1002.346298,729.428804,932.823772,728.991006,992.084702,737.963897,928.197521,742.066779,970.556122,742.162604,919.449062,671.463507,987.19796,673.230816,945.669685,702.328944,1011.008675,724.560747,937.320705,720.517355,1009.674614,736.990537,929.607513,732.618361,995.355949,745.338156,923.121368,739.600394,975.907219,749.738774,962.245914,387.366161
20,966.415947,680.626675,972.711113,671.211405,947.665146,693.086303,1000.438225,713.468126,937.825928,713.954966,1002.504089,729.149285,932.794659,729.975616,993.06221,737.735741,929.6185,742.961345,972.905754,741.769661,919.414959,671.088818,987.403976,672.964919,945.804543,702.227525,1011.068024,724.508247,937.35751,720.401474,1009.464066,736.890267,929.528435,732.423415,995.157303,745.345813,922.901848,739.302361,975.667442,749.812776,962.243666,387.411454
21,967.34539,679.59511,971.705978,666.947057,947.465836,691.521214,1001.721909,712.435202,937.439781,712.719834,1003.840485,728.509834,931.713181,729.109888,994.449852,737.951843,927.485664,742.225601,974.649078,742.176732,919.36203,670.75917,987.469597,672.665121,945.903923,702.115683,1011.120461,724.429392,937.421894,720.234563,1009.316849,736.78292,929.50922,732.175462,994.987862,745.315456,922.783871,738.972244,975.564514,749.874365,962.242001,387.457986
22,965.675285,680.509498,972.175461,671.666431,948.106464,693.419903,1001.917603,713.169204,938.23518,714.262841,1003.555573,728.575722,932.956638,730.098055,992.907898,737.374687,929.484421,742.888282,971.496449,742.018935,919.266117,670.49967,987.480171,672.446734,945.89106,702.139963,1011.198006,724.323441,937.355885,720.201848,1009.209526,736.673017,929.39201,732.055098,994.893745,745.172516,922.632626,738.775976,975.564766,749.79488,962.240484,387.498921
23,965.35429,680.808308,971.439537,672.131572,949.214676,693.362933,1003.28167,713.213998,939.525879,713.979765,1004.443886,728.592209,934.148426,729.805506,993.05484,737.150656,930.499901,742.632586,970.340275,741.799783,919.244682,670.323644,987.559547,672.27881,946.014404,702.165516,1011.353645,724.233964,937.416058,720.179025,1009.181076,736.445256,929.390877,731.986099,994.841583,744.963639,922.597549,738.641311,975.627708,749.604084,962.240679,387.539546
24,964.995174,681.138932,971.406395,672.427468,950.259476,693.502032,1003.257339,712.919523,940.448914,714.14454,1003.865753,728.122919,934.811085,730.042146,992.213287,736.717625,930.799313,742.899088,969.843601,741.847578,919.101357,670.281629,987.517365,671.99377,946.120411,702.18078,1011.577377,723.975576,937.497047,720.165822,1009.335503,736.163551,929.448097,731.950753,994.932381,744.546528,922.66777,738.615771,975.848442,749.183848,962.249514,387.568702
25,967.273499,680.202685,969.244904,672.212465,951.882866,693.233961,1005.134193,713.521182,941.488014,714.133573,1004.081909,728.395374,935.297081,730.191817,991.225594,736.773929,930.83773,743.218103,968.17281,741.800956,918.838303,670.163513,987.363853,671.666431,946.067677,702.237504,1011.814316,723.635553,937.461445,720.185731,1009.46386,735.887527,929.440327,731.909121,995.154488,744.206542,922.699333,738.466273,976.201263,748.713692,962.292297,387.597508
26,964.359043,683.124344,971.563271,672.196275,951.296253,694.694963,1003.591141,714.784879,941.740746,715.199484,1004.156136,728.82775,936.502544,730.979592,991.750511,736.549923,933.437473,743.736881,968.850048,741.354797,918.134777,669.706078,986.43821,671.221124,945.75515,702.062343,1011.854347,722.860413,937.185379,719.974248,1009.630051,735.600634,929.250675,731.606432,995.579063,744.026194,922.634022,738.042789,976.418976,748.262766,962.392324,387.627856
27,960.657978,683.697622,969.92672,669.288127,949.130859,694.028367,1002.760323,714.280304,940.684055,713.909468,1005.156921,728.4571,936.081059,729.316641,993.788017,736.052647,933.302296,741.563093,973.064621,739.824535,916.447231,668.228675,984.316772,670.134725,944.109421,700.864879,1010.729919,721.375081,935.665901,718.859888,1008.946175,735.145645,927.984638,730.409956,995.084862,743.702152,921.708824,736.604572,975.566437,746.976456,962.545464,387.656993
28,970.539196,679.048446,959.619724,665.799302,954.919544,695.524024,982.883194,707.176784,948.642963,714.992892,984.68026,720.91504,945.15905,729.129981,977.3447,730.330311,942.901646,739.358258,964.464432,736.544613,912.667236,665.784754,980.080513,668.040114,939.355293,698.405545,1007.040916,718.202567,931.424732,716.452548,1005.873962,733.714085,924.514446,727.975422,992.644043,742.592139,919.046906,734.142979,973.099365,745.309985,962.7934,387.657978
29,979.08427,675.927099,957.427208,672.870626,959.327385,695.115533,960.457432,699.865449,955.760639,714.472249,962.202267,713.433274,954.715221,728.006346,960.281925,723.695612,954.836723,737.284259,956.522976,731.542014,906.457272,661.727665,972.458805,664.567987,930.557739,693.846895,1001.714378,712.902541,923.969994,712.105813,1001.867409,730.609595,918.591694,723.717657,989.380463,739.63348,914.597111,729.962179,969.698765,741.166903,963.165327,387.609207
30,995.725971,668.882328,961.332664,673.110341,973.786011,689.982431,951.053043,695.477946,973.943447,708.976215,953.662617,708.979908,975.306816,722.08463,956.419453,719.7218,977.050106,730.423826,960.170094,728.16507,893.931038,653.116533,960.354034,659.049982,917.749763,684.553075,989.737621,703.442885,910.995495,702.905409,989.801594,720.250173,905.550098,714.655808,977.357838,729.080495,901.567875,721.158226,957.300682,730.526232,963.63493,387.664146
31,1021.046173,656.341486,968.302551,672.70511,995.701115,681.266336,949.338993,688.616499,998.300846,700.569971,952.998562,699.261986,1001.157028,713.426432,959.549732,710.214719,1003.577637,720.866294,969.412868,719.833099,877.623081,641.17325,944.104397,652.167244,897.792309,671.95199,967.307384,687.184791,891.317253,690.628204,965.31633,702.320818,886.656704,702.603289,953.900974,711.253682,883.627132,709.414322,935.652637,713.130511,964.188074,387.773164
32,1051.959,644.006656,983.768463,667.887985,1021.684959,671.708644,955.854229,675.795261,1025.776886,692.143115,962.624828,683.887752,1029.849197,705.31964,972.830235,695.153732,1033.163132,712.364967,987.839962,706.303571,860.635872,629.228942,924.86705,642.468107,876.993313,655.803899,938.548336,666.61048,871.161987,675.022504,934.732384,680.937774,867.177361,687.870246,924.657257,690.262074,864.706718,695.864294,909.476223,693.965938,964.822128,387.891335
33,1075.883148,631.413851,1010.682003,659.901002,1045.94664,654.995531,987.154942,664.410647,1050.257641,675.738914,998.249943,670.694492,1054.770241,689.843208,1008.120964,680.607687,1058.668968,698.175469,1021.262375,690.761832,833.936565,610.115646,899.360287,626.983105,848.738331,632.226567,908.326286,641.432343,843.112633,652.022217,895.989395,652.656159,839.177124,666.003869,886.76619,662.708472,836.680916,675.501638,873.987419,668.10258,965.571287,387.85385
34,1101.103523,615.065874,1035.375275,639.951148,1075.65715,634.839319,1026.445175,649.138004,1080.98283,655.104582,1042.456398,652.947313,1085.864685,669.719441,1050.51551,662.728325,1089.806168,678.862719,1059.911762,672.271734,807.863354,591.090628,875.95435,610.804287,822.189251,610.175742,875.885204,616.605096,816.204311,630.227434,856.526218,624.881479,811.841652,644.937111,848.048401,635.43865,808.970684,655.477709,838.078766,642.810476,966.418802,387.589098
35,1122.866661,599.008297,1057.866302,620.377379,1098.449432,616.498212,1052.000221,626.387719,1102.658741,636.241054,1073.175407,628.534769,1106.787735,650.733721,1080.909576,638.436281,1110.145065,659.99246,1087.629467,648.672912,786.241287,574.355081,852.65863,593.821491,798.569618,590.164705,852.058788,593.985759,794.093891,610.618196,823.174782,601.106372,790.786949,625.975128,815.885925,612.715659,788.722847,637.434386,808.872791,621.503768,967.312202,386.916275
36,1139.809502,583.266252,1076.212166,599.94455,1114.88839,596.724371,1074.304024,603.35636,1118.437031,615.516281,1096.557449,606.001303,1122.299606,630.156804,1104.506287,616.228461,1125.594635,640.152065,1110.05389,626.277347,768.348633,559.039546,833.977695,575.21335,782.08057,571.310378,838.063374,575.228256,778.570255,591.518213,802.249123,582.460489,775.394863,607.17314,794.706482,594.259227,773.143673,619.31563,788.767662,604.125819,968.227146,385.743069
37,1152.759315,570.385499,1091.237846,583.206459,1128.508118,576.162324,1086.358864,582.462737,1132.270535,591.460013,1105.275261,584.432229,1136.523125,604.479093,1113.652473,594.219491,1140.468613,614.066419,1120.493397,604.676559,753.335621,540.488747,821.724066,555.616909,769.489986,551.758234,831.790215,556.555324,766.346655,571.498084,789.242495,562.869202,763.09267,587.149087,781.097403,574.972289,760.66832,599.673997,775.1567,585.213563,969.100931,383.63345
38,1161.29924,554.116522,1099.07872,562.487899,1136.474407,552.982081,1095.85873,560.562648,1140.480858,565.773938,1112.043869,563.066358,1145.018841,577.89547,1121.178005,572.282425,1149.362274,587.625016,1128.937889,582.478517,751.293205,525.788876,820.041716,538.403062,769.093735,535.636399,829.754849,539.179678,766.198134,555.008569,787.700586,546.579974,762.82663,570.682142,779.02791,558.863965,760.191216,583.511555,773.348545,569.269212,970.158005,380.893634
39,1165.429275,534.459322,1099.734787,537.78887,1138.787258,527.183642,1102.803623,537.656092,1143.068001,538.458057,1116.863274,541.90369,1147.786755,550.405934,1127.082882,550.417265,1152.275619,560.827857,1135.387367,559.683223,750.464882,509.447611,819.323176,519.269771,770.833981,517.61117,824.373928,520.486192,767.83806,536.412148,787.370253,528.594463,764.135891,551.975571,778.162233,541.08081,761.007626,565.044996,772.850716,552.194278,971.402967,377.539691
40,1168.820229,513.53091,1103.230774,513.114943,1140.991757,502.795248,1112.667126,512.774708,1145.216743,513.161142,1121.122719,517.960918,1149.682102,524.987871,1131.233997,526.855741,1153.929268,535.963775,1137.939423,536.44453,751.136724,491.291641,823.418879,498.667755,772.554102,497.608606,819.284226,499.186743,769.197109,516.104154,788.456514,509.26064,765.35824,532.026711,779.055616,522.193359,762.205639,545.704063,773.964798,533.835455,972.683945,374.214984
41,1172.566406,492.576864,1106.571259,487.951397,1145.43092,478.893047,1110.850605,482.866785,1148.590805,488.942921,1125.433159,493.089069,1152.194012,500.870667,1134.790134,503.273512,1155.637207,512.309656,1140.69072,513.664531,751.790274,471.219706,828.185457,476.717874,773.223398,475.357302,817.300106,476.54819,769.680416,494.259687,788.945303,487.772899,765.845015,511.20798,779.831503,501.998146,762.844814,525.991553,774.688683,514.330864,973.979576,371.457618
42,1177.406021,468.364756,1106.830376,457.562439,1151.38171,453.39432,1111.895519,453.717262,1153.387688,465.738598,1134.796875,470.414021,1155.367756,480.003233,1143.476612,483.181138,1156.795715,493.566616,1146.898682,494.475912,748.734907,455.091765,829.169724,457.978473,770.682867,457.162475,817.70121,456.912568,767.623209,476.456583,787.263268,470.023132,764.364984,494.278122,778.747353,484.92094,762.027225,509.892226,773.908344,497.866358,975.3685,369.767534
43,1183.732773,451.275907,1112.311501,435.556803,1158.94677,435.969252,1110.728027,430.182757,1158.953407,450.395958,1141.97818,451.807405,1159.080025,466.467071,1148.831429,467.005744,1158.796669,481.390836,1149.999687,479.562153,743.700319,444.548617,827.113804,444.339172,765.23089,445.455388,815.61882,442.961057,762.83745,464.966918,783.499844,457.362976,760.409002,483.245133,775.475075,472.398401,758.947334,499.199667,770.981438,486.271922,976.439409,368.996978
44,1190.189941,443.706665,1119.981766,423.384351,1167.95153,429.359896,1110.305145,416.844038,1165.644127,445.609109,1146.517845,440.794479,1163.513351,462.628764,1151.339676,457.527828,1161.253372,478.000053,1150.606499,471.627343,739.379007,439.296837,825.010712,437.901691,759.283133,438.721641,816.079365,436.754856,757.129869,459.086562,779.065819,451.614006,755.098463,478.316005,771.469196,467.508362,754.067654,494.925804,766.700455,481.693123,977.258303,369.006577
45,1194.088669,443.35525,1121.00528,420.447984,1175.751595,428.024722,1115.712845,417.014327,1172.333839,445.722594,1151.384857,441.024166,1168.574158,463.860116,1154.941956,458.140812,1164.660759,480.220073,1154.620651,473.137325,734.951225,441.910284,821.113049,441.794625,753.971992,440.323156,813.235199,440.554677,751.551132,460.975032,774.201988,455.273431,749.592224,480.742247,766.959892,471.691569,748.658936,498.026774,761.717754,485.56078,977.968105,368.806163
46,1192.760422,447.874905,1122.400223,427.866153,1178.038719,437.16324,1131.519035,431.965763,1176.700768,454.378594,1158.419586,452.018357,1174.364548,471.333966,1161.904999,467.382743,1171.49675,486.099947,1162.845406,481.975217,730.230835,454.833839,814.661379,457.610147,748.737854,454.934579,805.225874,456.290846,745.739605,475.195087,768.579002,470.852773,743.602884,494.434882,761.569719,486.716068,742.507725,511.222374,755.92111,499.794861,978.545837,368.176025
47,1192.538841,466.221662,1123.028549,450.567618,1180.274185,458.045716,1145.848251,457.927087,1179.871284,475.551871,1163.307541,474.499212,1177.961975,492.364323,1166.519005,488.19273,1175.445534,506.838243,1167.316978,502.89885,727.191971,474.215731,807.590979,482.095519,743.824791,479.052172,791.730383,481.276255,739.551933,498.443555,762.842743,494.62578,736.684382,516.293052,755.827452,509.481846,735.034229,531.550529,749.326487,521.570415,978.904432,367.449121
48,1190.92242,490.639109,1122.194275,481.73657,1180.697319,487.940146,1157.94801,490.682278,1181.197323,505.411648,1165.45237,504.065451,1179.593525,521.181758,1168.74971,515.772539,1177.100647,534.232059,1169.692051,530.051704,724.308981,498.487947,799.262632,513.189198,738.553162,510.764213,778.624535,512.115911,733.528416,528.977312,757.344996,523.648171,730.464621,544.729438,751.20754,537.29278,728.782894,557.571306,745.842894,548.193451,979.144678,366.698903
49,1189.267879,518.730896,1122.930267,519.923149,1179.482689,524.104479,1164.861294,525.650567,1180.32272,541.263813,1165.313301,537.191818,1179.076664,555.419688,1168.112022,547.341672,1176.848785,566.063662,1169.357861,560.729692,720.791399,526.809515,789.326792,548.457736,732.377758,548.764589,768.345257,545.037174,727.632213,565.133957,752.06278,554.568844,725.334154,577.929855,747.635324,566.455178,724.551304,587.514124,745.510214,576.750596,979.179663,366.533023
50,1187.230545,548.708912,1124.096546,558.343045,1175.538815,562.91394,1158.900673,559.655883,1176.994411,578.877477,1162.918865,570.424544,1176.763493,590.66313,1165.290745,578.642628,1175.620239,598.198798,1165.715675,591.229554,717.724234,555.150156,779.279223,582.77165,727.269402,586.678546,765.366829,579.452043,722.78421,600.988043,747.208986,584.752662,720.988649,610.154172,742.679106,594.589246,720.778084,615.840755,741.207007,603.442051,979.123249,367.546233
51,1188.280083,581.585869,1124.23122,595.45834,1172.697407,602.241937,1146.417069,594.217323,1172.792233,617.926666,1156.386051,602.432617,1171.42654,628.452221,1157.347515,609.645608,1169.429054,634.3296,1153.68885,622.517636,715.768484,579.651142,771.459137,611.422853,724.220135,618.365507,766.819742,609.897772,719.80109,630.893005,747.256353,609.829773,718.296089,637.014947,741.177864,617.358852,718.294063,639.577916,740.104145,625.020646,979.11902,369.225544
52,1186.574158,604.673731,1124.995663,624.213308,1168.931545,634.521076,1130.622597,627.476268,1168.747776,649.085825,1150.145199,627.270238,1167.424496,657.209289,1151.515835,633.105022,1165.627556,660.241222,1148.687691,643.630336,715.045721,598.335705,766.95837,632.661919,723.985508,642.169192,773.993906,633.531013,719.779793,653.254928,750.169687,628.274979,718.674625,656.992267,742.307762,634.173008,718.857662,657.394874,741.16539,640.666557,979.262695,371.263712
53,1183.67149,622.172957,1124.52689,644.406113,1164.480869,658.856685,1115.238911,654.243682,1164.58596,671.906801,1144.865627,645.82628,1163.593483,677.691752,1147.236866,650.369634,1162.255325,678.388878,1145.085171,658.488387,716.13295,609.052551,766.889271,643.959528,727.658604,655.578572,785.452801,647.565875,723.398849,665.705479,754.508251,637.870789,721.931877,667.807228,744.345577,642.844229,721.74313,666.905845,741.76561,648.246204,979.528181,373.483195
54,1179.953602,632.172832,1123.715321,654.173744,1158.888988,672.39897,1100.629818,671.966569,1160.187035,683.769969,1139.739498,655.933587,1160.300537,687.493432,1144.677715,658.650142,1159.951103,686.601299,1143.306942,664.642766,718.905315,610.282508,770.414715,644.244432,735.068859,655.924893,800.391106,650.595857,730.345779,665.367581,766.854218,639.038798,727.606979,666.870042,748.293411,642.38772,726.098007,665.873255,742.042362,646.499001,979.886507,375.355863
55,1176.443642,633.526586,1122.917221,654.535348,1154.518661,673.489266,1089.849129,677.28625,1156.320488,684.439751,1135.87191,655.508411,1157.205345,687.491666,1142.650864,657.904142,1157.539101,686.263302,1143.067841,662.472412,723.272701,605.086933,775.763077,635.125193,745.414587,645.874272,810.488869,639.796698,740.501432,653.379782,780.123487,629.30957,736.693628,654.009852,757.129572,631.231311,733.794336,652.568671,750.265068,634.173415,980.323694,376.483537
56,1171.962547,623.305867,1115.767204,643.781328,1150.64328,660.72637,1089.419128,663.637989,1154.332741,670.314307,1133.513329,642.527709,1156.857124,672.595244,1142.51619,643.571007,1158.518646,671.251518,1146.886482,645.547674,728.760246,594.879677,781.35458,619.717724,758.263361,626.89264,820.476047,618.700818,753.410757,630.825888,790.17267,610.541434,748.611242,629.703074,766.392523,611.943088,744.214743,627.245581,759.37508,612.596648,980.68812,376.855833
57,1171.24316,603.135673,1113.796166,621.840175,1148.369316,635.281353,1096.569763,635.329006,1152.757507,644.848203,1129.579502,620.458432,1156.331738,647.932488,1142.517609,621.224619,1159.124931,647.63327,1147.401066,623.377541,734.200172,575.093495,788.203205,594.338095,768.755768,598.705942,827.533024,589.616275,764.205259,601.526426,796.966181,584.767454,758.603336,600.739244,773.352116,587.027828,752.970972,599.007395,766.440617,587.09475,980.977089,376.382207
58,1174.960682,574.703171,1116.6763,591.294611,1149.71061,597.692939,1108.765595,598.768749,1153.568596,609.168172,1123.820011,590.822298,1157.491985,615.317328,1143.706444,592.500995,1160.953606,618.048055,1149.062794,596.522707,738.811432,547.806896,795.093693,561.687552,776.179985,563.305666,832.089226,556.042774,771.854147,567.32078,801.503534,555.797767,765.743534,568.976592,778.585213,559.932476,759.049868,569.886247,770.820145,560.665308,981.609821,375.229166
59,1179.894207,546.649323,1119.912232,557.455836,1154.71312,561.316772,1118.772514,559.02191,1157.636192,573.412356,1125.999996,557.085504,1161.099415,581.459521,1145.760315,560.66557,1164.251427,585.982548,1150.773502,566.726849,741.050125,520.046084,801.411003,528.294269,779.653587,530.458244,825.282806,522.598677,775.637003,536.093275,798.332697,525.282899,769.779064,539.904338,781.627316,532.120084,763.181276,542.713441,773.934837,534.187009,982.3356,373.608187
60,1187.002224,517.595201,1122.610932,521.97698,1162.647789,524.68626,1131.62067,519.543807,1164.697552,537.67202,1131.64706,524.560126,1167.148029,547.841195,1150.558857,529.693231,1169.473778,554.585557,1155.091656,537.111499,739.678974,492.401487,804.372986,496.291464,777.9354,501.326919,816.115631,493.014468,774.898579,510.487152,792.710552,498.552591,770.0226,517.579267,780.755831,508.000577,764.360241,523.092698,773.812454,512.329105,982.977739,372.042234
61,1197.463795,490.469159,1131.137787,486.567639,1174.241226,489.202609,1140.787777,486.899173,1173.406254,505.549005,1140.510738,495.269207,1173.088612,519.55356,1156.742191,504.144603,1173.12133,529.980451,1159.498638,514.106309,735.541351,467.037061,805.630348,467.384447,771.000875,478.721779,809.271206,469.870025,769.254478,493.335197,786.224602,478.064347,765.833387,504.799932,776.878538,490.149768,761.808678,513.778952,770.283394,498.631245,983.606649,371.134067
62,1206.704384,472.861113,1138.115227,459.867992,1185.417755,465.857835,1146.958271,462.377578,1182.185223,483.788197,1152.701271,473.388048,1179.173035,499.761478,1162.788906,485.74043,1176.558128,511.980459,1163.193947,497.169456,730.662209,452.199428,804.803101,450.481914,763.813751,466.466972,796.026009,455.415451,763.14719,484.080807,780.269852,465.577049,761.187172,497.801823,772.976292,478.740965,758.800472,508.314343,767.056526,489.374825,984.215275,371.111195
63,1211.713646,465.268257,1139.178452,445.256097,1193.775352,455.246168,1154.157932,450.343232,1189.737431,473.292652,1167.331283,463.047206,1185.004463,489.630125,1169.20023,476.905193,1180.393272,502.470815,1167.911911,488.590841,726.356701,449.177795,804.389442,447.298508,757.555504,464.471927,781.823387,452.118837,757.154011,483.007801,774.907185,463.148622,755.985123,497.456459,768.609055,476.49275,754.725677,508.28474,763.729031,487.720284,984.515139,371.692365
64,1214.821495,461.669659,1139.428757,441.715804,1199.595909,449.316678,1164.212528,448.801874,1195.126225,468.874892,1174.953438,462.506056,1189.240265,487.021844,1174.785107,477.680834,1183.316666,502.097274,1172.436035,490.187991,723.241264,454.371826,802.962776,453.919226,752.865875,468.654073,777.564114,458.224076,751.969002,487.122614,769.335571,469.954283,750.609169,501.693204,763.723515,483.247745,749.156124,512.93223,759.145397,493.808782,984.600718,372.607648
65,1214.497581,468.59239,1139.104511,452.167731,1200.217529,456.319987,1169.631203,458.802717,1196.167236,476.588627,1177.224266,472.611042,1190.458775,495.569342,1177.19688,488.163353,1184.678684,511.595432,1174.963383,501.279106,721.898758,467.041976,801.983093,469.930617,749.335665,481.985848,775.647131,473.838353,747.42362,500.126899,765.484308,485.044268,745.370916,514.515529,759.510384,498.19752,743.341908,525.802677,754.195267,508.627942,984.59432,373.529712
