frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
21,988.041103,695.888963,933.987597,737.437487,941.788153,718.054798,947.402796,742.349176,938.789846,719.245346,954.151903,741.341095,939.460556,718.753664,953.326332,734.831644,943.077358,716.980588,947.48156,730.832941,891.500793,676.408949,948.238529,703.097971,909.398232,701.112338,971.24905,732.795943,899.909431,717.741081,968.812752,749.405322,891.937649,729.915274,956.044006,757.500109,885.50552,738.183419,936.73328,757.893422,954.306421,406.233011
22,994.248505,689.795969,939.010517,734.323265,950.840441,711.841379,944.464697,734.776834,948.812061,709.726829,949.935865,732.342954,949.936638,705.758451,949.847305,723.797562,953.469698,700.181141,947.187223,717.723834,888.030579,665.358324,944.705355,690.712259,910.017145,685.614744,963.518074,718.409875,901.331926,702.094743,959.944857,735.433569,893.099161,714.946622,947.471724,742.745169,885.682766,724.644524,929.651739,742.476993,954.15469,406.30181
23,998.44487,676.354436,946.944306,720.692628,957.311068,699.160413,944.014978,719.51091,957.022018,697.082271,949.411612,717.090516,960.018952,692.943808,951.599899,708.577098,965.122496,686.923674,953.562338,702.466888,881.366615,648.006014,938.342623,670.472499,910.966776,662.336531,951.305225,693.711106,904.288691,678.89951,947.671125,709.945975,896.300921,692.833664,936.003668,717.455053,887.928989,704.370827,920.316816,718.18611,953.981781,406.365709
24,1010.160851,645.872049,958.137005,678.040037,969.877379,668.768873,944.389177,691.752,971.5513,667.535403,948.517645,691.903622,976.307064,664.093953,952.753578,684.655717,983.204493,658.736797,960.560686,677.576211,872.752808,622.571229,929.33571,639.857645,907.441801,631.977299,939.163456,659.583345,902.240805,648.448851,933.919367,675.008679,894.559382,662.824013,923.328089,682.642443,885.723427,675.24622,910.591478,684.63437,953.863277,406.170399
25,1020.773277,607.511267,971.85236,622.770714,976.657425,628.936023,953.818909,652.249014,979.044891,631.72109,957.761124,656.109922,985.120731,632.28171,963.804794,652.412702,993.692711,630.651314,973.042797,647.965771,865.014885,591.943605,922.011515,606.697859,897.53314,592.096518,924.620636,617.124515,891.804571,608.09482,918.690805,630.56356,884.340002,623.344332,908.584562,638.404461,876.193966,637.537133,897.392939,642.300226,953.65678,405.875127
26,1029.761101,560.497276,986.142723,557.803636,986.545784,576.14906,967.927425,601.398062,992.187538,584.688765,974.521832,610.653399,1001.468033,591.311114,982.240654,612.344854,1013.212784,595.533249,991.080814,612.015089,856.623768,559.055842,912.112673,564.09525,886.530733,548.555734,911.376457,567.277218,880.480276,562.045673,905.534861,576.527775,873.225866,576.128411,895.671381,585.172876,865.798016,589.984326,885.065638,590.86929,953.256369,405.398309
27,1039.353905,516.643022,995.323105,501.867408,1002.412216,518.525268,980.752956,543.53679,1009.526115,529.002034,987.157013,555.624569,1019.136177,539.6055,995.53109,560.978645,1030.430763,549.405407,1003.547333,563.962209,850.053268,526.422268,904.254787,524.326453,872.793091,504.416645,899.921654,520.423994,864.944115,515.725745,893.459919,527.900437,857.406555,529.214054,884.396599,537.003282,851.018394,543.567925,875.828876,543.025256,952.688536,404.823956
28,1050.328926,471.189285,1002.787697,446.940084,1020.847229,458.464606,994.920204,484.525867,1029.318787,467.91111,1000.254616,498.047028,1038.484932,479.484206,1007.887207,505.016599,1048.257683,491.612178,1015.228294,509.043819,845.469086,496.227231,899.577587,487.072325,856.250576,465.516837,893.674839,473.358966,846.808708,473.96927,887.149441,478.515008,839.508865,485.649737,879.188358,486.160117,834.732342,499.398047,868.266872,493.276839,951.911779,404.090201
29,1054.897705,434.520878,1009.376816,405.719924,1031.300446,410.785335,1008.052551,429.266597,1039.744675,419.01969,1012.703613,442.271215,1048.148117,430.461949,1020.307892,449.238224,1056.410934,443.435377,1025.063164,453.944068,841.369812,471.209891,896.024529,455.715046,843.429199,428.310231,887.902748,433.048279,832.672062,433.398879,883.551624,435.330172,825.433582,443.615213,876.30241,440.910131,822.020702,457.427051,863.639843,447.534728,950.485748,403.145737
30,1058.766518,404.400608,1016.943169,372.233089,1046.906982,370.598352,1012.473427,383.699023,1056.407135,376.501679,1015.341362,394.290608,1064.645416,386.869412,1024.276039,399.541418,1071.920883,399.752815,1035.695068,402.986653,836.69569,448.900881,891.994331,426.004953,837.345657,400.814391,884.836853,397.974798,827.069069,403.022048,881.647465,398.829399,819.939434,411.033738,875.573227,402.835222,816.419323,423.431819,861.545448,408.208224,948.954912,400.955262
31,1059.341234,380.622208,1019.491253,345.743939,1054.495136,339.202537,1014.422762,345.06726,1063.605892,343.565661,1014.266401,354.737972,1070.676241,353.461802,1024.275719,359.887749,1076.268122,366.685644,1040.762444,362.570088,832.36908,428.753667,889.762379,403.399263,831.068859,378.20691,882.08297,367.400786,821.402538,379.625311,880.10677,369.243863,814.862286,387.017762,875.46413,372.074403,811.682705,399.221533,860.66724,376.952043,947.845751,398.145059
32,1058.632742,357.554801,1023.606479,314.522304,1053.636738,315.818241,1012.479155,314.043942,1061.97559,319.928869,1010.007586,323.410901,1068.71636,329.260466,1020.492027,328.279856,1074.480589,341.681275,1041.09169,330.774931,829.724442,413.005855,889.186203,384.311661,827.502743,362.823135,882.405201,342.705672,818.701355,362.981685,880.627522,344.514237,812.844189,368.726586,877.218807,344.715129,809.787815,379.338412,859.645741,349.484651,947.1933,394.857841
33,1057.271679,339.682289,1025.607628,288.344064,1051.72467,296.546747,1006.176395,286.356708,1058.638275,300.657304,1000.656773,297.161106,1064.314098,309.857173,1010.694855,302.922222,1069.522442,322.05015,1032.125496,306.300822,829.852615,400.4182,889.927425,370.288803,827.862923,348.712536,883.230457,328.124158,818.49749,348.176468,881.74118,330.183022,812.312084,353.230987,877.792316,329.788276,808.899742,363.021539,860.572277,333.281985,946.953295,391.418507
34,1052.892551,326.281844,1023.723907,270.346715,1047.418556,279.408226,999.420605,262.493421,1054.044571,283.582314,991.131306,275.927579,1059.018345,293.354425,999.526863,284.385656,1063.427868,306.226854,1020.823975,290.261023,833.621487,390.605652,894.532356,360.739423,830.880112,339.304805,886.898643,315.318302,821.449596,338.944201,885.442932,317.682244,815.507458,343.860905,881.371948,318.06706,812.100586,353.266975,863.278107,322.417358,947.538357,387.967847
35,1045.317455,315.717052,1013.537155,259.054093,1039.829636,264.836252,990.893795,246.334929,1047.052254,269.091808,982.907261,261.632247,1051.971348,279.191187,989.386688,272.624241,1055.806721,292.519695,1005.65007,280.201504,839.886223,384.382415,900.593182,354.423721,837.033028,331.269965,893.971081,307.638638,827.419704,331.20643,893.266468,309.555754,821.664333,336.164914,889.450424,310.10511,818.603371,345.321228,871.39167,315.050633,948.668272,385.665035
36,1035.49225,306.536068,1001.77969,249.956422,1031.117729,253.717015,982.79928,231.891359,1038.681839,258.11825,973.526842,250.390041,1043.4396,268.380372,978.363722,263.398497,1046.660391,281.921328,991.632122,272.165923,848.498119,379.624237,908.647888,349.740149,845.263275,323.780221,904.615082,302.495416,835.593201,324.434374,905.347549,303.594511,830.446758,330.077491,901.764061,305.359381,828.403942,339.574019,882.609364,311.736241,949.625301,384.160777
37,1023.416937,298.73889,988.451512,243.053702,1021.282837,246.050515,975.13706,219.162713,1028.933327,250.661641,962.990049,242.200961,1033.423101,260.921982,966.457964,256.708427,1035.988878,274.431754,978.77013,266.154279,859.195221,376.322146,918.311691,346.437923,855.30352,317.446858,917.204956,298.792904,845.960598,318.749705,920.475803,298.396769,841.793003,325.183079,916.769669,302.200508,841.242348,335.177229,896.775261,309.884624,950.475357,383.18307
38,1011.925118,294.824393,976.890015,239.296012,1012.134831,242.625737,967.483211,213.266856,1019.679874,246.99785,953.001823,237.641715,1023.713356,256.943759,954.179197,252.765428,1025.33305,270.247158,964.792866,263.777487,870.542141,373.701149,928.278751,343.906829,866.384136,312.510622,930.901531,297.12781,857.456726,314.374898,935.017788,296.241809,854.320061,321.61033,932.470539,301.140525,855.186447,332.270328,912.612843,309.226834,951.17823,382.552086
39,1001.591835,293.072929,968.00021,236.997674,1004.441609,243.45009,959.026405,215.004445,1010.863003,247.90878,943.820252,238.602378,1013.562584,257.677743,942.109869,253.039653,1013.652843,270.611572,952.258324,263.652542,881.956753,372.341689,938.456715,341.960073,878.484192,309.961213,944.107967,298.035455,870.164394,311.944544,948.908821,297.836921,867.798786,319.542784,947.207439,303.189114,869.593403,330.623241,928.659039,310.634768,951.594864,382.248367
40,991.369125,292.026593,958.986397,237.336943,995.466099,244.386958,954.174351,211.747564,1001.536365,248.930147,935.727333,240.405605,1003.507416,258.575369,931.653402,255.316162,1002.827831,271.396136,940.11771,265.022437,892.317581,371.273617,948.55814,339.833024,888.480412,308.650697,954.795193,299.487133,880.595455,310.509798,960.043911,300.137439,878.745724,318.411183,958.588028,305.840639,881.339825,329.848977,941.489994,312.687587,951.617889,382.178996
41,985.052742,292.847278,953.296463,240.009862,989.570091,246.500784,949.606636,212.411821,995.149498,250.97316,929.411739,243.330845,996.314323,260.350494,924.216442,257.934901,994.78125,272.917388,930.857082,267.28814,900.737503,369.976118,957.338711,338.304961,895.956516,307.868152,962.575756,302.14408,888.172623,309.681218,968.07914,303.779077,886.537731,318.040477,966.364529,309.468112,889.57814,330.05928,950.685207,316.147833,951.592278,382.098996
42,983.241394,295.680955,951.424931,243.741411,986.335121,249.557266,946.785942,215.657917,991.47258,253.808362,925.100201,247.7573,991.951721,262.941504,919.330467,261.799477,989.753311,275.250763,924.373009,270.892975,906.860355,369.73221,963.395542,337.627466,901.360691,308.060431,968.171757,305.696705,893.662868,309.645428,973.747696,308.198727,892.123924,318.203689,971.53933,313.482944,895.313839,330.556174,956.929733,319.407094,951.37318,381.962308
43,982.017929,297.956853,949.196217,248.533382,984.026688,252.384215,944.839554,217.88414,988.870628,256.825876,921.115723,253.676238,988.92437,265.98202,916.972103,267.071004,986.48909,278.108918,922.971462,274.442265,911.288921,369.6712,967.564705,336.919381,904.190826,309.045177,970.670952,307.876915,896.535759,310.478706,976.490341,311.40085,895.03577,319.203564,973.885208,316.400293,898.525177,331.701773,960.391296,322.420927,951.058365,381.788758
44,980.601082,301.228878,944.942665,255.884225,982.133904,254.863618,943.145954,218.519437,987.487358,258.800525,917.570892,257.71666,987.89772,267.564714,915.439968,270.177294,985.745567,279.493893,922.472946,277.246475,913.55809,369.702156,969.355728,337.020164,905.160358,310.637732,968.220531,306.39701,897.290394,312.06342,975.687859,312.129838,895.424263,320.792594,973.580612,317.250627,898.69939,333.073293,960.597759,324.041061,950.786631,381.755209
45,981.670326,302.8767,944.384056,259.265539,982.134064,256.719962,942.533615,219.774261,987.265732,260.814042,915.729881,260.436454,987.501411,269.614624,915.202091,272.500425,985.160934,281.53924,923.111115,280.46968,914.662971,369.712962,969.146645,337.463451,905.609676,311.876032,963.583534,302.628889,897.734699,313.653598,974.619804,312.712694,895.796562,322.678834,973.72554,318.566034,899.091476,335.046373,960.792835,326.239171,950.576866,381.696685
46,982.276657,304.293767,943.959595,261.505863,982.155167,258.19203,942.570168,221.023293,987.312126,262.346996,914.935581,262.5711,987.48024,271.344173,914.819092,274.733622,984.962059,283.498111,923.494045,283.350336,915.318535,370.653155,969.126205,338.170623,907.032692,313.629904,960.440929,299.514075,899.018269,315.493711,974.451279,314.490513,896.496185,324.540146,973.927574,320.919454,899.120922,336.750709,960.867794,328.600075,950.364538,381.688615
47,982.770058,305.317243,944.382706,263.240283,982.408562,259.118045,942.896278,222.283032,987.601021,263.410091,914.08984,265.161178,987.655998,272.614904,914.354313,276.926713,984.96508,285.009329,923.349964,285.775911,915.76601,371.583802,969.183037,339.306201,907.704906,314.912491,957.837856,296.903434,899.503075,316.852121,973.76841,315.437894,896.485085,326.045769,974.108528,322.376776,898.73172,338.301874,960.964108,330.458071,950.229898,381.762076
48,983.232628,306.019407,944.883511,264.256207,982.709885,259.817433,942.574093,223.397927,987.874352,264.028089,913.301605,266.657255,987.794174,273.240003,913.346626,277.789045,984.863045,285.764265,922.409454,286.687298,915.835087,372.551104,969.309608,340.222293,907.921051,315.584786,957.884708,296.53978,899.769402,317.501315,974.22892,316.049921,896.704216,326.750823,975.36985,323.422334,898.855591,339.054858,961.830128,331.334513,950.167454,381.929571
49,984.13163,306.387729,946.370682,264.799821,982.491531,260.531355,942.066364,225.308932,987.640297,264.788842,912.074902,268.676994,987.666435,274.123985,913.119884,279.679663,984.902618,286.798442,922.891411,288.61953,916.011211,372.925237,969.802528,340.581625,907.584663,315.401949,961.404579,299.10391,899.457481,317.464833,976.29023,316.794946,896.654034,326.95983,977.156067,324.140189,899.15451,339.553795,963.51432,331.810047,950.12027,382.165541
50,984.276764,307.571627,947.201248,265.830991,982.337608,261.31677,938.057098,231.307487,987.510086,265.262375,911.095814,270.203933,987.60743,274.533989,912.655254,280.931159,984.999481,287.158602,922.837521,289.744209,916.085701,373.691374,970.801666,340.933985,907.857674,316.130672,966.997112,303.945982,899.728844,318.007045,978.249161,317.644984,896.894726,327.379028,978.276421,324.663239,899.193306,339.964392,964.247108,331.897782,950.072285,382.434924
51,985.165512,309.102314,948.300636,267.149307,982.16494,261.770235,931.898438,238.929927,987.220894,265.363108,909.168251,271.108194,987.231308,274.602378,911.535336,280.723326,984.55735,287.254463,921.51202,289.48997,916.167858,374.195153,971.008873,341.018873,907.039364,316.598709,970.739616,307.189453,899.211056,318.525514,978.978813,316.185476,896.961536,327.917918,979.159904,323.296795,899.844738,340.556529,964.957191,330.791924,950.045992,382.725135
52,985.771065,310.727486,948.559273,269.511847,982.080391,262.5109,924.201199,248.411604,986.947655,265.561914,907.665607,271.434915,986.881439,274.597228,910.584343,279.903601,984.090042,287.124237,920.040482,288.416951,916.237747,374.131,971.445671,340.631568,906.91721,317.026177,973.497253,309.715737,899.173588,319.072666,979.791321,315.20998,897.1115,328.480045,979.616959,322.58577,900.061146,341.189496,965.194725,330.580466,950.030525,382.998153
53,986.720421,312.143615,949.928902,270.190416,982.014793,263.75485,917.967602,258.077779,986.648529,266.603699,906.973286,272.111786,986.558121,275.557379,910.453766,279.408894,983.771301,287.875265,919.831432,288.118357,916.232094,374.115655,971.927444,340.58675,907.173134,317.371411,974.268562,310.271688,899.404438,319.505585,980.327751,314.699767,897.274715,328.863095,979.908577,322.013838,900.07196,341.571237,965.113152,330.326345,950.027075,383.197934
54,987.856956,313.37603,951.698788,270.333893,982.333786,265.085182,913.670116,266.138357,986.69474,267.844641,906.707291,272.462677,986.432373,276.670059,910.293365,278.336666,983.421318,288.711217,919.419159,287.143269,916.41893,374.243812,972.347717,340.679017,907.76017,317.753066,974.409119,310.515442,899.919205,319.924371,980.245262,314.695586,897.574928,329.22623,979.734581,322.159211,900.029125,341.959486,964.486977,330.571043,950.034216,383.341448
55,988.511696,314.025533,952.318886,270.707187,982.769852,266.11684,912.908844,269.784938,986.963242,268.804545,906.804657,272.466462,986.517357,277.543618,910.191513,277.402469,983.202461,289.434215,919.03759,286.1975,916.829189,374.006826,972.521988,340.431195,907.96629,317.504069,974.426376,309.983456,900.116283,319.801734,980.208733,314.196001,897.815632,329.128547,979.883011,321.638278,900.354126,341.868744,964.49929,330.068518,950.082853,383.456869
56,988.883675,313.895622,953.813004,269.613506,982.773788,267.162281,913.887051,271.552809,986.834633,269.848177,907.356812,273.575178,986.536034,278.289198,910.722004,278.026648,983.524841,289.706127,920.079197,286.429212,917.099087,373.950806,972.911545,340.115601,908.466831,317.535105,975.15564,311.415942,900.548092,319.781906,980.873863,315.065033,898.113029,329.026233,980.383621,322.005001,900.505989,341.727502,964.481873,330.029165,950.138391,383.524281
57,988.805008,313.678508,954.636818,268.853396,983.038719,268.100745,915.294743,272.142359,987.039642,270.93809,908.294048,273.758423,986.750404,279.211762,911.434078,278.021819,983.814034,290.27278,921.240509,286.557332,917.735298,373.719144,973.334404,339.665526,908.846363,317.327093,975.921867,312.361662,900.972908,319.621942,981.540092,315.650069,898.648899,328.815991,981.079399,322.215292,901.167057,341.438622,964.833549,329.737141,950.197775,383.578961
58,988.614372,313.581671,955.04718,269.721489,983.291656,268.502413,915.868378,272.303546,987.338104,271.211607,908.653599,273.865547,987.072647,279.228645,911.55344,277.742893,984.139389,290.00448,921.657372,286.219514,918.140694,373.55908,973.533325,339.112329,909.2463,317.303862,976.47052,313.487205,901.433407,319.614272,982.031502,316.650722,899.165188,328.789439,981.480949,322.852019,901.687809,341.353542,965.029449,329.839393,950.257301,383.619105
59,988.426003,313.945776,954.877865,271.188482,983.517105,269.055659,916.146618,272.564293,987.554878,271.670944,909.137215,274.227602,987.292946,279.486051,911.977524,277.942093,984.382988,289.972531,922.236614,286.034157,918.528488,373.575697,973.471298,338.451557,909.61932,317.525423,976.774567,313.789708,901.886501,319.88795,982.375671,317.072842,899.660133,329.045944,981.803123,323.141721,902.195091,341.51836,965.161331,329.927357,950.319872,383.665999
60,988.789444,313.735016,955.663147,271.19825,983.767776,269.255583,916.660801,272.511731,987.800629,271.9582,909.64135,273.980588,987.594955,279.811179,912.376556,277.720934,984.763939,290.329263,922.868099,285.911311,918.864899,373.873717,973.975914,338.391887,910.035519,317.986019,977.118462,314.59836,902.330303,320.359501,982.578506,317.646243,900.047791,329.472948,981.732491,323.564199,902.426044,341.912081,965.159225,330.366384,950.361088,383.694827
61,989.363251,313.840498,955.946846,272.411158,984.314415,269.4874,917.013931,272.349229,988.285446,272.22411,910.033321,273.710455,987.98362,280.136913,912.628269,277.525185,985.036102,290.750697,923.057487,285.964577,919.556854,374.309181,974.880409,338.819219,910.707745,318.507063,977.215988,315.663141,903.002277,320.834257,982.774727,319.140511,900.661697,329.887157,981.570374,324.433114,902.92012,342.164961,964.886009,330.496109,950.442421,383.722003
62,990.127579,313.647521,956.936474,272.137215,984.531509,269.5548,917.089657,272.266378,988.426781,272.386995,910.048313,273.593784,988.152443,280.444103,912.711456,277.489,985.18277,291.288833,923.212326,286.128734,920.083683,374.795416,975.93322,339.308072,911.31435,319.183353,976.793312,315.436462,903.601227,321.493776,982.558502,319.821173,901.128136,330.533721,981.248909,325.066519,903.181824,342.653234,964.507622,330.732774,950.54508,383.759686
63,991.059196,313.419891,957.836792,271.312693,984.549088,269.823668,917.335396,272.352835,988.200256,272.778944,910.092796,273.62653,987.941803,280.934512,912.952045,277.831684,985.191399,291.920762,923.739498,286.48278,920.903709,375.147017,977.230408,340.123153,911.818943,319.776725,976.611923,315.780165,904.127266,321.997511,982.424103,320.417207,901.617027,330.963621,980.968529,325.37713,903.630638,342.912203,964.273842,330.602709,950.739326,383.80812
64,991.821236,312.940899,959.074162,270.128165,984.699989,269.890476,917.956261,272.185195,988.23262,272.985153,910.515186,273.413003,988.00177,281.278937,913.391716,277.871111,985.338272,292.45302,924.208763,286.922419,921.724216,375.187439,978.579666,340.599921,912.31073,320.24488,976.676056,316.027574,904.636791,322.491885,982.354637,320.743842,902.059856,331.449332,980.685425,325.446222,903.967129,343.269997,963.994263,330.314273,950.998129,383.844059
65,992.351738,312.923621,960.009705,270.504713,984.955284,270.400929,918.555954,272.055853,988.279381,273.468955,911.317657,273.548588,987.956085,281.586769,914.361923,278.036219,985.286888,292.504242,924.800468,287.117587,922.506523,374.982489,979.450333,340.600255,912.764088,320.449391,976.742317,315.819549,905.138912,322.710586,982.460175,320.779966,902.555305,331.658925,980.757248,325.410018,904.449738,343.393337,963.798157,330.096362,951.277702,383.877948
66,992.848732,312.549741,960.181744,270.029877,985.124863,270.304012,919.230949,271.690049,988.355553,273.503721,912.25288,273.268415,987.999184,281.715074,915.327816,277.892804,985.31028,292.675754,925.463173,287.038052,923.004066,374.548482,979.836456,340.345429,912.901314,320.559474,976.788391,314.947263,905.368149,322.886266,982.413826,319.720094,902.887482,331.780598,980.898445,324.66787,904.830276,343.457422,963.884743,329.978369,951.50869,383.899628
67,992.829506,312.442771,959.734875,269.832251,985.341202,270.066026,919.738609,271.561942,988.689354,273.157486,912.862438,273.260585,988.411148,281.301476,915.950397,277.779146,985.824829,292.181368,926.095104,286.85863,923.504482,374.0883,980.185936,340.026316,913.034843,320.606966,977.336014,315.688694,905.556393,323.002122,982.675323,319.78098,903.22403,331.865665,981.282898,324.583081,905.248066,343.521006,963.966431,330.12686,951.742807,383.884935
