frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,983.870613,732.913195,920.622986,763.474029,939.194641,736.692974,989.359726,760.178916,944.18771,721.555948,1006.95829,748.943429,952.756405,705.076134,1012.991158,735.697953,963.305992,689.589711,995.114479,718.567438,932.754581,678.33986,992.736282,703.442502,954.277931,705.418342,1015.843575,735.508663,943.802032,722.918261,1011.535698,746.661578,934.36512,735.319089,998.570732,755.466742,926.486607,742.531649,979.422203,759.250783,974.794888,403.286476
16,979.46228,730.438152,923.276138,761.555172,939.812531,736.172381,990.382759,758.795645,944.592453,723.369199,1007.332672,748.808393,952.766933,708.984342,1011.661423,736.524383,962.90205,695.072085,992.263893,722.014049,932.243866,678.183471,992.487213,703.200625,954.272621,705.275587,1015.663033,735.544034,943.769199,722.815804,1011.205811,746.678757,934.201458,735.302367,998.107246,755.423455,926.170589,742.577937,979.019211,759.263886,974.762695,403.301487
17,980.900986,730.109071,922.02935,760.823306,939.376934,735.393313,989.34375,759.164431,944.119995,722.839615,1006.87809,748.725758,952.331371,708.821926,1012.043793,737.065465,962.672482,695.586738,991.902397,722.776531,931.847523,678.00253,992.262474,702.873583,954.193462,705.009542,1015.297668,735.521655,943.622784,722.600209,1010.851341,746.742533,933.915218,735.154068,997.698074,755.473448,925.756107,742.480754,978.630203,759.41,974.7216,403.320658
18,982.980331,730.96818,920.526386,761.087845,939.538673,734.794977,988.396362,759.573478,944.331093,721.891709,1005.823997,748.897597,952.700958,707.657758,1011.826241,737.376638,963.375355,694.265724,992.273758,722.529221,931.668949,677.932307,991.966301,702.735497,954.249733,704.885794,1015.155807,735.483593,943.652699,722.530666,1010.634178,746.883225,933.837811,735.143928,997.378326,755.511079,925.518379,742.545641,978.372208,759.287104,974.686186,403.346463
19,978.744438,729.883608,922.357006,760.763532,939.438618,734.865767,989.174561,758.27504,944.138466,723.080195,1006.305977,748.524637,952.291557,709.884268,1010.835182,737.479922,962.719379,697.129806,990.551811,724.334543,931.572899,677.796148,991.751839,702.756504,954.194275,704.830589,1014.947571,735.429931,943.495033,722.498518,1010.295158,746.830218,933.566528,735.087007,996.99424,755.425765,925.151196,742.439554,977.927582,759.111029,974.649279,403.37029
20,980.47364,730.19015,920.960827,760.709241,939.117828,734.856233,988.250496,759.091281,943.993252,722.57152,1005.625053,748.410473,952.277618,709.002941,1010.805199,737.283234,962.765087,696.063043,990.008217,722.991311,931.44413,677.80893,991.577454,702.807905,954.14875,704.718586,1014.742172,735.210606,943.465771,722.383737,1010.233154,746.807976,933.531521,735.013375,996.887878,755.374722,925.082233,742.435528,977.750771,759.089923,974.607605,403.393384
21,983.323311,732.63002,917.763874,762.655033,938.709698,735.495177,986.615891,760.431599,944.290867,721.013791,1004.069252,748.810072,953.281242,705.468681,1011.08844,736.699693,964.415955,690.792139,991.189293,719.128317,931.235733,677.718849,991.182907,702.836014,954.106144,704.715239,1014.518188,734.981599,943.382904,722.333311,1010.051903,746.687439,933.336536,734.878797,996.657921,755.352368,924.770645,742.256933,977.410378,759.268184,974.564306,403.4106
22,979.222893,731.626106,919.304867,762.749573,938.740585,736.24458,987.499535,759.441542,944.218071,722.222407,1004.658096,748.667639,952.945095,706.964165,1010.292091,736.43219,963.729698,692.263516,990.957527,719.533844,931.085907,677.611415,990.712624,702.950055,954.181606,704.87442,1014.401962,734.807648,943.518368,722.481673,1009.943253,746.561505,933.453552,734.955132,996.570488,755.427666,924.811203,742.273594,977.357552,759.458869,974.517946,403.422117
23,979.822449,730.46673,918.738052,762.465015,938.156353,735.708018,987.246277,759.667005,943.34824,721.547475,1004.460205,748.411288,951.911854,706.285935,1010.259933,736.297722,962.570332,691.764647,990.001877,719.144952,930.770496,677.520074,990.354263,702.887662,954.03661,704.881496,1014.17981,734.507528,943.431473,722.484575,1009.760857,746.306945,933.364014,734.918218,996.401413,755.442165,924.678692,742.227812,977.102852,759.668191,974.446655,403.431901
24,982.231796,730.778853,916.827621,763.568334,937.744949,736.192425,986.464508,760.655481,943.340446,720.59768,1003.436874,748.863659,952.241089,703.872186,1010.673592,735.742364,963.046932,688.089657,991.271599,716.143919,930.439339,677.556531,990.018425,702.559063,953.776577,704.917064,1013.993866,734.167568,943.3606,722.52081,1009.684822,746.062932,933.426453,734.952057,996.426201,755.461703,924.797688,742.316337,977.197083,759.894185,974.353271,403.448089
25,978.029892,729.796096,917.96418,763.970157,937.029053,737.732147,988.051666,760.009053,942.493458,721.838629,1004.327499,748.70275,951.145935,704.573782,1010.691696,734.891764,961.634537,688.146011,993.20668,714.868094,930.266899,677.533968,989.967957,702.361561,953.280624,704.902356,1013.732849,733.979649,942.937763,722.600493,1009.585213,745.872383,933.166683,735.041521,996.343163,755.406511,924.693558,742.342705,977.105438,759.743773,974.254726,403.465975
26,973.72348,726.70939,919.454659,762.950151,936.812679,736.141654,990.832535,758.497514,941.194016,722.848446,1006.341522,747.931846,948.748421,708.030607,1009.734215,736.19145,958.327377,693.880129,987.01918,718.859715,930.092915,677.46997,990.128105,701.916414,952.894398,704.721587,1013.558167,733.631759,942.625683,722.570346,1009.636208,745.572622,933.044334,735.160156,996.473854,755.276872,924.781437,742.528117,977.241554,759.504663,974.139839,403.484543
27,975.939766,726.936039,919.154331,762.813102,936.730797,735.502229,990.415878,758.944698,940.340195,721.357716,1006.210258,747.950025,947.552238,705.821177,1010.355789,735.931357,956.843193,691.14839,988.640121,718.055255,929.796604,677.381926,990.395988,701.240247,952.430603,704.468188,1013.546082,733.113538,942.242901,722.406708,1009.961929,745.290373,932.843742,735.096924,996.675774,754.956733,924.796818,742.542714,977.340866,759.115463,974.009291,403.499326
28,972.32785,725.95275,920.74015,762.400646,936.841049,735.897271,992.120453,757.360528,940.458149,722.373906,1007.785538,746.847385,947.459484,707.115811,1010.946671,734.449977,956.320461,692.46003,989.372314,717.676293,929.485691,676.980141,990.647919,700.341285,951.97229,704.036504,1013.664619,732.177871,941.869732,722.114381,1010.357094,744.723986,932.677391,734.911981,997.108749,754.422839,924.81229,742.383942,977.191086,758.195765,973.831238,403.507694
29,970.975182,723.102363,925.780186,761.01141,938.246716,732.905908,993.836975,755.227743,940.093197,720.215235,1008.365776,745.469869,945.509342,705.904219,1010.500282,733.287686,952.918797,692.068162,988.127174,717.385992,929.435944,675.614098,991.123833,698.201682,951.918434,702.262822,1013.937332,730.617092,941.823486,720.431361,1011.146164,743.449791,932.702122,733.384671,997.76255,753.413961,924.936916,741.023061,977.095642,756.966351,973.609383,403.502658
30,974.420105,720.45022,930.863308,759.266653,940.202236,728.668496,993.814705,752.140173,940.485775,716.531601,1007.393784,743.251177,944.787083,702.814339,1008.923286,730.660984,951.314129,689.275315,985.587181,714.84663,928.870148,672.605136,990.750435,693.966543,952.158405,698.588586,1014.092468,727.52594,942.242489,716.804463,1011.739449,741.069695,932.92321,729.880372,997.827736,751.141682,924.785053,737.796121,976.207146,754.703618,973.346037,403.501824
31,980.109261,713.864415,941.592373,751.111115,943.373119,722.711088,992.857018,744.423126,942.519939,712.147334,1004.433014,738.109232,946.18198,699.958852,1005.075371,727.119092,952.181545,687.958808,983.939941,715.911009,928.094135,667.66761,990.606834,686.875582,951.184032,692.357932,1013.267326,722.346439,941.645714,710.443751,1011.378181,737.217828,932.537933,723.756634,996.176491,747.38323,924.353245,732.339274,973.359192,749.598588,973.019749,403.51356
32,979.482147,700.121021,945.571724,741.627289,948.058102,712.071171,984.238941,731.869995,949.063843,704.904529,993.389179,727.74198,953.178967,696.213332,994.410805,719.403044,958.993984,687.137305,977.030136,713.448847,927.690777,660.884068,989.940399,677.954142,949.875675,682.475063,1010.945663,712.888969,940.903954,700.154774,1008.000824,730.892412,931.99847,713.723204,990.117645,741.946218,923.545223,723.262433,965.65654,742.286907,972.637459,403.548912
33,983.774689,685.721492,950.560764,719.882833,954.586521,697.762489,972.230255,717.415224,956.358719,695.282555,978.726528,720.244184,961.191364,691.07997,982.868134,716.567058,967.750477,685.911683,974.78437,714.221542,928.013248,649.464639,988.244728,666.479854,956.233921,669.736842,1006.239807,706.911331,947.438702,685.144632,1000.782097,724.202965,937.524445,697.562702,981.028748,732.641048,927.01228,707.071116,958.472168,731.656141,972.222307,403.64837
34,994.164505,659.668944,957.180771,694.352051,962.618809,676.950006,962.83176,699.394676,966.587814,679.644473,967.860615,707.606999,973.581333,680.317256,973.58226,708.521683,982.278843,679.195708,973.673813,709.908844,926.802097,639.408683,985.09948,658.113809,961.74955,656.873243,1000.870491,697.903675,953.2523,668.221907,992.219902,712.584551,942.95018,677.43597,970.758694,717.722803,931.057217,684.624595,951.387291,714.623464,971.845625,403.765412
35,1003.520714,630.663256,963.388733,665.672158,972.661469,652.063751,955.954971,677.128515,978.472927,659.64517,959.859798,689.500333,986.704388,665.227901,967.204582,694.584195,996.419449,668.52525,973.529732,700.976869,921.201256,618.614022,980.1278,638.602642,955.735016,627.14352,989.518158,670.868814,946.578804,636.674239,979.308254,684.207495,936.315571,645.989708,960.015541,688.933304,924.785843,654.467274,942.983025,684.813823,971.559231,403.733956
36,1013.049511,600.402065,963.093521,635.324017,982.274391,623.108195,948.919504,650.145357,990.321819,631.366723,953.19175,663.37973,999.94162,637.731276,964.563858,667.857036,1010.584602,641.322538,979.688152,671.568507,915.323902,601.255376,972.480915,616.152045,950.939129,600.9887,978.705551,637.521294,941.502102,606.325826,967.167744,646.35942,930.866192,612.560011,950.154339,648.852346,919.150646,619.015782,936.323902,644.871804,971.417192,403.549477
37,1025.752224,567.75708,970.282688,596.23876,992.203766,588.878108,952.247046,615.682909,999.286663,598.897084,955.92033,630.427512,1008.382164,606.779426,967.279175,635.602783,1018.848885,611.680303,982.76025,638.560343,907.735966,575.672297,963.179169,583.607398,941.093307,561.913095,965.628822,597.459559,930.861168,565.158506,953.67334,601.858196,920.521042,570.896051,940.233181,603.215241,909.950432,577.959823,930.895615,601.378426,971.380812,403.000013
38,1035.520901,538.011512,976.719635,567.583623,1000.362282,557.568525,959.623301,579.089991,1007.363193,565.519381,963.113949,589.960361,1015.784019,571.598512,972.666367,593.326833,1025.242104,574.74162,984.80032,595.907173,899.887894,551.978207,954.836563,548.635059,924.915516,525.344958,956.73539,547.671295,914.783112,526.923262,946.93261,549.546347,905.441734,531.62085,935.9641,552.077496,896.705463,538.506392,925.933754,552.507452,971.400913,401.906295
39,1042.0788,507.61053,979.489449,529.123911,1009.36631,520.317799,964.272039,534.478005,1014.822292,528.759176,967.094204,543.291962,1020.932533,535.439959,974.958023,546.238643,1027.866188,539.509719,984.423855,550.396934,892.498249,522.752225,948.094517,506.563404,911.092564,483.338598,948.744255,497.541131,900.643261,484.354405,941.742428,499.495587,891.300018,489.557476,934.031696,502.676598,883.362934,498.090488,923.682129,503.566595,971.319614,400.187281
40,1046.563259,480.652801,983.057739,492.003064,1014.832947,488.291454,964.451666,490.780684,1019.578297,495.861557,965.64156,497.044917,1024.776741,501.323011,973.528633,499.772915,1030.731743,504.052262,983.912853,505.215886,890.225521,502.554481,944.770798,474.046384,907.550514,457.39344,948.148144,462.39904,898.038574,455.434631,942.927303,462.588799,889.160969,457.657849,935.641983,463.379556,881.380428,463.866137,925.614281,463.626848,971.150911,398.486808
41,1052.422256,455.742876,989.459175,460.057958,1020.931892,457.676881,966.047642,452.694926,1023.563347,466.475499,964.732521,458.548865,1026.862953,473.252564,972.317024,462.905109,1031.105988,477.487432,983.807945,470.463032,889.840302,477.731006,945.488995,444.5544,907.411915,427.601293,952.063213,433.28427,898.015469,425.169222,948.052952,435.231075,888.979923,427.282698,940.535305,435.415055,880.521103,433.721043,928.980743,434.005916,970.789312,396.414905
42,1057.802719,435.615984,996.297226,434.255666,1026.181892,432.751197,968.580791,422.473484,1026.431213,443.329166,964.571434,428.537201,1027.695076,451.825387,971.476089,434.782057,1030.222023,457.733728,984.566734,444.362337,891.128471,460.945874,948.051109,424.8853,912.28672,413.413716,957.429989,412.963154,903.483925,408.685215,954.867233,413.157001,893.7976,407.78821,947.850586,411.309065,883.724819,410.991519,934.886799,408.04169,970.111181,394.190177
43,1063.871475,413.412074,1002.824547,408.0846,1031.710991,406.605431,969.433582,395.619989,1028.967155,420.590497,962.980728,402.348265,1027.733345,432.605238,968.695015,410.849487,1028.283577,441.963995,982.820892,422.836786,892.509201,445.312651,951.014122,408.842914,915.990772,398.336507,960.863285,398.746159,907.304661,392.564869,958.661133,398.779258,897.409836,390.41761,952.591473,395.500879,886.780655,391.955108,940.559612,389.213995,969.411867,392.015155
44,1065.38221,403.904665,1007.887939,394.868011,1033.726982,394.580298,970.393627,379.477839,1029.131126,408.834306,961.77047,385.569196,1026.518921,421.210836,967.560562,395.086713,1026.042252,430.781396,983.778625,407.891328,894.262802,433.461735,953.315792,396.877691,917.948536,389.05726,964.414181,387.491894,909.794827,382.796392,962.327648,386.336513,900.244045,379.668672,956.13081,382.535614,889.42131,379.633635,943.226967,375.730885,968.699055,390.308552
45,1067.65979,393.247526,1011.772179,383.123478,1037.073624,380.408325,973.795418,367.680138,1030.605835,397.013523,963.963043,375.139137,1026.20961,412.224539,968.567505,386.571238,1024.031616,424.807186,984.857346,400.309643,895.832451,424.113019,954.812073,387.862699,921.268776,381.872686,966.56987,380.41847,913.248745,375.15526,964.086868,378.024388,903.326443,371.105829,957.170757,373.925402,891.542118,369.691726,943.839718,366.791451,967.887262,388.640504
46,1067.672516,387.034416,1012.61499,375.124175,1038.510498,372.949171,976.571777,360.499393,1031.671417,389.996799,966.36248,367.909189,1026.77227,405.633905,969.504868,379.566358,1024.046265,418.420829,985.624832,393.02047,896.564426,417.53187,954.604248,381.333735,921.293404,377.069245,964.249649,374.896526,913.61673,370.01176,961.459866,370.196066,903.992306,365.271792,955.256687,366.103552,892.37281,362.855758,943.05637,360.241301,967.077747,387.489387
47,1066.906059,382.679999,1012.609085,369.081373,1039.16993,367.858517,977.816116,355.750972,1032.387794,385.027114,967.689445,363.269171,1027.390594,400.890066,970.116989,375.01899,1024.483772,413.866402,986.554276,387.838678,896.87384,412.644732,954.858112,376.989908,921.749073,373.12311,964.073639,371.6823,914.367702,365.601996,961.717861,366.090047,904.923592,360.356249,955.662666,361.427928,893.306454,357.308064,943.556076,355.465357,966.466885,386.79848
48,1066.082405,379.412241,1012.485764,365.256639,1039.600319,364.44835,978.704979,352.174826,1033.024979,381.6234,968.805519,359.811339,1028.009422,397.5143,970.436028,371.927301,1025.012856,410.540006,986.854225,384.160663,896.969284,409.122952,954.785122,373.838927,922.189304,370.183858,964.258255,368.369162,915.08717,362.455553,962.231266,362.373938,905.890411,356.935159,956.052898,357.77042,894.410316,353.526203,943.720322,352.50826,965.874435,386.550299
49,1063.990414,376.33896,1008.883896,363.167116,1038.457214,359.546979,980.06052,351.26661,1032.758022,376.501012,971.236633,358.192274,1028.169136,392.407406,972.393253,369.781156,1025.254509,405.763272,986.951328,380.857544,897.5686,406.326171,955.03933,371.607008,922.409557,367.908084,963.373375,366.049397,915.482059,360.171912,961.724979,359.850476,906.40868,354.620612,955.536541,355.385292,895.074108,351.163818,943.482124,350.937348,965.419893,386.447009
50,1060.422581,373.316975,1001.730446,362.795446,1036.124657,353.63053,981.821628,351.789278,1031.534306,370.065989,974.385063,356.451851,1027.387459,385.781951,975.308727,366.802187,1024.404396,399.444415,986.599651,375.929811,898.464088,403.760818,955.154537,369.261925,922.230389,365.636879,962.574257,363.546523,915.414574,358.139033,960.962196,357.629086,906.460545,352.795115,954.59071,353.627375,895.375992,349.539924,943.039089,349.859377,965.134335,386.418499
51,1058.526455,371.135086,998.331757,360.712185,1036.447151,348.609011,981.979626,348.732472,1032.333607,364.72766,974.752327,352.880479,1027.989784,380.699169,974.585644,362.748982,1024.248985,394.958204,985.101643,370.961515,899.554962,401.343703,955.383842,366.7751,921.098396,363.012487,962.045082,360.975581,914.368481,355.987377,960.8806,356.149293,905.575287,351.159359,954.35741,352.362708,894.899117,348.439044,942.733921,348.864973,964.95599,386.320507
52,1055.106503,370.208312,994.189842,358.325402,1036.831718,343.722152,981.450382,346.28397,1033.830769,358.646578,974.390213,349.821512,1029.331169,374.292527,974.011059,359.442871,1024.314194,388.903471,982.675678,367.259714,901.917091,398.31629,954.817989,362.911074,917.057121,357.096624,960.632572,357.227171,909.857803,351.664928,959.976151,354.571292,901.742065,349.276682,954.032993,352.052758,893.118141,349.597111,942.330299,349.497841,964.837601,386.258781
53,1045.89838,374.228418,987.837364,358.870016,1036.046516,340.165513,980.432178,346.398628,1035.345142,352.416474,974.769012,348.788446,1031.772125,366.685877,974.242779,357.160409,1026.142273,381.1075,981.614971,363.153805,904.946154,393.137737,956.692062,361.183761,920.646692,352.634052,965.069716,356.457711,913.968561,349.388913,966.393608,357.509466,906.721224,349.637131,961.145725,357.093379,899.466041,352.963836,949.191685,355.148377,964.788197,386.178898
54,1037.085297,380.886211,984.438515,359.684479,1034.636993,340.410848,978.545013,347.223388,1036.019279,349.664968,974.425026,349.121219,1033.692123,362.190897,973.713707,356.22033,1028.068794,375.975065,980.627975,361.662462,908.78536,385.719857,961.173397,361.243016,932.182566,349.406549,976.336699,357.82539,927.023375,349.023882,980.970497,364.761508,920.834948,352.123351,976.609978,367.449973,914.266102,358.413439,963.784721,365.649529,964.762241,386.291744
55,1029.657578,390.316771,984.025749,361.11268,1032.682983,345.006418,976.409912,347.838126,1035.782227,351.226686,972.992958,351.090588,1034.960403,361.924216,972.18354,358.429155,1030.005592,374.884615,979.702332,363.921706,911.686209,380.381729,965.987526,362.694736,942.677525,349.271526,987.468647,361.13723,938.514464,352.143483,994.775837,372.992146,932.974855,358.221287,989.033009,378.038799,926.841476,367.4009,974.669291,377.070578,965.174034,386.766839
56,1020.292374,401.778364,979.766808,366.763762,1026.413727,351.603196,974.322121,354.53418,1032.062668,354.273871,972.904312,357.040394,1033.777542,362.350331,973.777931,363.949111,1030.594391,373.880164,980.05394,368.993533,913.543139,376.866852,971.219433,365.545638,952.72245,352.352217,998.408272,366.797393,949.069459,358.73567,1007.537338,382.215293,943.729606,367.736402,997.798588,388.950557,937.651783,379.557704,981.722737,389.467248,965.907497,387.529444
57,1012.943504,414.167985,976.792236,375.740062,1020.530548,359.992268,973.263908,362.547506,1027.867973,359.903217,973.730942,364.049467,1031.91877,365.878453,975.097183,370.027537,1030.820778,376.237504,980.186302,374.424123,913.75411,375.795757,977.429615,370.652609,964.451849,361.216871,1009.895033,375.072327,961.147007,370.697174,1019.585976,392.343182,954.955959,381.144526,1002.728027,399.331492,947.026359,393.396246,984.560263,401.430098,966.899483,388.449797
58,1011.671402,422.512572,975.128723,382.541888,1015.071945,368.065035,971.973221,369.9683,1023.221649,366.700851,973.305679,370.932131,1029.006775,371.589471,975.651512,376.313464,1029.896484,381.21762,979.578827,381.165286,912.674046,378.954961,981.459961,374.998535,967.309055,371.567389,1014.897709,382.568518,962.791758,383.998256,1023.103409,399.18032,955.123816,395.927957,996.587563,404.843404,945.787125,408.704704,976.199369,409.5327,967.967285,389.412961
59,1011.885727,428.984052,974.442902,388.302627,1011.706032,374.840735,971.393234,375.89981,1020.089722,372.573044,972.226112,376.672907,1026.848534,376.584807,975.031059,381.983034,1028.959167,385.645025,978.404572,387.141423,908.834244,387.863403,977.985329,379.734291,958.710342,382.808742,1009.109242,384.327176,953.241125,396.391107,1013.288361,397.791208,945.056631,408.740556,982.31131,403.739597,935.651733,421.534853,963.046114,410.698751,969.051636,390.201363
60,1012.266724,433.251777,974.824173,392.37813,1010.065865,379.501958,970.706245,380.814957,1018.50808,376.582609,971.283577,380.995794,1025.76812,379.826877,974.150185,385.444503,1028.586754,388.29602,977.4291,390.642264,901.458183,394.773592,972.836208,382.930358,944.079855,392.658162,999.036673,385.524431,938.900651,408.737149,1000.347954,396.164307,931.932372,422.440827,969.232613,403.719786,924.318901,435.629424,950.753543,413.473572,969.692173,390.666541
61,1012.841789,434.922311,975.323456,394.014509,1010.546059,381.257288,970.617737,383.160757,1018.736481,378.178412,970.776329,383.216104,1025.766335,381.242573,973.39183,386.475235,1028.364395,389.706165,976.609543,391.793316,890.862682,400.840588,962.749855,386.547991,928.042643,400.315682,986.894526,386.339077,924.485747,418.176697,987.307388,395.509018,919.634671,432.668097,960.609707,404.100604,914.260792,445.444479,943.03008,415.169131,970.053589,390.957984
62,1013.211433,434.77051,975.032776,393.626081,1009.866234,381.478577,970.08387,383.361205,1018.143494,378.174257,969.995659,383.208873,1025.390854,381.045725,972.513405,385.546021,1028.330704,389.455236,976.201447,391.20218,880.372662,405.179713,951.051659,390.208424,912.535847,404.993936,974.302963,385.442552,911.396519,424.199401,975.211693,393.496714,909.300133,439.259215,955.707104,403.794774,906.566288,451.387601,939.647243,415.26939,970.200268,391.143727
63,1013.274879,433.631252,975.022591,392.462042,1009.631401,380.704733,969.954895,382.423797,1017.793007,377.292109,969.249229,382.232512,1024.962227,380.016068,971.558693,384.329451,1027.906471,388.407597,975.588387,390.285309,870.312618,407.75158,939.134308,392.31005,898.072392,407.308577,962.280865,382.850362,899.927605,427.242283,964.113304,390.608066,901.100143,442.436342,954.08749,403.030804,901.345791,453.631655,940.38485,414.086715,970.276812,391.32212
64,1013.002441,432.383943,974.68737,391.262022,1009.16407,379.961678,969.716515,381.037722,1017.352409,376.546855,969.018585,381.031405,1024.557518,379.203228,971.342949,383.13208,1027.646851,387.448687,975.842033,388.841974,862.256069,407.12096,932.387592,392.293309,887.460171,407.56786,954.996265,383.732387,890.991268,429.334911,958.904045,391.831077,894.235783,445.475994,952.89061,403.855994,896.726921,456.252114,938.459965,415.137189,970.342604,391.509465
65,1012.652184,431.282451,973.938583,390.27843,1008.752335,379.233023,969.399559,379.573521,1016.930305,375.815416,968.903755,379.547648,1024.111748,378.414151,971.189278,381.795597,1027.210602,386.544537,975.974442,387.391234,858.38847,406.973624,927.192329,392.52717,884.068062,406.997404,952.131832,383.720784,888.56448,428.643517,957.786678,392.426585,892.557117,444.442625,953.900723,403.28232,895.612404,454.256803,939.466003,413.514653,970.410696,391.677367
66,1012.306068,430.719251,973.253448,389.71891,1007.75132,378.983613,969.391777,378.550823,1015.986855,375.342333,969.070404,378.086886,1023.413887,377.708813,971.305092,380.778951,1026.898064,385.580169,975.952263,386.131223,857.920589,406.118411,925.89465,392.32897,883.067402,405.904137,951.467709,382.864725,887.699936,427.674776,957.452705,391.34013,891.916054,443.553889,953.9534,402.484844,895.229599,453.20097,939.986973,412.491906,970.480665,391.80503
