frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,974.090424,709.38814,978.09613,687.925327,961.010319,712.728319,1010.85276,736.153004,952.433533,727.600621,1011.539955,749.767648,947.858185,739.612188,1004.041946,755.238377,946.661041,748.726067,957.713699,760.699386,929.950596,677.487247,993.896507,693.19134,955.598122,708.195814,1017.58287,734.680405,946.794216,725.122886,1015.291855,748.769255,937.433784,736.774151,1001.889679,757.373928,928.658993,743.893171,981.912117,761.376504,972.414957,392.333969
16,972.464172,709.874746,978.042114,687.874161,960.743889,712.665963,1009.86541,735.306801,952.346706,727.792579,1011.035202,749.870129,947.689167,739.970908,1003.747742,755.63027,946.2052,749.218848,961.553101,760.978905,929.866974,677.413283,994.039719,693.177323,955.863281,708.171978,1017.762383,735.006225,947.05299,725.094913,1015.347702,749.034251,937.590935,736.705114,1001.866379,757.384636,928.725552,743.801645,982.032715,761.198971,972.46911,392.306431
17,973.127609,709.604649,979.131363,687.84026,961.038872,712.289014,1009.936043,734.154094,952.536564,727.785095,1011.069466,749.042896,947.968174,740.12442,1004.013611,755.040504,946.677589,749.601663,957.045284,760.705227,929.729851,677.266304,994.029648,693.120303,956.061344,708.05711,1017.932442,735.0186,947.315895,724.983417,1015.590042,749.04076,937.856689,736.5611,1002.06292,757.284057,928.972401,743.646058,982.180824,761.221596,972.536413,392.299142
18,973.457932,709.789604,978.417137,687.557097,960.683098,712.358681,1009.76461,733.756816,952.551853,728.008903,1011.199219,749.320785,948.262035,740.415511,1004.606003,755.069786,947.155701,749.925668,959.039314,760.585419,929.62484,677.166664,994.282196,692.999297,956.1194,707.899955,1017.89328,735.045646,947.381618,724.860076,1015.799034,749.287119,937.932816,736.42131,1002.211235,757.330938,929.082321,743.464994,982.383636,761.142852,972.618696,392.295103
19,974.445602,709.265368,979.148277,687.166612,960.493034,711.874298,1011.234467,733.829361,951.990509,727.817341,1012.102524,748.643914,947.832012,740.385637,1004.879883,754.30024,947.045609,749.89846,952.804436,759.493252,929.519657,677.031888,994.592468,692.856196,956.221447,707.854136,1017.935966,734.887244,947.507629,724.783222,1016.11338,749.303038,938.056057,736.293597,1002.395256,757.316229,929.194336,743.276495,982.347656,761.269181,972.719713,392.306666
20,973.341591,709.444074,979.512749,687.054189,959.789291,711.687639,1011.579483,734.121206,951.554008,727.751441,1012.77253,749.55398,947.458981,740.328839,1005.798431,754.801159,946.84861,749.848492,957.379452,760.350903,929.494526,676.970681,994.898506,692.72305,956.247402,707.684644,1017.892616,734.86489,947.478664,724.714494,1016.301933,749.353884,938.010681,736.274801,1002.463211,757.275276,929.180809,743.258241,982.517532,761.115003,972.829102,392.321471
21,974.197334,708.376273,981.46035,687.278183,960.079273,710.938915,1012.873352,734.814465,951.392063,727.051722,1013.572746,749.707343,947.114468,739.672061,1006.175491,754.714289,946.597504,749.220984,952.666615,759.75989,929.393726,676.8404,995.088638,692.610603,956.249245,707.522277,1017.996048,734.60665,947.487728,724.579742,1016.575607,749.191184,938.036728,736.142729,1002.692825,757.161791,929.211823,743.104717,982.658455,761.076582,972.96155,392.348644
22,973.037292,709.055688,981.159828,687.090227,960.086208,710.986994,1013.345078,735.855725,951.446583,726.969717,1013.989746,750.512358,946.987965,739.557205,1006.526917,755.343192,946.26004,748.965474,957.391708,760.138642,929.366283,676.759247,995.461601,692.447297,956.337605,707.535121,1018.128777,734.485965,947.591103,724.579445,1016.808403,749.294492,938.09761,736.107531,1002.756981,757.102103,929.229755,743.021268,982.75177,760.897185,973.094479,392.387457
23,974.063599,708.351635,982.398445,688.163894,960.460567,710.328006,1013.989906,736.904667,951.542187,725.877365,1013.967888,750.64674,946.998905,738.283863,1006.050407,755.636371,946.465084,747.803837,957.941002,760.088069,929.397926,676.563115,995.735092,692.311409,956.330246,707.471099,1018.226234,734.291229,947.584328,724.575901,1016.93795,749.21024,938.120934,736.11357,1002.923927,757.165286,929.304989,743.009226,982.993652,760.915944,973.222343,392.43163
24,973.610664,710.110101,980.790848,688.065501,960.069225,710.67077,1013.057854,737.075518,951.554203,725.799535,1013.40976,751.314163,947.199245,738.09051,1006.078537,756.467716,946.840233,747.51319,965.824699,761.375701,929.42728,676.485446,995.918587,692.144152,956.506668,707.230198,1018.252121,734.044067,947.776737,724.338199,1017.030968,749.002672,938.307117,735.907274,1003.021065,757.123555,929.476582,742.850503,983.03833,760.881228,973.332087,392.46647
25,976.205246,710.050673,980.58593,690.090507,959.509918,710.891911,1013.288155,737.013002,951.289009,724.98538,1013.063942,750.064754,947.605408,736.778079,1005.894768,755.138897,947.893089,746.328323,966.637962,760.271356,929.622437,676.220154,996.243507,691.915095,956.737587,707.101238,1018.230675,733.737921,948.101028,724.206967,1017.2005,748.688609,938.752739,735.757641,1003.278351,756.875084,930.073071,742.686778,983.379776,760.584974,973.428732,392.494051
26,973.277847,704.282147,980.853539,686.795529,960.622513,708.434084,1013.759377,734.389388,952.216095,723.331877,1013.226494,747.811865,947.182903,735.34127,1004.085068,753.547613,945.50703,744.961713,965.637131,759.508517,930.033806,675.266826,996.252205,691.016627,956.897198,706.282514,1018.568825,732.733822,948.313534,723.482598,1017.681519,747.495147,939.221661,735.077547,1004.016541,756.106736,930.836472,742.006029,984.251472,759.526214,973.503502,392.521749
27,978.243828,702.727901,974.158012,699.530107,959.35659,707.222862,1012.371231,735.26775,951.231216,718.516086,1013.199005,745.631593,946.690796,727.238221,1004.698997,749.480509,945.56234,734.467848,966.68541,753.436339,930.744907,672.726945,996.118721,687.997699,957.819214,702.706832,1018.549301,730.999685,949.071739,719.901592,1017.460739,745.991635,939.770256,731.749619,1004.033043,754.674027,931.066395,739.079418,983.429787,757.522747,973.558662,392.537412
28,983.231392,703.119547,964.666225,710.484531,956.856022,706.978577,1006.362671,737.011495,951.707714,712.583872,1011.41819,743.813624,949.988857,716.021098,1005.788704,743.163961,951.343906,718.4624,973.060982,742.250894,931.77483,667.400812,996.557785,682.403926,958.957787,695.898318,1017.461884,726.904966,950.060497,712.967688,1015.890015,743.324191,940.517132,725.245028,1002.119362,752.14394,931.310085,733.477507,981.358978,753.936641,973.60655,392.539863
29,989.982239,697.652104,962.796719,719.651565,956.80624,702.518851,996.841644,733.323588,954.368763,703.198131,1005.318489,735.861135,955.397839,702.123328,1002.914268,731.545954,959.677574,700.881502,977.294449,727.70682,934.049973,659.326402,997.00811,676.128862,959.538757,684.576331,1015.129303,718.908238,950.232342,701.067087,1011.301643,738.622477,940.199856,713.588601,996.339844,747.404843,930.420753,722.726723,975.970024,745.593617,973.697805,392.515991
30,992.365768,686.855588,957.798603,717.413965,960.382919,694.379455,987.171799,721.764639,962.131908,693.635758,998.485886,724.507704,966.0909,691.445162,999.819809,720.078828,972.20137,688.904133,983.250481,715.676518,936.313774,644.271898,996.14003,668.245631,965.902382,667.404208,1011.759178,712.638324,955.340229,681.017481,1004.402321,730.734344,943.104401,692.345236,989.207542,737.176529,930.085064,701.632424,970.208942,731.622586,973.787979,392.419993
31,1008.23188,665.470086,959.006824,706.289714,967.353584,674.876761,976.076363,708.518805,973.123833,672.675458,992.716736,710.635239,982.015148,670.015843,1000.294533,705.033415,992.900311,667.245534,996.779434,699.091839,933.790375,617.529475,992.232239,646.463766,965.244576,637.108381,1004.454506,686.414949,954.037617,649.949132,995.196396,709.546752,940.620804,661.585195,977.300812,710.540921,926.253033,671.830675,959.144165,702.300168,974.011911,392.162994
32,1019.049545,631.499913,971.976574,672.639593,979.181454,644.375948,968.589958,681.363889,988.021992,645.460606,990.996918,685.733422,999.640274,646.358235,1002.147675,681.582881,1012.609772,646.520997,1007.939301,678.4591,929.026474,582.279752,986.995583,612.249265,961.814953,597.454799,994.570381,643.813605,951.321682,610.100597,982.516468,667.623916,938.04324,622.433384,964.821602,669.843287,923.619781,633.877279,949.682487,662.998353,974.371542,391.544934
33,1029.606251,589.84913,985.412659,630.634882,993.825027,604.392794,968.22448,641.993475,1003.187061,611.05863,992.157978,650.504769,1014.95628,617.686336,1005.430515,650.663788,1027.608273,623.101474,1015.236706,653.250439,922.352142,539.661551,982.241089,566.046248,957.011684,548.544909,982.744995,590.982621,946.464867,560.631311,968.523399,613.808666,933.115917,573.524451,951.642014,617.561511,918.773552,586.291763,938.415779,612.891623,974.731453,390.519979
34,1041.432781,545.219699,992.076439,582.77052,1008.578613,558.748056,974.633286,596.805968,1018.379665,570.004635,998.793835,610.825164,1030.017872,581.57396,1014.125416,615.268094,1041.825176,591.678961,1025.414555,621.748726,913.112514,492.023806,973.752377,513.765743,952.191982,493.379543,975.180885,522.951982,941.754467,505.36053,958.316677,549.623856,928.574718,519.233489,941.966148,555.965092,914.471615,533.685605,930.926903,556.236207,975.272038,389.278151
35,1057.545467,500.596511,1004.467117,535.278241,1022.201294,508.904217,979.688393,547.767737,1030.200748,522.048894,1005.998508,566.284512,1040.669666,535.868399,1022.902874,572.219387,1051.873249,548.326127,1033.926006,580.408264,903.421251,446.944472,965.435638,457.159241,940.599738,439.489649,968.171013,448.649222,931.694123,453.519385,950.690346,484.545878,920.869263,469.861881,933.887587,495.667205,910.095268,486.806647,923.958192,500.954955,975.985823,387.621699
36,1063.827221,467.213923,1009.313919,491.933243,1030.377319,467.327152,987.482575,494.276795,1036.561581,481.126662,1012.21661,515.093476,1045.165638,495.863962,1028.768269,523.28975,1054.848782,509.391245,1039.041103,534.599536,898.080008,409.759748,959.537553,409.137616,935.098843,394.947478,964.088219,390.468018,927.741385,408.762979,945.292225,429.423761,918.721722,426.079496,930.420199,447.872822,909.897995,444.720752,922.290564,457.223952,976.892492,385.822968
37,1068.443928,438.563467,1010.03064,450.401447,1035.958145,432.85328,996.405281,449.95774,1040.8736,445.824414,1015.670299,471.853738,1047.779491,460.156534,1031.222202,481.892675,1055.759365,473.926749,1039.896687,493.994953,894.320046,378.066166,954.014757,369.711829,930.586664,357.944112,962.306557,344.886737,924.193834,370.986061,944.254268,391.023165,916.705353,388.722867,928.624729,410.437399,909.763046,408.419547,921.179769,419.909418,978.070833,384.451791
38,1069.90567,409.262749,1012.782761,412.172539,1037.037392,398.611506,996.085213,403.894452,1039.534836,411.948274,1016.723465,430.372065,1044.353142,426.935352,1030.246078,442.338647,1050.610382,441.543277,1037.435829,455.059133,891.838131,352.033989,946.320848,338.877817,926.348791,329.052354,963.002243,307.27658,922.313089,341.653776,946.27058,361.435443,917.165394,359.785395,929.784451,381.12714,912.705059,379.921756,923.512659,390.367132,979.637157,383.462432
39,1069.956184,385.055648,1015.463104,380.714329,1036.81041,371.534852,990.374474,364.372681,1036.302589,385.275758,1015.380936,394.877126,1038.18837,400.512586,1025.841362,409.077794,1041.807106,415.492414,1030.642387,422.539779,890.245594,337.923532,942.968782,322.501793,921.824976,314.554598,961.220753,287.919564,921.007032,327.3466,955.532203,339.549757,918.976605,345.706535,930.608963,363.90453,917.433311,365.930453,925.423845,373.807802,981.219046,382.52733
40,1067.606598,366.12853,1014.398117,355.742154,1033.95829,350.350929,986.745323,334.116005,1030.961998,364.105531,1008.812233,363.376752,1030.546761,378.992468,1020.722603,380.785033,1032.141632,393.820638,1023.217117,394.110185,890.683291,329.907663,943.307753,311.975526,920.506465,306.715229,962.318516,277.190654,921.944501,320.083358,966.828564,329.348289,921.696968,338.705538,935.550791,354.424148,921.32515,358.935913,929.755425,365.071136,982.56411,381.919181
41,1066.103462,351.581213,1013.053574,338.105236,1032.153259,333.001391,983.052361,307.390179,1027.505104,345.932631,1002.895912,338.325394,1025.132607,360.368729,1015.974655,359.552525,1024.717209,375.482,1016.784943,372.624389,894.126371,331.686714,943.191213,313.181761,922.960977,307.781208,965.248798,276.703693,925.168925,320.39152,970.938927,323.097801,925.314926,337.899377,937.392946,350.681805,924.979065,357.058799,931.401687,361.716967,983.456898,381.621242
42,1064.73793,337.872708,1013.785698,325.598857,1030.759781,314.707757,977.854225,279.092794,1024.383545,327.795696,1001.49044,320.157485,1020.481567,342.894085,1013.262131,342.181652,1018.847214,358.940998,1013.057076,355.674932,895.180143,346.667585,941.487316,329.998561,922.749727,321.037542,964.596657,288.272307,923.435314,331.774732,967.041624,332.901115,922.114386,347.564732,932.851496,359.581902,920.333119,365.266028,926.373207,370.182876,983.854883,381.255967
43,1062.964794,331.5884,1012.149605,317.972613,1030.38794,304.246497,978.281364,263.549076,1024.371757,315.756863,1000.738026,310.14974,1020.165607,330.236745,1012.085587,332.642859,1017.779377,346.369719,1011.476589,345.947313,893.844606,374.850275,938.196064,362.425926,919.872717,346.484232,960.362091,311.896496,916.743668,354.232992,955.136656,358.758229,912.095346,367.701603,921.926439,381.124441,907.38731,383.557599,914.669987,390.468862,983.790848,380.595648
44,1059.040318,326.984406,1010.252472,311.758694,1027.842384,294.684587,980.481674,252.473275,1023.71244,304.038617,1000.633839,304.073494,1020.882946,318.084542,1012.443558,326.486016,1019.108425,334.51658,1013.059628,338.693825,891.797132,398.527019,934.043415,388.478912,914.829168,369.307271,953.161571,338.546495,907.177849,374.493728,934.443403,390.14999,899.020792,386.324805,910.711458,403.787911,891.521153,400.825089,902.57777,411.540147,983.437117,379.810408
45,1054.576572,327.574802,1007.716599,312.136131,1025.313995,290.0492,980.32473,246.188284,1023.755333,296.486499,998.564724,294.33525,1022.668865,309.653801,1011.81665,325.377343,1021.8727,326.305671,1014.526577,337.341936,886.650129,418.681076,927.5522,414.127514,906.348581,388.736816,943.769886,360.455887,895.086056,391.868886,911.34181,412.543783,884.65016,402.548867,895.605806,422.325872,875.901901,416.282452,887.470608,428.976006,983.131977,379.010385
46,1047.981319,332.251914,1002.583191,316.27489,1020.444878,290.334592,976.978615,247.719713,1021.481781,293.684963,992.679428,289.675274,1022.667904,305.228958,1011.029823,328.984326,1023.299732,321.294279,1015.423451,339.738086,878.544107,431.021222,924.003983,431.258622,895.220518,400.911694,933.10881,375.669669,881.799362,403.788111,896.095007,432.555177,870.171667,414.959879,883.879137,437.317736,860.999611,429.209197,876.5579,443.80475,982.940632,378.206271
47,1040.359875,339.705442,996.798477,321.681071,1013.580277,295.362348,970.229015,254.433137,1017.209244,295.604567,979.307545,283.552764,1021.106014,305.038458,1007.329422,333.143519,1023.819843,319.829652,1013.891773,342.88306,872.878899,432.23208,924.52058,435.9185,888.169281,403.919035,927.797024,382.066441,874.690807,407.950608,890.23415,439.22106,863.48893,420.205422,879.723507,442.313286,854.979046,435.328987,873.482883,449.412564,982.821373,377.688
48,1034.001411,349.674731,989.652306,329.810544,1006.909882,303.855444,962.391106,263.084027,1012.89418,301.472526,972.248863,293.062657,1019.164787,308.475072,1003.638908,341.552582,1024.177162,321.181726,1010.916962,348.998984,869.583115,422.049085,926.956295,427.612365,885.217278,398.00014,928.344933,380.148664,873.760105,405.036637,898.189407,433.041511,864.593754,418.964232,886.639778,438.810629,857.812901,435.189746,879.97007,446.686283,982.880121,378.145713
49,1028.452835,362.3858,982.758018,339.991748,1000.861862,315.884442,954.374496,276.196011,1008.837936,311.333314,966.959793,307.560932,1017.341743,315.879712,1001.245033,352.829319,1024.895302,326.329333,1009.419228,358.152414,867.264336,410.606876,926.819092,415.755317,886.009735,391.027673,932.816517,378.007061,877.776981,400.270833,909.944195,423.832524,870.818138,414.981541,897.828735,431.856082,865.537262,431.445763,890.580734,440.024056,982.878788,379.243391
50,1025.48243,374.256607,978.592873,350.242551,995.852051,329.11374,949.041882,289.815376,1005.409332,323.034659,971.458397,335.302273,1016.338028,325.767367,1003.691002,366.50869,1026.685638,333.994449,1012.930824,369.330221,868.391853,398.653213,930.198704,401.918902,892.826523,380.613886,942.574207,370.657799,887.06916,392.056453,919.817024,412.083933,881.505924,408.056213,906.146942,422.08395,876.898659,425.594281,899.882435,431.276196,982.870062,380.8524
51,1025.659081,385.99746,982.050041,362.003757,995.437202,342.0186,948.846188,302.152164,1006.088379,335.426157,983.833866,359.246965,1018.348938,337.388851,1009.818718,375.938126,1030.420143,343.897258,1018.833641,377.286434,870.207756,388.057626,931.917675,389.399426,900.10397,370.967311,954.677856,360.832993,896.148937,383.777662,936.54744,400.00425,891.59483,400.467057,913.316631,413.130696,887.239597,418.667102,906.515568,422.522112,982.739256,382.840621
52,1033.419159,399.976296,990.623337,378.683049,1002.110985,357.141548,955.121452,316.955855,1014.130348,349.605923,1003.231773,386.148186,1027.731949,350.505212,1021.908966,390.001708,1041.473625,355.583128,1030.512886,389.74637,871.600662,378.400115,930.997032,377.181057,904.977562,360.740516,961.86264,345.431051,902.870991,374.873178,941.603119,387.682943,899.618729,392.218005,918.938816,402.971314,896.054066,410.782198,912.260159,412.939918,982.507759,384.925741
53,1043.60257,413.53442,1004.188431,395.16726,1012.556213,371.414544,966.35091,332.532915,1025.162888,363.001736,1021.331841,401.868662,1039.960098,363.779865,1038.790512,402.764148,1054.94886,368.788676,1047.828987,402.668249,878.707729,365.965688,936.037239,355.293074,911.210506,348.39622,966.667797,330.844412,909.891666,363.320436,942.938175,374.385011,907.19466,381.547163,920.941029,390.532842,904.369297,400.847791,915.793922,401.71988,982.113962,386.40672
54,1055.907188,424.981754,1018.71373,411.535528,1024.97216,384.357375,979.994831,345.307359,1037.790939,375.243798,1038.729218,413.832477,1053.309059,376.004705,1054.72451,414.269892,1069.098335,381.207412,1063.511009,414.5792,881.535542,357.905271,937.068993,345.561919,913.645214,336.400733,968.531628,311.235797,912.19693,351.244822,937.447014,363.900056,909.605244,369.941364,917.112122,379.945425,907.118671,389.84514,914.17067,391.928506,981.78265,387.46514
55,1066.758568,433.919713,1031.453979,424.380373,1036.704208,393.817155,992.153778,355.451322,1049.586662,384.512128,1052.968552,422.345913,1065.112907,385.577619,1066.992004,422.923236,1080.774147,391.379712,1075.131775,423.88821,880.749149,352.559439,932.529556,339.175988,910.203907,329.01124,964.143768,296.384792,908.724953,343.224975,932.586479,357.421363,906.76759,361.341434,914.321926,372.59993,905.219387,380.466271,912.235096,384.303714,981.417606,388.244381
56,1075.502495,440.824236,1038.191071,435.220139,1044.822075,401.503149,999.76252,364.875978,1058.354164,391.529308,1060.640511,433.913908,1074.678818,392.680509,1075.696175,434.483902,1091.08493,399.257206,1084.512314,435.51178,878.340935,348.538665,927.032272,334.699429,905.690586,324.223255,957.325665,285.50093,904.676765,338.123366,919.793369,354.076622,903.623268,355.84863,912.213192,366.962679,903.062874,374.329738,910.90836,378.750623,981.145775,388.667835
57,1076.940582,444.008995,1038.677422,440.159258,1047.070312,405.148269,1002.370331,369.289008,1060.592606,395.362484,1062.656799,440.465825,1077.02005,397.30375,1078.103348,440.872241,1093.419022,404.837733,1087.5653,442.286313,877.132053,346.260752,923.353497,332.798644,903.331866,321.661475,954.251338,282.086687,902.176027,335.025891,917.260743,352.753618,901.272483,352.38366,910.19346,364.56822,900.89789,370.609276,908.917913,376.231657,980.985077,388.64755
58,1075.944145,445.462433,1036.730988,443.63848,1046.41127,407.737038,1001.786934,372.108427,1060.142807,398.103017,1060.322983,443.153931,1076.513237,400.232473,1075.892395,444.290077,1092.745056,408.096543,1086.101074,445.944605,871.056734,349.705252,915.038465,343.939138,899.342131,322.62188,951.871145,279.247161,898.566678,335.274856,912.604318,353.687276,898.10639,352.029682,906.834336,364.991408,897.724509,369.848741,905.861531,376.669714,980.863947,388.559064
59,1073.665627,446.837041,1033.800018,445.853029,1044.402466,409.778673,999.815964,373.999367,1058.151489,400.285597,1056.390907,445.054288,1074.414642,402.49646,1073.052727,446.778557,1090.359467,410.482245,1083.679207,448.54783,869.964097,350.557382,914.230274,345.22711,898.375272,323.555001,950.949151,280.018835,897.532332,336.124103,912.039977,354.266443,897.202981,352.869247,906.289213,365.659517,896.867754,370.840882,904.6574,377.387822,980.724792,388.510528
60,1070.761482,447.730217,1031.256844,447.35885,1042.115318,411.009495,997.78347,375.464118,1056.02005,401.607556,1052.714172,445.817412,1072.360268,403.757249,1070.715317,448.632168,1088.320724,411.759293,1081.134659,450.319332,870.936503,351.387945,915.78034,345.720069,898.653643,324.727359,950.896429,282.484105,897.692201,336.904567,913.0646,355.181105,897.177119,353.640843,907.078416,366.96936,896.659053,371.865837,905.279805,378.642905,980.585741,388.321816
61,1068.865608,448.486197,1029.072807,448.072703,1040.348213,411.892668,996.201668,376.107304,1054.39698,402.559025,1050.432198,447.200337,1070.867294,404.590465,1068.687584,450.71136,1086.987762,412.525251,1078.829567,451.904798,873.623821,352.307828,919.117764,345.787924,899.579634,325.54912,950.956642,285.042482,897.958456,337.412495,914.459446,356.212734,896.972858,354.261342,907.784296,368.242932,896.295924,372.873083,906.063505,379.862291,980.400667,388.055076
62,1067.100723,449.072795,1028.290375,448.349765,1038.958305,412.561635,995.338394,376.586654,1053.130943,403.114513,1048.772964,447.750416,1069.707504,404.806197,1067.266273,451.888922,1086.016891,412.482495,1077.165665,452.310467,876.311139,353.22771,922.455188,345.855779,900.505624,326.370882,951.016854,287.600859,898.224711,337.920423,915.854293,357.244363,896.768597,354.881841,908.490176,369.516503,895.932794,373.88033,906.847204,381.081676,980.113604,387.844275
63,1065.871078,449.901874,1027.166061,448.097725,1037.882812,412.916236,994.298584,376.231817,1052.152908,403.540986,1046.773956,448.209561,1068.794243,404.977943,1065.827271,453.640849,1085.265633,412.440579,1075.169266,453.180475,878.998457,354.147593,925.792612,345.923633,901.431615,327.192643,951.077066,290.159236,898.490966,338.428351,917.24914,358.275992,896.564337,355.50234,909.196055,370.790074,895.569665,374.887576,907.630904,382.301061,979.785965,387.682375
64,1065.095238,451.035204,1026.454674,448.264043,1037.00901,413.174921,992.882446,376.083042,1051.442322,403.886461,1045.732063,448.576513,1068.082809,405.227915,1064.748253,454.504552,1084.655708,412.6016,1073.978004,453.412681,878.351593,356.411803,926.029148,348.188212,901.342139,329.577229,951.480689,292.147318,898.555151,341.270735,916.96909,360.482633,896.706039,358.472275,909.180418,372.805552,895.674086,377.830474,907.488729,384.323912,979.436892,387.591395
65,1064.81955,452.547459,1024.774017,448.74645,1036.346718,413.965197,991.177208,376.748804,1050.597908,404.833855,1044.792068,449.717024,1067.010338,406.259801,1063.338501,455.609483,1083.458199,413.610916,1072.689743,454.454355,876.395017,359.666474,924.492666,351.392293,900.762536,332.976588,951.942159,294.737819,898.617023,344.963428,916.784396,363.17627,897.189321,362.171662,909.514933,375.651036,896.333444,381.311348,907.717742,387.371005,979.136106,387.58443
