frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
18,953.439857,672.961609,960.428352,661.896676,953.341461,690.889903,1003.087051,705.903787,950.334366,711.203034,1006.120033,723.898721,944.715225,724.262308,991.681892,730.871812,937.912514,733.344756,929.227638,743.097418,907.515827,669.936135,979.0895,675.05359,941.638378,701.941967,1006.212616,721.00301,934.321129,719.208864,1006.367638,734.180264,925.638462,730.012,992.116173,742.246868,917.032436,736.036728,971.077354,742.313855,953.553886,408.431955
19,953.62936,672.863228,960.846783,661.755527,953.558613,690.588178,1003.470795,705.622723,950.626614,710.960861,1006.572647,723.762969,945.083084,724.138461,992.206238,731.00565,938.316799,733.267395,930.422493,743.113263,907.685497,669.935827,979.290939,674.963397,941.709938,701.969866,1006.354362,720.890735,934.390594,719.317199,1006.719543,734.163962,925.766773,730.172711,992.561302,742.249066,917.27314,736.232292,971.546745,742.366565,953.58534,408.41591
20,954.722248,672.438768,961.940895,661.332154,953.637577,689.798341,1003.023193,705.398767,950.583595,710.248101,1006.07373,723.323726,945.116272,723.573445,991.687134,731.034895,938.427578,732.866832,927.969051,743.795568,907.787178,669.894219,979.510803,674.870586,941.738983,701.898198,1006.486427,720.699963,934.406376,719.268194,1007.018829,734.012883,925.809757,730.175935,992.830971,742.040474,917.357964,736.310678,971.811859,742.27452,953.614969,408.404304
21,956.42609,672.103575,962.343315,661.539339,953.632851,689.644656,1002.401276,705.571051,950.474899,710.009263,1005.557304,723.185208,945.159439,723.263964,991.354019,731.13566,938.686512,732.513879,925.620575,744.326042,907.934006,669.854822,979.666122,674.812417,941.677872,701.80635,1006.630486,720.446923,934.344635,719.253435,1007.24247,733.986454,925.794193,730.216863,993.001122,741.931805,917.388737,736.408268,971.903549,742.206298,953.642532,408.392546
22,957.029228,672.140934,962.781418,661.50035,953.57888,689.390232,1002.535583,705.439572,950.185398,709.676243,1005.521622,723.016407,944.766712,722.935279,991.413872,731.168857,938.256752,732.29758,925.244305,744.57739,907.97501,669.878584,979.797272,674.80497,941.561726,701.834274,1006.639984,720.122424,934.307213,719.328511,1007.461578,733.987047,925.876797,730.326013,993.213593,741.869968,917.584476,736.546737,972.203911,742.260898,953.673832,408.38567
23,957.925644,672.230027,962.230362,661.926539,953.382729,689.666244,1002.549339,705.848088,949.874565,709.849033,1005.627571,723.359344,944.461349,722.999561,991.388924,731.360061,937.943058,732.332234,923.83643,744.740004,908.137527,669.770657,979.927574,674.669885,941.546951,701.649961,1006.558525,719.823774,934.307579,719.181558,1007.386139,733.878588,925.909195,730.247837,993.167038,741.780084,917.614918,736.566188,972.172279,742.168643,953.723774,408.377346
24,959.167923,672.22757,962.247597,661.934072,953.46492,689.655141,1002.746315,706.03471,949.62933,709.840375,1005.464447,723.752817,944.057659,722.956237,991.16011,731.668664,937.440456,732.277523,922.504932,744.92649,908.193501,669.742375,980.109604,674.551126,941.39257,701.515963,1006.530144,719.623641,934.188297,719.124105,1007.41214,733.808576,925.846779,730.295693,993.189766,741.681197,917.604504,736.698063,972.303474,742.096358,953.793097,408.362391
25,958.790737,672.497172,961.570244,662.225843,953.838924,690.668317,1002.80381,706.411264,950.104008,710.692531,1005.900169,724.527056,944.455742,723.597639,992.318321,731.806158,937.774612,732.656029,930.072063,743.335639,908.250664,669.759443,980.028008,674.369728,941.424728,701.381545,1006.662003,719.622814,934.233513,718.983784,1007.61454,733.843798,925.88308,730.207847,993.37278,741.723743,917.602432,736.679439,972.446892,742.265208,953.887882,408.339132
26,958.830723,672.881161,961.088528,662.260152,954.539371,691.885011,1003.112091,706.504544,950.721405,711.88009,1005.679642,725.016737,944.947083,724.610197,992.335442,731.756078,938.190422,733.35303,935.232479,741.800894,908.304325,669.69064,980.070717,674.089196,941.535461,701.387967,1006.820366,719.764272,934.328854,718.921947,1007.778328,733.787617,925.958794,730.163301,993.581314,741.746356,917.683628,736.679303,972.763206,742.361205,953.993935,408.327894
27,959.376606,672.864982,960.16658,662.979643,954.704384,692.914785,1002.628532,706.735219,951.040649,712.928625,1005.340622,725.361984,945.526302,725.467318,992.583298,731.408214,939.050526,733.801227,940.583542,740.297457,908.293625,669.640363,979.940323,673.805206,941.628422,701.236555,1007.033798,719.709129,934.329151,718.761322,1007.991211,733.688483,925.868763,730.030031,993.768036,741.641788,917.50946,736.607895,972.800011,742.249462,954.110687,408.340142
28,961.031605,672.730045,960.229797,663.406313,954.675865,693.478665,1002.006042,706.859387,950.96822,713.560578,1004.590462,725.50853,945.777752,725.976277,992.487328,731.200102,939.849644,733.983984,946.048553,738.962203,908.321674,669.540661,979.968246,673.54893,941.719128,701.26985,1007.317314,719.896442,934.375111,718.740771,1008.160149,733.590745,925.856026,729.987151,993.943794,741.642196,917.465492,736.563854,973.031799,742.237297,954.237734,408.367963
29,965.101559,672.844604,958.620953,664.285442,954.204002,694.745067,1001.352928,707.888507,950.325417,714.593947,1004.022629,725.899978,945.777237,726.633425,992.717857,731.172092,940.992119,734.127097,951.83836,738.178368,908.34724,669.334094,979.759186,673.341028,941.953743,701.251078,1007.430725,719.786947,934.521103,718.665942,1008.244125,733.444026,925.857903,729.837555,993.955261,741.555708,917.298832,736.385556,972.792229,742.154193,954.372763,408.402525
30,965.351486,677.186424,957.691566,665.21008,953.505798,694.287793,1000.587044,707.31697,949.172092,713.600679,1004.555511,725.796571,945.222771,726.172791,993.675636,731.840553,941.401863,734.592868,956.784004,737.971628,908.453762,669.162798,979.767883,673.025681,942.098522,701.210138,1007.458603,719.568325,934.619785,718.66567,1008.109268,733.089801,925.913624,729.850621,993.905571,741.41488,917.320633,736.395362,972.770119,741.914762,954.526634,408.443271
31,962.880558,677.194538,957.120438,665.391391,951.700619,693.909584,1001.170624,707.081762,947.35096,713.039948,1005.370514,725.772488,943.539196,725.807142,994.78212,732.204584,940.112938,734.503836,962.587967,737.588096,908.46809,668.851959,979.357956,672.645484,941.997883,700.603551,1007.083488,719.035444,934.431313,718.247916,1007.583733,732.685274,925.659531,729.61555,993.533386,741.154318,917.016026,736.287892,972.390266,741.709887,954.723152,408.468067
32,962.895287,677.117017,956.362644,665.491007,950.002213,693.933951,1001.106514,707.051282,945.230793,712.708559,1004.552513,725.344916,941.244232,725.404048,993.819923,732.142661,937.926521,734.111906,963.476051,737.336587,908.29422,668.280916,978.849884,672.03087,941.141121,699.497947,1006.617966,718.2297,933.645184,717.442703,1006.885254,732.003055,925.184441,729.114828,993.094872,740.775603,916.95171,735.95791,972.297684,741.798696,954.963684,408.452416
33,958.564487,675.664462,955.073044,663.583969,947.415539,692.015131,1001.151077,706.701194,942.286846,710.937334,1003.903564,724.974389,937.961998,724.010267,992.28067,732.809404,934.70755,733.28487,957.064991,740.421687,908.287331,667.267085,978.049644,670.962971,939.932728,697.119865,1005.491844,716.828571,932.412163,715.359281,1005.762817,731.18527,924.116661,727.5118,992.288429,740.455291,916.067196,734.736944,970.180504,742.326057,955.262604,408.400194
34,953.78754,674.594154,955.310749,664.9407,944.055794,689.248219,999.034698,706.472335,938.507355,707.661796,1001.964523,724.195531,933.803318,720.826082,989.964111,732.728795,930.385197,730.663232,952.242496,742.179573,908.216503,665.571937,977.187653,669.424842,937.167675,692.521633,1002.962906,714.933574,929.735527,711.111965,1003.806725,730.503879,921.830887,724.185181,990.628143,740.051703,914.254681,732.441891,967.089661,743.011894,955.673447,408.312521
35,955.357933,673.195174,952.61911,665.68993,941.553085,688.680337,986.79657,704.368424,936.501308,707.125852,984.169613,721.934169,932.428516,720.272749,972.054909,731.741357,930.218777,729.988547,938.834759,744.123117,908.929367,662.453208,976.107262,668.050525,933.694862,685.019649,997.840302,712.357507,925.377205,703.909903,996.853134,729.411773,917.269535,718.046943,983.010773,738.656934,909.884113,727.514381,958.499325,742.569625,956.202736,408.214943
36,958.15424,678.463435,942.060059,680.753758,937.099651,687.115088,968.668888,704.904788,932.905609,699.13693,966.640331,716.621657,930.558678,707.524686,957.731964,722.508905,930.503975,713.720673,930.341812,732.11323,909.960674,658.30694,970.513435,671.037244,930.737904,678.905358,986.08239,711.079434,922.332516,696.751659,981.559216,728.044953,914.32077,710.579133,967.476597,736.158389,907.06311,719.993724,944.644867,740.694463,956.825609,408.079913
37,961.957226,672.125817,938.089474,684.841808,935.467449,681.840664,948.30899,702.545416,933.981274,693.128232,944.886852,716.138819,934.991592,701.396661,942.280586,720.045891,938.332043,707.502171,925.873398,727.592964,908.131851,649.13998,962.137613,661.629303,925.05946,665.67837,970.17901,697.754468,916.87112,682.408403,963.191843,715.136146,908.974577,696.122324,950.095465,723.201417,901.900103,706.033666,930.086088,728.917912,957.464367,407.959136
38,969.037491,664.639284,936.047825,688.316862,934.31678,675.334752,926.374203,699.391452,935.176907,685.70356,922.54874,711.954475,939.324509,693.747687,935.433586,709.254796,945.67638,699.739823,933.89724,713.675298,902.879849,635.267021,950.749105,640.051054,916.24728,645.968256,950.590834,672.276593,908.778465,661.678629,942.186876,690.577155,901.454573,675.441493,931.235304,699.393262,895.194151,686.300235,916.905767,706.939854,958.11367,407.84244
39,972.893394,654.08131,928.505711,685.269553,935.664631,665.94244,905.93058,690.693759,939.611069,675.462019,905.849876,699.202261,946.67672,682.97928,928.7314,693.780057,955.526642,688.069169,940.385765,695.401771,896.116413,620.987201,936.22938,622.304097,907.251148,620.439549,930.648268,628.486239,898.178478,632.719032,916.573912,649.255459,889.976801,645.251569,911.259939,669.839749,883.664709,656.849735,901.075991,676.466433,958.834728,407.72366
40,975.480137,630.513073,922.0156,672.295995,935.152262,644.627673,895.985556,674.62619,941.130959,653.737057,902.446713,678.829948,950.116081,660.908003,935.694769,669.882987,960.347202,665.44504,949.408442,669.022402,888.483662,602.112434,917.744574,596.522065,897.152321,590.432208,911.595594,577.556846,886.430122,599.348468,889.225885,596.604835,877.091692,610.55852,895.620386,634.306673,870.251833,622.42409,888.607916,640.536894,959.673557,407.512029
41,978.749027,595.45587,922.092962,635.206006,936.242426,612.736426,890.444887,644.766235,943.39492,628.12285,898.066315,652.086475,953.703106,641.037758,939.773638,645.825446,965.08968,650.221773,955.271284,648.222591,878.729611,580.800663,901.534178,559.511647,884.758278,555.772239,897.678034,523.120468,872.54805,562.040128,871.372942,539.303503,862.147734,572.414099,885.573881,592.996326,854.53192,584.840665,879.093905,599.515947,960.531527,406.946417
42,979.467533,571.806845,918.106939,603.693313,935.82292,585.301385,884.848543,609.286628,942.263752,598.819192,895.501614,610.795506,951.711628,609.911203,940.876768,605.39965,962.449654,617.506837,953.66934,610.251682,871.455391,558.233117,886.149834,527.807157,874.956493,519.954487,887.354313,470.595456,859.998287,524.117984,852.951233,483.282486,847.858337,534.319967,874.849846,555.548764,839.051239,547.465666,867.958775,561.955845,961.384586,406.214742
43,981.283504,536.70336,915.492811,562.750956,935.968798,544.631736,881.137739,561.900344,940.86549,558.435201,891.777935,565.261258,949.152878,570.47006,939.005259,565.106234,959.079838,579.292496,951.306433,571.482347,866.576294,537.56208,874.497608,505.847988,867.917988,488.276205,880.863064,426.931406,850.06097,489.960459,837.353657,434.588939,836.000702,499.489425,866.220131,523.96743,825.645721,512.852813,857.167007,529.561727,962.391689,404.716245
44,982.820446,501.093984,918.234129,520.536695,934.525148,504.36667,878.989237,511.795337,937.295906,518.463777,884.603371,520.323193,944.327007,531.303138,937.011732,524.695597,953.659218,541.594561,948.753656,532.198124,863.949921,513.448235,863.838535,474.420839,862.385971,460.241666,876.786839,398.081546,844.067059,461.837901,826.591175,397.795129,829.507954,471.603081,858.144917,493.982332,818.478127,484.627867,850.126339,501.481191,963.088703,402.320835
45,981.152367,466.082816,921.651009,473.271509,931.757835,465.415356,875.151855,461.711109,932.741707,480.393666,877.532146,474.724416,938.609676,494.141913,931.39468,485.078268,947.14349,505.531906,942.697311,494.670756,861.350704,493.698632,857.64109,448.930867,858.866272,437.11881,874.498501,374.448756,840.800766,438.517179,822.51178,369.929533,826.394257,448.498497,852.289055,468.193285,815.152187,461.674356,845.200058,476.956965,963.596426,399.577514
46,979.797363,437.379317,925.373451,440.669706,931.045189,434.297082,870.402912,424.152199,930.435722,449.550415,869.274261,440.336809,934.701908,463.524268,927.840763,452.568133,941.697659,475.138835,937.987667,463.528053,860.575333,475.744452,853.452084,427.705232,857.256306,415.720749,874.399899,351.646638,838.617668,417.554995,817.857971,345.146765,824.122147,428.623553,848.837826,447.313007,813.02306,442.904009,842.643574,456.886889,964.161146,396.691473
47,977.684715,407.285612,926.514118,412.351671,928.410793,400.405368,870.903545,389.657709,926.590084,418.247131,865.089741,412.764306,930.103157,435.313185,930.074913,427.713049,936.442062,450.039324,938.280144,439.92917,860.335751,463.361334,851.620571,413.421287,856.69408,402.307522,875.251991,338.870626,838.470554,404.029259,817.093151,330.081196,824.254738,415.244814,847.914436,431.608914,813.260937,429.837146,842.274124,442.166857,964.795246,393.556241
48,974.025009,389.364364,923.983852,393.675265,925.316048,381.778776,869.925854,365.57025,923.330441,399.66256,860.957726,391.729201,926.728764,416.539639,926.339939,408.486114,932.79657,430.898821,934.36869,421.007955,861.007462,454.001385,849.5965,401.271992,857.081017,392.29355,875.628307,330.860832,839.22496,394.149372,817.435799,319.279567,825.081985,405.576372,848.177685,420.601829,813.918755,420.352283,842.703186,431.545422,965.252157,390.843391
49,970.205956,373.254558,921.099415,376.924187,921.873253,364.561804,867.481956,347.728796,919.758545,383.49776,854.976654,378.254242,923.053368,401.356356,922.346329,394.104795,928.79599,416.357815,930.365662,407.585657,861.491432,449.159183,850.021065,395.322025,857.887653,386.396065,876.851669,327.087492,840.209999,388.545041,818.232353,313.272666,826.170616,400.319331,850.491085,413.727878,814.809643,415.471055,843.796864,425.068446,965.937504,388.829698
50,968.603783,365.421802,918.249939,375.764558,920.124641,356.824589,865.088161,342.633196,917.638916,375.457127,848.017101,375.741494,920.645496,393.241666,921.048031,388.118809,926.12915,408.363082,928.91843,401.073557,863.18145,446.221445,850.074017,390.073715,858.91531,383.662355,876.032604,324.942505,841.526997,386.606016,822.128574,315.518917,827.576511,398.657696,853.112057,411.073925,816.464779,413.962671,845.855862,423.070789,966.679293,386.824529
51,965.326698,360.651608,914.60051,370.304173,916.375145,352.401932,859.890942,335.760782,913.608456,370.551421,841.61871,371.076553,916.714016,388.050556,917.341656,384.411653,922.599289,403.352166,925.798908,397.417037,865.851265,446.837269,852.32143,389.695599,860.863094,384.505452,869.061035,325.353843,843.907333,388.22471,828.235703,326.490786,829.854378,400.31864,856.145496,412.912272,818.587143,415.480354,848.222729,424.993845,967.32205,385.152652
52,961.241684,358.093226,909.498768,366.438807,912.417835,350.470502,851.808655,335.384278,909.19384,368.379258,834.045811,370.921177,912.205479,385.824058,912.979156,383.772802,918.244629,401.355133,922.385456,396.474121,868.61768,451.314242,855.09724,394.691393,862.384998,389.978435,861.084755,334.776135,846.053787,393.997886,831.25787,338.154173,832.128101,405.660779,858.847527,419.102121,820.64336,420.281832,850.48962,430.252553,967.972658,383.874539
53,956.599171,358.401627,905.060612,366.541127,908.18787,350.851626,844.552391,338.829932,904.925365,368.462498,828.266716,373.229648,907.996616,385.941353,909.289558,385.552035,914.301556,401.760154,919.442299,398.085103,870.744987,457.451288,856.957935,401.535703,863.724644,396.868175,852.869831,341.430786,847.535454,401.629014,837.759556,359.661817,833.720409,412.982414,859.520199,426.988488,822.15033,427.081392,850.913773,436.676276,968.554258,382.882392
54,951.897858,360.524328,900.829193,368.803706,904.389885,352.902369,838.027096,342.979084,901.109447,370.372537,823.595764,376.256758,904.188789,387.912735,905.9786,387.886448,910.590134,403.841847,916.37368,400.373573,871.803211,464.114855,858.028187,408.954336,865.056622,404.404115,846.003902,349.876099,848.813519,409.211947,839.212692,370.917151,834.714615,420.093345,859.064667,434.845592,822.660324,433.663541,850.530258,443.504272,969.02964,382.095639
55,947.911594,363.339029,896.699444,369.990172,902.130512,355.380549,833.199669,345.221754,899.07597,372.733854,821.138271,378.221533,902.05481,390.364189,904.15868,390.48932,908.279972,406.308479,914.541573,402.8221,872.541069,470.510605,859.082806,417.651746,866.267235,411.348035,842.674759,360.792751,850.046585,415.854562,838.162811,377.752847,835.825539,426.342289,858.432667,441.530605,823.255291,439.476046,849.729,449.4683,969.485922,381.725853
56,944.964947,365.892124,893.861515,372.715545,901.23872,357.818135,831.99361,347.964158,898.446316,375.195621,820.714073,380.818786,901.452427,392.875924,903.155434,392.398631,907.471378,408.560702,913.520359,404.023658,872.40937,475.455232,859.617737,424.540202,866.757774,417.038719,843.913422,371.960016,850.471596,421.165511,835.242702,380.892448,836.336769,431.229,857.557011,446.030228,823.669933,443.980973,848.938992,453.389346,969.902893,381.586973
57,943.736137,367.850736,893.178532,373.920098,901.406021,359.752034,831.70031,349.600316,898.990242,377.195494,821.263596,382.31879,902.113895,394.915911,902.984882,393.638968,908.074516,410.429035,913.150806,404.968341,872.224709,477.617719,859.813637,426.856979,867.5923,419.153899,845.956604,375.987391,850.995838,423.137325,835.469124,383.928493,836.633549,433.129937,856.859974,447.445566,823.796848,445.898261,848.190788,454.933897,970.202608,381.494181
58,943.09116,369.086955,892.142864,373.110599,902.433105,360.762888,831.677662,349.629104,900.137936,378.295559,822.069351,382.962847,903.071732,396.09703,903.561264,394.31642,908.753357,411.487437,913.530979,405.418897,872.798183,478.402067,860.546516,427.362597,868.455219,420.256069,848.625572,381.23759,851.889507,423.678753,831.959255,378.179098,837.377163,433.513333,856.909676,447.18501,824.393131,446.281318,848.913288,455.653456,970.500429,381.513237
59,943.259262,369.758917,892.183273,373.861305,903.736679,361.3262,831.943062,350.352467,901.801838,378.922184,822.643856,383.575596,904.863453,396.811,904.774452,394.707676,910.57885,412.170261,914.734108,405.526003,873.973343,478.880756,862.179371,427.708807,869.171391,421.320931,848.662354,384.729112,852.847092,424.69635,834.323868,383.57212,838.436119,434.297125,857.302402,447.310302,825.514996,446.948784,849.950809,456.010947,970.772175,381.562854
60,943.119392,370.022029,892.016544,373.270644,904.146355,361.653101,831.78511,350.419663,902.355171,379.35724,823.267582,384.017149,905.561382,397.239838,905.279961,394.544241,911.369305,412.511469,915.427483,405.200714,874.31741,479.277039,863.665924,428.685464,869.606426,422.149942,847.810112,386.820537,853.489964,425.489188,836.871323,389.851513,839.212395,434.859264,856.889305,447.22287,826.366219,447.418396,850.279106,455.939391,970.909086,381.637661
61,943.146629,370.217908,892.790188,372.499752,903.847355,362.3616,832.140003,350.64604,902.115337,380.346877,823.767506,384.355732,905.534466,398.270274,905.746445,394.453302,911.590187,413.435483,915.851337,405.552796,874.632854,479.645837,863.99128,429.069341,869.642807,423.017091,846.305603,387.472646,853.805443,426.305455,839.595211,393.835575,839.601585,435.536542,856.742947,447.144582,826.663158,448.162921,850.435513,456.032344,970.95052,381.684036
62,942.353016,370.751468,892.462955,372.190592,903.374519,363.025108,832.024555,350.606779,901.634399,381.03942,823.94022,384.845808,905.085537,398.908192,905.833385,394.818951,911.229103,413.992077,916.212971,405.914505,875.236084,479.634796,864.087708,428.41107,869.440304,423.614242,844.538715,387.043684,853.805237,427.135491,843.953362,400.464766,839.723957,436.31921,857.046867,447.786077,826.845325,449.061507,850.759815,456.241258,970.96241,381.726644
63,941.955196,371.317028,892.636711,373.609327,902.950848,363.854694,832.272686,351.418834,901.270889,381.908323,824.234917,385.028139,904.907593,399.80692,905.98494,395.173015,911.296108,414.833037,916.482365,406.478213,875.483288,479.746034,864.330391,428.554602,869.176861,424.252155,843.544624,386.812392,853.654037,427.922926,845.9939,404.194182,839.742062,437.062728,857.077332,448.46262,827.090504,449.93283,850.911999,456.514275,970.973133,381.743755
64,941.665123,371.896611,891.925976,371.257951,902.669197,364.607549,831.877991,351.431438,900.967392,382.470616,824.340454,385.259493,904.522167,400.191662,905.673706,395.949193,910.850246,415.112662,916.239418,407.191732,875.470505,479.968446,864.291275,429.44245,869.108517,424.712461,845.856731,387.664616,853.497528,428.381936,845.626488,404.444648,839.625172,437.557318,857.142815,448.843602,827.128063,450.587532,850.98563,457.022728,970.983273,381.760702
65,941.881771,372.705233,892.299179,372.369854,902.609241,365.544297,832.024384,352.803025,900.800892,383.383095,824.10181,386.117891,904.337002,401.083925,905.774597,396.77697,910.710205,415.940827,916.318794,408.12412,875.508236,480.226143,864.058983,429.981759,868.663158,425.371257,844.92873,388.187833,853.228329,429.268981,849.247673,411.227289,839.454472,438.44624,857.466671,449.87986,826.968246,451.439175,850.928959,457.511896,970.993189,381.79041
66,941.576305,373.536035,891.81213,373.404402,902.580723,366.079068,831.455807,353.382139,900.826069,383.76814,823.910019,386.823878,904.315075,401.426195,905.668362,397.468074,910.603249,416.277602,916.158485,408.789987,875.147644,480.382903,864.299034,431.198687,868.802982,425.678503,850.277584,389.514565,853.189911,429.402368,846.421749,407.657368,839.424694,438.712946,857.248203,449.876668,827.117844,451.87186,851.071655,458.239433,970.991735,381.842756
67,941.872295,373.959927,891.442646,372.526366,902.887997,366.530877,831.300385,354.100642,901.232723,384.277785,824.001778,387.268332,904.753429,402.015831,905.609779,398.149058,910.981796,416.915144,915.981983,409.693205,874.676903,481.129403,864.267334,433.183506,868.788723,426.519346,850.140232,389.955173,853.189419,430.302979,846.438217,409.333768,839.49202,439.590056,857.133305,450.459869,827.262909,452.636893,850.706703,458.706748,970.939116,381.91116
