frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,998.551506,714.871564,952.047031,731.462282,951.637665,718.969186,994.715652,744.865654,950.29216,722.036687,1005.114853,747.621624,953.354645,723.37861,1003.675941,745.53136,959.409863,723.393949,979.557495,741.083355,923.785583,678.00684,984.181549,697.907553,946.902466,706.374189,1009.709129,733.365603,937.73798,723.804836,1009.010605,747.796847,929.10355,736.051931,996.330688,756.650547,921.454674,743.572612,975.272392,762.163735,970.702326,403.496859
16,996.667877,713.095524,950.422348,730.625515,949.904617,718.161737,995.607651,743.584135,947.950974,722.364569,1004.946648,747.576731,950.666245,724.445138,1002.561493,745.989178,956.390854,725.212041,977.085045,742.968743,923.879494,677.820848,984.057953,697.68845,946.998859,706.352502,1009.958954,733.171299,937.847797,723.696871,1009.101791,747.700627,929.215141,735.892207,996.342499,756.664293,921.554718,743.396056,975.205788,762.105529,970.599918,403.497153
17,994.146698,712.307378,951.931126,730.213985,949.213703,718.499636,995.635208,743.041275,946.968636,723.090174,1004.732162,747.501766,949.301559,725.406728,1001.584351,745.961538,954.515305,726.300207,977.225281,744.014696,923.905758,677.60014,984.025131,697.365372,947.081474,706.369335,1010.167168,732.946886,937.955303,723.628576,1009.173317,747.658921,929.321102,735.756579,996.327942,756.654561,921.662029,743.217251,975.093636,762.039407,970.488344,403.504797
18,990.834503,715.411164,941.824425,739.879468,944.3367,720.623862,993.226639,747.34765,942.837284,721.526394,1004.084152,749.161086,945.981457,720.312146,1002.502121,744.42047,951.878334,718.170395,976.271828,739.05168,923.724506,677.493324,983.982422,697.063709,946.995861,706.229668,1010.435806,732.747432,937.827965,723.464789,1009.327629,747.458479,929.166573,735.604772,996.423409,756.494343,921.520844,743.099604,975.066124,761.90999,970.380346,403.504776
19,987.871262,713.757822,950.633331,736.398845,944.597797,720.540524,993.876892,746.306031,942.267872,722.320961,1004.596985,749.158666,944.967911,721.994894,1002.145798,745.309009,950.497696,720.61145,981.477516,740.484042,923.469772,677.258746,983.845619,696.656292,946.927952,706.026052,1010.56366,732.471617,937.711853,723.240437,1009.239944,747.243996,928.983204,735.374208,996.288094,756.312476,921.303886,742.851232,974.887939,761.778807,970.280531,403.50209
20,988.043037,718.06222,942.157276,744.03616,942.829079,722.518229,992.354713,748.712667,941.339184,721.347034,1004.286507,749.217699,944.739544,718.328772,1002.952652,743.456497,950.915382,714.707555,979.886009,736.278864,923.144852,676.917946,983.691216,696.17081,946.977848,705.579288,1010.66954,732.120085,937.739788,722.790363,1009.053062,746.856252,928.875309,734.959863,996.065414,755.930574,921.045994,742.453473,974.637222,761.417531,970.19145,403.499502
21,989.195343,720.205849,944.31625,746.384763,943.894684,724.571541,991.797249,750.29764,942.770794,721.339216,1004.487488,748.626822,946.63068,716.472506,1003.965752,741.765289,953.101833,711.105888,982.036491,731.916444,922.835209,676.558274,983.407494,695.248346,947.247505,704.834492,1010.646057,731.439015,938.014091,722.057904,1008.910034,746.168365,928.971519,734.302925,995.873474,755.285431,920.882206,741.885999,974.475197,760.83331,970.102615,403.500283
22,988.856506,723.063485,940.597698,752.568165,942.999676,727.153524,990.492027,752.36944,942.775887,720.424013,1004.705933,748.377573,947.855003,712.200575,1005.449112,739.730539,955.470554,704.013532,984.302628,725.66198,923.071175,675.536379,983.593735,693.060034,947.774471,702.152758,1010.493164,729.894822,938.479008,719.492397,1008.748077,745.639596,929.194759,732.010058,995.469818,754.712449,920.749432,739.959015,974.020889,759.573663,970.016287,403.500981
23,987.889549,723.343375,944.166332,753.622517,945.371452,728.206739,984.934227,751.933482,945.551594,720.491469,1003.634308,748.142378,950.83976,711.510354,1005.149231,738.8708,958.50539,702.817748,986.167099,724.130755,923.485897,673.08469,984.539932,688.65208,948.074753,697.394728,1009.381714,727.63393,938.698997,714.693476,1007.08873,744.840361,929.086784,727.707166,993.633064,753.871173,920.093639,736.493829,971.950905,757.724448,969.905817,403.512831
24,995.90435,719.64355,942.734768,754.180765,952.868843,728.230661,973.658089,748.978651,954.029846,717.941918,992.029873,739.723055,959.685436,705.852546,996.924042,727.986253,967.536655,693.823208,983.071747,712.996785,922.802994,668.644922,983.841774,680.127374,946.884533,688.616574,1007.342331,721.612931,937.899879,705.877543,1004.574371,739.510979,928.679031,719.714365,989.892242,749.143562,919.961323,730.094375,968.810165,752.298094,969.788343,403.545577
25,998.464531,704.257731,948.899975,740.092816,960.013767,719.043212,965.149029,742.311805,963.468922,711.852772,982.771099,736.35951,970.977562,702.468377,990.895844,727.395524,980.220314,692.540899,986.364532,713.571064,921.263386,657.301754,980.068726,660.923885,954.344433,677.2389,1003.585533,717.122453,946.342964,693.624791,998.581192,735.420965,937.058086,706.963757,984.442245,743.768448,927.152046,717.212078,966.919418,744.547528,969.654156,403.601631
26,1008.050789,675.694855,958.937027,713.601519,972.048832,693.64013,961.22279,725.529871,977.642555,692.022936,977.502766,724.118269,986.574554,688.293767,987.125038,717.907375,996.851898,683.613469,991.827965,708.579395,916.123055,637.42731,972.573498,630.720388,955.397381,655.46584,993.777992,699.20383,947.07375,671.084952,986.429684,715.330271,936.479931,684.080252,970.849125,719.933196,924.513828,694.478639,955.105305,719.249891,969.549442,403.56304
27,1022.260345,640.766636,973.261414,673.585844,988.696724,657.952233,961.914631,694.056217,995.827766,661.686428,977.744099,696.825834,1005.389305,663.609571,989.094246,693.046202,1016.135628,664.017877,999.094688,688.456961,906.62051,611.12834,959.870464,592.480531,947.818645,624.302976,981.058788,665.771613,939.046234,638.183938,972.173595,680.418107,927.341377,650.533489,957.410706,684.988379,913.969379,661.409737,941.522781,684.231183,969.624527,403.449055
28,1041.851257,597.982555,991.355839,617.937385,1007.017204,613.747212,971.945881,651.076559,1015.637421,622.285269,982.744503,656.775406,1026.118767,628.907494,994.990311,656.616053,1037.876381,633.423092,1009.03521,656.24928,894.863251,578.980792,942.696894,549.656778,937.45467,587.302784,963.824896,624.334509,928.612965,599.675164,954.083227,636.602121,916.406679,611.103529,940.614103,641.191593,902.487871,621.897628,926.34486,641.335537,969.80983,403.184467
29,1056.602531,556.306059,1008.883633,561.431806,1024.393547,562.512618,989.506611,604.993561,1034.456062,574.128976,999.25621,616.696122,1045.948334,585.292061,1011.267906,619.692808,1058.43322,595.145012,1025.73365,619.825725,882.122154,541.588991,923.486898,504.116707,925.504635,546.356728,942.286795,577.960351,916.45752,557.323669,931.894747,588.071521,903.573618,567.468243,921.220968,592.109408,888.996832,577.338462,909.20359,593.455095,969.945282,402.358435
30,1075.072472,520.157278,1029.641201,509.823251,1045.439712,514.697603,1006.687477,553.97064,1054.900578,525.796984,1014.732628,564.751027,1065.168526,537.959725,1025.698151,568.099116,1076.160118,549.840291,1039.014931,569.358843,869.379713,510.578156,905.604498,465.783707,901.501453,504.270006,921.852814,526.594864,891.161425,513.942649,912.896948,534.184175,877.828102,523.933785,902.472044,539.62555,864.026419,534.764903,888.688339,542.702209,970.065262,401.458849
31,1087.814026,492.564416,1046.931461,463.801966,1064.294151,476.228579,1021.686035,504.647424,1072.67371,486.447583,1027.399956,515.228376,1081.216667,498.842432,1038.102448,520.483367,1090.204147,511.817079,1050.58786,522.622562,859.248018,487.508993,889.681898,435.285048,880.411274,468.83657,906.981731,485.498748,869.55118,476.459464,899.696142,492.345103,856.754459,486.01111,890.70904,501.641501,844.583788,497.686004,875.855758,504.336542,970.22489,400.69788
32,1098.098579,471.732624,1060.772358,427.245796,1080.538376,446.34748,1032.299355,469.078421,1088.55257,455.641019,1034.740082,478.70281,1095.965286,468.263943,1044.526039,485.652146,1102.762848,482.311565,1057.558205,488.481191,852.549883,470.229023,878.389452,413.706873,864.691074,443.585949,895.519215,457.829865,853.899164,450.314129,889.106535,463.00303,842.505558,459.781585,879.777037,471.992596,832.746843,471.652808,865.629787,473.474483,970.219746,400.057859
33,1105.18222,457.111929,1069.718731,406.218873,1094.710808,424.294796,1039.894913,443.621579,1102.442127,433.164672,1039.627579,452.299402,1108.928741,446.452629,1049.083145,460.210432,1113.552635,461.83072,1064.357666,463.919168,847.513556,459.673803,870.626495,399.074721,852.217541,426.0072,888.614256,436.564304,841.2348,431.561023,883.58448,441.142495,830.575785,440.510875,873.033691,449.368446,822.249664,452.133265,858.145809,449.802616,970.166021,399.530303
34,1109.656105,447.747553,1074.831997,392.245508,1102.760124,410.628658,1044.956451,424.104479,1110.325756,419.044205,1042.819862,432.691923,1116.353531,432.516253,1051.914688,441.36596,1119.867188,448.363628,1068.894516,446.413365,843.69005,455.639636,865.964264,393.842374,842.942745,415.05763,886.321135,420.424086,831.710203,419.011586,883.05875,423.49884,821.444258,427.156187,871.291901,431.667024,813.78764,438.556882,854.451313,432.360824,970.171984,399.544036
35,1110.725578,437.250302,1074.268593,384.057799,1105.871361,396.685363,1049.207039,410.53322,1114.249763,404.410383,1048.638931,417.73078,1120.638107,417.913463,1056.887123,426.043639,1123.847969,434.223012,1072.287689,430.75908,842.195766,446.488954,866.653267,386.054066,838.401707,400.830927,882.415741,405.800977,826.514626,404.404269,877.89854,410.315173,816.239788,412.655693,865.938,418.600065,808.925686,424.467534,851.007774,418.512022,970.362551,399.694612
36,1109.148239,424.076956,1071.166077,375.594707,1105.405724,381.963089,1055.755714,398.141802,1115.00972,389.331716,1056.807289,404.804628,1121.929825,402.456902,1063.343468,412.204334,1125.241035,418.698421,1073.409485,415.73886,840.802105,435.193544,867.241779,375.792278,837.582447,388.064641,879.958088,390.537436,825.750481,390.786951,873.986847,396.727965,815.483185,398.268977,861.263844,405.190235,807.839481,409.301917,847.234074,406.182928,970.696415,399.554583
37,1108.035637,405.689635,1068.724945,362.995314,1102.760582,363.070185,1060.167274,377.353651,1113.028603,369.790839,1062.386764,384.100562,1120.53772,381.949174,1068.570389,391.413113,1124.899841,397.466232,1074.337845,394.002006,840.132912,418.346117,868.508011,360.275307,839.858059,370.832213,875.934792,370.838598,827.75528,372.782223,867.067051,379.297886,816.675591,379.069452,854.069069,387.334535,807.510303,388.804288,842.377487,388.614041,971.234997,398.387207
38,1107.846611,382.388024,1067.776062,343.322355,1099.20694,338.983243,1062.255409,348.834327,1109.837402,344.58542,1065.784195,355.771426,1117.949959,355.447712,1072.005707,363.592261,1123.733734,369.941395,1074.115013,365.55108,839.707832,394.900844,870.51099,337.918175,841.548088,346.413667,872.563763,346.632159,829.109665,348.218644,861.014706,356.023779,817.397518,354.173848,848.592602,364.256788,807.048672,363.53048,839.318127,364.07518,972.12034,396.306938
39,1108.717209,353.861322,1069.680679,316.436115,1095.128494,309.838917,1062.122658,312.595455,1105.734421,314.331358,1067.160461,319.683408,1114.503067,323.582187,1074.056991,328.873673,1122.041405,336.467034,1073.819893,330.920921,840.180439,365.147359,871.632351,305.300218,842.930866,316.522337,869.671497,317.206661,830.026073,318.401886,855.74287,329.01246,817.62759,324.083755,843.361519,336.572485,806.155483,332.773921,836.011963,333.398573,973.262094,393.789457
40,1110.344925,322.724474,1072.59597,280.86746,1096.311035,277.549373,1063.284668,278.979892,1106.380806,281.538354,1068.812416,286.867485,1114.998688,289.818093,1076.795425,295.913825,1122.824524,301.775076,1077.098144,294.564223,839.378002,333.532673,870.15556,271.379704,843.80555,286.057579,873.123173,281.274874,831.103615,287.122956,859.457554,292.631655,818.578297,291.679442,845.405708,299.663603,806.349953,298.927992,835.448479,296.791215,974.719997,390.490311
41,1113.813835,290.809369,1078.468048,244.094892,1099.259674,244.916543,1060.302383,239.543686,1107.965126,247.673638,1064.670181,247.084634,1116.010025,254.655408,1073.648918,256.015112,1123.833115,265.260729,1078.30394,254.801596,840.232235,297.520518,870.805355,235.717248,845.068737,251.159624,872.882652,243.147882,832.00296,252.459915,858.674274,254.601009,819.241734,256.689963,845.472702,260.528588,806.644226,263.100363,835.441063,256.820535,976.172567,387.511657
42,1116.160339,262.29092,1082.840187,211.688094,1102.211792,217.474779,1059.049049,205.046539,1110.037201,219.151638,1062.388229,210.945955,1117.918716,224.657342,1073.330299,218.606755,1126.099457,233.460418,1082.181572,217.886538,839.898136,264.252561,871.118923,201.962203,844.151836,219.731573,874.924324,205.318289,830.76852,220.423033,862.572041,213.651427,818.236622,223.604994,849.958328,219.005962,806.271561,228.766171,837.900845,217.115242,977.41773,385.539796
43,1116.463097,236.151387,1083.975449,183.445089,1105.310806,189.350265,1058.021759,175.436567,1112.821884,189.63726,1059.099655,179.371317,1120.134041,194.126357,1069.539047,185.100957,1127.227638,201.905659,1080.328949,184.488734,841.39032,232.579358,871.187645,169.104871,845.404644,189.016869,877.733849,171.314196,831.585674,188.820169,865.571022,178.931061,818.840492,191.15243,852.839184,183.734635,806.831715,195.504506,840.134193,182.726305,978.451561,384.151576
44,1115.789246,215.689654,1083.938187,162.344985,1109.624977,166.948874,1059.167908,155.254322,1116.909531,166.376892,1058.935844,157.573281,1123.338066,170.206974,1068.850662,160.392326,1128.885384,177.39516,1080.620728,158.772648,842.254978,208.052412,871.945152,144.58743,847.18261,164.207685,881.656357,142.820089,833.466614,163.26596,870.293026,148.800432,820.677521,164.853795,857.732918,152.21318,808.213028,168.608978,842.694706,152.641288,979.303493,382.762732
45,1116.18782,201.545416,1086.225243,147.734563,1110.383789,153.124834,1058.462036,133.360753,1117.039513,151.460259,1055.196991,134.514802,1123.023903,153.923622,1064.719185,136.768439,1128.416862,159.439737,1077.756226,139.618994,843.364861,191.770844,872.303352,128.412864,847.288525,148.68838,880.34911,124.599291,833.524395,147.13047,869.411407,130.322323,820.920891,147.732422,859.4645,131.48828,808.719418,150.383909,845.37672,130.230588,979.800539,381.825438
46,1115.966194,194.692923,1087.153542,141.056778,1111.232117,146.530974,1059.131561,123.778056,1117.655228,144.195876,1054.530029,123.955395,1123.315613,145.853883,1063.612862,125.633648,1128.024994,150.331779,1076.463959,129.932162,843.858856,184.695183,873.23267,121.285488,846.21476,142.566478,882.651146,113.249238,832.557186,140.243471,873.65118,116.970732,820.619671,140.07371,864.062347,117.505612,809.545612,142.02948,849.031723,116.898793,980.213631,380.835798
47,1115.13501,194.391486,1087.10099,140.948699,1110.789551,145.017017,1059.598663,122.683017,1117.173683,142.125267,1054.854584,122.295146,1122.881882,143.501251,1063.403664,123.29336,1127.643906,147.738642,1076.861641,127.303607,845.763485,184.129716,873.834251,121.062807,847.704369,141.142066,883.916611,112.453573,834.319221,138.552816,876.532734,115.932439,822.49411,138.657544,866.781235,116.157843,811.302475,141.085581,851.107246,114.911877,980.853727,379.801389
48,1114.309845,200.169432,1088.908081,148.23233,1110.538765,153.698492,1062.349503,130.784115,1116.775818,150.900877,1060.961311,132.311555,1122.784012,152.028675,1072.313782,134.51549,1128.383949,155.859701,1086.653893,131.923991,847.265797,191.983485,875.42728,130.179285,847.421997,148.896377,883.517601,120.307371,834.125736,145.873327,875.780777,123.248277,822.866409,145.974715,865.451729,122.516572,812.701561,148.515518,848.951157,122.49317,981.316515,379.115265
49,1113.689529,207.185816,1089.116409,159.18245,1109.914742,165.443229,1065.372414,146.099928,1115.93248,163.381815,1063.748497,146.535434,1122.050606,164.82595,1075.709335,147.584391,1127.944244,168.520536,1091.787392,143.597709,850.762493,204.274743,878.382442,144.399388,849.151274,162.037677,884.820082,137.373,835.725678,159.243793,875.816214,140.842075,824.879826,160.034171,864.546186,141.061715,815.934328,163.347155,848.974457,141.919297,981.738808,378.848908
50,1110.514549,221.108555,1085.566063,175.161015,1109.000519,180.525739,1064.910072,166.563585,1114.939339,179.975024,1063.97065,168.675632,1120.681938,183.029833,1075.117836,170.797527,1125.990852,188.309157,1090.737671,166.499444,855.295864,220.402193,881.393406,163.367463,854.071238,178.222466,889.820703,158.655241,841.350586,176.54955,880.488699,162.055107,830.970016,178.856527,867.247656,164.705489,822.386576,183.884922,851.00988,169.07602,981.496359,379.258532
51,1107.893417,233.679954,1081.16597,193.07932,1105.115868,198.404938,1065.547142,189.594751,1110.220665,199.387813,1064.079048,196.103522,1115.385521,203.476555,1074.569893,198.951503,1120.603432,209.07536,1088.941383,193.818173,859.784908,238.978283,881.765728,183.841542,860.667727,196.648076,893.546434,184.764039,850.16428,196.795189,884.557154,189.643694,841.429615,200.965847,872.42885,193.434377,833.94256,207.91772,859.969826,197.927347,980.832138,379.805675
52,1105.338409,250.201977,1079.18034,210.854646,1101.542049,217.303301,1065.186001,210.016129,1104.239811,220.305657,1063.421814,224.750764,1106.695461,226.112235,1070.613144,229.515271,1109.003105,233.01092,1080.102516,223.996146,863.91568,259.599663,880.155876,204.068451,868.113585,217.084143,896.685408,212.678541,860.871208,219.484476,888.818167,219.003749,854.96624,225.733096,879.762972,224.126726,849.836889,234.677473,874.473026,226.872743,979.322943,380.550789
53,1103.155289,272.164036,1078.505619,227.866964,1096.652973,237.979115,1062.843395,227.171125,1095.590984,243.411207,1060.075195,250.919986,1094.141178,251.471462,1061.32592,256.308713,1092.475433,260.384943,1064.918541,256.173017,866.954933,281.885229,875.352207,223.640565,876.791754,239.773921,900.306135,240.211386,874.428898,244.904604,897.84617,246.576743,872.582645,253.287723,894.467588,253.2643,870.474111,264.015081,897.940441,252.817178,977.018309,381.383163
54,1098.652588,296.70667,1079.37711,245.569566,1089.506023,260.347732,1060.129383,249.692983,1084.437344,267.763016,1056.327301,276.96309,1079.109203,277.70125,1053.080795,285.376052,1073.987228,287.973946,1043.458534,280.854033,870.967095,303.246177,869.568077,241.877617,885.013435,262.405838,902.604881,264.176895,888.149563,269.539252,905.039623,270.681955,891.014351,279.372751,907.112492,278.930964,892.931911,290.830874,922.999191,271.610712,974.269192,382.329627
55,1094.928932,318.091683,1084.292782,262.592503,1081.431347,283.531458,1060.575474,270.663642,1072.089512,291.527403,1054.109871,298.348545,1063.015675,301.555792,1047.338379,306.809766,1055.006973,311.169102,1025.356842,295.840003,875.212372,324.145561,864.558449,258.816391,892.725689,284.601844,903.203796,284.652399,901.057331,292.807316,910.086983,290.786485,908.394173,303.168236,917.639889,299.166117,914.254932,314.392497,946.206905,286.192319,971.81797,382.512976
56,1090.473289,342.337297,1089.318295,277.938969,1075.476414,305.100207,1058.101971,290.481279,1062.55283,314.058282,1050.399078,315.864556,1050.175106,324.985353,1040.615959,325.013583,1039.36544,335.460427,1008.740799,307.493534,880.183048,342.851613,862.604851,275.842159,900.126709,304.884465,905.592026,301.791475,912.540432,313.533659,915.479267,307.622302,923.203278,323.880365,926.863327,315.660072,931.860371,334.470355,964.616432,299.149628,970.067207,382.537791
57,1086.486992,361.003245,1092.398254,291.683202,1071.9207,323.810781,1057.224792,311.212579,1056.927269,333.685246,1046.942482,331.004636,1042.716499,345.042308,1035.392166,340.577086,1030.338135,355.566332,996.732834,317.759827,885.634872,358.330021,862.585075,291.595999,905.593346,322.918185,908.59774,315.523301,920.989758,331.758893,920.706367,321.222265,934.131466,341.884219,934.028172,329.079894,944.892803,351.704226,978.104702,310.946947,968.928125,382.37146
58,1081.77626,372.317866,1092.816536,303.736414,1071.44577,337.874382,1056.890854,332.953831,1057.575348,348.106017,1043.953697,344.634329,1043.950081,359.149239,1033.005478,353.978772,1031.504036,369.007223,996.365707,333.228552,891.214966,369.828441,864.49474,304.575645,907.298103,336.693275,912.801361,325.689395,923.696503,346.204784,925.194294,332.438697,938.052132,356.453932,938.40263,341.662479,950.201534,365.774972,982.185196,322.615725,968.63114,382.154398
59,1076.670021,381.141142,1087.874542,312.60573,1073.047028,345.480019,1054.694733,346.514036,1062.934891,355.669869,1043.664597,358.497476,1052.088478,367.071588,1034.155243,368.273813,1041.339157,378.018942,1005.222244,347.593316,894.788475,378.781084,871.24633,313.420928,905.301167,345.591028,915.816959,335.957075,919.142681,355.577502,927.069958,343.68404,932.068142,366.35508,938.826416,353.34654,943.543236,376.106816,976.519798,340.426378,968.752407,381.827436
60,1072.538612,388.206111,1080.127075,320.699851,1075.70787,351.523131,1054.998093,357.562037,1070.771301,361.252705,1047.846474,369.219564,1064.589088,372.215397,1041.829422,377.989444,1057.287666,383.195714,1033.758133,352.470709,900.639484,386.702495,882.633408,322.201337,902.703804,352.039062,918.398403,347.029461,910.661179,361.125585,925.939556,357.040944,919.122025,371.926152,934.893551,366.295805,927.442577,382.610295,962.587955,356.489204,969.156275,381.957356
61,1071.829994,394.281913,1073.472496,328.529247,1078.851379,355.810814,1059.32753,367.944875,1079.579086,364.075291,1056.814545,379.068335,1078.751289,373.864072,1055.743401,387.900712,1075.883812,384.216071,1061.88327,362.652333,900.937683,394.230667,893.027344,330.154938,896.352276,357.580772,916.179291,359.358035,898.250095,365.457525,919.175526,371.109478,901.893517,375.784985,924.021973,380.829858,906.368797,386.552503,936.134342,362.079141,969.189623,382.470217
62,1077.105286,399.982217,1072.125893,334.774974,1088.190125,357.225967,1067.138603,377.013398,1094.90657,364.035055,1070.366707,388.082184,1099.523941,372.926268,1073.593643,395.229196,1101.491203,383.026073,1098.06823,361.518077,893.552256,400.498331,892.352085,336.196086,882.217615,361.343904,905.939438,367.983024,878.575293,368.748251,906.010769,382.051797,878.058638,379.193849,907.725323,392.8617,879.527704,390.635156,907.100052,371.037799,969.251003,383.892422
63,1089.439842,404.120452,1079.730217,338.425862,1101.871284,358.707087,1081.431656,383.628485,1111.468025,365.327472,1087.329529,394.708318,1119.444466,374.299147,1092.185966,400.702462,1125.008308,384.849563,1128.200249,352.71739,878.836081,406.257829,880.612015,341.827044,862.127317,365.338186,887.098423,373.06291,854.345575,372.275996,887.019276,389.015576,850.743994,382.878607,886.735393,400.154436,850.069994,395.177393,879.971603,382.333727,969.787016,385.802835
64,1110.742195,407.337883,1099.373623,340.936578,1123.179714,362.182496,1104.798626,385.068638,1133.510845,368.469361,1111.366516,395.617,1142.625034,376.636838,1117.480717,400.06664,1149.701992,386.28362,1164.394649,347.872666,856.362139,411.45147,854.471706,346.71948,837.575724,370.23022,863.180786,378.558295,829.34115,376.889919,862.432262,394.50005,825.060671,387.402603,862.55579,405.249154,824.197958,399.956548,854.508865,386.448645,971.387718,389.059953
65,1139.684738,408.135939,1129.837887,339.857564,1153.043186,362.423996,1133.708805,383.621226,1162.552128,369.306512,1139.119377,394.912965,1170.512798,377.926699,1144.798519,399.822151,1176.888096,388.038104,1189.1059,352.094084,826.399321,413.251686,820.815033,346.451582,803.996939,374.190552,832.984142,381.337625,797.123503,382.10011,833.228462,395.75827,794.589495,393.364031,834.306335,406.781484,795.737085,406.194185,824.911274,388.722808,973.331005,392.519634
