frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
19,955.922688,690.124976,955.943768,676.058553,934.93737,698.688535,979.241386,722.266436,926.392021,715.69182,983.155975,738.764725,921.603516,729.430558,974.832504,745.889982,919.187347,740.433802,954.909004,747.365557,897.015633,668.027566,967.212044,676.650505,921.579105,701.561127,986.830513,731.350143,912.702667,718.98287,986.296669,741.672738,904.958954,730.556984,971.958069,748.858151,898.966805,737.017868,954.633007,754.503522,957.503128,405.767092
20,948.169064,694.765,958.600948,675.172447,933.490791,701.333737,979.926361,723.925953,925.54557,717.767832,984.6866,739.995041,921.381123,730.915766,975.345177,746.63962,919.601749,741.394218,953.997047,747.814347,897.275299,667.830273,967.476997,676.604192,922.173019,701.401206,986.94207,731.260655,913.227116,718.782625,986.464394,741.575666,905.280247,730.354517,971.847473,748.659377,899.041317,736.875459,954.653984,754.266364,957.551662,405.774616
21,945.005997,694.531757,959.316971,675.350029,933.154713,701.691223,980.591743,724.036066,925.324505,717.948563,984.82663,740.454229,920.874241,730.995647,975.641029,747.006479,918.738167,741.358144,954.422001,748.399901,897.585938,667.632573,967.720345,676.582098,922.704311,701.500846,987.11998,731.069772,913.711212,718.801657,986.622459,741.494921,905.611839,730.290519,971.829689,748.492737,899.17527,736.783933,954.699726,753.967862,957.612654,405.782421
22,955.14735,689.829352,956.728489,676.344494,935.243958,699.387735,980.528183,722.101068,926.819229,716.25339,984.452019,738.872924,922.094296,729.773902,976.006393,745.824452,919.897568,740.486821,955.459373,747.828303,897.766891,667.539651,967.918213,676.433563,923.203926,701.719381,987.391365,731.117418,914.09024,718.944152,986.612526,741.415164,905.861938,730.350305,971.610741,748.34093,899.321056,736.804187,954.609661,753.742806,957.679075,405.789952
23,949.811737,693.486656,958.282665,675.663844,935.117741,701.65747,980.664413,723.417253,927.37389,718.269121,985.114632,739.421564,923.300583,731.217405,975.676117,745.83616,921.594406,741.31666,954.148819,747.818768,897.849163,667.446087,968.176025,676.331428,923.659962,701.805758,987.659431,731.246032,914.476467,718.993701,986.608795,741.320464,906.160686,730.377476,971.595795,748.321837,899.52,736.840805,954.680065,753.676993,957.743437,405.7996
24,948.3983,693.866433,959.007751,675.576085,935.292435,701.883464,980.732712,722.809839,927.676712,718.300565,985.343582,739.137611,923.424877,731.271943,976.380501,745.589109,921.420982,741.423426,954.070953,747.765984,898.14719,667.347657,968.51635,676.239691,924.018642,701.9372,987.985565,731.158655,914.798229,719.109989,986.857727,741.391069,906.452168,730.44282,971.722366,748.28286,899.794498,736.877336,954.757107,753.558482,957.815872,405.805034
25,946.221313,693.8362,959.338371,674.867881,936.238873,701.990626,981.40773,723.328753,928.710365,718.461585,985.087738,739.282466,924.079823,731.408708,975.952583,745.637275,921.421612,741.565255,954.623806,748.012035,898.168934,667.353486,968.773842,675.913909,924.254482,701.967951,988.321815,731.171314,914.989964,719.100331,986.792702,741.12674,906.685822,730.367941,971.780548,748.30877,900.097012,736.745104,954.80825,753.572931,957.897749,405.820873
26,956.978989,689.806516,957.261875,674.778393,937.957272,699.792101,980.479843,721.845878,930.097481,716.667007,984.978836,737.9224,925.560539,730.073639,976.937668,744.579478,923.206833,740.700514,956.478733,746.970256,898.211163,667.435614,968.955185,675.59172,924.418007,701.968124,988.67395,731.139118,915.142136,719.030146,987.041245,741.147476,906.859497,730.197436,971.986839,748.404829,900.307205,736.512293,954.785637,753.553751,957.978756,405.845731
27,951.049473,692.827408,957.832111,673.708764,937.286476,701.281583,981.53801,723.27582,930.05476,717.803659,986.290604,738.796379,926.051319,730.619562,977.587212,745.215457,924.001694,740.838465,956.920567,747.655698,898.206791,667.17357,969.211395,675.072263,924.391045,701.321671,988.526779,730.75587,915.238266,718.358647,987.371429,741.635255,906.999813,729.454122,972.052666,748.847061,900.350807,735.784441,954.450073,753.715414,958.055231,405.8774
28,950.180008,692.959826,959.999428,673.132584,936.575844,701.202407,982.106232,723.55219,929.255939,717.287784,986.494812,739.396914,925.041332,730.149691,977.424545,746.338772,922.944534,740.420377,956.543152,749.507284,898.349705,666.304347,969.273033,674.23473,924.209908,699.851357,987.588249,730.021732,915.177784,716.944896,987.189972,742.780453,906.947662,728.00237,971.77787,749.890606,900.094528,734.432144,953.421432,754.382417,958.130264,405.908827
29,957.803707,689.875677,952.642639,680.992485,935.338211,700.469923,976.707058,725.54395,929.742245,714.089792,982.155304,739.743012,927.627388,724.760251,976.12484,744.441255,927.91864,733.351622,960.42754,746.280738,898.321129,663.840839,969.143417,672.537137,923.77446,696.189508,986.108391,728.977878,914.547695,713.175688,985.703705,742.685518,906.069775,724.392749,969.269165,749.937931,898.845795,731.20382,950.400959,753.079632,958.215803,405.938832
30,970.543476,684.123317,945.779423,677.407318,941.214581,697.680385,961.335194,713.799627,937.193138,711.554567,963.31596,731.578336,937.010548,722.299311,961.442596,741.366641,939.489338,730.336053,953.927948,745.803729,897.876125,658.322315,967.080322,667.929988,922.995609,687.946767,982.365189,721.446946,914.238453,705.764502,979.848564,739.88762,905.868954,718.095837,962.214661,747.068217,898.349052,726.149277,942.740261,748.558069,958.284353,405.958774
31,971.579258,682.520943,943.161221,676.197911,945.372116,696.684092,945.07172,711.762876,943.630348,710.380951,944.59029,728.507463,945.186241,720.897429,945.191814,740.322342,949.168659,728.490976,944.961971,746.358099,897.692905,659.7014,961.326336,677.693494,926.083477,685.263106,966.625443,720.644573,918.973858,697.401533,962.110199,735.332156,910.772083,705.328322,946.880104,738.312305,902.33147,710.02244,933.424049,735.873732,958.329437,405.981381
32,978.999573,677.4263,937.710388,677.901222,948.704361,695.125413,927.302937,708.343224,949.129887,709.232628,925.041824,725.142869,952.701565,719.920883,929.624702,738.937602,958.825779,727.113472,937.086594,745.818907,893.979675,646.763095,955.866417,664.137216,921.112026,664.982801,955.333672,696.602804,914.731991,672.274895,950.155907,706.86902,907.493671,677.102789,936.598286,706.983703,900.064865,680.210527,926.280224,701.883452,958.383854,405.906688
33,988.219345,671.130499,929.52594,679.858611,952.735336,693.060973,909.804611,704.778929,955.365223,707.903104,906.383835,721.179134,961.221462,718.660051,915.376842,736.616046,969.592655,725.529414,931.336086,743.88029,889.129532,630.519662,946.055672,641.587657,916.423359,635.414148,943.549965,660.705832,910.097694,636.524877,935.328506,663.667839,902.379181,637.458506,922.548695,660.440429,894.070141,638.440041,913.021545,652.753429,958.566399,405.691982
34,990.048637,667.026629,929.632645,673.29558,957.928219,691.15475,898.03331,699.122715,961.073662,709.027258,891.432587,716.956493,966.907242,722.135994,901.245243,736.728839,974.973976,730.513487,922.175823,746.676349,882.183334,603.908334,931.88554,607.963292,906.871399,596.954608,927.715302,611.821384,901.249912,593.432692,918.144299,610.267774,893.98455,591.365146,907.467579,604.22525,885.88076,590.499831,899.331951,595.620688,958.745945,405.293522
35,989.311821,665.900326,929.040253,678.713042,955.189178,691.404679,895.195198,706.506285,958.962307,709.576331,891.023987,720.697086,965.36554,722.776543,901.006897,737.539857,973.864677,731.428319,921.418121,746.186656,871.447809,573.953533,914.036436,567.576528,892.117727,555.847992,907.056124,561.059664,888.960194,547.722008,901.992983,551.606893,883.980463,542.852021,893.48366,547.939184,877.807085,540.546351,888.599659,540.625326,958.998699,404.702286
36,988.802307,665.382277,926.375771,680.400792,953.738216,691.730116,894.455738,705.818114,957.763138,710.201183,890.487808,720.637213,964.531059,723.41398,900.909828,737.446058,973.303436,731.917383,921.021194,745.44964,855.981497,530.773959,894.176737,502.944873,867.939005,501.700259,891.232069,495.439021,868.461445,496.465313,893.925745,486.260193,867.955862,495.544018,884.100065,494.570174,866.198278,497.731023,877.817093,492.888837,959.31649,404.05341
37,988.677338,664.832353,925.768192,679.978802,953.367233,691.316919,893.946957,705.478845,957.457993,709.740821,890.227261,719.919908,964.326508,722.962869,900.611824,736.669966,973.003624,731.469112,920.688148,744.58096,841.20302,498.921071,868.698057,456.399654,848.12055,466.929788,868.750563,452.176028,852.963467,464.765461,877.223207,439.098346,856.676451,466.154218,867.318243,460.585748,858.754435,469.558762,863.893696,462.390648,960.090082,403.376486
38,988.747536,664.376202,925.255611,679.143492,953.273083,690.732032,893.52705,705.240106,957.417217,708.995185,889.63686,719.592285,964.310257,722.175811,900.021389,736.283112,972.938347,730.675952,920.602352,744.107853,826.078726,470.734638,845.387163,419.208924,826.159864,442.166508,845.132406,419.817953,836.393635,443.82455,861.800783,402.113295,845.995771,447.674957,852.463949,439.56408,853.947264,452.072497,854.717491,444.034381,961.24062,402.765237
39,989.118462,663.894092,924.955158,678.401079,953.567482,689.956829,893.277798,705.036712,957.772808,708.05811,889.235321,719.399895,964.698601,721.211566,899.706413,736.031899,973.295883,729.695072,920.869617,743.800286,812.309252,454.903222,824.812746,394.535726,807.981989,428.945899,825.023958,404.270873,823.419502,433.442385,847.460569,377.716368,838.467539,438.833526,840.180216,429.504388,851.613962,443.506202,847.21352,435.879461,962.779501,402.226644
40,989.515068,663.253345,924.743671,677.852872,954.214394,689.28228,893.255013,704.905011,958.559452,707.246068,889.150063,719.480949,965.581032,720.326275,899.802132,735.824986,974.182777,728.683353,921.628853,743.559756,803.053757,447.25695,808.016762,381.886265,795.459446,425.209422,811.20425,398.151373,813.780624,431.665384,835.428474,363.318448,831.948017,437.346113,831.303749,423.348691,848.247093,440.803457,841.354053,430.170147,964.491766,401.782415
41,990.163353,662.944186,925.081844,677.522223,955.092808,688.770172,893.642921,704.823908,959.438644,706.565887,889.456787,719.487408,966.402351,719.599905,900.180084,735.662187,974.921631,727.95844,922.39333,743.494449,798.357994,447.338059,795.673679,380.965079,788.660385,431.042798,804.590504,401.244711,807.439728,438.273,826.788643,359.723098,826.431622,443.018741,826.106976,421.365255,843.818413,444.133237,837.090763,426.788275,966.233099,401.33988
42,990.811844,662.836481,925.550617,677.295142,955.80946,688.359791,894.001488,704.72696,960.138599,706.133387,889.62006,719.69111,967.060272,719.230773,900.402855,735.814031,975.545471,727.667806,922.774818,743.708784,796.618206,452.347894,788.113724,387.594708,785.555969,437.285938,800.263046,407.813133,805.074348,444.210184,820.797924,363.342333,824.42926,448.261444,823.643864,423.988283,841.679352,448.310016,834.350784,429.051668,967.474548,400.993572
43,991.342552,662.881632,926.117271,677.502487,956.353306,688.233894,894.467651,704.839457,960.687298,706.114603,890.012203,720.131464,967.605148,719.297686,900.995087,736.049819,976.04686,727.779018,923.258183,743.866186,796.337082,457.720983,783.452946,394.003135,783.937454,444.602306,797.964146,415.793874,803.776897,451.568295,816.061272,375.899094,823.40752,455.157242,822.878906,428.395675,840.576221,454.598666,833.682106,434.265225,968.165485,400.692177
44,992.040848,663.009431,926.722687,677.618344,957.056763,688.373203,894.788864,704.916385,961.35767,706.383254,890.364029,720.242195,968.226837,719.620887,901.395012,736.146841,976.572029,728.099318,923.595783,743.999876,796.450001,463.06713,778.812126,400.113659,783.747047,450.602667,797.115829,418.467889,803.642841,456.942718,814.096287,380.91666,822.971912,459.962931,822.733578,431.710728,839.698402,459.08726,833.526913,437.780923,968.417055,400.462778
45,992.718132,663.081716,927.30994,677.666818,957.595814,688.421381,895.051529,704.864688,961.836205,706.616732,890.587097,720.23376,968.62516,719.953191,901.664337,736.276468,976.861519,728.466399,923.721188,743.988576,795.849403,464.732779,776.22155,402.406341,783.796761,452.632082,794.508659,413.961634,803.351967,457.564773,812.377144,381.267613,822.270081,459.724802,821.40398,431.122197,838.783699,458.645942,832.29538,436.325163,968.416849,400.335986
46,993.233963,663.029611,927.662167,677.460225,957.881493,688.417898,895.106174,704.788191,962.11425,706.788732,890.753014,720.230253,968.894737,720.226708,901.944775,736.355447,977.084358,728.7825,923.847244,743.864717,794.476181,459.064721,774.639954,397.498406,782.584557,445.629128,791.679703,410.202287,802.068237,449.827249,809.011677,373.924192,821.091053,451.395666,819.596695,425.194373,838.100807,450.08297,830.798641,429.415249,968.481903,399.952062
47,993.367355,662.895131,927.725636,677.059984,957.757668,688.394568,894.906601,704.719797,961.974472,706.847741,890.681911,720.166119,968.72731,720.291126,901.97826,736.40087,976.900909,728.789502,923.919273,743.729557,792.049484,449.099909,772.968178,385.799778,781.764599,434.456509,789.605312,395.905159,800.882401,437.579474,805.754963,359.513128,819.545746,438.582752,817.408047,413.096677,836.520733,437.228183,828.453815,416.757223,968.892597,399.53089
48,993.106361,662.541264,927.347248,676.737585,957.349628,688.277996,894.55592,704.392371,961.551956,706.866809,890.370186,719.857515,968.281792,720.354865,901.663227,736.108457,976.399132,728.857786,923.400318,743.507058,789.523579,431.885222,770.448715,368.129589,780.190533,414.473174,787.388191,377.940636,799.064346,417.326111,803.563854,333.74633,817.594334,418.375109,815.50906,395.067539,834.806225,417.061165,825.887535,397.873484,969.863605,399.121028
49,992.670708,662.22015,926.774986,676.39534,956.602226,687.992993,894.015678,704.112592,960.768253,706.641124,890.044338,719.334822,967.455368,720.186558,901.236877,735.689913,975.533089,728.738336,922.609394,743.205247,786.833416,408.958103,769.180882,344.215772,777.860573,389.543428,783.777763,356.924075,796.748646,392.486613,800.399448,307.94149,815.655018,393.764099,812.781921,372.170233,833.447079,392.637451,823.292175,374.758403,971.20693,398.80565
50,991.982506,661.849598,925.974129,675.720753,955.751095,687.665765,893.28487,703.929453,959.965153,706.336151,889.555962,719.156821,966.691246,719.927861,900.711708,735.344518,974.814812,728.547391,921.942707,743.052131,784.572155,382.820827,767.486538,317.145608,775.157696,361.126925,782.359669,336.690324,794.079288,364.652985,798.101704,279.552559,813.386124,366.512166,810.975597,347.11848,831.683533,365.804902,821.40239,350.0114,973.050276,398.504938
51,991.03006,661.523704,925.064106,675.039634,954.903454,687.163673,892.609589,703.544452,959.116894,705.83885,888.955639,718.739907,965.787849,719.487692,900.00135,734.859913,973.873077,728.216322,921.028851,742.937621,782.819172,358.89881,765.814968,290.753581,773.797726,336.369833,781.649815,308.899131,792.409721,339.621832,797.296074,252.605871,811.40023,341.732504,809.490498,321.621074,829.3927,341.387424,819.71077,324.898848,975.298456,398.572388
52,990.256874,661.305503,924.212128,674.497638,954.085636,686.704102,891.874935,703.214902,958.262936,705.432273,888.26516,718.180868,964.896996,719.172332,899.154716,734.178374,972.988495,728.047806,919.815845,742.64464,782.038113,334.725543,765.063148,265.987732,772.176064,310.962008,780.613529,285.076365,790.52861,314.160556,797.061607,227.639686,809.445694,316.5223,807.932362,297.515112,827.634453,316.566451,818.264603,300.457423,977.507458,398.851712
53,989.640289,661.250582,923.44986,673.901389,953.352345,686.323336,891.107002,702.943003,957.479393,705.005923,887.574692,717.755864,964.076248,718.791382,898.365337,733.794027,972.19709,727.773313,919.043301,742.457425,781.363918,315.483207,764.702557,245.410371,771.581074,290.819777,780.200397,263.237742,789.568817,293.544502,796.422993,206.390557,808.180779,296.168833,806.338921,277.497595,826.405781,296.916031,817.075928,279.996573,979.435478,399.248968
54,989.030594,661.183533,922.748005,673.371373,952.750591,686.060872,890.506451,702.47239,956.848434,704.758909,886.876213,717.586372,963.441055,718.593682,897.61433,733.585187,971.601677,727.657506,918.440701,742.373098,781.083652,300.406097,764.966961,229.694551,771.81451,275.055848,780.700516,245.834877,789.573326,277.346103,796.88776,190.322204,807.816673,280.156485,805.586895,261.940477,825.681564,281.287175,816.470329,264.017854,981.154364,399.688532
55,988.610069,661.198847,922.07357,673.112268,952.328808,685.900371,889.895451,701.86368,956.321789,704.579216,886.217491,717.054701,962.815315,718.425078,896.745712,733.282857,970.906677,727.534042,917.502274,742.200111,781.121899,290.720118,765.527504,219.085617,771.700447,264.792377,781.39817,234.696958,789.601227,266.971104,797.519714,180.343931,807.787205,269.916994,805.547115,251.809489,825.558952,271.132153,816.521656,253.539044,982.494844,400.176774
56,988.398033,661.283495,921.591145,672.994139,951.88353,685.971939,889.292358,701.530252,955.800121,704.593097,885.565189,716.750691,962.264763,718.391758,895.933445,733.048675,970.38018,727.477701,916.822472,742.062543,781.221268,285.320378,766.058739,213.949456,771.522755,258.21455,781.579903,229.720221,789.586521,260.782367,798.738407,174.438251,807.937191,264.090732,805.550961,246.632912,825.889492,265.447719,816.741428,248.084454,983.313921,400.618031
57,988.124428,661.292424,921.139515,672.876381,951.466518,685.930925,888.759281,701.330465,955.361343,704.472647,885.073151,716.74254,961.835175,718.242952,895.39016,733.127012,969.965492,727.327388,916.600044,742.128344,781.466148,283.370628,766.279106,212.751044,771.472263,255.459367,781.693588,229.536668,789.890476,258.564051,799.482239,172.235191,808.546795,262.272398,805.989624,244.848627,826.650146,263.693062,817.303356,246.208115,983.840721,400.86162
58,987.884743,661.309368,920.814457,672.737109,951.100594,685.898234,888.257355,701.205655,955.000706,704.35852,884.618248,716.847046,961.51696,718.092083,894.981216,733.304791,969.709236,727.137555,916.582592,742.126541,781.650055,283.716189,766.609051,213.338803,771.537975,255.589228,781.634159,230.936565,790.308769,258.965954,800.318619,172.731806,809.1866,262.744814,806.513569,245.032514,827.26252,263.937402,817.7784,246.456664,984.123693,400.996767
59,987.429131,661.340107,920.511681,672.856337,950.731808,685.734175,887.839062,701.243409,954.640308,704.062575,884.209854,717.007721,961.201881,717.731275,894.628063,733.524746,969.452522,726.722321,916.588898,742.095617,781.899445,285.353878,766.261402,215.074419,771.400566,257.087244,781.801094,233.076841,790.331692,260.701332,800.843102,174.585174,809.365002,264.443657,807.035156,246.496048,827.593575,265.449991,818.042599,247.967153,984.275299,401.012501
60,987.049736,661.401512,920.314774,672.905676,950.325096,685.605278,887.703163,701.304196,954.233837,703.81913,883.897717,717.226206,960.853661,717.467897,894.492783,733.828039,969.209106,726.443023,916.752926,742.164481,781.964642,286.359625,766.41465,216.009329,771.892376,258.285742,782.210003,233.86673,790.908726,262.01497,801.161591,175.44477,809.965897,265.806414,807.185795,247.529145,828.150387,266.874289,818.08279,249.018957,984.30122,400.955953
61,986.784622,661.347122,919.985092,672.984506,950.120876,685.58779,887.562813,701.564363,954.100994,703.776053,883.632637,717.688828,960.794952,717.405147,894.531612,734.328279,969.242477,726.323845,917.031933,742.319425,782.014343,286.553985,766.324001,215.980621,772.203815,258.634055,782.368423,233.787507,791.305309,262.319529,800.992538,175.438287,810.381203,266.120335,807.210846,247.937797,828.545208,267.208519,818.161366,249.423524,984.318272,400.905031
62,986.461876,661.294449,919.634502,673.100041,949.904892,685.770435,887.577518,701.716084,954.025154,704.01247,883.478714,718.031555,960.808273,717.626065,894.582848,734.609083,969.294022,726.481642,916.951389,742.385461,781.838001,285.880961,766.065765,214.831616,772.102158,257.900784,782.267818,233.183511,791.251797,261.605815,800.771336,174.745926,810.347031,265.45206,807.01561,247.61955,828.563942,266.574089,818.30064,249.017246,984.37714,400.888105
63,986.114136,661.215557,919.461239,673.276339,949.75692,685.853798,887.648609,701.927431,953.93462,704.187632,883.509453,718.268603,960.731598,717.817121,894.783131,734.720839,969.161888,726.661706,916.805866,742.449385,781.509521,285.004025,765.253887,213.954612,771.983025,256.578816,782.180031,232.36638,791.158436,260.372838,800.651917,173.712795,810.262402,264.377862,806.786304,246.783845,828.510944,265.706484,818.335247,248.001711,984.47267,400.863961
64,986.011322,661.155165,919.254959,673.247328,949.71603,686.036357,887.740185,702.11551,953.950184,704.479069,883.561443,718.523768,960.764832,718.135024,895.065239,734.833904,969.170792,726.968285,916.83403,742.500094,781.071716,284.07712,765.012325,213.085129,772.006989,255.413348,781.94149,231.44993,791.12289,259.193331,800.447262,172.726363,810.164738,263.306332,806.545086,245.757837,828.334465,264.843497,818.072903,246.900266,984.590372,400.837714
65,985.85051,661.051795,919.135563,673.309523,949.58773,686.213038,887.66573,702.386668,953.915085,704.760305,883.651886,718.84119,960.779755,718.41358,895.310738,734.877525,969.191071,727.226068,916.930927,742.55031,780.637058,283.463117,764.38155,212.766204,771.727489,254.531521,781.549084,231.145294,790.778114,258.363844,800.370815,172.265229,809.772972,262.59459,806.278381,245.070867,827.869526,264.251372,817.767162,246.160635,984.725201,400.78735
66,985.602425,661.082472,918.998096,673.296198,949.426586,686.274257,887.62817,702.393906,953.774551,704.887486,883.761875,718.808375,960.650414,718.579849,895.377537,734.715825,969.027351,727.42341,916.758648,742.548544,780.39814,283.351009,764.432556,212.735119,771.278835,254.209295,781.162754,231.505259,790.322113,258.142278,800.420689,172.443898,809.366455,262.421393,805.813808,244.94426,827.488541,264.064596,817.336269,245.858475,984.830109,400.711085
67,985.423759,661.095638,918.922314,673.401531,949.323452,686.25262,887.440819,702.530201,953.646469,704.883151,883.693874,718.962023,960.522789,718.585531,895.383465,734.78811,968.908287,727.433883,916.817162,742.534674,780.254173,284.003859,764.304623,213.591659,771.290451,254.761189,781.208908,232.295722,790.328888,258.704395,800.575802,173.033929,809.378059,262.957522,805.817596,245.26941,827.409931,264.571116,817.116589,246.211533,984.86661,400.632465
68,985.253883,661.188461,918.614216,673.681767,949.317684,686.365845,887.261719,702.619109,953.667538,704.991807,883.588772,719.049251,960.559273,718.70671,895.282219,734.869732,968.939484,727.568239,916.582626,742.561968,780.58223,285.146631,764.669506,214.779181,771.456425,256.028329,781.476196,233.671932,790.44817,259.994422,801.094402,174.394266,809.518307,264.242443,806.051033,246.197988,827.559231,265.765036,817.087681,247.391481,984.847109,400.554394
69,985.179703,661.341639,918.317642,674.042315,949.494209,686.529298,887.075146,702.765631,953.872993,705.187939,883.515209,719.128996,960.750984,718.911832,895.147785,735.053995,969.026093,727.760777,916.318657,742.595968,780.925358,287.064068,765.332085,216.433437,771.641693,257.856947,782.104008,235.559077,790.693783,261.888697,801.927887,176.321608,809.899429,266.177448,806.830605,247.814734,828.079823,267.713755,817.669487,249.37772,984.686548,400.436302
