frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,960.554604,693.559311,985.456444,693.595213,950.4291,714.869304,1007.994141,747.634443,941.174664,733.27168,1010.331161,761.247791,935.488266,746.317023,997.063751,765.816963,933.195179,756.742271,948.05769,773.723795,926.648037,685.099048,993.625305,693.604624,954.428753,718.499117,1012.820595,749.184132,944.048321,735.512059,1011.190155,762.907976,933.255386,746.832874,997.294487,771.333165,923.234905,753.374688,975.199402,772.953137,971.193655,399.706662
16,959.490921,692.259947,986.03698,692.99553,949.904263,713.987978,1008.725235,747.393938,940.168282,732.80854,1010.153229,760.950846,934.198689,746.10249,996.545723,765.813962,931.785576,756.511979,947.402699,773.975119,926.847794,685.331316,993.630157,693.478072,954.581245,718.601277,1013.007179,748.993101,944.173714,735.652628,1011.180473,762.943321,933.361393,747.000847,997.211311,771.431545,923.34478,753.583984,975.078278,772.922287,971.073481,399.704202
17,961.509613,690.769613,981.422653,689.760846,948.104233,714.943874,1007.909546,747.859869,938.51421,734.130357,1010.112625,760.605661,932.626934,746.819363,996.666367,765.110242,930.489441,756.719448,935.153744,775.419264,927.233219,685.556754,993.701477,693.418953,955.106255,718.715478,1013.218872,748.89987,944.646927,735.806881,1011.203453,762.960525,933.705288,747.184271,997.081032,771.387974,923.573307,753.800086,974.881485,772.864612,970.95512,399.705622
18,958.607082,691.416201,983.2882,694.884697,948.800926,716.259318,1010.308388,747.898785,939.058823,734.818751,1010.010315,761.11856,933.175896,747.213911,996.637024,764.910134,930.868538,756.667343,946.309948,772.71509,927.458668,685.704486,993.861053,693.378148,955.536037,718.742809,1013.295044,748.881481,945.137318,735.761062,1011.228401,762.880954,934.143322,747.146208,997.115685,771.156583,923.900013,753.838668,974.893684,772.778643,970.854383,399.720985
19,960.804245,690.495552,979.049469,691.788359,948.792664,715.561329,1008.840683,747.777927,939.186058,734.22255,1011.323273,760.432117,933.344982,746.360347,998.178932,764.445203,931.128181,755.600456,939.048122,773.84054,927.65078,685.853502,994.10083,693.421237,955.767506,718.680342,1013.350914,749.049652,945.371716,735.701053,1011.262665,762.820809,934.348549,747.145973,997.159332,770.886141,924.072304,753.904938,974.828339,772.724031,970.778389,399.737902
20,958.253529,691.931558,979.019485,698.915591,949.880184,716.867548,1011.478363,748.318008,939.901783,734.571045,1012.04805,760.634091,933.806122,746.113839,997.93602,764.184122,931.140713,754.707224,948.778107,771.536089,927.73645,685.978016,994.159378,693.254178,956.020947,718.487829,1013.477005,749.010131,945.654305,735.451359,1011.324738,762.75933,934.575668,746.956436,997.17421,770.68628,924.185658,753.836544,974.745758,772.779359,970.716791,399.757168
21,962.109856,691.242769,974.903801,696.159004,949.850052,717.164999,1010.605568,748.900154,939.825382,734.60045,1013.977272,760.546294,933.83337,745.517503,999.179947,764.14449,931.398651,753.688429,937.857914,773.781173,927.875519,685.89732,994.329758,693.365094,956.152004,718.373628,1013.593391,749.234026,945.813412,735.346964,1011.519241,762.841483,934.751919,746.8832,997.305908,770.447133,924.379154,753.765185,974.671257,772.860956,970.666368,399.771772
22,959.817924,692.609726,978.646133,700.008339,949.950371,717.732831,1012.345299,748.919507,939.926525,734.99264,1013.318871,761.135825,934.182735,746.286074,998.461327,764.315601,931.899822,754.841828,946.047958,772.216319,927.89003,685.832025,994.048119,693.287375,955.975376,718.243347,1013.694099,749.704626,945.755722,735.216831,1011.866821,763.459567,934.861874,746.769332,997.665665,770.851968,924.661469,753.703348,975.142227,773.136499,970.633942,399.782359
23,963.271511,691.48115,977.191864,694.370465,950.007385,716.363096,1011.308647,749.339162,940.017059,734.198591,1014.491364,761.648156,933.919235,745.669805,999.00824,765.624438,931.338902,754.613401,934.96891,775.444532,927.941151,685.482197,994.129349,692.926332,955.822987,717.221983,1013.763725,750.09558,945.731632,734.237062,1012.41877,764.270449,934.937908,745.91157,998.250458,771.535657,924.77084,753.032541,975.941483,773.485957,970.613943,399.778994
24,962.47617,693.605735,973.23777,704.368634,950.132378,717.46155,1012.126511,751.626076,940.678196,733.048663,1014.826149,763.235067,935.115715,742.978067,999.685089,765.168843,932.631294,750.780034,945.692596,771.546512,927.842285,684.417681,994.116302,691.873982,954.943737,715.297704,1013.158081,749.613309,945.134777,732.272324,1012.588234,764.792438,934.721294,744.01955,998.428871,772.185296,924.854759,751.3945,976.442825,773.790584,970.643085,399.764087
25,970.017357,694.244642,968.47522,701.550975,951.096737,714.933821,1006.410255,747.696663,942.158134,730.939997,1007.516121,759.966816,937.251137,741.887209,993.068275,763.537323,935.608418,750.751814,939.722408,772.247738,927.990704,681.849087,993.785934,689.703233,953.568237,710.624457,1010.905815,747.540657,943.634594,727.121685,1010.370415,763.165771,933.171719,738.950989,996.113159,770.482071,923.261284,746.72318,974.277855,771.495778,970.749481,399.702321
26,969.336914,698.145786,959.040894,710.033901,952.585888,715.139858,989.597477,746.009061,948.837616,728.749982,991.190941,761.319545,948.012016,738.735147,982.824463,765.223789,949.147396,747.06634,950.953102,770.386667,928.666054,677.062602,992.628136,686.901345,952.428669,704.001405,1006.449829,742.434182,942.579277,720.061699,1003.406067,759.942573,932.212967,732.037574,988.388981,766.757583,922.38858,740.419883,967.813351,765.869612,970.928192,399.599828
27,980.044121,689.686004,953.627724,710.890812,957.830875,708.63765,974.425323,746.026747,958.770813,720.875532,978.929718,761.506562,962.117832,730.016779,976.125183,765.789336,966.66655,737.578932,956.056492,769.310085,926.375919,669.82015,988.522144,678.29695,949.637844,691.016868,997.04385,727.380419,940.513836,703.242838,992.495647,742.721562,930.624207,712.572158,977.863335,747.368324,920.975504,719.378455,959.244999,743.884322,971.158482,399.488773
28,990.465637,677.561471,956.234299,711.68302,966.031219,696.567717,963.503242,739.061856,971.721863,707.423328,969.899162,754.719599,979.722382,716.387352,973.509315,758.867164,988.131512,723.689227,974.03516,759.676478,921.047241,660.343647,980.782116,663.988786,945.237087,672.52152,982.708042,702.774671,937.495525,677.515418,977.655018,711.778999,928.537067,681.3048,964.557552,712.602842,919.297445,684.24047,948.781013,705.559818,971.390219,399.35215
29,1005.596214,656.406311,962.746422,693.345692,977.457447,675.803573,957.565453,719.262957,987.192799,687.669051,966.076836,735.374208,998.554665,697.928091,974.619896,741.335222,1009.806747,706.111515,983.942539,743.23569,912.159771,632.615625,963.957916,624.181229,939.682022,638.948908,966.902893,661.172319,933.494076,643.774351,959.962337,669.769131,925.436668,648.18861,948.557304,671.471572,916.534189,652.218744,936.13314,666.390433,971.816002,399.097918
30,1016.500694,625.87876,974.395294,666.874192,988.382504,647.729193,959.761047,691.826805,1001.521408,659.158601,973.647697,707.212228,1015.904594,668.868915,987.879341,711.537499,1029.806923,676.283275,1005.546982,710.965332,905.998089,600.644991,950.2034,585.376387,928.309742,594.657221,946.69471,598.752644,922.124702,597.902909,939.939251,614.758771,914.974297,602.137826,930.718746,618.878678,907.701433,607.020005,921.081287,616.19774,972.266802,398.599867
31,1035.972702,586.216613,995.325325,613.259971,1005.501297,603.78169,980.439732,649.924642,1017.617706,616.343774,993.931618,661.897862,1031.033272,627.348235,1006.988091,666.042883,1044.407433,636.168614,1021.325294,667.187093,898.501774,562.798856,935.089256,535.506649,915.593227,541.973863,924.707119,526.403151,908.48156,542.917687,924.254311,555.814001,901.599598,546.596548,916.462978,560.139932,895.151568,552.007261,909.211052,559.948827,972.468189,397.892661
32,1046.363823,552.126692,1008.168365,564.8181,1020.858971,553.732438,1001.72406,576.409918,1032.925713,564.468902,1013.492065,603.595161,1045.202248,575.621218,1025.88842,608.070472,1057.152809,585.404743,1038.258797,611.099991,893.334286,519.051295,921.63414,481.198805,903.977257,486.87066,905.710808,454.020972,895.176888,488.963567,911.248272,503.033275,887.886543,494.859935,903.479507,509.703493,881.837219,502.895559,897.222404,512.375507,972.687796,396.86506
33,1054.493065,515.125475,1019.932022,508.014823,1034.946373,501.198374,1023.396675,499.132069,1047.136551,509.716232,1030.958702,540.534294,1058.779884,519.836754,1042.639137,546.251801,1070.069046,529.531575,1053.364403,550.103169,890.367908,470.926593,911.11869,425.653932,892.899948,430.45181,890.498199,382.197981,881.437706,437.289124,902.174778,455.230039,873.003513,448.043582,893.169193,466.118854,866.725353,460.69886,886.131935,473.141907,972.676741,395.163496
34,1060.424469,476.045615,1033.312546,448.491242,1047.357582,446.202314,1042.600365,421.44319,1060.036629,452.702632,1045.051003,480.812117,1071.527664,462.070577,1056.369965,487.374914,1082.677231,472.206345,1066.158279,491.30308,891.069225,434.889849,909.563129,389.402532,883.410999,382.861811,877.472363,320.978793,868.834808,387.067644,895.785164,412.01912,858.906532,396.402713,885.581703,421.607471,852.190201,408.608244,877.622005,426.696557,972.274899,392.910514
35,1065.868309,441.050749,1043.202667,395.795824,1059.733521,396.594602,1058.34787,356.343708,1073.163002,400.405899,1055.823898,425.869083,1084.836433,408.496105,1066.731171,433.872122,1095.744919,418.515819,1076.346405,438.294668,887.765545,399.290786,905.521088,347.730791,879.739792,344.289533,870.825794,279.491223,864.515648,347.561095,894.72385,377.355199,853.608021,356.177488,882.746521,384.536926,845.509357,368.117202,873.822464,387.733257,971.764715,390.752698
36,1068.052483,405.155371,1050.060768,359.306035,1067.860245,352.518659,1070.53791,290.745918,1082.158791,354.740056,1063.302361,378.232963,1094.193878,361.404185,1074.852974,386.872024,1105.291351,370.399565,1085.73983,390.558932,885.353222,367.265694,903.261658,313.48639,877.676548,311.00113,868.19054,243.149345,862.41116,314.256942,894.34869,343.832136,851.209991,322.376813,882.168789,351.164509,842.513248,333.973096,872.289619,353.599266,971.368927,388.24837
37,1071.966774,371.272407,1056.112518,317.560546,1074.172394,317.461721,1079.126015,253.289356,1088.374214,319.589634,1068.755836,339.733761,1100.719002,325.314317,1080.85659,349.447699,1112.133888,333.693675,1091.336014,352.570158,883.693954,340.502356,903.282349,285.807484,876.067394,283.696833,867.421566,213.691784,860.877056,286.756483,895.47385,315.474735,849.539841,294.389998,883.001404,322.664341,840.533592,305.759369,872.467323,324.325051,971.133047,385.679877
38,1074.37944,343.502796,1056.867828,285.127075,1077.71981,288.886261,1083.355957,223.214911,1091.931541,291.170723,1071.160332,310.363036,1104.382004,297.027623,1084.079567,320.268481,1115.896019,305.73005,1094.677277,323.28555,883.080906,318.458021,903.458118,263.179978,875.772938,262.04558,867.853306,191.451999,860.879837,264.717471,896.110714,292.978578,849.687012,272.004337,883.648121,300.130819,840.827156,283.228225,873.041531,300.665745,971.324347,383.679417
39,1076.373001,322.551968,1056.217392,261.449892,1079.757843,267.859918,1085.258286,201.925555,1093.721123,269.867918,1072.047592,288.489922,1106.261971,275.514898,1085.975716,298.846016,1117.795441,284.098637,1096.977264,301.547504,882.555954,302.126568,903.61694,245.735811,875.80735,246.297641,868.186157,174.979425,861.402077,248.959031,897.091347,275.94716,850.504612,255.930193,884.559917,283.739518,841.835037,266.836507,873.752083,283.910462,971.851107,382.209183
40,1076.620514,306.453864,1055.255676,244.102982,1080.502464,250.739771,1086.647736,180.405456,1094.88343,252.959738,1071.932602,274.480266,1107.496559,258.761566,1086.657875,285.0359,1118.869034,267.472688,1097.570366,286.79357,883.088974,290.642844,903.625179,233.209141,876.460831,234.589846,868.123077,160.612368,862.090313,237.350614,897.386501,264.988558,851.344677,243.997808,885.377403,273.188003,842.822536,254.388479,875.108688,272.483517,972.517187,380.695473
41,1076.79705,298.020789,1053.024902,233.727597,1079.971596,241.743786,1086.238358,171.466284,1094.371559,243.786347,1071.050217,265.445375,1107.178528,249.560335,1086.504616,276.240869,1118.810165,258.226057,1097.633423,277.659036,883.313175,283.330626,903.503151,224.733424,876.417103,227.348977,867.920185,153.841163,862.041985,229.891112,897.332634,257.738282,851.178543,236.310355,885.746017,266.982303,842.569599,246.40827,875.178177,265.629496,973.267914,379.657724
42,1077.035339,293.106482,1051.460014,227.918819,1079.166092,236.259698,1085.877502,164.815014,1093.771523,238.53102,1070.818726,260.836698,1106.796272,244.356279,1086.442497,271.151635,1118.865395,252.782268,1098.024651,272.164904,883.382423,278.910704,902.789177,219.909062,876.37009,222.71769,867.6637,149.419003,861.857632,225.309046,896.723911,252.401437,850.885998,231.684523,885.803066,262.370192,842.173954,241.563181,875.119022,261.000266,973.851837,379.091065
43,1077.614662,291.084038,1051.454178,226.738775,1079.236198,233.662543,1086.380516,161.115979,1093.90995,236.218686,1071.133049,258.760995,1106.937584,241.948673,1086.626015,268.631298,1119.148064,249.981105,1098.659935,269.717865,883.03632,276.531726,902.040916,216.801463,876.088257,220.184086,867.474232,146.785506,861.529896,222.758628,896.071907,249.910336,850.436749,229.018258,885.892673,259.935966,841.635052,238.641031,875.420849,258.449214,974.326052,378.745994
44,1078.495285,291.452966,1051.236145,227.447426,1079.828247,233.919135,1086.710358,160.746598,1094.464851,236.668603,1071.584518,258.746132,1107.37706,242.211949,1086.685753,268.425663,1119.620773,249.76409,1098.768585,269.826447,882.634907,275.186092,901.533875,215.438468,875.657513,219.02969,867.202389,145.660012,861.056705,221.494813,895.54874,248.733904,849.867382,227.681303,885.994492,258.625363,841.036469,237.214146,875.565605,256.993022,974.645222,378.740165
45,1079.055405,293.27167,1050.472115,229.789057,1080.583008,235.429198,1086.968605,161.906764,1095.179764,238.25687,1072.519958,260.557852,1107.973892,243.753042,1087.334908,270.072516,1120.211792,251.169912,1099.176247,271.76636,882.459194,274.890814,900.775269,215.265453,875.355881,218.924347,867.975895,145.712169,860.645164,221.248561,894.677685,248.983293,849.411049,227.342166,885.458439,258.384401,840.546307,236.730582,874.911335,256.578986,974.861618,379.032566
46,1079.67144,296.749095,1051.138779,233.985414,1081.485397,238.574582,1087.172401,164.416653,1096.139969,241.365956,1073.630653,264.09159,1108.807365,246.858872,1088.003609,273.391779,1120.855934,254.326402,1099.180733,275.301837,882.918812,277.038271,901.843323,217.427316,875.718109,221.048774,871.138138,149.289182,860.948009,223.347974,893.997402,251.636523,849.755974,229.594361,884.619816,260.353869,840.982681,238.940187,874.62846,258.410419,975.043625,379.494224
47,1079.902359,301.385538,1052.202415,239.334627,1082.362335,242.947239,1087.302887,168.325834,1097.019562,245.732668,1074.078186,269.32709,1109.471169,251.254911,1088.197105,278.535509,1121.208824,258.775479,1098.634483,280.459664,883.95908,282.107356,905.515743,223.012576,877.297348,225.949574,877.73909,161.335817,862.510391,228.115615,894.606148,257.717286,851.490063,234.624729,884.634144,266.013365,842.785812,243.936157,875.079163,264.730284,975.08333,380.132785
48,1080.043808,306.873859,1054.306252,245.330141,1082.998329,248.392286,1086.897743,173.540561,1097.724312,251.246804,1074.300591,275.60074,1110.016754,256.952878,1088.350548,284.769503,1121.416145,264.662649,1098.022476,286.854184,886.07515,290.226374,909.326271,234.003338,879.429131,233.23092,884.552021,176.547133,864.314312,235.279774,896.62286,267.067105,853.493248,242.434896,885.200581,275.185388,845.125923,252.223578,875.602478,274.821555,975.000778,380.747304
49,1080.295189,312.817015,1055.842987,253.260318,1083.621735,254.386466,1086.491798,179.37808,1098.439156,257.189407,1074.481247,281.827898,1110.587196,263.010411,1088.514153,291.17943,1121.636444,270.987728,1097.567001,293.457996,887.515114,300.463494,912.061272,246.524518,881.594891,242.588324,891.703548,193.176129,866.105942,244.378117,898.5023,278.771803,855.230587,251.982625,886.005604,286.731777,846.770554,262.109581,876.880405,286.577981,974.884998,381.191499
50,1080.850822,318.477182,1057.914482,261.163509,1084.328407,260.268465,1086.212746,185.268316,1099.260086,263.043562,1074.656754,288.038965,1111.262741,269.001041,1088.423515,297.163039,1121.921906,277.262487,1096.995987,299.521139,888.451435,310.598033,914.020741,258.239636,883.246719,252.092034,897.471142,209.070865,867.262115,253.663925,900.482357,290.40001,856.339245,261.640299,886.863911,297.675642,847.961529,272.182666,878.573879,298.500528,974.716816,381.630906
51,1081.381645,323.339218,1058.774162,267.273067,1084.651222,265.270622,1086.086288,190.251398,1099.63829,267.985139,1074.942055,293.126137,1111.594803,273.963588,1088.510399,302.189072,1122.065598,282.298344,1097.156113,304.705944,888.276604,318.503333,914.332088,267.737124,884.079128,259.201455,900.698959,220.889088,867.86285,260.520184,901.741917,298.782481,856.932999,268.625518,887.687416,305.433963,848.648941,279.647633,879.567959,307.096056,974.548107,382.055001
52,1082.008759,326.675,1059.276466,271.223426,1085.204727,268.924884,1086.307457,193.961836,1100.216446,271.580615,1075.717346,296.475868,1112.164375,277.488506,1088.97583,305.680452,1122.464447,285.800704,1097.819298,308.477771,887.679325,322.745352,911.821278,272.606432,883.733402,262.615706,900.942844,224.04064,867.372459,263.771427,902.100346,302.925266,856.508492,271.872732,887.962589,309.023651,848.598942,283.380668,880.039307,310.954469,974.453876,382.409223
53,1082.764481,328.510833,1059.353394,273.427514,1085.949005,270.974726,1087.081947,196.107391,1100.984344,273.388723,1076.794807,298.733426,1112.896591,279.126732,1089.580215,307.859056,1123.002548,287.347564,1098.657074,310.678562,886.161884,323.576197,910.378246,272.646878,882.978516,263.042941,900.832603,223.280659,866.705349,263.919066,901.391991,303.046989,855.938152,271.721388,887.822708,308.601395,848.211456,283.347928,880.599323,310.495873,974.373625,382.862972
54,1083.499557,329.139255,1060.137566,274.08176,1086.701958,271.801126,1088.14666,197.091152,1101.787033,274.152316,1078.082222,300.471114,1113.682457,279.821344,1090.408653,308.934779,1123.70311,287.937231,1099.728195,311.58415,885.342773,322.345141,909.618874,271.002872,882.437187,261.461245,900.542759,220.918249,866.254486,262.220985,900.913525,301.27524,855.636772,269.756317,887.581547,305.99152,848.145779,281.395565,880.484482,308.194392,974.301704,383.414187
55,1083.965744,329.364601,1060.722404,273.68791,1087.218361,272.287052,1089.177246,197.685716,1102.177322,274.599648,1078.936707,301.235003,1114.064117,280.147775,1091.091179,309.216639,1124.137436,288.080554,1100.780457,312.011327,884.711082,320.736487,909.565281,269.600841,882.110802,259.314137,900.710369,219.154969,866.062729,259.938171,900.568462,298.18733,855.574505,267.383668,887.376583,303.172385,848.239025,279.103773,880.102776,305.576483,974.258783,383.945197
56,1084.18396,329.095375,1061.040802,273.177104,1087.68647,272.323343,1090.138275,197.873354,1102.590431,274.647005,1079.410034,301.674178,1114.479263,280.146552,1091.4226,309.407621,1124.553223,288.005027,1101.305878,312.25865,884.43639,319.561099,909.719948,268.196236,881.900883,258.09611,900.950603,218.116349,865.867344,258.526976,900.387966,296.823578,855.50235,265.838766,887.076828,301.544428,848.322407,277.396849,879.818104,304.071774,974.231306,384.47512
57,1084.370338,329.022615,1061.43219,273.084726,1087.945862,272.25191,1090.697983,197.865798,1102.860123,274.545265,1079.753311,302.330814,1114.759254,280.049431,1091.775238,309.628866,1124.842346,287.884478,1101.634048,312.267258,883.977711,319.349159,909.937317,268.567065,881.590038,257.920785,900.659866,217.568249,865.464706,258.100346,899.870121,296.435879,854.996796,265.221298,886.735027,300.931531,847.639778,276.614743,879.699657,303.320555,974.199663,384.876118
58,1084.4114,329.222581,1061.753471,272.979657,1087.999123,272.438705,1090.924049,198.092401,1102.920341,274.758687,1079.891441,302.79732,1114.855133,280.286404,1091.92202,309.795778,1124.992882,288.128954,1101.688934,312.396594,883.573814,319.581261,909.058067,268.507038,881.191143,258.331509,900.519985,217.974342,864.962677,258.528563,899.251476,297.162137,854.309647,265.490611,886.214573,301.213576,846.645962,276.643278,879.300327,303.402122,974.17547,385.133087
59,1084.451454,329.463852,1061.818405,273.125018,1087.952339,272.634337,1090.909401,198.359394,1102.831696,274.970484,1079.886955,302.918455,1114.776581,280.491799,1091.914078,309.926831,1124.911766,288.305455,1101.583054,312.538268,883.18903,319.884251,908.480621,268.529645,880.62822,258.587229,900.467388,218.809849,864.23624,258.77898,898.630554,297.50994,853.544254,265.791014,885.683327,301.619276,845.887997,277.018659,878.905918,304.038731,974.132355,385.299776
60,1084.380157,329.296342,1062.212036,273.069387,1087.966988,272.421779,1090.924072,198.135762,1102.897934,274.851071,1079.933647,302.884733,1114.832382,280.44732,1091.847473,309.944454,1124.936668,288.296384,1101.423683,312.55667,882.871376,319.98412,907.999283,268.519925,880.147511,258.646553,900.548389,219.119608,863.693756,258.93779,898.190929,298.205392,852.994514,266.055411,885.325241,302.184305,845.332363,277.394318,878.789085,304.445123,974.053568,385.470463
61,1084.745087,329.484273,1062.53373,273.201502,1088.193123,272.569091,1090.912354,198.18247,1103.089531,275.010511,1080.177269,302.93808,1115.018417,280.60637,1092.065392,309.80714,1125.128586,288.41907,1101.446709,312.472004,883.012047,319.819043,907.985996,268.190555,879.900318,258.404553,900.88448,219.005172,863.410538,258.843534,898.170959,298.702792,852.644657,266.15,885.566036,302.909137,844.881649,277.737051,879.462353,304.74578,973.930681,385.644692
62,1084.833115,329.306747,1062.753479,273.000115,1088.563774,272.436686,1090.892281,198.186067,1103.455833,274.912099,1080.372734,302.822131,1115.357735,280.552487,1092.157494,309.665787,1125.395737,288.380371,1101.556572,312.424783,883.217308,319.618552,908.204086,267.717917,879.916546,258.179797,901.271473,219.025781,863.413662,258.707973,898.192738,299.318913,852.639942,266.169149,885.747231,303.486065,844.832966,277.910249,879.87022,304.979017,973.804419,385.785727
63,1085.008553,329.283782,1062.823128,273.005988,1088.739761,272.47205,1090.828468,198.221259,1103.586182,274.977437,1080.231514,302.770767,1115.492271,280.629286,1092.138474,309.615485,1125.498093,288.454057,1101.503288,312.322623,883.396717,319.350413,908.722961,267.546702,879.890408,257.894822,901.493271,218.619226,863.424534,258.435521,898.493843,299.33364,852.705826,266.044308,886.160282,303.806902,844.960888,277.984627,880.518608,305.05568,973.711052,385.910858
64,1084.882416,329.047401,1063.03553,273.105931,1088.653404,272.188252,1090.530693,198.118654,1103.589386,274.688995,1079.915977,302.816938,1115.522964,280.385032,1091.933075,309.750175,1125.466026,288.261754,1101.338264,312.319258,883.525898,319.032065,909.405212,267.62255,879.859268,257.717144,901.635155,217.846021,863.500168,258.322391,898.925285,299.08034,852.851006,266.052212,886.684536,303.821561,845.171722,278.153094,881.162647,304.798095,973.644979,386.026035
65,1084.684822,329.259915,1062.468887,273.410663,1088.404175,272.250478,1090.146881,198.594388,1103.288177,274.601322,1079.409943,303.003498,1115.253365,280.244525,1091.588264,309.958533,1125.209541,288.123884,1100.980293,312.368257,883.82571,318.906681,910.189774,267.813389,879.860149,257.750548,901.355518,217.236622,863.57832,258.428528,899.351097,299.065075,852.962551,266.213448,887.2019,303.956671,845.323071,278.367115,881.746342,304.681263,973.617891,386.105671
