frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,957.871742,701.523879,955.844078,697.314601,936.578098,711.373836,989.570778,733.069584,929.361305,727.587913,995.196899,746.845076,926.245514,740.098275,984.725006,752.650516,925.999786,749.885369,955.666077,755.693033,906.379143,679.643671,973.582512,696.806185,931.599552,709.747281,996.947594,736.637238,921.684711,728.270107,995.230911,750.504047,912.84938,740.662674,982.092453,758.601564,905.560902,747.379587,962.280441,761.941075,960.252737,405.767086
16,953.14135,700.24777,958.055832,701.274087,934.249924,708.923382,988.583313,733.767808,926.555363,725.883713,995.843102,747.630417,923.440853,739.198201,985.790199,752.941805,923.442375,749.583731,960.748844,755.253691,906.307961,679.76527,973.435867,696.682042,931.398399,709.468984,996.904495,736.672819,921.485596,728.086288,995.23922,750.549816,912.678452,740.549053,982.082794,758.638404,905.396004,747.323407,962.206764,761.959119,960.256971,405.74526
17,952.677109,698.494935,960.413635,696.027055,934.389908,708.057221,988.986603,732.313993,926.420712,726.269986,996.520729,747.386306,923.121437,740.659734,985.982964,753.222127,922.754471,751.910375,960.629322,756.091014,906.397568,679.823228,973.434242,696.611103,931.380764,709.105842,996.968582,736.830097,921.40139,727.754565,995.283691,750.719543,912.532013,740.26305,981.949265,758.61547,905.192345,747.123385,962.032745,761.899258,960.253859,405.72089
18,948.105228,701.476554,964.523026,696.494123,933.182865,708.945958,988.588165,731.766119,925.919758,727.137876,997.531288,746.895167,923.189255,741.670193,986.048882,753.191585,923.484272,753.186361,960.755848,755.873393,906.265125,679.768024,973.289772,696.510252,931.258232,709.080302,996.930382,736.790651,921.284569,727.732508,995.208,750.757186,912.422379,740.223789,981.743408,758.58804,905.097118,747.064401,961.850624,761.857601,960.234221,405.699071
19,948.047905,702.150572,962.599972,695.779634,932.801868,709.535674,988.594894,733.133977,925.616421,727.403996,996.735924,748.051061,922.817047,741.55887,986.115486,753.631964,923.102932,752.62258,961.283867,756.251701,906.12347,679.736284,973.095634,696.318344,931.06366,709.008363,996.777763,736.547564,921.1558,727.601671,995.06646,750.697548,912.348061,740.080071,981.386147,758.50942,905.057281,746.959141,961.576218,761.746747,960.205582,405.677646
20,947.977318,702.331377,962.189278,695.206256,932.970726,709.361032,988.685783,733.022246,925.740131,727.146064,996.258064,747.908714,922.79702,741.25607,985.40197,753.411935,922.867367,752.259228,960.85183,755.93854,905.983234,679.692737,973.105911,696.055893,930.845295,708.974845,996.795021,736.388446,921.042938,727.465413,995.108597,750.521201,912.332691,739.891226,981.38237,758.349251,905.150436,746.753932,961.746048,761.720009,960.149202,405.666577
21,956.019745,700.153131,957.804737,692.065482,934.911472,709.280003,989.698288,732.38219,926.771736,726.978696,995.745781,747.536927,923.002796,740.847542,984.951988,752.746476,922.140907,751.69851,960.581051,755.885509,905.991039,679.507746,973.287025,695.849103,930.86618,708.906388,996.938736,736.324547,921.074078,727.305689,995.137093,750.50543,912.356243,739.686733,981.292419,758.18087,905.172935,746.546179,961.740784,761.587604,960.059738,405.66291
22,953.237778,703.445021,959.427326,691.428811,934.065125,709.998382,989.523262,731.428492,926.301968,727.500166,996.256668,747.259989,923.076771,741.308212,985.430489,753.002086,922.863441,752.133862,961.650272,755.680917,905.888809,679.384973,973.40506,695.688465,930.735283,708.907623,996.911293,736.224684,920.955013,727.268701,994.965614,750.378446,912.271935,739.616473,981.069626,758.061531,905.126209,746.445723,961.556992,761.455581,959.958515,405.679264
23,951.605473,703.943915,958.115627,689.86676,934.206791,709.91823,990.289902,731.264656,926.383953,727.154524,996.065369,748.053136,922.878284,740.713284,985.756279,753.710573,922.3946,751.194602,961.978397,756.480005,905.771919,679.194733,973.586861,695.527778,930.623085,708.800474,996.871353,736.043928,920.882252,727.112102,994.868271,750.130185,912.242523,739.444906,981.053856,757.933461,905.110165,746.290952,961.576172,761.371279,959.832796,405.706826
24,948.979042,702.301342,959.097313,690.368507,934.506077,709.394315,990.892021,730.803381,926.516556,726.792877,995.696503,747.933439,922.6703,740.352094,984.845879,753.521085,921.722935,750.713047,961.287174,756.661551,905.855633,679.189632,973.868225,695.450257,930.564857,708.832621,996.923813,736.095601,920.837059,727.16312,994.93602,749.981947,912.257412,739.518117,981.292534,757.826534,905.231976,746.363879,961.943001,761.324596,959.685791,405.735383
25,954.121525,698.363098,956.460697,691.850109,935.574898,707.824706,990.785179,731.097634,926.984459,725.396589,995.57563,747.005293,922.604633,739.138056,984.880028,752.667991,921.003719,749.772193,960.717487,755.675224,905.664883,679.212332,973.95845,695.404673,930.544933,708.746825,996.731415,735.953612,920.889782,727.192266,994.875229,749.873427,912.383686,739.638024,981.289742,757.706195,905.378105,746.543363,961.966896,761.198415,959.512007,405.7592
26,947.542912,700.836153,959.249908,694.174185,933.839046,708.036102,989.523125,730.081765,926.018841,725.59519,996.511368,746.614858,922.345882,739.693983,985.575485,752.660137,921.448608,750.757989,962.931061,755.032612,905.514771,679.317493,973.962708,695.311084,930.578888,708.744973,996.579712,735.828691,921.063126,727.265094,995.062134,749.75452,912.647106,739.74915,981.501137,757.579137,905.681568,746.679844,962.257484,761.156129,959.33198,405.775598
27,943.373978,701.362748,959.172249,694.671041,935.159603,708.389031,990.816605,731.797834,927.436764,725.874302,996.036415,748.315415,922.820606,739.856386,984.618507,753.711413,920.876896,750.743354,961.448936,756.513547,905.470219,679.377045,974.040482,695.118806,930.697632,708.831892,996.613609,735.697879,921.325527,727.421879,995.388519,749.68515,913.00399,739.932166,981.881653,757.491773,906.093098,746.860587,962.699615,761.142136,959.132,405.78537
28,947.713211,697.405164,958.147224,694.900703,937.224243,706.80517,991.439003,731.914888,928.632957,724.594982,995.72065,747.585883,922.857056,738.914174,984.203224,753.156289,919.425167,750.210189,960.634552,756.164324,905.6544,679.486368,974.281883,695.018473,931.049229,708.955974,996.669571,735.606859,921.857632,727.617467,995.746742,749.707973,913.663822,740.156333,982.19957,757.326022,906.800743,747.095313,963.154335,760.955156,958.935556,405.793576
29,949.358459,696.561419,956.606186,699.112316,937.291889,704.728726,989.65139,730.541324,928.650101,723.177291,996.882248,746.618143,923.164913,738.430075,984.737183,752.156512,919.978718,750.747961,961.429688,754.571818,906.075886,679.476623,974.581329,694.828443,931.627602,708.804463,997.096344,735.335416,922.568699,727.521445,996.318855,749.68431,914.448715,740.091223,982.731262,757.214439,907.560448,747.067352,963.554604,760.845512,958.750402,405.797068
30,951.929535,698.144119,955.340698,702.166763,936.910583,705.424789,989.4646,731.130534,928.674625,723.491576,997.084534,746.906604,924.045376,738.411958,985.725403,752.118524,921.802231,750.425451,963.184525,754.230857,907.032074,679.600396,975.307526,694.682514,932.441357,708.771686,997.777794,735.449852,923.396072,727.427177,997.014404,749.821692,915.258533,739.97391,983.470436,757.203757,908.378849,746.956757,964.288193,760.777796,958.59173,405.794487
31,955.480751,698.683966,956.119263,699.617508,938.724827,706.44924,991.453285,731.923459,930.408646,724.219935,997.341843,747.097548,925.806896,738.553267,986.16703,752.238863,923.608898,749.888395,962.012627,754.397534,908.202221,679.635149,976.319,694.570178,933.503391,708.587052,998.691582,735.324869,924.432701,727.271158,997.803566,749.777998,916.263748,739.852162,984.394753,757.218836,909.362595,746.856079,965.163002,760.715651,958.423553,405.782418
32,960.714615,698.618399,957.145454,699.976019,938.856926,706.191939,991.12159,730.866761,930.539532,724.021938,998.090034,746.015508,926.79879,738.41812,987.960754,751.757741,925.756519,749.886777,964.791115,753.949213,909.712646,679.698616,977.654732,694.627643,935.251522,708.339816,1000.039009,735.165232,926.097507,727.032456,998.986794,749.759473,917.723522,739.65613,985.513985,757.168942,910.596611,746.744101,966.189697,760.609193,958.225554,405.7646
33,959.44931,702.209852,959.529121,700.175633,939.311703,707.719039,992.023384,731.470446,931.636162,725.347003,999.254265,746.872752,928.838905,739.359851,989.646034,752.230267,929.111023,750.314806,967.157616,754.473116,911.33123,679.771123,978.94059,694.509045,937.135391,708.069151,1001.7117,734.971595,927.96413,726.815033,1000.637444,749.657547,919.444176,739.529949,987.062325,757.062533,912.143715,746.743595,967.641655,760.492349,958.008648,405.735624
34,965.683285,699.651693,960.022247,696.147567,943.058773,708.641504,995.437386,732.33915,934.953495,725.917317,999.783737,746.472955,931.393581,739.229941,990.758766,752.332896,930.789436,749.356341,967.282906,755.078418,913.360336,679.904084,981.04335,694.478565,939.713482,707.988135,1003.687775,734.903472,930.472927,726.828087,1002.620338,749.394244,921.768105,739.638037,988.998665,756.878912,914.26791,746.974233,969.695755,760.358634,957.740656,405.710281
35,962.42799,700.119342,967.848518,693.032852,945.044106,708.424809,998.45295,731.274771,936.745377,726.270974,1003.057938,745.673806,933.052242,740.17881,992.646996,752.05907,932.393108,750.853604,969.628784,754.919078,915.72821,680.018347,983.377052,694.356435,943.046803,707.803489,1006.024384,734.612097,933.748295,726.730496,1004.905701,749.123073,924.760448,739.632911,991.158142,756.674086,916.870216,747.163238,971.826233,760.271418,957.394821,405.707675
36,962.135822,696.622527,969.791107,692.839758,949.78632,706.316045,1001.633904,730.302597,941.016872,724.534145,1004.696091,744.757751,935.598667,738.926141,993.956772,751.482593,932.697636,750.095716,971.401749,755.148357,918.499214,680.254098,986.081703,694.320509,947.001537,707.727807,1008.853111,734.542059,937.650364,726.652592,1007.521042,748.834019,928.296707,739.599023,993.657852,756.351502,919.930058,747.349391,974.334183,760.122859,957.005842,405.724814
37,969.622856,693.467068,968.767319,695.397646,954.468132,705.998685,1004.029037,730.305993,945.68438,724.22212,1006.162422,744.278049,939.963352,738.536743,995.090469,750.752395,936.452122,749.532775,971.570595,754.522158,921.678291,680.502891,989.031349,694.187054,951.113972,707.83487,1011.67701,734.403109,941.758701,726.68863,1010.32814,748.448326,932.14349,739.628342,996.433548,756.083678,923.380554,747.54593,977.018715,760.044819,956.58074,405.747106
38,973.52536,693.647466,973.163727,696.279219,959.276127,705.959708,1007.539764,729.980346,950.245949,723.789892,1009.749069,743.467637,944.058643,738.139824,997.620667,750.119959,939.826664,749.17009,973.071259,753.964009,925.318439,680.877716,992.751846,694.185016,955.824989,707.795189,1014.803719,734.040164,946.458721,726.586803,1013.422119,747.795007,936.57169,739.598442,999.567764,755.81084,927.360809,747.765725,980.050804,760.198726,956.074419,405.773156
39,971.931839,698.353576,978.498711,694.822342,963.571815,707.447856,1012.435181,730.831712,954.99202,724.490587,1013.51786,744.010336,948.775715,738.437535,1001.252289,750.337024,944.470139,749.136423,976.082703,755.279688,929.05117,681.271807,996.318672,694.204529,960.581406,707.752335,1017.890785,733.643035,951.342968,726.445123,1016.575928,747.324259,941.222614,739.525527,1002.877579,755.453071,931.549496,747.969501,983.348602,760.199207,955.472345,405.7649
40,977.412071,698.428949,976.891983,699.910823,967.383339,708.675516,1014.821274,731.239808,959.779976,724.389254,1015.421814,743.873991,953.96513,737.066552,1004.587578,749.59229,949.943115,746.592455,979.607712,755.379514,932.667538,681.595811,1000.004082,694.047967,964.867138,707.87796,1020.923058,733.140424,955.870033,726.489744,1019.819847,746.652637,945.709408,739.621488,1006.380592,754.959821,935.823246,748.286318,986.981483,759.875635,954.799295,405.683633
41,981.330505,703.897009,972.168034,712.966848,967.546234,713.363113,1014.580078,735.187573,962.370083,724.564168,1018.204124,744.770731,959.273861,733.110499,1010.49987,747.380637,958.102432,738.923004,988.212112,750.708317,936.210297,681.905403,1003.524284,693.855997,968.822823,708.031175,1023.720955,732.520474,959.989952,726.575812,1022.647636,746.101526,949.785622,739.743408,1009.629204,754.636965,939.697941,748.513658,990.26857,759.650382,954.022282,405.550968
42,981.873573,704.662233,976.607105,715.043045,969.902092,713.014038,1017.271912,734.763805,965.007374,723.79072,1020.752014,744.268885,962.209831,732.174141,1013.351166,746.8863,961.465885,737.88146,991.897545,750.904659,939.229031,682.181464,1006.880859,693.533944,972.313934,707.918554,1026.379532,731.895782,963.680637,726.426376,1025.367851,745.651712,953.477268,739.702554,1012.726799,754.253692,943.255108,748.622524,993.414436,759.551581,953.072697,405.371321
43,982.132919,702.936161,978.538204,716.44247,972.377815,711.408317,1019.472954,732.932708,967.96051,722.416156,1021.656326,743.003113,965.135227,731.014024,1015.413986,745.990055,964.260464,737.106257,995.561691,750.637699,942.004246,682.460379,1009.738358,693.277791,975.431648,707.893113,1028.754158,731.579484,966.907585,726.290055,1027.524879,745.424964,956.619473,739.578942,1015.19117,753.894144,946.248173,748.581238,995.925545,759.229701,951.971094,405.217047
44,988.976463,701.129479,975.777752,724.165187,972.951759,710.898716,1018.104446,732.722633,969.63018,721.340649,1022.078156,742.262775,968.328346,729.438931,1017.402214,744.894256,968.973221,735.157118,1000.468254,748.921865,944.819321,682.750062,1012.730301,693.040818,978.371017,707.922025,1031.040848,731.432654,969.922279,726.12638,1029.481659,745.190127,959.631981,739.386441,1017.414162,753.586936,949.185493,748.468605,998.171562,759.06337,950.798086,405.16948
45,993.437874,706.385353,972.25494,732.07271,973.577408,713.712521,1016.874481,738.373882,972.03463,719.073297,1023.109566,744.012016,972.608208,722.713052,1021.24617,743.37553,974.901672,724.75494,1006.548065,743.167172,948.22451,682.698673,1015.702812,692.914476,981.831345,707.43758,1033.132805,731.719337,973.314789,725.413113,1031.032242,745.722441,962.878864,738.610201,1019.136246,753.814758,952.142189,747.762081,1000.163155,759.831249,949.556992,405.206534
46,997.916153,708.111463,972.606342,733.920368,976.150864,714.741432,1009.554314,740.048887,975.529037,717.646146,1023.513336,746.014026,977.629417,718.979955,1023.766296,743.520977,981.411598,719.095157,1010.96656,740.524834,953.889954,680.811606,1020.673027,691.424711,986.819756,705.649461,1035.911087,732.696747,977.524612,722.557675,1031.908379,747.521934,966.043785,734.978153,1017.541534,755.560776,953.900974,743.40433,996.470787,759.356783,948.255987,405.279628
47,999.941071,703.440736,964.854401,729.334289,975.178024,716.500886,994.425522,738.157262,976.803703,719.334489,1008.488731,743.745526,980.561554,720.157251,1012.310371,740.800785,985.620987,719.687269,1004.932503,738.1778,960.367493,679.395261,1016.841888,699.926186,992.893524,703.919944,1030.851608,734.842314,983.747543,716.504406,1018.904938,748.040996,971.763084,725.70539,1002.512787,752.66131,958.608135,731.712779,984.914967,753.194759,947.179361,405.38075
48,1008.642632,698.032956,956.237377,730.304499,976.300209,717.121823,974.844898,740.535752,980.976837,719.914832,989.708485,745.880435,988.083733,719.933419,997.114082,743.250238,996.193291,718.247793,997.370224,739.846691,971.323425,665.422946,1027.302956,684.864828,1006.09687,685.920131,1038.288208,715.142945,997.314697,696.794539,1025.235283,726.093454,985.862663,705.087347,1009.112915,730.050186,972.949505,710.839299,993.845387,729.639299,946.184692,405.460001
49,1013.320061,692.451324,953.777138,726.472861,979.242371,716.022691,957.454983,740.500678,985.895416,719.724887,971.455982,746.66227,994.376335,720.070665,981.606274,745.501856,1003.41172,718.32135,989.931061,742.053614,981.206989,638.715288,1035.097389,648.353422,1016.777412,655.46132,1046.150002,676.765299,1010.297813,666.511001,1033.378899,687.394953,1001.014481,675.431922,1018.880104,692.800176,989.544399,682.049541,1006.716167,693.196379,945.358847,405.326734
50,1015.699745,681.907021,954.018963,715.006798,983.430748,711.659049,941.111412,734.976325,990.698341,721.305698,951.864681,745.545452,999.11927,726.515506,962.943878,749.331085,1007.711655,728.441366,977.537155,749.812245,989.128807,603.592394,1036.664909,600.251777,1029.190338,615.246556,1049.739967,625.743403,1026.34655,626.262823,1038.900009,635.656364,1019.762421,635.448345,1027.248619,643.466655,1010.163883,642.709934,1018.471447,645.865133,944.612349,405.167739
51,1018.947693,671.403449,953.808655,703.80326,986.1091,706.987926,931.883675,730.809679,993.579231,723.115652,932.079014,743.686307,1001.330086,733.711072,943.148552,753.113681,1008.96151,739.843888,962.973404,758.720026,994.220238,562.682907,1032.073975,545.207942,1036.923409,567.252215,1048.971016,565.49197,1039.709976,578.179549,1042.491005,573.638245,1038.141541,587.727139,1037.104248,582.445533,1033.016693,595.985787,1034.81242,588.87787,943.919775,405.059784
52,1021.079819,671.106849,955.48407,706.76376,989.426376,704.858426,928.340309,733.721409,997.492218,721.402733,928.460323,746.375538,1005.739677,732.253552,939.705379,757.518708,1013.55304,738.300152,962.495316,762.291867,1004.801788,524.199426,1045.484848,486.167255,1045.134178,520.822117,1060.759964,500.014983,1046.870613,530.73509,1061.139336,504.355184,1044.56369,539.255455,1057.179016,514.120209,1038.899712,546.849113,1047.835648,521.263336,943.149965,404.915001
53,1020.598114,671.189582,954.630398,706.496998,989.432762,704.922918,928.067585,733.351314,997.406433,721.50388,927.940166,745.340663,1005.224739,732.404556,939.249779,757.046577,1012.458939,738.447464,962.223198,762.101355,1004.043045,484.368743,1031.377647,435.007187,1042.370888,477.750575,1053.905113,448.964744,1049.017685,486.935764,1057.280617,452.593087,1050.675728,494.627747,1058.138535,462.778156,1048.326576,501.469754,1052.258194,471.657551,942.556349,404.580005
54,1019.21196,670.909878,953.481628,706.18753,988.722725,705.0006,926.876987,733.567477,996.75975,721.606237,926.676327,745.1821,1004.649055,732.394331,938.442329,757.092099,1011.874352,738.263139,961.207283,761.75843,1002.812096,455.320207,1019.420448,403.6423,1039.017105,446.922973,1046.267647,412.4136,1048.660927,454.016298,1051.517715,413.952878,1052.650017,459.16685,1055.642258,422.431493,1052.288338,463.221784,1051.814964,431.543792,942.010958,404.013244
55,1018.360748,670.901294,953.784187,706.170721,988.42939,705.440782,926.156456,733.606565,996.527092,722.04716,925.973579,745.205651,1004.447845,732.71815,937.854,757.156184,1011.665817,738.424332,960.598022,761.613971,1002.563255,432.844873,1013.340752,381.854075,1033.307579,423.903543,1043.086945,385.725159,1044.314781,429.272389,1048.386131,385.762141,1049.883064,432.41898,1054.0494,392.10644,1051.077141,434.06114,1051.623734,399.837283,941.539639,403.184764
56,1018.299362,671.006616,954.646008,706.31271,988.601234,705.862821,926.0163,733.64611,996.829971,722.433705,925.828468,745.425458,1004.84269,733.057641,937.91589,757.427083,1012.114449,738.724415,960.646179,761.630816,1002.063332,416.010204,1010.738754,366.896612,1030.368073,407.976123,1043.30571,366.116772,1041.298508,412.550909,1048.000397,365.02492,1046.985466,414.37312,1054.237679,370.341334,1048.297073,414.119042,1052.449814,377.28192,941.11611,401.86742
57,1019.227684,671.389654,956.171825,706.4134,989.979424,706.482623,926.282787,733.658559,998.13929,722.990842,925.922894,745.603509,1006.036148,733.513594,938.345821,757.595402,1013.17337,739.120976,961.32534,761.661679,994.457108,394.763449,998.011024,344.766395,1025.514381,388.642798,1037.828705,348.794707,1041.822945,396.752177,1045.36821,351.010312,1052.571693,401.182176,1056.55545,358.975022,1058.439171,402.539771,1063.459602,369.529242,940.684193,400.057013
58,1020.409653,671.61834,957.969646,706.502827,991.907158,706.937019,926.890766,733.776132,999.921227,723.378005,926.369362,745.78177,1007.612938,733.803351,939.104702,757.667761,1014.559319,739.333237,962.542854,761.716106,992.590622,386.028273,997.550583,337.057893,1023.599854,380.687517,1037.553177,337.272328,1039.09758,389.399765,1044.9524,340.333085,1049.15538,393.81831,1055.271904,348.543377,1054.490662,394.545168,1061.569839,359.137117,940.269156,398.067825
59,1021.73513,672.081308,959.988979,706.583016,993.922394,707.611161,928.843403,733.461254,1001.793388,723.902031,928.373314,745.535633,1009.23452,734.19517,940.746243,757.651669,1015.920158,739.666849,964.163658,762.122794,991.092751,377.807916,995.944176,328.976234,1023.796417,371.099228,1036.259811,327.822514,1038.326546,379.734115,1043.45327,331.294585,1047.482872,384.258451,1053.069946,339.908693,1052.298592,385.249057,1059.298416,350.122582,939.911585,396.288499
60,1022.993774,672.44892,961.656693,706.610656,995.728111,707.909848,931.852489,733.023431,1003.407578,723.925718,931.344189,745.105171,1010.60836,734.083945,942.968983,757.603418,1017.117256,739.615745,965.924126,762.7309,988.605309,370.39515,992.703323,322.38463,1023.356003,361.66973,1033.553123,318.820619,1037.108459,369.961415,1040.677849,321.983876,1045.375992,374.423265,1049.802979,330.495436,1049.511292,375.597616,1055.831177,340.360114,939.696367,394.504446
61,1023.975609,672.695304,962.557354,706.560008,997.416,707.8252,935.406372,732.083689,1005.029137,723.622339,934.99593,744.178248,1012.103783,733.686878,945.788097,757.309918,1018.444038,739.222494,967.966164,763.143603,983.137783,360.791324,987.851307,312.429432,1018.936378,347.581797,1026.55471,304.50375,1032.732765,355.785822,1033.683708,309.550001,1041.068886,360.998896,1042.105286,320.368066,1045.492668,363.684171,1048.768783,330.233931,939.693478,392.943032
62,1024.6558,672.818743,963.309174,706.546559,998.388474,707.392169,938.937275,730.976998,1006.049904,722.993781,938.835159,743.233393,1013.180008,733.059827,948.813263,757.011836,1019.553177,738.696874,969.722969,763.42038,974.986965,348.602213,981.570843,298.981864,1010.710876,328.726432,1016.037552,285.133074,1025.409073,337.036707,1023.308167,294.177153,1034.897713,343.717669,1030.962181,309.543206,1040.73214,349.03428,1039.034729,319.403271,939.8808,391.912868
63,1024.851471,673.287651,963.344948,706.991434,998.721565,707.362899,943.142681,729.212826,1006.639755,722.839467,943.078033,742.296096,1013.980774,732.911824,951.753593,756.83854,1020.413567,738.579808,970.896698,764.024275,964.249214,333.573144,973.977493,281.936931,999.03598,304.836028,1001.944519,260.475915,1015.242142,313.59856,1009.711395,275.777161,1026.749085,322.671838,1016.573525,298.281123,1034.959465,332.023129,1026.696464,308.617308,940.238068,391.214486
64,1024.924919,673.78021,963.028107,707.748012,998.908928,707.08501,948.174305,726.179633,1007.03849,722.67058,947.851891,740.222838,1014.609627,732.994248,955.298756,755.26924,1021.098541,738.801417,972.063789,763.986212,957.918388,323.065806,967.406845,271.10694,992.980591,291.611825,992.054008,248.328877,1009.633232,298.64119,1000.631195,263.014932,1021.194534,306.938061,1007.787598,284.212514,1029.341263,316.537441,1017.851463,293.91075,940.754305,390.690682
65,1025.104317,673.960163,963.274429,708.917627,999.541512,706.966165,953.962978,721.78624,1007.745277,722.887249,953.939735,735.941311,1015.417099,733.451214,960.053112,751.474207,1021.822105,739.26152,973.789742,762.520603,953.11932,315.589584,963.501709,261.777268,988.075745,283.004065,988.316048,239.88311,1005.380218,289.704472,996.788727,255.075181,1017.390106,297.90426,1004.788078,275.929672,1025.743538,307.641726,1014.493675,285.318668,941.330561,390.443637
66,1025.341026,674.036943,964.354591,709.715442,1000.268898,707.077637,959.557194,717.613567,1008.468979,723.235831,959.945366,731.585882,1016.14682,733.937745,964.847317,747.18511,1022.474899,739.754955,975.874672,760.307308,952.448898,313.511819,962.400646,258.629937,987.929062,281.768004,989.380218,239.44189,1005.004669,288.056584,997.76442,252.589941,1016.489372,295.602985,1006.742577,271.082734,1024.028992,304.290617,1015.553894,279.969647,941.914553,390.420296
