frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,971.734531,692.42156,967.789352,702.988821,951.109188,715.655486,1004.040596,737.392162,942.887112,733.448781,1004.390991,748.813728,938.012466,745.417641,990.698708,755.193904,936.063229,754.458951,936.009602,763.000008,922.980423,686.026341,992.901421,696.541053,950.921539,718.622321,1013.439903,742.533859,942.011868,736.492508,1011.655838,754.760416,933.014626,748.204721,998.043388,763.439857,924.884457,754.701469,978.617249,766.233877,970.18804,403.210646
16,970.048679,696.690292,970.943527,705.975565,951.140854,717.373382,1004.827606,739.876072,942.864452,734.611183,1005.512993,749.806032,938.41119,746.439684,991.78688,755.970823,937.12009,755.789252,934.584709,763.105725,922.782612,685.928479,993.067429,696.570829,951.06974,718.652172,1013.509186,742.584791,942.12767,736.496979,1011.681496,755.209416,933.034401,748.139389,998.005302,763.828822,924.753525,754.609634,978.365891,766.475025,970.195358,403.196805
17,976.727234,694.229871,969.170677,701.628596,951.774845,716.271051,1003.066086,739.569457,943.167606,733.635156,1004.143501,748.968499,938.254406,745.440056,990.643433,755.592824,936.450943,754.542301,926.2202,765.373892,922.604095,685.895319,993.36161,696.57099,951.083736,718.567722,1013.508911,742.634537,942.087456,736.495669,1011.762886,755.503372,932.913734,748.170956,998.08287,764.121939,924.542713,754.65423,978.335999,766.640714,970.204245,403.188811
18,973.467773,697.283602,974.07399,703.632903,951.299767,717.013637,1003.86319,741.017529,942.58223,734.429254,1005.348267,749.97592,937.941525,746.533594,991.764908,756.438768,936.67012,756.089779,928.590672,764.591922,922.590305,685.877844,993.672203,696.579141,951.121078,718.776722,1013.549858,742.639971,942.173012,736.622529,1011.712006,755.642657,932.998672,748.176945,998.071564,764.300583,924.605862,754.580377,978.334236,766.860064,970.210442,403.18753
19,978.315331,694.20217,970.302612,699.193913,952.554829,716.189837,1003.08783,739.908417,943.712265,734.054404,1004.188614,749.199273,938.601242,746.085533,990.385506,755.78409,936.610394,755.274316,924.298542,765.384377,922.50856,685.948906,993.733955,696.688649,951.102276,718.912116,1013.490189,742.637958,942.22649,736.78576,1011.756912,755.558256,933.130337,748.342288,998.234756,764.300954,924.815884,754.75187,978.635834,766.808193,970.218767,403.190417
20,973.614693,696.696948,976.184097,700.447459,952.041012,716.531082,1003.621262,740.393294,942.883644,734.62846,1005.602486,750.002078,937.872276,747.196015,991.848289,756.16677,936.018974,756.841677,933.034252,763.622971,922.631401,685.976163,993.962814,696.651154,951.194092,719.100257,1013.587715,742.79699,942.323845,736.918351,1011.722282,755.5835,933.24947,748.379684,998.308411,764.395592,924.988552,754.696603,978.730705,766.933139,970.233438,403.200859
21,972.46756,696.356765,977.635597,700.470257,952.422512,715.445559,1003.803818,739.33977,943.332962,733.59545,1006.547127,750.427575,938.38488,746.524529,992.491287,756.397679,936.44212,756.429357,939.78566,762.790057,922.514259,686.007396,994.061714,696.738284,951.053112,719.170579,1013.518158,742.82421,942.215366,737.014225,1011.683167,755.392086,933.215252,748.477806,998.428162,764.33788,925.053326,754.770852,978.979683,766.898707,970.251921,403.217479
22,971.946281,696.185865,978.167816,699.623461,952.541267,715.583164,1004.789909,738.62906,943.263783,733.924493,1006.950325,750.082625,938.168209,746.912272,992.417427,756.353256,936.113846,756.87806,940.38129,762.337649,922.52298,686.128847,994.159378,696.812483,951.092514,719.369378,1013.494995,742.869621,942.297844,737.182408,1011.596512,755.260817,933.33308,748.622993,998.481674,764.314119,925.209766,754.918596,979.15432,766.961791,970.280273,403.237792
23,970.539024,695.726257,978.212563,699.087591,952.126671,715.550424,1004.547684,737.879533,942.985485,733.816838,1007.218872,750.034213,937.962627,746.853659,993.464767,755.958325,935.779518,756.812716,946.991707,761.995243,922.483212,686.295425,994.175423,696.865515,951.135441,719.392534,1013.489388,742.845946,942.387897,737.213802,1011.611298,755.145615,933.44688,748.69392,998.516853,764.283762,925.31464,755.058177,979.259674,767.044537,970.316837,403.261834
24,965.501015,698.754596,983.891808,703.86049,951.933586,715.19069,1005.704704,737.627801,942.766617,733.149736,1009.741219,751.318782,938.169399,746.647301,995.609459,756.949345,936.411873,757.275535,955.721077,760.575835,922.474651,686.262883,994.363953,696.849126,951.191185,719.40013,1013.703232,742.877179,942.457752,737.188386,1011.73558,755.099154,933.513737,748.649497,998.61319,764.304301,925.363071,755.015865,979.378532,767.30684,970.358156,403.282981
25,972.034264,697.05005,979.243126,699.186688,952.573093,715.426441,1006.015388,737.201365,943.337334,733.082971,1009.174255,750.424339,938.775295,745.943841,994.835541,756.541965,937.151356,756.162496,946.146824,762.582007,922.2976,686.289139,994.308563,696.976579,950.815418,719.257523,1013.712639,742.715282,942.096085,737.122695,1011.814339,754.928723,933.255398,748.660612,998.77169,764.176243,925.232391,755.066562,979.622177,767.196764,970.410959,403.30786
26,973.242096,695.675807,978.198463,698.689881,951.78051,714.50799,1004.840836,736.11688,942.248257,732.77927,1008.110756,749.341274,937.465496,746.018892,994.876488,755.48213,935.656929,756.283527,946.806381,762.313344,922.465645,686.366858,994.352921,697.021731,950.749958,719.248903,1013.738754,742.640107,942.041782,737.114878,1011.803696,754.829626,933.289238,748.690165,998.734978,764.134586,925.413654,755.118816,979.720871,767.156256,970.475693,403.334301
27,967.636208,698.468481,984.789207,701.222772,951.198853,714.642705,1006.209343,737.033911,941.813072,732.582249,1010.427567,750.468713,937.372307,746.243923,997.100624,756.447018,935.839027,756.96251,956.460285,761.735681,922.51292,686.403624,994.298813,697.092633,950.533115,719.322299,1013.783478,742.619989,941.852005,737.210492,1011.845261,754.847904,933.227325,748.788423,998.77874,764.185394,925.519398,755.166018,979.817551,767.124553,970.535122,403.360993
28,973.426872,696.331608,982.083824,697.020879,951.52914,714.10602,1007.016129,736.529348,941.729519,732.18023,1010.214912,749.530934,937.047455,745.510118,996.062164,756.223765,935.527519,755.888003,946.99633,763.52837,922.512794,686.357583,993.968742,696.689785,950.2882,719.596941,1013.813828,742.880329,941.604881,737.556047,1011.809578,754.956931,933.122429,749.130644,998.809067,764.274599,925.652573,755.415996,980.034966,767.0949,970.589659,403.390741
29,975.741623,695.602719,979.3442,695.075963,951.143589,714.820176,1007.11496,737.133959,941.232079,733.418461,1008.454788,749.068263,936.361691,746.833948,994.572601,755.814619,934.857868,757.24713,940.826843,764.676544,922.391933,686.429843,993.184479,695.969084,949.782955,719.820131,1014.000572,743.976139,941.151066,737.672249,1012.253563,756.106822,932.855999,749.200953,999.298988,765.271967,925.654507,755.419194,980.390671,767.819665,970.638594,403.421481
30,969.37262,697.994782,982.663353,698.71263,951.51329,715.326294,1008.813011,738.299251,941.79174,733.72399,1010.618179,753.350037,936.466255,747.617141,996.042709,760.842227,934.320305,758.190466,951.978756,768.469279,922.631962,686.795714,991.997475,696.122682,950.109318,720.249828,1014.29924,744.681884,941.636009,737.942704,1013.024506,758.856099,933.309711,749.48272,1000.015503,768.701572,925.772861,755.976393,979.35363,772.399594,970.667948,403.445153
31,968.247139,696.654118,982.197899,693.966938,952.710114,714.587117,1009.976669,739.236363,943.211689,732.812257,1009.845245,756.431333,937.296215,746.404993,994.680634,766.055888,934.128536,756.694204,950.402641,774.476347,921.957561,686.680649,989.120934,696.996524,949.317947,720.071221,1014.01712,743.968124,941.239792,737.851746,1013.562904,761.0483,933.12022,749.560093,1000.4366,772.175243,925.446613,756.311908,976.439713,778.77304,970.68992,403.461072
32,975.008858,694.798123,976.119049,692.428192,952.128731,712.860909,1005.612831,741.126555,942.186939,730.812199,1005.565086,758.597537,936.291985,743.829259,991.077347,768.205012,933.477448,753.787464,939.321407,776.568291,920.49963,685.877758,984.304688,698.543916,947.227352,717.913254,1012.166245,739.890682,939.557751,735.725481,1012.271393,760.787355,931.711063,747.758599,999.579185,773.46185,924.158443,755.099871,971.790928,784.151253,970.729414,403.468819
33,973.73156,696.730392,969.826252,699.422377,949.660778,712.701037,992.788158,741.724768,942.270916,729.891043,992.207188,759.742254,938.553165,742.875574,977.621212,770.189177,937.855453,753.194031,942.321659,776.736696,918.462433,684.137829,976.942291,699.793262,943.532318,713.197239,1006.867035,732.493292,936.757656,730.889708,1008.323364,757.609593,929.465137,743.209989,995.09848,771.707644,922.117996,751.025813,965.87027,784.694929,970.82119,403.419687
34,961.948906,694.126118,940.399052,687.831121,948.600769,708.097556,980.437958,729.49363,947.794704,725.898249,974.860748,754.623343,946.783653,739.629095,964.186443,769.139395,946.505264,750.026852,942.602257,778.013843,915.426945,680.424758,969.294125,698.832401,940.925978,704.913125,998.438959,720.24046,934.926779,720.806909,999.826819,745.853753,927.961956,732.033825,986.960546,759.849793,920.513111,739.268127,958.872191,773.639845,970.941994,403.274907
35,970.398582,690.042008,931.823936,689.410326,950.099854,706.703467,957.414619,729.069466,952.385513,724.630377,951.182705,752.423175,954.448013,738.118878,946.385914,766.313227,957.013927,748.326085,934.667942,774.818457,910.90749,674.487703,961.475727,694.401957,938.66007,692.900755,987.201994,704.510864,933.223349,705.159639,987.083124,725.133291,926.48584,713.757531,975.355425,736.489859,919.072998,719.011028,952.142675,748.152165,971.09808,403.038943
36,979.120926,688.573682,922.235081,694.207913,952.202087,707.803069,936.365639,729.281319,957.544716,725.242632,930.224876,750.639478,962.831509,738.303771,930.955284,763.010358,968.647259,748.025731,931.122963,771.164376,904.087635,665.579588,951.226765,682.917603,933.581743,676.03242,968.635843,683.483589,929.067873,681.398154,966.80345,696.010475,922.9506,684.548178,957.513376,701.657353,915.841061,685.587358,942.351591,706.933703,971.363777,402.718304
37,981.083839,686.601337,916.96114,696.093388,955.524513,708.573578,919.269058,727.035383,964.31226,726.4594,911.710133,748.435914,972.030121,739.893128,917.25412,761.53225,979.643921,749.420747,934.975994,770.415208,893.601357,642.298435,938.535759,650.778848,923.265226,646.633765,945.977789,650.853091,921.755545,651.115209,944.854803,659.920855,918.262104,654.341791,938.506262,664.518864,913.255669,656.103796,932.170893,667.721722,971.60519,402.321993
38,984.627777,683.189688,916.279118,693.805918,960.74778,708.001955,911.245342,726.746391,970.373474,726.435897,903.823151,748.541384,978.58033,740.08059,914.918301,761.075693,986.152222,749.109982,935.480301,770.427471,883.034649,615.077878,925.071316,614.042688,910.097494,611.590246,924.779463,613.865854,910.934881,613.466143,923.487139,618.215565,909.878929,615.598113,920.884134,620.785555,907.187038,617.354202,920.84923,622.265354,972.036861,401.842686
39,1001.854797,682.149774,937.283089,706.58335,964.112,711.486036,902.42894,739.048184,970.324768,728.761097,899.818737,753.846609,978.385025,741.211746,912.528397,763.056621,987.593948,749.360713,935.777424,769.903075,869.44923,582.026057,911.181187,568.129022,890.802464,573.122499,901.69352,570.926463,895.452324,575.651883,902.823681,574.507222,898.714142,578.612704,904.944466,577.574741,900.409367,581.237232,909.93029,579.305821,972.503403,401.25887
40,1001.208389,681.944503,937.057858,706.233744,964.608192,711.552677,903.226273,738.389764,970.721581,728.831011,900.202045,752.718132,978.678177,741.225553,912.889881,762.346603,987.710358,749.191702,936.189034,769.432845,855.388515,544.793485,896.714802,518.575242,869.044716,531.476793,879.275047,525.135093,877.903564,535.705245,884.108677,530.4449,885.997375,540.289713,890.684429,534.981561,892.751667,544.477206,899.078465,537.626214,972.996603,400.725334
41,1000.518997,681.509138,937.287872,706.077997,964.343491,711.194513,903.103512,738.019497,970.461113,728.591814,900.311909,752.165726,978.413338,741.096767,912.840866,761.822514,987.3899,749.127074,936.113617,769.194563,848.193581,505.86497,886.046883,469.431127,851.284275,490.22351,865.935539,480.49719,860.549332,498.643475,872.012112,490.22606,870.599304,506.883172,879.932648,497.271461,880.427078,514.181219,888.654453,501.414951,973.62196,400.273204
42,1000.2938,680.868972,937.727692,705.881519,964.484779,710.695433,903.400623,737.543105,970.521606,728.108815,900.514137,751.687605,978.501686,740.646347,913.096813,761.479096,987.551971,748.739887,936.526909,768.986921,838.79211,477.085387,874.508492,435.199083,836.668236,458.275249,853.147728,446.40501,847.299648,465.333975,860.979801,454.568427,859.675472,471.918144,871.007378,459.911616,872.455982,477.335192,883.554886,455.944584,974.595366,399.999986
43,1000.508583,680.314935,938.16925,705.485823,964.785736,710.335219,903.698078,737.287989,970.807571,727.804361,900.786964,751.325266,978.846268,740.369853,913.528439,761.183188,987.96096,748.488526,937.004333,768.679231,829.23341,452.279994,864.062943,403.819542,825.484463,431.215619,842.820797,416.00296,837.491066,438.649961,852.407249,422.647601,851.773315,445.097229,864.230038,427.666841,866.722412,449.924018,879.476463,416.860439,975.886379,399.887412
44,1000.915535,679.846632,938.632988,705.09288,965.465515,709.944783,903.997341,737.150965,971.473549,727.529102,901.22406,750.952478,979.537971,740.14439,913.910809,760.984092,988.626389,748.258518,937.384781,768.365329,822.977566,433.388931,852.937294,382.958493,818.547821,409.559194,836.314362,390.541709,830.799236,415.650156,845.900322,395.202346,845.374626,421.074355,857.106228,399.220662,860.658028,425.108991,873.608562,382.487591,977.596561,399.995194
45,1001.185867,679.336425,939.059177,704.463705,966.071823,709.460549,904.465965,736.789083,972.118584,727.083388,902.002819,750.482965,980.210381,739.774209,914.501198,760.593051,989.294495,747.963697,937.868202,767.965198,817.760754,418.879968,843.409927,365.918307,812.935959,393.239986,830.177708,372.977404,825.139561,398.727721,840.108902,376.618875,839.665546,403.728788,850.873215,379.546937,854.761253,407.340736,867.66172,356.822885,979.696049,400.126642
46,1001.6651,679.055288,939.729664,703.864479,966.908821,709.059616,905.276344,736.277666,972.987671,726.748713,902.999622,749.839699,981.087067,739.483661,915.256371,760.116733,990.166443,747.684338,938.539478,767.429415,807.917965,409.294118,832.768948,354.788628,806.154728,381.413831,821.779919,361.502825,821.729015,386.521881,834.791977,363.741759,838.593967,391.496655,847.147007,367.417681,855.0993,395.197579,865.625439,337.884719,981.659277,400.201734
47,1002.211372,678.694011,940.2029,703.022018,967.66832,708.763152,906.205776,735.528917,973.736481,726.470095,904.190357,748.892522,981.812187,739.185962,915.998531,759.300862,990.867188,747.330372,939.110012,766.955851,804.271717,405.466383,827.117077,349.089955,801.70713,375.604884,818.322636,354.867045,817.702595,379.869188,831.464104,356.28473,834.588249,384.403651,843.495667,359.885421,850.75716,387.938349,859.489391,327.852284,983.328598,400.064345
48,1002.752586,678.305255,940.788563,702.226624,968.550476,708.20336,907.293629,734.649801,974.587692,725.860322,905.27306,747.883125,982.628197,738.509301,916.675816,758.545222,991.675049,746.542783,939.857861,766.252946,801.05127,404.256254,823.582134,347.011059,797.654343,375.224582,813.586796,353.640565,814.113979,378.763312,827.161743,354.945925,831.280003,382.336488,839.683548,358.109078,847.54073,384.990699,853.141457,324.450262,984.400417,399.8078
49,1003.586334,677.823515,941.616875,701.661916,969.419746,707.614569,908.769882,733.644566,975.346458,725.151094,906.704063,746.993054,983.332237,737.743868,917.696022,757.859472,992.431137,745.772792,940.670734,765.593637,798.190647,407.115965,821.295708,348.940729,793.976063,378.747529,808.838516,359.76079,810.637104,381.952357,823.06842,360.806842,828.025326,385.08737,836.418869,363.044899,844.418163,387.405715,848.114857,327.480855,984.975821,399.521065
50,1004.628365,677.374034,942.502934,701.175076,970.343033,707.091902,910.82737,733.248771,976.198219,724.514422,908.702076,746.713646,984.141083,737.015571,919.183628,757.671516,993.289101,744.985956,941.647064,764.917457,799.860786,412.521991,820.849125,353.661338,793.388123,387.955429,807.527367,367.53434,807.609684,391.152841,819.515511,369.584601,822.847069,393.503648,830.927227,371.345087,837.494259,394.73305,839.02676,340.156881,985.077627,399.580287
51,1005.504433,676.769979,943.149548,700.592041,971.069687,706.724363,913.562634,732.88511,976.821213,723.970858,911.190548,746.439116,984.726791,736.348284,920.936691,757.402025,993.968857,744.271578,942.320332,764.428048,806.036739,420.394829,821.424809,360.886142,799.071568,400.559448,810.882362,376.111354,806.440624,403.801863,816.60791,380.502877,815.404255,405.550981,823.353859,382.208664,824.863003,405.989872,826.208805,358.99866,985.009586,400.391317
52,1006.407074,676.273407,943.812664,700.125035,971.701721,706.337892,916.655056,732.064349,977.409874,723.508903,914.43663,745.640263,985.332184,735.86936,923.303192,756.861869,994.633507,743.850255,942.97554,763.90422,810.789825,428.596895,821.748642,370.494154,803.2756,414.911306,811.961964,387.671742,805.708797,418.689097,813.806408,392.636617,810.033897,420.283771,817.330067,393.47662,815.579052,420.082909,816.877224,377.448195,984.821388,401.630135
53,1007.21109,675.853838,944.3176,699.774416,972.187546,706.252998,919.671879,731.488785,977.875786,723.299977,917.770546,745.065095,985.816109,735.639858,925.576149,756.575668,995.13913,743.685492,943.395859,763.816546,810.422447,441.356043,820.653397,383.559362,802.291775,428.124048,809.492683,401.368415,804.793957,432.242497,811.498158,406.393213,809.131187,433.918682,814.444759,406.674326,814.660492,433.646375,813.80064,391.425728,984.324223,403.034639
54,1007.785744,675.550792,944.718315,699.023852,972.583443,706.462418,922.895393,729.761404,978.344627,723.480856,921.302731,743.281978,986.312599,735.776166,927.878448,755.395099,995.566017,743.734843,943.614178,763.54629,810.305786,452.512169,820.600845,392.618302,801.588787,439.505785,808.011257,412.687161,804.359413,443.778456,809.881302,417.860314,809.047028,445.368221,813.371773,415.774101,814.694927,444.779733,811.931351,403.463644,983.56473,404.444423
55,1008.126297,675.390253,944.850609,698.407472,972.926743,706.623969,925.547516,727.810721,978.725029,723.63501,924.12236,741.047836,986.673729,735.933531,929.635254,753.757207,995.781578,743.861259,943.464317,763.503694,805.84869,462.307155,816.805595,401.007873,798.353966,446.258168,804.382931,420.146253,804.020336,450.057028,808.772736,423.968442,811.307659,451.73291,814.241753,419.710369,818.947643,451.520062,814.542561,406.092223,982.677515,405.572099
56,1008.305992,675.350399,944.897163,698.079725,972.921936,707.005389,927.548733,725.441197,978.826607,724.046107,926.319901,738.838122,986.830376,736.317865,930.972839,752.390942,995.818359,744.127847,943.215443,763.506325,797.694809,468.856027,812.936211,405.755844,789.262287,448.9045,797.712433,425.232794,801.786003,452.761011,807.818996,425.970712,815.602959,454.808049,817.987679,418.714495,828.708881,455.049518,821.819424,402.814289,981.832718,406.079882
57,1008.239479,675.273755,944.778133,697.903391,972.678406,707.468209,929.274948,723.802008,978.756203,724.446312,928.000523,737.601953,986.866653,736.646192,932.046673,751.877302,995.788261,744.310036,942.994457,763.844705,791.918346,473.487314,810.397602,407.1501,783.953499,448.838767,793.502586,424.546223,800.802212,451.914592,807.017235,425.021275,818.751411,453.520732,819.673668,416.771228,835.314835,453.711232,824.867626,399.936257,980.985649,406.302968
58,1008.015701,675.341631,944.503967,697.762316,972.332039,707.889137,931.277504,721.330608,978.538467,724.859706,929.690369,735.610144,986.684372,737.033429,933.119053,750.842069,995.46048,744.580935,942.462387,764.093485,791.483734,471.31194,809.537075,403.206071,783.585777,446.884681,793.479618,421.075744,800.090275,449.624751,806.381882,421.281429,817.89291,451.014197,818.946419,411.09505,834.348244,451.071513,824.272236,397.977503,980.346462,406.480368
59,1007.729256,675.274743,944.019619,697.77574,971.816666,708.092073,932.85854,719.943558,978.186974,725.017614,930.966373,734.697559,986.449333,737.181284,934.07579,750.63392,995.231255,744.712994,942.064281,764.434211,790.923672,468.982041,806.964752,401.717534,783.592106,444.638053,792.928425,417.621365,799.941353,446.863149,806.006344,417.668406,817.407188,447.954563,817.618366,408.379854,833.661507,447.912603,823.452324,395.031891,979.874428,406.675153
60,1007.520905,675.231616,943.601749,697.819596,971.366158,708.33984,934.202419,718.309074,977.809822,725.261392,931.906551,733.760719,986.147461,737.400659,934.790943,750.445409,994.968292,744.870927,941.606964,764.631096,790.930149,466.734765,807.868561,399.206293,783.580456,442.942368,793.163475,415.775608,799.700077,445.250018,806.141521,416.018509,816.978207,446.363353,817.737751,406.89354,833.152348,446.265831,822.892181,394.331981,979.472923,406.812684
61,1007.242378,675.353573,943.250072,697.839739,970.978455,708.379138,934.641094,718.065481,977.44487,725.300962,932.324249,733.963606,985.842293,737.474611,935.181519,751.056108,994.729385,744.956908,941.600189,765.025039,790.693542,465.788569,809.411224,397.96837,783.527744,442.431099,792.740959,415.781937,799.820469,444.618243,805.856117,416.056492,817.181351,445.556905,817.932587,405.930647,833.323883,445.204823,822.591248,394.351969,978.981663,406.874434
62,1007.003586,675.528611,942.938393,697.739839,970.650032,708.452276,934.22073,718.076719,977.110657,725.439221,931.926315,734.254117,985.535088,737.644511,934.847878,751.471132,994.482788,745.112297,941.42498,765.105068,790.053085,465.792639,809.332397,398.021247,782.389183,442.016908,792.219807,418.062398,799.314354,444.437895,805.843609,417.228255,817.309021,445.629357,818.963642,406.366185,833.864742,445.399615,823.788677,393.60206,978.502178,406.904507
63,1006.873535,675.63676,942.729424,697.573977,970.409523,708.529105,933.119637,718.875955,976.907913,725.555707,931.109608,735.150054,985.403252,737.757959,934.195164,751.997443,994.464981,745.235798,941.471764,765.096435,789.69389,466.168094,811.023399,398.19132,782.086899,442.248726,791.764149,419.416202,799.515266,444.741892,805.630108,418.195174,817.912365,445.980031,819.497726,406.369377,834.592472,445.664561,823.750717,394.83169,978.100496,406.90099
64,1006.561615,675.790223,942.410866,697.560367,970.033333,708.489178,931.364548,720.372093,976.533302,725.578394,929.603371,736.65706,985.073021,737.804111,932.93692,752.909719,994.250015,745.316444,941.526306,765.236349,789.620476,466.044352,813.546776,396.935779,781.686905,442.242551,791.663761,420.663579,799.246593,445.184773,805.591232,419.322156,817.889317,446.684369,819.897869,407.134138,834.688248,446.415304,823.89164,395.461149,977.77541,406.881384
65,1006.09861,675.888591,942.092434,697.63942,969.60054,708.551558,929.33622,722.311093,976.121796,725.686939,927.95319,738.401707,984.725876,737.896206,931.637901,754.009037,994.039307,745.387667,941.604321,765.35964,789.380527,466.436251,814.172894,397.32477,780.995144,442.16359,791.227695,421.194237,798.716183,445.180728,805.133595,419.399554,817.614944,446.770733,819.723312,406.838909,834.592552,446.541855,824.125317,394.612204,977.519817,406.881819
66,1005.598686,675.963988,941.44725,697.690019,969.148293,708.595154,927.34869,723.510472,975.699463,725.76735,926.203251,739.10124,984.314003,737.93948,930.078472,754.195338,993.658333,745.370192,940.977264,765.353008,789.389477,466.542122,814.227665,397.557402,780.942261,442.029117,791.102737,420.777552,798.589588,445.147179,805.277767,419.045817,817.469833,446.845081,819.400452,407.303494,834.455601,446.710576,823.912148,394.028508,977.344843,406.879173
67,1004.987595,676.064172,940.766373,698.012442,968.536148,708.444828,925.368267,724.836673,975.066513,725.682752,924.428764,739.944059,983.654251,737.877817,928.535316,754.580994,993.011055,745.328535,940.239922,765.357738,789.564915,466.491042,815.600281,397.309499,780.890259,441.755612,791.298134,420.283783,798.446377,444.900684,805.391567,418.900907,817.337139,446.625045,819.235714,407.131501,834.427288,446.548271,823.972458,393.489007,977.217773,406.866904
