frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,935.34827,676.856973,963.919991,666.972251,940.46537,689.078615,991.828835,706.109107,935.364841,711.118238,998.230568,726.65931,929.156605,728.812004,993.891129,736.519801,921.81197,742.818677,975.121193,743.798495,908.176563,678.613624,978.348885,689.946653,939.252445,712.599087,1003.050018,728.796356,930.678349,730.749077,1002.349297,738.503324,921.916363,741.668514,988.680244,746.29299,913.943092,746.909209,967.665321,747.428642,961.376856,401.640222
16,934.878056,676.582048,964.252533,666.470122,940.634663,688.704012,991.690887,705.609953,935.367874,710.81744,997.600296,726.397489,928.979427,728.579538,993.249229,736.287064,921.445793,742.586952,974.648346,743.57118,907.943298,678.569893,978.400887,689.927016,939.000057,712.799085,1002.744026,728.842546,930.554821,730.906936,1002.29686,738.514574,921.924477,741.822828,988.587112,746.068169,914.068771,747.082975,967.718628,747.392863,961.243595,401.597973
17,934.629227,676.368355,963.79882,665.760906,941.042805,688.386084,991.74202,705.156594,935.700611,710.435378,997.403801,726.167851,929.110828,728.2861,992.744316,736.118374,921.247593,742.417583,974.055336,743.387559,907.91993,678.634891,978.642906,690.000623,938.818874,713.010592,1002.654671,728.85807,930.438824,731.09194,1002.356621,738.47997,921.900192,741.988554,988.59288,745.829615,914.142254,747.232164,967.802513,747.294334,961.064615,401.550919
18,935.313503,676.221512,963.0149,665.905538,941.738708,687.79801,991.871246,705.236919,935.887802,709.673662,996.949356,726.111671,928.715618,727.679551,991.510872,735.935346,920.276264,742.104929,972.528122,743.39408,907.924576,678.535708,978.63636,689.764736,938.601963,712.937739,1002.376419,728.698062,930.226856,731.026929,1002.103271,738.303067,921.753799,741.97014,988.511032,745.8123,914.075386,747.251751,967.667427,747.387602,960.850199,401.502781
19,935.687359,676.272456,962.565903,666.028656,941.332729,687.558357,992.028214,706.090211,935.26371,709.154032,997.028595,726.320239,927.900764,727.089513,991.193962,735.970803,919.306984,741.612889,971.965508,743.305455,907.865719,678.597013,978.668221,689.647731,938.517151,712.961624,1002.235428,728.603559,930.142376,731.069426,1001.901718,738.314738,921.707897,742.026506,988.368988,745.758948,914.0984,747.311378,967.553078,747.382057,960.599133,401.453424
20,935.86861,676.619234,961.881706,666.736217,940.73624,687.615204,992.301865,707.059507,934.624386,708.896693,997.308632,726.693619,927.275185,726.66782,991.259743,736.246914,918.71806,741.20977,972.268776,743.307073,907.855362,678.537943,978.55616,689.499172,938.458855,712.783388,1002.15699,728.514033,930.053764,730.973849,1001.648964,738.175861,921.610245,741.971041,988.196205,745.687848,913.994625,747.265114,967.351616,747.306265,960.317339,401.39046
21,935.738651,676.699152,961.186913,666.926593,940.04995,687.893563,992.391655,707.987381,934.041447,708.867856,997.669075,727.019945,926.735607,726.426993,991.341705,736.509749,918.202011,740.909305,972.307091,743.379716,907.802502,678.545168,978.362389,689.401421,938.436642,712.559987,1002.15184,728.453283,930.001488,730.841135,1001.572769,738.22252,921.512444,741.912107,988.066956,745.678339,913.856564,747.253172,967.073708,747.223951,960.014929,401.326354
22,935.300629,676.800286,961.131683,667.182141,939.619858,687.859699,992.315208,708.117119,933.700893,708.704328,997.800545,727.101023,926.507572,726.158515,991.413643,736.59736,918.073242,740.615533,972.632286,743.387028,907.715355,678.514194,978.377037,689.330841,938.477291,712.346368,1002.108147,728.324472,930.055698,730.69554,1001.540771,738.049878,921.538376,741.834721,988.058487,745.568114,913.828548,747.234671,967.04171,747.197485,959.753752,401.266975
23,934.225994,677.110224,961.721626,667.017169,939.607006,687.59495,992.577759,707.047145,933.733372,708.560573,998.015556,726.726952,926.618855,726.138112,991.457176,736.592593,918.197525,740.690078,973.087143,743.424609,907.579731,678.481775,978.358475,689.232571,938.487316,712.204663,1002.168892,728.206146,930.054268,730.60137,1001.409485,737.982558,921.484657,741.742676,987.925919,745.510291,913.719292,747.138205,967.000122,747.118408,959.516584,401.200769
24,933.123642,677.063677,962.484009,666.540406,939.797882,687.005938,992.296623,705.426345,933.982624,708.186255,997.905235,725.986404,926.99033,725.965668,991.553902,736.406329,918.610851,740.625932,973.70739,743.3656,907.470772,678.371217,978.234833,688.961758,938.365185,711.981941,1002.283585,727.931282,929.942368,730.400842,1001.445007,737.981162,921.349846,741.563402,987.90184,745.453913,913.565128,746.981569,966.911842,747.034921,959.301321,401.119107
25,932.756298,676.834509,962.406693,666.094642,940.239006,687.829429,990.800606,703.703866,934.91613,709.429846,996.543434,724.3556,928.572121,727.255659,990.960297,735.127354,920.920898,741.585509,974.014023,742.581185,907.629948,678.132971,978.048683,688.165524,938.216423,711.817648,1002.510635,727.472069,929.867889,730.129227,1001.518822,737.815671,921.392979,741.134768,988.048141,745.43582,913.677761,746.37655,967.105797,746.870825,959.116974,401.04564
26,932.320312,676.000792,962.588585,665.605591,940.536987,688.106984,990.970894,703.133058,935.282021,710.07152,996.712715,723.27435,929.204556,727.847685,990.920998,733.997482,922.014164,741.798004,974.131897,741.433393,907.825104,677.397956,977.807808,686.797542,938.026451,710.898654,1002.676804,726.356684,929.89753,729.192819,1002.105446,737.104948,921.639759,740.214884,988.826706,744.919228,914.137688,745.413985,967.945107,746.516143,958.968201,400.983806
27,932.681534,675.086391,963.0466,664.434371,942.707325,686.852846,992.619598,701.602154,936.677467,708.876612,997.677155,721.231684,929.761528,726.739895,991.04702,732.532466,921.884285,740.610297,973.619911,740.305546,907.923832,675.717419,977.336655,684.256414,937.923157,708.954109,1003.153999,724.848171,929.975075,727.126144,1003.050522,736.096169,921.907631,738.088694,989.687004,743.680243,914.627941,743.258834,968.786385,745.156683,958.779797,400.914173
28,935.394184,672.347353,962.709503,663.039751,943.88998,685.889984,992.983658,701.362785,937.946869,707.214143,998.306786,719.244667,930.880966,724.130816,991.458618,729.930119,922.926453,737.029662,973.741997,737.345923,907.989532,672.223247,976.914619,679.798516,937.407131,705.547647,1003.356995,722.727847,929.676636,723.520315,1003.774086,734.072102,921.96349,734.373839,990.514595,741.590609,915.038475,739.455194,969.780579,742.758643,958.561855,400.860929
29,939.656719,674.867783,959.991611,674.9333,945.473877,688.424703,992.522644,704.474067,939.67741,703.356743,997.687271,717.214029,932.390556,714.089928,990.376099,722.28522,924.513187,721.36341,971.264008,724.243091,908.133293,666.301296,975.826584,673.004871,937.836731,699.429404,1003.284302,719.438403,930.269234,716.923456,1003.297165,731.1014,922.370796,727.65716,988.326118,737.543043,914.978371,732.895608,966.207813,737.381553,958.308226,400.835355
30,949.834093,668.552784,959.401926,677.917734,950.259647,683.451467,987.266722,700.094648,945.592621,693.756542,991.445749,710.235664,939.435431,700.285259,985.693377,712.806785,932.904825,703.822989,969.389259,712.043235,907.45277,656.964473,973.36425,662.281196,937.430614,689.407992,1001.810463,713.574176,930.347809,706.361419,1000.574913,725.230184,922.549255,717.145387,983.451118,730.659638,914.866802,723.041218,961.491852,730.292285,957.962729,400.825879
31,967.350683,654.19196,959.273844,672.561158,958.538132,673.1894,974.145899,687.742737,956.903389,680.805245,976.737173,697.274228,954.153975,684.916063,976.035467,700.627492,951.213495,686.140858,967.969093,700.45661,906.040936,645.826749,968.703392,648.371348,935.809422,675.474863,998.506393,703.092031,929.289082,691.816122,995.439812,714.852076,921.809315,702.59331,977.923073,719.70924,914.061035,709.299837,956.90934,718.716515,957.585543,400.805032
32,984.384424,636.902005,962.338137,665.869908,964.928387,661.084084,966.212053,676.445413,966.85207,666.225726,969.600271,684.037978,968.197352,668.10949,972.590567,685.863141,969.720388,667.227287,970.110123,684.458313,901.174942,629.206014,958.63056,626.289913,931.546658,656.321608,992.687782,684.804437,926.96113,671.953151,989.659573,696.057541,921.022556,682.469641,973.484951,700.829866,914.340729,689.567616,954.388699,699.639813,957.289982,400.609957
33,1000.283655,618.600739,966.517244,654.292051,972.502945,644.385513,961.569826,657.976544,977.245937,647.54225,965.981649,664.672394,982.485048,647.929036,972.76605,665.035962,988.518717,645.839451,976.596771,662.690194,892.857902,607.960439,943.024424,596.755938,925.183102,632.22167,984.864098,658.804142,923.818491,647.064795,983.927616,669.284156,920.440498,657.120924,970.445721,674.058729,915.81522,664.327308,953.920086,673.135239,957.163141,399.971037
34,1022.612417,582.793287,975.502379,615.503369,986.319054,611.098781,961.642794,628.729746,993.629322,618.900013,967.686155,637.410489,1002.753508,624.054449,978.000715,641.75744,1013.181021,626.317083,988.681595,644.25052,882.365541,583.749968,922.382469,563.0027,914.712364,602.835365,969.088034,625.451812,917.287497,616.831784,972.056871,634.218508,917.662096,626.398804,964.337603,639.820824,916.543585,633.565316,953.828493,640.394204,957.144796,399.07055
35,1039.063225,553.684038,987.266258,585.359906,998.399414,580.414896,972.232761,598.517338,1006.882484,589.932413,980.2943,607.674887,1017.853043,597.485884,992.982731,612.452442,1030.35038,602.501598,1006.22097,616.53181,870.345445,557.596914,897.437302,527.100652,901.802914,569.169584,946.3902,586.156776,908.623472,582.196022,955.164533,592.934424,913.035021,591.303649,954.897085,598.880646,915.871233,598.272436,950.624353,600.225135,957.219412,397.648521
36,1050.278309,528.431537,997.572521,556.720478,1010.662834,549.280539,989.490601,567.920484,1019.015865,558.64146,999.629425,576.021014,1029.868698,566.967416,1011.627788,578.875297,1042.429081,573.556623,1023.491684,582.749549,857.064365,530.580825,871.001284,491.200757,887.63419,536.232195,923.419138,548.103628,898.651812,548.009471,937.156345,552.982674,906.88662,556.367458,942.729504,558.62798,913.324946,562.705097,944.230723,560.123272,957.304018,395.244056
37,1063.012424,501.306625,1003.823925,522.771448,1026.450417,514.919886,1000.881088,529.688655,1035.042995,524.227906,1010.543106,537.935521,1046.019859,533.188508,1023.224773,541.295923,1058.77747,541.148661,1037.794098,547.549628,845.426708,506.871452,846.310844,460.968286,873.56805,505.685921,900.526274,514.334563,887.617607,516.141084,916.43692,518.23994,898.549759,523.872057,926.519966,523.221491,907.409048,529.815401,933.105555,523.840793,957.319021,391.936633
38,1076.226849,475.453148,1010.797291,491.859686,1041.827293,484.612173,1009.023949,495.492074,1050.043865,493.362938,1016.359268,502.606048,1060.496773,502.172808,1029.375767,506.427176,1072.796299,510.439168,1046.008347,514.565473,836.569164,487.371999,826.236511,438.249247,859.638073,480.2227,881.822863,484.734775,874.644413,490.420043,898.458252,488.118022,886.545948,498.233119,909.812885,493.418489,896.423738,504.158692,918.967627,495.309126,957.171295,389.093011
39,1081.784878,458.917555,1016.782116,472.270911,1050.558403,464.616142,1013.734222,466.977215,1058.324398,472.035723,1017.525856,474.107844,1068.174339,479.965075,1031.476536,477.589042,1080.015552,487.919775,1051.04924,486.835098,831.166884,469.350636,812.656912,420.165491,851.252655,458.760628,872.155449,460.310345,867.221043,467.831783,889.43902,463.291895,879.717997,475.127362,900.851549,467.665553,889.654484,480.781653,910.592926,470.051716,956.986153,386.48957
40,1086.594715,442.183662,1020.359539,449.695998,1056.913559,445.693463,1013.347046,444.35607,1063.847454,453.19456,1013.980545,452.409336,1072.948494,461.185694,1027.256504,455.725716,1084.624752,469.186725,1049.024139,466.284635,828.51737,456.588073,806.073572,406.994924,847.071716,444.392462,874.719395,441.786783,862.39587,453.814019,890.836607,446.121742,874.220015,461.343305,901.165598,450.551606,883.351021,466.950993,908.424992,453.957984,956.781029,384.367434
41,1089.242638,428.914762,1023.239136,431.737249,1059.500999,431.597144,1012.310898,427.743931,1065.444077,439.482394,1010.740105,436.863015,1073.852097,447.655357,1023.976479,439.839978,1085.293533,455.723518,1046.742897,451.22484,829.800659,447.193371,805.187645,396.413914,848.616783,432.61358,883.636402,425.921855,862.342506,443.02801,897.753101,431.419235,872.534031,451.626724,904.771957,437.03885,880.026924,458.076709,908.531536,443.048931,956.342594,383.107429
42,1089.771034,419.985035,1026.049759,420.318931,1058.692039,423.065485,1010.055153,418.310913,1063.527443,431.399641,1007.430771,427.87562,1071.299263,439.807985,1020.685295,430.22823,1082.464188,447.95644,1044.052208,441.431755,837.571541,437.646579,813.715736,389.20611,857.542557,424.011489,901.120983,412.4888,870.932339,434.611595,915.360203,418.016363,880.634434,443.097948,919.930275,423.637497,887.428253,449.194591,919.997955,431.200867,955.754368,382.730776
43,1089.031837,412.540362,1027.508537,411.755847,1057.700203,415.067121,1008.844986,411.341706,1062.214508,424.29764,1006.227722,422.172605,1069.784317,433.725761,1019.597649,424.893575,1080.869751,442.902008,1042.611946,437.449731,848.507652,429.771907,826.768444,383.454596,871.866074,416.207447,921.493767,404.153143,884.010715,426.624519,934.359867,409.621765,892.377708,435.429831,936.639484,414.810171,897.589096,441.990652,932.309498,423.043736,955.197098,382.002211
44,1088.224915,408.39342,1027.524628,406.776646,1057.282402,410.045818,1007.559517,407.189404,1061.75901,419.773836,1005.888268,417.778149,1069.301468,429.783151,1018.764748,421.145201,1080.250946,439.664551,1041.378593,435.01385,859.898918,426.639722,842.569073,381.681155,886.097008,413.577102,943.056873,400.530438,896.144508,424.667037,953.351086,406.471914,902.68903,434.072341,953.769585,412.694552,906.486946,440.910211,945.062096,421.636784,954.650288,381.154128
45,1088.255241,406.446794,1027.3396,403.489357,1059.106018,407.317265,1008.817291,404.648566,1063.583679,417.295014,1008.372231,414.053179,1070.970222,427.761647,1020.206017,419.572869,1081.327583,438.356412,1041.654671,434.48489,871.171383,424.934688,859.228752,383.322654,900.258533,413.691939,960.197353,401.665935,909.238083,423.870648,969.162884,406.482319,914.716209,432.617113,967.089146,412.869874,917.505192,438.984216,956.0625,420.983286,954.190447,379.979542
46,1089.291367,406.121172,1028.354919,402.803507,1061.615273,406.475354,1010.815224,404.182413,1066.186844,416.439493,1011.316704,412.419578,1073.619118,427.104696,1022.405113,419.279771,1083.824158,438.137426,1043.609779,434.851113,877.853791,424.699181,872.087723,388.023319,909.491083,416.798701,972.120918,406.117601,918.27594,425.673555,981.238295,409.72787,923.543295,432.979186,978.612436,415.171712,926.105604,437.977019,965.956495,421.551388,954.140974,378.623729
47,1091.833511,406.380536,1031.436035,403.04778,1065.264244,406.707029,1014.834045,404.119396,1069.796036,416.517033,1016.106583,411.590677,1077.126411,427.148255,1026.451675,419.754372,1087.016304,438.331298,1046.648872,435.710611,877.391353,429.453154,877.429378,394.999501,912.139955,422.309882,976.613056,414.112195,919.386692,430.937917,984.405619,417.376575,923.195898,438.038231,980.079809,423.089853,924.542124,442.852828,965.658686,429.46478,954.692305,377.338267
48,1095.272072,407.401344,1034.944885,403.266994,1070.472496,407.336111,1019.740883,404.533235,1075.07634,416.862261,1021.808441,411.414862,1082.375771,427.350908,1031.3722,420.648574,1091.970612,438.498234,1051.243149,436.3365,871.96974,436.46919,877.272594,404.322107,910.154537,429.912284,975.241882,423.099,917.601436,437.774806,982.510906,426.308002,921.296024,443.70572,977.947918,431.404368,922.480465,447.370289,963.965046,436.162089,955.470297,376.387308
49,1099.825356,407.683408,1040.237938,402.801414,1076.042381,407.876742,1025.796478,404.422745,1080.450211,417.438225,1028.189461,411.686403,1087.350288,427.993544,1037.007568,421.813168,1096.409912,439.246736,1055.880386,437.106868,862.18503,444.426978,871.821556,413.711875,904.252853,438.117259,970.792694,432.82548,912.157974,445.536308,977.740345,436.041472,915.91032,450.478024,972.342052,440.334423,916.998024,453.132566,958.844891,443.868769,956.36202,375.279731
50,1103.859833,408.114796,1044.381203,403.285994,1081.027679,408.385961,1030.542847,404.934977,1085.609917,417.988125,1033.139214,412.636705,1092.62178,428.534688,1042.107948,422.750181,1101.70443,439.731211,1061.109444,437.993659,848.673773,451.449817,858.5793,421.22794,893.083256,444.488584,959.88369,440.996743,900.880386,451.723467,964.855244,444.501219,904.172264,456.021157,959.481564,447.886692,904.774479,457.959332,946.18848,450.935128,957.327759,374.464221
51,1108.626961,408.508838,1050.884285,404.510628,1086.670074,408.508165,1035.117897,404.726921,1091.039749,418.137536,1037.581879,412.719154,1097.635574,428.720334,1046.222168,423.085282,1106.134254,439.858015,1064.864204,437.939325,834.522614,457.061331,841.452736,426.517915,879.245104,449.087929,943.175297,447.643876,886.379619,455.980886,945.017859,451.160889,888.869608,459.610459,940.138636,453.613789,888.863737,460.903428,927.672621,456.244492,958.625072,373.935912
52,1113.273834,408.805567,1057.523438,406.234126,1091.693298,408.259681,1038.860367,404.359994,1095.593788,417.976899,1040.496483,412.651247,1101.620316,428.710065,1049.333725,422.961028,1109.521729,439.918864,1067.753403,437.592028,819.731555,461.26152,820.441864,429.5818,862.738398,451.915296,920.667515,452.766879,868.655674,458.308564,918.22819,456.020483,870.002352,461.245931,914.313269,457.515714,869.265799,461.964853,903.297312,459.796861,959.820808,373.493359
53,1117.464912,408.13045,1064.090332,407.063952,1095.193977,407.475932,1041.118309,403.487498,1098.42865,417.73572,1041.956406,412.004263,1103.671669,428.920801,1050.676826,422.546732,1110.891197,440.405075,1068.681541,436.856476,805.631561,461.54015,798.541168,428.824804,844.451855,451.854447,896.014961,454.32279,849.825474,458.078802,891.23279,457.912005,850.906408,460.790087,889.273447,458.962169,850.308786,461.251032,880.618664,460.534285,960.985874,373.046987
54,1119.96563,407.713202,1067.955757,407.993314,1097.566086,406.844362,1041.413864,402.529422,1100.443886,417.343006,1041.793167,410.925539,1105.304375,428.723774,1050.636131,421.822381,1112.155312,440.233939,1069.137703,436.073709,792.222633,457.897222,775.750649,424.246925,824.385475,448.905383,869.217636,452.31161,829.889019,455.291598,864.03166,456.835454,831.581778,458.242925,865.019171,457.953155,831.992701,458.761965,859.636677,458.456767,962.276865,372.917373
55,1121.661369,406.998626,1072.252785,409.651789,1098.413979,406.074649,1040.575058,401.405466,1100.572998,416.740427,1039.820229,409.411413,1104.657394,428.274675,1048.457611,420.431595,1110.833931,439.915017,1067.27195,434.711335,782.240703,454.223891,759.617432,419.139676,808.237934,445.099929,850.727444,447.629239,814.569027,452.536398,846.798178,452.136511,817.610521,456.533159,850.215719,453.523771,819.503256,458.060108,846.863434,454.913349,963.772614,373.394997
56,1121.317955,405.975089,1073.391792,410.369038,1097.149315,405.380556,1038.17379,400.495721,1098.887878,416.164018,1036.530144,408.010228,1102.553558,427.824589,1044.905708,419.062187,1108.433281,439.60695,1064.223221,433.525171,777.221832,449.490162,750.479588,412.9321,796.480362,440.87481,838.911083,441.368103,803.535622,450.235598,838.721289,446.002197,808.055403,455.872512,843.803678,448.607761,811.5296,458.558844,841.644047,450.908928,964.882816,374.025027
57,1119.130211,405.9937,1071.362801,410.48474,1094.756767,405.492812,1033.994431,400.326741,1096.588165,415.862237,1032.108833,407.312232,1100.216331,427.153183,1040.3367,418.116442,1106.044693,438.577565,1060.42662,432.640392,777.83004,444.15463,750.265892,405.123847,792.058113,435.367488,837.008194,433.063908,799.70509,446.854343,840.128317,438.043723,805.055597,454.785205,842.016958,443.781547,809.347761,459.620173,839.657764,447.669248,965.766689,375.325756
58,1116.042046,405.394857,1068.681839,410.721651,1091.318367,405.576774,1029.543068,399.795348,1093.036034,415.79354,1027.00676,406.767204,1096.520279,426.925719,1034.861092,417.621093,1102.285789,438.20387,1055.590782,432.260887,782.560684,440.411348,755.510193,399.259849,795.5982,430.305569,843.317854,425.620102,803.62932,442.898331,848.698322,430.316595,809.312628,452.267776,847.881249,438.336229,813.701529,458.662921,844.932913,444.206081,966.543251,376.93977
59,1112.736488,405.571142,1065.671585,411.026322,1087.20845,406.00852,1025.229767,400.045777,1088.731567,416.084415,1022.108711,406.7933,1092.059189,427.077644,1029.779137,417.653493,1097.7472,438.23766,1050.447945,432.45151,791.413765,438.260316,766.21249,395.340105,807.100622,425.689053,857.840063,419.036687,815.308313,438.367561,864.431305,422.820811,820.826494,448.320227,861.396549,432.271807,824.590902,455.687088,857.469492,440.519427,967.171474,378.694803
60,1109.198593,406.140839,1061.53981,411.584033,1083.483215,406.564669,1020.727615,400.493857,1085.052315,416.391371,1017.587975,407.299407,1088.476318,427.206128,1025.374786,418.094749,1094.24556,438.274247,1046.331665,432.985256,801.980312,435.535888,778.26115,392.456188,818.952833,422.946884,873.299074,415.870916,827.249319,435.601698,879.383938,419.512829,832.818769,445.631243,874.360806,429.018542,836.550539,452.802844,869.692709,436.9572,967.522184,380.020424
61,1104.910835,406.627117,1055.499413,411.786482,1078.720161,407.284234,1016.355835,401.404681,1080.682388,417.095072,1013.631271,408.717832,1084.581779,427.813752,1021.715996,419.366542,1090.867538,438.713329,1042.85939,433.877821,811.004345,434.174606,789.651833,390.848553,831.352678,421.038605,888.732153,413.39688,840.424833,432.830642,895.141376,417.020613,846.275934,442.483102,888.589691,425.764209,850.009787,449.54693,882.91131,433.811708,967.788797,381.309513
62,1101.185051,406.328252,1050.954483,411.490512,1074.102905,407.097464,1012.915718,401.700484,1076.269066,417.382712,1010.608635,409.854515,1080.598091,428.486621,1019.027458,420.658546,1087.442093,439.767625,1040.193672,434.975873,817.479286,433.379996,797.866882,391.620217,841.050917,420.776264,900.40468,412.636578,851.596075,431.539923,909.119339,416.109227,858.798185,440.197504,906.06316,422.515705,863.482492,446.265686,900.41284,430.093728,968.001835,382.054862
63,1097.821747,406.791306,1045.955498,410.930152,1070.639717,407.062674,1010.617195,402.90324,1073.34977,417.333132,1008.917473,411.877879,1078.347816,428.469313,1018.064529,422.07252,1085.827629,439.87252,1039.235527,435.960589,821.534866,433.333115,803.150436,392.52089,845.873394,421.317318,906.355774,412.774322,857.635632,431.598533,916.750671,415.791996,866.014549,439.749322,915.935726,420.290359,871.690372,445.33653,910.255474,427.576025,968.149681,382.489656
64,1095.206314,406.630254,1041.883965,410.901598,1068.078026,406.559544,1009.289131,403.51594,1071.33918,416.967613,1008.305855,413.639488,1076.94651,428.276651,1017.960068,423.315302,1085.031761,439.956279,1039.154869,436.555863,823.221142,433.826445,805.312695,393.339738,845.753277,422.865988,907.256138,413.711038,858.319405,433.407073,918.071926,416.271013,867.647713,441.521991,918.224968,419.241455,874.360989,446.965982,912.127785,425.952224,968.192837,382.770531
65,1093.338707,406.57571,1039.031868,410.373317,1066.017426,406.332265,1008.821823,404.189217,1069.795074,416.871085,1008.416542,415.219737,1075.945839,428.264073,1018.457291,424.447786,1084.600204,440.061755,1039.404442,437.163524,822.68581,434.591372,804.867702,393.75228,845.381229,423.387989,904.999775,413.229083,858.585777,433.494425,918.059601,415.600996,868.327354,441.453553,919.25013,418.540161,875.276836,447.178218,913.269001,425.537125,968.187996,382.996989
66,1093.253082,406.754706,1039.021271,410.36613,1066.228546,406.015961,1009.523895,404.375994,1070.092186,416.394038,1009.324493,415.948892,1076.341896,427.752384,1019.62587,424.993493,1085.030045,439.741313,1040.225281,437.735598,821.665489,434.725346,803.537041,394.37964,843.998623,423.866993,902.958435,413.290987,857.675549,433.85653,916.002411,415.502862,867.779949,441.702803,917.985249,418.546701,874.953072,447.444498,912.539806,425.312033,968.181576,383.130024
