frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
16,959.595703,688.423468,949.532764,724.064682,946.451752,705.98016,997.090942,734.174681,938.662079,717.614419,1002.548218,741.449448,932.347332,725.242237,989.235283,747.896315,928.104355,730.654006,942.180416,758.096248,922.929943,677.015005,984.975632,695.157214,946.309547,702.727185,1009.938927,729.710275,936.518612,719.704349,1006.132713,743.511319,926.710945,731.965696,992.623192,752.99985,918.146187,739.540706,972.26873,757.875144,966.439001,404.324648
17,959.844337,686.333377,951.306507,721.122447,946.961655,703.866604,997.652069,732.839872,938.525974,717.347274,1001.976082,741.310843,931.63496,726.594929,988.19014,748.55466,926.923714,733.291218,941.1213,759.27631,922.813557,676.90462,985.169037,694.993934,946.1376,702.59967,1009.910591,729.630728,936.2864,719.674524,1006.009529,743.523644,926.471134,731.968376,992.530907,753.003926,917.950596,739.512696,972.204323,757.856162,966.427769,404.307012
18,961.885094,684.077832,955.645649,716.610777,947.778683,701.53371,998.769012,730.864081,938.214294,717.129481,1001.688652,740.978045,930.553974,728.208097,986.29438,749.300173,925.32336,736.368105,935.354061,761.459706,922.954639,676.821751,985.295677,695.101725,946.134441,702.331167,1009.731331,729.45795,936.217529,719.480541,1005.909187,743.459276,926.440544,731.844246,992.461212,752.964554,917.986233,739.400471,972.2631,757.73423,966.419981,404.289682
19,961.570518,688.483316,948.910149,725.14235,944.91655,705.041455,998.792816,734.914427,937.085495,718.612244,1002.762634,742.104521,931.65366,728.25031,988.807114,749.302767,928.996193,735.512183,935.071175,760.316298,922.958839,676.665905,985.277939,694.910324,946.175983,702.216089,1009.756325,729.270945,936.247181,719.334662,1005.957573,743.17468,926.413536,731.719263,992.430794,752.808436,917.878223,739.289456,972.222725,757.754138,966.409996,404.273525
20,963.282372,688.605631,947.023041,726.508158,944.085789,705.181183,998.031029,735.066555,936.427368,718.838077,1002.2341,742.215141,931.532925,728.460113,988.954697,748.90397,929.502411,735.655938,935.791271,759.751332,923.041969,676.57864,985.415222,694.917524,946.040268,702.123007,1009.707367,729.240329,936.102699,719.227574,1005.842148,743.069878,926.326309,731.635406,992.32766,752.75827,917.881462,739.24439,972.212128,757.726449,966.401058,404.259236
21,961.505344,691.0827,946.412281,728.749772,942.948429,707.093976,999.864281,736.47607,935.867752,720.339193,1004.265976,742.194034,931.905304,729.776805,990.771881,749.021778,931.278385,737.030897,931.895828,759.738302,923.156284,676.522224,985.528564,694.983523,945.962688,702.129021,1009.713753,729.25715,936.002094,719.187399,1005.778107,742.885528,926.270325,731.587475,992.270325,752.642649,917.894554,739.196793,972.226501,757.671837,966.39208,404.253493
22,959.872753,689.893955,951.133942,723.638641,943.979301,706.032734,1001.076279,734.770079,936.37999,720.5857,1005.252823,741.637108,931.575085,730.972836,990.534622,749.236051,930.036736,738.910481,929.725891,760.386743,923.207027,676.568327,985.57354,695.036159,945.732307,702.031875,1009.654907,729.286531,935.856445,719.083115,1005.804634,742.779762,926.275257,731.532011,992.276482,752.524644,918.038864,739.219641,972.240784,757.563416,966.383812,404.268573
23,957.993954,690.561316,950.146774,725.021492,943.972504,706.380981,1001.447937,734.943276,936.7813,720.489913,1006.386223,741.359811,931.894547,730.486589,991.872757,748.668034,929.963448,738.226126,930.380871,759.990157,923.21616,676.541725,985.686653,694.923279,945.665371,701.995158,1009.77372,729.27039,935.865612,719.053772,1005.887146,742.537577,926.350857,731.538927,992.326103,752.310012,918.147903,739.291098,972.277702,757.50889,966.370691,404.293344
24,958.984703,685.968481,955.952282,716.773514,945.926811,702.440614,1001.094841,730.960856,937.247189,718.733904,1005.769684,740.118282,930.419781,730.287715,990.039917,748.236399,926.141762,739.099005,928.839512,761.237343,923.136417,676.549469,985.74955,694.882783,945.467182,701.725729,1009.683495,729.191608,935.691605,718.831396,1005.791977,742.576146,926.201488,731.392418,992.166,752.306233,918.018379,739.242389,972.054817,757.492748,966.353107,404.341707
25,954.108273,685.461078,958.011463,715.483832,947.322693,701.740771,1002.383858,729.955906,938.491276,718.195503,1006.651039,739.608236,930.645824,729.928044,989.688538,748.233793,925.000992,738.939417,928.031216,760.905928,923.050106,676.305283,985.520004,694.719206,945.890694,701.76331,1009.514511,729.446292,936.142124,718.825666,1005.887054,742.97393,926.48679,731.319169,992.182228,752.549714,918.025257,739.153691,971.892059,757.682063,966.337023,404.404751
26,953.09499,680.030846,966.740467,703.587516,948.920254,698.030115,1002.641052,725.932842,938.809891,716.535886,1005.706833,739.460677,929.209923,729.566409,986.146729,748.812765,921.484085,739.228471,923.606667,761.167293,923.131863,675.466292,985.310394,694.231403,946.008888,700.978808,1009.299683,729.569138,936.368969,718.081511,1006.12635,743.600684,926.750565,730.522799,992.199348,752.885328,918.224693,738.363397,971.543083,757.392663,966.32345,404.46903
27,948.317368,686.220966,955.504612,714.080912,946.098095,704.351011,991.015503,729.85729,939.497234,716.098804,994.31583,738.031242,932.781944,723.315637,980.618362,742.707711,927.022591,728.324657,929.675869,749.607554,924.991207,674.221021,986.279892,696.766442,946.837292,697.95231,1007.182846,729.160536,936.911602,713.692366,1003.742592,742.535341,926.962795,725.429687,989.341393,751.025504,918.002632,733.115032,967.45578,754.253618,966.311886,404.526001
28,945.066216,682.00019,932.88612,698.426034,944.842838,700.733721,973.152317,725.223132,943.308666,713.692378,972.954838,737.527025,940.10487,722.436743,963.832134,743.274518,937.044193,728.425459,927.650528,750.323044,926.377293,676.179188,977.595909,705.210972,949.156666,698.206808,992.074677,733.112389,940.733849,709.504058,985.048347,743.527288,931.517406,718.011721,971.312988,748.041663,922.19648,723.145959,953.638905,748.320416,966.265812,404.552813
29,951.204082,681.0273,924.540562,699.114304,944.873817,701.731669,951.834126,725.977092,946.738461,714.164967,950.295376,739.16388,947.411556,722.573841,947.210232,745.197081,948.123802,728.180976,929.271961,750.382349,926.923599,660.682898,977.895996,689.306326,950.399323,680.475634,987.587059,710.406516,942.256931,692.069718,980.529739,720.96859,933.290314,701.033112,966.912964,726.553483,924.033245,706.908762,951.507374,727.771868,966.125696,404.545551
30,959.929436,680.100883,916.951138,698.756485,944.801788,702.795777,930.273411,727.546034,950.112579,714.915271,927.918652,741.32139,954.900249,723.104154,932.069378,747.192224,959.676899,728.342404,930.125038,750.839759,923.306293,633.945068,978.264519,657.219255,945.532997,645.942074,981.865974,673.413313,938.370861,658.808291,971.777985,684.092158,931.039055,670.04652,959.33868,691.016899,923.782803,678.542908,946.647697,693.6776,965.93137,404.456606
31,967.844273,679.956214,905.870636,702.945361,946.093071,703.954882,908.64925,728.736125,954.686565,715.827881,905.611233,742.317251,962.982513,723.967363,917.374763,748.284169,970.923054,729.075122,934.527889,751.531648,917.371754,599.451128,973.65406,611.368086,937.807526,602.242685,973.301285,621.228059,932.833008,615.708628,957.558117,635.269238,928.019909,628.593407,947.195251,644.70635,923.374146,639.286985,939.148064,649.206967,965.704336,404.288697
32,978.868652,672.444857,908.5196,693.013376,949.385639,698.832883,898.932014,725.738427,957.925598,716.869153,894.633041,745.449825,967.088654,730.383651,907.103645,755.917174,976.602196,739.573742,928.680977,762.741571,907.845806,558.250969,962.732666,554.099439,928.412338,551.530894,959.037586,562.345391,926.577827,566.422746,943.78513,577.830882,924.934067,580.988755,936.446445,590.203787,923.51088,593.713588,933.540802,597.320257,965.413124,403.936414
33,987.593445,674.127926,926.21101,704.902627,951.530205,702.564695,895.728355,730.13986,957.943268,720.086078,893.37648,747.378253,966.849838,732.586856,906.99226,757.505271,976.798531,740.781136,929.455193,762.33114,900.062204,507.922524,959.587257,483.998784,917.834455,490.964324,958.949164,488.107969,916.531483,509.903403,947.147993,509.603417,916.373777,528.41953,940.42515,528.405812,917.675085,545.402983,937.266832,539.702719,964.987467,403.514486
34,986.840034,673.786619,925.900005,705.227076,951.639999,702.506501,895.129189,730.390863,958.126328,720.139591,893.12883,747.356641,966.909691,732.688682,907.298183,757.191814,976.641037,740.737046,929.320599,761.372552,894.425177,469.15012,945.674011,431.326998,908.747206,441.92913,949.498976,429.431752,908.443646,459.731885,937.255297,456.002633,909.694044,478.234525,930.491381,476.557116,912.894075,495.980232,929.074545,488.187228,964.56395,402.935937
35,985.649208,673.326455,925.259296,705.28401,950.921299,702.116103,894.630535,730.112962,957.516563,719.682551,892.840027,746.890697,966.449753,732.216934,906.842777,756.693612,976.366997,740.214786,928.875881,760.851143,887.164702,441.766078,929.430691,395.403511,899.00128,409.700757,936.063932,381.213473,901.988228,424.858655,925.510397,417.495527,906.25197,441.049051,921.611486,437.896442,911.870756,456.981457,923.138243,449.230524,964.130985,402.183706
36,984.43055,672.846148,924.947685,705.17507,950.181152,701.642848,894.164394,729.685167,956.910175,719.087314,892.434391,746.47256,966.007347,731.587845,906.331512,756.331248,976.081741,739.566036,928.24173,760.606464,883.609812,420.067802,919.133961,370.50786,894.396446,383.940507,927.939898,346.965815,898.403841,397.315229,921.164417,388.902483,903.884594,412.434633,918.263683,408.799932,910.732761,427.781163,921.360935,419.7209,963.704378,401.336475
37,983.517975,672.243439,924.863777,704.980149,949.615311,701.121403,893.949451,729.531223,956.398762,718.47233,892.16843,745.861144,965.556999,730.944036,905.865715,755.783238,975.664124,738.963586,927.595093,760.290326,883.495508,402.752616,914.947929,350.963459,892.989372,364.060005,929.869108,318.5833,896.413233,376.470359,921.04929,368.78715,902.020237,391.705149,917.359669,388.988541,909.386158,407.552315,922.778309,399.088143,963.374176,400.530416
38,982.824028,671.590775,924.928768,704.833664,949.153553,700.515026,894.052505,729.10023,955.946938,717.659237,891.856888,745.295276,965.196968,730.060202,905.320896,755.151704,975.480698,738.148851,927.164223,760.009473,879.60537,394.230658,910.835793,342.531255,888.282263,353.912899,927.60997,301.730918,893.388777,365.132076,918.289335,359.700926,900.840036,379.809111,917.135782,377.840545,909.670275,395.44179,924.256903,387.521444,963.187654,399.732712
39,982.734352,671.199376,925.63068,704.589651,949.16922,700.141955,894.597794,728.563174,955.910122,717.027444,891.854965,744.854934,965.190559,729.277577,905.17448,754.596481,975.608025,737.390421,927.21508,759.964568,874.405335,392.522808,909.001579,342.470839,883.061377,351.794978,923.312004,296.37289,891.003691,362.155508,913.506678,359.735451,901.142584,376.279699,916.337465,375.589144,912.027529,391.505257,924.963736,384.958771,963.067715,399.009778
40,982.957764,670.958426,926.16116,704.391112,949.624775,700.125677,895.419926,728.216989,956.289631,716.837154,892.149582,744.572302,965.514084,728.949547,905.383244,754.305279,975.95208,737.019288,927.450348,760.029258,874.737087,391.732433,908.915051,343.876605,884.16493,350.325429,924.009739,295.32254,892.044725,360.40418,914.249525,359.608406,902.048761,374.555948,917.242979,374.928778,912.741514,390.13738,925.846041,384.249185,962.978079,398.472889
41,983.403236,670.814214,926.713589,704.283777,950.162682,700.093419,896.18874,728.287879,956.743549,716.725386,892.574696,744.43261,965.904373,728.806323,905.816677,754.002961,976.297852,736.918339,927.879604,759.849675,873.588135,394.679777,907.444485,348.529323,883.305897,353.472178,921.976833,296.684677,892.132565,363.048827,913.30267,362.307779,902.730286,376.702312,917.450764,376.666985,913.66127,391.891024,925.882004,386.308614,962.948977,398.127927
42,983.787529,670.903703,927.501583,704.171502,950.570435,700.178288,896.840733,728.199353,957.109051,716.664142,893.039703,744.53666,966.291023,728.659085,906.405018,754.021782,976.773331,736.754552,928.620174,759.801967,871.219128,401.307282,905.00798,355.29923,880.484814,361.630154,917.319798,300.669197,891.398952,370.51187,910.457428,368.113145,903.407879,383.047432,916.959755,380.821873,915.066662,396.982913,924.902,391.300993,962.845465,398.022151
43,984.47731,671.082161,928.617462,704.168921,951.300236,700.408506,897.42738,728.429806,957.884136,716.832844,893.739304,744.80168,967.104904,728.771607,907.314812,754.227807,977.616898,736.826923,929.602982,759.873474,871.512508,406.434271,904.624374,359.105797,880.619556,368.08595,915.485252,305.526688,892.207272,377.05382,909.191059,373.413195,904.595066,389.44543,916.049744,386.380751,916.5233,403.027828,924.333435,397.086673,962.667967,398.157906
44,985.283752,671.091201,929.628262,704.195511,952.134064,700.617877,897.956005,728.890254,958.784557,717.038781,894.52763,745.142135,968.03643,728.961489,908.340912,754.569607,978.528465,736.961836,930.63961,759.865261,872.136703,411.691256,904.810215,363.060553,881.178005,374.091387,914.244701,311.009711,893.147816,383.246127,909.136654,379.272692,905.714561,395.758304,915.986916,392.671469,917.746525,409.327148,924.698112,403.415979,962.458963,398.493406
45,986.05497,671.161745,930.553013,704.322322,952.833103,700.917021,898.530087,729.514798,959.590702,717.32781,895.42384,745.473624,968.89151,729.209504,909.34623,754.825958,979.381187,737.139949,931.562267,759.740933,872.984882,416.620255,905.548313,366.270074,881.900185,379.898841,913.30917,316.062574,894.169876,389.197891,909.758961,384.827715,906.844116,401.798569,916.445103,398.482769,918.789791,415.294171,925.143562,409.288159,962.273191,398.943177
46,986.982239,671.116371,931.726192,704.421505,953.797462,701.089959,899.066711,730.004194,960.750504,717.549692,896.41967,745.857785,970.15876,729.378823,910.435741,755.229262,980.665787,737.192078,932.605408,759.774303,873.848579,420.781386,906.167713,369.145377,882.237534,384.800113,912.25827,320.099705,894.689838,394.116391,909.67289,389.699261,907.483624,406.581898,916.451981,403.302512,919.404339,419.844843,924.880005,413.942077,962.021885,399.378311
47,987.953957,671.060956,932.797234,704.503127,955.011005,701.157378,899.814903,730.203562,962.093044,717.710441,897.568577,746.062969,971.568672,729.530692,911.637554,755.558874,982.036034,737.241849,933.661182,759.721852,874.077919,423.897133,906.93021,372.395005,882.011559,388.279724,910.998447,322.856237,894.663105,397.570981,909.032787,393.116918,907.629662,409.913351,915.943165,406.470846,919.511433,422.940243,924.165962,416.746306,961.756771,399.757628
48,988.643349,670.962674,933.765198,704.465632,956.054214,701.126799,900.617008,730.45149,963.230644,717.669142,898.555023,746.233055,972.743202,729.429212,912.670979,755.798465,983.155289,737.010483,934.566147,759.539342,873.785213,425.868972,906.465878,375.313206,881.529785,390.319791,909.769306,324.240978,894.226868,399.494698,908.430725,394.972092,907.277424,411.715827,915.361427,408.210009,919.107639,424.524184,923.107109,418.220739,961.497677,400.032615
49,989.252609,670.82171,934.557163,704.430323,957.062737,700.999075,901.317707,730.68561,964.342667,717.602365,899.576157,746.494877,973.922195,729.359817,913.541279,756.068698,984.333847,736.891909,935.317039,759.484693,873.221912,427.306139,905.121243,377.286205,880.656624,391.675009,908.535851,324.836449,893.334091,400.652216,908.06424,396.251609,906.510166,412.663714,915.112392,409.123156,918.417698,425.240205,922.652802,418.692796,961.249329,400.241971
50,989.926598,670.747709,935.424328,704.399682,957.8909,700.89526,901.782658,731.025176,965.300034,717.593918,900.553757,746.840506,974.955894,729.397744,914.528698,756.338386,985.329094,736.920636,936.089344,759.413359,872.622047,428.097989,903.86689,377.856007,879.594635,392.35916,907.278717,324.906925,892.354923,401.134529,907.312614,396.579097,905.711037,412.909919,914.555454,409.182553,917.834049,425.27539,922.221794,418.13188,960.951405,400.431303
51,990.413612,670.718402,935.978886,704.495902,958.563469,700.86336,902.497147,731.214453,966.02774,717.581839,901.450127,747.107218,975.713745,729.400572,915.418716,756.566875,986.060371,736.899838,936.859119,759.406184,872.094978,428.544376,903.363876,377.768285,878.693287,392.802553,906.168137,325.009072,891.61013,401.430722,906.80373,396.583969,905.180546,413.055786,914.133923,409.078942,917.510387,425.259767,922.06263,417.483408,960.640514,400.637272
52,990.881287,670.6434,936.560234,704.620181,959.095482,700.989306,903.099483,731.700219,966.651375,717.71953,902.245926,747.459369,976.353973,729.522368,916.267605,756.715274,986.676453,736.976557,937.650902,759.416632,871.541828,429.138385,901.848381,378.764757,878.191521,393.046726,905.326859,325.103124,891.054039,401.521421,906.548824,396.674952,904.656681,413.047641,913.938251,409.246601,917.09737,425.183678,922.071533,417.232572,960.333635,400.860534
53,991.471916,670.625776,937.129051,704.863934,959.72208,701.179053,903.58984,732.07849,967.366974,717.973362,903.091381,747.838553,977.095161,729.798479,916.996811,756.931388,987.381523,737.253508,938.372715,759.518755,871.343834,429.471182,901.353779,378.871795,877.814529,393.202578,904.644608,325.156341,890.770603,401.541662,906.400074,396.532179,904.492722,412.958894,913.940048,409.198985,917.091076,425.028586,922.427124,416.791297,960.066696,401.096797
54,992.076073,670.69632,937.711533,705.04968,960.26516,701.560386,904.178123,732.371396,967.979897,718.281941,903.717957,748.067166,977.693069,730.019299,917.638584,757.044156,987.88868,737.408266,938.946957,759.479062,871.295139,429.087379,901.068741,377.471401,877.621445,392.814804,904.166851,324.716345,890.70686,401.128354,905.773407,395.67948,904.511959,412.495704,913.619282,408.506782,917.17519,424.511531,922.328556,416.08536,959.758558,401.314554
55,992.61351,670.664383,938.305504,705.041022,960.89304,701.639328,904.522499,732.59597,968.625023,718.233442,904.035301,748.251688,978.286377,729.862539,917.980099,757.239028,988.380341,737.181432,939.464996,759.61511,871.386463,428.584094,901.017277,375.980339,877.382549,392.19173,903.830875,324.210417,890.428528,400.501588,905.598164,394.907081,904.287151,411.845114,913.662598,407.927643,917.075283,423.842286,922.720322,415.467875,959.349873,401.515455
56,993.033989,670.696147,938.386562,705.056707,961.397209,701.954267,904.566319,733.1743,969.201462,718.43087,904.173237,748.685979,978.813011,729.919893,918.217152,757.524883,988.795647,737.09739,939.768059,759.61884,871.258873,427.961249,900.55378,376.039533,877.30798,391.392519,903.807655,323.439105,890.331173,399.685254,905.455227,393.864542,904.187943,411.02455,913.78434,407.002721,917.027378,423.013164,923.114731,414.605777,958.83106,401.711482
57,993.191551,670.621404,938.458946,704.950718,961.710754,701.96185,904.578884,733.309496,969.559547,718.315459,904.032303,748.885334,979.178467,729.709558,918.153122,757.725239,989.133522,736.849203,939.803959,759.633117,871.616478,426.833026,900.94416,374.575412,877.200199,390.296468,903.835716,322.116615,890.219902,398.561711,905.527073,392.187253,904.132931,409.789622,914.030903,405.594243,917.077847,421.653605,923.62262,412.913309,958.288988,401.858346
58,993.04866,670.51197,937.847752,704.922338,961.690819,702.063022,904.387596,733.726386,969.63707,718.333935,903.867382,749.16673,979.296181,729.661838,918.197044,757.890483,989.248764,736.717168,939.782089,759.588854,872.003059,425.50302,901.498936,373.119615,877.347073,388.908825,903.948223,320.805215,890.295479,397.067826,905.732895,390.843934,904.204651,408.157546,914.288315,404.317646,917.201832,419.890248,924.076469,411.427897,957.723753,401.931459
59,992.794418,670.41785,937.29451,704.750499,961.530602,702.007731,904.061806,733.853023,969.482986,718.2987,903.497635,749.196865,979.139168,729.645857,917.906582,757.95989,989.073051,736.681711,939.494213,759.751517,872.526546,424.06213,902.078098,372.004347,877.426746,387.288457,904.408562,319.328417,890.327179,395.348596,906.445347,388.956613,904.229553,406.337039,914.804604,402.720224,917.261295,417.989582,924.599842,409.7996,957.212626,401.957005
60,992.37355,670.438067,936.472549,704.751141,961.228088,701.987687,903.764992,733.826458,969.193016,718.385311,903.161087,749.204583,978.858948,729.846052,917.707787,758.029582,988.79599,736.940717,939.175415,759.904374,873.023746,422.6523,902.666359,371.312452,877.852547,385.73523,904.952877,317.964351,890.721382,393.556679,907.090462,387.117007,904.609428,404.382614,915.282555,400.992158,917.662823,415.910878,925.016155,408.21104,956.841745,401.914888
61,991.767952,670.39793,935.855038,704.444785,960.624332,701.584284,903.666115,733.512124,968.522644,718.059047,902.740746,748.848444,978.199928,729.701691,917.254234,757.959915,988.215248,737.003764,938.614197,760.216868,873.600334,421.081703,902.790333,369.006457,878.506702,384.109255,905.628204,316.376328,891.366371,391.818412,907.920856,385.724794,905.248375,402.565441,915.950409,399.548538,918.250637,414.008237,925.64724,406.77283,956.62195,401.753086
62,991.0998,670.43519,934.856747,704.310898,960.045158,701.274284,903.482998,733.535058,967.905624,717.819949,902.395329,748.710642,977.580093,729.609412,916.899811,757.97245,987.633911,737.009692,938.217339,760.486977,873.993759,419.655127,902.228989,367.766626,879.370811,382.566292,906.477859,315.21957,892.242485,390.22932,908.833019,384.886971,906.067417,401.051809,916.810707,398.435086,918.89217,412.587249,926.347881,405.91038,956.484255,401.524588
63,990.627113,670.499954,934.496487,703.964713,959.567677,700.954985,903.288036,733.347967,967.323692,717.553348,901.943401,748.509286,976.969345,729.434213,916.434242,758.032138,987.075668,736.923168,937.856369,760.750169,874.290573,418.366908,901.468254,366.498112,880.020676,381.324602,907.325478,313.992793,892.900818,388.943442,909.613483,383.646628,906.711182,399.78251,917.755211,396.94524,919.418747,411.334716,927.231045,404.666029,956.43461,401.256533
64,990.034538,670.490185,933.779217,703.789156,959.069389,700.735919,902.988361,733.508543,966.796371,717.341074,901.682545,748.584189,976.456169,729.2551,916.205544,758.243152,986.633263,736.748673,937.776169,760.983524,874.3801,417.25311,900.984203,366.055689,880.710526,380.292574,907.966759,313.235943,893.487236,387.921034,910.226532,383.361557,907.206242,398.845306,918.585789,396.2483,919.775276,410.47415,928.106712,403.975005,956.428116,400.964191
65,989.410721,670.436635,933.374783,703.532521,958.495102,700.539084,902.852474,733.568058,966.165047,717.072806,901.403034,748.467481,975.840935,728.957315,915.857529,758.174559,986.1297,736.412936,937.636528,760.978041,874.436646,416.343199,899.861263,365.383573,881.186874,379.363798,908.527119,312.503496,893.949509,387.12099,910.727234,382.831281,907.603432,398.181248,919.15995,395.593023,920.030777,409.932839,928.49691,403.454387,956.445196,400.683282
66,989.107544,670.521048,933.171604,703.477971,958.121773,700.631598,902.479031,733.666019,965.714035,717.175633,901.057652,748.426812,975.336342,729.015434,915.606754,758.142906,985.614258,736.377998,937.481712,760.760037,874.539734,415.744053,899.653439,365.589374,881.420185,378.666846,908.967751,312.075165,894.087261,386.386228,911.056572,382.219662,907.695763,397.455335,919.585247,394.94297,920.092518,409.27918,928.768261,403.105596,956.47439,400.468909
67,988.855568,670.594172,933.147881,703.556406,957.713757,700.748257,902.128521,733.667871,965.234688,717.32644,900.727489,748.374164,974.813232,729.172404,915.387211,758.056233,985.080551,736.530941,937.265682,760.638216,874.596634,415.29535,900.009178,365.226653,881.48093,378.22433,909.326214,311.815053,894.082684,385.838946,910.949432,381.674282,907.696655,396.80427,919.54842,394.46099,920.143501,408.576189,928.71904,402.901172,956.497307,400.286894
