frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,999.001991,731.315539,948.240074,760.130047,952.602894,739.935896,990.288918,767.373629,952.989006,737.045112,1001.070923,765.640888,957.482059,733.172781,1000.765823,760.858936,964.721981,728.515898,971.194942,752.263785,921.339054,691.394391,981.173927,711.256115,945.184834,719.237232,1006.718811,749.039302,935.195663,736.432548,1004.859123,763.375945,925.411354,748.562392,991.216278,771.805802,916.581699,755.972799,970.989326,776.266096,966.81879,403.616813
16,998.144302,734.77413,941.308056,770.254632,948.382828,739.920471,989.258492,769.366365,948.725075,735.494028,1000.76017,765.41519,953.336334,730.369991,1000.746689,759.845649,960.629654,724.941575,959.217224,752.328339,921.139984,691.55388,981.059166,711.264957,945.206909,719.104444,1007.019905,748.95526,935.187332,736.353755,1004.966698,763.457147,925.32003,748.504445,991.056839,771.777249,916.409317,755.932563,970.925125,776.1958,966.793041,403.651093
17,998.330132,734.960912,943.197063,770.075049,948.124409,739.197645,989.862442,769.481356,947.963253,735.40165,1000.724785,765.905538,952.406651,731.005403,1000.366516,760.79127,959.733341,726.166073,959.832058,753.140666,920.948124,691.776811,981.054657,711.246049,945.150032,718.979967,1007.262817,748.869081,935.105827,736.260697,1004.972557,763.561579,925.169998,748.421835,990.792,771.721612,916.192646,755.890918,970.709106,776.039645,966.763166,403.677411
18,997.389931,736.198452,944.379181,770.472524,947.949749,741.106536,990.363762,769.649651,947.518375,736.57203,1001.504951,765.745172,951.9062,731.192495,1000.935356,759.424993,959.067822,725.456091,968.240009,750.612098,920.923645,691.732314,981.02298,711.120746,945.161201,718.865828,1007.368355,748.738516,935.168163,736.176444,1004.953697,763.577807,925.241055,748.387823,990.633614,771.699777,916.230183,755.925511,970.664818,775.927988,966.739643,403.693019
19,994.866325,731.715125,947.616989,760.394055,947.419075,738.119718,992.116447,765.847764,946.076157,737.971714,1002.58326,764.817459,949.862778,736.553604,1000.675323,762.028045,956.527245,734.548864,965.755749,757.872081,920.890526,691.689941,981.014626,710.986846,945.097309,718.882204,1007.364395,748.701071,935.148823,736.173184,1004.951683,763.643534,925.250519,748.358331,990.553986,771.74625,916.261059,755.899366,970.603546,775.931644,966.717201,403.707357
20,994.152283,732.760239,937.002674,763.946568,945.165127,736.624777,990.875153,766.301432,943.970146,736.341936,1001.790665,763.704568,947.893147,735.030456,999.802757,761.504944,954.500336,733.536269,952.360714,759.617383,920.904545,691.585348,981.056442,710.863382,945.099953,718.76862,1007.30896,748.491687,935.133614,736.097836,1004.965942,763.531395,925.241341,748.312278,990.523842,771.783943,916.265133,755.875209,970.502907,775.992036,966.700024,403.716984
21,994.243652,735.206136,938.577404,765.874589,945.179592,737.918411,989.763245,768.336504,944.478676,735.889231,1000.9972,764.869107,948.960846,733.017293,1000.147247,761.706251,956.340031,729.894019,957.597015,756.483561,921.067463,691.403333,981.21579,710.725321,945.235691,718.647145,1007.106194,748.405471,935.250629,735.984215,1004.909454,763.462865,925.339668,748.193124,990.497772,771.769073,916.337757,755.752017,970.379906,775.936534,966.688179,403.71762
22,994.899307,737.909556,939.847664,767.627103,946.767757,741.203039,988.353584,769.749637,946.343994,736.275072,1000.559486,765.249156,950.866276,730.395581,1000.620026,759.476357,958.152637,724.318846,966.078758,750.855086,921.262619,691.266432,981.309471,710.679699,945.430218,718.590051,1006.932381,748.359924,935.428024,735.95807,1004.969078,763.376661,925.498135,748.174352,990.626015,771.736592,916.467991,755.740383,970.49398,775.930199,966.675259,403.714125
23,995.470139,737.22609,941.076096,767.300838,947.806469,740.913257,988.351593,769.571722,947.117741,735.88087,1000.233398,765.063287,951.196896,729.767777,1000.036583,758.925395,957.927441,723.302509,965.824745,750.234284,921.511036,691.220329,981.416039,710.70272,945.573978,718.533685,1006.932243,748.118727,935.556519,735.923045,1005.078026,763.143924,925.648212,748.134066,990.768517,771.537361,916.669029,755.672136,970.623825,775.780763,966.667814,403.702451
24,997.199913,736.230081,935.147404,772.139427,947.588562,738.966526,987.424919,769.841621,946.973499,733.686668,999.26049,764.485415,950.935055,727.627335,999.043648,758.149909,957.34687,721.492666,955.868191,750.579679,921.7057,691.215414,981.508575,710.750082,945.770988,718.402922,1006.996719,747.892807,935.742062,735.841152,1005.185806,762.849078,925.827564,748.090273,990.926537,771.303413,916.834213,755.662096,970.784843,775.645332,966.678045,403.687014
25,996.063652,738.6278,935.610706,774.068053,946.577293,741.325342,986.802773,771.825291,946.949215,734.028617,999.089516,765.503963,951.930347,725.838709,1000.609932,757.276214,959.443268,717.439838,961.997372,746.304747,921.773804,691.310312,981.549911,710.721616,945.499557,718.229391,1007.135742,747.768849,935.552044,735.695372,1005.396767,762.810879,925.775826,747.983679,991.24601,771.092227,916.952866,755.594751,971.075661,775.442753,966.697947,403.659745
26,995.663773,738.816657,936.681736,774.206695,946.775299,742.432984,987.300957,771.62412,947.297905,734.919577,999.469139,765.088346,952.351227,726.478481,1000.885437,756.516907,959.71328,717.82931,960.141106,745.976408,921.730465,691.470418,981.660004,710.631139,945.164635,718.090836,1007.369774,747.579547,935.265015,735.576403,1005.631462,762.737297,925.616444,747.920138,991.594368,770.923142,916.9781,755.583623,971.35302,775.304037,966.731524,403.631324
27,995.607422,732.955345,942.777088,764.322653,948.012932,739.140291,990.371109,767.155354,947.581512,736.25693,1000.768524,764.071773,951.895706,732.199249,1000.367615,759.235036,958.683872,727.557841,959.612663,753.194475,921.684265,691.578778,981.825966,710.582455,944.978577,718.033951,1007.609276,747.198115,935.1366,735.547838,1005.843704,762.489407,925.577499,747.923695,991.902374,770.743498,917.051331,755.600666,971.571602,775.24467,966.811718,403.606179
28,996.295601,726.457535,940.615952,758.197555,947.975681,733.360453,991.773468,763.100612,946.705261,735.545639,1001.198273,762.574597,950.294907,736.487259,998.785789,761.694605,956.566566,736.688553,947.270107,762.002035,921.611687,691.588596,982.164551,710.414555,944.729439,717.998161,1007.85482,746.917546,934.870823,735.585444,1005.954369,762.545785,925.380444,747.993547,992.159935,770.911397,916.972664,755.632912,971.748116,775.386104,966.951187,403.587
29,996.066879,730.877555,939.94772,762.753143,945.917679,737.461088,990.725189,766.651668,945.788864,735.882735,1001.326309,764.621908,950.67374,733.114575,1000.589447,760.789393,958.458309,729.696801,957.494591,755.640915,921.373821,691.618323,982.474525,710.223821,944.099121,718.026714,1007.75853,746.702432,934.280125,735.742722,1005.90834,763.059338,924.980186,748.150516,992.021851,771.176504,916.81739,755.71409,971.615593,775.688409,967.139683,403.570077
30,997.125366,727.687689,943.454773,760.205296,947.432316,735.071878,991.804459,764.585858,946.392746,735.746822,1001.073921,764.302843,950.595886,735.296501,998.108322,762.394509,957.803696,733.994679,953.772823,759.471417,920.946751,691.11318,982.50563,709.671451,943.474663,717.659484,1007.0159,746.339661,933.699909,735.618888,1005.372002,763.77116,924.552773,748.094385,991.488853,771.957696,916.599152,755.580832,971.070374,775.912588,967.382727,403.563235
31,997.45491,719.132763,944.516739,743.923417,953.585838,731.747816,982.206711,756.645545,952.587353,736.478157,987.298199,760.202776,956.032986,739.357295,984.006443,762.808323,962.279823,740.476323,952.728973,764.60668,919.988846,689.480696,981.315971,708.059111,941.398201,715.877108,1005.235863,744.582368,931.615013,734.207656,1003.42424,763.179307,922.743668,746.94684,989.190742,771.579685,915.275928,754.480637,967.838539,774.822495,967.680124,403.590229
32,996.743912,722.525404,933.793671,751.663423,956.778374,734.803251,965.300091,756.254097,956.489845,734.231097,969.316498,752.817365,959.623981,731.536012,967.7173,749.92731,964.820492,727.019328,940.962879,748.372176,918.259003,686.064911,978.320183,704.648833,936.919624,711.575266,1000.438591,740.115602,928.296352,730.554736,995.809341,763.268067,920.781475,743.872053,978.526531,772.782966,914.647808,751.976831,958.738918,773.910874,967.96645,403.61324
33,995.248444,716.97729,931.774406,737.204762,958.600662,732.683989,947.872456,755.277736,960.918652,733.110154,949.87635,754.864997,966.023815,731.228236,952.617428,752.303059,972.720474,727.163614,943.700981,749.403963,920.141716,688.898773,967.344875,707.424156,936.567284,708.181945,983.360619,738.837517,930.424599,724.910329,977.702808,761.307862,925.094124,737.537485,963.733669,769.930936,920.628983,745.961872,949.407166,769.940199,968.209551,403.655132
34,995.649422,705.498173,933.378353,723.937142,964.089146,727.086277,932.138477,749.857619,967.456913,733.235099,931.020241,754.138244,972.867828,736.20133,935.849556,755.832663,979.379986,736.057945,937.38858,757.41109,912.218937,674.853778,955.780563,690.607456,934.238503,693.362414,968.609596,717.928864,928.54303,709.529363,958.985069,737.442118,922.791962,722.159422,945.838634,746.576498,917.240044,731.109934,934.574615,748.207265,968.487671,403.706839
35,995.554459,697.874146,931.26955,713.748411,967.329884,724.532441,915.433834,746.913483,972.391869,733.694473,912.923206,754.326064,978.727982,738.777977,921.751659,757.995051,985.726685,740.082405,939.208363,760.255882,900.532162,657.075661,938.845287,665.236917,924.609627,669.463152,949.628094,686.907816,920.927525,684.169544,939.671219,704.004122,916.186478,696.521503,926.544399,713.700431,910.859837,706.13829,918.973423,717.356944,968.858883,403.783307
36,995.650726,695.612512,928.768261,717.145474,965.186977,722.74074,908.752991,750.255057,971.422966,732.660413,908.242996,758.468973,979.188034,738.279466,919.962273,760.921749,987.509674,740.116886,940.105854,760.646342,885.84898,634.302961,913.258965,630.849323,907.942314,637.055893,921.72488,646.802257,908.723843,650.666709,915.066113,663.221173,907.395721,663.467076,905.813438,674.705552,904.514568,674.470332,903.861946,681.417155,969.232309,403.845623
37,995.893959,685.81823,931.897923,705.569791,963.543835,716.574468,907.320522,749.615458,971.484993,733.475259,906.856533,766.358799,981.245476,745.72785,920.918655,775.452461,991.789696,753.749142,943.781422,778.809929,875.83667,608.425747,893.125763,592.177528,892.414444,599.43674,894.199917,599.608128,892.440857,610.641389,889.696289,610.494787,890.88026,623.008119,886.880962,624.593895,888.411552,634.917971,886.870525,636.343318,969.587214,403.85842
38,996.798615,686.002148,933.504913,712.261819,964.444702,717.443741,907.241077,749.338668,972.217987,734.517334,907.205761,765.788595,981.867897,746.608287,921.628693,775.328898,992.354622,754.164364,944.124905,778.4674,853.342403,570.75082,869.511395,539.458392,866.723854,552.923668,872.431503,540.648223,869.911171,563.262743,874.122654,549.057092,871.194271,575.671211,873.760197,566.163568,871.362785,588.403812,873.874283,583.881366,969.974276,403.768515
39,996.834892,686.033035,933.370846,711.868481,964.416344,716.986615,907.108818,748.79382,972.189171,734.079376,907.33334,765.305361,981.877281,746.348627,921.858536,774.931905,992.467804,754.122584,944.090275,778.397239,836.419407,542.530154,850.220684,498.02163,838.412395,514.916864,845.562973,500.482254,847.138401,523.824898,857.369785,503.355606,854.742474,535.19736,859.075298,526.844759,861.266441,547.198022,862.508606,542.843944,970.407017,403.649645
40,996.909462,685.512047,933.184135,711.080534,964.51252,716.6336,907.261757,748.541866,972.309082,733.657423,907.559166,764.925324,982.019073,745.895317,921.881618,774.64458,992.678833,753.675869,944.076382,778.431794,822.165424,516.355457,828.815975,461.38227,818.013748,484.897648,824.132309,464.491891,830.261215,492.33165,841.177963,456.885889,841.980858,502.193185,844.647766,491.634766,852.767303,512.471615,850.468735,506.267416,971.019476,403.51373
41,996.803078,685.069729,933.192272,710.578787,964.331337,716.295257,907.455116,748.123914,972.218857,733.306483,907.779556,764.587241,982.009781,745.521381,922.061977,774.315722,992.755783,753.310245,944.134151,778.268267,810.749233,491.433225,816.939514,430.521464,804.075256,459.601437,811.069839,437.238056,817.610996,465.632069,830.382236,415.694696,831.402168,473.308238,833.116619,459.172383,844.511501,481.049838,840.417,471.802683,971.920675,403.347766
42,996.861969,684.63324,933.33284,709.975214,964.271393,715.823484,907.644527,747.73848,972.093933,732.770131,907.97818,764.236091,981.841644,744.995021,922.22065,774.077489,992.614494,752.858429,944.132778,778.219262,795.353874,469.067183,799.805122,403.179629,791.357975,438.929851,800.381344,416.633309,810.263214,444.503579,825.297947,381.991266,828.477905,450.7436,826.835747,434.106989,844.829315,456.077169,837.171421,443.353502,973.154016,403.156738
43,996.9524,684.345433,933.394661,709.73456,964.409889,715.618028,907.987164,747.458504,972.135681,732.506408,908.268631,764.094139,981.795479,744.681378,922.400608,774.020382,992.542511,752.536932,944.146065,778.384444,788.357414,450.436268,793.66618,381.599212,784.39967,424.344453,795.705196,402.778023,803.454998,430.543799,820.542252,356.111816,822.206039,436.069708,818.527496,419.304119,839.301029,439.342109,829.786114,423.212062,974.72834,402.967553
44,997.277504,684.221278,933.58564,709.857863,964.860603,715.569245,908.351521,747.32227,972.507225,732.414115,908.597569,763.955645,982.108658,744.535981,922.67902,773.943565,992.763268,752.321547,944.316341,778.279753,785.626888,437.729386,783.33205,367.475442,782.409542,411.110191,793.900887,388.277581,801.231148,416.87474,817.353241,334.937174,819.488686,422.181787,815.239311,404.054904,836.168713,424.85792,826.378304,407.729548,976.753241,402.788947
45,997.715034,684.310075,934.054504,709.899446,965.342812,715.363616,908.655613,747.11637,972.901543,732.211179,908.84935,763.784029,982.440788,744.401735,922.940289,773.790436,993.053009,752.258561,944.626053,778.168639,784.134933,426.438805,781.251984,356.853272,779.801914,398.976847,791.113106,379.3044,799.005993,405.197657,814.298584,322.816235,817.653957,410.812097,813.352547,393.05626,834.666618,413.556144,824.847164,396.371473,978.806379,402.600883
46,998.376343,684.42456,934.719189,710.094454,966.125954,715.257467,909.124031,746.998711,973.547127,732.108673,909.213055,763.743471,982.985939,744.339083,923.258457,773.755522,993.505875,752.220165,945.023666,778.126772,783.48484,420.245813,778.824852,350.695237,779.043915,392.179948,789.893532,372.16315,798.413647,398.287397,812.531456,314.215298,816.983574,403.955665,811.778309,386.776651,833.921482,406.683131,823.691196,389.426262,980.802921,402.38299
47,999.151909,684.442703,935.317142,710.227168,966.989616,715.237213,909.734734,747.043591,974.403809,732.13509,909.768951,763.673594,983.852486,744.408627,923.807945,773.693611,994.33992,752.299391,945.679562,778.066603,782.63522,416.983798,778.081902,347.629045,778.138252,388.940669,788.461109,369.408588,797.649113,394.709442,811.282185,309.900679,816.354286,400.119384,811.149868,382.849559,833.46682,402.567188,822.991837,385.47168,982.660538,402.24487
48,999.971626,684.400799,935.970222,710.138951,967.819679,715.147391,910.264687,747.021484,975.233345,732.107055,910.297634,763.554428,984.683144,744.422582,924.336067,773.637369,995.156227,752.321868,946.371059,777.998776,781.846241,416.559054,777.429531,347.809177,777.327553,388.676761,787.036388,369.653682,797.166481,394.355285,809.872627,309.428758,816.050285,399.462372,810.504089,381.426552,833.274181,401.548504,821.973415,384.194885,984.190498,402.188538
49,1000.61776,684.530425,936.347431,710.048907,968.427589,715.038303,910.660149,746.887943,975.829079,731.975897,910.752468,763.565556,985.276863,744.312098,924.835934,773.762549,995.762947,752.250336,947.070992,778.069702,781.005043,419.560612,776.288555,350.560837,775.990631,391.624305,785.565491,373.170874,795.843555,397.169511,808.223499,311.830281,814.886181,402.035592,809.81012,383.698059,832.414009,403.8967,821.138123,386.674189,985.126448,402.147798
50,1001.023911,684.598709,936.590263,710.102469,968.879883,715.054617,911.038879,746.769839,976.307968,731.943491,911.218094,763.568618,985.775414,744.228365,925.28175,773.889372,996.280472,752.132776,947.565079,778.125204,779.879139,425.816052,774.905571,356.431677,773.797611,398.11972,783.46249,380.186178,793.50864,403.397707,805.988205,317.737986,812.760727,407.945427,808.569305,389.26933,830.636536,409.596139,819.851177,392.407622,985.717855,402.137103
51,1001.321228,684.628991,936.6908,710.109126,969.229683,715.062101,911.286278,746.800368,976.707413,731.949332,911.547077,763.512277,986.187263,744.217842,925.682121,773.93655,996.692802,752.109249,948.001396,778.141061,778.563778,434.735047,771.551903,366.64325,771.885269,408.092226,781.221989,390.220299,791.428139,412.722408,802.724419,326.927472,810.664604,416.728046,807.271866,397.648503,828.550289,418.075662,818.198078,400.631387,986.030703,402.214621
52,1001.335396,684.710774,936.744598,710.276654,969.482735,715.082603,911.424374,746.816646,977.04332,731.920211,911.733582,763.629825,986.581284,744.157241,925.923237,774.055913,997.116531,752.029356,948.326763,778.212062,776.893101,445.932317,767.810291,380.662477,769.919758,421.764342,778.682201,404.031204,789.452408,425.911592,798.654659,341.630412,808.533943,429.21188,805.365589,410.339663,826.20734,430.06348,816.375206,413.19331,985.893322,402.29176
53,1001.349976,684.800028,936.798969,710.510824,969.660072,715.22905,911.507034,746.955164,977.260963,732.06194,911.952026,763.804122,986.809021,744.275209,926.152302,774.383425,997.330948,752.084018,948.641567,778.272491,775.050774,464.794005,763.238377,400.560035,767.171837,442.116092,775.959229,424.158591,786.441124,446.007751,794.105507,361.263659,805.497894,448.86196,803.746674,430.239289,823.167847,449.302994,814.778835,432.995186,985.60548,402.399555
54,1001.277603,684.8095,937.176041,710.517456,969.769455,715.288651,911.737278,747.133857,977.406921,732.200706,912.124065,763.950347,986.938179,744.439341,926.314602,774.544779,997.418678,752.246545,948.748764,778.200465,773.152725,488.546511,759.50267,424.791773,764.554985,467.997277,772.419674,449.425575,783.693867,471.52609,789.311611,390.113427,802.737568,473.699013,801.860939,454.912395,820.432961,473.379677,812.894257,457.540635,985.207884,402.516575
55,1001.329674,684.833657,937.410393,710.517852,970.005775,715.233101,911.966434,747.261804,977.710579,732.256553,912.264816,764.113344,987.218056,744.55437,926.404404,774.614137,997.577751,752.404379,948.772076,778.159969,772.086388,516.950447,755.026188,454.726094,763.319492,498.236997,770.167088,479.521768,782.22155,501.138686,784.83783,420.904103,800.869022,502.461472,800.544399,484.533364,818.167099,501.176199,811.575439,486.662598,984.785225,402.671815
56,1001.245262,684.850157,937.470955,710.503204,970.027199,715.178303,912.025829,747.26383,977.760223,732.245389,912.327507,764.278674,987.28196,744.572673,926.425106,774.717248,997.619202,752.451766,948.804039,778.136492,771.925919,548.348771,752.439423,486.538344,761.88319,531.196489,768.182934,511.650329,780.720108,534.093287,781.395195,455.757511,799.236237,534.877277,798.835533,516.958684,816.306759,532.57834,810.055332,519.143216,984.372906,402.83395
57,1001.334663,684.854442,937.629124,710.449901,970.02951,715.167744,912.060001,747.173464,977.713303,732.258245,912.378994,764.184196,987.172806,744.583356,926.416306,774.62193,997.444748,752.481875,948.684654,777.909855,772.440468,579.604854,750.412834,518.067178,760.661579,564.635906,765.220848,537.791359,779.209373,567.297367,779.275028,488.272178,797.711872,567.609799,797.046844,546.540015,814.673378,564.626723,808.512543,548.965084,984.232023,403.030591
58,1001.492065,684.886663,937.787132,710.406281,970.146629,715.061089,912.218262,746.997364,977.853104,732.133546,912.473579,764.099437,987.35939,744.449654,926.596813,774.494279,997.66864,752.38762,948.713402,777.902211,773.238018,602.770113,747.6992,543.877455,759.962391,591.031681,764.423687,559.329063,778.49231,593.398821,778.638931,517.796965,796.864609,593.190883,795.342144,570.049293,813.461826,589.695797,807.126205,572.905132,984.221981,403.228659
59,1001.720215,684.877685,937.886742,710.4294,970.341934,715.094817,912.414425,746.934552,978.098671,732.163557,912.703617,764.009455,987.627525,744.466116,926.776566,774.377238,997.903587,752.384816,948.863274,777.928059,774.69025,619.676512,744.796852,563.326593,758.859444,610.513022,764.577164,573.91501,777.257401,612.75513,778.464878,541.866497,795.569046,612.247678,794.060966,587.138651,812.14238,608.446928,805.842281,589.786521,984.335506,403.416362
60,1001.889839,684.921552,938.14278,710.378024,970.454384,715.236423,912.511814,747.056744,978.194527,732.254515,912.894012,764.07801,987.765335,744.515517,926.965565,774.405198,998.145035,752.381716,949.196251,778.040988,775.751907,629.911173,742.444038,573.997645,757.069347,621.924696,763.568848,579.90212,775.49865,624.267087,778.092808,554.177208,793.986706,623.894868,792.384075,595.718365,810.778587,620.278158,803.556873,598.723053,984.45048,403.538924
61,1002.104485,685.090415,938.576488,710.275642,970.662941,715.453303,912.785534,747.190878,978.324005,732.391268,913.050476,764.105934,987.834343,744.591124,927.137753,774.465911,998.226677,752.41563,949.421631,778.18336,773.46278,632.101893,740.210506,578.449281,755.035252,625.560116,761.949818,581.46821,773.564335,628.025081,777.335598,557.452523,791.916504,627.886599,790.060844,598.435025,808.277,624.635836,801.588295,601.699794,984.486694,403.614457
62,1002.141975,685.250361,938.873428,710.16974,970.87207,715.58367,913.059711,747.307141,978.472893,732.475322,913.149284,764.150134,987.917976,744.655604,927.219257,774.634552,998.286919,752.455113,949.615768,778.497126,771.54594,631.336336,738.455235,577.68475,752.814651,624.546853,760.630749,581.241055,771.398415,627.219436,775.744663,556.459762,789.800159,627.159637,788.396702,596.756451,806.23201,624.093074,799.427502,599.957716,984.452219,403.656969
63,1001.92662,685.328278,939.091679,710.037829,970.784752,715.653139,913.175377,747.443252,978.351311,732.514386,913.192795,764.175711,987.744965,744.695729,927.222404,774.742195,998.087746,752.483641,949.677509,778.635139,770.074287,629.496865,738.320171,574.818888,751.103897,622.080369,758.286575,577.575933,769.658741,624.897064,773.710144,552.301428,788.024231,625.049378,786.500004,593.157538,804.570923,622.258173,797.371353,596.246442,984.34441,403.674062
64,1001.58696,685.406157,939.060207,710.131529,970.637306,715.661389,913.119095,747.564863,978.168068,732.472754,913.132072,764.26641,987.530731,744.646625,927.23798,774.83056,997.878273,752.436983,949.667564,778.714006,768.644577,627.132071,738.205124,572.095572,750.036484,618.788393,756.940292,574.926495,768.927933,621.838122,772.52116,541.912637,787.408081,622.410585,785.058449,590.125136,803.726326,620.096649,796.151733,593.21504,984.197502,403.678575
65,1001.139061,685.414494,938.986816,710.241518,970.433922,715.664613,913.033825,747.502038,977.93399,732.485425,913.012413,764.219912,987.248405,744.684762,927.290943,774.879688,997.539299,752.486791,949.501213,778.713611,767.416626,623.888804,738.306507,569.859614,749.795666,615.661833,757.20282,573.724276,768.873837,619.201083,772.380398,538.690636,787.320683,620.238193,784.66626,588.131437,803.456497,618.303862,796.578003,591.153663,984.030235,403.681061
66,1000.854652,685.310271,938.835663,710.218572,970.210876,715.582941,912.952,747.455886,977.754707,732.462157,912.932568,764.170203,987.129478,744.715044,927.293941,774.856828,997.462097,752.540822,949.358631,778.629025,768.498596,622.974132,738.81562,567.616345,750.106407,614.057175,757.962399,572.305375,769.457897,617.800855,772.813145,537.231437,788.269524,619.027367,785.538288,586.012929,804.824352,617.309705,797.26355,589.024657,983.902061,403.682531
67,1000.667015,685.199343,938.724014,710.229959,969.974922,715.539173,912.807243,747.391912,977.53846,732.462552,912.840626,764.16367,986.975166,744.737744,927.266281,774.768155,997.376701,752.567424,949.200096,778.508204,769.308083,622.367101,738.644222,566.437295,750.589565,612.615537,760.341797,573.022408,770.121723,616.594685,773.939564,536.062082,789.005859,618.20884,786.648582,586.401598,805.597412,616.790186,798.576359,589.395159,983.803419,403.684454
