frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,965.426491,690.255948,946.609715,705.585117,940.480534,703.385852,993.320251,735.128268,930.123196,720.744881,995.444847,747.966784,924.877739,733.700722,983.662125,751.455485,922.726204,743.566351,945.164898,754.53236,916.943859,676.589285,981.456276,693.452977,942.977589,707.484523,1002.035522,734.904707,933.614857,724.388945,1001.175591,747.859215,923.597305,736.019648,986.790596,756.877455,913.993229,743.291241,966.396492,762.525284,963.364431,403.350011
16,960.235439,691.66592,951.249985,703.864739,941.41539,705.381156,994.238068,735.919093,930.893257,722.671111,995.255997,747.943541,925.166073,735.5746,982.623573,751.528116,922.565208,745.231525,949.564121,753.467573,917.449745,676.817453,981.728439,693.323141,943.333637,707.421735,1002.311737,734.87955,934.026627,724.335432,1001.394562,747.877975,924.045444,736.011312,986.960403,756.817421,914.479431,743.366576,966.733727,762.50351,963.359402,403.395975
17,958.908302,692.621631,953.898663,706.993546,943.012596,706.208377,996.448471,736.673708,932.536663,723.017555,996.836929,748.075415,926.536354,735.622296,982.439621,752.568005,923.592934,745.400845,945.6698,754.616007,917.990295,677.10358,982.094788,693.188475,943.74345,707.238608,1002.529266,734.786789,934.43383,724.111538,1001.540222,747.789462,924.411507,735.820898,987.210503,756.722079,914.73856,743.308284,967.035027,762.485442,963.377626,403.470131
18,957.895569,691.839192,956.153526,705.731762,943.000797,705.750263,996.512123,736.172394,932.525528,722.67363,997.642021,747.536791,926.414909,735.32319,982.904892,752.543922,923.356441,745.162809,941.558006,755.261842,918.243393,677.255301,982.386932,693.251547,943.954926,706.964436,1002.939789,734.833953,934.636208,723.827437,1001.651756,747.934019,924.614216,735.556038,987.353691,756.666948,914.99564,743.063863,967.357521,762.214765,963.410826,403.542604
19,959.992893,690.827164,965.079151,699.136547,944.567894,705.053521,998.062958,735.780933,932.629417,723.02725,997.518265,747.284541,925.664406,736.331883,982.12365,753.037975,921.89629,746.738655,940.606659,755.721302,918.449089,677.329537,982.722794,693.274481,944.155415,706.681212,1003.163383,734.789209,934.853657,723.540791,1001.833992,747.864476,924.825211,735.303677,987.564995,756.559959,915.206268,742.862693,967.602058,761.953833,963.471783,403.612046
20,955.923168,694.068542,966.475433,704.732875,944.540794,707.283316,999.605782,736.581021,933.892639,724.309991,999.615555,747.791475,927.793533,737.242689,984.35907,754.061945,924.651398,747.427172,944.620388,755.786313,918.599659,677.211371,983.040939,693.328056,944.290695,706.245019,1003.480133,734.685296,935.025684,723.110218,1002.029732,747.777445,925.035324,734.929049,987.9356,756.366372,915.473888,742.526659,968.069229,761.583232,963.561516,403.675577
21,958.103096,690.681371,965.377029,702.597027,945.581703,705.66254,998.711586,734.362069,934.524227,722.97475,999.309723,747.014568,927.666092,735.940336,982.986328,753.950448,923.694901,746.112357,940.01453,756.357171,918.731243,677.147904,983.306282,693.330798,944.622997,705.955336,1003.790794,734.661028,935.367279,722.855102,1002.220413,747.743149,925.364353,734.72531,988.162285,756.245353,915.804451,742.369566,968.367714,761.313568,963.674097,403.733509
22,958.564373,691.054282,953.502033,708.415546,944.283634,707.016801,996.141518,734.858123,934.453011,723.213477,997.967445,745.466139,928.620369,734.845143,983.341484,751.366836,925.635876,743.955428,943.085655,753.345159,918.83559,676.960838,983.736626,693.321708,944.633171,705.71546,1004.159935,734.56072,935.384663,722.715892,1002.45179,747.776531,925.482742,734.667326,988.438522,756.134091,916.131042,742.284635,968.688194,761.036691,963.803513,403.786142
23,954.661068,690.348253,954.76276,707.298667,945.182156,707.33032,996.188919,733.72436,935.823624,723.470235,998.420929,744.747439,929.412094,734.97919,983.024643,751.208088,925.523472,743.958417,943.498203,753.062502,919.081215,676.752603,984.105469,693.268825,944.556782,705.424616,1004.212349,734.248263,935.319283,722.595158,1002.755653,747.552167,925.587708,734.689989,988.851952,755.970588,916.489574,742.372444,969.161911,760.850254,963.949408,403.834795
24,954.358463,686.910941,955.012745,704.759329,946.494026,705.027672,996.341148,732.121542,937.006702,721.661281,999.399834,743.902063,929.485817,733.360144,981.78756,751.281102,924.237259,742.537441,935.808815,753.738027,919.416985,676.752961,984.616562,693.065518,944.66201,705.468545,1004.425255,733.886072,935.432281,722.668616,1002.951256,747.440041,925.821133,734.758062,989.089256,755.845173,916.877918,742.408802,969.473122,760.725395,964.096807,403.892108
25,951.787125,682.362949,958.749126,696.30718,948.079422,701.526646,996.330185,729.457222,937.589676,719.185436,998.911446,742.37915,928.180813,731.440324,979.988503,750.173769,920.858803,741.054221,931.859138,753.163921,919.591312,676.954193,985.166473,692.863545,944.65979,705.723982,1004.968918,733.445187,935.331173,723.018062,1003.140289,747.441251,925.761623,735.062331,989.174194,755.777853,916.991879,742.577529,969.739197,760.691012,964.230349,403.965307
26,947.055061,682.245895,963.236515,694.50261,948.715405,699.833363,997.915421,728.934307,938.091236,717.767782,1000.702812,742.666203,927.843338,730.393407,981.357056,750.818023,919.512005,740.483153,932.723843,753.561297,919.662964,676.900248,985.772072,692.795743,944.364006,705.932612,1005.30748,733.102089,934.973076,723.238239,1003.500389,747.700294,925.475876,735.144953,989.556793,755.893697,916.836914,742.466564,969.945122,761.049239,964.341345,404.053252
27,945.744278,676.375481,977.342033,678.859453,951.145031,695.126697,1000.68306,726.631782,938.304588,715.088926,1002.06411,743.271122,925.43383,729.32799,979.947487,753.017363,914.557411,740.612273,924.154026,756.638061,920.026703,676.767164,986.243271,692.318918,944.346462,705.675322,1005.593582,732.587387,934.998344,722.822449,1003.834099,748.016987,925.548283,734.600907,989.943695,756.33147,916.809517,741.900535,969.706558,762.313788,964.427187,404.138934
28,939.424622,677.132874,967.298412,684.21104,950.926495,696.534261,996.588707,727.036235,940.310749,713.627738,998.267372,743.056577,928.250931,725.10609,979.410393,750.761916,917.149258,733.970942,925.027096,753.3469,921.485802,674.697697,987.226067,690.964435,945.649143,702.367798,1005.318054,730.183394,935.946648,719.20448,1002.610016,746.292965,925.82959,731.023731,986.894829,756.054532,916.239143,738.409376,963.818275,761.738707,964.486982,404.215863
29,940.726936,674.510001,946.152981,677.490557,948.609352,696.323198,975.38847,725.483867,942.941448,712.99308,977.063324,742.139583,935.396564,724.272608,965.04459,750.368813,928.313553,732.45119,926.309795,753.978668,922.539047,676.950599,979.311699,701.247447,946.675667,702.172963,991.658913,733.176807,938.120121,713.790611,986.101032,745.180729,928.424114,721.461951,970.882359,750.694374,918.754578,725.459809,951.522469,753.253299,964.496984,404.27183
30,948.73772,671.945222,932.691868,673.207845,947.356831,695.409638,953.694843,725.726916,945.746853,711.663297,954.962906,743.276038,942.668701,722.914938,949.539608,751.21535,939.709042,730.957127,925.743816,755.318553,924.21983,666.591511,979.460953,692.338147,948.0065,684.606588,985.877563,714.67936,940.490112,692.344434,981.347637,722.508188,932.033855,697.895166,967.075985,726.222266,923.413868,701.26948,950.8507,727.746513,964.45495,404.304882
31,958.482662,670.621293,920.774723,675.999495,948.213627,696.776508,932.164433,726.391202,950.943455,712.367844,932.528492,743.472293,952.512657,723.075403,934.401031,751.327884,953.785675,730.38722,925.513824,755.708754,924.194458,650.231233,979.560905,669.272467,945.098328,661.721355,977.036133,683.77481,939.636086,662.914582,972.100651,686.644352,933.869499,663.128869,960.3834,686.647551,927.801304,662.553725,949.362167,684.449038,964.407904,404.10813
32,967.271656,669.829035,909.572742,681.748186,948.692768,697.724401,910.768307,726.930333,955.38311,712.842162,910.671112,743.753899,961.299374,723.237448,919.724213,751.516272,966.686703,729.84184,927.886494,755.577127,921.175278,614.236146,974.814903,624.11013,940.34174,618.588889,963.588066,633.676071,938.112831,620.38172,959.99342,636.813548,935.938099,621.839888,952.763844,638.004188,933.388927,622.705159,950.098846,636.100849,964.481672,403.791304
33,980.81464,667.789407,911.031738,678.292016,950.339184,696.760514,894.627995,726.653716,958.492149,714.199732,892.961506,744.588592,967.60215,726.996394,905.807213,754.600038,977.031464,735.359585,929.162018,759.343878,923.223175,576.733552,973.62664,575.343341,940.552677,567.450909,957.679504,573.320613,937.234303,565.027848,951.023048,575.57136,934.505722,563.67699,945.458748,573.820168,931.645306,563.230973,947.604549,569.570616,964.512577,403.302515
34,986.837311,669.113966,923.336655,687.984311,953.958515,697.633109,895.148438,728.514132,960.908592,714.840541,892.450207,746.049347,969.594681,727.387792,905.741615,755.806728,978.952812,735.729223,929.402859,759.331873,916.313908,518.437452,970.464363,497.897888,939.89669,497.503322,969.22419,487.330528,938.280727,500.455319,958.881626,496.656019,936.74279,504.699955,951.006603,503.879478,934.463448,510.183874,952.812218,505.3059,964.525623,402.670679
35,988.720024,670.342194,925.734055,697.000711,955.615528,699.400295,895.312683,729.13775,962.449196,716.382733,892.628311,745.921536,971.162224,728.494051,906.913696,756.008367,980.794464,736.313703,930.461792,759.095962,907.511814,468.298845,958.006046,435.166952,936.094784,440.781577,967.478931,420.867816,936.584965,447.299514,952.184429,436.404173,936.063236,454.712394,943.456131,448.693515,934.031181,463.005799,947.716915,451.746653,964.559069,401.547319
36,988.802032,670.698518,926.269512,697.535828,955.769669,699.657634,895.278145,729.077469,962.413696,716.633081,892.87104,745.751772,971.081497,728.71839,907.116543,756.068611,980.821312,736.360473,930.356976,759.130406,899.248157,420.045482,944.477222,382.086528,933.592312,385.212655,963.902905,364.604647,935.360287,397.689999,947.098148,386.255224,935.079346,411.218773,937.707882,404.034761,932.797508,425.263305,944.986427,409.280965,964.732922,400.137415
37,988.674591,670.455728,926.440121,697.688994,955.642822,699.816851,895.026592,729.039492,962.330681,716.898633,892.788048,745.417357,971.081337,729.003838,907.115467,755.743619,980.854454,736.602275,930.122246,758.804117,892.303608,387.196782,934.6642,347.077311,929.821793,346.16858,959.984207,325.810204,931.788723,357.227751,942.112621,347.338071,931.421883,369.894428,931.830494,363.843122,928.908863,383.735048,941.797153,364.712994,965.253038,398.614742
38,988.666992,670.356211,926.619587,698.032795,955.610161,699.837303,895.176338,729.027253,962.376343,716.978229,893.009663,745.09686,971.233612,729.111419,907.453056,755.421084,981.020828,736.716625,930.297386,758.569564,877.655319,357.369357,918.723038,315.572665,916.586895,316.745015,947.806366,299.251666,924.291424,330.809233,935.654663,319.443576,929.47451,346.494375,930.067555,337.52795,932.014309,363.006886,949.579468,337.067946,966.138783,397.06108
39,988.87738,670.249914,926.760281,698.250008,955.815228,700.107164,895.502678,729.016731,962.572815,717.350917,893.347527,744.755763,971.397057,729.47508,907.821499,755.168772,981.092056,736.960588,930.543217,758.441358,872.516315,342.065067,912.127075,298.574221,904.542435,301.03487,931.14378,291.619556,913.695282,313.547566,927.684975,307.408581,921.629002,328.239057,928.407143,321.212855,927.544464,343.768829,956.482899,313.073483,967.152397,395.6034
40,989.315392,670.160734,926.835526,698.339855,956.213528,700.351091,895.860867,729.085496,962.950882,717.688581,893.685883,744.402587,971.742691,729.828576,908.11306,754.976555,981.333229,737.235229,930.787159,758.348708,868.568844,330.595529,906.794487,285.965444,895.460731,288.933039,918.788155,285.968161,906.097012,300.276668,921.769066,298.123616,916.251633,314.307242,927.192425,309.348275,924.699131,329.169161,962.514946,294.832235,968.16029,394.635808
41,989.521614,669.997157,926.850517,698.474236,956.542545,700.4523,896.053196,728.98041,963.298439,717.828347,893.833397,744.169776,972.084457,729.964489,908.273941,754.830614,981.627594,737.311528,930.978458,758.321995,865.856804,322.94709,902.222935,277.57256,889.285549,280.627081,910.655308,282.338513,901.31662,291.120465,917.98724,291.359482,913.144501,304.845365,926.512756,301.762129,923.285339,319.416449,966.751385,282.312966,969.006563,394.162809
42,990.190247,670.109432,926.852371,698.415536,957.206223,700.571206,896.217888,728.816302,963.988518,717.955405,894.064419,743.895481,972.722626,730.08489,908.41468,754.633828,982.11779,737.433028,931.144821,758.202742,863.733971,319.348208,898.108509,274.11726,884.903744,275.963524,906.171387,281.114786,898.242588,285.980935,915.72551,287.652864,911.272568,299.810606,925.57394,298.604226,922.460049,314.539963,969.362343,276.348599,969.447104,393.915619
43,990.574974,670.063082,926.818382,698.222628,957.595791,700.465366,896.2332,728.735063,964.348778,717.893741,894.066387,743.72642,973.000008,730.050297,908.323208,754.59926,982.281143,737.387148,931.180149,758.132717,862.598351,315.971165,895.255154,271.520476,882.94281,273.374298,901.783825,279.975034,896.74855,283.302264,912.305637,285.895849,910.154537,296.925998,922.673012,297.102054,921.541672,311.215086,969.211578,273.84751,969.866638,393.887705
44,990.825119,670.019128,926.789543,698.083208,957.92585,700.277534,896.203857,728.499053,964.707802,717.751814,894.15723,743.539317,973.341454,729.976518,908.388725,754.415244,982.508629,737.395546,931.20076,757.996372,859.891331,315.023395,892.611362,272.223097,878.787506,273.367703,896.137562,280.956316,893.142609,282.77523,907.023045,286.205435,907.030415,295.770252,918.188244,296.870564,918.821983,309.406812,966.074707,273.878663,970.648481,393.911408
45,991.015709,669.998232,926.828739,697.879259,958.051929,700.0733,896.170189,728.241566,964.912971,717.594819,894.255947,743.397229,973.602859,729.893624,908.563351,754.343206,982.757401,737.37728,931.26701,757.848789,855.241917,315.172485,886.927963,273.14936,872.720215,274.442555,888.409447,282.017966,887.35627,283.476196,899.789177,286.939567,901.589996,295.93972,910.939785,297.473965,913.882965,308.914179,959.797623,273.686786,972.139166,393.862826
46,991.404373,670.041963,926.990719,697.684053,958.464489,700.006264,896.227386,728.076705,965.319054,717.641132,894.411266,743.169395,973.966461,730.036527,908.675674,754.172182,983.015327,737.58302,931.248436,757.694487,848.456085,316.45551,878.031338,273.730234,864.3437,276.766816,878.53767,283.404102,879.112209,285.18927,890.457447,287.893487,893.409771,296.939422,901.208118,298.077976,905.995399,309.245291,948.717087,274.557356,973.832891,393.827545
47,991.64859,670.204157,927.419781,697.495097,958.837234,699.954493,896.417233,727.890663,965.621315,717.710231,894.45845,742.874808,974.192436,730.220234,908.72802,753.994625,983.140961,737.84846,931.19022,757.516658,839.870876,318.171554,867.062817,273.927866,853.431084,280.057434,867.291721,284.148596,868.347496,287.948772,879.758583,288.403076,882.816101,299.006591,890.108368,298.051313,895.773926,310.625469,933.993416,275.470261,975.759607,393.796379
48,991.879074,670.527791,927.913387,697.40262,959.244896,700.028741,896.522987,727.810659,965.95919,717.812539,894.524025,742.725594,974.460548,730.395186,908.868256,753.849264,983.310379,738.118075,931.253059,757.286379,830.940273,320.456807,855.965641,274.84305,841.695866,282.480749,855.964714,284.579077,856.883217,289.971944,868.455254,289.290121,871.748566,300.652394,878.928635,298.451344,885.236126,311.906753,918.270939,276.229514,977.779369,393.777548
49,991.963554,670.812386,928.297874,697.50904,959.210449,700.158318,896.691467,727.910065,965.912361,717.919985,894.668873,742.691916,974.411591,730.506497,908.927742,753.896256,983.298866,738.227274,931.121555,757.354847,823.609291,321.612948,846.11911,272.519993,832.481724,283.388751,848.820259,283.781873,847.413036,291.187692,861.414391,288.81442,862.345894,302.099206,871.350037,298.270452,876.228367,313.443628,907.010376,275.857912,979.413403,393.714554
50,991.874886,671.081778,928.437286,697.60836,959.129299,700.320957,896.703701,727.964912,965.788628,718.101383,894.681095,742.629227,974.230156,730.685672,908.798664,753.898022,983.056366,738.388937,930.729046,757.376164,820.779751,321.924121,842.605488,268.562687,828.803009,284.401378,852.783783,279.522996,842.826599,292.382995,865.760548,283.859666,857.199692,303.526932,875.075455,292.890127,871.111954,315.416936,901.544449,277.419129,980.434736,393.632259
51,991.681091,671.347688,928.398411,697.647176,958.76556,700.43701,896.642956,728.039914,965.379089,718.211533,894.558815,742.659336,973.806129,730.796131,908.616531,753.936468,982.652893,738.512487,930.420811,757.445485,828.341389,318.868025,852.590286,266.318801,839.228954,280.253244,873.82687,272.902136,849.562374,289.015671,882.859097,279.154285,860.803127,301.077725,887.583755,288.869316,872.027321,314.223023,904.763821,279.489046,981.242123,393.529602
52,991.239166,671.409784,928.084225,697.552908,958.04686,700.433725,896.257256,728.035381,964.656258,718.139124,894.25494,742.66771,973.11763,730.693045,908.258263,753.969566,982.05336,738.40025,930.002895,757.540074,845.429564,313.166591,867.18397,259.321045,863.79606,272.718834,902.274931,259.684502,871.768862,282.445262,907.825722,268.5982,879.653835,295.704788,906.110258,281.213473,886.875246,310.227351,914.539095,278.809699,981.316401,393.502456
53,990.788338,671.296065,927.671047,697.257864,957.324154,700.406876,895.860889,727.864814,963.963799,718.093417,894.056499,742.674514,972.476051,730.613659,907.879944,753.947176,981.536133,738.319122,929.471672,757.694079,870.509703,304.66354,884.695902,247.093454,900.430189,262.672891,936.814871,239.810326,907.392145,273.610547,939.721813,252.25985,911.754227,288.346578,929.145659,269.651622,913.930715,304.340252,928.655989,275.451248,981.031265,393.332766
54,990.579414,671.27812,927.335197,696.746744,957.049759,700.200173,895.534069,727.622543,963.580467,717.92201,893.637783,742.467021,972.048729,730.50068,907.358013,753.750254,981.121376,738.312601,928.974918,757.563366,896.840583,298.674507,905.770441,240.959456,937.74922,256.783758,971.673648,225.112587,943.805195,268.30845,972.353304,240.389253,944.823285,283.721872,954.083963,261.401991,942.122613,300.358074,944.729646,275.225523,980.70112,393.262942
55,990.413773,671.204501,927.325356,696.292743,956.890022,699.977612,895.430626,727.287732,963.304779,717.700783,893.548679,742.341939,971.717743,730.303178,907.123569,753.544686,980.872421,738.21795,928.865398,757.509088,922.251226,294.976903,927.074231,239.767272,972.763076,253.744586,1001.129777,218.504593,978.266682,265.500488,999.322248,236.521911,976.548663,281.027706,974.766075,260.560867,969.340613,297.442493,961.355223,276.384814,980.304148,393.181518
56,990.305351,671.108418,927.339638,695.801864,956.875557,699.803328,895.388683,726.9444,963.179787,717.522016,893.541367,742.219043,971.537361,730.106725,906.988609,753.413529,980.774826,738.054126,928.827393,757.357021,941.002019,296.069609,942.117717,240.912033,997.355996,258.465237,1019.357667,218.601507,1004.795456,269.820808,1019.329558,236.363355,1003.058608,284.470468,993.343291,261.57566,994.36647,299.480494,978.229522,279.098996,980.084919,392.875418
57,990.344582,670.974308,927.509857,695.418036,956.97068,699.595056,895.511204,726.559979,963.198692,717.392229,893.696686,741.964656,971.538803,730.025338,906.972404,753.114397,980.837563,738.054904,928.748497,757.141586,954.266788,301.703153,958.953013,250.177192,1012.831503,269.607753,1035.836269,230.220071,1020.417464,279.973569,1037.142808,246.141094,1018.564159,292.902542,1012.259363,269.9224,1009.527806,305.852022,996.151494,286.813224,980.51033,392.26793
58,990.447899,670.95209,927.751488,695.080644,957.220436,699.318352,895.570381,726.135185,963.376488,717.165543,893.719608,741.566366,971.672195,729.869813,906.919533,752.864432,980.950287,737.964181,928.733963,756.8933,962.045533,311.877535,977.58012,267.562749,1019.189595,287.172135,1050.565583,253.360286,1025.132708,295.958773,1052.761999,265.855129,1023.065316,306.323928,1031.514293,285.601085,1014.824622,316.557078,1015.121138,299.527497,981.061495,391.71008
59,990.613129,670.921536,928.200989,694.618096,957.497578,699.153145,895.59597,725.574701,963.520615,716.931126,893.63356,741.207238,971.727951,729.621947,906.849678,752.590618,981.019157,737.746165,928.916771,756.72876,969.824279,322.051917,996.207226,284.948306,1025.547687,304.736517,1065.294898,276.500501,1029.847952,311.943976,1068.38119,285.569165,1027.566474,319.745314,1050.769223,301.27977,1020.121438,327.262134,1034.090783,312.24177,981.680792,391.069317
60,990.994537,670.966095,928.611649,694.090748,957.648285,699.091629,895.563572,725.136162,963.587242,716.782641,893.412048,740.882061,971.770958,729.469275,906.803638,752.26297,981.08345,737.617329,929.036762,756.459504,977.603024,332.226298,1014.834333,302.333863,1031.905779,322.300899,1080.024212,299.640716,1034.563195,327.92918,1084.00038,305.2832,1032.067631,333.1667,1070.024152,316.958456,1025.418254,337.96719,1053.060428,324.956043,982.306578,390.186154
61,991.530556,671.033391,928.889111,693.726272,958.02277,698.933758,895.60564,724.633267,963.812004,716.608727,893.122478,740.432308,971.891808,729.332325,906.548229,751.817972,981.102402,737.540252,929.052544,756.160496,983.633485,340.450612,1028.311618,315.599672,1035.402943,336.21848,1088.406137,314.6559,1036.522669,340.775295,1092.484876,317.701578,1033.601365,343.771261,1081.900867,325.841284,1027.289687,345.982193,1064.648604,331.784103,982.780008,389.408512
62,992.050163,671.043308,929.132973,693.362389,958.527454,698.674431,895.749905,724.160592,964.142715,716.295405,892.866451,740.116257,972.112885,729.055906,906.340668,751.480185,981.267975,737.352827,929.217808,756.051321,987.799824,349.01923,1037.49027,326.421103,1035.470087,346.737195,1090.123303,323.629902,1034.955499,350.063772,1093.501746,324.23019,1031.121296,351.11723,1085.370679,329.353085,1024.390918,351.11518,1068.282901,334.379421,983.181707,389.006199
63,992.814537,671.049125,929.525906,693.103309,959.065819,698.50831,896.084896,723.929485,964.534012,716.036733,892.827026,739.960411,972.427231,728.798234,906.396011,751.155563,981.557304,737.176949,929.475803,755.903676,988.91323,355.461156,1040.140362,333.778315,1031.17049,353.798991,1083.337745,330.417281,1029.438802,356.220911,1086.310923,328.890222,1025.18196,356.089569,1080.594746,332.015921,1018.457673,354.920576,1064.591348,336.982999,983.514816,389.206499
64,993.752563,670.914497,929.894852,693.0011,959.8312,698.364938,896.546986,723.93156,965.25087,715.896955,893.145802,739.998252,973.104034,728.658307,906.718575,751.079104,982.164963,737.062106,929.82859,755.768825,983.954887,360.32159,1034.77864,338.833233,1021.970962,357.072728,1070.000187,332.992391,1019.354997,358.924812,1072.437006,330.325247,1014.663554,358.342326,1067.957233,332.650227,1007.767659,356.939019,1052.893192,338.188809,984.059464,390.386206
65,994.612839,670.831862,930.365124,693.023873,960.894367,698.097608,897.285839,723.922409,966.246002,715.659512,893.627861,739.980381,974.033363,728.461089,907.15686,751.047685,982.993149,736.931417,930.326706,755.700998,972.924797,363.600534,1021.405103,341.585856,1007.871503,356.558406,1050.11063,331.355233,1004.704081,358.175473,1051.879995,328.535266,999.566079,357.875502,1047.458141,331.256005,992.320876,357.170509,1033.188435,337.996851,984.616648,392.303334
66,995.470757,670.703495,931.08284,693.004545,962.030903,697.960411,898.194065,724.057025,967.395607,715.468765,894.454308,739.983888,975.161133,728.289077,907.982723,751.16732,984.07283,736.799741,931.036789,755.933884,957.571243,367.248055,1005.169573,346.155933,991.733042,355.902825,1030.016464,333.630838,988.241827,357.111985,1031.774586,330.815936,982.856958,357.505921,1026.475685,334.62911,975.542707,358.305098,1012.858543,342.29334,985.144232,394.68134
67,996.252022,670.656874,931.825996,693.038101,962.894325,698.132238,899.007397,724.574407,968.353409,715.625228,895.468735,740.447745,976.128708,728.395003,909.074478,751.691976,985.014977,736.771941,931.904709,756.146318,938.010063,368.96978,985.220861,350.868095,974.12467,354.858051,1010.035057,337.735357,970.739107,356.152896,1012.453709,335.761366,965.582571,357.675352,1006.038551,341.344715,958.777971,360.534751,992.475929,349.424802,985.385937,397.234864
