frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,955.438751,695.191881,950.788925,685.244655,933.323227,705.471102,985.517487,726.996752,925.040291,722.980258,989.844109,741.959778,920.749523,736.214125,981.260994,747.507608,919.605755,746.349689,941.809353,752.665274,901.331371,676.364341,972.042938,683.974091,925.743393,708.042969,992.052383,733.079538,916.481964,726.564338,991.082726,746.293817,908.643482,738.77526,977.29715,754.155114,902.660728,745.424075,957.158558,756.508385,955.568069,404.448149
16,949.026386,698.762586,954.665382,687.078704,931.857193,706.703022,986.831955,728.015251,924.102436,723.47105,990.967026,742.998371,920.398888,736.344183,982.099503,748.071426,920.025673,746.227324,941.854385,752.97084,901.106518,676.238259,971.939072,683.72993,925.288788,707.900029,991.889557,732.975266,916.159458,726.511492,990.998085,745.965898,908.580883,738.791117,977.609184,754.066169,902.889713,745.445626,957.688992,756.439447,955.49762,404.617586
17,948.541523,699.159814,958.757504,688.809457,932.388588,704.894019,987.237099,725.847663,924.086151,722.393851,991.221405,741.664401,919.994144,736.150028,981.047195,747.492529,919.536266,747.018977,938.827045,752.566881,900.759476,676.085723,971.650681,683.438394,924.911053,707.830684,991.823341,732.751063,915.840225,726.487261,990.803123,745.641955,908.438553,738.804591,977.636627,753.944039,902.981106,745.45048,957.98497,756.28848,955.453703,404.789555
18,951.178997,699.150181,957.955811,689.675852,932.371983,705.02661,986.78286,726.273803,924.29607,722.220666,990.733521,741.765869,920.682655,735.765878,980.832825,747.537668,920.677116,746.447255,935.362553,753.376849,900.59127,676.032679,971.446106,683.115019,924.952045,707.878565,991.682533,732.475248,915.890156,726.481568,990.663803,745.265908,908.486744,738.793723,977.450432,753.770804,903.017212,745.44428,957.882442,756.117209,955.40447,404.923257
19,951.769821,697.051766,956.965633,687.797726,932.254017,705.197856,986.691696,726.298478,923.982639,722.374202,989.794418,741.272768,920.137905,735.637808,979.551521,747.232139,919.849377,745.803828,933.079731,753.755786,900.572445,676.133864,971.385887,682.809565,925.065228,707.966275,991.59256,732.284724,916.061085,726.54385,990.550163,744.953068,908.702168,738.897612,977.434868,753.515923,903.253613,745.637522,958.084877,755.892388,955.354986,405.035232
20,951.977909,694.64329,958.237553,689.528837,931.96011,703.40965,986.159409,724.428626,923.257828,721.475561,989.675995,739.624834,919.57029,735.539897,978.550804,746.405104,919.27169,746.475166,938.672058,752.44049,900.506264,676.194589,971.182114,682.604751,925.122471,708.095914,991.561958,732.225777,916.093243,726.649591,990.46756,744.891181,908.694855,738.999192,977.144875,753.183113,903.198166,745.785327,957.801064,755.557836,955.31781,405.115304
21,960.620476,690.913133,953.548244,689.073588,932.500957,702.086067,984.585136,724.391168,923.298386,720.608215,988.52623,738.916372,919.584686,734.835003,978.127579,745.799246,919.267822,745.878459,936.408955,752.788849,900.41835,676.173075,971.088272,682.479003,925.24316,708.081724,991.436508,732.083602,916.223763,726.565993,990.347992,744.707424,908.762844,738.910963,976.863899,752.89569,903.133312,745.738842,957.506355,755.277033,955.278866,405.194672
22,960.525066,687.791662,950.806091,684.960912,931.520714,703.104344,984.488068,725.145956,922.664165,721.408747,987.930244,739.0407,919.040646,735.05607,978.881218,745.490778,918.469929,745.121325,939.091209,752.83757,900.434017,676.101506,971.129929,682.491711,925.314411,707.917653,991.201355,732.209734,916.320648,726.379161,990.24472,744.57313,908.801731,738.752684,976.76754,752.674598,903.049953,745.632853,957.433891,755.131425,955.23468,405.244245
23,951.254562,691.251661,955.043633,687.429607,931.770813,702.702905,985.111748,723.588821,923.33511,721.329855,989.471214,739.084642,919.410278,736.008693,978.369759,745.894144,918.208237,747.063388,943.868134,750.688187,900.372128,675.945834,971.152267,682.488599,925.287643,707.699081,991.181122,732.022778,916.277161,726.246027,990.297249,744.230378,908.710693,738.681757,977.000519,752.418198,902.89072,745.574919,957.617283,754.951262,955.189894,405.277544
24,957.502441,690.414647,952.80463,688.044752,933.568806,701.443764,985.022964,723.630156,924.854404,719.906125,988.959251,738.897649,920.62817,734.571502,978.567787,745.673238,919.299007,746.047729,942.305031,751.273556,900.167118,675.709132,971.063416,682.388242,925.075081,707.332481,991.172173,731.757894,915.98695,725.93567,990.267998,744.029726,908.374706,738.396224,976.951607,752.179459,902.537601,745.282098,957.376328,754.711535,955.125578,405.286399
25,954.229305,689.292741,953.65234,685.527732,933.526474,701.222858,984.516838,723.253825,924.843189,719.250076,988.515244,738.612288,920.102795,733.702674,979.295654,745.522308,917.865189,745.005222,945.139217,751.646837,900.0886,675.642479,970.967216,682.414584,924.956738,707.037215,990.994263,731.7265,915.857666,725.661053,990.183174,743.886465,908.233829,738.12861,977.052223,752.233367,902.392376,745.001505,957.331879,754.907172,955.069468,405.300394
26,951.241116,688.976233,953.744247,683.339445,933.489429,700.364404,984.355476,721.877643,924.797344,718.840831,988.552574,737.889796,919.700478,733.74974,979.329391,745.304761,916.946548,745.418567,947.988533,751.174508,899.996796,675.669303,970.872253,682.363752,924.739151,706.858275,990.966522,731.798081,915.634632,725.558066,990.21183,743.898988,908.031429,738.044431,977.177834,752.231638,902.264168,744.912831,957.366657,755.073207,955.015491,405.30865
27,951.641899,691.33705,954.825016,681.912121,933.799759,700.408346,985.078629,722.135327,925.100395,718.982586,989.303215,738.122348,920.013279,733.95296,979.680084,745.639819,917.488541,745.782981,946.111095,751.827655,899.72541,675.57275,970.587227,682.051751,924.724651,706.848086,991.09536,731.717855,915.527893,725.549977,990.067108,743.928888,907.808224,737.95209,976.922997,752.253004,901.919151,744.739461,956.880089,755.12215,954.965738,405.318954
28,950.839428,691.197197,953.868748,678.427311,933.114956,702.282224,984.560944,723.876726,924.654316,720.471894,988.948288,738.864959,919.612232,734.540009,980.927261,745.70289,917.191097,745.296956,947.865326,752.653295,899.506519,675.50585,970.405128,681.7615,924.58493,706.810863,991.122688,732.001944,915.33482,725.442,989.967773,744.361511,907.561295,737.740175,976.607735,752.472613,901.618217,744.489618,956.279045,755.300671,954.924368,405.321396
29,949.506901,690.972759,952.383888,676.875177,932.288795,702.572722,984.964462,724.825941,923.505432,720.872926,989.480804,739.527417,918.115139,734.709551,981.385506,745.985139,915.254986,745.175443,947.670685,752.52436,899.690815,674.633477,970.038666,681.070525,924.981194,706.424429,990.920952,732.73665,915.54491,724.870994,989.731842,745.529446,907.392529,736.89354,975.662132,753.218434,900.946644,743.442727,954.421749,755.334003,954.912374,405.330674
30,956.819939,692.752159,947.431183,677.519111,933.488056,702.561793,983.346176,724.97508,924.185646,720.906049,981.959587,738.682647,918.773003,734.531636,970.202694,744.777869,916.497402,745.014793,935.512871,752.384507,899.682484,671.686056,969.675133,679.183136,925.403446,703.704867,989.961594,733.204484,915.621609,721.801331,988.608994,746.033848,906.800297,733.646839,973.576103,752.82459,899.560421,740.168584,950.659252,753.992537,954.908873,405.334342
31,954.739563,689.745346,946.835026,673.739096,932.674038,703.392928,971.425083,722.105082,924.704121,720.984287,965.777355,736.806175,920.408501,733.539455,953.741947,744.229118,919.114872,742.588052,927.497086,751.109349,901.119907,665.85594,968.240822,675.262948,926.867088,696.701197,985.501877,731.204054,916.855808,714.57389,978.94305,746.14143,907.051266,726.668647,960.155079,752.160353,898.367134,733.499552,936.946415,750.631265,954.910429,405.328664
32,958.522293,686.823971,939.238895,666.928483,933.420387,701.665189,951.160423,720.160327,927.954231,718.817576,943.634388,735.408726,925.815765,731.294482,936.078197,744.35373,926.257473,740.402939,920.911903,751.740908,903.379852,663.69102,960.151211,683.32665,932.116734,694.176025,969.682045,733.53801,923.934139,708.094383,959.075798,744.883216,914.588436,717.373852,941.668465,747.62712,905.220783,722.035884,924.489315,744.15566,954.939457,405.169187
33,967.290321,680.570964,930.453289,667.830619,935.689281,699.51399,930.817863,718.016291,932.511314,716.604602,921.473969,733.897607,933.005585,728.838297,918.329578,744.63383,936.029182,737.640633,913.364502,752.119573,900.623909,646.702506,955.421677,668.14604,929.220142,673.447634,956.558338,709.374814,920.743286,682.566293,944.101799,717.070385,910.951286,688.44019,927.472721,717.539059,900.910801,690.919629,913.93198,712.306069,954.991488,404.774685
34,968.397766,678.014571,925.624146,669.426719,937.715778,698.774627,910.565392,715.770675,937.787933,715.747519,900.111763,732.734872,941.243488,728.08062,901.063454,745.167033,946.989727,736.617923,910.15432,751.885206,894.324245,617.722432,948.23251,638.822276,922.195347,637.712831,940.573345,669.747191,913.466251,645.570929,926.675606,676.530598,903.756065,651.266565,911.598175,676.980956,893.784897,654.425864,901.354855,672.485822,955.109676,404.210404
35,971.019127,671.47745,920.816162,669.820971,938.921127,697.973021,892.340801,714.984284,942.023758,714.783274,885.977371,733.276497,948.12307,726.759507,894.71941,746.908024,956.118999,734.432452,912.818024,753.148397,888.907814,588.443728,937.666603,603.6784,915.651112,597.923614,924.298016,620.087288,906.885349,599.421358,907.925011,622.394518,897.098293,600.523461,894.419048,620.673052,886.96764,600.744533,888.376762,614.866908,955.252144,403.408377
36,974.540817,671.518453,915.204929,675.883256,941.132206,696.985323,883.934864,717.251042,945.912071,714.066327,880.556705,735.254708,953.664642,726.575849,893.817764,748.457996,963.151794,734.818578,915.132534,754.312812,882.526772,550.638903,924.912895,555.522601,906.054165,549.573369,908.415699,562.243053,896.583927,546.238636,895.612885,558.651241,886.751427,544.003506,886.993492,554.547938,877.042568,542.505781,883.6535,547.242655,955.498495,402.392283
37,977.032127,668.242927,913.65049,683.15365,942.823505,696.56295,883.261299,717.877253,947.642063,713.999142,880.007893,735.728692,955.522282,726.438614,893.368526,748.691129,965.231003,734.331787,915.142056,753.840533,874.554302,499.984181,917.377167,486.403846,889.57093,484.190791,901.894146,481.263834,878.039005,482.189744,891.208935,481.619529,867.58952,482.437752,883.236855,483.142578,858.564342,484.312273,875.721714,481.274109,956.034622,401.464209
38,976.939087,667.605378,912.737022,682.698896,942.821297,696.01142,882.88298,717.861754,947.688572,713.623169,879.404789,735.952982,955.408195,726.238494,892.887119,748.632589,964.84568,734.135173,914.637325,753.616218,870.190189,459.879364,906.452911,433.68663,877.946823,432.957907,890.034782,427.253293,866.508934,433.52845,882.797127,435.641117,856.98539,437.365929,875.712536,440.375638,849.476315,443.291227,867.303726,441.289013,956.84277,400.505456
39,976.873604,666.914008,912.071331,682.190406,942.636772,695.414899,882.348232,717.818874,947.662743,713.03901,878.930523,736.169343,955.406124,725.677886,892.529171,748.596107,964.782738,733.544926,914.476593,753.549071,869.747017,427.962848,897.353828,392.654043,870.28101,392.69862,880.436382,378.414947,858.294468,392.637833,877.21043,397.332143,849.392887,397.39745,869.789566,403.262937,843.063721,404.739519,862.454166,404.905263,958.068495,399.482684
40,976.85479,666.271051,911.450306,681.480931,942.519802,694.736756,881.773304,717.866361,947.72073,712.405092,878.611668,736.333945,955.513355,725.104744,892.317455,748.541149,964.836433,732.983763,914.494274,753.463645,867.55307,396.410679,892.453102,357.05724,862.725906,357.09973,871.5588,337.746719,850.25346,361.437221,875.864834,371.55778,842.092484,371.58127,868.024086,381.025495,837.301678,384.201986,861.229958,385.71907,959.736803,398.451755
41,976.899353,665.674937,911.139404,680.797934,942.441078,693.932506,881.60004,717.710391,947.674461,711.569782,878.404598,736.195871,955.393078,724.319723,892.115341,748.21323,964.647446,732.304434,914.359909,753.19429,865.628918,376.221647,891.16127,337.871689,857.835423,334.668467,866.569176,309.259969,845.244312,341.535866,876.275826,356.417314,838.065937,355.250219,867.372997,369.116447,834.893383,371.393777,861.611996,378.568496,961.625404,397.57987
42,976.741356,664.923854,910.956528,680.243452,942.233402,693.212484,881.482784,717.298331,947.53854,710.910658,878.361237,735.879586,955.26535,723.69886,892.124382,747.752535,964.457542,731.667047,914.140022,752.822404,865.723778,366.409698,891.24781,330.712983,855.589302,326.611631,866.057018,306.239053,842.126266,334.445875,878.492901,358.156162,835.186947,349.050589,867.462559,367.763458,832.73687,365.907204,863.192001,374.890499,963.361273,396.731524
43,976.825447,664.300089,910.995312,679.593653,942.351929,692.51873,881.397297,716.710652,947.687199,710.324449,878.450958,735.560311,955.429836,723.166374,892.26321,747.323345,964.565918,731.139365,914.335659,752.204962,868.46497,362.754858,891.022636,332.300493,857.749924,324.492722,869.30999,306.582539,843.685581,332.6938,879.424473,356.655189,836.176689,347.492706,868.013901,365.41982,833.23407,364.267428,863.569588,373.38387,965.207342,396.161099
44,977.191566,663.819362,911.325371,678.824687,942.850948,691.858026,881.689716,716.161234,948.185692,709.761471,878.781086,735.125675,955.92683,722.694366,892.667324,746.705063,964.98111,730.741556,914.613464,751.496364,870.514618,365.256923,892.216335,339.35528,859.766624,328.695973,872.928875,319.136954,845.826542,337.03846,880.322342,360.99389,837.755505,351.563466,869.937103,369.679456,834.351414,368.021754,863.842266,378.619669,966.944441,395.86989
45,977.958733,663.510585,912.202137,678.381727,943.647045,691.49271,882.290062,715.60075,948.934204,709.424993,879.318478,734.584729,956.659641,722.382823,893.232056,746.131759,965.6483,730.451613,915.130852,750.797435,873.896759,371.469656,892.297794,349.657231,861.145123,335.916591,877.372284,335.27099,846.959576,344.665741,879.30455,369.049318,838.591084,359.01085,870.013401,377.132885,834.801796,375.013302,862.670197,386.974629,968.439377,396.128535
46,979.029785,663.447266,913.145519,678.185101,944.867157,691.374717,883.035633,715.215502,950.157074,709.420794,880.18047,734.139335,957.882339,722.431346,894.028255,745.671768,966.741302,730.474263,915.94598,750.281474,876.885956,379.140817,892.062962,359.305788,862.02372,343.843541,880.516491,349.81898,847.521938,353.346219,877.951092,377.519005,839.036201,367.949704,869.29644,384.763322,835.068192,383.918181,860.835342,396.07793,969.609432,396.715429
47,980.263458,663.523195,914.183029,678.089771,946.277378,691.470357,884.060577,714.956113,951.503048,709.563203,881.106583,733.76829,959.138935,722.546115,894.871754,745.341811,967.861084,730.507769,916.912846,749.965731,878.340317,386.0981,892.248093,366.530414,863.183601,350.409227,880.765778,357.973801,848.388725,359.762995,877.42931,383.484459,839.839062,374.665382,869.230064,390.851178,835.892075,390.942247,860.453064,403.00054,970.644545,397.457225
48,981.578499,663.793772,915.380596,678.302229,947.638779,691.659733,885.249653,714.810481,952.824142,709.71454,881.994003,733.352042,960.413086,722.657167,895.680176,745.053004,969.087868,730.594121,917.796799,749.791114,877.736446,391.210503,892.797421,372.666676,863.06908,355.193415,880.113865,362.156021,847.897991,364.82002,876.95351,388.072415,839.512047,380.391053,868.013866,395.049761,836.015865,397.179255,859.829063,407.436622,971.265495,398.283954
49,982.84259,663.939973,916.371861,678.742016,948.821823,691.791916,886.415874,714.735639,953.974823,709.787739,882.81134,733.111253,961.511181,722.689586,896.414371,745.076494,970.138596,730.638766,918.619972,749.810688,877.02887,394.254478,893.13509,376.516752,862.625553,357.711492,879.94899,364.195155,847.092854,367.875313,876.868366,391.078314,838.935493,384.414346,866.608578,397.05108,835.891811,402.01593,859.21431,409.478585,971.495745,399.103524
50,983.663475,664.031474,917.054523,678.915757,949.548271,691.875933,887.313137,714.738937,954.726997,709.771116,883.461662,733.054344,962.247116,722.614325,896.985134,745.082941,970.906151,730.599678,919.183548,749.94255,875.548222,395.390691,893.824299,378.591109,862.267696,358.810025,879.598743,364.364265,846.504868,369.31847,876.273193,391.625151,838.552288,386.529662,864.937672,397.319472,835.965889,404.608373,858.438835,409.848068,971.48144,399.667435
51,984.176628,664.002081,917.528755,679.03249,949.85796,691.911082,887.957394,714.928869,955.080208,709.67129,883.977093,733.311411,962.633629,722.443388,897.512638,745.323101,971.410034,730.462234,919.72213,750.118551,873.666927,395.228671,894.418568,379.494697,861.559479,359.008343,879.51614,364.402482,845.840607,369.686953,876.228069,391.647974,837.966167,387.235574,864.016148,397.307332,835.564716,405.550339,857.877434,409.471996,971.42173,399.948196
52,984.478088,664.072094,917.790985,679.20833,949.940208,691.978982,888.319851,715.2898,955.282185,709.672686,884.345787,733.738983,962.916092,722.445944,897.971317,745.673485,971.786682,730.533741,920.079575,750.445162,872.203526,394.45332,894.448895,379.635,860.716152,358.683073,879.666332,364.38082,845.066792,369.595852,875.955826,391.886732,837.168251,387.433231,863.053139,397.174315,834.771332,405.854101,856.830414,409.267466,971.271795,400.120569
53,984.384659,664.082888,917.816139,679.272724,949.701954,692.086626,888.402718,715.751495,955.183537,709.802127,884.683811,734.364539,962.918839,722.602,898.393375,746.102305,971.867523,730.724019,920.29311,750.637267,871.137142,394.278622,894.394329,379.13316,859.959045,358.384793,879.480068,364.515893,844.224918,369.235687,875.863415,392.002502,836.202164,387.176361,862.19339,396.904657,833.619942,405.669751,855.75864,408.896204,971.05608,400.188146
54,984.193291,664.122569,917.790379,679.4281,949.609383,692.228726,888.347614,716.145525,955.217022,709.976263,884.937687,734.838338,963.041634,722.776692,898.715435,746.44702,972.053627,730.844902,920.599617,750.834523,869.714378,394.748345,893.697441,378.488103,859.225822,358.603927,879.309288,364.865826,843.463806,369.139727,874.794228,392.461449,835.310108,386.904579,860.637486,396.863149,832.477089,405.255962,854.299828,408.99327,970.790388,400.197615
55,984.316429,664.157186,917.706745,679.628999,949.825241,692.326477,888.409882,716.494834,955.518276,710.195403,885.14415,735.181003,963.424004,723.040946,899.109879,746.860698,972.456459,731.022409,920.906399,750.941882,868.761635,395.088164,892.789959,377.633829,858.218594,358.879278,878.504826,365.347078,842.502914,369.41777,874.196217,393.453081,834.329166,387.113425,859.615379,397.613169,831.3834,405.446116,853.240608,409.553766,970.4681,400.152222
56,984.633064,664.314872,917.799625,679.690267,950.238567,692.457499,888.474277,716.642294,955.882748,710.433229,885.31176,735.242828,963.751671,723.337669,899.296211,747.130128,972.735603,731.283428,921.020164,751.240865,867.696762,395.263794,892.198746,377.043181,857.2756,358.912154,877.95266,365.822884,841.574043,369.440655,873.192947,393.840441,833.42205,387.118106,858.70673,398.302736,830.52467,405.456157,852.303497,410.123,970.091166,400.137436
57,985.015343,664.511127,917.999863,679.753722,950.746639,692.603687,888.608963,716.644937,956.325977,710.606649,885.496845,735.209631,964.138664,723.533418,899.477737,747.32973,973.087303,731.476892,921.24004,751.603426,866.355217,395.693762,892.125298,376.563861,856.420143,358.873776,877.408012,366.149408,840.891953,369.368037,872.026371,394.119911,832.834293,386.945853,857.989506,399.164253,829.980869,405.305671,851.308559,410.719478,969.673702,400.101374
58,985.580818,664.786509,918.23283,679.728503,951.366989,692.82148,888.836609,716.430552,956.838341,710.812981,885.661137,734.831977,964.52021,723.745938,899.59251,747.293149,973.387894,731.709531,921.332211,751.962678,865.444267,395.566458,892.316769,375.463988,855.844105,358.548148,877.129063,366.392778,840.48666,369.050436,870.817394,394.044718,832.506248,386.49071,857.396175,399.555738,829.692467,404.82395,850.57513,410.961076,969.191208,400.065173
59,986.074059,664.989335,918.535984,679.676892,951.934937,693.049562,888.973251,716.265345,957.373604,711.054512,885.868996,734.450162,964.994019,724.003524,899.820889,747.306833,973.80835,731.981727,921.538536,752.445393,865.105831,394.682371,892.540924,375.102013,855.629311,358.018089,877.228764,365.838019,840.432003,368.577218,870.261887,394.02003,832.583794,385.924261,857.141808,399.627449,829.863785,404.258347,850.269928,410.6826,968.616451,400.037354
60,986.530746,665.241499,918.947445,679.790427,952.567497,693.314718,889.179188,716.111587,957.984501,711.26513,886.20433,733.975067,965.530289,724.216909,900.012005,747.240389,974.285385,732.236249,921.872349,753.061971,864.915825,393.890354,892.878719,375.222902,855.879662,357.478995,877.668652,365.025538,840.819054,367.852027,870.099873,393.428597,833.003391,384.920347,857.566635,399.196363,830.294186,403.099063,850.473953,409.957947,967.986431,399.95664
61,986.891098,665.373385,919.148563,680.157385,953.058678,693.548665,889.406479,716.098483,958.567772,711.523494,886.551704,733.809934,966.1371,724.490821,900.302376,747.286554,974.849075,732.530453,922.189636,753.637683,865.030117,393.153628,893.157543,375.940398,856.316013,357.36756,877.790314,363.13834,841.412796,367.546381,871.559155,393.32364,833.746056,384.355973,859.47076,398.879929,831.151073,402.490519,852.567398,409.420274,967.390795,399.820206
62,987.408806,665.613298,919.430752,680.307426,953.49131,693.886848,889.527592,716.164927,959.021473,711.868222,886.839798,733.686384,966.605576,724.83566,900.494362,747.490429,975.316154,732.866832,922.579388,754.260991,865.781582,393.413635,893.74371,377.467745,856.948734,358.021689,877.653637,360.724084,842.048687,368.029578,874.095245,393.708227,834.576668,384.681416,861.967964,399.028803,832.247429,402.801037,855.107769,409.430352,966.785065,399.548964
63,987.985588,665.82047,919.789684,680.528319,954.053032,694.04956,889.732052,716.344546,959.585037,712.011014,887.259247,733.667859,967.199776,724.97098,900.844345,747.868292,975.92363,732.972994,923.38884,754.900985,867.044243,394.937233,894.678623,380.501185,857.754925,360.237034,877.17588,358.320968,842.921642,369.998879,879.727959,396.350929,835.896778,386.560494,866.725582,401.231842,834.025246,404.611961,859.622017,410.788317,966.185703,399.117239
64,988.834305,665.953086,920.273643,680.726106,954.742207,694.161699,890.140514,716.422982,960.212173,712.091511,887.774803,733.564563,967.808762,725.04555,901.157295,747.983506,976.518242,733.022098,923.997734,755.291013,868.366974,398.443854,896.437237,384.556341,860.20483,364.745339,877.399464,358.709409,845.589981,373.675412,886.00399,401.490922,838.546692,389.445417,873.04422,406.850302,836.472713,406.719867,864.94836,415.553825,965.638538,398.681535
65,989.673981,665.899264,920.742073,680.705629,955.432686,694.175185,890.603817,716.354747,960.770416,712.15651,888.252262,733.32728,968.272202,725.119552,901.523643,747.889645,976.905487,733.073054,924.55695,755.539558,868.614761,405.261779,898.820349,390.794571,862.689039,374.007783,881.11714,366.186875,849.451921,383.108068,894.307663,410.701657,843.19887,398.791827,882.422876,417.603584,841.536913,415.909912,874.070389,425.875394,964.738655,398.304869
66,990.782021,665.921012,921.525902,680.057077,956.353912,694.139876,891.277016,715.996657,961.476986,712.147433,888.750996,732.698068,968.825157,725.140559,902.001148,747.454589,977.378265,733.103089,925.219254,755.568729,867.87537,415.292948,901.54608,399.132618,865.479223,387.708106,888.418963,381.822357,854.706247,397.914576,903.950787,423.25349,849.781923,414.014038,894.596323,433.306862,848.897959,431.373092,886.069061,441.300283,963.512186,398.006769
67,991.865204,665.629069,922.363152,679.613425,957.548355,693.681244,892.141617,715.562959,962.467506,711.764148,889.504589,731.907392,969.625626,724.82783,902.587749,746.746238,978.003159,732.822743,925.791939,755.054743,867.10342,430.486007,906.230467,414.759532,869.065121,407.548758,897.68006,405.998647,860.478939,419.175178,913.109551,443.32426,856.433447,435.783032,906.382999,456.039698,855.896227,453.3123,897.648851,463.549364,962.323792,398.151839
68,992.912384,665.18659,923.195171,678.721132,958.682327,693.038817,892.997257,714.795871,963.425354,711.200774,890.003929,730.933859,970.411034,724.331629,903.012245,745.775262,978.666206,732.378263,926.218426,754.339217,866.240833,450.637908,912.864515,437.324924,873.269005,432.962164,908.632147,438.192144,866.431114,446.416354,919.683357,469.338387,862.695196,463.620475,915.969532,484.459869,862.116045,481.326893,907.096338,492.043733,961.204651,398.785352
