frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
24,966.917187,694.337934,962.536194,692.394501,944.201283,708.212635,997.792007,736.269774,934.897636,725.721124,998.481194,746.361582,930.153397,738.40887,985.02285,751.54979,928.948872,748.186541,907.679192,764.320207,919.555138,678.01488,985.634628,687.693269,943.704105,708.821753,1006.472008,733.007771,933.378536,726.93673,1002.557854,745.929885,923.971951,738.834948,987.654419,754.654848,915.907059,745.386704,965.497078,755.475943,963.511099,403.058126
25,963.226192,694.654615,965.33559,692.252648,943.253265,707.581298,999.045525,735.777129,934.299294,725.741415,999.066971,746.280899,930.04858,739.041738,986.825157,751.709674,929.426971,749.056469,910.161037,763.087632,919.62925,678.105208,985.663628,687.792514,943.561798,708.707107,1006.561386,733.014008,933.222553,726.819565,1002.599899,745.828738,923.807384,738.731689,987.714661,754.42379,915.792343,745.296054,965.761642,755.349935,963.359848,403.05225
26,960.721893,694.839014,964.818111,693.18461,942.700058,708.136731,1000.105911,735.953056,934.365875,725.899348,1000.360176,746.761342,930.160858,738.898464,987.686348,751.342716,929.407894,748.576878,915.791668,762.62669,919.671375,678.025822,985.748451,687.746708,943.387413,708.64406,1006.62925,733.012872,933.015781,726.777686,1002.639198,745.639633,923.636284,738.72502,987.924728,754.29262,915.670486,745.292065,966.016731,755.43599,963.227823,403.044649
27,965.282295,691.844119,962.458248,691.55756,942.812588,707.248476,999.335312,734.676601,933.519253,725.148389,999.464218,744.99901,928.781616,737.859242,985.335045,750.420424,927.558987,747.445265,914.481491,762.804161,919.825321,677.967937,985.940208,687.697579,943.265293,708.562142,1006.754082,732.921457,932.848572,726.737696,1002.804543,745.451801,923.508591,738.763478,988.174255,754.164759,915.632961,745.37523,966.388252,755.525467,963.133804,403.03932
28,966.450886,688.537088,965.846203,692.916946,942.36422,705.118346,999.66687,732.355477,932.212921,723.918284,999.62812,743.065975,927.354286,737.339341,984.928619,749.398751,926.339779,747.813408,917.648369,762.184569,919.950623,677.888909,985.978752,687.726207,943.284863,708.386635,1006.984383,732.714605,932.828648,726.611009,1003.119209,745.066911,923.477428,738.731701,988.624489,753.9452,915.612831,745.384654,966.845192,755.60631,963.078667,403.032401
29,958.099583,691.363701,964.158234,698.844899,941.072399,706.893152,999.519653,733.025729,932.344997,724.510421,1000.200142,744.036568,927.941837,737.482935,985.686905,749.730771,927.043373,747.541657,922.934956,761.653602,920.043674,677.666534,986.045517,687.649056,943.24752,708.207114,1007.062317,732.718644,932.744053,726.507812,1003.223991,744.938865,923.385509,738.668444,988.854973,753.833925,915.549946,745.299809,967.064919,755.536335,963.048437,403.027847
30,961.357807,691.11996,962.35144,697.048679,942.297283,707.736144,998.620766,733.160344,933.225998,724.827855,999.260765,743.714762,928.137566,737.179444,982.914688,749.24193,926.542969,747.004021,920.914295,762.946458,920.149784,677.575304,986.268219,687.491259,943.463573,708.219822,1007.146568,732.886753,932.89278,726.565857,1003.185425,745.007025,923.461819,738.769591,988.643715,753.731358,915.539303,745.460051,966.836174,755.44986,963.023781,403.022379
31,963.938347,691.307088,962.411018,696.594097,943.539825,707.078119,997.74749,733.060099,933.625923,724.322033,997.670403,743.423325,928.082371,736.852611,980.813301,749.498058,926.277145,747.102217,915.323833,762.914929,920.216412,677.441429,986.435555,687.221162,943.528175,708.087479,1007.14151,732.590141,933.003719,726.485705,1003.41362,744.749761,923.590508,738.743002,988.905807,753.562557,915.691818,745.451776,967.241844,755.356481,963.003668,403.015654
32,958.754036,693.6869,964.342987,697.919421,943.039764,707.846269,998.677689,734.131098,934.117504,724.893261,998.626213,745.326596,928.994099,737.65307,983.070854,750.316041,927.388115,747.879901,917.229481,762.116965,920.161079,677.235133,986.52269,687.073171,943.71809,708.072449,1007.207909,732.508976,933.206715,726.448667,1003.479103,744.576427,923.756824,738.671038,988.976303,753.387482,915.803513,745.36866,967.448158,755.233412,962.993105,403.003301
33,958.871429,690.613594,963.390358,691.887382,942.626072,706.893288,997.621902,734.088935,933.439178,724.207757,998.603622,745.36519,927.776505,736.787341,981.565544,750.677108,925.645878,746.613549,911.637096,763.291186,920.286198,677.040755,986.805977,686.891428,943.852581,708.099767,1007.142723,732.489154,933.426556,726.447161,1003.56665,744.492237,924.05151,738.614338,989.183578,753.36582,916.169426,745.253977,967.928261,755.199449,962.993345,402.992355
34,959.260735,689.371114,957.867599,693.451742,942.942856,706.844023,998.714287,732.675134,933.688213,724.604158,998.55455,743.793506,928.349911,737.029292,982.329803,749.165372,926.83287,746.739532,918.056202,760.1133,920.424328,676.948426,986.911034,686.741411,944.136154,707.970462,1007.259956,732.427429,933.731346,726.263774,1003.625015,744.407182,924.350533,738.410451,989.401222,753.391064,916.452576,745.077075,968.410126,755.235586,963.004686,402.975167
35,954.209164,687.770185,958.589905,690.423823,942.411118,706.591736,998.797485,731.513424,933.602074,724.458192,998.748734,744.015091,927.88092,736.794319,981.920906,749.635095,925.862537,746.328175,917.20998,759.452534,920.788342,676.815526,987.288139,686.698692,944.627747,707.662871,1007.519714,731.976577,934.271004,725.804574,1004.012123,744.158327,924.815838,737.843545,989.921059,753.436327,916.742397,744.451815,968.680779,755.293989,963.020096,402.939321
36,953.334824,684.129653,957.848923,684.722309,942.107677,706.472273,997.992485,729.966551,933.510361,724.325738,998.343956,743.699719,927.413017,736.121474,979.525635,749.282587,924.93037,745.035825,914.239437,760.021749,921.3708,676.468872,988.09314,686.520147,945.564857,707.265556,1007.919868,732.068325,935.300583,725.25297,1004.375404,744.33176,925.827759,737.216507,990.31414,753.4622,917.651344,743.835805,969.21096,755.203414,963.04854,402.893953
37,955.696793,680.485996,957.316521,681.116764,943.570827,705.130338,997.581505,729.510512,933.928711,722.895265,997.942337,742.880934,926.695518,734.197862,976.565392,749.220355,923.141281,742.914773,913.023903,759.652234,922.759472,675.184253,988.960075,685.694692,947.40398,705.116951,1008.11158,732.336396,937.194157,722.828401,1004.941772,745.561754,927.400131,734.812637,990.748444,754.299017,918.661846,741.676109,969.183586,756.084827,963.074066,402.82097
38,958.850464,680.258791,959.678696,683.733993,946.537273,702.607624,998.883614,731.502778,935.286221,720.19792,997.42115,744.979237,927.109715,731.75535,976.298447,750.669143,922.98175,740.686645,919.783962,759.017045,924.907471,672.041602,990.708275,683.852764,949.6684,700.458228,1008.294914,732.010774,939.028988,717.702055,1003.984039,747.647646,928.37059,729.803197,989.033478,755.772814,918.528545,737.21894,967.112755,756.779581,963.113943,402.649039
39,961.889351,686.25362,960.095055,689.224111,944.218884,701.956997,988.761452,736.493965,936.372162,713.496889,991.367111,746.809705,931.809448,720.800345,975.053833,747.256877,931.167984,726.600326,926.145172,750.798868,927.56155,667.092467,993.09668,681.641432,952.044731,692.771475,1007.533333,729.072294,940.865307,708.730128,1001.361809,747.404744,929.200527,720.625851,984.317711,757.004747,918.102859,728.678364,962.264866,756.252652,963.233849,402.265062
40,972.292339,682.601923,957.864956,693.514579,951.738785,699.965447,977.773338,736.887957,948.316532,709.606971,980.923382,749.178302,948.15905,715.666391,973.917984,748.422107,951.087273,720.231908,945.359196,749.290157,930.871078,660.197848,991.197464,681.899067,953.078568,681.481548,1005.229362,721.480328,941.060772,695.782178,995.291817,743.538353,928.080105,707.466208,977.392868,753.058538,915.660862,716.383326,955.212124,751.095134,963.543503,401.5445
41,982.650833,677.449814,960.620693,699.740886,961.064552,694.154042,971.885353,739.691821,962.459747,701.03184,977.568249,750.840537,967.195507,705.554971,979.824097,749.201792,974.296497,708.876748,970.929085,745.460495,928.940878,646.652198,984.847246,676.08245,949.857737,663.296268,998.721136,706.473045,936.645184,674.997946,984.18199,731.582529,921.808056,685.64599,964.451185,739.529029,907.471041,694.890279,940.20952,736.197125,964.03969,400.511625
42,998.44558,662.292966,970.809803,698.474236,973.510643,682.015479,969.65966,734.404035,979.871555,686.950881,977.457241,746.505621,990.049908,690.112366,988.955978,743.678243,1002.186275,692.007264,999.557133,735.670585,921.113474,627.130571,974.398962,664.416377,941.622843,639.650911,988.224672,683.892439,927.043945,648.009817,968.160547,710.525009,910.293537,656.841337,945.968554,715.610204,894.098391,665.712666,918.671362,710.60353,964.666529,398.885336
43,1012.083939,644.238405,980.154682,689.821015,986.111652,668.127626,969.966064,722.451106,998.988487,670.348295,981.426098,734.116759,1015.153725,670.891143,1001.821381,729.103589,1032.401093,670.441217,1026.930199,718.30879,904.632723,602.291406,953.526896,646.858685,927.00012,613.593374,969.803415,656.370453,911.529922,619.868426,946.044474,683.909976,893.686443,626.963437,920.839846,680.020194,876.581984,634.649196,894.744089,673.613934,965.398985,396.261307
44,1031.423882,606.457156,1002.327656,659.208743,1006.72364,639.827375,982.492836,698.979491,1020.185966,645.759713,993.232212,712.984694,1036.756943,648.777962,1016.233955,711.851982,1054.297989,649.582767,1046.526672,701.711712,887.249365,580.386497,926.063192,630.960831,909.50366,590.408725,942.886499,628.50101,893.102371,592.472744,917.879065,650.919831,873.949814,595.972264,892.633261,639.912955,855.42671,600.896606,864.886236,632.034084,966.116346,393.23969
45,1044.204369,575.865379,1019.726807,635.155487,1019.76899,605.818052,999.417389,669.872187,1033.441956,609.55531,1013.106995,680.022645,1050.843315,611.143494,1035.841415,677.436303,1069.833687,611.053709,1067.789474,665.034153,865.018192,557.687873,896.475483,610.495905,888.502773,567.6576,910.124548,604.112111,872.306803,565.353276,885.556435,618.040873,853.061806,564.642562,860.08449,601.237629,834.034985,565.734214,832.367317,592.25488,966.736444,390.248546
46,1055.960793,549.341675,1033.783585,607.086591,1033.656967,573.541093,1016.307587,631.550585,1047.43943,573.003963,1030.599358,637.92282,1064.774849,571.27087,1052.273254,630.763193,1083.273949,568.814099,1086.219177,616.490073,843.914984,539.259667,864.79616,594.388372,866.789629,548.829968,874.253723,585.572939,851.849493,542.441255,850.688662,589.532665,833.710693,537.528741,826.758087,568.292629,815.322412,534.302248,801.966322,559.332586,967.306681,386.995908
47,1067.589363,522.51611,1043.338165,578.549107,1044.789619,537.18334,1028.199005,588.69486,1058.40358,533.525986,1042.993378,592.098716,1075.353859,530.103142,1062.954941,584.532228,1093.433624,527.0411,1093.863419,570.448984,829.559023,522.94782,837.471411,580.844111,848.300348,536.022803,843.705688,578.638553,833.246515,528.038811,820.355307,576.110904,815.706802,520.504504,796.776386,552.173697,798.354589,514.058672,776.146448,537.971933,967.973648,383.490078
48,1078.788712,500.046383,1054.611763,552.322392,1056.242455,504.772568,1038.802986,545.297992,1069.910019,498.165576,1055.004959,543.760833,1086.882317,493.510435,1074.686737,535.854317,1104.628441,490.217613,1104.674538,523.749334,824.638109,515.380653,820.657934,573.876799,836.086367,530.923058,825.624447,576.941268,821.840017,521.006032,802.285109,568.842337,805.516159,511.210017,779.496002,550.621983,789.668043,502.113913,756.521089,531.444297,968.721422,380.397472
49,1086.859955,486.522061,1063.832153,533.04287,1064.59623,481.090013,1049.171631,509.277569,1078.398445,472.083839,1068.084572,503.303637,1095.139366,466.47269,1086.864281,495.652847,1112.137871,463.480425,1115.032448,486.957685,825.871267,510.774368,816.524946,572.059374,833.669786,531.389397,821.959728,583.568681,819.623526,522.355365,796.114431,572.373819,803.902313,512.072498,773.465973,555.576478,789.108244,501.201798,750.812582,534.682562,969.593193,377.478296
50,1092.79937,472.667948,1068.164017,513.239976,1067.383003,464.877541,1052.473961,489.684904,1080.794357,457.269266,1071.582253,486.70943,1096.869644,453.150038,1089.655907,479.176374,1112.639053,451.399167,1111.142509,472.013937,832.67902,509.471447,821.271389,572.520538,837.8745,533.827316,830.564598,589.410461,824.408123,526.530875,803.503887,579.630863,809.483002,517.200042,779.998753,564.946986,795.215664,506.57363,756.978252,541.29036,970.515324,374.785409
51,1094.184105,463.645552,1066.683174,505.594015,1064.635437,456.263717,1046.318275,483.577066,1075.226486,451.638666,1061.751801,482.702322,1089.08345,450.74365,1077.969704,478.323174,1103.61232,452.011528,1095.105057,475.773907,851.270782,510.517524,843.676208,575.28813,856.212673,538.594287,854.244667,596.39447,841.270409,532.955394,824.388908,590.67217,824.788536,524.790847,799.335754,578.954437,809.190285,515.411614,772.737408,550.696485,971.401726,372.811663
52,1088.210266,465.458816,1060.103508,504.946228,1058.394791,462.56166,1036.004539,492.893227,1068.681679,459.59538,1051.461502,493.557983,1082.434502,459.655901,1070.313835,489.15474,1097.129288,461.160141,1091.562103,486.747443,869.647923,514.591661,867.966328,580.682584,876.919819,542.062802,881.532543,596.179862,862.877003,536.878842,849.757713,593.056428,846.301655,529.462902,825.412022,582.136114,829.299511,521.200474,794.78056,557.035955,972.357742,371.77027
53,1076.62365,472.762445,1049.247963,516.206929,1045.893951,478.304007,1023.193039,520.701574,1055.601723,477.065522,1039.974358,525.159256,1068.797813,477.953728,1057.477066,522.097609,1083.374519,479.630999,1079.088501,515.009248,887.321228,515.398863,892.289555,584.872757,898.548409,540.956815,906.385574,593.131171,884.277626,535.39716,871.401443,591.713048,866.543781,528.057981,848.591961,579.272402,847.354591,520.6902,816.198349,557.02174,973.531094,371.484529
54,1066.657516,483.753592,1037.828934,532.279678,1035.365639,500.490448,1011.027489,554.682505,1044.442657,500.990281,1026.783165,563.039633,1057.079453,502.312567,1043.817398,558.750159,1071.482483,503.485455,1065.558975,548.547206,898.369503,511.263783,907.842396,580.701714,910.983707,532.005876,922.492481,582.182143,896.795654,525.979499,884.821712,586.573326,878.637405,518.913326,863.474739,571.071824,859.078789,512.848632,830.458076,549.910748,975.007822,372.009994
55,1059.218079,502.846393,1032.883713,555.369398,1031.067467,527.805533,1008.049393,586.926421,1040.274284,527.721966,1024.025139,592.019922,1053.010803,527.622863,1041.23568,586.6944,1067.874893,527.174926,1067.760887,574.162166,906.715359,506.868006,916.627235,573.490402,919.07832,524.948163,925.948494,571.506707,903.734219,517.772839,886.648384,579.683203,884.753757,510.270571,867.214531,563.209243,865.224838,504.701376,837.088623,542.008214,977.074121,372.677723
56,1058.277992,516.256996,1031.734016,568.030851,1034.318047,550.978159,1015.909309,614.091706,1046.338669,551.505724,1036.801598,619.328375,1061.166252,550.194911,1056.818871,612.960537,1077.45829,547.463715,1085.932549,596.267252,899.423927,500.271367,904.016607,566.022752,908.85002,517.383487,912.077053,561.92694,893.298712,510.071503,873.806694,568.786651,874.692776,502.551436,855.171095,551.386515,856.19783,496.964543,828.461071,532.132391,979.407331,373.330168
57,1065.420776,530.115462,1043.238819,585.40478,1047.262836,570.348825,1037.860176,634.611522,1060.013031,570.174251,1059.472652,637.412496,1074.994503,567.334948,1077.609123,629.487917,1090.828354,562.708373,1106.057796,610.550739,882.874558,492.948861,879.3374,559.772449,888.127173,510.842383,883.913887,556.028627,871.30644,503.323443,848.228863,555.609286,852.161396,495.264227,829.287054,539.970618,834.664764,488.695447,805.421711,521.44353,981.621437,373.997903
58,1084.736664,538.691075,1067.046787,596.526511,1072.581997,580.783064,1070.085594,640.338589,1085.801147,579.355895,1089.043201,640.66568,1100.524349,574.511322,1106.562538,630.660224,1115.515915,567.339654,1136.137585,611.831468,862.400665,489.125103,850.013174,554.080333,861.180136,508.243802,850.0005,556.05119,844.135283,500.100121,815.400398,548.429788,826.016201,491.164481,795.755224,534.103723,810.591785,483.143449,776.661541,514.747667,983.082029,374.688341
59,1106.045677,546.07204,1095.951931,600.776372,1099.924541,583.537639,1104.599762,634.112122,1113.406769,578.989159,1122.636852,631.472119,1128.093212,571.407092,1139.205185,620.2114,1142.242928,562.272736,1170.394695,599.369913,834.399376,484.741497,811.980681,544.295468,828.090048,505.513384,804.238266,550.456924,816.877207,500.03913,783.980438,545.160042,805.618984,493.78854,773.993677,539.348445,796.6497,487.756803,764.612057,522.438076,983.308136,375.055395
60,1131.880417,534.877061,1127.537762,591.931366,1129.649563,569.576568,1140.276855,619.511817,1145.520195,564.004872,1158.277531,610.444362,1161.940922,555.355949,1174.518837,597.731286,1176.996323,545.347343,1204.052753,576.251356,813.207871,484.93417,789.18611,546.092986,804.38463,511.545016,782.534523,562.973622,792.676786,507.74497,763.888962,552.78702,781.266655,502.186158,749.933618,548.140815,772.213062,495.653452,736.83577,531.572531,982.232929,375.588477
61,1155.950615,523.559383,1159.977207,582.880139,1155.916935,548.100887,1171.846756,594.544508,1173.132065,540.944613,1189.120548,582.194481,1190.622402,531.802847,1204.856552,570.074567,1205.974503,522.466611,1231.528416,549.725145,803.20911,493.328314,778.260612,555.627101,793.909927,522.607112,775.507484,578.847757,782.140011,519.588832,755.398155,568.103531,770.7411,514.428733,739.136078,563.464383,761.411133,507.60932,723.697197,545.437023,980.472113,376.115983
62,1169.85099,510.118573,1176.704544,569.313621,1168.565849,526.117816,1187.194069,570.324035,1186.321854,518.204133,1203.604607,556.206132,1204.269188,509.405283,1218.941574,544.721215,1219.788399,501.425088,1241.695961,526.426963,801.021183,504.593584,778.060009,562.948563,792.994949,534.101352,776.596539,590.660944,783.453426,532.558481,758.671818,587.130722,774.331203,528.843681,744.442944,582.447596,766.331509,523.137011,730.188732,563.441159,978.478529,376.492169
63,1173.581543,494.554628,1177.719772,551.231812,1167.596306,503.627357,1186.318794,546.850398,1185.089561,495.783431,1201.729706,532.479317,1202.881279,488.163257,1216.773903,521.671229,1218.438011,482.222775,1234.555389,506.356812,807.924866,513.292007,788.921797,571.321845,804.390043,543.419607,791.426548,599.911977,795.434149,543.657395,776.083042,602.182564,786.082855,541.643566,762.424765,598.657573,777.132002,537.468349,745.722439,580.671123,976.737934,376.754247
64,1170.101669,476.611157,1168.263657,536.113088,1156.908783,483.484095,1173.606102,529.039677,1173.309791,477.2949,1186.055077,515.813356,1190.193787,471.819942,1199.921928,506.29143,1205.764092,467.613924,1212.230118,494.547113,829.37804,522.675556,818.203795,585.803879,831.275671,555.334108,831.841198,617.412921,816.586355,554.072516,804.181011,614.642056,800.444744,550.212102,778.145079,607.615915,784.517092,544.073012,751.390583,586.880386,975.481922,376.880579
65,1153.177528,479.115914,1145.607376,537.550205,1131.064751,480.614584,1143.331398,520.919275,1144.503982,472.870205,1154.923119,511.097823,1159.505196,467.155798,1167.493286,503.16363,1174.472076,463.506657,1178.565948,492.985507,847.51173,525.569347,839.876284,590.617521,854.623884,554.496982,859.731468,616.38264,840.435671,552.834605,830.428242,615.477576,823.830391,549.333592,805.430437,609.420225,807.04711,544.188424,777.380207,589.877282,974.31534,376.847321
66,1128.433708,481.675475,1115.850174,542.90115,1099.252579,486.168941,1103.154854,526.25745,1111.26091,479.252098,1114.026375,518.287627,1125.855858,474.191664,1127.705223,508.714912,1141.561295,470.452708,1142.69133,496.396902,863.824162,521.236172,861.298651,585.970457,874.819307,548.586764,884.422508,607.971172,861.39715,547.21512,854.895721,609.764391,844.612061,544.400993,831.957647,605.263978,827.270525,540.335457,801.17355,589.147009,973.050035,376.803614
