frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
17,961.883034,688.268771,972.915161,675.783344,951.875896,696.818473,998.580643,711.034455,944.96085,716.323428,1002.328583,731.961757,939.575523,731.707407,991.347794,740.059607,934.427341,743.392733,970.13269,744.139666,915.041153,678.011126,984.76268,684.779502,940.471561,711.227302,1004.437546,728.773657,932.083534,728.843015,1003.400208,740.329752,924.588993,740.33247,991.111679,747.907664,918.97261,746.244392,972.767029,750.972251,950.195383,404.4326
18,959.562847,691.468788,974.180672,678.230093,951.261314,697.486551,997.347336,712.653761,944.122478,716.498577,1001.926277,733.308867,938.949268,731.869835,990.980095,741.05059,934.522373,743.657371,969.487518,745.174468,914.888924,677.964059,984.915161,684.733942,940.399143,711.185868,1004.442696,728.699396,931.987953,728.818969,1003.352898,740.282563,924.459972,740.328406,990.927246,747.677706,918.794186,746.286271,972.547279,750.776193,950.31403,404.478166
19,959.045151,691.379892,974.027252,678.575388,951.319061,697.775691,997.215088,712.882979,944.144772,716.678838,1001.664825,733.509494,938.826542,731.932734,990.548126,741.180834,934.337711,743.635956,968.82193,745.245678,914.833214,677.925836,985.063637,684.67828,940.395252,711.114138,1004.547592,728.560359,931.939373,728.776893,1003.353035,740.059162,924.379807,740.31203,990.947205,747.429988,918.70015,746.329941,972.593033,750.615025,950.433031,404.519168
20,955.7929,691.365208,974.764938,679.009148,951.682686,697.322986,997.764221,712.552083,944.606369,716.072264,1001.956375,733.246684,938.916138,731.459997,990.530273,741.2166,933.832832,743.392696,969.548767,745.337723,914.799088,677.910127,985.172333,684.62825,940.411228,711.019994,1004.672813,728.456507,931.914242,728.676573,1003.339302,739.913369,924.304035,740.239523,990.992958,747.312452,918.570213,746.321432,972.625671,750.565772,950.550379,404.553394
21,960.688122,688.023757,973.403343,677.142878,950.809113,696.780311,998.520836,713.330385,943.593761,715.776727,1002.061798,733.796374,938.002487,730.909665,990.585823,741.335753,933.031197,742.467614,969.510727,745.037456,914.819653,677.924132,985.185677,684.562869,940.327457,710.955403,1004.714813,728.323669,931.796551,728.595421,1003.381119,739.859301,924.16151,740.170498,991.022324,747.280391,918.410511,746.289853,972.574448,750.536527,950.670387,404.574969
22,955.065594,691.731956,974.608452,678.345257,950.902199,697.158385,998.897049,714.424504,943.571114,715.535097,1001.945068,734.464711,937.787567,730.640384,989.793777,741.811997,932.713715,742.39644,968.61985,745.502362,914.901512,677.984079,985.332756,684.577529,940.411915,710.939138,1004.730446,728.277332,931.823112,728.586059,1003.201996,739.903514,924.133255,740.162261,990.854645,747.309574,918.347271,746.286914,972.520432,750.53055,950.7789,404.591101
23,957.238403,688.152791,974.676109,675.477914,951.181698,695.942593,1000.415611,713.019422,943.896194,714.654153,1002.40274,733.366838,937.68401,729.767987,990.199471,741.239842,931.847134,741.483151,968.898972,744.924329,915.107586,677.930442,985.538635,684.531796,940.535202,710.814105,1004.848022,728.165403,931.893356,728.46588,1003.176361,739.906305,924.17981,740.049332,990.822052,747.319899,918.401024,746.188212,972.643501,750.569391,950.904585,404.603732
24,957.885818,688.249369,974.816299,674.423353,951.128471,695.558938,1001.098618,713.044036,943.665585,714.302917,1002.884811,733.399788,937.40641,729.463779,990.600105,741.424414,931.583084,741.289564,968.945297,745.064996,915.237213,677.763049,985.456879,684.226724,940.636139,710.571229,1004.961823,728.017227,931.97517,728.206912,1003.2556,739.880876,924.266258,739.809221,990.867371,747.367101,918.478489,745.991981,972.72242,750.668352,951.035191,404.614005
25,962.661919,688.723402,973.855568,674.012651,952.055054,696.167846,1001.488312,713.095672,944.206398,715.008033,1002.842079,733.367369,937.993458,730.058695,990.540413,741.248389,932.498531,741.785296,967.612312,744.87546,915.385002,677.486568,985.501991,683.936473,941.035309,710.167282,1005.355797,727.419211,932.376114,727.688369,1003.659737,739.858906,924.578865,739.20855,990.991356,747.547425,918.573589,745.392965,972.447945,750.858667,951.165882,404.634583
26,962.321686,690.697637,974.600487,674.852802,952.597263,696.841864,1001.481377,713.66443,944.171368,715.531417,1002.861832,733.2907,938.090584,730.488281,990.471222,741.295442,933.187168,742.034521,967.70826,744.570833,915.665474,676.84923,986.001846,683.151193,941.515709,708.956011,1006.12207,726.560954,932.77422,726.450421,1004.078911,739.572594,924.828793,738.012284,990.963318,747.441523,918.553482,744.325967,972.140671,750.629869,951.28878,404.661219
27,963.240074,687.808372,973.775253,674.0827,952.575302,696.681017,1002.137489,714.40378,944.102325,715.234484,1003.854469,733.480829,938.004044,729.669198,993.215927,741.362985,933.417286,740.6214,970.079453,744.727814,916.312317,675.392044,986.592087,681.623549,941.959099,706.624822,1006.72506,725.367776,933.322334,723.999461,1004.889725,739.066092,925.341007,735.625285,991.682373,747.389097,918.833073,742.139089,972.432953,750.601946,951.440552,404.682961
28,967.588165,685.73462,971.540657,673.893917,954.173962,696.162968,1001.252541,716.311559,945.037331,714.370867,1002.629654,733.610777,938.482166,728.124969,991.891113,741.008995,933.919899,738.558467,963.571381,745.055042,917.765774,672.604358,987.296379,678.776744,942.798157,701.378469,1006.737579,722.908269,934.107056,718.505984,1005.094963,738.028599,925.753189,730.470534,991.664383,746.997537,918.512947,737.821821,971.994141,750.190602,951.568314,404.700807
29,970.431679,691.073536,961.736744,687.626122,950.816025,700.061197,988.153416,720.906617,943.109596,712.014904,999.979042,731.503445,939.212048,720.52332,992.654846,735.542008,938.080799,726.770375,964.747604,737.66085,920.097816,668.179163,988.84243,674.951343,944.110325,694.088685,1006.029236,718.593657,934.97794,710.892985,1003.442986,735.411468,925.814461,723.148207,988.590523,745.026267,917.420918,731.01537,966.357273,746.977123,951.711302,404.724862
30,965.34399,693.310346,952.747044,699.548397,948.978951,700.253439,978.498699,721.495111,943.936249,704.664728,992.761276,726.112683,941.901398,706.790016,989.656197,725.616716,942.461151,707.541025,966.934456,722.562109,922.878902,664.031857,988.886696,673.044281,944.621876,684.688902,1003.174988,712.739063,935.329868,699.567824,999.228951,728.471315,925.8536,711.046324,983.555832,737.672546,916.842773,719.104802,961.314766,739.389553,951.858988,404.74486
31,963.578053,690.556364,942.296539,698.32212,948.36161,697.268016,963.742905,717.719222,947.187103,700.147191,977.49234,722.278773,947.854488,701.38998,978.607738,721.91221,950.652317,701.641699,963.372185,719.373861,925.116938,653.417703,988.355701,663.229244,948.819117,669.456693,997.33001,700.138175,940.277384,683.449824,992.479414,716.262554,930.617912,695.001233,977.267561,725.905622,920.764864,703.770915,956.514399,727.659074,951.976089,404.786106
32,980.170063,678.289941,941.779564,691.221626,957.038315,688.036762,950.263161,711.118584,958.722485,690.990161,963.393082,715.394195,962.167419,692.343952,967.967033,716.023494,967.338306,692.60276,961.042099,713.017138,926.571482,636.785847,987.44125,645.678344,956.700365,648.729105,989.019333,680.703419,949.578684,663.004633,983.036219,698.771713,939.7202,675.553262,969.001802,709.441529,928.724367,685.589284,951.308115,711.213099,952.014021,404.873004
33,992.819057,666.42019,944.456932,683.292972,965.665581,678.644166,940.993847,701.360105,970.595764,681.459516,954.736691,705.796674,977.371548,682.653435,963.623451,706.205907,985.522579,682.366938,968.856468,702.575415,926.346273,617.070237,985.603443,622.963097,956.778402,623.608753,982.683907,653.111457,949.626532,637.084515,975.316286,669.365376,939.864201,649.626487,961.334433,679.761231,929.122278,660.356423,944.558184,682.333778,952.043221,404.956358
34,1005.929775,650.756704,958.418621,665.686064,977.638103,665.959001,951.429886,684.690754,983.391632,670.499991,955.402416,691.021233,990.442577,672.821176,964.525589,691.906747,998.638905,672.960535,975.438675,688.368522,926.942659,600.917539,982.704105,601.960115,956.010286,599.64658,978.711021,619.44496,949.093603,610.795932,971.409067,633.492895,939.658688,622.17896,958.932661,643.94551,929.367617,633.317882,945.043997,649.482336,951.981554,404.937284
35,1030.344429,626.318769,985.271107,625.638279,998.228989,641.517892,965.701813,658.507418,1001.504311,652.985314,965.056629,669.754577,1007.06662,661.624159,972.067131,676.504885,1014.460579,667.476036,983.717171,679.926883,925.853846,573.375225,981.01656,570.385153,954.749216,566.714128,975.721985,583.296176,948.018557,579.266171,969.236521,597.758685,939.582069,592.325945,958.713118,608.626424,930.921644,605.420762,947.122244,615.545977,951.807198,404.698288
36,1056.222496,601.550839,1018.006439,592.478148,1020.619926,613.978184,992.525082,628.469005,1019.87059,626.08103,989.656254,638.990435,1022.095596,635.484555,993.11681,647.120272,1026.712898,642.424128,999.671082,651.950377,925.963612,547.737152,980.682083,541.341884,949.375111,534.558058,976.734352,548.938006,941.833672,547.923293,972.059452,562.754846,934.486931,562.570515,962.71328,573.859941,928.255165,577.786699,951.299046,581.684274,951.615469,403.89456
37,1064.137482,592.212683,1030.860535,573.939167,1032.210457,595.046693,1013.025753,597.123088,1032.791428,601.704227,1012.691196,602.306788,1036.382538,607.073784,1016.502182,606.314945,1042.397736,611.404908,1025.532349,607.868413,928.282528,525.125466,981.658379,517.220389,941.271732,503.955042,981.319336,517.509084,931.478279,516.82313,977.915108,529.697486,924.68264,532.37189,969.483982,540.635886,920.871197,549.482583,955.509052,549.318938,951.300379,402.568034
38,1076.072388,573.366136,1059.092377,541.09127,1045.799538,564.209291,1038.16214,561.669972,1042.149696,569.34921,1034.501999,565.274498,1042.153313,574.766592,1034.186188,569.879454,1045.155464,580.277007,1038.844482,572.707382,934.97319,509.418224,982.254845,495.819752,940.656567,479.75587,983.592178,488.559324,930.441708,491.067978,982.705193,506.589679,924.075348,506.309165,974.604538,517.896556,921.391068,523.651367,960.289364,525.750739,950.723036,400.680386
39,1089.376945,548.721941,1085.731201,501.536957,1063.925903,531.194346,1055.055176,523.903525,1056.608208,539.0247,1047.329063,529.487201,1052.852737,547.844493,1043.805634,537.355512,1052.278244,557.33978,1044.911064,544.477718,942.279316,487.768554,983.273026,466.477525,942.750034,451.256691,985.591209,463.86518,931.67593,462.745528,984.864853,486.211672,925.336521,478.853314,976.520485,498.311381,923.210747,497.203431,963.542072,504.092597,950.070396,398.780246
40,1094.423561,534.516167,1099.275215,482.868727,1071.877899,511.699747,1064.616852,496.514401,1063.070572,517.998067,1055.852257,499.498274,1057.694504,526.119611,1050.540665,507.11691,1055.227913,535.708851,1048.876373,515.582817,951.811386,474.478872,988.032303,442.261712,946.261894,431.211537,990.672638,439.276425,934.375168,440.91651,988.07016,465.977532,927.215332,456.081071,978.389809,478.895434,924.515247,474.107288,965.553726,483.757032,949.269688,397.00678
41,1097.088753,523.579601,1106.470253,467.79928,1077.63311,496.794198,1066.912857,474.178981,1068.183861,502.026465,1057.542618,475.033878,1061.764732,509.551358,1051.583313,482.197303,1057.811577,518.92457,1048.95488,492.05181,963.501125,462.007913,992.167282,420.206138,952.751678,413.307129,995.958069,416.924338,940.255005,421.161639,990.182831,447.410369,932.308674,434.651214,978.842308,460.46958,928.611511,451.261606,966.522102,464.992193,948.247387,395.72875
42,1102.162971,503.672781,1125.085739,442.494696,1083.132706,475.340673,1073.121346,453.143598,1067.990387,484.766305,1057.850281,458.230442,1056.013641,496.363483,1046.040001,468.955316,1046.695381,509.544399,1035.123756,483.938819,974.99818,452.689387,999.421669,400.46421,960.320412,399.395002,1003.050133,396.319621,947.938271,405.11485,993.652405,430.325468,939.486145,416.232647,979.867012,443.112954,934.924576,430.778296,969.278709,446.50772,947.082504,395.094623
43,1101.293129,496.316213,1125.020805,434.383489,1085.036293,468.354213,1069.947556,438.339276,1070.129974,477.898406,1054.590546,442.935211,1057.947052,489.607729,1042.655869,453.974944,1048.228775,503.051454,1031.721909,470.94534,984.483856,440.192604,1009.563583,383.147635,968.854191,385.148947,1013.578331,382.33332,956.475506,390.915201,997.468437,415.256244,947.995079,401.486124,983.869171,427.705374,943.298195,415.46538,975.546707,430.846049,946.210779,394.690575
44,1099.005753,490.920178,1123.51989,428.724255,1083.314323,462.240977,1067.402573,429.497926,1068.343712,471.370732,1052.118256,433.052527,1055.973061,482.995945,1040.045036,444.380572,1045.804276,496.507751,1029.301712,462.13644,994.151482,430.834539,1021.132027,372.549628,977.856331,374.858118,1024.194809,372.303602,965.928738,380.47835,1004.930191,404.767399,957.855022,390.598316,991.489586,416.144492,953.635666,403.969188,983.151306,419.114206,945.443636,394.101858
45,1096.63797,486.649446,1121.93042,425.635525,1080.58889,457.272576,1064.6632,423.274695,1065.650368,466.233957,1049.411407,427.050572,1053.325424,477.892836,1037.190033,438.341808,1043.174263,491.47708,1026.84185,456.076557,1003.858223,424.11765,1030.879921,365.491074,987.402878,366.596369,1034.141167,366.11789,975.435104,371.714503,1012.763718,398.214278,967.655033,381.475996,999.75016,408.613079,963.821583,394.429966,991.157112,411.379349,944.940742,393.442546
46,1094.402321,483.424506,1120.558388,423.857582,1078.50071,453.668828,1062.984261,418.954778,1063.439163,462.470392,1047.214943,422.586931,1051.146103,474.20901,1034.668076,433.90895,1041.108398,488.174421,1024.897545,451.668553,1011.580627,421.315515,1040.725754,362.185914,994.688118,361.842619,1043.049225,363.496801,982.535156,366.154638,1019.816528,395.819091,974.79958,375.610806,1007.424614,404.942159,971.239758,388.698707,998.901901,407.069189,944.922197,392.695724
47,1093.277046,484.086513,1119.108467,423.999231,1078.67086,454.861081,1061.866264,416.690934,1063.488144,463.176768,1045.863991,419.061471,1050.998909,474.409915,1033.889076,431.431054,1040.814697,487.851782,1024.126076,450.379365,1017.905296,419.046249,1044.865356,359.624507,999.885178,358.187365,1049.013153,364.489952,987.524712,362.475209,1025.705086,395.00335,980.051582,372.291807,1013.883911,403.333542,977.081337,385.964738,1005.252457,405.780729,945.395765,391.728398
48,1089.847733,481.210321,1118.460983,423.532676,1073.564415,447.325295,1057.955864,413.097974,1058.206398,454.430112,1043.488449,415.017103,1045.8311,464.891836,1033.354362,427.822366,1036.012825,477.848709,1024.809769,444.44386,1022.699112,418.406515,1047.386581,359.328741,1004.471283,356.943965,1053.026711,366.458456,991.784752,361.291583,1031.318413,394.941982,984.302147,371.570736,1019.497742,403.524561,981.657761,385.874496,1010.087242,406.593093,945.873985,391.064634
49,1088.4058,478.147507,1118.822868,423.747499,1072.483498,445.145302,1057.526482,411.620812,1057.125801,452.363066,1042.629318,413.329946,1044.739403,462.583056,1031.899544,424.811274,1035.076653,475.145764,1023.956131,442.76307,1026.297958,419.092056,1049.459404,360.986178,1008.482437,358.221513,1057.027359,369.740237,995.822914,362.765781,1035.854851,396.182227,988.309387,373.421982,1024.231133,405.212823,985.675163,388.211243,1015.224243,408.861809,946.39028,390.696938
50,1088.772102,477.391947,1119.910561,424.122936,1073.235741,445.023128,1058.598106,411.391143,1057.890839,452.329579,1043.454826,413.013469,1045.371849,462.567705,1031.539604,423.359349,1035.434349,475.224156,1023.906876,441.918596,1029.992409,421.089231,1051.391441,365.268649,1012.855385,361.903758,1060.764107,375.475683,1000.369514,367.093923,1041.234512,399.260485,992.778488,378.254816,1029.651123,409.286868,989.868301,393.424058,1020.703491,412.848509,946.884436,390.483074
51,1089.610405,477.355125,1121.487968,425.09398,1074.580009,445.7231,1059.768494,411.855994,1059.294823,453.166254,1044.674744,413.52935,1046.684326,463.341567,1032.196449,423.219978,1036.568024,475.860068,1024.631699,442.153587,1033.169769,425.101458,1053.245773,371.345365,1016.626991,367.754863,1063.634491,381.649909,1004.230019,373.815931,1045.399452,402.536622,996.66671,385.615397,1034.138718,413.501149,993.648949,401.144391,1026.053375,417.620469,946.965649,390.418403
52,1089.287247,475.761798,1122.595299,426.518821,1068.672501,436.206584,1060.358597,409.564455,1052.797737,443.307486,1046.189323,413.526083,1040.391357,453.819895,1034.749008,422.373578,1031.071632,467.16892,1027.310966,439.053451,1035.515923,430.614608,1055.670227,380.00473,1019.44574,375.2251,1065.742081,388.066531,1006.884819,381.925341,1048.016464,407.815498,999.38665,394.098132,1036.788208,418.915869,996.36438,409.704511,1029.383331,423.354971,946.86795,390.444403
53,1090.75843,478.340656,1123.700684,428.000639,1069.838951,435.800729,1061.331802,412.558868,1053.26738,442.866489,1047.473396,418.059416,1039.864265,453.618508,1034.917442,426.154679,1029.447052,467.50951,1026.386444,442.29938,1036.814827,436.649334,1057.581093,390.013237,1020.318878,383.431934,1065.520592,394.312523,1007.457069,390.591227,1048.548683,413.678953,999.846313,402.983868,1037.271263,424.801993,996.442749,418.652387,1030.146149,429.341766,946.793198,390.532021
54,1092.211006,480.831433,1124.769882,429.208095,1070.950287,436.487178,1061.845207,414.980448,1054.359192,443.497893,1049.655167,420.601853,1041.024719,454.423134,1037.90435,428.040987,1030.76152,468.634708,1028.684441,441.488893,1035.299446,444.244974,1057.210556,400.228509,1017.685867,391.984922,1061.836052,400.279459,1004.174721,399.433503,1044.891083,421.183641,996.411438,411.959587,1033.288216,432.316234,992.994804,427.3701,1025.97979,437.084693,946.885489,390.623288
55,1093.153656,482.107956,1126.105888,430.619332,1072.481094,437.903763,1063.649025,417.283306,1055.754021,444.848943,1051.28302,422.602597,1042.253586,455.597078,1040.479065,430.269881,1032.022362,469.431813,1030.756416,442.60886,1031.092369,452.40447,1053.864624,409.309444,1012.32486,399.587682,1056.199883,406.308473,998.113724,407.172917,1038.682663,428.930329,990.185944,419.796084,1026.742332,440.016695,987.040741,435.062571,1019.374283,444.889377,947.150694,390.710909
56,1093.81778,483.745793,1127.16275,432.174337,1073.691925,439.610612,1065.207115,418.713779,1056.734459,446.411407,1053.131195,423.894904,1042.97216,456.944169,1042.668022,431.692832,1032.606491,470.41357,1032.635765,443.755028,1025.824928,460.127279,1049.767113,416.812657,1007.307655,406.34267,1051.255417,412.584421,992.717354,413.574508,1033.532181,437.360847,984.525307,425.977998,1020.605209,448.513286,981.297089,440.916275,1011.962105,453.004017,947.819698,390.769834
57,1096.061234,487.385838,1128.769958,433.231511,1082.132629,451.511639,1067.383438,423.254447,1065.828804,458.640342,1054.742615,425.971045,1051.811485,468.671739,1042.928856,433.700394,1040.486755,481.116837,1032.562843,448.566293,1020.876183,468.218288,1046.678879,424.322729,1003.747353,412.967298,1048.02079,419.258189,989.14682,419.605881,1029.331192,445.540875,980.680092,431.725017,1015.8937,456.98611,977.001915,446.405949,1006.599243,461.31206,948.702101,390.788168
58,1098.932053,490.281179,1130.16877,435.088926,1088.369476,462.917243,1073.058952,426.211094,1072.838104,470.773643,1058.58316,427.26216,1059.471062,480.720128,1045.814873,435.038149,1048.45459,492.464327,1035.07402,452.329499,1017.034447,477.077502,1043.811745,431.197557,1002.021332,419.560945,1046.05751,427.04018,987.590515,425.42637,1026.644943,453.413768,979.081009,437.172694,1012.9991,465.504641,975.442726,451.627051,1003.882645,470.102354,949.607574,390.796924
59,1100.587486,493.785453,1131.34259,436.881781,1090.881935,468.050746,1075.937347,428.348356,1075.309639,475.685036,1060.238022,429.282726,1061.708931,485.29072,1046.960312,438.628231,1050.207092,496.540991,1036.525589,456.737052,1014.632149,485.32916,1041.504524,436.562211,1000.719795,426.335731,1045.849342,433.980994,986.712547,431.58354,1026.580902,459.947888,978.523773,442.91203,1012.726913,472.421737,975.294182,457.13399,1003.629135,477.456396,950.441231,390.879713
60,1101.41938,496.517884,1131.839676,438.512783,1091.571877,470.671076,1076.408958,429.833626,1076.09626,478.281326,1060.971863,431.113786,1062.658356,487.866034,1047.763985,441.190552,1051.26091,499.100774,1037.855415,459.731082,1012.749985,492.327834,1040.201134,441.267987,999.187614,433.067996,1045.145668,439.92402,985.629112,437.795564,1025.60154,466.176665,977.856674,448.813406,1012.274918,478.174498,975.076355,462.884478,1003.302727,483.819887,951.209089,391.064133
61,1101.985519,498.419908,1132.389999,439.706233,1091.886864,472.191439,1077.096245,431.509952,1076.635849,479.814539,1061.308479,433.009858,1063.477684,489.610328,1048.151207,443.423151,1052.339447,501.166776,1038.751488,461.863065,1010.650154,497.59709,1038.696465,445.846607,996.746704,438.73517,1042.899445,445.44284,983.246017,443.194767,1022.776543,471.85669,975.749657,454.082179,1009.999123,483.221946,973.44857,468.179385,1001.41095,489.166343,952.077438,391.267178
62,1102.278374,500.010166,1132.554245,440.744541,1091.960129,473.536042,1077.284088,432.935084,1076.830193,481.186454,1061.47419,434.795062,1063.83728,491.142652,1048.499588,445.84967,1052.931633,502.893299,1039.434402,463.865569,1008.233574,501.806201,1037.555237,448.910119,993.03756,443.495596,1039.042397,449.880175,979.349213,447.974502,1018.895462,476.936205,971.982834,458.840277,1006.374092,487.808717,970.040348,472.978905,997.978043,493.66867,952.838459,391.477052
63,1102.357246,501.368076,1132.562485,441.681956,1091.987091,474.778787,1077.521118,434.167832,1076.971092,482.500676,1061.746284,436.212864,1064.074974,492.60615,1048.883537,447.742512,1053.372894,504.478827,1039.989349,465.641863,1005.369095,504.470645,1036.849022,450.621112,988.523529,446.880995,1035.194138,453.604497,974.556839,451.737949,1014.851234,481.444516,967.212387,462.872054,1002.322014,491.711547,965.491253,477.125784,993.541809,497.175729,953.669804,391.688652
64,1102.484161,502.558186,1132.341888,442.632492,1091.902084,475.667684,1077.586693,435.183744,1077.075211,483.344397,1062.134857,437.38162,1064.356979,493.610045,1049.328438,449.273508,1053.833679,505.765187,1040.357803,467.299991,1002.477127,506.567603,1037.28717,452.550275,985.172127,448.987882,1031.55352,457.323903,970.790474,454.029284,1010.70314,485.994342,963.237705,465.461354,998.438393,495.352147,961.414455,480.068988,989.49543,500.245552,954.495564,391.815707
65,1102.346123,503.587973,1132.219688,443.331958,1091.959625,476.66722,1077.717979,436.115879,1077.213821,484.142268,1062.497635,438.149239,1064.502434,494.329783,1049.733353,450.0079,1053.955994,506.456045,1040.342239,467.761594,1000.634537,508.621329,1035.921501,453.926383,983.659538,450.539744,1029.837616,460.006409,968.907257,455.640964,1008.530067,489.775183,961.028515,467.313514,995.99556,498.608957,958.782726,482.293818,986.858322,503.217612,955.211849,391.858673
