frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,987.480721,731.66817,947.514702,774.563131,946.676765,737.389568,999.481659,765.427219,941.972523,740.229161,1008.099678,764.469977,942.724251,741.343707,1001.225533,763.531988,945.97316,742.110029,936.969086,770.090018,932.193501,691.945328,992.294998,714.677606,953.493347,720.1285,1014.580147,750.289229,942.860138,737.327163,1011.037743,764.006429,933.128265,749.137313,997.95314,773.890607,924.726746,755.646917,977.429512,778.993995,973.378613,403.113269
16,985.765778,732.17645,948.885979,773.549535,947.432842,738.364632,999.367195,765.15989,943.00946,742.166864,1008.449982,764.676186,943.827267,744.207271,1001.138008,764.746705,947.271252,745.668965,938.111973,771.403535,932.043262,691.886159,992.246109,714.532357,953.505215,720.202354,1014.666527,750.115204,942.994629,737.392915,1011.293106,763.923881,933.339306,749.179365,998.359634,773.688659,924.954266,755.693502,977.831062,778.775448,973.381279,403.058737
17,987.926376,728.041198,949.408791,771.290409,948.832386,733.721594,1001.291908,762.204293,943.064793,741.35513,1008.108833,763.771753,942.511047,747.169512,998.491997,766.180241,944.494045,752.24878,923.694065,779.914866,932.009834,691.840933,992.36261,714.404052,953.589993,720.248111,1014.791748,750.005585,943.154182,737.447058,1011.464401,763.881199,933.563381,749.230185,998.644981,773.605629,925.228363,755.730182,978.120529,778.656393,973.397781,403.033975
18,987.640526,732.762746,949.848301,773.465802,949.435524,738.719759,1001.055977,764.086223,944.502079,742.807056,1009.325523,764.021669,944.553429,745.3963,1000.691185,765.036537,947.261971,747.566012,927.779514,776.266541,932.08667,691.850443,992.654068,714.243946,953.772675,720.182433,1014.855034,749.927323,943.349167,737.439302,1011.60006,763.854276,933.769283,749.268446,998.683022,773.56338,925.445938,755.792661,978.166214,778.378837,973.414627,403.01486
19,990.284317,736.625469,942.772739,781.77926,948.548012,741.348807,999.781677,765.736515,944.64933,742.500378,1008.757805,763.158892,945.482563,742.522818,1001.868393,762.545488,948.629242,742.581555,927.19138,773.574013,932.167969,691.920332,992.801376,714.128262,953.882092,720.214902,1014.843224,749.903141,943.374184,737.532434,1011.528419,763.996154,933.697563,749.35129,998.438782,773.590822,925.276508,755.835207,977.742668,778.016523,973.433687,403.0044
20,988.779533,738.680609,946.367947,780.235376,949.827164,743.717294,1000.288193,765.567516,946.085964,744.301107,1009.518654,763.492184,946.978535,743.80472,1002.30748,763.214653,950.409256,743.172976,933.959805,773.294,932.246086,691.999409,993.045959,714.067994,954.028152,720.326361,1014.864464,749.935251,943.513115,737.660109,1011.535835,764.003687,933.789276,749.47731,998.340912,773.532369,925.30719,755.947271,977.531982,777.701003,973.449949,402.994653
21,991.057228,736.706201,946.49604,780.084939,950.282604,742.149105,1000.558296,765.107686,946.401844,743.434045,1009.303482,763.294187,947.140892,743.465488,1002.051773,762.869604,950.175224,743.406417,931.856667,773.383031,932.305161,692.126294,993.228127,713.933897,954.144871,720.331783,1014.839104,749.928101,943.641815,737.669075,1011.503723,764.080505,933.896095,749.472531,998.221802,773.499134,925.390594,755.920225,977.287788,777.385335,973.461737,402.987307
22,988.605743,738.571669,947.556908,779.414046,950.1385,743.272999,1000.588005,765.654189,946.439461,744.129552,1009.951767,763.660639,947.406967,743.869632,1002.701912,763.642274,950.960026,743.384422,935.730824,772.60752,932.354771,692.157021,993.353668,713.723204,954.236721,720.228832,1014.923882,749.770934,943.776237,737.553812,1011.657417,764.033401,934.007767,749.356205,998.266365,773.381957,925.459339,755.834985,977.290054,776.974052,973.47377,402.980206
23,989.292549,735.916389,945.735786,778.152473,949.655766,740.327752,1000.552917,764.90633,945.732285,742.893889,1009.419983,763.622551,946.565746,744.184695,1002.421463,763.967007,949.773788,745.260165,933.522572,775.214783,932.538059,692.262293,993.562798,713.621254,954.25985,720.139937,1015.041504,749.631625,943.798279,737.491679,1011.841988,763.973133,934.037601,749.334457,998.406532,773.228334,925.495663,755.866576,977.470436,776.784886,973.48443,402.985263
24,987.471634,737.294967,948.113251,776.858555,950.650875,741.333493,1000.710136,764.836429,946.944157,744.1812,1010.082298,763.989892,947.852715,745.881497,1002.551376,765.066202,951.304836,747.172649,938.286816,776.276211,932.744991,692.2535,993.822876,713.519218,954.370434,719.939013,1015.193916,749.514645,943.986317,737.297548,1012.185791,763.767442,934.303848,749.227172,998.80925,773.041934,925.821533,755.876987,977.952667,776.762088,973.495428,402.994464
25,988.503937,734.293205,944.586948,777.198478,949.383991,738.823796,1000.24894,764.67563,945.615601,742.754642,1009.635956,763.46615,946.507141,745.313912,1002.550003,764.3136,949.762539,747.488243,932.053162,776.868212,932.97488,692.334961,994.141502,713.450934,954.187866,719.682193,1015.391922,749.233631,943.795979,737.098736,1012.400986,763.647214,934.200348,749.072166,998.939987,772.908517,925.862194,755.762588,978.279396,776.627163,973.516571,403.011693
26,985.751953,731.395567,952.646828,768.185586,949.871098,736.822848,1002.278137,763.339562,944.964088,742.729843,1010.770546,763.755018,945.188164,746.834121,1002.784653,765.615669,948.430687,750.11471,933.417023,777.871533,933.226959,692.345422,994.473335,713.484181,954.19408,719.621369,1015.578667,749.04255,943.822117,737.02019,1012.6371,763.377624,934.299911,748.998004,999.169899,772.727464,926.058506,755.723253,978.718002,776.756382,973.572275,403.057021
27,982.937347,728.266538,959.086292,757.143414,951.172588,735.064171,1004.709023,761.208357,945.391983,743.255191,1010.977684,764.185258,944.590382,749.2743,1002.240234,766.680197,946.991169,754.252408,931.568573,780.555613,933.169636,692.455658,994.620369,713.549821,954.009258,719.835198,1015.7509,748.944861,943.709759,737.234315,1012.863373,763.016767,934.322124,749.189788,999.545197,772.530036,926.252197,755.874777,979.189384,777.036062,973.648355,403.135496
28,983.217751,723.650509,963.408348,751.67045,952.414272,732.109772,1006.987175,758.648148,945.434303,743.144003,1011.106705,763.416861,943.845085,751.511048,999.679344,767.552063,945.696407,758.367369,930.195557,781.566196,932.779335,692.691224,994.670883,713.645423,953.146614,720.56967,1015.702126,749.753359,942.980656,737.908284,1013.065567,763.464693,933.928825,749.710418,999.785683,773.098979,926.327213,756.192421,979.480888,777.432883,973.761251,403.273641
29,981.863892,719.502574,968.739189,738.248171,952.990173,729.304822,1009.007629,755.51902,945.23402,743.527942,1006.794067,762.90695,943.053932,754.276985,988.662243,768.800126,944.636787,763.171131,926.052166,781.960485,931.581928,692.603896,993.780075,713.410945,951.077179,721.268327,1014.576508,750.627387,941.13961,738.594973,1012.523758,764.286986,932.707935,750.215561,999.251106,773.343561,925.948895,756.492935,978.685089,777.064665,973.931442,403.469837
30,982.434174,721.571114,965.39637,739.133906,957.11974,734.09821,992.926037,756.780383,951.195522,744.320076,989.999783,761.335674,949.925148,750.569922,975.285221,763.252728,952.051094,754.267734,930.751408,768.71349,929.30357,690.795709,990.73661,712.658887,948.167873,720.248605,1011.541946,749.977859,938.57753,737.309565,1007.890549,764.467075,930.487038,748.678692,992.706894,773.601294,924.06918,754.75802,970.747604,776.306864,974.137928,403.735627
31,985.835403,717.457474,954.954838,727.05802,960.193382,733.549545,973.466686,756.071637,957.619503,743.512196,969.39093,762.612117,958.652046,749.681741,959.778236,764.807727,962.396793,753.241961,934.78125,769.333279,925.866016,690.495429,979.984657,708.996161,947.540554,716.232741,997.362785,747.019854,941.512802,733.412447,990.484474,764.802416,935.669254,745.602941,977.823589,774.199656,930.429874,753.183101,962.63966,776.848872,974.372377,403.991675
32,990.962242,710.565461,945.931778,726.509813,962.255196,731.5535,953.316936,756.382772,963.020931,742.058949,949.623013,763.780855,966.753822,748.315303,945.045868,766.594117,972.423191,751.416039,938.146362,768.698361,922.315681,678.80657,973.470657,699.359404,942.918079,701.809932,983.78928,729.073282,936.386742,716.947996,976.228008,745.404858,930.27951,727.951228,964.714199,753.105518,924.90057,735.221166,952.446865,755.279478,974.654091,404.212698
33,990.984512,706.348278,940.889774,719.78024,964.318325,730.956349,933.528946,756.99173,968.557537,741.772329,929.959076,765.802143,974.800186,748.118171,931.706829,769.428053,982.588142,750.785592,943.321209,769.85507,913.565929,654.367893,962.160507,673.256344,930.223629,669.593346,964.650181,693.847574,924.210583,684.828445,956.541859,710.551938,919.121567,697.436583,947.19128,718.920366,914.912956,707.209586,937.967663,722.350725,974.939947,404.20421
34,994.479446,699.836512,931.797066,722.065623,965.992859,728.863677,913.374435,758.206806,973.270088,739.518278,914.323391,767.496784,981.920769,745.711004,927.175472,770.950275,991.394279,747.757401,947.116425,771.22399,900.216236,619.471741,947.607948,628.934399,912.17189,623.978891,944.739864,642.593312,907.65699,639.418594,934.495148,660.569147,904.655365,653.675943,926.604218,670.559728,902.703724,666.076315,920.899349,676.61422,975.210737,403.97967
35,994.640167,690.677012,933.118904,710.438935,964.984726,721.862724,911.367393,755.902984,973.062035,737.989091,911.553806,770.840001,982.84996,749.673034,925.284508,779.898305,993.593903,757.226308,947.496174,785.208717,885.898693,573.361535,930.063309,568.69208,892.455723,566.713146,923.301075,577.293524,889.000351,582.188232,914.419945,595.781912,887.865726,597.938514,909.16658,606.859646,888.493996,612.710454,907.694412,616.624819,975.533443,403.668627
36,994.035278,689.629774,933.187855,720.072406,964.08783,721.448638,910.707081,756.245773,972.495232,737.825242,911.520241,770.627777,982.59462,749.44399,925.319481,779.995574,993.513039,756.61073,947.36356,784.846477,874.373417,519.113459,917.376514,500.539497,871.184978,500.549673,910.823948,503.326552,863.919559,513.017767,903.188644,517.62946,860.9007,526.876751,895.614418,528.670379,860.95673,540.406545,889.246056,538.4233,976.144604,402.904939
37,993.859314,689.200918,932.674759,720.142864,963.556068,721.059091,910.47456,755.743359,971.958023,737.452159,911.227261,770.07027,982.186203,749.094038,925.305519,779.42463,993.275505,756.267237,947.418034,784.91439,860.337181,466.027562,897.041096,428.41814,851.189507,435.521846,894.97435,429.863334,844.64241,447.747056,887.789978,446.360556,842.905094,462.351208,878.528641,462.1305,844.432983,477.070252,871.310005,473.053129,976.842539,401.589442
38,994.011795,688.883619,932.436058,719.843065,963.403473,720.680771,910.277836,755.005849,971.789978,737.048175,911.236038,769.761518,982.002663,748.701009,925.448559,779.037282,993.04644,755.916458,947.516247,784.701746,849.877258,417.477696,879.902962,364.484641,837.088634,379.909925,882.949791,365.785994,831.161087,390.33416,873.669205,386.639003,830.164055,403.373988,863.825844,403.029823,832.575176,416.974177,856.624626,413.415865,977.834656,399.929452
39,993.862724,688.465087,932.427864,719.313136,963.253189,720.171565,910.292004,754.377267,971.600807,736.574945,911.195309,769.437711,981.747391,748.295309,925.42075,778.633867,992.684395,755.603766,947.349186,784.439331,841.282619,376.270843,866.108276,314.511635,828.445942,335.604714,871.975388,311.909995,823.229988,344.175548,861.067841,337.088867,822.663059,355.445214,852.345806,352.320983,825.15406,367.611392,846.320972,361.828663,979.547991,398.33396
40,993.664238,688.069724,932.312565,718.882081,963.067635,719.683934,910.243847,753.865999,971.436035,736.085338,911.166996,769.110039,981.606789,747.843703,925.343559,778.181816,992.54583,755.210194,947.221001,784.222291,834.07354,342.706098,857.604984,279.408857,822.467857,297.398086,867.073608,268.823114,818.384869,304.997962,851.758564,299.696714,818.896877,315.448602,845.250389,314.508446,821.808277,326.983276,841.102661,322.073625,981.857546,396.783095
41,993.444809,687.667,932.15316,718.447839,962.929893,719.182435,910.225708,753.342651,971.292023,735.634733,911.219616,768.742834,981.459984,747.478067,925.409168,777.785626,992.355835,754.936034,947.104683,783.993111,825.376957,314.831962,852.850765,254.300192,816.330494,269.638525,865.718742,234.093867,815.542431,278.277738,846.746796,272.692709,819.433456,289.512901,843.159199,287.9007,825.311268,301.716922,841.94149,296.657711,984.251764,395.684701
42,993.1371,687.40629,931.948997,718.066012,962.811516,718.70114,910.007275,752.790455,971.197998,735.160193,910.995918,768.244607,981.356964,747.064327,925.094124,777.395042,992.197083,754.603928,946.561913,783.699302,820.234142,295.566877,852.464928,239.116769,814.647148,249.429146,867.93718,213.736077,816.610199,258.33676,843.991882,257.847151,823.027073,269.564041,843.894928,270.199888,830.877789,281.605872,845.05545,278.894498,986.715712,395.28231
43,992.932983,687.213283,931.801174,717.764756,962.638138,718.267318,909.75404,752.211149,970.997543,734.770005,910.708168,767.733461,981.122269,746.741594,924.657726,776.863569,991.916611,754.385357,945.966442,783.183662,817.703213,283.709242,853.261162,232.031872,817.091091,236.410156,873.424805,200.725713,820.638199,244.835752,846.6992,245.818859,828.469814,255.630851,847.776192,257.261828,837.19788,267.354954,850.175228,266.673523,989.241308,395.490378
44,992.668144,686.992118,931.589058,717.341544,962.419624,717.939819,909.481968,751.53476,970.718285,734.458486,910.472832,767.182067,980.804169,746.470967,924.342327,776.354708,991.571709,754.1686,945.419838,782.639875,820.109539,275.098444,857.268906,228.858886,821.548771,225.661601,881.105381,193.457461,825.316944,233.574635,852.118584,238.672249,833.416454,244.124943,853.347656,250.617366,842.387947,255.707585,855.733521,260.114907,991.351233,396.007902
45,992.439217,686.867407,931.672039,716.855457,962.309052,717.504528,909.222759,750.78548,970.480591,734.088367,910.186043,766.632155,980.419807,746.199253,923.958092,775.959716,991.041893,754.008864,944.866573,782.171078,823.332001,271.583048,861.258373,226.986357,826.489689,222.595656,886.459339,191.874758,830.698174,229.309395,857.729118,235.113366,839.022331,238.679344,858.866455,246.632708,848.086796,249.359004,860.694431,256.42209,992.882206,396.735035
46,992.222786,686.707683,931.76017,716.27935,962.138672,717.100137,908.86845,750.12296,970.1315,733.721211,909.828873,766.072067,979.920639,745.887018,923.479534,775.457635,990.435425,753.768519,944.217705,781.606124,827.308788,269.362806,865.618801,226.604307,831.613861,220.977406,891.842102,193.572697,835.498158,227.243671,862.897659,235.325997,843.410202,236.252204,863.741867,246.228814,852.172897,246.708914,865.087177,255.697752,994.063053,397.694405
47,992.151718,686.409145,931.772518,715.76161,961.998367,716.660165,908.586056,749.611642,969.834457,733.29233,909.644371,765.613063,979.512817,745.496261,923.101135,775.04744,989.989929,753.449257,943.834225,781.055668,830.277763,269.030379,867.9314,226.853875,835.191605,221.283478,896.388153,196.185764,838.867367,227.267065,866.973473,236.443541,846.555233,236.140578,867.84407,246.996541,855.25074,246.667748,869.195732,256.60149,995.045351,398.615749
48,992.124092,686.13149,931.832245,715.379079,962.044647,716.226208,908.339962,749.15953,969.770302,732.860324,909.400291,765.239152,979.353355,745.093303,922.789021,774.780604,989.768532,753.094069,943.471836,780.761662,832.601749,269.438129,871.598339,227.284108,837.210262,222.347753,899.464096,198.039539,840.877121,228.283684,869.163059,238.118823,848.471844,237.074127,870.295017,248.13035,857.200893,247.418858,871.821877,257.372031,995.667892,399.443204
49,992.238029,685.952537,931.930595,715.176327,962.11116,715.935252,908.223473,749.018752,969.804886,732.587548,909.160858,765.011306,979.408516,744.841818,922.579971,774.644382,989.877159,752.877844,943.47163,780.543461,833.160507,270.03822,871.264126,228.633525,838.213154,223.478298,900.783337,199.990988,842.058529,229.272262,869.578777,239.556311,849.637173,237.939531,871.229061,249.182055,858.341492,248.128148,873.141472,258.303177,995.970417,400.050109
50,992.291176,685.832939,931.834545,715.093112,962.199371,715.838378,908.236084,748.971229,969.859497,732.447658,908.994896,764.891769,979.47892,744.669226,922.50491,774.444397,990.001282,752.685059,943.531425,780.424394,833.53561,270.556361,871.131935,230.251799,838.858063,224.332643,901.580761,201.011695,842.612961,230.199731,868.512566,240.68312,850.002995,238.94049,870.65451,250.003873,858.537346,249.176643,873.099792,259.159193,996.148922,400.410006
51,992.257324,685.755677,931.788116,715.336705,962.273964,715.788138,908.292446,749.178784,970.039352,732.381647,909.013618,765.079935,979.76516,744.599633,922.761795,774.655102,990.348976,752.606784,943.872986,780.352343,832.804699,270.548933,869.001743,231.305978,838.662174,224.930745,900.844757,201.103867,842.556313,230.822077,867.574711,240.711507,849.915436,239.561668,870.093853,250.047502,858.439602,249.806611,872.813438,259.208229,996.220465,400.518906
52,992.188797,685.737535,931.867321,715.709987,962.315186,715.809121,908.377167,749.311338,970.17746,732.491266,909.0275,765.354045,979.982986,744.747019,923.098778,774.868746,990.580856,752.748921,944.182949,780.405609,832.567486,269.988418,868.889912,231.558963,838.469433,224.713396,900.071697,200.416165,842.349873,230.613629,866.373367,240.431685,849.618816,239.332197,868.961998,249.810251,858.104759,249.601211,871.873684,258.798243,996.247341,400.560939
53,992.038879,685.81413,931.743954,716.028829,962.21743,715.991198,908.419235,749.605751,970.180573,732.712963,909.143211,765.624104,980.073029,744.968147,923.45295,775.225096,990.688385,752.918303,944.467873,780.481933,831.912552,268.966288,867.144596,231.136334,838.37067,224.462096,899.404736,199.771648,842.377544,230.385118,865.624466,239.787949,849.625282,239.062598,868.324104,249.352282,858.023666,249.32845,871.476631,258.391249,996.224442,400.644284
54,991.800751,685.930801,931.568344,716.317845,962.075867,716.040944,908.494331,749.814332,970.114082,732.771008,909.319862,765.838292,980.028534,745.02907,923.720146,775.432404,990.576508,752.960503,944.621704,780.688933,831.678314,267.902507,866.645405,230.446999,838.206699,223.929425,898.99118,198.913039,842.271996,229.861253,865.552654,239.000876,849.506699,238.52913,868.106998,248.703304,857.888878,248.788671,871.226807,257.723236,996.149088,400.749025
55,991.679192,685.971272,931.517017,716.61095,962.001961,716.18586,908.477428,749.981984,970.123489,732.959841,909.492886,766.001091,980.065567,745.216384,924.000137,775.736414,990.566551,753.106197,944.744236,780.829686,831.372448,266.630659,866.033134,229.168864,837.983734,223.282904,898.613834,197.975007,842.171528,229.300664,865.54509,238.078253,849.381466,238.019455,867.919064,247.922942,857.665615,248.32977,870.811066,257.083474,996.069334,400.856338
56,991.595078,686.038864,931.415314,716.709405,961.936455,716.304656,908.54298,750.035472,970.075607,733.056727,909.515717,765.948047,980.01828,745.286335,924.015015,775.75216,990.52121,753.12965,944.804489,780.985038,830.998089,265.797646,864.843452,228.167831,837.577126,222.699455,898.135128,197.336134,841.778893,228.695883,865.230103,237.529456,848.958538,237.460576,867.508129,247.46598,857.167854,247.836615,870.305214,256.871432,995.999565,400.95148
57,991.533623,686.059971,931.31765,716.688027,961.880402,716.353265,908.482098,750.234148,970.078033,733.006944,909.491844,765.951629,980.083763,745.180334,923.961514,775.805957,990.646133,752.986747,944.856709,781.02199,830.615982,265.278652,863.646732,227.223627,837.003021,222.507649,897.576931,196.91114,841.232586,228.478994,864.713379,237.257634,848.387787,237.240618,867.071468,247.275406,856.547493,247.598339,869.787884,256.888124,995.939381,401.006478
58,991.443695,686.056686,931.330193,716.676097,961.917183,716.347498,908.487396,750.341063,970.133423,732.910811,909.478203,766.03572,980.174355,745.026143,923.918724,775.838512,990.795593,752.80136,944.930305,781.023521,830.367085,265.107449,862.618984,227.088193,836.533104,222.402763,896.94318,196.744065,840.753353,228.299125,864.464916,237.132438,847.879303,237.004744,866.91592,247.168078,856.000328,247.317396,869.562847,256.690124,995.867065,401.003529
59,991.474823,686.028515,931.266552,716.769031,961.932793,716.384486,908.283165,750.55525,970.227585,732.982713,909.377335,766.128766,980.331802,745.102812,923.818165,775.985465,991.001541,752.856256,944.897392,780.989855,830.146156,265.022549,861.985268,226.710299,836.216125,222.421081,896.376526,196.65231,840.44038,228.264751,864.038303,237.127522,847.548328,236.930634,866.657478,247.195356,855.618736,247.195955,869.302872,256.59911,995.749277,400.956781
60,991.474159,686.086931,931.22493,716.811565,961.959045,716.39738,908.072182,750.672712,970.27272,733.013527,909.233803,766.219786,980.38353,745.132317,923.665741,776.094208,991.036469,752.871693,944.8549,780.905281,829.757572,265.274256,860.088444,226.932045,835.916874,222.474162,895.89188,196.819808,840.054646,228.08147,863.806549,237.234042,847.144855,236.616454,866.660763,247.293857,855.258602,246.809011,869.426731,256.562545,995.553085,400.880158
61,991.698853,686.164687,931.180012,716.738514,961.949181,716.424711,907.935688,750.688248,970.243423,733.045859,909.110218,766.221009,980.360229,745.118756,923.509071,776.188884,991.050545,752.794221,944.825695,780.979122,829.588863,265.370784,858.538101,226.643355,835.661728,222.63103,895.356297,197.09444,839.799625,228.045649,863.985661,237.194852,846.913845,236.405441,867.087845,247.343057,855.166145,246.407973,869.877399,256.319019,995.323414,400.764376
62,992.019768,686.268576,931.192074,716.758669,962.090698,716.533404,907.883148,750.749962,970.334816,733.141634,909.210674,766.272286,980.402458,745.144729,923.541618,776.380223,991.084396,752.725765,944.936794,781.126397,829.355816,265.202026,856.783459,226.507186,835.473919,222.590247,894.886436,197.098973,839.624279,227.90143,864.501297,237.056784,846.747002,236.16383,867.656834,247.247239,855.059841,246.06599,870.345211,255.998887,995.03508,400.620291
63,992.340614,686.241677,931.161381,716.73182,962.216469,716.653829,907.878387,750.916935,970.486748,733.297961,909.262001,766.370469,980.553154,745.28715,923.551289,776.591435,991.228386,752.820453,945.024513,781.341486,829.355404,264.653256,856.549644,226.08528,835.34856,222.312793,894.552246,197.010213,839.548645,227.64776,864.795422,236.789473,846.691658,235.896497,867.94519,247.050712,855.033623,245.778771,870.440083,255.888181,994.680948,400.459317
64,992.548233,686.236639,931.262798,716.750037,962.439148,716.745109,908.137894,750.851739,970.638519,733.312436,909.425617,766.398924,980.640564,745.210999,923.646561,776.642786,991.313828,752.650281,945.23386,781.527429,829.312729,263.925923,857.020306,225.69745,835.127678,221.735179,894.471874,196.88682,839.372829,227.102429,864.864555,236.34303,846.547039,235.333639,867.981342,246.606467,854.969891,245.183385,870.349686,255.424271,994.264801,400.299997
65,992.758003,686.276332,931.372124,716.866177,962.494537,716.910057,908.410469,750.963482,970.747513,733.41504,909.643719,766.492723,980.7995,745.219002,923.818531,776.759309,991.551476,752.547615,945.466072,781.89703,829.250347,263.193477,857.233521,225.054857,834.687973,221.291376,894.061695,196.504628,838.958714,226.645458,865.650078,236.050799,846.153946,234.771297,868.604038,246.386271,854.621017,244.486128,870.736862,254.759402,993.800526,400.174616
66,992.779289,686.385222,931.495594,717.177448,962.632416,717.248239,908.586834,751.182227,970.938698,733.694411,909.782455,766.741725,981.001167,745.430633,924.047527,776.962604,991.738243,752.680909,945.775246,782.180044,828.922153,262.497648,858.009018,224.388449,833.72509,220.802705,893.128704,195.77292,838.044411,226.140089,865.635933,235.408033,845.319477,234.21897,868.430363,245.704377,853.913567,243.883635,870.387131,253.77376,993.229065,400.06705
67,992.61145,686.55863,931.577477,717.341124,962.638252,717.5521,908.669529,751.24289,971.044144,733.976401,909.723976,766.83256,981.177406,745.691887,923.998043,777.061392,991.993584,752.908719,945.866627,782.473161,828.209473,262.074534,860.015705,222.977468,832.065125,220.753811,891.189114,195.547379,836.588665,226.154968,863.84935,234.972958,844.041687,234.279862,866.611851,245.2388,852.920986,243.886445,868.782623,253.514584,992.599909,399.875451
