frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,967.311356,712.309058,958.693405,714.453489,944.795448,718.338257,991.702972,739.534382,936.865162,733.315597,997.195518,754.03685,932.995434,745.10648,986.29248,757.977539,931.430157,754.417232,961.773628,759.911006,920.082619,688.662751,986.991623,706.088112,937.099823,724.01291,1001.436172,747.481167,926.515949,740.918629,999.953957,757.685039,918.973675,751.620148,989.255974,764.773122,914.403717,756.582165,969.777077,766.879515,972.180536,405.194619
16,973.021591,712.656873,951.484669,719.137604,944.766907,718.760642,991.434013,741.906413,937.613708,731.969871,997.562256,754.907605,934.57584,742.302555,988.739388,757.594525,933.744026,750.56313,966.019478,758.858791,919.955143,688.604668,986.960449,706.063733,937.459934,724.169299,1001.498749,747.558256,926.740906,741.017035,999.727661,757.730166,918.956005,751.634425,988.834785,765.004143,914.079002,756.547461,969.146782,767.056097,972.115053,405.183785
17,974.06646,714.887866,953.674301,721.036948,946.794537,721.117446,990.26564,741.259059,941.042942,733.426019,996.225723,753.633484,939.222382,743.057515,988.161942,756.434532,939.593594,750.545852,967.917755,758.11807,919.841309,688.593541,986.684349,706.12037,937.527832,724.200446,1001.412346,747.595479,926.712845,741.044464,999.609238,757.835303,918.774845,751.610404,988.501556,765.133695,913.702114,756.503322,968.620697,767.114055,972.060127,405.177397
18,981.806328,715.118307,949.255486,723.032486,947.293831,722.108564,990.861877,744.084486,941.821026,732.916097,996.272781,754.213888,940.587135,741.044946,989.334915,756.052618,941.539032,747.459146,968.303123,757.133892,919.787258,688.549686,986.552696,706.098696,937.471664,724.124147,1001.190399,747.684622,926.625229,740.956667,999.474426,757.869673,918.63018,751.493288,988.299751,765.179106,913.49287,756.349452,968.327934,767.146141,972.02231,405.181429
19,982.808098,715.298149,953.686901,721.047915,949.315624,723.711679,990.137466,743.28903,944.64909,734.373666,995.069824,753.028996,944.103916,742.304951,987.996826,755.308957,945.830738,748.276364,968.125191,757.244117,919.62109,688.430964,986.263664,706.157346,937.499943,723.925509,1001.031624,747.621389,926.579487,740.748136,999.377014,757.849975,918.455086,751.284276,988.108406,765.346438,913.17271,756.14055,967.95813,767.351313,971.997076,405.194604
20,988.392471,713.291692,948.918903,724.665377,947.601688,722.401842,990.397888,744.765569,942.705963,732.564984,995.166321,753.689294,942.525387,740.030214,989.073738,755.055102,944.923485,745.847411,968.507652,757.124901,919.554485,688.469867,986.249405,706.233423,937.297588,723.661217,1000.76104,747.829007,926.342125,740.527403,999.33577,757.979218,918.206703,751.13789,987.971489,765.367754,912.950397,756.081579,967.849754,767.244127,971.982954,405.20771
21,980.84602,714.515376,952.147408,721.748411,948.806065,723.02394,989.77121,742.51857,944.368126,734.138878,994.412979,753.136627,943.786057,742.519225,987.289558,755.501606,945.347614,748.913122,967.386337,757.919197,919.494289,688.433743,986.11306,706.25653,937.069199,723.433494,1000.432114,747.904305,926.107887,740.34351,999.250648,758.105782,917.998844,750.984959,987.86554,765.391441,912.802769,755.939491,967.822998,767.197628,971.972145,405.213163
22,978.539944,713.266387,947.680481,723.780494,946.095108,720.987535,990.20787,743.67087,940.916119,732.382326,995.3367,754.740965,939.606102,741.054085,988.430237,756.503532,940.257271,747.936885,967.270157,758.101472,919.372444,688.455911,986.092644,706.295395,936.990143,723.349427,1000.242966,747.939318,926.016254,740.272843,999.169991,758.013292,917.902782,750.935015,987.797562,765.352724,912.738464,755.904849,967.915627,767.125689,971.965233,405.213184
23,973.130871,712.873568,955.00843,717.630844,946.209824,720.46467,990.314621,740.617213,940.499977,733.797288,995.402847,753.860466,938.701893,744.214446,987.364334,756.924583,939.005596,752.28257,966.665039,758.894829,919.18737,688.507461,986.122559,706.289875,936.865608,723.225345,1000.054024,748.052852,925.880379,740.169337,999.043488,757.880479,917.785057,750.883367,987.749817,765.397493,912.646603,755.913803,968.087654,767.170137,971.958298,405.200541
24,967.907764,710.68312,955.789444,713.962895,942.915939,718.16033,991.513069,739.955755,936.029457,732.929867,996.714775,754.308379,933.091976,744.450839,987.734482,758.241917,932.081909,753.516257,965.65773,759.369677,919.351765,688.388801,986.19603,706.227878,936.742413,722.59354,999.842949,748.189049,925.85915,739.588105,999.363464,758.213092,917.905106,750.448385,987.995041,765.820137,912.84613,755.687821,968.648804,767.61973,971.950018,405.190266
25,961.979645,709.761051,964.092178,709.782824,943.123444,717.283091,992.78064,740.483054,935.62619,733.401122,997.73616,756.400902,932.156044,746.27486,988.008316,761.273541,930.585812,756.403212,966.977806,762.101441,920.067616,687.898886,986.031052,705.469953,937.664074,721.381577,999.623772,748.991285,926.878738,738.202747,999.262939,760.339146,918.702038,749.057395,987.560532,768.470564,913.023273,754.502448,968.321686,769.790442,971.92285,405.168168
26,962.071129,710.313198,958.612564,715.69161,939.965069,717.989231,990.579185,744.325054,933.073368,731.734639,996.435814,758.32155,930.295841,742.727891,988.202065,761.571437,929.567608,751.678083,967.467911,760.825875,921.203339,685.515036,986.126289,702.261896,938.745907,716.884393,998.532875,748.186035,927.806477,733.29806,997.028801,761.460743,918.994846,744.358559,983.980339,769.89811,912.335701,750.45267,964.191959,770.170713,971.885473,405.147466
27,965.300262,713.286308,953.107944,720.379281,941.757797,719.850352,976.804058,740.194606,937.47337,727.269269,984.46114,748.518302,936.780453,732.747444,979.956917,748.646656,938.043709,736.703101,965.06004,745.111359,923.950275,681.580905,983.09333,703.279542,941.257919,710.447715,990.604706,743.420459,930.015129,725.242583,986.625618,756.783953,920.250996,735.588803,972.423077,763.744533,912.054703,741.854247,954.433022,763.789771,971.833843,405.0904
28,974.488449,710.597905,947.991943,721.351628,947.717182,719.12308,965.793285,737.498854,944.515846,720.200081,971.525917,740.866166,944.297699,719.639832,971.928898,736.645019,945.913456,718.03468,965.509792,729.416726,923.916618,668.586308,978.108101,691.038548,948.488285,698.072044,982.63052,733.119861,939.301483,711.252509,976.674225,746.828378,929.80838,720.464003,962.490383,752.495411,920.31094,726.124095,948.851131,752.207061,971.775759,404.942572
29,980.054306,703.638312,944.503338,720.732037,952.686539,713.943876,956.022743,728.276023,953.376686,711.42189,963.207447,728.340675,956.424843,707.798314,967.748829,722.5618,961.049767,703.714154,968.536114,714.170425,916.340744,642.269172,968.575184,661.839495,945.226856,662.718056,970.329472,696.761539,938.294254,675.794039,962.365162,711.260178,929.888329,686.735446,948.966133,718.347557,920.719643,695.31532,938.68222,720.260412,971.848074,404.58044
30,1000.166164,679.360854,946.797741,701.454608,966.042767,690.018493,949.640739,703.912138,969.326351,686.552109,956.147633,702.967727,974.842403,682.476829,966.468624,697.003082,981.980633,678.096638,973.254559,689.860857,906.707874,609.128652,954.614136,620.956746,936.00024,617.335282,952.911243,642.598178,930.420433,627.977502,944.577381,654.562154,923.089931,638.25521,933.409264,662.687545,914.86417,647.787121,925.403629,667.061407,972.156487,403.848506
31,1024.309547,641.298851,962.519405,662.446181,987.385517,647.778112,957.97126,663.421936,991.177277,647.845308,964.15234,664.353799,997.0765,647.610817,976.573849,661.271972,1004.571648,646.925079,988.687008,657.647828,894.560909,567.112418,934.565907,570.975882,921.465889,560.14473,931.491989,566.363349,915.223721,568.346297,921.787766,575.716492,907.482159,578.369846,915.551113,597.764718,899.467712,589.38318,910.720047,604.827137,972.501532,402.933835
32,1042.674248,593.209631,985.267914,607.716605,1009.851746,594.423749,981.048923,614.388441,1014.59864,600.367553,986.533951,621.842593,1020.729034,606.507965,999.130634,624.993673,1028.001457,612.319216,1010.275314,627.144792,878.510181,516.922332,911.587898,501.715842,902.36348,493.711457,911.40929,480.58319,895.031731,500.110609,903.642643,490.253379,886.512794,509.939472,898.41013,529.986416,878.228783,522.028449,892.734787,537.87169,972.840425,401.068679
33,1059.634827,544.249316,1010.286381,551.541904,1031.856514,533.001818,1005.553242,543.740882,1038.977303,542.382311,1012.524136,554.47222,1046.831223,553.725145,1025.302414,574.989344,1055.065567,566.06126,1033.41909,582.653756,862.195747,466.371431,885.992741,435.44567,875.467358,424.141875,888.328251,390.396652,864.974052,428.767802,881.115967,396.898427,854.620068,439.032085,877.206585,456.866753,845.758644,452.956877,868.915009,466.068817,973.186323,399.085327
34,1079.156754,494.276924,1036.357887,487.441339,1057.177528,467.031148,1030.479561,466.572207,1065.22364,476.204265,1036.566673,479.584785,1073.266113,489.133998,1050.632561,515.590314,1080.937271,504.191509,1058.315735,525.931729,848.698174,424.234099,862.575039,380.175748,856.686401,375.36544,866.295261,324.748479,843.39362,376.630447,859.227356,324.679773,830.591503,383.498118,854.911766,398.161883,819.291103,394.392119,844.844891,405.590995,973.623545,397.394474
35,1088.203697,452.208641,1055.048882,430.820145,1073.580093,411.608091,1052.447845,393.074819,1083.880234,417.818849,1059.440277,402.23068,1093.347084,429.21033,1072.42067,456.658147,1101.574242,443.716447,1080.17086,466.919775,833.487705,379.197535,837.494259,326.96962,838.291969,324.903584,846.693523,262.599144,822.341709,325.378192,836.342091,260.001502,807.129627,332.303009,831.707829,351.498567,793.636986,343.318403,820.492378,357.771519,974.12332,396.092188
36,1093.319756,412.035688,1072.741035,377.917431,1083.901154,363.785305,1064.040024,325.568948,1096.428131,366.349318,1069.426712,330.170833,1107.950363,375.072922,1084.044846,402.327276,1117.688347,387.474783,1092.638557,411.637305,816.958466,339.783877,815.905735,280.527895,821.496677,285.504296,827.042622,219.687628,805.791973,285.55972,816.732491,214.036295,790.380707,291.535165,809.92701,308.743656,775.5485,301.145487,797.604755,314.572092,974.659607,394.836083
37,1095.800034,378.056313,1084.617439,335.451231,1089.394936,324.058335,1070.542763,269.368271,1102.974495,323.544433,1074.757805,268.069897,1115.975807,329.904105,1092.150719,355.465524,1127.216606,340.264999,1103.163528,362.133185,799.180664,305.902902,796.403114,244.394243,803.384594,253.042959,807.231926,186.42519,788.739395,253.460355,796.49033,176.533348,773.996212,259.392455,791.338142,272.002167,758.952072,268.516952,779.353798,278.56007,975.393539,394.43821
38,1098.722191,344.432671,1090.465324,295.762364,1091.740471,289.407419,1075.57489,230.88229,1105.924416,287.78539,1078.731789,226.734659,1119.758881,292.926877,1097.464897,316.365256,1132.332825,301.664079,1109.320885,321.773496,781.932083,278.094697,777.744816,214.776856,785.449654,226.027864,786.76339,159.013708,771.414425,226.675194,776.379925,147.760586,756.924534,232.568804,771.678291,242.932145,741.508072,241.715714,759.541008,249.189314,976.149479,393.925481
39,1104.290382,313.750626,1096.080963,263.374893,1095.06221,259.562438,1079.102097,199.49655,1109.150139,257.062738,1082.334503,190.892454,1123.562782,261.529004,1102.288811,282.502093,1137.454926,269.263564,1114.593109,287.315528,768.867393,253.8258,760.729065,189.736104,769.06596,199.603643,769.585361,130.484663,754.816143,200.619645,759.282337,121.419533,740.386986,207.75161,756.784435,221.085046,725.283691,218.595291,744.723553,227.338844,976.696289,393.032372
40,1111.679832,286.966193,1105.434402,235.371557,1100.688972,234.49433,1085.512001,173.004984,1114.806793,231.464756,1087.996719,164.184458,1129.272194,235.425033,1110.094208,252.419354,1143.987785,242.71993,1122.105949,257.080232,761.705944,239.610229,752.743217,175.354942,760.588955,185.699813,759.451138,116.882517,746.883087,186.871835,752.478241,108.820457,732.828861,194.146232,749.886223,206.841431,717.868595,205.09441,738.023003,213.705307,977.006601,392.068013
41,1122.54641,263.771139,1118.542191,209.261173,1110.713425,212.478292,1097.072388,149.454298,1124.67627,209.493105,1099.750832,143.235637,1138.943138,213.214546,1122.226936,226.605255,1154.143593,220.139404,1133.863609,231.484186,760.800316,232.47085,752.915474,169.121111,759.433285,178.443231,761.112305,111.888989,746.273117,179.535161,758.513168,105.576215,732.637367,186.762096,752.154636,201.069728,718.094707,197.733739,739.68774,207.565078,977.233097,391.461019
42,1137.113251,242.645548,1136.967453,186.982748,1125.442566,191.63952,1115.173141,126.200376,1139.56208,189.004556,1117.076477,121.648631,1153.838196,193.066208,1138.653809,204.358626,1169.441872,200.396599,1149.996529,209.827066,769.094158,234.308814,763.769245,172.301034,769.857771,180.377898,776.596773,115.647427,756.746653,180.70371,775.300489,110.177594,743.002727,187.411545,764.05624,204.205597,728.44194,197.954659,751.527414,209.327751,977.239363,391.414623
43,1153.172447,224.874509,1157.416832,170.410722,1142.769287,172.42101,1134.658997,105.202852,1157.382935,170.254333,1137.848923,99.561685,1171.935333,175.189349,1158.419563,186.630441,1187.706528,183.645515,1169.861343,192.376712,785.599949,244.2948,785.042335,183.978759,790.461874,190.896293,803.951403,128.430452,777.280123,190.050185,802.463842,122.98459,763.273224,195.590239,784.985207,214.495936,748.534664,204.781432,772.463854,218.065033,977.024689,391.578755
44,1166.293076,213.961673,1174.423462,159.040323,1157.343773,160.955539,1152.174522,91.563583,1172.308434,159.260346,1155.035065,86.926364,1187.005508,164.701925,1175.018806,176.049498,1202.900871,173.764134,1186.490067,181.189717,801.550587,255.645733,807.342625,197.24963,811.376261,203.384728,830.986914,143.788394,798.39834,201.278185,830.066076,138.043649,784.075561,205.316169,804.724125,225.454214,768.777168,212.684198,791.926958,228.130961,976.593121,391.914378
45,1173.717224,209.992301,1183.003372,155.991124,1165.520096,155.370409,1161.550117,85.891885,1180.758705,154.359061,1164.235977,82.952084,1195.850533,160.401505,1184.36261,173.652891,1211.940582,170.107012,1196.332375,178.403276,812.368172,263.983227,822.659637,206.880993,825.371962,212.541634,848.678129,153.899156,812.409205,210.054351,846.343386,150.64341,797.791397,213.19232,817.567726,231.425818,781.664795,219.449755,804.238581,233.842921,975.887163,392.357999
46,1174.522568,212.412065,1181.892609,162.529804,1165.764816,157.281896,1159.626778,90.450577,1180.827553,156.444882,1161.564445,89.91795,1195.964035,162.718171,1183.483269,179.855578,1212.135223,172.828723,1195.903793,183.438812,814.686687,266.912259,826.163956,208.976817,830.08893,215.572802,852.306822,155.430548,817.074,212.821653,846.003267,151.185796,802.297417,215.828763,818.331127,230.12382,785.935902,221.960909,805.464117,234.103288,975.191156,392.725195
47,1167.086094,224.434003,1170.116272,176.805828,1156.339245,169.313773,1146.06871,105.696422,1171.003967,168.089992,1148.125694,106.386409,1186.105259,173.81283,1173.150719,193.001617,1202.289654,183.369489,1185.67226,195.388394,805.634914,261.841461,815.888832,203.67038,821.638847,209.932375,840.015507,147.119829,808.978477,207.807516,831.923161,143.358278,794.492535,211.474777,807.144367,219.982036,778.540878,218.212661,794.252277,226.827526,974.599686,393.292252
48,1152.210537,243.714247,1150.160934,195.100592,1138.315647,190.124054,1123.666786,129.323235,1152.341034,188.092402,1124.520058,130.037313,1167.444958,192.492685,1154.145287,211.696893,1183.924908,200.38865,1166.570995,213.029134,786.522583,249.218528,793.808819,190.012134,799.83411,196.183785,812.714699,131.177275,787.436668,195.087437,804.454548,127.538441,773.570927,199.834436,784.31908,204.189312,758.09531,207.701095,771.444695,214.261323,974.356928,394.277721
49,1138.009976,262.23545,1130.724678,213.89764,1120.766705,209.65151,1101.974693,151.754033,1134.328812,206.813496,1101.799439,152.050235,1149.375011,210.15556,1136.413719,229.295224,1166.144314,216.762961,1148.44257,229.93543,765.704578,234.98796,766.795841,173.658019,774.637184,180.10726,781.483715,112.309434,761.830261,180.34846,772.215282,108.401782,748.223351,186.47797,758.263756,189.250211,733.106586,195.820489,745.752857,200.16556,974.445963,395.610063
50,1128.398884,275.584845,1118.092209,226.611815,1109.15411,223.984596,1087.852226,167.000985,1122.391296,220.614525,1088.679337,171.183405,1137.210331,223.233961,1124.333382,240.571905,1154.14294,229.169755,1136.335682,241.28058,746.537029,223.339736,742.908142,160.426595,752.467758,166.749849,754.675209,97.161592,739.502918,167.614364,744.834297,89.788708,726.105709,175.020205,734.956833,179.886734,711.79248,185.966272,723.622204,190.671832,974.807779,396.905043
51,1124.825993,283.008863,1115.755577,230.757111,1105.197315,231.708825,1085.720604,173.246496,1118.685997,227.83958,1086.719765,174.516118,1133.782642,230.135279,1122.465454,244.609718,1151.066196,235.89585,1133.87923,245.877053,735.234787,216.871606,726.949654,154.738369,738.38213,159.392158,738.691109,89.162971,724.832508,160.598412,729.63414,81.275554,711.107414,168.649665,721.706108,177.109561,696.693558,180.285904,710.107086,186.180876,975.224556,398.083108
52,1130.332901,280.865259,1123.626869,226.335659,1111.416275,229.982845,1095.266029,168.863782,1125.119522,226.109643,1096.338226,168.421346,1140.114189,228.481069,1130.517792,240.256922,1157.343842,234.401853,1141.411011,242.837342,732.569035,216.155582,723.159565,154.7984,733.998676,158.893499,735.916283,90.535797,720.005287,159.880934,729.406883,83.046445,705.900787,167.912356,720.356037,181.753955,691.125961,179.631936,708.576107,188.835406,975.670258,398.57843
53,1144.189064,269.582699,1142.037621,215.189605,1127.669014,217.979655,1115.330544,153.686042,1141.88269,214.878766,1117.734444,154.14487,1156.879761,218.52107,1147.548225,229.479953,1174.030266,225.976781,1158.821548,233.43105,736.570312,220.465044,729.613438,162.085952,739.144672,164.813276,746.285751,99.64341,725.542419,165.708756,742.942074,94.673796,711.760002,173.528788,730.125526,191.377257,697.515804,184.826486,717.679802,196.331072,976.050259,398.553967
54,1160.768097,256.966395,1163.407974,202.593447,1147.084946,203.845418,1138.298882,136.619386,1161.959244,201.448496,1142.364143,136.366907,1177.057686,206.265605,1168.367638,217.735559,1193.961365,215.267577,1179.781998,222.669911,746.524956,229.776293,745.18594,175.637947,751.9743,176.812459,765.996162,115.580908,739.550995,176.998525,766.199055,112.381736,726.453232,183.831316,747.388859,204.645629,712.767334,194.189559,733.779716,208.423084,976.312094,398.125827
55,1175.381744,247.189175,1182.746017,191.761387,1165.186798,192.309824,1158.074295,123.351525,1180.285515,190.129809,1163.037483,116.39291,1195.319115,195.760866,1187.473892,209.302808,1211.625114,205.634358,1198.267227,213.703396,761.599079,243.462306,765.234867,191.788703,769.825012,192.899716,789.427036,134.10621,758.080971,192.057326,792.126858,131.157444,745.053669,197.379443,767.08025,219.453301,731.145847,206.107842,752.773499,222.472628,976.519283,397.393409
56,1185.977211,240.974471,1196.064537,185.320603,1177.950233,184.386743,1171.209137,113.849631,1193.289505,182.289609,1178.074356,104.051505,1208.423264,188.363404,1200.823196,203.948649,1224.457169,198.574437,1211.861824,207.708295,777.245258,258.150132,785.546116,205.863743,787.760891,207.780161,810.651421,150.202422,775.937347,206.309167,813.356461,146.686155,762.515614,210.915217,784.733368,233.945934,748.355656,218.891832,771.176937,236.678788,976.673647,396.473188
57,1191.045479,238.501667,1202.384102,183.032439,1184.632759,180.214823,1176.666847,109.488998,1200.349777,178.208052,1185.4571,98.748591,1215.886299,184.853875,1207.230469,202.592999,1231.958244,195.684147,1218.877808,205.506865,789.849667,270.969697,801.004177,217.053612,801.860401,220.007931,826.15987,161.824568,789.643158,218.049134,826.309032,156.477588,775.914814,222.245509,797.166424,245.796746,761.608246,229.755311,784.482811,247.955223,976.746174,395.453587
58,1191.486511,239.290454,1202.901993,183.541342,1185.66758,180.559659,1176.478661,109.896702,1201.469696,178.337456,1185.437737,98.385168,1217.199692,184.797834,1208.249771,203.837934,1233.219063,195.377291,1219.759666,206.154442,799.863899,281.294483,810.629139,224.661825,812.235832,228.587181,835.026249,168.237938,799.246845,226.194674,831.888771,160.144787,784.629387,230.318996,803.97131,253.831926,769.615334,237.855365,792.316498,255.999825,976.719646,394.493733
59,1189.317947,241.626491,1200.314255,185.10264,1183.339806,183.005593,1172.560066,112.241549,1199.087311,180.481992,1182.305969,101.025789,1214.959671,186.70753,1205.490211,205.809912,1231.083344,196.910322,1217.298042,207.745963,806.303913,288.275129,815.803207,228.537435,818.597511,233.359833,838.744858,170.590256,804.571987,230.905468,832.123478,160.349481,789.018322,235.414112,807.257675,257.232706,773.319912,243.206742,796.779808,260.485283,976.640253,393.666018
60,1186.66674,243.97966,1196.897255,187.998638,1180.059448,185.617061,1168.861107,114.942038,1195.873421,182.77171,1178.434616,103.779055,1211.961823,188.83765,1202.497902,208.012228,1228.313416,198.956619,1214.471466,210.539225,808.423542,291.29591,817.437847,229.59731,820.893322,234.455066,839.314533,170.422804,806.168083,232.109962,830.744648,159.268129,790.122917,237.073608,807.797688,258.166721,774.116169,245.245973,797.679142,261.899027,976.51878,393.100461
61,1184.841248,246.385996,1194.646362,190.163386,1177.749458,187.965231,1165.980835,117.556283,1193.724541,184.901574,1175.854866,106.473491,1209.956566,190.963223,1200.610977,210.195059,1226.45295,201.163502,1212.575706,213.14951,807.988083,291.796965,817.470966,229.783537,820.397346,234.4603,838.770493,170.194222,805.604874,232.22684,829.922276,158.829985,789.591888,237.322135,807.5121,258.618265,773.633102,245.584528,797.34383,262.236524,976.361738,392.629726
62,1183.942429,248.166326,1193.804626,192.141884,1176.622284,189.572187,1164.698753,119.160281,1192.614738,186.375649,1174.626114,107.872233,1208.908424,192.371015,1199.808815,212.221046,1225.484619,202.482269,1211.665672,215.019384,807.612991,291.886645,817.365509,230.014804,820.015079,234.392334,838.57394,170.301693,805.185436,232.222422,829.539768,158.700624,789.120358,237.400388,806.973164,258.807901,773.116447,245.707856,796.545387,262.58765,976.170788,392.184746
63,1183.615128,249.558695,1193.29985,193.429992,1176.075668,190.700342,1163.810898,120.474348,1192.109528,187.446337,1174.176224,108.972227,1208.477051,193.434944,1199.36412,213.570997,1225.148277,203.496695,1211.285431,216.006251,807.774857,292.397673,817.758533,230.779571,820.074909,234.974029,838.714279,170.770178,805.144695,232.811777,829.688129,159.337753,788.987846,237.925557,807.366749,259.782149,772.952946,246.142425,796.665596,263.19859,975.969898,391.855332
64,1183.194763,250.853815,1192.766396,195.139073,1175.598839,191.825398,1163.329285,121.478808,1191.654831,188.702334,1173.590172,109.980647,1208.068977,194.728896,1198.88205,214.989589,1224.778885,204.816141,1210.736092,217.277149,808.21146,293.694525,818.284252,231.869994,820.372925,236.429409,839.038834,171.954483,805.385731,234.165661,830.14143,160.619457,789.126801,239.077591,807.928928,261.342462,773.062317,247.083896,797.055313,264.363585,975.762491,391.544021
65,1182.756248,252.556277,1191.916878,197.017379,1174.738083,193.56608,1162.081947,123.239402,1190.79879,190.51059,1172.230637,111.759917,1207.191971,196.533147,1197.678978,216.981364,1223.941498,206.576157,1209.684082,219.003415,808.981075,295.37949,819.049793,233.834944,820.826271,238.458722,839.568478,173.442223,805.833263,236.267333,830.805347,162.653886,789.606766,241.11676,808.996983,263.426134,773.613544,249.026249,797.952232,266.023226,975.572777,391.263689
66,1181.686844,255.482848,1190.6968,200.788621,1172.925133,196.219323,1160.379318,126.539537,1188.925667,193.236324,1170.244972,114.601327,1205.342194,199.286373,1195.863167,220.029148,1222.13166,209.398821,1207.920502,222.042548,810.143234,297.863573,820.119804,236.72243,821.956753,241.097818,840.497921,175.53576,806.819023,238.834393,831.687057,165.339955,790.503925,243.632706,810.468361,266.075399,774.497097,251.506047,798.870838,268.856311,975.386209,391.053148
