frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
37,1005.27459,673.329012,941.358273,693.4624,971.160393,698.549016,909.995018,717.968767,975.663963,716.762214,906.614971,730.913704,982.57299,730.286023,916.581127,745.210023,990.640961,739.466025,935.261456,754.012878,780.51543,413.170945,838.945879,425.936147,814.166142,402.841743,882.99832,378.515764,816.877121,417.740284,889.037561,394.656803,817.740761,433.872347,892.725552,427.320659,817.160345,448.722432,851.092793,430.868128,975.696814,400.156499
38,1005.85437,673.262185,941.941944,693.262082,971.637039,698.351427,910.144318,717.921368,976.11367,716.550632,906.956245,730.8553,983.022263,730.093794,916.818935,744.939779,991.03521,739.267485,935.605019,753.711437,780.340622,431.03984,838.234136,442.732963,814.477283,423.056599,881.288744,400.081898,817.22493,437.51237,890.025438,415.327395,818.067089,452.594201,890.588871,442.372223,817.436892,466.363981,853.314594,448.246565,976.450207,399.619906
39,1006.299088,673.272695,942.095776,693.318028,972.055801,698.224678,910.26075,717.910302,976.488029,716.440198,907.153347,730.77353,983.356544,730.020904,917.142345,744.664446,991.303825,739.205586,936.01498,753.483072,780.191425,447.158464,838.572962,456.411248,814.806175,440.862565,881.736918,419.139767,818.191772,455.868267,893.036882,435.946426,819.598137,470.422144,891.474758,456.735369,819.23723,483.2203,853.365589,463.372198,977.019567,398.935557
40,1006.490318,673.24056,942.052368,693.548554,972.391159,698.284255,910.277561,718.242297,976.914688,716.510186,907.221325,731.161607,983.800964,730.07028,917.485783,744.818155,991.689331,739.178083,936.565693,753.438303,782.031097,459.329476,841.734964,464.099828,816.225048,453.920758,884.902411,432.199862,820.553879,469.909742,897.349405,449.454218,822.488274,484.295208,893.462254,467.285149,822.315977,496.050016,854.361282,473.037342,977.260277,398.189186
41,1006.516457,673.305275,941.983887,693.901606,972.619057,698.418908,910.268372,718.486471,977.152817,716.690522,907.28302,731.338287,984.008354,730.242316,917.743641,744.955612,991.831329,739.281539,936.932762,753.594433,785.44075,466.504318,847.491571,464.411983,818.940926,460.906823,888.848036,434.651446,825.413132,478.742194,902.149504,450.739694,829.1166,493.964736,893.643276,468.815152,830.376772,505.501263,859.005867,475.278055,977.411533,397.524554
42,1006.525612,673.406126,941.669518,694.290609,972.608734,698.630749,910.176853,718.938372,977.244072,716.968584,907.256962,731.809011,984.093109,730.561862,918.005344,745.278715,991.851814,739.628218,937.091686,753.888772,793.665859,467.36347,857.43108,453.19766,824.971424,460.942638,894.40202,431.634948,832.72229,479.905726,897.771996,451.499895,837.74263,496.059473,890.51223,469.023834,840.507385,508.258638,863.22076,477.13719,977.3218,397.235615
43,1006.282608,673.538494,941.189781,694.632645,972.443344,698.972192,910.028,719.44685,977.195663,717.389141,907.165615,732.288972,984.071114,731.004613,918.237671,745.680685,991.808281,740.032313,937.241329,754.136453,802.997978,464.457632,866.912041,435.968449,833.463581,456.553122,903.580627,424.387573,843.105835,475.976282,894.077511,446.831514,849.630901,492.264305,888.122601,463.29652,853.366837,504.24948,870.039379,473.399369,977.127153,397.131222
44,1005.995041,673.641839,940.971748,694.968431,972.197159,699.372532,909.794071,719.947843,977.051033,717.848638,906.988941,732.900622,983.968506,731.446635,918.220264,746.203637,991.704552,740.391009,937.257912,754.489048,814.366985,461.150354,877.268166,421.747632,843.034756,451.898864,908.237595,415.222769,854.234779,470.839778,896.969765,435.966257,861.945465,486.656318,885.415363,456.106451,866.612778,498.074037,878.583447,468.612749,976.868591,397.000676
45,1005.831413,673.738219,940.990345,695.170021,972.094414,699.611951,909.526325,720.111247,976.951653,718.11067,906.872303,733.153663,983.857979,731.695501,918.060654,746.525282,991.555367,740.583559,937.169712,754.716895,826.262592,457.34969,887.553154,408.514352,853.845634,448.302242,913.592903,408.08087,866.069115,466.732869,899.324364,428.348158,874.448101,481.967572,885.329418,450.836504,879.4743,492.860944,885.250683,464.383025,976.649145,396.681822
46,1005.658882,673.760079,940.97366,695.153991,971.966354,699.701044,909.395199,720.200588,976.817528,718.135827,906.755802,733.309657,983.725731,731.68183,917.804752,746.636297,991.455734,740.557439,937.126877,754.777398,838.025757,453.707373,896.8419,397.966239,864.735386,443.883679,918.725098,400.988724,877.257786,461.985429,905.075123,423.964188,885.700275,477.026477,889.759689,450.495617,890.74609,487.907017,891.273457,463.898673,976.490004,396.137458
47,1005.685684,673.890212,940.983948,695.363349,972.117737,699.802945,909.289993,720.269057,976.972916,718.162367,906.530754,733.297579,983.890091,731.637122,917.474453,746.660726,991.612679,740.46012,937.045212,754.685118,846.751762,451.818625,903.276741,394.299586,874.735428,442.065352,922.294704,397.41789,888.335758,459.728273,920.195732,415.992642,897.138336,473.771477,899.545429,445.417294,901.791229,483.172687,901.099205,457.948811,976.381004,395.155663
48,1005.982201,674.119269,941.416889,695.528816,972.257904,699.997582,909.268089,720.320557,977.110748,718.278433,906.334591,733.45955,984.04406,731.676717,917.221561,746.770876,991.777428,740.470815,937.192715,754.6073,856.842705,445.285173,911.585598,387.877778,886.515232,436.199921,930.239582,389.785613,899.853756,454.039436,931.505688,407.719396,908.243408,468.004785,909.732685,438.017699,912.513611,477.685293,911.196671,450.294557,976.335754,393.889585
49,1006.209389,674.342867,941.611736,695.313739,972.371407,700.24509,909.395554,720.191597,977.173485,718.417125,906.302719,733.411557,984.048271,731.721338,917.081108,746.52159,991.718445,740.488673,937.224426,754.417331,868.30846,432.796047,920.490566,374.08554,902.03207,423.173807,949.709255,376.036933,914.253708,441.217654,947.438404,394.131946,920.860977,455.834224,924.561001,424.141127,923.195755,466.878446,922.859035,438.543787,976.50491,392.548907
50,1006.242714,674.425032,941.431721,695.180642,972.344055,700.408173,909.366611,720.144765,977.16996,718.560373,906.237087,733.361058,984.040489,731.818594,916.872105,746.257014,991.678116,740.553079,936.986938,754.357186,877.434723,418.552728,927.19265,358.031328,914.344917,406.243592,962.506817,359.055563,926.264282,424.007327,962.779049,377.133447,932.507652,439.04864,939.451527,409.282101,934.420269,450.913815,937.650318,426.901834,976.822718,391.051237
51,1006.086617,674.525018,941.340031,695.191683,972.12735,700.612246,909.339088,720.019017,976.991203,718.734065,906.218319,733.016787,983.828636,731.934117,916.639126,745.897935,991.384163,740.634244,936.707027,754.099749,887.325005,399.048366,933.099209,339.24345,930.485653,384.080622,979.178341,333.119439,941.286106,400.993918,977.624165,349.082989,945.662865,416.007258,953.334457,381.0251,945.338093,428.910964,948.635433,401.920223,977.2265,389.658265
52,1005.795547,674.318537,941.275646,694.793381,971.78595,700.545889,909.330002,719.623049,976.692238,718.628558,906.332783,732.548361,983.508385,731.818026,916.514339,745.44838,991.01223,740.541915,936.502682,753.771397,894.508163,382.642232,936.166294,320.429279,941.45882,364.363616,994.595375,307.802067,952.342369,381.221337,992.11124,323.249291,956.22448,396.318041,967.29475,355.967783,955.119324,409.607439,960.36129,379.37755,977.738159,388.569871
53,1005.516037,673.992619,941.145916,694.358769,971.730537,700.237643,909.41217,719.170653,976.623482,718.265268,906.508369,731.933932,983.385132,731.427146,916.440662,744.864147,990.829697,740.16667,936.260136,753.411923,898.976006,372.075063,937.497791,307.923653,948.100033,349.219575,1002.089218,290.964181,959.429054,365.918115,1008.396378,304.729613,963.027981,381.468863,977.493439,340.932188,961.37606,395.14737,968.218643,366.435281,978.442137,387.47905
54,1005.25518,673.58514,941.01804,694.181558,971.798401,699.732253,909.487942,718.896444,976.721603,717.798015,906.656422,731.410041,983.48671,731.009158,916.491131,744.444676,990.902756,739.77595,936.050354,753.039309,902.040024,370.959876,939.665268,305.347544,951.501194,348.790737,1001.259567,288.526861,961.998905,364.050431,1008.997284,298.890593,965.047176,377.661098,982.176407,331.974587,962.756378,389.146255,972.175278,354.428963,979.146641,386.29957
55,1005.169006,673.240795,941.318253,693.863185,971.978004,699.329084,909.874695,718.570822,976.899834,717.3215,907.021992,731.037711,983.670456,730.510597,916.763363,744.144372,991.110123,739.29321,936.263844,752.663138,903.723598,374.844582,940.898071,308.96747,952.759197,354.446772,1002.347946,292.337399,962.847805,370.002269,1007.959259,301.649731,965.333542,383.140929,982.49295,331.442619,962.661896,393.885791,970.337196,351.497776,979.820686,385.15603
56,1005.402695,672.999598,941.679234,693.568302,972.292511,699.013589,910.32819,718.33801,977.177742,716.951528,907.338993,730.951409,983.984734,730.109071,917.122707,743.946585,991.505699,738.885386,936.522938,752.585344,902.491951,387.251592,941.298683,318.216428,948.72963,369.707831,997.900177,308.98208,959.037781,385.860386,1002.823082,319.45487,962.358089,398.55372,982.63266,345.344533,960.826138,408.054713,971.185844,363.192822,980.439817,383.942323
57,1005.840866,672.909047,942.171982,693.598276,972.928436,698.825633,910.889763,718.277791,977.766701,716.751346,907.846012,731.034747,984.612579,729.859007,917.718876,743.933321,992.203514,738.568433,937.064941,752.568536,901.254044,397.89359,942.628922,328.550743,946.386429,382.817554,994.981979,324.825544,956.184036,399.067354,996.954002,335.423032,959.584488,411.605442,979.385376,358.717171,958.36813,420.975363,968.251602,375.481105,980.953772,382.77804
58,1006.309204,672.837096,942.521942,693.574428,973.425545,698.80633,911.370186,718.312063,978.272301,716.782406,908.341553,731.199411,985.174896,729.884152,918.282623,744.092045,992.82383,738.527875,937.527615,752.742512,900.239582,405.023336,943.159161,336.746282,944.794155,392.997233,992.340752,337.114401,954.209255,408.976776,991.363792,345.640465,957.635742,420.856055,975.170265,367.474689,956.467037,429.445519,964.479275,383.207681,981.340422,381.855761
59,1006.815491,672.734948,943.130253,693.547183,973.771156,698.857534,911.790047,718.38252,978.701225,716.862212,908.983326,731.495529,985.710228,729.941975,918.839962,744.352113,993.499786,738.558553,938.198811,752.994923,897.92506,405.650881,941.06131,338.36694,941.142689,392.158366,989.371216,340.538634,951.973183,409.105254,988.701233,351.758974,956.826725,422.280427,969.826378,375.83625,957.278355,432.103738,962.020123,393.276413,981.601908,381.199832
60,1007.144005,672.611101,943.470966,693.58374,973.96106,698.766995,911.973347,718.428166,978.938164,716.830806,909.265057,731.524452,986.038582,729.962365,919.078949,744.459509,993.946175,738.609682,938.532703,753.268847,896.954865,400.648369,938.415607,334.265323,939.945293,385.055439,986.001068,336.591486,951.019226,401.639012,978.415192,353.741663,956.069252,415.164334,962.737049,376.76029,956.912167,425.611973,958.858509,394.165965,981.734739,380.873978
61,1007.377098,672.500852,943.649986,693.471156,974.157578,698.788781,912.210892,718.396895,979.141273,716.848146,909.757919,731.349452,986.292412,729.961698,919.508434,744.557791,994.32827,738.569915,939.14732,753.442354,895.709347,390.9317,934.816177,325.570192,938.122078,373.268489,981.996643,328.738198,949.761669,389.721077,966.718311,351.975903,954.887501,403.742941,954.653481,374.432385,955.947086,414.852266,953.735104,390.763579,981.800749,380.931237
62,1007.53157,672.444845,943.694904,693.269825,974.196648,698.879406,912.344055,718.405849,979.163315,716.908624,910.002113,731.128003,986.32576,729.98625,919.616249,744.508032,994.476265,738.569532,939.439362,753.65291,895.473587,380.31163,931.100647,316.504398,937.383156,360.493947,978.431717,320.084638,949.088814,376.634646,955.129658,350.194546,953.74942,391.051231,946.41457,371.498901,954.671745,402.91162,947.766483,386.659622,981.803787,381.209379
63,1007.688972,672.462555,943.842144,693.256747,974.281471,698.966572,912.573715,718.43665,979.211723,716.944353,910.269779,730.878049,986.382729,729.991313,919.806393,744.311481,994.630119,738.58082,939.781929,753.640239,894.993519,373.410126,928.106369,308.957096,936.101795,351.402613,974.85997,312.162097,948.071159,367.158014,944.205975,348.769137,952.708809,381.660018,941.250641,367.509609,953.87661,393.972488,944.650005,381.43721,981.67285,381.541386
64,1007.909775,672.596355,943.991203,693.27148,974.478333,699.068695,912.785419,718.482024,979.32074,717.0012,910.385662,730.705667,986.453728,730.01836,919.971989,744.148052,994.704391,738.580808,940.09203,753.657369,894.175667,370.037504,925.950256,304.393648,935.504265,347.419878,971.266571,307.884714,947.634968,362.98439,933.005859,349.7344,952.052948,377.335945,935.801388,365.926421,953.176838,389.608377,940.467728,378.78645,981.482357,381.889893
65,1008.228012,672.839874,944.272396,693.373936,974.935776,699.202521,913.119987,718.575552,979.696609,717.165604,910.7314,730.744644,986.737907,730.169192,920.464016,744.131577,994.859825,738.677324,940.537136,753.559926,893.587452,369.881522,925.529491,303.920455,935.059376,347.233354,970.247063,307.478155,947.242859,362.722463,931.879532,348.761245,951.443447,376.824714,933.962723,365.112155,952.413837,388.893677,937.320866,377.010206,981.340496,382.225485
66,1008.469231,672.994399,944.310162,693.560472,975.466347,699.307916,913.441498,718.929283,980.258675,717.39828,911.020615,731.119617,987.253212,730.448859,920.801113,744.180397,995.208549,738.944691,940.741116,753.638214,893.679176,371.649004,926.0033,305.223598,935.04847,348.663475,970.489311,308.687994,947.117821,364.145891,932.282249,350.100834,951.260044,378.183488,933.246803,367.115227,952.330936,390.250291,936.09383,378.697931,981.207808,382.345256
67,1008.763,673.315982,944.617596,693.692075,976.120377,699.483213,913.779408,719.07116,980.910713,717.6664,911.266617,731.432617,987.808662,730.760427,921.112129,744.255473,995.553909,739.243933,941.108059,753.691442,893.42094,373.650162,926.605476,306.46517,934.909321,350.706216,970.592422,309.683478,946.98658,366.267697,932.707741,350.618228,951.144882,380.297927,933.429554,368.167491,952.188663,392.268035,936.105022,379.806289,981.107128,382.304878
