frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,963.858913,681.032672,976.970215,673.952975,954.68557,691.79672,1004.56842,720.926489,942.933254,712.010964,1003.132187,737.270872,933.209209,728.525667,991.049538,745.430608,924.683922,741.673454,968.094635,748.336385,922.039776,672.439423,988.316208,687.710954,943.665699,707.068399,1008.055069,730.852571,933.26841,724.667217,1005.963615,743.918711,925.042007,735.436909,992.526558,752.616948,919.195381,740.389601,971.750359,754.33771,972.779297,401.515986
16,968.757328,681.654264,974.871368,674.889074,954.956303,692.342791,1004.226311,721.822746,942.684174,712.440611,1003.005661,738.122138,933.131435,728.841619,990.707359,745.848943,925.072849,741.889667,967.551178,748.744963,921.513794,672.544609,988.104103,687.524493,943.410061,707.349067,1007.976768,730.803381,933.131653,724.942624,1006.041962,743.918439,925.030163,735.698076,992.75029,752.563868,919.324173,740.679556,972.166763,754.315875,972.720125,401.489641
17,969.605072,684.617407,975.718849,679.821364,953.271893,693.84629,1002.329887,722.052816,941.398727,713.646177,1003.460403,738.706729,933.036083,729.864885,991.115616,745.578179,926.558784,742.69383,968.200722,748.314204,921.126572,672.634814,988.015755,687.514205,943.265522,707.521438,1008.03067,730.751239,933.088589,725.096506,1006.045715,743.934495,925.056564,735.827616,992.786705,752.598658,919.408081,740.815123,972.38784,754.336845,972.643742,401.466901
18,967.213543,688.967341,976.280685,682.445596,952.084236,697.221555,1001.526283,723.606704,941.221207,716.537467,1003.406639,739.92383,933.898579,732.085603,991.255028,745.754786,928.670494,744.096454,968.259453,748.262964,920.765934,672.511066,987.873573,687.511389,943.02396,707.350327,1007.942619,730.642336,932.88438,724.89746,1005.875862,743.598511,924.867268,735.5942,992.646355,752.603709,919.207615,740.516066,972.117393,754.414639,972.54261,401.455326
19,968.017582,688.865428,974.856995,684.111189,950.971333,697.161855,1000.921486,724.053171,940.231121,716.503134,1003.238365,740.168263,933.289375,731.875516,991.132301,745.780004,928.605263,743.628879,967.904846,748.232274,920.634853,672.609274,987.789253,687.636508,942.928757,707.230457,1007.881989,730.587847,932.933945,724.764919,1005.952995,743.476171,925.008991,735.476022,992.72937,752.528435,919.380215,740.447189,972.22126,754.366177,972.421698,401.448774
20,967.781399,689.71131,972.076653,686.78124,950.160793,697.932191,999.824455,725.240175,939.851784,716.196802,1003.392517,741.104448,933.189629,730.777569,991.716522,746.374476,928.814186,741.987418,968.665146,748.51309,920.557503,672.525923,987.663071,687.747288,942.985634,706.974848,1007.874985,730.542213,933.017796,724.482077,1005.771309,743.207458,925.06295,735.178718,992.502342,752.514517,919.348251,740.138092,971.91703,754.396756,972.27685,401.446601
21,964.386806,689.664379,972.415375,687.681796,949.415176,697.263978,999.921776,724.980181,939.469803,715.615916,1003.843826,740.944144,932.61319,730.34686,991.79583,746.474524,927.785992,741.69866,968.588516,748.581719,920.553074,672.581103,987.682114,687.943976,942.991219,706.76933,1007.867317,730.539558,933.099163,724.299716,1005.734459,743.224303,925.195049,735.020526,992.311867,752.49178,919.478497,740.014776,971.674118,754.239033,972.115534,401.455264
22,963.045033,688.934773,970.383041,688.636383,948.979763,697.875171,1000.329643,725.764238,939.235256,716.060494,1002.742424,741.130902,932.603405,730.472979,990.438194,746.33335,928.016636,741.753581,967.109756,748.437705,920.549229,672.494183,987.742355,687.951806,943.021019,706.619622,1007.981232,730.563493,933.130955,724.193752,1005.713951,743.039015,925.232346,734.947093,992.201546,752.368316,919.523575,739.939218,971.5215,754.14332,971.921242,401.470717
23,965.124527,684.850268,969.239548,686.352223,950.001617,694.953104,1001.222397,724.020481,939.257286,713.619995,1002.653664,739.848038,931.565243,728.522728,989.742966,745.888179,925.704197,740.391367,966.120735,748.219948,920.559437,672.572656,987.797379,687.868998,943.116222,706.751323,1008.043419,730.439522,933.252651,724.373878,1005.776756,742.942375,925.372501,735.137099,992.161057,752.311395,919.688885,740.122259,971.458511,754.027044,971.691805,401.498869
24,962.367462,684.993294,970.091354,684.860185,951.026688,695.020943,1001.825249,723.148392,940.188583,713.704173,1002.297981,739.16824,931.977459,728.675881,989.171013,745.347085,925.331097,740.687275,965.424728,747.813334,920.497581,672.507497,987.809647,687.775224,943.234291,706.776629,1008.130783,730.327952,933.246059,724.460465,1005.613197,742.752419,925.251148,735.245903,991.872597,752.242728,919.48875,740.200101,971.111343,753.931824,971.447823,401.535104
25,963.473808,682.099843,971.612137,678.27375,953.208366,693.050204,1004.216469,722.678126,941.591629,712.417899,1002.648354,738.715992,931.981647,727.843473,988.670128,745.768272,923.652729,740.216033,963.582939,748.714977,920.657879,672.725142,988.02198,687.801629,943.290447,706.968845,1008.126045,730.548141,933.250683,724.763672,1005.614365,742.964383,925.235447,735.612478,991.8284,752.224203,919.520016,740.593575,971.26268,753.868271,971.188717,401.579287
26,962.32045,682.068634,972.874695,677.430388,953.652443,693.201603,1004.431114,722.589341,942.099472,712.41974,1002.326683,738.5011,932.384457,727.706622,988.541565,745.432621,923.999645,740.044206,963.390358,748.405694,920.85878,672.70984,988.143471,687.778373,943.540981,707.115144,1008.257652,730.659095,933.340279,724.956333,1005.483879,742.879427,925.165466,735.792135,991.647446,752.183374,919.350037,740.698254,971.205025,753.911175,970.918676,401.614312
27,962.954659,680.235573,973.698715,672.066735,955.779327,691.321699,1005.802757,722.044307,943.726433,710.927887,1003.164436,738.145319,932.587772,726.552173,989.163803,745.922994,922.411617,739.055249,963.152115,748.901809,920.986404,672.865044,988.330971,687.942037,943.587868,707.214365,1008.145271,730.798329,933.313271,725.153601,1005.436134,743.074274,925.102318,736.036543,991.570976,752.213335,919.303242,740.951974,971.271812,753.877842,970.660795,401.649812
28,962.048618,680.260286,974.15506,671.661145,955.854664,691.426983,1005.821022,722.247602,944.015923,711.076545,1002.949631,738.112505,932.967087,726.669277,988.948906,745.811275,922.909492,739.14165,962.795815,748.761055,921.216248,672.884792,988.478851,688.050088,943.767689,707.156406,1008.171066,731.006564,933.339066,725.193059,1005.329361,743.255759,925.00367,736.143581,991.429825,752.310975,919.112881,741.087788,971.251556,753.936221,970.434225,401.673157
29,960.536236,680.183777,974.570549,671.487466,956.000713,691.544346,1005.744759,722.134104,944.461235,711.19471,1002.672043,737.870616,933.538685,726.767732,988.644447,745.573363,923.566864,739.229311,962.7369,748.575594,921.488319,672.906898,988.6539,688.098821,943.934464,707.067782,1008.028564,731.305448,933.415878,725.167186,1005.17189,743.454595,924.99789,736.188214,991.172127,752.415975,919.030426,741.199853,971.122078,753.956685,970.219082,401.690299
30,958.364948,680.051075,975.248039,669.81671,956.148022,690.899672,1006.191284,721.642917,944.602146,710.770584,1002.409538,737.390174,933.522194,726.629189,988.290527,745.24695,923.311581,739.469668,962.597054,748.233348,921.679264,672.823844,988.839088,688.024029,944.042439,706.923027,1008.174957,731.228804,933.422939,725.011982,1005.227989,743.585827,924.933197,736.021389,991.008453,752.445529,918.861431,741.047626,970.785782,753.893613,970.034477,401.698379
31,957.562626,679.836801,974.526535,668.666226,956.263,691.190183,1006.089592,721.312676,944.684887,711.085301,1001.193649,737.145691,933.764076,726.945141,987.090019,745.051572,923.710716,739.762489,962.012352,748.082245,921.810688,672.651844,988.999603,687.807458,944.046215,706.659118,1008.134674,731.587883,933.330837,724.788347,1005.132431,743.730101,924.822556,735.876696,990.811798,752.333872,918.782398,740.997435,970.648361,753.647414,969.897268,401.715036
32,958.250118,679.392655,973.513802,669.295512,955.01952,691.627141,1006.3965,722.98831,943.312901,711.496966,1002.147102,738.416984,932.622036,727.102543,987.655678,746.089448,922.888721,739.530505,962.194221,748.644692,922.036423,672.086705,988.972,687.792317,944.083454,705.843123,1008.258957,732.745579,933.186768,723.929868,1005.251953,745.54933,924.541981,735.061924,990.662407,753.457631,918.37595,740.322367,970.190826,754.448453,969.785437,401.749141
33,960.695091,678.976408,974.617149,670.498805,953.974033,692.552742,1006.659485,725.577258,941.565067,712.185557,1002.325905,740.860707,931.148449,727.464165,987.878906,748.42207,922.078388,739.475868,962.399574,750.271482,922.318909,670.757823,989.197815,686.664124,944.060509,704.337327,1007.53434,733.702513,933.134411,722.205216,1004.557434,748.443324,924.332508,733.211387,989.564392,756.091607,917.804157,738.654871,968.953033,756.540199,969.714884,401.786994
34,964.767677,682.372174,962.93763,681.221925,952.138149,697.819423,994.105694,723.160581,943.366585,715.058421,992.177731,736.325028,936.848843,728.318803,981.811535,743.934186,931.832497,738.309328,963.115402,747.225236,922.801403,666.925865,988.249947,683.441123,944.415585,699.291651,1005.623909,732.65325,933.41922,716.295936,1001.714516,748.968462,923.826118,727.177952,984.78273,757.010614,916.004505,732.990914,960.609833,755.809173,969.716211,401.851467
35,966.200043,679.753265,956.215588,675.27189,950.17345,696.861995,979.084614,716.222688,943.935574,714.90155,976.906792,731.655228,940.163738,728.377985,968.771347,740.449931,937.550892,737.75066,955.461342,747.095869,924.15279,668.660668,979.332745,691.525944,946.90527,696.466829,990.434532,732.3371,937.528633,708.960556,984.878094,744.623061,928.319927,717.184648,969.353428,749.81506,919.794674,721.583525,949.43478,746.920917,969.707926,401.986346
36,973.01223,677.542168,947.772926,679.365003,950.426857,696.702247,958.708076,714.995917,947.749226,714.354911,957.752644,730.268474,947.598953,727.487779,954.213169,740.358256,948.360317,736.231057,949.238926,747.537804,921.669296,661.818414,975.771,682.715395,944.144508,681.710037,980.509277,713.642373,936.663185,686.494916,975.208935,720.624072,928.933399,688.948173,961.235481,721.358272,921.243484,689.477683,944.661232,715.142278,969.741148,402.128486
37,979.525635,675.904831,940.386475,682.879281,953.168152,696.515921,938.475746,712.222768,954.063732,713.840567,936.813549,727.684404,957.527012,726.915093,938.570652,739.029721,961.781548,735.616208,943.15266,747.841147,917.059444,646.537719,969.125782,659.846983,943.409454,656.289097,966.607475,681.472483,937.821682,653.200403,960.559582,681.931746,930.709385,649.76051,948.569412,678.655775,922.550903,646.040887,935.608967,669.425583,969.688786,402.007551
38,984.863205,673.76655,930.886723,685.484025,955.974621,696.305611,918.054234,708.763411,960.989365,713.343995,917.062832,723.879282,967.969059,726.12123,923.68998,736.478577,975.34544,734.364181,937.520382,746.766393,906.064465,611.350241,956.5154,615.296765,928.94981,611.705336,946.523895,629.113574,925.719852,609.654235,941.321136,629.402838,921.252457,608.378953,933.023495,628.191986,915.934124,607.130594,923.890491,621.999488,969.704573,401.709716
39,989.103493,667.685296,934.553318,678.075544,959.163643,691.441272,910.60976,710.523644,963.99353,710.454323,907.903564,727.299353,970.883686,724.735143,915.282578,740.84979,978.084766,734.247621,931.172882,750.382151,890.805038,569.889378,940.492664,563.062511,910.218739,558.438412,924.332542,566.35563,909.877098,557.474025,920.637909,567.177553,909.14732,557.929477,916.925652,567.907862,907.61095,558.822222,914.847668,566.015447,969.551216,401.391887
40,995.847565,667.644578,932.422153,688.217567,962.675354,693.318065,905.44875,716.436876,968.376022,711.060415,903.552326,730.566358,976.267342,724.435394,913.401546,743.874708,984.856567,733.54647,932.654686,750.962432,877.728687,515.823199,928.258839,488.913895,890.04253,492.839202,915.365421,492.944801,888.985451,494.99707,912.922234,499.022024,889.051838,498.721626,909.34322,504.951508,889.42955,503.147674,906.778725,506.720602,969.467039,401.152712
41,996.647415,667.238408,932.923862,688.112826,964.012733,693.525805,905.733879,716.375335,969.622948,711.34832,903.707165,730.338721,977.396187,724.598699,913.525875,743.39177,986.05481,733.62099,932.763256,750.86872,869.682426,463.132839,908.127319,424.286531,876.528465,432.024821,898.251663,430.223308,872.830296,438.932506,894.291927,441.220285,870.576233,447.626711,890.113655,452.219182,869.203629,456.703509,886.108372,458.602526,969.718826,400.318004
42,996.528763,666.271816,932.329079,687.088041,963.721298,693.444085,905.437992,715.831845,969.309517,711.299278,903.629642,729.841606,976.957123,724.424094,913.271484,742.982365,985.466354,733.166791,932.222351,750.20389,859.778103,415.882263,889.344177,367.626076,858.916969,383.202142,881.023762,373.243721,854.455833,395.788488,877.0303,388.303646,852.052986,409.551703,872.664574,403.678714,851.095207,423.12923,867.19836,415.684174,970.665258,399.518277
43,996.225952,665.698303,931.626732,686.587554,963.133118,692.904695,905.208813,715.223406,968.733376,710.910856,903.598286,729.395595,976.317924,724.1322,913.023342,742.422807,984.718872,732.931312,931.457188,749.646309,856.398182,383.753589,875.913746,330.693735,854.49642,347.169443,871.874628,333.242337,848.763805,356.712673,866.412735,345.263306,844.556385,367.864945,860.471941,358.670086,841.300398,379.545233,853.481323,369.874057,971.716627,398.673593
44,995.882378,665.27162,930.989891,686.283729,962.633858,692.38404,904.959251,714.770516,968.257553,710.421311,903.644703,729.017645,975.869568,723.651127,912.982956,741.994235,984.260971,732.423254,931.464157,749.267396,857.305412,354.825657,866.834415,300.528097,853.475893,316.232752,867.181406,302.067792,846.037033,323.369321,860.680023,311.317666,839.856663,332.580568,854.000879,322.559409,834.576216,342.886792,846.000057,332.249895,973.371031,397.835847
45,995.861366,664.890472,930.756718,685.914882,962.396873,691.828904,904.757755,714.368274,968.087517,709.897717,903.750858,728.634521,975.792366,723.174562,913.072586,741.613828,984.242065,731.986889,931.704872,748.848419,851.822125,331.635024,860.951076,279.353396,846.605295,294.34412,859.515707,279.864333,841.439472,300.80585,854.375748,285.975319,837.533649,308.893333,849.913965,294.737384,834.378874,317.765057,842.983315,303.302543,975.40004,396.853744
46,995.973701,664.544015,930.673508,685.529337,962.394516,691.325095,904.839752,714.150394,968.155861,709.350769,904.113098,728.338773,975.963112,722.643459,913.468689,741.356328,984.498459,731.465431,932.333633,748.464011,846.824307,313.679931,858.014351,264.564092,838.808664,277.61008,855.30522,263.179927,837.462318,284.637113,852.664536,268.717829,837.814453,292.624236,851.201414,276.625195,838.858698,300.95,847.27002,285.434308,977.577885,396.511925
47,996.161774,664.347612,930.92094,685.088427,962.815979,690.827387,905.021587,713.743248,968.593872,708.832325,904.313656,727.859714,976.430717,722.155223,913.665791,740.868525,985.024017,731.027992,932.748493,748.073847,845.441609,298.37921,857.672756,255.392828,833.573484,259.218158,854.512087,252.644606,834.685478,266.046611,854.280052,258.425508,838.263062,273.927245,855.138285,266.284208,842.76206,282.191565,854.300091,274.240168,979.571898,396.369664
48,996.556686,664.259865,931.444736,684.812131,963.412354,690.505395,905.335464,713.353727,969.141243,708.501948,904.456936,727.462066,976.930527,721.851757,913.876488,740.436074,985.514214,730.787535,933.051224,747.767219,843.021034,288.018112,857.16917,249.102996,829.119347,247.489723,853.487103,245.112301,832.868717,254.293306,855.668598,250.611592,839.58783,262.033566,858.932545,258.349747,847.421711,270.072948,860.792015,266.162257,981.747013,396.488203
49,997.2201,664.280736,932.128372,684.728669,964.192955,690.271707,905.676556,712.906802,969.751877,708.271557,904.435341,727.101073,977.414749,721.653501,913.914665,740.069265,985.939018,730.689155,933.072681,747.560281,841.746861,283.834725,858.463703,245.767075,826.081284,243.300279,852.161087,241.469376,832.05154,249.709987,856.529697,245.89224,841.416481,256.760927,861.90683,253.160328,852.194481,263.940481,866.230511,261.533261,983.708633,396.58647
50,997.711143,664.425973,932.99374,684.882514,964.824898,690.174858,906.082592,712.517441,970.268074,708.231864,904.462727,726.905917,977.824539,721.669,914.127216,739.85919,986.255745,730.775543,933.250145,747.446055,843.641842,281.019382,862.095726,243.052055,828.764099,240.651458,853.893208,239.123246,835.395035,246.819074,859.400299,243.693049,845.223003,253.572089,865.158737,251.032882,856.227116,260.467236,869.672573,260.25604,985.419159,396.719557
51,998.189644,664.579633,933.670773,685.148732,965.384926,690.205214,906.363396,712.483491,970.758224,708.357896,904.523129,726.86074,978.251587,721.871011,914.236462,739.710075,986.626831,731.053988,933.390965,747.430568,843.71703,280.672937,865.173855,242.670351,830.880638,240.355643,855.130188,238.972365,838.308712,246.678381,861.688694,243.102353,848.674095,253.606287,867.664387,250.764456,859.998871,260.741365,872.321732,260.361942,986.794264,396.857634
52,998.629578,664.785422,934.477306,685.70803,965.796066,690.356379,906.426109,712.719056,971.125214,708.523968,904.595284,727.089377,978.577217,722.026585,914.373333,739.881395,986.905334,731.187839,933.574127,747.381304,843.970779,281.481188,866.032333,243.041977,832.493294,241.164375,856.925377,239.952474,839.997494,247.606966,864.037491,244.160792,850.507278,254.801111,870.123734,252.20353,861.966099,262.250045,874.466297,262.528141,987.926708,397.163916
53,999.03653,665.208166,935.382099,686.460533,966.172256,690.753496,906.530525,713.231856,971.536308,708.860532,904.566422,727.547677,979.074394,722.319072,914.622585,740.123469,987.395393,731.42438,933.999619,747.378858,844.712425,283.187247,866.281471,244.269448,833.431206,242.634708,857.450054,241.471102,840.991974,248.96587,865.013969,245.659277,851.566761,256.162905,871.164219,253.815148,863.119411,263.596877,875.562332,264.600503,988.655279,397.389528
54,999.196587,665.694895,936.179718,687.221088,966.346092,691.377842,906.664822,713.701703,971.777687,709.456547,904.660229,728.035196,979.355118,722.868502,915.040558,740.497726,987.559296,731.875923,934.303207,747.533568,844.473621,284.187585,866.457264,245.199755,833.281059,243.796789,856.932827,242.462097,841.244373,250.382174,864.929283,246.91797,852.07497,257.824701,871.214149,255.189435,863.779942,265.383165,875.645027,266.339629,988.943842,397.622728
55,999.241425,666.140338,936.517296,688.014223,966.326477,692.10972,906.716835,714.606173,971.772812,710.128157,904.910797,728.735754,979.328087,723.451722,915.425148,741.155961,987.451561,732.331481,934.552517,747.947777,844.590878,285.28121,864.453667,246.948854,832.391098,244.664574,856.068226,243.17914,840.092617,251.343384,864.107735,247.861964,850.783047,258.908251,870.481258,256.155038,862.451077,266.4553,875.029186,267.683578,988.928913,397.804821
56,999.256622,666.810478,936.93679,688.945432,966.419426,693.050204,906.888462,715.459984,971.899452,710.934704,905.164684,729.549143,979.431038,724.111847,915.852161,742.00409,987.486237,732.838711,934.938812,748.622376,846.116856,285.765166,862.270306,247.102335,831.989925,245.670673,856.252682,243.569452,839.153332,252.408508,864.122669,248.639312,849.502876,259.899086,870.394318,256.8123,860.914936,267.297928,874.964504,267.844456,988.636419,397.866096
57,999.059258,667.598808,936.983505,689.765168,966.216568,694.150349,907.215008,716.432874,971.720169,711.948868,905.341759,730.119359,979.254044,725.018096,915.929581,742.539936,987.3097,733.647629,934.955944,749.614112,850.661587,286.435286,863.763769,246.323041,836.221804,246.47251,859.362265,242.912868,843.266869,253.08621,867.077124,248.312812,853.312889,260.335116,873.230522,256.59009,864.329596,267.495076,878.765741,266.069357,987.660027,397.59565
58,998.672539,668.315224,936.623623,690.78694,965.940376,695.222188,907.333031,717.134742,971.480392,713.009308,905.484879,730.714571,978.999023,725.97624,915.965618,743.311643,987.05088,734.446877,934.848804,750.640194,858.332233,287.529827,868.52738,244.464913,845.422869,247.109578,865.794371,241.480726,852.27182,253.367668,873.385385,247.443245,861.712601,260.332612,879.105583,256.241248,871.888498,267.366143,885.807684,263.63686,985.716396,397.297217
59,998.375473,668.890985,935.838055,691.420857,965.62603,696.183049,907.268589,717.863421,971.18486,713.991856,905.530598,731.19615,978.67662,726.905114,915.772144,744.037655,986.784668,735.294822,934.592926,751.68364,868.412865,289.414227,874.065033,242.608483,859.371403,247.676228,875.389572,239.452814,866.17646,253.293012,883.036777,246.09429,874.85186,259.940814,888.268558,255.837128,883.913681,266.963494,896.570423,260.453679,983.069241,396.907896
60,998.074745,669.406292,935.194462,692.074905,965.381584,697.028227,907.264984,718.561831,971.027481,714.835342,905.412094,731.686473,978.611824,727.689394,915.609684,744.726061,986.862236,735.982388,934.492115,752.504797,881.073265,291.792721,882.476788,240.514232,878.045616,248.089083,887.974033,236.720348,885.156822,252.742656,895.840721,243.982403,893.016243,258.936783,900.430622,255.006328,900.712967,265.998215,910.777206,256.141049,980.219439,396.414748
61,997.677223,669.841176,934.310177,692.431366,964.986786,697.520304,907.078915,719.007829,970.651085,715.367556,905.154762,731.988581,978.295349,728.231587,915.300762,745.160401,986.650475,736.519048,934.090542,753.144618,895.31559,295.096234,893.410864,238.389318,900.890722,248.108416,902.397108,233.171177,908.749409,251.465138,910.686693,241.071177,915.793362,257.167842,914.609642,253.870177,921.908884,264.325232,927.395468,251.571811,977.241949,395.866568
62,997.235802,670.166847,933.469654,692.832583,964.690109,697.88494,906.701122,719.444046,970.405197,715.754608,904.752834,732.555981,978.118561,728.616477,915.124958,745.700161,986.525986,736.843361,933.93821,753.53882,909.557915,298.399747,904.34494,236.264404,923.735828,248.127749,916.820183,229.622005,932.341995,250.187619,925.532665,238.159951,938.57048,255.398901,928.788662,252.734026,943.104801,262.652249,944.013729,247.002574,974.501495,395.328462
63,996.888107,670.438438,932.722549,692.877389,964.32296,698.220022,906.367905,719.787539,970.047134,716.09174,904.326496,732.844145,977.788605,728.951177,914.781876,746.135464,986.265816,737.177345,933.636635,753.924279,920.707134,299.304648,913.535568,234.799541,940.702595,248.098703,926.507778,231.522444,950.76535,249.483499,935.315964,240.224713,957.612282,254.285013,940.231911,253.77413,962.221447,261.5455,959.477772,242.848071,972.609655,394.849443
64,996.73391,670.666754,932.164936,693.106076,964.105774,698.534381,905.84333,720.369438,969.849403,716.379793,903.717316,733.258577,977.633354,729.198413,914.220966,746.548303,986.13652,737.375576,933.230862,754.14889,931.194552,302.182606,922.230858,236.688086,953.537035,249.426616,936.114801,234.756657,963.594303,249.792906,944.522255,243.699773,970.204399,254.02725,950.231186,255.673267,974.443285,261.205052,970.84223,241.656694,971.505873,394.369164
65,996.625557,670.925402,931.795452,693.127466,963.74762,698.743789,905.28804,720.506993,969.502899,716.650841,903.065243,733.448521,977.33709,729.51707,913.59906,746.684179,985.8647,737.741657,932.636559,754.282147,941.020166,307.033622,930.430809,241.93004,962.239149,252.111489,945.641253,239.324645,970.828854,251.115839,953.151539,248.585131,976.346832,254.625612,958.786488,258.431437,979.770315,261.630903,978.107103,243.428443,970.702526,393.970278
66,996.654808,671.170341,931.74091,693.118142,963.420662,699.028644,904.825115,720.724293,969.171982,716.965867,902.578606,733.645196,977.020912,729.878483,913.138058,746.803666,985.531288,738.158028,932.23391,754.3303,947.951575,312.118972,936.449267,248.422487,966.445061,255.929644,952.567814,245.249089,973.350201,254.017404,958.885926,254.698907,977.834132,257.059731,964.302047,262.300359,980.632774,264.011206,981.589731,247.475468,970.092619,393.769508
67,996.921684,671.378415,931.603638,693.142323,963.387314,699.273682,904.410553,720.944964,969.114006,717.240705,902.256947,733.753531,976.931236,730.186148,912.865665,746.994153,985.365349,738.520651,931.929771,754.468769,951.988777,317.438656,940.28623,256.165429,966.15477,260.881081,956.894485,252.529988,971.158344,258.4976,961.725416,262.041101,974.666298,261.329609,966.777864,267.280033,977.030662,268.345962,981.290112,253.797769,969.795221,393.85846
