frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,966.074432,695.599285,971.735435,682.181983,947.974834,706.301039,1002.411095,734.769165,938.392696,722.425418,1001.996361,746.103762,933.67321,734.080697,990.714638,752.851526,932.747051,743.11603,924.823723,763.02929,920.026348,674.212796,984.934113,678.616971,945.658504,702.685849,1007.01487,730.25211,936.540813,719.039952,1004.684578,745.402388,926.360973,730.839072,989.839211,755.304474,916.274998,738.618389,968.955963,759.602822,967.764399,392.479014
16,965.327557,692.528265,972.718048,682.734279,948.336262,706.245476,1003.124542,734.449335,939.068905,722.826005,1003.780586,745.828935,934.542458,734.427117,991.852112,753.092723,933.572102,743.494498,925.67149,763.144257,920.198833,674.203521,985.252235,678.733334,945.85659,702.500684,1007.274033,730.218295,936.664787,718.913018,1004.784142,745.46031,926.437088,730.749843,989.976837,755.404905,916.331669,738.515464,968.993362,759.520076,967.828039,392.500482
17,966.97102,691.914206,974.019081,686.953549,950.060966,704.906937,1005.018974,733.227257,940.017151,721.476586,1006.150452,744.480171,934.835655,733.086602,991.924255,752.495633,932.933395,742.425759,925.479836,762.260201,920.242275,674.039203,985.426163,678.639473,946.061062,701.841548,1007.297356,729.963958,936.869728,718.278273,1004.998238,745.532336,926.660351,730.157928,990.275986,755.319393,916.574947,737.937393,969.179993,759.001978,967.885391,392.526797
18,959.844555,696.912371,975.178368,700.296516,950.830582,706.917617,1006.682167,733.487066,940.984703,721.203303,1007.973267,744.640314,935.113827,731.343808,991.688782,752.76983,932.563637,739.402879,927.573051,760.074336,920.611748,673.287096,985.567474,677.897752,945.64222,700.508517,1007.113838,729.064464,936.541065,717.113339,1005.574905,745.276294,926.58712,729.178357,991.086113,755.077764,916.845921,737.069825,969.661217,757.97781,967.910196,392.559608
19,962.554996,700.02574,967.693245,714.64189,948.688969,707.421501,1004.035103,735.355102,940.026833,718.135049,1007.146202,744.248965,935.601894,725.671897,991.699745,750.667426,934.384357,732.228321,930.434933,757.230396,920.897484,671.74173,985.78894,676.454694,944.8358,697.574681,1006.450928,726.903101,935.929138,714.431284,1005.4823,744.492348,926.436378,726.825925,991.433121,754.264289,917.248226,735.088427,970.079521,756.578781,967.884871,392.603046
20,965.740608,699.495588,963.10247,725.948909,948.38942,705.200561,1000.510803,732.25759,939.482437,713.574719,1004.325554,741.703316,934.617439,719.673289,988.988892,747.021966,933.11578,725.195566,932.590588,753.201329,921.231365,668.20043,985.899307,673.560378,944.091202,691.405284,1004.735138,723.420118,934.901367,708.341347,1003.581917,741.78989,925.310474,721.282863,989.386826,751.48615,916.142887,730.282059,968.129242,753.302637,967.851236,392.633539
21,978.865494,700.541776,958.461502,738.20749,952.905945,708.033336,985.689892,733.850232,944.837585,710.803472,992.953892,731.110873,940.921577,711.050115,983.445969,730.863439,940.153439,710.728655,942.111637,732.441026,920.962086,662.61408,985.074257,667.754629,942.116444,681.622104,1001.426628,715.098176,933.061638,698.523859,1000.114677,734.120563,923.822674,712.237983,986.288177,744.454779,915.138977,722.442609,966.006969,745.878978,967.793644,392.666859
22,987.58667,691.09337,950.935776,732.44357,957.363625,703.43561,970.956104,734.45178,954.40036,705.746014,980.630985,730.827895,954.808388,705.675026,977.609402,729.78135,957.510441,704.648685,951.932922,729.881311,920.204315,653.092698,982.730049,657.618423,947.778374,672.298064,994.480133,713.310168,940.084923,687.875482,990.42675,731.66081,931.148014,701.172804,977.713509,740.847419,921.869328,711.567189,961.247303,739.959398,967.708866,392.794565
23,1004.057533,671.607262,954.061707,713.784881,969.08036,688.27234,962.641834,726.08849,970.467865,691.943081,974.869503,722.758166,974.819263,693.343382,978.128094,721.790315,980.573582,693.442973,968.017502,721.510956,915.092823,637.538448,977.759193,640.890137,943.749264,652.16002,987.19725,689.267361,935.838375,666.77812,979.284279,711.056006,926.381664,679.970293,966.412571,719.256325,916.788803,690.903624,950.975864,718.008275,967.606825,393.003458
24,1022.296806,649.314326,968.619438,689.011887,988.868397,666.780628,963.172268,705.267115,993.840328,672.221407,980.212635,706.37514,1000.850464,675.937077,987.581875,706.876837,1008.503929,677.891688,989.925705,705.968711,907.881683,620.373637,968.96307,624.774366,937.017025,625.004387,976.101917,654.351505,927.683624,636.334661,965.25174,685.998739,916.926933,649.047082,950.877399,692.774389,906.521484,660.996145,936.395943,690.041785,967.52952,393.130389
25,1046.277557,624.390205,987.072899,658.207966,1012.588852,639.921038,969.132992,675.360242,1022.099258,644.941335,993.368397,684.474405,1033.27771,649.490129,1006.650753,683.955196,1043.916504,652.594742,1018.818352,681.90234,900.035694,604.871529,954.861523,608.301184,929.739532,599.069004,964.218842,612.903893,919.615631,606.161705,948.715073,653.318704,907.873295,616.774675,933.006901,660.729964,896.457287,628.303427,921.032444,657.521721,967.563721,392.969381
26,1063.350128,592.963852,1005.058022,616.376875,1033.871944,602.318668,991.495434,632.912685,1047.190979,610.1583,1019.406178,656.246066,1061.480438,619.185686,1033.210613,661.984646,1074.395668,627.412066,1045.891811,663.265328,891.946283,586.071709,944.530043,586.220376,922.435106,570.368703,951.974195,568.876001,910.689909,572.99856,930.377873,620.358894,897.239502,581.269429,913.412275,625.881138,884.278015,591.807001,902.981672,622.588482,967.797415,392.351364
27,1085.623673,566.635106,1028.070488,579.876658,1057.043324,568.002482,1019.057407,582.55523,1070.766678,573.565284,1051.835003,604.129502,1085.587349,581.134977,1066.86898,614.280032,1098.929787,588.626768,1077.405476,617.395461,883.610041,565.983954,938.648294,560.104145,906.207899,535.110736,941.463301,511.012259,891.111631,534.28572,914.740391,576.969306,875.688618,541.439919,896.387323,580.792024,862.192097,551.93087,884.55467,579.842364,968.110737,390.940247
28,1101.685913,544.058483,1045.824005,543.366325,1076.861286,537.678331,1046.642818,527.582889,1090.852547,541.329716,1081.023869,558.687967,1106.326401,547.477254,1097.307083,569.033591,1120.476883,554.165376,1107.461002,573.997055,879.226553,549.196185,934.878782,539.109517,899.859129,508.111332,932.126661,473.255562,883.375849,503.287409,900.424118,548.312762,866.893581,508.70584,881.96604,551.144991,852.319576,518.729174,871.430929,550.294996,968.679491,388.473543
29,1114.390686,523.09218,1060.143448,510.736963,1093.330616,510.891107,1070.260471,480.230889,1107.501869,513.67351,1103.34914,515.833706,1123.283478,519.455232,1120.734558,527.402593,1137.661171,526.045332,1131.023151,535.59448,877.088144,533.077895,935.543272,516.698693,897.368219,487.949594,928.78874,445.183911,880.724928,481.288028,890.452755,522.582242,863.797817,484.887317,873.292734,524.885949,848.360321,493.45912,863.76269,524.696011,969.429028,385.793705
30,1123.399384,504.941566,1069.780724,483.222548,1106.175694,488.767639,1091.414944,443.145024,1120.093964,492.413566,1122.421726,478.547832,1135.633987,498.663714,1139.95713,492.151543,1149.848877,505.452323,1150.643703,503.813161,877.124376,516.646295,943.437876,495.283712,897.253458,468.924465,929.231558,424.331662,880.121504,461.575079,886.796677,505.255842,862.919987,464.760635,870.832254,504.986391,847.281212,472.896733,860.707415,504.48536,970.200388,383.179409
31,1132.703224,491.056239,1079.612274,465.493254,1118.842232,468.959515,1108.466629,414.009682,1132.035324,472.159804,1137.243919,460.175846,1146.65815,478.327589,1153.445068,471.886046,1160.015854,485.081275,1163.520012,483.2695,880.348686,505.401403,951.195602,482.442705,900.972794,456.190061,934.500813,411.599724,883.792511,448.317748,889.163349,493.366668,866.513168,451.229638,873.368488,491.753389,850.664143,459.200492,862.630154,491.022881,971.094589,380.906435
32,1141.407921,481.805521,1089.997238,457.060791,1130.773682,454.176052,1122.682571,394.86317,1143.186218,457.074759,1149.114304,455.912869,1156.676994,463.729718,1163.253685,463.00328,1168.878365,471.155014,1172.697098,473.523877,886.800499,499.89523,958.34309,478.349079,908.558247,450.256995,945.260044,406.774985,891.889915,442.12604,897.028667,487.125578,874.916084,444.787446,881.140972,485.771441,859.013615,452.746586,870.143852,484.717392,972.305717,379.384543
33,1150.788231,475.678046,1101.236526,453.342379,1141.920113,444.54644,1134.450462,388.195009,1153.651863,446.459875,1159.060066,451.253442,1165.59359,452.644154,1171.226646,458.42332,1176.122086,459.692705,1178.726646,466.441728,896.435944,497.66772,968.852646,476.858022,919.844009,447.781853,959.420185,404.618043,903.317631,439.463831,908.701756,485.055309,886.416309,442.039948,892.07769,482.638133,870.415958,449.97997,880.927139,481.837217,973.691334,378.841695
34,1162.712574,473.144004,1113.358875,450.696219,1155.471542,437.05882,1148.631008,382.629716,1167.603802,436.859764,1171.234451,452.283137,1179.038292,441.805552,1181.959156,457.917535,1188.981617,448.040998,1188.30891,462.346145,909.106842,496.247503,982.060352,475.8003,933.701569,446.47535,975.471954,404.317207,917.483448,438.065703,923.05299,484.283522,900.806076,440.697537,905.867008,481.336866,884.90094,448.953795,894.7645,480.843369,975.339106,378.602539
35,1177.022541,472.225602,1126.597721,448.135386,1170.941734,430.627539,1164.627834,377.389804,1184.499218,427.641045,1184.524727,455.610533,1196.493004,431.131339,1194.581783,459.415013,1207.022839,436.401366,1200.764477,460.345925,922.828171,493.621333,996.792435,474.113359,948.342865,443.759345,992.052029,403.089393,932.878876,435.305404,939.197685,482.225492,916.756737,437.875172,921.809052,479.090899,901.270626,446.47188,910.391235,478.758768,977.365225,378.743453
36,1191.268513,466.771985,1140.533489,441.215715,1185.567535,423.430769,1181.421833,370.48336,1200.475605,419.861135,1199.691376,449.81467,1213.440605,423.394438,1209.701008,452.916498,1225.11414,428.801132,1217.369579,452.957217,937.003281,488.240649,1011.797699,468.373275,962.77961,438.502402,1007.212418,399.909531,948.39537,430.209964,955.174919,477.121184,932.982651,432.156195,938.193089,474.102793,917.927742,440.126889,926.868553,472.664824,979.370235,379.397785
37,1205.179516,456.771357,1153.644871,428.04032,1199.185593,412.931618,1195.969242,362.102446,1214.877651,409.066311,1213.357338,438.856621,1228.639778,412.436624,1223.872707,441.459759,1241.349094,417.659523,1232.803837,440.783012,952.65089,477.678525,1026.841667,457.669298,979.153725,427.668323,1023.488045,386.7803,964.851494,419.58199,970.853371,466.563253,949.568836,420.88832,954.04113,463.364872,934.476013,427.838674,943.256939,460.344956,981.28854,380.101697
38,1216.510929,440.18201,1164.524952,406.477824,1210.459625,392.150653,1207.758831,338.227316,1227.579266,388.45897,1224.786118,422.722795,1242.834846,392.506913,1236.235096,424.153305,1257.236767,398.694558,1247.54385,423.057377,966.219303,461.359361,1039.392334,440.142907,993.084778,410.80901,1036.202385,367.037064,978.783016,402.66368,982.907192,448.751328,963.457741,403.008982,966.740353,446.461629,948.302067,408.566828,956.584385,440.970776,983.078711,380.848494
39,1221.733612,418.636159,1169.78833,380.220616,1215.980553,370.020473,1213.259445,314.621298,1233.298576,367.158162,1230.584267,399.106911,1249.142693,371.15702,1242.41851,399.9229,1264.393158,377.110519,1254.940933,398.280679,976.896446,439.618998,1049.083122,418.304349,1002.351494,388.474324,1043.284286,341.732572,987.929169,381.426614,992.439995,424.276855,972.395908,381.794121,976.620266,423.080928,956.832401,386.761325,965.474739,417.360463,984.606749,381.398409
40,1220.968506,390.316734,1169.44915,349.108356,1214.324661,341.127782,1210.612358,281.545452,1231.263657,339.638813,1229.596985,369.329412,1247.036934,343.751113,1241.147324,370.912155,1262.152565,349.708206,1253.955849,368.376072,983.672607,411.812232,1051.850166,389.023174,1009.024406,356.642462,1045.926453,304.112137,993.452362,351.012733,1001.520241,379.387748,976.707024,352.645185,983.118073,393.804564,960.145924,358.257211,971.715317,388.513801,985.52346,381.835698
41,1213.971703,362.655958,1161.250282,315.984645,1208.493233,312.124222,1201.257683,253.075023,1225.302292,310.727913,1219.982277,337.528295,1240.628723,314.376584,1232.017433,339.574235,1254.747253,320.179029,1243.857536,337.493987,986.242836,382.459161,1047.62249,356.124543,1012.065193,326.142921,1046.466843,266.985974,995.021118,321.75309,1007.556564,333.712564,976.88356,324.462909,985.036285,359.345556,958.99371,330.948394,972.724365,357.109419,986.081148,381.349778
42,1199.460114,333.754407,1146.358681,284.908256,1193.540199,280.09089,1184.399208,214.918876,1210.658226,279.323376,1203.612007,306.214414,1226.184494,283.105971,1216.29911,308.848452,1240.594963,289.370396,1227.772224,306.848171,979.093426,352.469928,1037.468491,323.312883,1003.530807,294.446913,1035.653114,234.179286,985.619533,291.292755,1004.76487,287.691458,966.551977,295.218604,978.1749,325.765571,947.749352,303.091904,963.91404,326.317494,986.45561,380.182451
43,1179.014923,307.59801,1123.31955,258.161281,1171.83831,254.630661,1160.116562,189.320891,1188.764648,254.058621,1181.535301,277.90964,1204.201927,257.313019,1194.473259,280.706011,1218.600357,263.033194,1205.714104,279.164535,965.101833,322.692818,1023.197754,292.038797,987.00618,262.203269,1017.561859,202.762226,968.044865,260.501603,994.844261,242.865472,948.232492,266.147989,964.377605,293.393362,928.694344,275.974943,947.823006,297.285529,986.352533,378.852282
44,1155.878838,285.681118,1099.83213,235.02745,1150.181831,231.465229,1134.490654,173.80827,1166.667641,230.23986,1154.491974,254.281861,1180.692581,233.126102,1166.520676,257.554411,1192.762527,238.821589,1175.659538,255.715085,941.628319,294.849866,998.143787,260.359511,962.114834,234.006987,990.105034,171.759571,942.625889,232.574455,969.59634,214.021392,922.85784,238.414066,939.463738,265.0242,903.518932,248.117819,923.825981,269.395517,985.743319,377.392598
45,1125.852791,269.743324,1071.537781,219.893461,1118.848206,216.235027,1101.289604,159.722872,1135.028572,214.443175,1120.800224,235.906633,1149.145592,216.867021,1133.696892,239.951208,1161.64325,222.294388,1142.809456,239.201963,912.578041,273.463463,970.341099,235.611551,929.230648,215.874426,956.258091,153.002736,910.15741,214.675851,933.494179,205.798096,891.312304,219.710002,906.705872,242.624862,872.630997,228.060572,891.380997,246.804203,984.659946,375.607548
46,1091.371353,258.780218,1035.864464,213.178659,1081.476997,203.929179,1062.408188,147.035064,1097.766632,202.55318,1082.782951,218.698269,1112.566818,205.446217,1097.161171,228.562901,1126.546074,211.485682,1107.543777,229.24214,878.034485,256.390912,938.513809,217.548747,890.602741,198.656028,914.755485,134.364075,871.74107,197.894877,890.171539,201.147607,853.784048,202.985709,867.923801,228.494457,836.005085,210.995324,853.121979,231.078176,983.200544,374.320275
47,1059.102379,256.352278,1003.114872,214.04926,1050.15802,200.444344,1029.152916,147.072651,1066.007675,198.384344,1047.489807,203.513368,1080.472755,200.894733,1062.040031,214.658869,1094.057556,206.968813,1075.82618,216.08903,841.496223,246.704684,902.556519,205.487602,851.453098,190.201059,871.771832,122.711928,833.321926,189.950958,845.965977,203.962068,816.401424,194.730106,828.432987,220.958702,799.548431,201.988222,814.653969,222.104539,980.93177,373.605378
48,1028.580008,262.773608,973.723715,222.793131,1019.153858,203.916132,995.167345,153.636989,1034.914696,201.003372,1012.635704,200.956419,1049.320587,203.53329,1027.594099,213.925299,1062.808857,210.177003,1043.247597,215.966814,804.020622,246.201004,862.801781,200.979619,812.429478,191.607098,827.856686,119.42429,795.340919,191.939389,801.314644,216.823654,779.34359,196.353682,788.393829,222.483616,763.313175,202.805618,775.711567,222.335727,977.925756,373.050081
49,998.099848,274.819609,942.409338,238.685522,983.350605,212.249273,957.186613,156.005284,1000.051437,208.9571,978.571861,210.67385,1016.285751,212.317153,995.47954,225.648121,1032.443218,220.337635,1014.034401,229.129461,770.256088,254.995134,826.733997,206.386272,777.108868,199.855372,787.943699,126.408043,760.512062,201.037809,765.356758,225.451557,744.745697,206.050251,752.762558,232.100005,728.934277,213.128941,739.45602,232.080343,974.948444,372.868806
50,972.542616,291.856536,916.250811,258.190452,957.661812,227.014488,928.393496,172.711728,974.32338,223.504395,953.065979,222.273989,989.977753,227.564299,968.056955,241.961394,1005.323524,236.310466,983.909214,245.319987,738.912369,271.904033,791.300423,220.00396,744.455086,216.736524,749.813862,141.45557,728.093616,218.505531,731.777149,243.0908,712.432961,224.108171,719.677883,250.315981,696.876286,231.925751,706.058693,250.706725,972.275133,372.944568
51,954.05781,317.984852,898.176607,285.408638,936.019123,254.092877,905.021959,196.821985,952.737225,249.710995,933.057575,256.475152,968.369545,252.941122,947.025244,269.773811,983.53838,260.778511,962.382065,270.797595,711.655609,296.639328,759.877453,242.104365,715.117298,241.961641,715.524593,165.738379,699.255169,244.483086,702.461678,270.212692,683.893467,250.515305,690.909233,277.280845,668.798,258.743933,676.7925,276.995808,969.45096,372.954124
52,938.154802,348.562606,881.719534,315.561871,915.885899,286.238922,882.501658,227.019875,933.181011,281.72595,916.207615,301.95204,949.356583,285.026973,930.270979,313.399124,965.216286,292.591588,942.775635,312.652759,691.266918,328.110172,734.120842,271.789082,691.714073,273.611784,686.302597,197.732942,676.08736,276.854511,679.891823,304.955629,660.935692,283.696136,668.480598,311.624084,646.371986,292.734259,653.817856,311.128225,966.992271,372.919287
53,927.686371,381.49013,871.759872,348.229481,903.1371,322.263343,868.60461,261.507798,919.685062,317.409523,907.270443,345.58297,935.270176,319.982688,921.258545,355.988649,950.820454,326.244204,930.993679,353.537812,678.953213,364.210241,716.428951,307.290878,675.807678,310.299352,664.845829,235.423328,660.330299,314.376408,665.463089,343.410386,645.528568,322.06836,654.024971,350.047105,631.619133,331.908718,638.943855,349.463921,965.246687,373.164103
54,926.003677,416.603137,869.472908,383.508362,900.455635,361.2454,865.431828,299.359158,916.048347,356.184601,906.077991,381.586665,930.664982,357.960198,921.250053,395.241521,945.507843,363.119519,929.074162,391.58095,676.700581,403.587812,708.992718,347.150578,668.91132,350.482568,652.985882,277.518553,653.351933,355.362759,660.419334,385.038815,639.005939,363.79621,649.150887,391.081278,626.032082,374.474326,633.737206,390.237829,963.538502,374.072714
55,933.282137,451.514286,873.476223,418.424274,906.149506,398.77805,871.024916,338.468177,921.714575,393.437368,911.673134,421.482896,936.349617,394.804381,929.692526,433.254889,951.116564,399.664731,939.993004,429.259564,683.950722,443.036019,715.020813,388.694576,672.326809,390.285328,653.319901,320.489245,656.368492,395.898274,666.331982,427.739522,642.297729,405.176613,655.535728,433.404436,630.028587,416.708916,639.668289,432.410804,962.168158,375.854575
56,946.74777,480.330362,886.232723,447.835224,921.52335,428.946387,887.547735,372.649061,936.937036,424.037884,927.79446,449.047693,951.086357,426.464243,946.489672,463.627675,964.711424,432.386015,957.147022,460.708054,700.987495,480.522211,731.823452,428.505918,686.882927,428.206799,666.099873,362.072059,670.516399,434.028733,683.044235,465.417511,656.744797,444.063465,672.653297,471.825543,645.140133,456.318434,657.418259,472.443035,961.562851,377.987039
57,969.132231,503.085679,906.810013,472.904193,945.069752,453.804009,913.643515,400.915436,960.368208,449.437616,953.950275,471.264408,974.257999,452.881483,972.64765,487.644655,986.987143,459.743201,982.680153,485.81876,726.225311,512.498082,759.68906,463.043831,711.153992,461.235761,691.866337,399.165982,694.126579,467.069112,708.710838,496.120816,680.450455,477.664526,698.306156,503.425285,669.286354,490.542019,684.593925,505.941966,961.414141,380.221916
58,998.306391,519.989089,932.822628,493.010775,975.754131,473.089972,947.780542,423.251029,991.952047,469.978007,987.924305,488.905636,1006.506065,475.048738,1005.75598,505.535318,1019.154242,483.522556,1015.392643,504.516711,756.97435,537.600859,796.296753,490.59455,744.254185,487.605169,725.461304,428.14897,726.106579,492.544084,741.465054,522.28793,711.765301,503.425581,730.245678,528.481855,700.5462,516.672866,716.835102,533.503948,961.52829,382.244378
59,1031.412798,528.975608,963.969257,504.774497,1010.725971,483.681264,987.226816,435.277376,1027.557455,481.480392,1026.464207,503.382791,1042.766899,487.521503,1041.822092,514.903248,1055.613813,496.694981,1051.602264,513.999252,790.728493,551.032197,836.794567,505.535778,781.907845,506.297729,768.73542,454.306827,763.34436,511.482232,775.662048,538.786183,748.523346,522.634517,765.365513,546.487206,737.116585,535.966171,753.637974,552.93868,961.920147,383.517162
60,1067.473446,533.143801,998.897747,510.479223,1047.909988,488.187065,1028.84856,438.963144,1064.945801,486.248713,1065.596008,511.671778,1080.659626,492.450955,1079.05846,518.816069,1094.268791,501.593916,1088.448784,517.420682,825.980209,556.867883,877.919987,513.153655,823.092659,516.269272,815.714985,466.849213,805.474766,521.004232,815.189346,534.249615,791.320049,530.77939,805.914093,543.580503,780.821182,542.029148,795.98315,551.44921,962.258972,384.236187
61,1103.243557,530.096548,1036.218624,506.375926,1085.644753,484.321606,1070.753231,434.021715,1103.037117,482.17205,1104.545105,510.643837,1119.26675,488.104856,1117.186512,515.606221,1133.920258,496.801911,1126.166222,513.802287,862.301056,554.868639,920.797737,512.966316,863.402504,515.850542,861.931011,468.07389,845.570286,519.830659,850.382572,530.246891,831.004475,528.636799,840.840706,540.948281,820.602013,538.738382,832.483326,547.688116,962.566475,384.775027
62,1134.857929,520.68597,1071.104828,495.639963,1119.085281,475.031849,1109.236919,422.053034,1135.669956,473.373589,1138.547058,501.738511,1151.491447,478.866822,1149.704819,505.48162,1166.232525,486.819185,1158.21571,503.729418,893.613029,547.908948,955.779705,505.831698,899.057121,509.759074,903.828106,464.390176,882.155434,512.1727,887.367096,524.565236,867.598766,519.374249,876.689152,534.560361,856.732395,528.567027,867.40353,538.946191,962.874716,385.413449
63,1161.957401,505.473787,1101.627388,477.649178,1146.823975,461.457448,1140.42033,404.489334,1161.607395,460.656493,1163.429398,482.950133,1176.212791,466.142977,1173.837387,487.864987,1190.089657,473.627611,1181.316959,486.986485,923.600945,534.881124,987.758938,492.668036,931.383533,495.179944,944.262714,449.153737,915.347889,496.649764,919.272057,511.500874,901.39817,502.673356,909.24678,522.522353,890.496861,511.025112,901.162136,524.212937,963.231188,385.990358
64,1184.191177,486.709547,1127.338623,455.204438,1171.159424,440.616514,1167.070908,380.88171,1186.076569,439.934203,1186.825745,463.988693,1200.921318,444.966114,1197.483261,468.215601,1215.186699,451.881864,1205.992424,466.967249,948.827099,521.648764,1014.312996,479.830928,957.608093,475.403603,975.355442,423.766729,941.912121,474.851628,951.189034,495.278041,928.172951,480.022305,939.250523,504.333998,917.165016,488.442418,930.016949,504.661485,963.712034,386.650933
65,1199.481789,465.140869,1146.171227,430.637505,1188.799324,418.4922,1185.843636,357.604707,1203.805435,417.786448,1204.961128,442.703962,1218.719147,422.741104,1215.36097,447.261142,1232.997803,429.466576,1224.678635,445.918466,969.196358,506.429961,1033.805855,463.008424,976.905956,455.001865,998.209785,402.493755,960.722706,452.90387,973.932484,488.624137,946.222927,458.314645,959.674519,495.458531,933.90168,468.485945,949.339348,493.755504,964.599792,386.894881
66,1210.473198,445.195344,1158.190933,408.666647,1200.563965,398.409397,1198.169838,334.857683,1215.357468,398.050973,1217.669174,423.22732,1230.229477,402.867654,1227.631416,427.708733,1244.526237,409.358548,1236.986069,426.161224,983.517654,490.448683,1046.590302,445.646943,991.593967,436.002233,1016.137367,380.63937,975.598148,433.241131,993.80191,474.776434,961.450459,438.527955,979.183788,478.782301,948.818436,449.063557,968.209614,476.99617,965.739161,386.810169
