frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
15,968.954384,699.043933,974.742805,676.574873,967.573746,704.328558,1009.64106,712.375798,963.542953,724.683087,1015.557976,732.714037,958.384518,742.53875,1010.069481,743.378321,951.711239,757.464491,993.673943,754.442179,928.0536,680.817373,999.566093,686.211,954.858662,717.400911,1018.299316,740.085147,945.396366,734.656792,1017.851532,750.044006,937.262638,745.07064,1003.551613,756.65624,931.129612,750.143054,984.476601,757.720089,977.681465,393.218349
16,970.092705,699.042587,975.186928,676.463265,968.077904,703.79459,1010.146912,711.891576,963.650391,724.179204,1015.598396,732.382227,958.331223,742.114821,1009.97065,743.178385,951.567135,757.118393,993.583008,754.134687,928.086399,680.825709,999.876984,685.872743,955.068707,717.144276,1018.770561,739.750595,945.588284,734.469515,1018.177574,749.597316,937.454624,744.94504,1003.87175,756.274697,931.367924,750.020022,984.74897,757.424341,977.71368,393.141565
17,971.399368,699.200928,976.266769,676.47606,968.594582,703.258461,1010.504402,711.322818,963.851967,723.730044,1015.509705,732.190863,958.448124,741.773959,1009.496681,743.143274,951.62764,756.867241,993.539017,753.97589,928.306355,680.741667,1000.236923,685.490286,955.446236,716.931879,1019.172523,739.277711,945.970528,734.331268,1018.352577,749.098941,937.81897,744.872903,1004.041832,755.877308,931.725712,749.959334,984.935852,757.090173,977.737129,393.08001
18,970.976051,699.276609,977.357483,676.491596,969.202309,702.205629,1011.387405,710.633708,964.069977,722.927511,1015.656349,732.149033,958.147453,741.327664,1009.268692,743.266207,950.842094,756.790943,993.259964,754.110431,928.397793,680.670247,1000.393387,685.355386,955.629639,716.622287,1019.358604,738.872146,946.202065,734.051539,1018.479858,748.828301,938.108242,744.628841,1004.365356,755.949519,932.06781,749.720446,985.272629,757.277734,977.758089,393.031653
19,970.33239,699.248611,977.820488,676.130727,969.277657,701.559126,1012.567589,710.760543,963.80143,722.460628,1016.283966,732.598243,957.512741,740.99315,1009.383133,743.627669,949.917011,756.612484,992.851685,754.171712,928.371563,680.552217,1000.403091,684.977412,955.809814,716.295072,1019.698311,738.417824,946.462635,733.850072,1018.703957,748.477448,938.456177,744.550776,1004.766609,755.923411,932.497021,749.723213,985.800568,757.338064,977.789234,392.991157
20,968.631454,698.170783,978.673851,675.247795,969.265686,700.814318,1014.322311,711.592519,963.499763,721.687068,1017.259369,733.171818,956.558361,740.139401,1009.907822,743.944412,948.565384,755.781694,992.426949,753.928342,928.402039,680.557873,1000.478622,684.291192,955.708431,716.010193,1020.422745,737.970504,946.549232,733.713258,1019.700874,748.935031,938.731853,744.537426,1005.846886,756.418686,932.897552,749.819988,986.66288,757.660413,977.824362,392.982524
21,965.113232,696.077851,981.236298,674.647729,968.741135,699.008995,1016.285957,710.999715,963.225746,720.000702,1019.368011,733.298986,956.269993,738.489454,1012.267639,744.274875,948.438,754.204218,994.60524,753.502054,928.614922,680.359173,999.763412,682.83965,955.954308,715.327974,1021.17675,737.303735,946.976624,733.231061,1020.944984,750.365232,939.222347,744.223684,1007.076096,757.547546,933.275677,749.70696,987.416565,758.007031,977.866693,392.99711
22,963.489864,693.333082,982.808144,673.869674,967.671936,698.043466,1017.339043,712.056882,962.540726,718.774462,1020.536293,734.66183,955.947498,736.719243,1014.386192,745.413466,948.768482,751.986761,996.783691,753.352173,928.467716,679.861897,998.778648,680.468446,956.02002,714.045369,1021.568207,736.316704,947.239483,732.126815,1021.613045,752.002828,939.573704,743.262922,1007.532349,759.129777,933.493217,748.991322,987.970871,759.648431,977.925854,393.021353
23,964.764118,690.783383,983.138512,672.898167,965.956833,697.873491,1016.772995,715.139203,960.843681,718.074175,1020.233688,737.365757,954.57534,735.305862,1014.081619,747.374104,947.995869,749.921666,996.251953,754.189311,927.320457,678.725973,996.847824,676.910869,954.656387,711.786378,1020.773575,734.125083,946.440548,730.185111,1021.214607,752.919575,939.266201,741.59135,1006.956184,759.611454,933.431534,747.694045,987.949608,760.822318,977.995548,393.034892
24,965.237629,688.360952,982.510506,671.635149,960.537598,698.305806,1013.213768,715.230174,956.428883,718.921799,1015.718307,736.057908,952.493889,735.712649,1010.516373,745.205442,948.804829,749.367246,995.165771,751.454065,924.880005,676.089564,992.508934,671.840567,951.16111,707.983466,1018.109779,730.120211,943.47987,726.367305,1019.287331,751.657915,936.864349,738.084866,1004.593277,758.716753,931.40395,744.618022,985.575531,760.569697,978.103374,393.044324
25,975.915012,681.661526,978.390095,677.002519,964.515038,696.306254,994.017048,711.956179,963.966854,714.738097,996.569756,731.327889,964.321083,729.238057,996.762234,741.86982,965.029209,740.072809,992.121872,749.945181,920.713726,671.046828,984.961922,664.833909,942.88195,700.660201,1010.96537,720.930404,937.295528,719.306677,1012.558296,745.329646,932.861847,731.558625,999.044128,754.046532,929.169376,738.905516,981.83345,757.099954,978.242111,393.046485
26,990.273514,672.444857,975.570614,678.028156,972.268684,690.79146,984.667912,713.269228,975.497829,707.702761,988.707001,729.650982,979.667908,720.952547,991.830334,739.342623,983.941017,730.399718,993.132568,746.93123,916.261482,672.850372,975.822601,669.394362,938.449997,695.950806,999.30162,711.148632,934.180367,708.934929,1000.19783,729.699209,930.442703,716.969893,988.252567,736.309393,926.931232,721.394273,974.888672,737.508426,978.352907,393.044765
27,1011.111557,656.926077,979.298916,670.551256,987.640732,676.546393,983.687634,706.999017,994.95805,691.512001,988.436874,721.09897,1003.113316,703.624987,994.166943,730.169414,1010.76606,712.174232,1001.273643,736.625345,907.380249,659.301418,962.504436,653.581304,930.348827,677.851241,981.380917,686.851512,926.184895,689.106736,981.185966,702.167343,921.533363,696.505868,970.318233,708.91449,916.736847,701.102038,958.235584,713.489516,978.423723,393.05099
28,1036.200783,635.911066,989.544788,653.332573,1010.634727,652.140136,993.545574,687.45595,1022.601894,664.952754,999.177818,699.559759,1035.058857,676.287005,1008.759968,708.458969,1046.44178,684.955416,1021.586723,714.57058,892.701027,638.47046,939.848042,626.508738,917.360641,648.959619,955.274048,654.027525,914.827045,659.368553,954.910881,666.28345,910.858692,667.318708,945.66021,674.6614,906.263306,673.291813,936.225117,681.825733,978.456041,393.04881
29,1063.461044,610.918945,1008.617443,625.160726,1043.247757,617.374456,1012.982769,660.539439,1059.10437,626.242519,1020.952652,670.48627,1074.098808,636.243863,1034.199451,679.124189,1087.259216,645.5785,1051.086296,683.928976,873.970139,612.049817,911.601105,590.491532,897.103352,612.105701,921.725853,610.574705,897.637115,621.793995,922.073009,622.092064,895.867424,630.508608,917.501976,631.682842,892.716888,638.266066,912.742058,641.24761,978.4575,392.993368
30,1085.166641,583.98591,1038.243141,579.667969,1072.522934,575.487281,1053.067932,623.80013,1089.946335,583.322797,1063.196571,633.385696,1105.429871,594.250218,1075.073067,640.053431,1118.277054,606.040847,1088.557457,641.775799,855.686977,582.658134,882.606445,552.538413,876.384224,568.444436,887.78215,559.300503,876.825428,575.842395,888.369152,569.325423,875.029186,583.973708,886.438614,580.871238,872.154751,592.445531,884.499355,591.344064,978.40587,392.877786
31,1108.099136,552.394411,1071.637573,527.015992,1103.999519,530.226761,1089.06395,572.562954,1122.151772,536.650131,1098.617752,583.684914,1137.852081,547.179682,1110.633522,590.479219,1150.685463,559.425363,1124.918335,591.693744,836.58902,537.322933,852.927498,494.956704,846.770142,514.947029,856.299957,502.844955,846.318043,526.13419,857.007145,518.965054,844.896412,538.415847,856.268738,535.313525,843.310638,550.996623,854.753185,549.598606,978.452013,392.841233
32,1128.394569,518.946906,1104.715462,473.299216,1134.062737,485.515745,1122.920815,520.406753,1152.294891,491.588972,1133.446884,531.543576,1167.427162,502.120598,1145.249405,538.339832,1179.636543,514.704868,1159.727852,540.507692,816.472595,499.68471,821.762421,450.375277,815.763142,468.04945,825.226776,455.38494,816.934879,479.140842,827.362953,472.357306,818.566853,491.86872,829.37289,490.644419,820.558525,505.233837,830.868954,503.063551,978.522017,392.789177
33,1146.306656,483.507566,1137.261292,421.974979,1162.201263,442.517945,1151.161285,473.305101,1180.381531,448.785167,1161.904152,484.604883,1194.755173,459.336164,1173.001053,491.587157,1206.007347,471.686283,1188.739288,493.601091,801.564491,462.528586,798.908386,411.612803,789.39584,425.374116,798.985245,410.430467,788.701641,435.23562,800.259487,427.257677,789.728817,447.151227,803.223015,445.20268,791.780708,460.134467,804.157139,456.139283,978.807003,392.61774
34,1166.040276,445.351245,1166.138054,376.46963,1188.182945,403.562698,1176.178001,429.430495,1205.813622,411.111426,1186.156517,442.932457,1218.891266,422.21662,1195.419022,450.674421,1228.618149,434.357486,1211.940331,453.12109,786.185257,431.012849,777.178814,378.857753,768.474564,393.806824,777.645882,374.199735,766.953918,402.857835,777.761353,387.946315,767.937435,413.603722,779.753838,405.511318,770.767788,425.505027,779.227695,418.009046,979.153313,392.036702
35,1184.106262,413.337405,1190.177811,340.403296,1208.952507,372.897221,1199.217796,395.042654,1224.903008,381.927144,1207.504028,408.982741,1236.653595,393.357893,1215.615166,416.869022,1245.18885,405.366359,1231.5065,419.848344,771.075405,404.461747,756.863926,350.436552,750.925816,372.209358,757.199249,347.752039,749.578743,380.725666,756.460773,357.56163,750.540607,390.09061,757.515678,370.953114,753.520489,399.843223,757.663731,383.842543,979.676771,391.233262
36,1199.67675,386.949108,1209.376968,315.41296,1224.480217,349.749832,1217.708748,368.909441,1238.934059,359.832038,1225.177528,381.768162,1249.652802,371.464747,1232.707581,389.691857,1257.271454,383.334103,1248.615875,393.244624,752.05291,383.628189,738.689564,325.284516,728.722458,353.674367,736.202328,329.537199,730.826626,361.961612,737.741421,335.822409,735.478706,370.336851,739.741802,346.85299,742.007435,378.394236,739.547447,350.706488,980.097868,390.071761
37,1210.800476,367.526886,1223.167465,299.152119,1236.10865,333.27003,1231.046104,349.126665,1249.240265,343.844856,1236.913536,361.610573,1259.087563,355.512738,1244.385338,369.423921,1265.893227,367.168123,1260.871307,373.068374,737.456898,371.177095,723.329967,309.063523,709.696037,343.165262,720.084,317.593311,714.38427,350.563795,723.709522,322.63627,721.903873,357.414083,727.076134,331.815376,731.092838,363.213305,723.305191,323.646111,980.430336,388.685511
38,1218.026985,352.376003,1233.243393,283.729722,1245.203751,318.863665,1240.473244,334.18992,1257.83004,330.367656,1244.443977,347.513288,1266.945717,342.813322,1250.818542,356.174901,1273.00621,355.155624,1267.484917,359.901945,724.983376,364.808763,708.797813,298.271829,691.837223,339.675579,708.844803,312.886695,700.282516,346.746872,715.346741,317.219048,712.171566,352.32672,720.940784,325.642767,725.712353,355.891923,715.045509,304.603179,980.477446,387.233527
39,1222.335617,344.039154,1238.520012,274.555759,1249.80114,310.457193,1245.950226,326.904687,1261.724419,322.600306,1248.619995,339.998256,1270.391624,335.357398,1254.491776,348.480367,1276.075172,347.972247,1270.452232,352.313363,717.780109,360.848166,700.001747,294.953196,678.167988,334.804577,701.476479,311.959018,688.020355,340.930687,709.918556,316.236482,702.015942,345.034058,717.087032,323.463879,717.5942,346.3291,708.59087,286.614618,980.462717,386.034229
40,1222.180847,336.714128,1239.477974,267.030749,1251.463463,303.613635,1245.537094,322.251855,1263.586601,316.15946,1247.453613,335.953413,1272.169189,329.520119,1252.63472,344.550287,1277.877434,342.823832,1269.234283,348.081484,712.228638,357.159461,695.40691,291.573435,667.618126,330.746322,698.368137,313.443066,679.512337,336.885406,709.199409,318.737849,696.210377,340.628086,718.313862,326.629125,714.299973,341.174793,706.171864,277.332765,980.275337,384.992484
41,1217.510445,333.055305,1236.512238,263.387314,1248.539726,297.780481,1241.450432,312.305469,1261.296913,310.139771,1241.855072,333.676366,1270.034683,324.224657,1246.03466,343.665928,1275.914772,338.557502,1261.759552,347.27729,712.132427,356.999009,695.79594,293.194896,669.163513,331.207202,699.513084,312.864866,681.732227,336.65801,710.343464,317.856497,698.569817,339.510866,719.951946,324.602075,716.505077,339.18622,707.786339,275.16372,980.187355,383.950785
42,1210.431129,329.983574,1230.165573,260.951903,1241.724358,293.347629,1233.161453,309.548214,1254.636635,305.97502,1233.017143,333.048927,1263.37896,320.629894,1235.590096,344.14605,1269.555244,335.598459,1250.18177,347.391917,715.565426,356.141771,702.774994,293.465739,675.641453,330.198985,705.247799,311.788352,688.520611,335.609259,715.70026,315.65131,705.563564,338.457824,724.604679,320.536169,723.910286,338.449834,715.122276,274.848978,980.018858,382.804744
43,1201.559944,329.529536,1220.279091,269.993432,1229.914146,295.502089,1220.23082,308.487571,1241.664734,307.430904,1220.842918,331.972969,1249.86058,321.284078,1222.997749,342.931382,1255.943413,335.397943,1236.016846,346.395012,721.951206,355.491731,714.487312,294.087726,687.314781,328.964075,714.865551,310.509872,700.807926,334.055415,725.290352,312.832749,718.117081,336.860014,734.066483,315.56447,736.794559,337.343773,727.720482,276.117332,980.113432,381.333201
44,1183.33168,328.25179,1202.536697,269.90914,1211.703552,295.088979,1200.700218,305.889638,1223.63134,306.74301,1202.540771,329.903052,1231.967194,320.524449,1204.656944,341.380595,1238.248489,334.753331,1217.031807,345.588231,733.000717,353.200698,730.601349,294.510532,703.868248,326.667713,730.204216,308.069434,717.404572,331.297432,740.218266,308.888374,734.813633,334.11879,748.606121,309.107168,753.89233,335.47176,745.586128,278.104336,979.837292,379.247954
45,1163.525574,327.605492,1183.107468,273.748157,1191.916443,294.958457,1179.140144,304.627534,1203.735374,305.950438,1182.216843,328.279479,1211.882584,319.112439,1184.312141,339.854396,1217.870338,332.621595,1195.273178,344.029941,748.708466,347.797259,751.979691,292.313582,727.025768,321.481098,748.138,305.881419,740.982239,325.712237,758.628559,306.169682,758.224148,328.720241,767.853802,303.574282,776.845196,331.119628,767.259052,276.740171,979.161695,376.948665
46,1139.411751,324.488498,1158.537964,268.9599,1169.630493,292.204154,1152.683464,310.222343,1181.440933,303.422407,1157.409027,326.603727,1189.493134,316.661565,1160.255241,337.227367,1195.278854,330.516283,1170.955124,342.308963,767.689739,342.014957,771.809338,288.94711,751.361355,317.758024,769.933514,302.995341,765.37809,321.47396,780.813847,302.473599,782.59774,324.344644,790.788975,299.559066,800.926987,326.928417,793.050556,273.033152,977.737581,374.596144
47,1114.632957,323.39693,1132.782394,267.793175,1146.056053,290.156541,1125.644897,310.404452,1158.217323,301.071352,1131.709351,325.704215,1166.111137,314.429133,1135.493454,335.540389,1171.354431,328.50049,1145.425438,341.371876,791.046295,335.955265,796.233479,285.591123,778.871338,313.569623,794.104202,299.484515,793.024464,316.86457,805.96685,298.898047,809.986507,319.42594,817.498421,296.432902,827.615456,321.65944,821.071609,267.964656,975.726351,372.363799
48,1084.621468,321.645836,1102.449646,255.893575,1118.031693,286.398114,1097.282112,309.346883,1131.352959,297.998812,1104.285851,324.758594,1140.078163,312.177744,1108.799995,333.975553,1145.846123,327.230914,1118.969238,340.714215,814.184486,331.343084,820.966827,281.704256,805.389793,309.549733,817.935745,295.633697,820.019188,312.536601,830.220348,295.443216,837.083851,314.795221,843.059464,293.597095,854.199406,316.7205,849.652405,260.759581,972.919464,370.599337
49,1060.967056,321.482272,1077.414665,256.138773,1094.030045,284.617597,1071.962448,309.631114,1107.845787,296.108867,1080.029961,324.771401,1116.680923,310.497633,1085.322235,333.587378,1122.227531,325.589551,1094.496506,340.540419,837.441799,327.596032,843.905434,273.8519,830.645107,305.944411,840.397385,292.373875,845.884266,309.073458,853.839729,292.890942,863.058678,311.275336,867.892925,292.93371,879.766434,312.696083,877.422352,252.005515,969.564789,369.858082
50,1038.4785,322.339349,1052.709435,257.72198,1070.824974,283.571323,1047.264427,308.156527,1085.364899,294.655176,1056.140236,324.534397,1094.461761,309.304485,1062.398895,333.390573,1100.210495,324.915064,1070.992332,341.171854,864.465145,325.599462,872.171047,268.677938,857.115326,303.231536,867.062553,288.422126,869.034657,306.545261,878.071701,289.297117,883.148769,308.727273,888.70911,290.502757,897.328983,309.447326,899.44479,246.951729,966.865854,369.978174
51,1018.777245,324.973665,1025.820168,258.638754,1049.443474,282.651877,1036.876259,289.258962,1065.153442,293.339688,1034.202713,324.428983,1074.651878,308.434484,1042.107101,333.969761,1080.730568,324.450867,1050.530159,341.113907,883.371975,325.524114,889.753017,264.766982,876.016834,300.36431,886.290939,286.070504,888.57827,304.242965,897.54887,287.964049,902.894279,306.943156,909.760151,290.74488,917.129471,307.891358,919.636002,243.570437,965.355045,371.189096
52,1001.343452,325.854454,1004.725639,254.814881,1030.178467,281.030312,1029.935623,270.593556,1046.881485,291.940041,1015.406136,322.918531,1057.155991,307.806988,1024.149994,333.32434,1064.103081,324.890246,1033.275078,341.616068,896.979904,326.403749,899.914043,261.731789,889.858807,299.261343,900.811958,283.761668,902.74094,303.667204,911.860405,286.12753,917.282295,307.017046,924.120163,288.713279,931.755981,308.625756,937.929794,242.344799,965.023493,373.097564
53,991.185837,327.906124,989.797646,256.494338,1017.5224,280.794592,1018.966209,263.803234,1034.869354,291.092294,1002.809532,323.704515,1045.706039,307.211566,1012.478394,334.263335,1053.175964,324.742601,1021.821487,342.731965,906.915413,327.48803,906.668941,260.48687,900.188301,298.887191,911.334515,281.868993,913.319962,303.570274,922.558468,284.42036,927.978561,307.355815,936.509033,282.295028,942.342144,309.29886,952.549622,242.942759,965.459255,375.349521
54,984.222244,329.447711,981.038086,255.336113,1009.359512,281.0869,1009.803474,261.948616,1026.711136,291.049717,993.894104,324.401572,1037.733467,307.322322,1003.87928,335.112465,1045.544243,325.365422,1013.986404,343.51015,912.477127,328.41005,911.642303,260.983257,906.674721,298.715821,917.701778,281.144118,920.362953,303.641682,928.71682,282.848577,935.372417,307.758885,945.061535,273.633539,949.620014,310.170627,963.165127,246.190356,966.882236,377.637479
55,979.085381,329.836812,975.960754,248.866831,1004.848068,280.081375,1004.403648,263.885405,1021.917252,290.749252,988.635864,325.425659,1032.923676,307.550625,998.648712,336.206713,1040.601105,326.261939,1009.063957,344.636188,908.727001,330.813574,904.521194,261.083051,904.276234,300.426561,916.516422,281.844269,921.889011,305.437094,929.935661,282.001806,940.565666,309.795833,951.182888,268.061379,957.545815,312.75855,973.435673,248.16464,968.090561,379.588316
56,977.564667,328.591912,974.25412,248.585345,1001.795219,280.837175,997.000076,269.73388,1018.575073,291.834059,987.157631,324.756927,1029.773712,308.857598,996.295578,335.807453,1037.814125,327.607135,1006.688232,344.797961,909.225998,331.592105,905.951694,261.322254,905.704926,300.785757,917.156971,281.496305,923.305595,305.818928,930.516335,281.613692,942.196014,310.264834,951.23497,263.815192,959.157955,313.537995,978.155045,249.867074,968.779821,380.91244
57,977.198204,328.223824,974.243797,247.715236,1001.786453,281.394954,984.718781,286.078099,1018.528748,292.556656,987.442841,326.461522,1029.733406,309.540662,996.300865,336.783462,1037.746056,328.321235,1006.336372,345.160467,908.537235,331.906056,906.635067,261.143959,906.050457,300.790937,917.093571,282.092363,923.708588,305.818989,930.468121,282.493092,942.658504,310.161952,950.87479,264.442626,959.467175,313.304998,978.365685,250.057818,969.067303,381.838909
58,977.248764,328.40855,977.081497,247.636757,1003.644333,282.16755,982.921783,294.021802,1019.767914,293.513485,987.055298,327.634027,1030.319389,310.244098,995.401909,338.024614,1037.495293,328.793187,1005.080338,345.911692,908.261227,331.830054,906.650379,260.725649,906.328285,300.878302,917.355743,282.827983,923.761917,305.913566,930.751453,283.23879,942.506756,310.124327,949.800373,267.995362,959.226013,313.184856,977.069572,249.828156,969.229757,382.54011
59,976.685966,328.395348,977.389641,247.937531,1004.31498,282.440302,982.912399,296.900415,1020.020142,294.145673,986.461716,328.709626,1030.107994,310.978082,994.592468,338.87911,1036.7994,329.554909,1003.998322,346.529054,908.242115,331.896133,907.158829,259.891994,906.645447,301.187406,917.882835,282.942333,923.842026,306.342219,931.388775,284.550684,942.417229,310.542995,947.855095,273.586503,959.170258,313.490212,975.423912,248.135673,969.318964,383.073494
60,976.426208,326.700731,972.574745,246.607226,999.090614,284.539106,982.734261,290.340224,1015.621605,296.118969,985.931328,326.501882,1026.863457,312.596894,994.171577,337.061542,1035.087296,330.578249,1004.076393,344.734581,908.238281,331.950529,907.351593,259.494272,906.84446,301.376054,918.21793,283.063351,923.866619,306.744381,931.722565,284.88781,942.364426,311.021394,947.638424,273.847343,959.186817,313.935908,974.966972,247.617293,969.359739,383.477746
61,976.882553,326.807541,976.889992,245.201969,1001.674095,284.550579,977.098984,305.315372,1018.024315,296.250961,986.815361,329.4836,1028.894669,312.461685,994.739296,338.47919,1036.236351,330.460751,1004.729988,345.649191,908.156433,332.128191,907.031879,259.448083,906.918823,301.941206,918.540607,283.670271,923.657593,307.319259,932.138924,285.357737,941.953674,311.517151,947.610409,275.148153,958.740578,314.270015,974.287125,247.593195,969.387503,383.799722
62,976.976372,327.70767,978.321968,245.653087,1002.546478,284.846197,977.280098,308.355462,1018.4217,296.326315,986.407745,330.476849,1028.963654,312.307395,994.328178,339.489031,1035.813995,330.117672,1004.357414,346.584549,908.050381,332.332918,906.689941,259.379055,907.257477,302.510662,918.644279,283.871658,923.758987,307.950774,932.283085,285.67414,941.842781,312.155082,947.523354,275.766311,958.465187,314.837588,973.873398,248.113643,969.375824,384.109234
63,976.301147,328.115834,978.525467,246.341968,1002.465157,284.709673,976.88681,308.663497,1018.130814,296.239247,986.307678,330.405626,1028.498245,312.349707,994.448593,339.586622,1035.308327,330.302083,1004.284813,346.767769,908.094246,332.48501,906.253109,259.28743,907.552437,303.295719,918.92997,284.026133,923.829609,308.671377,932.625732,286.324199,941.769436,312.695682,947.314133,277.86125,958.414181,315.039314,973.536896,248.387972,969.311153,384.423031
64,975.926743,328.62073,977.466362,246.827203,1001.861664,284.904119,976.834328,308.754851,1017.516563,296.284343,986.351349,330.627569,1027.970078,312.333195,994.654495,339.769205,1034.899727,330.329655,1004.441025,346.889571,907.919312,332.552422,905.777756,259.247718,907.598408,304.043196,918.747368,284.498882,923.821941,309.260723,932.735195,286.937869,941.681557,313.070112,947.473858,280.544867,958.247944,315.070955,973.160683,248.612077,969.204123,384.697706
65,975.701912,330.358912,981.077911,248.664432,1006.671524,283.320573,976.791023,315.304717,1021.330101,294.678178,986.29319,333.400774,1030.536964,311.05866,994.674957,341.94508,1036.001335,329.673822,1004.11116,348.96478,907.974758,332.459896,905.177788,259.365173,907.87579,304.583395,918.786095,284.611193,924.051819,309.684226,933.102871,288.302547,941.660133,313.339881,946.788849,287.994134,958.026329,315.097773,971.695061,248.361006,969.090425,384.930085
