frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
21,945.8909,687.777472,950.18224,735.272048,936.740547,705.314861,996.249229,739.03082,926.84761,719.367352,999.595757,748.095978,918.810356,729.536843,984.052895,755.709409,913.327755,737.872321,929.196201,767.591164,917.980854,680.067698,980.135971,700.20263,941.705566,707.823064,1002.587334,736.315926,932.095528,724.954789,1001.444664,749.857557,922.341145,736.73615,987.569183,758.263048,913.292805,743.830902,967.15036,764.476745,961.388758,403.147797
22,946.935139,685.878412,951.73193,732.266198,937.157787,704.045532,996.696487,737.856772,927.17981,719.546503,999.688797,747.827512,919.209515,730.870911,984.039459,756.103735,913.835312,740.107994,929.295696,768.378309,918.234478,680.047716,980.440773,700.125381,942.052586,707.942168,1002.8405,736.263043,932.402493,725.097334,1001.639053,749.858347,922.629078,736.881906,987.720657,758.354809,913.583256,743.971224,967.255257,764.425887,961.57592,403.136611
23,945.589142,684.251375,959.686672,724.112106,937.266563,702.394523,998.804924,737.784388,927.110687,720.266303,1000.896927,748.900438,919.806965,733.677603,984.814087,757.07045,915.563507,744.393498,934.442837,768.973039,918.342384,680.063833,980.533287,699.997384,942.252033,708.162431,1003.038689,736.316223,932.640038,725.298652,1001.925247,749.850641,922.908451,737.038011,988.147705,758.428255,913.889797,744.060786,967.55587,764.431889,961.745293,403.120651
24,941.295959,683.659337,965.265965,713.933106,938.196808,701.750997,998.265472,736.021117,928.227402,720.903493,1000.672874,748.319996,920.402184,734.928901,984.374908,756.893078,915.412891,745.844003,933.682526,768.768423,918.467068,680.036823,980.888123,699.68221,942.319633,708.270371,1003.405083,736.788465,932.686867,725.344904,1002.170677,750.324044,922.965603,737.028452,988.306183,758.901065,913.958473,744.004668,967.68338,764.694711,961.900515,403.108594
25,937.376564,683.21918,973.223808,704.317629,939.552555,701.456855,999.771561,735.941793,928.995415,721.21942,1001.522575,750.085564,920.096134,735.364748,983.760956,758.375631,913.966518,746.149889,932.297848,767.696522,918.491386,680.069156,981.280014,699.303841,942.385345,708.093864,1002.936653,738.177578,932.945206,725.103583,1002.190567,751.843771,923.37291,736.832666,988.255417,760.215719,914.392811,744.013053,967.829224,765.557982,962.077915,403.085311
26,936.789093,680.690142,977.89959,697.524379,941.040905,700.492919,999.648262,734.548407,929.87146,721.219766,1001.769356,750.364219,919.79916,735.739795,982.113831,759.11839,912.268627,746.521775,926.540829,767.242669,918.377083,679.966415,981.410065,698.666243,942.45163,707.899436,1002.080933,739.836453,933.130463,724.864967,1001.860977,754.165365,923.557182,736.634361,987.385277,761.754169,914.443794,743.980573,967.143997,766.395812,962.270136,403.061911
27,940.068523,688.180727,970.270008,704.305797,939.971958,706.482672,983.175041,738.882113,932.440819,721.545722,987.883873,750.550458,925.719475,731.235806,975.005024,754.364534,921.204323,737.576462,931.388706,757.645321,919.192566,678.05072,981.086357,698.001883,942.397442,704.166031,996.276375,739.204141,932.574097,721.263411,993.694473,755.537977,922.51371,733.591473,977.824505,763.663195,913.01778,741.43879,956.594948,766.117601,962.526718,403.032512
28,949.511147,686.940606,962.026428,697.945851,942.639748,709.05386,961.750294,738.943764,938.378666,722.378908,965.995365,751.860901,934.517097,730.319739,959.214878,756.48145,932.5425,735.228057,926.896809,758.693461,921.010918,675.107226,976.74749,698.111885,946.241764,704.725786,983.325966,744.830975,936.116844,719.113632,976.24942,758.099496,925.23745,728.989314,960.033897,763.543992,914.476971,734.761088,942.226181,762.716129,962.848703,402.97961
29,961.507267,685.835002,951.373466,704.04836,944.866596,710.102197,942.553986,743.084241,944.020947,721.806765,946.175228,755.948865,944.461006,728.832999,945.839951,759.558028,946.654564,732.937734,930.704578,758.994074,918.245831,664.323875,970.221714,686.886685,945.962734,687.951151,971.971836,728.137875,937.531277,700.078846,963.440769,740.335483,927.544796,709.32345,948.342785,745.104788,917.120075,715.70564,934.84203,743.95423,963.253361,402.90961
30,972.736256,684.741081,938.970039,709.387831,946.906609,711.018203,921.615898,745.021536,950.19231,721.671742,925.067459,757.059199,955.224575,728.220126,932.275497,760.601622,961.735657,731.821645,934.924461,760.032654,912.207699,642.753184,958.984749,655.077813,942.402935,661.249865,959.33115,693.596831,936.031357,672.945702,949.32336,706.176686,927.405544,682.672183,935.870121,712.342576,917.658829,690.127199,925.710411,712.768802,963.669159,402.736486
31,982.615425,683.22065,926.098263,712.871296,948.281422,712.244307,900.449799,745.746523,956.003551,721.939171,904.277721,757.647137,965.810165,727.945201,919.971291,761.345752,976.837223,730.911283,938.888157,760.741796,908.578766,618.354275,948.634598,622.330668,936.276787,622.535476,943.075974,637.606633,929.260998,630.21693,930.863743,646.714035,920.341816,637.836937,919.48233,652.761012,910.621799,644.802384,911.635838,654.80416,964.305428,402.451274
32,984.673828,673.924669,929.530426,700.79578,952.523792,706.820768,897.5228,742.624213,960.303463,722.085569,897.955765,759.956825,970.23317,732.733118,912.802288,768.474355,981.299103,739.520464,935.872364,770.285655,903.471394,586.560667,936.192867,576.035131,928.120045,575.583204,928.601086,570.084046,920.88588,579.858926,917.223267,573.94504,911.925098,586.11917,909.774754,583.297843,902.382557,593.935433,905.603897,594.580551,964.874456,402.007458
33,984.25383,672.537433,926.77565,706.931783,952.686367,704.933367,897.491112,742.749801,960.887615,721.045469,898.275249,760.046264,971.154259,732.459366,913.215443,768.353399,982.273384,739.62786,936.196541,769.906174,896.940594,547.124903,925.057056,520.171348,914.496037,515.522049,919.548534,486.659418,906.297077,519.542149,910.921566,490.627333,897.360054,527.595594,907.451511,521.061326,888.859371,538.481068,901.363701,534.818052,965.251001,401.461751
34,983.739441,672.386898,926.39819,706.978651,952.32478,705.085137,897.682137,742.317301,960.462135,721.233907,898.204308,759.484928,970.658592,732.62424,912.850651,767.819122,981.841805,739.710853,936.14344,769.52962,894.141197,509.200937,914.715122,469.016387,904.400986,466.028859,907.786217,417.931722,893.250172,469.346171,899.303547,419.626882,882.500359,477.426978,899.537121,468.906298,873.22419,488.679768,892.128868,483.483465,965.441586,400.765901
35,983.498932,672.171883,925.854549,706.752954,952.358093,704.956659,897.691875,742.143004,960.426453,721.102144,898.132198,759.257057,970.526436,732.470568,912.703297,767.615654,981.632286,739.50105,935.986279,769.368909,893.911079,478.354012,908.777218,432.594598,896.824173,423.480225,897.851212,362.924999,882.516438,423.978162,888.677696,359.374727,869.402195,430.524119,892.245632,424.827699,858.870358,440.996643,884.406132,438.500544,965.651625,400.053132
36,983.442879,671.902503,925.6898,706.353984,952.245472,704.755513,897.684208,742.045105,960.201782,720.95934,898.083401,759.130579,970.189087,732.312573,912.57542,767.545271,981.221214,739.28086,935.773098,769.26155,891.171696,447.176835,902.164856,393.892361,891.650002,390.089919,891.791965,326.475694,877.047672,391.274076,883.241306,320.730905,863.396301,398.704861,889.168602,402.852599,852.334087,409.847988,882.229832,415.863145,965.870144,399.353018
37,983.277145,671.631085,925.243641,705.890016,952.067688,704.276639,897.499821,741.799598,959.983269,720.539388,898.028389,758.93735,969.956337,731.945195,912.314003,767.348917,980.983246,739.000587,935.530529,769.140173,889.170948,423.046818,898.030518,366.720691,888.901463,365.871043,889.259972,300.770004,874.290401,366.985076,880.923832,293.004068,860.412598,374.043148,888.288734,388.290858,849.0233,384.034797,882.384682,393.968116,966.204105,398.737539
38,983.153366,671.385899,924.73605,705.719832,952.116966,704.091276,897.445793,741.756335,960.015026,720.449442,898.061577,758.835474,969.923264,731.860622,912.293449,767.240409,980.820259,738.871591,935.369751,769.165849,887.915703,406.372823,896.674931,346.994139,887.925133,348.607394,888.616802,282.605163,873.737583,349.411977,879.700459,272.76312,859.984062,356.05069,888.673519,366.878075,848.527142,365.317339,885.044209,372.582998,966.818453,398.211876
39,982.827187,671.255112,924.57716,705.427518,951.923069,703.686823,897.141804,741.505838,959.857292,720.015485,897.996563,758.739637,969.806923,731.425961,912.304276,767.223144,980.736488,738.465261,935.355801,769.119894,888.267105,395.346534,896.590553,333.667073,888.036919,337.417725,889.322685,271.423883,874.384792,337.894667,879.634438,260.278172,860.921425,344.22711,889.563595,352.417826,849.621838,353.025697,886.495148,356.861164,967.699059,397.80291
40,982.693268,671.264819,924.605404,705.356456,951.806831,703.632977,897.1535,741.496428,959.765099,719.969184,898.220352,758.741527,969.746063,731.35333,912.683727,767.225033,980.688789,738.349812,935.562069,769.165602,889.588097,388.364131,897.155937,326.391541,889.200954,329.881415,890.437134,264.431409,875.83556,330.392578,881.009903,253.43756,862.699757,336.73844,891.437805,343.332427,851.651287,345.395539,888.186092,347.151387,968.555569,397.463434
41,982.700981,671.236895,924.64785,705.369609,951.820724,703.399548,897.114716,741.397059,959.813873,719.755022,898.351673,758.596154,969.849335,731.188925,912.873207,767.059666,980.855576,738.248838,935.822559,769.206567,891.496834,385.226858,898.169689,323.491976,890.832367,325.801176,891.761925,260.175367,877.548031,326.44309,881.923656,249.8992,864.589542,333.043943,894.057964,339.610087,853.837383,341.807043,890.320335,342.560719,969.156876,397.207666
42,982.948952,671.142257,924.886024,705.434298,952.138126,703.539104,897.423214,741.473259,960.111626,719.934135,898.681217,758.716716,970.101494,731.324196,913.314342,767.241953,981.058662,738.258668,936.213902,769.41663,893.419842,385.254269,899.946201,324.251055,892.327995,325.729453,893.59235,261.149035,879.303268,326.31221,883.348606,251.098553,866.65337,332.928668,896.721737,339.118029,856.147156,341.744138,892.263256,341.649981,969.619629,397.033851
43,983.501701,671.064674,925.459351,705.367608,952.650124,703.417431,897.81665,741.226677,960.594727,719.759813,899.035103,758.616705,970.581757,731.094954,913.724064,767.217636,981.58699,738.010358,936.682961,769.31647,895.20385,387.354474,901.645535,327.057315,893.931667,328.112586,895.459705,264.281831,881.147552,328.679795,885.455338,254.581594,868.592869,335.445757,898.86787,340.583088,857.939964,344.467523,893.623615,343.975409,969.893206,396.893684
44,984.244286,670.90374,925.917355,705.471571,953.449665,703.487925,898.41584,741.402888,961.401215,719.88534,899.57658,758.778738,971.356499,731.164065,914.319145,767.338987,982.302177,737.972344,937.287586,769.257425,896.165668,390.31779,903.313614,329.964506,895.044537,331.612384,897.113995,267.794098,882.437416,332.261732,886.772575,258.057417,869.964283,339.080256,900.195122,343.795011,859.224964,348.085115,894.656399,347.561107,969.968439,396.807024
45,984.895294,670.787377,926.446484,705.38391,954.149094,703.45437,898.730862,741.43511,962.132195,719.856996,899.860176,758.801227,972.090706,731.094929,914.610271,767.352177,983.013542,737.852845,937.805054,769.069666,896.665363,392.968254,904.35442,332.743404,895.430283,334.67148,898.082371,270.153329,882.870186,335.352378,886.833241,260.375219,870.452431,342.285399,900.915161,347.291066,859.827324,351.427449,895.776627,350.596053,969.962139,396.789666
46,985.452278,670.72538,926.849201,705.341426,954.91095,703.448331,899.070431,741.503801,962.932571,719.820193,900.167416,758.883738,972.890488,731.036809,914.843777,767.432589,983.770477,737.799394,938.10704,768.888515,896.703026,394.867511,904.71413,334.589464,895.095257,336.814664,898.478439,272.039662,882.568325,337.580048,886.5256,262.185327,870.28196,344.635317,901.073238,349.716814,859.787968,353.92395,896.027962,352.864356,969.891781,396.78425
47,985.829727,670.60052,927.30368,705.264028,955.459763,703.372773,899.337307,741.549891,963.534714,719.748933,900.405087,758.810021,973.503365,730.991645,915.086609,767.344261,984.350922,737.81798,938.414806,768.686628,896.418056,395.474981,904.032154,334.762334,894.498848,337.370196,897.861591,271.830229,881.798264,338.34513,885.421841,262.449514,869.459278,345.72197,900.764328,351.051228,859.070641,355.270158,895.872871,353.800566,969.770622,396.776096
48,985.870972,670.456506,927.461769,705.239822,955.833584,703.362276,899.42942,741.824718,963.998108,719.788132,900.54847,758.960049,973.994865,731.062942,915.289364,767.497291,984.795273,737.898552,938.672195,768.682047,895.794903,395.211158,903.441833,334.316761,893.741421,337.104644,897.123905,271.298657,880.878559,338.207074,884.272041,262.196522,868.509075,345.723934,900.468269,352.120702,858.261566,355.349909,895.527145,353.711578,969.640532,396.777664
49,985.774864,670.508018,927.309174,705.170365,955.924759,703.313098,899.349026,741.949145,964.136147,719.670646,900.507053,759.067322,974.18779,730.973812,915.377392,767.667006,985.007034,737.880163,938.849487,768.861851,895.220913,394.909328,902.815624,334.105896,893.260826,336.705199,896.463009,270.824938,880.258484,337.834108,883.435192,261.656472,867.860825,345.349553,900.252811,351.792431,857.611759,354.92832,894.937763,353.131772,969.473608,396.778844
50,985.583679,670.503189,927.008629,705.211071,956.005531,703.260918,899.374054,742.055788,964.259308,719.621986,900.555988,759.102792,974.318115,731.00607,915.468086,767.792754,985.108864,738.013433,938.90007,769.215113,894.935738,394.424174,902.34684,333.915013,893.07534,335.952246,896.170532,270.070861,879.920197,337.158281,882.950535,260.980959,867.441593,344.783055,900.04493,351.166201,857.091705,354.452509,894.257206,352.609771,969.258144,396.765364
51,985.387161,670.597668,926.87606,705.270746,955.971634,703.251606,899.438473,742.173867,964.244522,719.558791,900.674034,759.312076,974.331024,730.951915,915.661114,768.005768,985.142464,738.005677,939.252319,769.581664,894.629162,394.287391,902.079643,333.717999,893.145802,335.642073,896.086956,269.59492,879.874695,336.810478,882.603127,260.45839,867.243496,344.425711,899.838444,350.923324,856.696918,354.051779,893.76202,352.101491,969.068802,396.757487
52,985.092522,670.738644,926.713051,705.393481,955.731331,703.207467,899.433861,742.27058,964.051941,719.412047,900.715244,759.452744,974.240936,730.792154,915.705379,768.12428,985.193916,737.880435,939.475365,769.811252,894.498379,394.540222,901.838814,333.784078,893.185169,335.694413,895.970798,269.295066,879.820564,336.839352,882.233711,260.208863,867.082249,344.42234,899.819355,350.838831,856.337917,354.018718,893.247723,352.002876,968.910141,396.754804
53,984.923424,670.950855,926.528572,705.417416,955.44389,703.330079,899.430199,742.31262,963.728004,719.44254,900.747002,759.500526,973.952454,730.809815,915.673531,768.149795,984.994171,737.930737,939.513153,769.955328,894.425926,394.71915,901.452553,333.864952,893.060841,335.778573,895.630383,269.077463,879.633682,336.957789,881.90601,260.041976,866.84761,344.536924,899.571613,350.640131,856.019932,354.17244,892.91732,351.638839,968.76214,396.757277
54,984.806351,671.11048,926.602112,705.423344,955.356297,703.57482,899.537533,742.483101,963.584427,719.694259,900.75246,759.497019,973.754013,731.060769,915.614307,768.178151,984.797287,738.178615,939.426327,770.074679,894.340714,394.78776,901.133366,334.010171,892.802055,335.640943,895.152695,268.809411,879.309826,336.842841,881.650761,259.924447,866.451038,344.448318,899.299873,351.100455,855.603458,354.164165,892.659096,351.804108,968.655327,396.763718
55,984.700264,671.347836,926.727654,705.544893,955.209206,703.738138,899.564129,742.597487,963.429337,719.818711,900.75626,759.696016,973.645866,731.149825,915.598995,768.328995,984.786896,738.246923,939.402546,770.137738,894.231663,394.945187,900.849506,334.005873,892.54628,335.797518,894.781265,268.932967,879.06189,336.982323,881.388371,259.874546,866.194027,344.51696,899.097713,351.688505,855.361919,354.148209,892.528999,351.757072,968.612663,396.776784
56,984.719124,671.429384,926.682312,705.669728,955.12183,703.885005,899.593723,742.712404,963.301506,719.953883,900.752552,759.720296,973.49366,731.269152,915.559284,768.403367,984.645287,738.343847,939.142033,770.241479,894.125896,394.973252,900.541649,333.938546,892.352737,335.843386,894.644028,269.081187,878.876209,337.006251,881.305458,259.943015,866.030182,344.508303,898.833858,351.906422,855.235085,354.121767,892.392448,351.920291,968.575848,396.789434
57,984.83503,671.514352,926.534878,705.86024,955.1506,704.268611,899.61129,742.963852,963.291527,720.331906,900.694897,759.929469,973.430695,731.575705,915.469929,768.726816,984.538628,738.533408,938.879814,770.433214,894.000526,395.011396,900.585491,333.97895,892.344578,335.764753,894.841553,269.130464,878.839954,336.890031,881.626396,259.792134,865.972332,344.370673,898.600307,352.195932,855.242729,354.000323,892.517704,352.183879,968.5299,396.807941
58,984.979294,671.543573,926.458534,706.017259,955.191467,704.405314,899.692726,743.104334,963.358521,720.48685,900.755733,760.128886,973.495148,731.713038,915.46059,768.978733,984.598068,738.635642,938.767467,770.651144,894.043648,395.122608,900.701935,334.071797,892.426758,335.690066,894.956966,269.306002,878.928246,336.743139,882.027798,259.859671,866.018841,344.195469,898.666431,352.655349,855.258751,353.855672,892.427456,352.732439,968.483551,396.83047
59,985.107582,671.562147,926.368652,706.14013,955.209595,704.514304,899.787804,743.129516,963.406265,720.593802,900.783611,760.219264,973.542503,731.819372,915.380424,769.141112,984.615074,738.734085,938.549801,770.828071,894.050835,395.261448,900.698547,334.106779,892.475853,335.664254,895.048405,269.313745,879.018322,336.676362,882.418304,259.870008,866.094109,344.135194,898.629353,353.005629,855.309334,353.877495,892.339851,352.958451,968.433134,396.853954
60,985.277573,671.624527,926.281734,706.238696,955.262798,704.753315,899.834301,743.295341,963.457947,720.854438,900.80278,760.383186,973.545021,732.06546,915.310879,769.300168,984.550598,738.959214,938.34343,770.937555,894.135201,395.461717,900.960297,334.39511,892.607094,335.718107,895.237347,269.346924,879.234215,336.69075,882.930244,259.894658,866.365952,344.139616,898.599392,353.296288,855.637756,353.988874,892.332104,353.075437,968.372469,396.876965
61,985.341202,671.722711,926.563866,706.440768,955.471539,704.868529,899.947849,743.299997,963.640961,721.051928,900.780144,760.519642,973.710754,732.28276,915.326031,769.437131,984.693283,739.139773,938.530758,770.987708,894.105434,395.680208,901.181568,334.870416,892.598705,335.886543,895.316597,269.35718,879.376717,336.88974,883.42107,260.046966,866.616257,344.403067,898.720104,353.564797,855.980164,354.367244,892.531094,353.448113,968.302694,396.908591
62,985.245461,671.810742,926.867271,706.560231,955.515278,704.734357,899.955139,743.240408,963.701775,720.995908,900.832409,760.556532,973.816612,732.292652,915.445438,769.47423,984.846039,739.17665,938.809902,771.025833,894.113766,395.969744,901.424629,335.288688,892.692249,336.167069,895.591999,269.476365,879.57114,337.164672,883.722359,260.251539,866.914318,344.707312,899.191189,353.547223,856.362728,354.734412,892.913258,353.691398,968.245234,396.938543
63,985.155991,671.796095,927.121731,706.828981,955.442196,704.739026,899.824116,743.440158,963.687378,721.057548,900.790867,760.759642,973.909332,732.34903,915.634666,769.6621,985.050041,739.151975,939.198303,770.998786,894.189915,396.558509,901.798771,336.100521,893.017216,336.742534,896.004444,269.825156,879.985416,337.770382,884.213974,260.528687,867.382164,345.364305,899.389893,353.656083,856.863911,355.45344,893.33947,354.285468,968.173674,396.966269
64,984.997375,671.85724,927.265949,707.142488,955.417728,704.749276,899.725811,743.569204,963.728371,721.140367,900.785248,760.934741,974.053551,732.456303,915.82251,769.850821,985.281853,739.227112,939.531933,771.059512,894.342224,397.086339,902.178223,336.821012,893.385624,337.352356,896.382317,270.089015,880.384541,338.393906,884.469967,260.812677,867.82172,346.057126,899.815006,353.902739,857.377773,356.197526,893.959133,355.024781,968.078665,397.003171
65,984.996323,671.901466,927.455326,707.324281,955.360451,704.477463,899.67041,743.490781,963.66156,720.972233,900.855743,760.998628,974.051926,732.399258,916.027702,770.021092,985.386475,739.242402,939.932053,771.210355,894.550152,398.213951,902.840755,338.305461,893.918827,338.614306,897.046085,271.169209,881.030823,339.645507,885.357513,261.909179,868.492893,347.323776,900.323181,354.687395,857.980877,357.464873,894.534153,356.65086,967.941381,397.04032
66,985.011658,671.909024,927.145443,707.122295,955.042912,704.355457,899.355984,743.267281,963.349182,720.851116,900.803936,760.671339,973.795578,732.37436,916.096642,769.987216,985.2491,739.332829,939.848831,771.413354,895.07729,399.925592,904.077232,340.573091,894.774204,340.473648,898.320477,272.838817,881.887894,341.443234,886.598122,263.527645,869.322807,349.038578,901.152866,356.460848,858.802025,359.109379,895.423531,358.512746,967.741837,397.061145
67,985.285172,671.876148,926.754936,706.720918,954.939056,704.136774,899.056206,742.670328,963.229568,720.650353,900.621197,760.042966,973.683746,732.268953,915.909885,769.650849,985.183685,739.352787,939.502144,771.347318,895.890209,402.390761,905.406727,343.650311,895.761875,343.186597,899.691547,275.355467,882.882557,344.133539,888.280231,266.277724,870.237053,351.686844,902.350857,359.111077,859.698246,361.750351,896.806858,361.527791,967.480562,397.066882
