frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
24,958.543453,674.581236,971.274879,664.844098,955.417603,691.099311,1011.194344,709.088416,948.577,710.172309,1011.482414,725.159949,941.441254,724.179908,1000.073181,733.303099,934.556305,735.442961,976.231819,737.60441,919.63298,667.227836,987.497406,667.744502,949.448318,698.184528,1013.87796,717.934125,942.051922,715.725931,1014.206085,731.583992,934.104961,727.648157,1001.178062,741.307373,926.676704,734.880476,981.531967,744.724628,962.590382,403.107656
25,956.551861,673.847456,971.533562,664.89892,955.88562,690.687262,1010.674828,710.575613,948.37009,709.753641,1011.042412,727.097763,940.731537,723.654498,999.438675,734.946747,933.438709,734.734239,975.947136,738.536113,919.790234,666.459686,987.347374,667.408123,949.287849,695.820512,1012.81295,718.135988,941.653439,713.351059,1013.069756,732.747061,933.438492,725.55136,999.990944,742.667598,925.631676,733.313053,980.34549,745.793194,962.591681,403.127397
26,954.527859,681.191,962.046238,680.589045,952.048588,695.997872,999.228882,714.638481,946.202774,707.388612,1000.836777,725.22696,940.565735,714.520167,992.880547,727.939026,935.116802,719.616293,974.741089,725.961395,922.020653,663.782336,988.866371,669.384161,950.066162,690.109736,1009.671616,717.782343,941.063049,707.032238,1007.122421,732.465788,931.734673,719.491199,991.245827,741.205089,923.057362,727.750971,969.568645,742.469466,962.609739,403.139355
27,955.775196,678.131082,951.455017,673.123296,950.745907,692.899792,975.528454,709.611812,948.335987,704.96581,977.162167,722.383057,945.590572,712.775904,973.795212,727.062467,942.492794,717.999334,964.207077,727.047054,923.469292,665.72062,982.320076,682.792386,954.567501,688.61787,992.028568,721.067193,946.588326,699.991728,986.227547,731.005107,937.230846,708.417387,970.995758,735.291351,927.620853,713.584352,954.798832,733.836746,962.636238,403.151755
28,963.786392,675.219785,943.353046,676.176274,950.692692,692.123268,952.961163,709.687358,950.742336,704.090696,954.115242,722.034662,951.120495,711.8669,955.094616,727.687566,951.21595,716.813565,953.854019,728.413158,918.151211,644.365685,978.860619,666.301975,948.305935,659.621174,980.267761,692.777983,940.56348,671.892697,972.834091,702.968345,931.912067,682.39559,959.354942,708.691781,923.348454,690.28281,945.351528,708.493216,962.716061,403.197737
29,973.929508,673.473211,935.294186,679.753969,951.655437,691.895039,930.335072,708.963149,954.023438,703.627605,931.167995,721.070503,957.299812,711.219719,936.989136,727.854996,960.452408,715.741949,943.980812,729.984941,908.523148,610.227198,970.375305,628.571202,937.194603,616.591634,962.280144,645.937116,930.65633,630.454422,954.13599,657.540858,923.471558,643.337627,942.934238,665.635898,916.464397,653.79806,931.255177,667.9434,962.855124,403.175516
30,983.526272,672.019076,928.116028,683.538788,952.767963,691.840501,909.002518,706.788312,958.115032,703.553529,909.112141,718.280471,964.658546,711.245345,919.676537,726.310606,971.036076,715.501999,935.124138,729.786475,897.071537,563.172544,957.284443,576.034087,922.192909,560.69605,942.8283,583.891321,917.212521,574.871586,932.994598,596.236846,912.191952,589.037958,923.743103,605.965327,907.555492,601.330569,915.137741,610.278624,963.037971,403.129948
31,993.623245,662.259621,930.004829,671.999846,957.979454,686.139345,898.300896,702.23459,964.023159,705.481883,896.689053,719.304676,971.434456,719.869396,908.309177,733.290094,978.915825,729.587663,927.112816,742.742971,881.119515,511.674884,937.631052,513.008338,902.365236,499.497153,922.372192,509.480682,900.116558,513.592166,912.113577,527.180999,898.358648,528.319803,907.998648,539.196604,896.986216,541.860998,905.197952,546.772496,963.705729,402.916974
32,998.867088,662.678375,933.323662,683.503504,960.395931,688.195362,900.551479,706.73386,965.427017,706.781149,898.198265,721.227559,972.749519,720.425717,909.710758,734.097975,980.681145,729.581575,929.201054,741.797523,863.36293,449.221659,920.921328,430.245372,874.921915,425.354069,913.233959,418.454473,873.106842,443.353888,901.669104,450.102183,873.805578,462.259854,899.561766,466.946961,876.139395,480.124344,895.60532,478.232639,965.07288,401.440969
33,998.735298,662.674299,933.77734,683.826458,961.373199,688.269907,901.216644,705.98221,966.166832,706.751348,898.540524,720.174603,973.157753,720.250544,909.902,733.088294,980.857201,729.108406,929.585598,740.728376,853.799332,405.932527,900.184382,370.921794,857.154814,373.588538,896.510456,352.606866,854.80711,388.053233,882.369501,395.861838,856.097116,404.209688,880.310343,411.277458,859.766344,420.160693,877.770264,421.839353,966.900438,399.401859
34,998.160782,661.91446,933.61433,683.277435,961.541588,687.353172,901.067986,705.114271,966.28038,705.926128,898.566799,718.979646,973.177826,719.570425,909.610359,731.847432,980.68689,728.653515,929.106388,739.355232,847.775002,372.574757,883.947355,329.076961,843.383085,332.838132,885.16214,302.168827,840.071983,342.85902,869.315832,354.952357,841.256247,355.81605,866.575224,368.354993,845.465155,369.963783,864.673954,376.10375,969.13389,397.534601
35,997.917526,661.279283,934.094364,682.634268,961.612106,686.516652,901.195015,704.281616,966.316017,705.044443,898.503593,718.240309,973.277779,718.67476,909.506126,731.111305,980.869514,727.820218,929.030434,738.630431,844.130482,350.693962,871.82052,300.594238,833.97777,304.582002,877.214584,264.613186,829.585968,311.278698,859.94985,326.979321,830.464663,321.771344,857.180872,338.133879,834.930353,334.17422,855.904575,343.57735,971.544233,395.652566
36,998.003036,660.911831,934.549896,681.869341,961.902832,685.888342,901.370522,703.55012,966.600792,704.351134,898.526024,717.650802,973.643074,717.944993,909.528923,730.530431,981.324715,727.070012,929.146008,737.935751,844.420464,333.751393,866.017387,279.510004,829.613079,283.654716,873.387611,238.450976,823.782234,287.884706,856.349693,307.874685,823.956688,296.420848,852.869591,317.23703,828.05991,307.360169,851.532177,320.317721,974.174006,393.915187
37,998.31395,660.511874,934.960167,681.128731,962.178795,685.381272,901.629147,702.956489,966.757233,703.811275,898.467533,717.098173,973.841011,717.403875,909.622135,730.03376,981.633133,726.518408,929.396038,737.481206,848.28764,322.920618,866.481606,265.578907,831.048683,271.378488,873.77322,225.400619,823.268841,273.848912,858.402637,298.150762,821.920395,280.844622,853.27454,306.356792,824.799637,290.712128,850.496658,307.259015,976.319635,393.460756
38,998.885765,660.430833,935.614964,680.839801,962.909821,685.056391,901.929657,702.35399,967.434105,703.51291,898.521252,716.795831,974.531616,717.102076,909.889915,729.848657,982.334518,726.15129,929.888546,737.163142,851.485119,316.811396,868.271713,258.099639,835.541645,265.24075,876.990532,219.520374,827.452915,266.787863,863.009102,292.681484,825.111843,272.770076,856.591724,299.776601,826.329403,281.649446,852.445118,298.324558,978.077459,393.598481
39,999.636086,660.506465,936.445312,680.74946,963.610954,685.002075,902.230042,702.095318,968.147484,703.477354,898.683506,716.878058,975.32,717.04261,910.364227,729.957005,983.214272,725.98733,930.628704,737.069985,855.831242,314.403797,871.457256,255.173108,841.937347,263.111725,881.611507,216.956895,832.902924,263.967178,867.416748,290.722959,829.094181,269.007729,859.983376,297.193149,828.463154,276.810918,854.970863,294.372174,979.544249,393.711299
40,1000.424995,660.630781,937.019897,680.73527,964.378258,685.011152,902.576752,702.073569,968.853378,703.464831,898.907787,716.820407,975.993599,717.018527,910.702858,729.930872,983.893021,725.923826,931.230812,737.017201,859.582558,314.538321,875.351257,254.612297,847.440708,263.916864,885.141048,217.370385,837.641853,264.226573,871.335892,292.069396,832.497185,268.454284,862.480762,298.020894,830.30262,275.406523,856.187462,294.137565,980.92309,393.89966
41,1001.071724,660.616948,937.585247,680.724451,965.159866,684.974411,903.2047,701.854121,969.549408,703.433634,899.29129,716.583595,976.628609,717.009586,911.193924,729.751524,984.499969,725.929087,931.841858,736.905482,862.11739,316.253364,877.647125,255.135897,851.528858,266.405035,888.018642,219.924667,841.36195,266.328119,874.2323,293.94186,835.286556,270.043394,864.456573,299.732721,832.099182,276.630008,857.014572,295.42479,981.742298,394.140168
42,1001.758598,660.760407,938.194977,680.699689,966.056511,685.139037,903.556572,701.832076,970.458183,703.63788,899.516144,716.433825,977.47554,717.172051,911.440716,729.621132,985.246696,726.023541,932.292561,736.866703,863.804867,318.000327,878.920029,256.730873,852.838074,268.695247,889.988846,222.88065,842.770088,268.806626,875.99929,295.638341,836.847771,272.956211,866.460789,301.741727,833.998169,280.056434,859.63448,298.234649,982.42408,394.326426
43,1002.135223,660.904854,938.483368,680.777198,966.604019,685.3563,903.876904,702.043707,971.015808,703.854673,899.857967,716.272027,977.958481,717.372987,911.637165,729.480526,985.602173,726.244718,932.484501,736.785625,860.508614,319.558265,878.684761,263.434624,850.540993,271.279341,890.093983,226.131889,842.900253,272.400216,874.573128,296.247818,839.465424,277.339391,867.682823,302.556474,838.890999,285.064491,862.792946,301.858207,983.0686,394.462203
44,1002.489899,661.035135,938.75433,681.064597,967.036057,685.615615,904.08054,702.200775,971.424248,704.107591,900.033783,715.905908,978.277931,717.621051,911.547707,729.198438,985.808876,726.493251,932.431744,736.83936,854.000118,319.239336,876.430092,269.46801,847.476952,273.356174,890.602055,228.400652,843.521896,275.949593,872.770077,296.244551,843.575935,282.112611,868.939362,302.99179,846.036175,290.716173,866.320507,305.433994,983.55221,394.520363
45,1002.612556,661.145692,938.854889,681.288788,967.234886,686.006038,904.322411,702.255449,971.626923,704.501546,900.31628,715.658302,978.434761,717.975264,911.678261,729.118768,985.888,726.773092,932.445717,736.883944,847.607666,319.148298,872.935993,275.733608,845.091351,275.351528,890.714241,230.508153,844.49176,279.235678,871.431896,296.029789,847.652012,286.654922,870.55188,303.856358,852.786484,296.395815,870.328262,309.208136,983.899755,394.526433
46,1002.575111,661.281704,938.71011,681.550128,967.243263,686.337526,904.316975,702.506032,971.680183,704.825316,900.355042,715.562601,978.456505,718.260612,911.523491,729.124263,985.800957,727.020316,932.243935,736.997923,841.646873,319.724898,869.714802,282.302642,843.224453,277.362022,890.550648,232.639774,845.391621,282.436097,870.219658,296.281416,851.149635,290.934645,871.817322,304.932939,858.538914,301.579175,873.588215,313.011875,984.122561,394.446948
47,1002.580353,661.497398,938.80727,681.885458,967.314056,686.61649,904.595798,702.425695,971.651802,705.024337,900.583191,715.447597,978.350601,718.41195,911.571316,729.10601,985.597183,727.18903,932.174229,736.964886,839.292847,322.168733,869.568157,287.807222,842.901066,280.160495,890.158825,234.899487,846.589336,285.959767,869.544365,297.877522,853.699848,294.811373,872.511005,306.820754,862.045601,305.568215,874.919964,316.318857,984.324005,394.347409
48,1002.689529,661.559494,938.832275,682.118071,967.406044,686.794245,904.654243,702.435427,971.706848,705.18232,900.625523,715.447745,978.375572,718.54911,911.548748,729.132748,985.594437,727.311926,932.172134,736.985795,844.58971,325.152661,872.224102,286.446397,845.451942,282.390655,890.549458,236.218433,847.192566,287.650487,872.515572,302.195185,852.846039,296.506601,873.987133,311.36869,860.422852,307.587243,875.844269,320.069151,984.492376,394.259699
49,1002.699554,661.692035,938.83073,682.173573,967.531563,687.079655,904.829636,702.478355,971.757065,705.447352,900.692001,715.690424,978.3517,718.736486,911.674496,729.27055,985.51371,727.445887,932.233784,737.048768,853.058167,330.459769,876.424015,285.618886,848.685677,285.292541,890.47871,238.281184,846.780773,289.266254,875.858688,308.098895,849.436821,297.480183,874.936478,317.032654,855.002129,308.407468,874.931797,324.080964,984.638357,394.305681
50,1002.745697,661.846449,938.906776,682.321786,967.585007,687.297313,904.834923,702.522791,971.762604,705.646053,900.588936,715.920617,978.306953,718.868953,911.504757,729.350529,985.422272,727.546824,932.017708,737.173096,860.66684,335.852087,880.349648,284.289937,851.61969,288.253764,891.025589,240.321177,846.280231,291.028117,878.909466,313.266404,845.778133,298.405463,875.02739,321.827728,848.803837,308.798348,872.90197,326.365988,984.777517,394.335334
51,1002.837845,662.008247,939.253727,682.653349,967.678322,687.591245,904.896881,702.589012,971.812592,705.925881,900.661331,716.076068,978.321716,719.060651,911.54583,729.439116,985.445595,727.661742,932.145813,737.285815,867.646935,340.322681,884.531445,282.523356,853.776855,290.880583,891.275082,241.795863,845.482979,292.561979,881.471718,318.14741,842.227444,299.207997,874.790291,326.168955,843.032627,309.11635,870.554855,328.230931,984.894928,394.424217
52,1002.810997,662.085151,939.466106,682.954728,967.614349,687.831738,904.933743,702.662829,971.800117,706.217849,900.787983,716.219131,978.339432,719.326041,911.716141,729.52411,985.524628,727.891923,932.357449,737.44318,870.611103,342.929672,885.023151,281.574944,854.605831,292.906324,891.543068,242.853468,844.805237,293.715365,883.347347,321.26299,840.025452,299.844977,874.887165,328.906382,839.708874,309.507156,869.433735,329.102415,984.973097,394.567673
53,1002.940018,662.310244,939.948589,683.228714,967.752823,688.094412,905.301407,702.659506,971.883293,706.497455,901.032337,716.331418,978.393242,719.567473,912.013035,729.593616,985.599564,728.113915,932.701057,737.62569,869.414463,344.223547,883.64336,282.939332,853.049526,294.184193,891.682331,244.392931,843.507809,295.214764,882.2906,321.316713,839.100071,301.396277,873.832993,328.892383,839.109604,310.994903,868.416996,329.164813,984.996603,394.72555
54,1003.062584,662.31548,940.215019,683.36727,967.94632,688.152445,905.661644,702.623938,972.092743,706.552808,901.427731,716.352821,978.62249,719.614033,912.304459,729.695059,985.847397,728.157203,933.006363,737.672188,868.309856,344.468097,882.089252,283.300905,850.958851,294.501318,891.394501,245.410587,841.93301,295.976184,880.392838,320.333103,838.52774,302.384462,872.472107,327.560223,839.566269,312.101112,867.93401,328.561697,985.032721,394.752989
55,1003.339508,662.325422,940.652676,683.568033,968.347435,688.172057,906.092102,702.674821,972.503448,706.57778,901.919861,716.324514,979.042145,719.647304,912.811317,729.753821,986.262428,728.208418,933.542747,737.662431,867.922165,343.732236,881.625755,283.366336,848.87027,294.150125,890.990273,246.08165,840.339146,296.072761,878.948502,319.421704,838.197201,302.868036,871.964733,326.135727,840.800617,312.864341,868.333912,328.479081,985.089312,394.783512
56,1003.619545,662.407587,941.077103,683.435059,968.727837,688.231424,906.514973,702.774659,972.852882,706.625451,902.415138,716.364467,979.372719,719.70267,913.238159,729.848201,986.588242,728.261795,933.919189,737.829305,867.200649,342.922706,880.976852,283.191903,847.143848,293.779493,890.662262,246.523891,839.266399,296.121655,877.551201,318.097645,838.364651,303.260503,871.951481,324.65946,842.389767,313.528152,869.647293,328.138528,985.150738,394.812136
57,1004.001343,662.450577,941.36721,683.38871,969.139023,688.300634,907.003075,703.011175,973.254433,706.644322,902.876701,716.423537,979.760902,719.729062,913.634846,729.999291,986.947037,728.281975,934.236935,737.982619,866.867695,342.32261,880.861187,283.07454,846.160629,293.376195,890.283772,246.512097,838.670597,296.109725,876.237053,316.903232,838.514236,303.516138,871.539345,323.381233,843.386169,313.985228,870.037251,327.796856,985.231888,394.821998
58,1004.200562,662.379367,941.313103,683.295899,969.442543,688.364088,907.233135,703.264784,973.611626,706.687906,903.224155,716.503727,980.152107,719.770904,913.930904,730.118976,987.323616,728.273824,934.481106,738.03176,867.294056,341.988596,881.193581,282.301401,846.364529,292.950938,890.147781,245.935157,838.764565,295.543202,876.312401,316.622953,838.523048,302.901968,871.647629,323.077871,843.397076,313.389349,870.235645,327.320878,985.373251,394.756743
59,1004.514977,662.399905,941.621773,683.396404,969.785751,688.437003,907.42606,703.380084,973.997086,706.785064,903.531841,716.577234,980.577736,719.90941,914.401611,730.182418,987.746681,728.437673,934.943241,738.068502,867.327564,341.31593,881.488277,281.683433,846.399925,292.369466,890.077538,245.234691,838.850784,294.917417,876.556778,316.230634,838.638039,302.320755,872.006527,322.64087,843.556583,312.891678,870.662888,326.438588,985.563864,394.644722
60,1004.797852,662.329547,941.753162,683.468355,970.013306,688.548562,907.576767,703.462805,974.318298,706.944701,903.766056,716.662005,980.983521,720.095155,914.670296,730.271512,988.196068,728.597952,935.219181,738.057201,867.167278,340.755427,882.109829,281.24616,846.171936,292.015759,889.838596,244.592684,838.833263,294.71437,876.144482,315.810243,838.877243,302.180229,872.202473,322.283829,844.024727,312.766263,871.041744,325.897389,985.754997,394.529193
61,1005.141769,662.370524,941.857315,683.611184,970.075745,688.628899,907.67609,703.655071,974.447342,706.990075,903.979843,716.84181,981.171707,720.143098,914.890079,730.258285,988.431084,728.673078,935.3424,737.99618,867.271866,340.142647,882.27087,280.692271,846.02346,291.660756,889.842464,243.941619,838.743668,294.545167,876.337452,315.321087,838.910557,302.112724,872.446472,321.880191,844.206333,312.724081,871.193733,325.619636,985.984331,394.393861
62,1005.482346,662.32841,942.090488,683.558116,970.23278,688.562604,907.884865,703.573153,974.541115,706.891176,904.177677,716.798708,981.255615,720.062563,915.01767,730.159657,988.541313,728.63993,935.413181,738.011766,867.10714,339.544125,882.170311,280.174272,845.7579,291.334041,889.840176,243.649987,838.657402,294.363022,876.293026,314.730062,838.985252,301.998294,872.561279,321.427017,844.342289,312.595072,871.387035,325.302992,986.177931,394.261181
63,1005.829971,662.338216,942.366806,683.613506,970.445,688.530901,908.139484,703.59237,974.754272,706.887014,904.450882,716.945069,981.467262,720.079335,915.355202,730.24281,988.752388,728.649378,935.585621,738.105367,867.051281,339.056723,882.101887,279.872393,845.418102,290.917343,889.622108,243.25304,838.461182,294.014935,876.19812,314.064226,838.933182,301.661198,872.514999,320.787005,844.410988,312.232881,871.333706,324.914026,986.314711,394.151015
64,1006.083961,662.398868,942.338516,683.64732,970.566719,688.562085,908.372807,703.942174,974.905334,706.88258,904.726662,717.109288,981.624504,720.063761,915.497211,730.336091,988.926727,728.620269,935.600853,738.268709,866.776394,338.649825,882.066525,279.697651,845.128681,290.466497,889.453709,242.771874,838.252556,293.592315,876.001591,313.443986,838.830093,301.245254,872.420254,320.194992,844.417248,311.842186,871.273315,324.502281,986.407328,394.060316
65,1006.298927,662.417171,942.278458,683.633673,970.710663,688.52974,908.617836,704.250815,975.011147,706.764933,904.990711,717.32665,981.705734,719.934308,915.737103,730.442684,989.002625,728.522963,935.763405,738.485342,866.305973,338.206932,881.693401,279.480636,844.834648,290.035559,889.078846,241.813885,837.995441,293.147774,876.176743,313.032673,838.637867,300.814285,872.509666,319.685798,844.237965,311.473438,871.395905,324.024326,986.487282,393.952503
66,1006.50032,662.376502,942.263878,683.855864,970.973488,688.66674,908.834473,704.291681,975.267311,706.922854,905.135387,717.451879,981.937935,720.078186,916.014793,730.576337,989.189232,728.620392,935.997311,738.685598,865.886536,337.934749,880.596245,279.31483,844.47559,289.561928,888.060219,240.84804,837.696098,292.775783,875.238991,312.691983,838.485283,300.555323,871.768936,319.090919,844.133354,311.320859,871.015835,323.449646,986.497055,393.823
67,1006.452164,662.579241,942.299526,684.265516,971.045219,688.976023,908.753254,704.727404,975.382805,707.247155,905.130844,717.905362,982.009987,720.355186,916.119896,730.868367,989.17392,728.846769,935.929813,738.931377,865.649368,337.899076,880.015423,279.705086,843.839104,289.458267,886.715046,239.913578,836.931393,293.004488,874.265339,312.714584,837.806934,301.067036,870.946747,318.889427,843.598812,312.027901,870.675201,323.204725,986.425489,393.63798
